Model_name,Data_type,Value
Linear Regressor,pred_train,45.254236870294044
Linear Regressor,pred_train,46.148358917960124
Linear Regressor,pred_train,47.096484072481296
Linear Regressor,pred_train,40.35770187926973
Linear Regressor,pred_train,40.040036827020266
Linear Regressor,pred_train,42.109158392776315
Linear Regressor,pred_train,44.3504305696954
Linear Regressor,pred_train,41.1038944444431
Linear Regressor,pred_train,45.719028568877654
Linear Regressor,pred_train,45.27790275992189
Linear Regressor,pred_train,47.69851535378648
Linear Regressor,pred_train,40.21132793796478
Linear Regressor,pred_train,44.249854702493934
Linear Regressor,pred_train,42.66461733443408
Linear Regressor,pred_train,48.68369529226611
Linear Regressor,pred_train,42.54567672935681
Linear Regressor,pred_train,42.1359686768437
Linear Regressor,pred_train,45.98372897504772
Linear Regressor,pred_train,44.58219805780678
Linear Regressor,pred_train,48.451402316206625
Linear Regressor,pred_train,44.96385105310458
Linear Regressor,pred_train,43.96326938929836
Linear Regressor,pred_train,44.742989334834775
Linear Regressor,pred_train,42.58521352996321
Linear Regressor,pred_train,44.01738948559525
Linear Regressor,pred_train,44.806631006890285
Linear Regressor,pred_train,44.149976530345185
Linear Regressor,pred_train,44.07341056983341
Linear Regressor,pred_train,47.69595120092025
Linear Regressor,pred_train,40.58488222784677
Linear Regressor,pred_train,48.37492254249969
Linear Regressor,pred_train,43.33864410418081
Linear Regressor,pred_train,42.840668100502775
Linear Regressor,pred_train,44.575853484665686
Linear Regressor,pred_train,43.37861561054964
Linear Regressor,pred_train,42.83043977952419
Linear Regressor,pred_train,43.06857246235463
Linear Regressor,pred_train,42.773817149775226
Linear Regressor,pred_train,46.290093388265674
Linear Regressor,pred_train,41.32061602212079
Linear Regressor,pred_train,42.57125687993758
Linear Regressor,pred_train,43.773501076702104
Linear Regressor,pred_train,43.462548901400915
Linear Regressor,pred_train,48.12076939624195
Linear Regressor,pred_train,38.831014569538176
Linear Regressor,pred_train,45.532828642025706
Linear Regressor,pred_train,45.194341811580976
Linear Regressor,pred_train,42.71145942201828
Linear Regressor,pred_train,44.217917352124395
Linear Regressor,pred_train,36.748979863152265
Linear Regressor,pred_train,44.26065878176421
Linear Regressor,pred_train,42.5611409918843
Linear Regressor,pred_train,45.103874118241436
Linear Regressor,pred_train,39.67310783890933
Linear Regressor,pred_train,40.577251813345136
Linear Regressor,pred_train,44.67968782190939
Linear Regressor,pred_train,42.73258425779797
Linear Regressor,pred_train,46.82532382193946
Linear Regressor,pred_train,44.83689742878269
Linear Regressor,pred_train,45.78618933534685
Linear Regressor,pred_train,47.99336623418797
Linear Regressor,pred_train,43.2595512112491
Linear Regressor,pred_train,42.889027332782206
Linear Regressor,pred_train,53.22153814602526
Linear Regressor,pred_train,43.50078801376864
Linear Regressor,pred_train,44.6280750963796
Linear Regressor,pred_train,41.922215374075655
Linear Regressor,pred_train,40.61064881104027
Linear Regressor,pred_train,42.73943986337547
Linear Regressor,pred_train,40.87873741734009
Linear Regressor,pred_train,42.9609565307717
Linear Regressor,pred_train,45.83308740649982
Linear Regressor,pred_train,41.71716157308948
Linear Regressor,pred_train,45.36534366440084
Linear Regressor,pred_train,43.023844404921356
Linear Regressor,pred_train,41.99546645938278
Linear Regressor,pred_train,45.52963035286969
Linear Regressor,pred_train,44.76220915806547
Linear Regressor,pred_train,43.63061979543049
Linear Regressor,pred_train,42.19003017531138
Linear Regressor,pred_train,46.61573985524422
Linear Regressor,pred_train,43.01142892212625
Linear Regressor,pred_train,44.588550164138425
Linear Regressor,pred_train,39.14808059471523
Linear Regressor,pred_train,43.6541361886685
Linear Regressor,pred_train,43.503421621684225
Linear Regressor,pred_train,45.90353454460923
Linear Regressor,pred_train,43.65887962010481
Linear Regressor,pred_train,42.31637325482918
Linear Regressor,pred_train,43.1251614185491
Linear Regressor,pred_train,43.97579486993839
Linear Regressor,pred_train,45.70732683364939
Linear Regressor,pred_train,45.83975313667562
Linear Regressor,pred_train,43.50958478440553
Linear Regressor,pred_train,43.59693469599217
Linear Regressor,pred_train,48.99310612276327
Linear Regressor,pred_train,43.57024756302543
Linear Regressor,pred_train,42.984144953771555
Linear Regressor,pred_train,45.83644026091231
Linear Regressor,pred_train,44.23516286299672
Linear Regressor,pred_train,61.567637722922036
Linear Regressor,pred_train,42.72712902782862
Linear Regressor,pred_train,44.674729715971374
Linear Regressor,pred_train,46.13701230666755
Linear Regressor,pred_train,45.8048332354765
Linear Regressor,pred_train,50.3418551549005
Linear Regressor,pred_train,42.29215678392205
Linear Regressor,pred_train,45.56176866241077
Linear Regressor,pred_train,43.66579642380414
Linear Regressor,pred_train,39.89494136029091
Linear Regressor,pred_train,41.78742928199942
Linear Regressor,pred_train,45.37956743447048
Linear Regressor,pred_train,39.74194023818965
Linear Regressor,pred_train,43.79608073054791
Linear Regressor,pred_train,40.786366788803356
Linear Regressor,pred_train,40.686586394035004
Linear Regressor,pred_train,44.68575477093443
Linear Regressor,pred_train,42.648202066655905
Linear Regressor,pred_train,40.11398117458095
Linear Regressor,pred_train,47.32156393434645
Linear Regressor,pred_train,45.761738077715535
Linear Regressor,pred_train,46.97495936817731
Linear Regressor,pred_train,45.22257389067607
Linear Regressor,pred_train,44.03814985947072
Linear Regressor,pred_train,47.33062868054022
Linear Regressor,pred_train,43.57361911173192
Linear Regressor,pred_train,44.61301877013613
Linear Regressor,pred_train,44.59305436677772
Linear Regressor,pred_train,47.54354213839333
Linear Regressor,pred_train,42.516982552393216
Linear Regressor,pred_train,39.34230849614556
Linear Regressor,pred_train,44.380103943664594
Linear Regressor,pred_train,47.147740319198164
Linear Regressor,pred_train,44.21825135060868
Linear Regressor,pred_train,41.97592251355833
Linear Regressor,pred_train,41.966078027254255
Linear Regressor,pred_train,44.08108859393794
Linear Regressor,pred_train,46.703882109744974
Linear Regressor,pred_train,49.08483556502338
Linear Regressor,pred_train,50.638703741827236
Linear Regressor,pred_train,44.250791060607995
Linear Regressor,pred_train,44.105638110532105
Linear Regressor,pred_train,42.774366761368434
Linear Regressor,pred_train,42.371933564903756
Linear Regressor,pred_train,42.065373812069964
Linear Regressor,pred_train,41.5783503567561
Linear Regressor,pred_train,52.13352830225914
Linear Regressor,pred_train,43.05248328321601
Linear Regressor,pred_train,44.241022465436515
Linear Regressor,pred_train,43.04333585094009
Linear Regressor,pred_train,43.318179735403994
Linear Regressor,pred_train,42.63074553390353
Linear Regressor,pred_train,45.38570611523816
Linear Regressor,pred_train,39.149602214815765
Linear Regressor,pred_train,42.78665536122933
Linear Regressor,pred_train,44.90887814205351
Linear Regressor,pred_train,44.05666859148847
Linear Regressor,pred_train,43.29517346572925
Linear Regressor,pred_train,41.74591237821878
Linear Regressor,pred_train,46.60559528914972
Linear Regressor,pred_train,42.69473800358507
Linear Regressor,pred_train,43.00140576105942
Linear Regressor,pred_train,43.0512695674069
Linear Regressor,pred_train,43.79049826062959
Linear Regressor,pred_train,44.174257238641495
Linear Regressor,pred_train,43.76221426928296
Linear Regressor,pred_train,49.1297353469275
Linear Regressor,pred_train,44.27979843784738
Linear Regressor,pred_train,47.817467227252536
Linear Regressor,pred_train,47.66477850651478
Linear Regressor,pred_train,44.18056632235732
Linear Regressor,pred_train,42.03697616710351
Linear Regressor,pred_train,47.30477720352544
Linear Regressor,pred_train,44.393494155579724
Linear Regressor,pred_train,46.736552223532726
Linear Regressor,pred_train,47.0913806601025
Linear Regressor,pred_train,44.46852026194219
Linear Regressor,pred_train,43.24763849244485
Linear Regressor,pred_train,44.44967302738212
Linear Regressor,pred_train,46.31475520189166
Linear Regressor,pred_train,43.55667507204652
Linear Regressor,pred_train,43.43957202437458
Linear Regressor,pred_train,41.64394601998318
Linear Regressor,pred_train,42.27973815591284
Linear Regressor,pred_train,42.31785110029009
Linear Regressor,pred_train,48.623274163276236
Linear Regressor,pred_train,37.31034372081608
Linear Regressor,pred_train,45.510507092446424
Linear Regressor,pred_train,47.8590757591871
Linear Regressor,pred_train,44.699536264581575
Linear Regressor,pred_train,45.6013167639526
Linear Regressor,pred_train,43.292417264329735
Linear Regressor,pred_train,41.47409641981588
Linear Regressor,pred_train,44.52520995810854
Linear Regressor,pred_train,44.3561577549352
Linear Regressor,pred_train,50.992260859860075
Linear Regressor,pred_train,44.51477492253881
Linear Regressor,pred_train,45.11388871984814
Linear Regressor,pred_train,42.04777857340896
Linear Regressor,pred_train,41.21476164126288
Linear Regressor,pred_train,44.156380046354386
Linear Regressor,pred_train,45.142510668064595
Linear Regressor,pred_train,42.10479316259231
Linear Regressor,pred_train,43.982212771564924
Linear Regressor,pred_train,43.63269449474129
Linear Regressor,pred_train,45.9005484205048
Linear Regressor,pred_train,44.1841567651937
Linear Regressor,pred_train,46.48920532073252
Linear Regressor,pred_train,43.97842489728172
Linear Regressor,pred_train,49.15965521433518
Linear Regressor,pred_train,43.41120426922712
Linear Regressor,pred_train,44.33250641876751
Linear Regressor,pred_train,42.691801077490126
Linear Regressor,pred_train,40.439419638331394
Linear Regressor,pred_train,38.756195343068285
Linear Regressor,pred_train,40.7165732735929
Linear Regressor,pred_train,46.026066750474456
Linear Regressor,pred_train,46.774541280529796
Linear Regressor,pred_train,41.703664886891936
Linear Regressor,pred_train,47.26695390669412
Linear Regressor,pred_train,44.32137802829796
Linear Regressor,pred_train,43.71835584042206
Linear Regressor,pred_train,42.34362483144977
Linear Regressor,pred_train,43.635748009258016
Linear Regressor,pred_train,43.385574990811776
Linear Regressor,pred_train,43.20676435644369
Linear Regressor,pred_train,44.401428585500476
Linear Regressor,pred_train,41.62718370556736
Linear Regressor,pred_train,46.99864524712224
Linear Regressor,pred_train,43.223685426847446
Linear Regressor,pred_train,42.67930438158531
Linear Regressor,pred_train,37.81953216721633
Linear Regressor,pred_train,42.8859971848724
Linear Regressor,pred_train,42.65894106083951
Linear Regressor,pred_train,49.55633219514924
Linear Regressor,pred_train,42.25305438726281
Linear Regressor,pred_train,44.27709986925929
Linear Regressor,pred_train,44.31874701992946
Linear Regressor,pred_train,44.97119534521079
Linear Regressor,pred_train,50.01285438220809
Linear Regressor,pred_train,44.98269496214733
Linear Regressor,pred_train,40.22922694325932
Linear Regressor,pred_train,52.183299780608785
Linear Regressor,pred_train,41.2341679096468
Linear Regressor,pred_train,43.74155491344293
Linear Regressor,pred_train,42.38082714774037
Linear Regressor,pred_train,44.36440545924349
Linear Regressor,pred_train,44.725972427234616
Linear Regressor,pred_train,44.96419974859278
Linear Regressor,pred_train,44.17646149739937
Linear Regressor,pred_train,43.329977552861976
Linear Regressor,pred_train,44.25878072037238
Linear Regressor,pred_train,49.39504467532144
Linear Regressor,pred_train,48.863658619943884
Linear Regressor,pred_train,43.41103619493743
Linear Regressor,pred_train,44.163377157101195
Linear Regressor,pred_train,48.14761007768695
Linear Regressor,pred_train,44.32646550496914
Linear Regressor,pred_train,46.77665633273244
Linear Regressor,pred_train,44.734789836246726
Linear Regressor,pred_train,40.752249584078605
Linear Regressor,pred_train,42.39118501661811
Linear Regressor,pred_train,43.80164741540806
Linear Regressor,pred_train,45.58114623503827
Linear Regressor,pred_train,45.121820498171196
Linear Regressor,pred_train,38.98909148544629
Linear Regressor,pred_train,43.78574189533168
Linear Regressor,pred_train,49.05317629076636
Linear Regressor,pred_train,41.8142355598698
Linear Regressor,pred_train,46.090650614184945
Linear Regressor,pred_train,44.873460764811455
Linear Regressor,pred_train,45.48951051816148
Linear Regressor,pred_train,44.406975211971094
Linear Regressor,pred_train,45.12902746950796
Linear Regressor,pred_train,46.034092023328704
Linear Regressor,pred_train,45.07658743746241
Linear Regressor,pred_train,50.90657244797417
Linear Regressor,pred_train,43.16911569567219
Linear Regressor,pred_train,44.883951316747144
Linear Regressor,pred_train,40.106663766215576
Linear Regressor,pred_train,45.38859430404914
Linear Regressor,pred_train,42.340819290681054
Linear Regressor,pred_train,45.395536939889105
Linear Regressor,pred_train,42.91598298209411
Linear Regressor,pred_train,39.76326549784172
Linear Regressor,pred_train,44.264991185264165
Linear Regressor,pred_train,41.635494626151555
Linear Regressor,pred_train,45.518721390763424
Linear Regressor,pred_train,42.90872942427036
Linear Regressor,pred_train,43.761418942086436
Linear Regressor,pred_train,44.20616318432608
Linear Regressor,pred_train,42.52108889697702
Linear Regressor,pred_train,43.688874962000135
Linear Regressor,pred_train,46.42667131718263
Linear Regressor,pred_train,41.20956611527417
Linear Regressor,pred_train,43.58324361557821
Linear Regressor,pred_train,38.47981640211361
Linear Regressor,pred_train,43.828745103316336
Linear Regressor,pred_train,38.16836634425412
Linear Regressor,pred_train,45.39727506122418
Linear Regressor,pred_train,46.256000141405714
Linear Regressor,pred_train,42.59024639974769
Linear Regressor,pred_train,40.40044219838118
Linear Regressor,pred_train,40.77413393334962
Linear Regressor,pred_train,43.49423654687724
Linear Regressor,pred_train,45.355403969174446
Linear Regressor,pred_train,43.25863439825545
Linear Regressor,pred_train,47.126352702260036
Linear Regressor,pred_train,42.93880782721489
Linear Regressor,pred_train,40.350296143328855
Linear Regressor,pred_train,44.93252427659182
Linear Regressor,pred_train,43.642767920500475
Linear Regressor,pred_train,42.09530076945378
Linear Regressor,pred_train,41.291369879929725
Linear Regressor,pred_train,45.515257092877484
Linear Regressor,pred_train,40.3935799039311
Linear Regressor,pred_train,44.68422481817026
Linear Regressor,pred_train,44.97751488072051
Linear Regressor,pred_train,41.38485738473554
Linear Regressor,pred_train,45.11801235541585
Linear Regressor,pred_train,44.20752483435147
Linear Regressor,pred_train,40.27400787504976
Linear Regressor,pred_train,47.317092858125875
Linear Regressor,pred_train,41.077798972274515
Linear Regressor,pred_train,41.60727513931634
Linear Regressor,pred_train,44.360916870929415
Linear Regressor,pred_train,45.185559263505986
Linear Regressor,pred_train,44.34137726872694
Linear Regressor,pred_train,43.00183136296083
Linear Regressor,pred_train,38.201737126382874
Linear Regressor,pred_train,45.24102593375995
Linear Regressor,pred_train,45.382156081358204
Linear Regressor,pred_train,45.763154594308205
Linear Regressor,pred_train,40.79761581217594
Linear Regressor,pred_train,44.41651571517711
Linear Regressor,pred_train,42.61620820856962
Linear Regressor,pred_train,44.726374379597495
Linear Regressor,pred_train,44.126335514784
Linear Regressor,pred_train,41.64880315195594
Linear Regressor,pred_train,44.256403918720046
Linear Regressor,pred_train,43.91442649999168
Linear Regressor,pred_train,43.13683408100596
Linear Regressor,pred_train,42.99483051084103
Linear Regressor,pred_train,45.2318044762154
Linear Regressor,pred_train,41.72692064450595
Linear Regressor,pred_train,51.07017250821176
Linear Regressor,pred_train,44.35865717381228
Linear Regressor,pred_train,44.6642036533115
Linear Regressor,pred_train,43.64867482571911
Linear Regressor,pred_train,45.26996569740817
Linear Regressor,pred_train,43.15724074170889
Linear Regressor,pred_train,44.227059383107544
Linear Regressor,pred_train,44.928183909589585
Linear Regressor,pred_train,44.76371047757995
Linear Regressor,pred_train,42.596442548877924
Linear Regressor,pred_train,40.70169951453014
Linear Regressor,pred_train,45.20626492842323
Linear Regressor,pred_train,40.381544801896915
Linear Regressor,pred_train,45.93566996302151
Linear Regressor,pred_train,45.82551303511999
Linear Regressor,pred_train,43.13534994640307
Linear Regressor,pred_train,45.988969381903814
Linear Regressor,pred_train,42.31627218858431
Linear Regressor,pred_train,44.34602902457113
Linear Regressor,pred_train,42.00098741329817
Linear Regressor,pred_train,43.729265514802975
Linear Regressor,pred_train,46.483501093246154
Linear Regressor,pred_train,45.187014040871745
Linear Regressor,pred_train,45.4125760189825
Linear Regressor,pred_train,45.37517840306165
Linear Regressor,pred_train,42.11806319230276
Linear Regressor,pred_train,41.26761938809987
Linear Regressor,pred_train,42.386218046296435
Linear Regressor,pred_train,42.87899650899953
Linear Regressor,pred_train,40.64526876647948
Linear Regressor,pred_train,42.04700448638628
Linear Regressor,pred_train,45.526120042205
Linear Regressor,pred_train,41.703245588164286
Linear Regressor,pred_train,42.606599600080415
Linear Regressor,pred_train,47.65168833430864
Linear Regressor,pred_train,43.5318702741872
Linear Regressor,pred_train,46.18123148494662
Linear Regressor,pred_train,42.41343596791905
Linear Regressor,pred_train,46.21260899945181
Linear Regressor,pred_train,42.78476546227297
Linear Regressor,pred_train,45.36096248389028
Linear Regressor,pred_train,43.60655140003275
Linear Regressor,pred_train,42.43472448358258
Linear Regressor,pred_train,41.41798390982825
Linear Regressor,pred_train,45.879953677641254
Linear Regressor,pred_train,48.52228389558437
Linear Regressor,pred_train,41.12404232725214
Linear Regressor,pred_train,47.46876460091914
Linear Regressor,pred_train,43.500463582376625
Linear Regressor,pred_train,43.10469306094591
Linear Regressor,pred_train,44.572496734048364
Linear Regressor,pred_train,44.106297762777956
Linear Regressor,pred_train,44.82731495793109
Linear Regressor,pred_train,43.70911659924689
Linear Regressor,pred_train,38.71634645644661
Linear Regressor,pred_train,42.483115266861496
Linear Regressor,pred_train,44.926463319475296
Linear Regressor,pred_train,48.114736707767406
Linear Regressor,pred_train,43.67612043310279
Linear Regressor,pred_train,42.60254664287793
Linear Regressor,pred_train,44.04770199679715
Linear Regressor,pred_train,43.178640870811094
Linear Regressor,pred_train,42.351432740232475
Linear Regressor,pred_train,44.15972859027521
Linear Regressor,pred_train,44.38795677472234
Linear Regressor,pred_train,45.680923748503545
Linear Regressor,pred_train,45.0510387996742
Linear Regressor,pred_train,44.49564083617161
Linear Regressor,pred_train,44.36464133824551
Linear Regressor,pred_train,44.863664181644424
Linear Regressor,pred_train,38.29931199155261
Linear Regressor,pred_train,42.271476212381735
Linear Regressor,pred_train,43.521111683648
Linear Regressor,pred_train,46.9503918063473
Linear Regressor,pred_train,44.46981345681331
Linear Regressor,pred_train,37.03878281231576
Linear Regressor,pred_train,46.40273238377572
Linear Regressor,pred_train,42.60281499200861
Linear Regressor,pred_train,44.38444174308843
Linear Regressor,pred_train,45.21560048928684
Linear Regressor,pred_train,40.080376488812284
Linear Regressor,pred_train,47.10999203376021
Linear Regressor,pred_train,42.43894219627207
Linear Regressor,pred_train,42.48141551871198
Linear Regressor,pred_train,42.41645569131215
Linear Regressor,pred_train,48.576074548383104
Linear Regressor,pred_train,41.94752575713784
Linear Regressor,pred_train,45.24301769274534
Linear Regressor,pred_train,41.14019049316286
Linear Regressor,pred_train,41.90394369593373
Linear Regressor,pred_train,46.286315872312265
Linear Regressor,pred_train,44.79754764244811
Linear Regressor,pred_train,48.9425531977815
Linear Regressor,pred_train,43.99506550292423
Linear Regressor,pred_train,43.671387602983955
Linear Regressor,pred_train,49.304265790266314
Linear Regressor,pred_train,43.25414068959481
Linear Regressor,pred_train,42.90463268437785
Linear Regressor,pred_train,50.977387359633056
Linear Regressor,pred_train,45.32986251100814
Linear Regressor,pred_train,46.32320012424786
Linear Regressor,pred_train,42.26052683329669
Linear Regressor,pred_train,44.053805966769254
Linear Regressor,pred_train,41.38547623591962
Linear Regressor,pred_train,45.09156386338405
Linear Regressor,pred_train,47.59965748038106
Linear Regressor,pred_train,41.780925969896295
Linear Regressor,pred_train,45.93591388878598
Linear Regressor,pred_train,46.56045744658905
Linear Regressor,pred_train,43.257529663583234
Linear Regressor,pred_train,43.8125043710721
Linear Regressor,pred_train,43.10105075261456
Linear Regressor,pred_train,33.86654342898297
Linear Regressor,pred_train,46.272557202066075
Linear Regressor,pred_train,41.527392600473654
Linear Regressor,pred_train,43.30431901264913
Linear Regressor,pred_train,50.37667444378547
Linear Regressor,pred_train,44.18300030331767
Linear Regressor,pred_train,42.4805029164871
Linear Regressor,pred_train,39.57913652668194
Linear Regressor,pred_train,43.77943731912698
Linear Regressor,pred_train,40.731244706673536
Linear Regressor,pred_train,43.44083394926272
Linear Regressor,pred_train,45.7293045372072
Linear Regressor,pred_train,38.06401618944682
Linear Regressor,pred_train,46.0367971524294
Linear Regressor,pred_train,46.9231857728432
Linear Regressor,pred_train,45.49759906701503
Linear Regressor,pred_train,38.70442187136643
Linear Regressor,pred_train,46.1482344948011
Linear Regressor,pred_train,42.10110333181992
Linear Regressor,pred_train,42.84036069802505
Linear Regressor,pred_train,41.37133172179761
Linear Regressor,pred_train,44.582153157895135
Linear Regressor,pred_train,43.581495228549684
Linear Regressor,pred_train,45.4459106975621
Linear Regressor,pred_train,44.84276002648494
Linear Regressor,pred_train,49.99107499450042
Linear Regressor,pred_train,47.37404863812859
Linear Regressor,pred_train,44.24367440290146
Linear Regressor,pred_train,45.98544072586595
Linear Regressor,pred_train,40.709308766858115
Linear Regressor,pred_train,41.96281716677169
Linear Regressor,pred_train,43.10630878948234
Linear Regressor,pred_train,42.74073168966069
Linear Regressor,pred_train,44.99026777033703
Linear Regressor,pred_train,47.21485463893129
Linear Regressor,pred_train,47.54586419628997
Linear Regressor,pred_train,44.16031215214377
Linear Regressor,pred_train,40.55097219042376
Linear Regressor,pred_train,43.466749922962464
Linear Regressor,pred_train,43.69889403709839
Linear Regressor,pred_train,46.2779066697348
Linear Regressor,pred_train,43.076196277618955
Linear Regressor,pred_train,45.46424971970435
Linear Regressor,pred_train,43.08576585329639
Linear Regressor,pred_train,44.24352703571875
Linear Regressor,pred_train,39.18286758830212
Linear Regressor,pred_train,43.99722084188787
Linear Regressor,pred_train,40.621642175511035
Linear Regressor,pred_train,44.96177976962221
Linear Regressor,pred_train,44.85671352092989
Linear Regressor,pred_train,43.52282969380213
Linear Regressor,pred_train,44.78222318556599
Linear Regressor,pred_train,45.25729238632821
Linear Regressor,pred_train,47.14847617069982
Linear Regressor,pred_train,38.94431733059895
Linear Regressor,pred_train,38.8183679174167
Linear Regressor,pred_train,46.74431855695962
Linear Regressor,pred_train,44.656466952415315
Linear Regressor,pred_train,51.304651671025965
Linear Regressor,pred_train,43.42791608934414
Linear Regressor,pred_train,46.23456657721278
Linear Regressor,pred_train,43.644276650350704
Linear Regressor,pred_train,45.4255053152152
Linear Regressor,pred_train,39.57539424289012
Linear Regressor,pred_train,39.93032856301345
Linear Regressor,pred_train,42.12517752616748
Linear Regressor,pred_train,39.94485885819343
Linear Regressor,pred_train,47.215369988113196
Linear Regressor,pred_train,42.77993893910668
Linear Regressor,pred_train,42.560036957576074
Linear Regressor,pred_train,46.588569937311156
Linear Regressor,pred_train,49.22753504248013
Linear Regressor,pred_train,41.90559657234817
Linear Regressor,pred_train,46.66823160966646
Linear Regressor,pred_train,43.5492762413315
Linear Regressor,pred_train,44.63096649607456
Linear Regressor,pred_train,45.96389616385296
Linear Regressor,pred_train,44.6015134861145
Linear Regressor,pred_train,40.82711497934739
Linear Regressor,pred_train,44.13087626553235
Linear Regressor,pred_train,42.75428204061068
Linear Regressor,pred_train,45.686522181626756
Linear Regressor,pred_train,41.154387839626786
Linear Regressor,pred_train,44.656106142909465
Linear Regressor,pred_train,40.932246395642316
Linear Regressor,pred_train,44.330415538297814
Linear Regressor,pred_train,43.88281976227599
Linear Regressor,pred_train,43.34221857304175
Linear Regressor,pred_train,43.286577782161395
Linear Regressor,pred_train,44.615083532086686
Linear Regressor,pred_train,45.067149809198455
Linear Regressor,pred_train,43.908659847175244
Linear Regressor,pred_train,47.791315100842525
Linear Regressor,pred_train,44.92748648785886
Linear Regressor,pred_train,44.80915296441462
Linear Regressor,pred_train,41.360674493943776
Linear Regressor,pred_train,44.66660429158281
Linear Regressor,pred_train,50.35550172893477
Linear Regressor,pred_train,41.325522363119624
Linear Regressor,pred_train,42.19028676216689
Linear Regressor,pred_train,37.05944665020921
Linear Regressor,pred_train,43.631167961501866
Linear Regressor,pred_train,43.61772579731007
Linear Regressor,pred_train,44.3345701687743
Linear Regressor,pred_train,41.51930097393489
Linear Regressor,pred_train,45.28179819281285
Linear Regressor,pred_train,44.43783793454747
Linear Regressor,pred_train,45.70588639511198
Linear Regressor,pred_train,42.88702378918197
Linear Regressor,pred_train,42.82457527886751
Linear Regressor,pred_train,46.684047808433675
Linear Regressor,pred_train,41.88901452030944
Linear Regressor,pred_train,45.266600369707504
Linear Regressor,pred_train,43.76773169687551
Linear Regressor,pred_train,43.94429596724536
Linear Regressor,pred_train,46.33040795437145
Linear Regressor,pred_train,45.5162626892326
Linear Regressor,pred_train,42.02231600711928
Linear Regressor,pred_train,39.98327938832983
Linear Regressor,pred_train,43.34534124911899
Linear Regressor,pred_train,43.60853757193478
Linear Regressor,pred_train,42.062294718930396
Linear Regressor,pred_train,46.78947473179963
Linear Regressor,pred_train,47.87708210434646
Linear Regressor,pred_train,40.736718377221194
Linear Regressor,pred_train,43.58027049324865
Linear Regressor,pred_train,46.23068943234712
Linear Regressor,pred_train,43.51783924461376
Linear Regressor,pred_train,44.04401843333471
Linear Regressor,pred_train,43.76728018888211
Linear Regressor,pred_train,45.89401908598315
Linear Regressor,pred_train,38.15865717941698
Linear Regressor,pred_train,45.72426552382106
Linear Regressor,pred_train,39.47584762134775
Linear Regressor,pred_train,41.40426294830129
Linear Regressor,pred_train,42.033632331993324
Linear Regressor,pred_train,43.958945848226676
Linear Regressor,pred_train,45.88677834224575
Linear Regressor,pred_train,46.75466893661823
Linear Regressor,pred_train,48.77549403450847
Linear Regressor,pred_train,47.17356008337403
Linear Regressor,pred_train,42.66161673382472
Linear Regressor,pred_train,43.594652707483924
Linear Regressor,pred_train,45.677150342250755
Linear Regressor,pred_train,42.63201009532797
Linear Regressor,pred_train,43.07963553937146
Linear Regressor,pred_train,41.03890466433245
Linear Regressor,pred_train,45.8190133816744
Linear Regressor,pred_train,45.195101566281515
Linear Regressor,pred_train,46.20411396111242
Linear Regressor,pred_train,45.118124337180085
Linear Regressor,pred_train,42.17279863453039
Linear Regressor,pred_train,42.89650018596154
Linear Regressor,pred_train,44.10816913335483
Linear Regressor,pred_train,41.825724167576524
Linear Regressor,pred_train,38.42794426349587
Linear Regressor,pred_train,44.611887336960855
Linear Regressor,pred_train,43.581889908550345
Linear Regressor,pred_train,46.26500511823806
Linear Regressor,pred_train,46.243610155673906
Linear Regressor,pred_train,42.15783043351799
Linear Regressor,pred_train,41.322165218495414
Linear Regressor,pred_train,43.08169881119127
Linear Regressor,pred_train,38.931851892729505
Linear Regressor,pred_train,47.47757903285931
Linear Regressor,pred_train,42.276432838574074
Linear Regressor,pred_train,44.90224121592162
Linear Regressor,pred_train,45.51491342947051
Linear Regressor,pred_train,45.65510628510964
Linear Regressor,pred_train,45.139449064364875
Linear Regressor,pred_train,50.33100803267897
Linear Regressor,pred_train,42.567770767267945
Linear Regressor,pred_train,42.282424904723726
Linear Regressor,pred_train,45.64434299518199
Linear Regressor,pred_train,41.233386735090285
Linear Regressor,pred_train,44.138225768520215
Linear Regressor,pred_train,42.665704366789576
Linear Regressor,pred_train,44.15982184270281
Linear Regressor,pred_train,41.331940704325845
Linear Regressor,pred_train,46.12384023412247
Linear Regressor,pred_train,43.30420879439463
Linear Regressor,pred_train,44.90751729260117
Linear Regressor,pred_train,45.777293449995994
Linear Regressor,pred_train,45.872565251378894
Linear Regressor,pred_train,43.202025216437015
Linear Regressor,pred_train,44.58194983530092
Linear Regressor,pred_train,43.60327349270403
Linear Regressor,pred_train,43.5481969863052
Linear Regressor,pred_train,48.47377503778955
Linear Regressor,pred_train,57.15563065282327
Linear Regressor,pred_train,45.57201033532271
Linear Regressor,pred_train,42.66875931158864
Linear Regressor,pred_train,41.629398189332164
Linear Regressor,pred_train,42.511420821339556
Linear Regressor,pred_train,46.89892270822667
Linear Regressor,pred_train,45.405073556943364
Linear Regressor,pred_train,47.25899908912969
Linear Regressor,pred_train,42.59040907677311
Linear Regressor,pred_train,43.150277618374666
Linear Regressor,pred_train,46.419131585170234
Linear Regressor,pred_train,40.1904211659311
Linear Regressor,pred_train,41.174006840228884
Linear Regressor,pred_train,43.64504637772263
Linear Regressor,pred_train,46.771425467102226
Linear Regressor,pred_train,47.94128207937984
Linear Regressor,pred_train,45.79164668732012
Linear Regressor,pred_train,42.39778575504571
Linear Regressor,pred_train,44.59781552229189
Linear Regressor,pred_train,46.837745391988584
