Model_name,Data_type,Value
SVR,pred_train,39.49139624136397
SVR,pred_train,36.43699108393405
SVR,pred_train,44.37738582809742
SVR,pred_train,51.679516390756426
SVR,pred_train,32.64915796281726
SVR,pred_train,30.50177328144253
SVR,pred_train,38.68719415855742
SVR,pred_train,35.886635465423055
SVR,pred_train,33.985560282694955
SVR,pred_train,38.039108856860224
SVR,pred_train,33.73043021812553
SVR,pred_train,42.95252486982714
SVR,pred_train,45.74547502664554
SVR,pred_train,38.734654148510856
SVR,pred_train,34.55266733897024
SVR,pred_train,29.409409932701617
SVR,pred_train,44.594306375015655
SVR,pred_train,28.212694160425702
SVR,pred_train,45.460690330156666
SVR,pred_train,37.966243515348694
SVR,pred_train,43.688301143801475
SVR,pred_train,41.11043233940535
SVR,pred_train,34.783302093900765
SVR,pred_train,50.72027864154507
SVR,pred_train,39.815106823653316
SVR,pred_train,44.78436911218053
SVR,pred_train,35.625761880008405
SVR,pred_train,48.63457924702488
SVR,pred_train,41.4036530204842
SVR,pred_train,66.97123876448634
SVR,pred_train,54.09900805061868
SVR,pred_train,47.51248811607448
SVR,pred_train,44.040122495828705
SVR,pred_train,37.70359183604163
SVR,pred_train,41.092859037853245
SVR,pred_train,37.05948459945693
SVR,pred_train,40.0586860848992
SVR,pred_train,40.53105216840941
SVR,pred_train,61.01391537028222
SVR,pred_train,47.031479661804184
SVR,pred_train,48.60776763107485
SVR,pred_train,38.67082145324405
SVR,pred_train,28.88143228202944
SVR,pred_train,37.19564962085723
SVR,pred_train,54.73073480707322
SVR,pred_train,39.795112020382305
SVR,pred_train,44.258618932214624
SVR,pred_train,41.69810128812475
SVR,pred_train,30.138377890427268
SVR,pred_train,39.79667226685328
SVR,pred_train,35.72354233201514
SVR,pred_train,34.92265618002414
SVR,pred_train,34.806286173895806
SVR,pred_train,43.502411062817664
SVR,pred_train,33.03082315652063
SVR,pred_train,39.869379247198644
SVR,pred_train,39.2065060911858
SVR,pred_train,44.50929624876346
SVR,pred_train,42.94535740556425
SVR,pred_train,36.95001837584341
SVR,pred_train,35.71755425228094
SVR,pred_train,33.13156085269903
SVR,pred_train,22.377623021723064
SVR,pred_train,51.749588253330636
SVR,pred_train,42.811139568656614
SVR,pred_train,30.49688517540237
SVR,pred_train,38.07338597914576
SVR,pred_train,63.08581369541052
SVR,pred_train,34.52134428544054
SVR,pred_train,33.78304031403045
SVR,pred_train,41.32307950117912
SVR,pred_train,43.31879700476758
SVR,pred_train,47.96016573838755
SVR,pred_train,45.576942207252436
SVR,pred_train,33.51560207969634
SVR,pred_train,37.69878400369724
SVR,pred_train,37.7138768320289
SVR,pred_train,39.642456336778984
SVR,pred_train,38.418712806633465
SVR,pred_train,64.18182692211458
SVR,pred_train,46.62958182988151
SVR,pred_train,32.74615656630417
SVR,pred_train,41.60903794538785
SVR,pred_train,33.08596600751888
SVR,pred_train,45.07078525918845
SVR,pred_train,39.631840673515754
SVR,pred_train,46.827369697821894
SVR,pred_train,55.20684277746562
SVR,pred_train,39.74565869227569
SVR,pred_train,47.852697783088594
SVR,pred_train,44.50496057455329
SVR,pred_train,40.88434415357347
SVR,pred_train,40.47835295767988
SVR,pred_train,37.19798385766287
SVR,pred_train,48.89617441565145
SVR,pred_train,38.532551222511074
SVR,pred_train,32.36710426260927
SVR,pred_train,43.14108878528195
SVR,pred_train,35.31849462911074
SVR,pred_train,43.79693634612473
SVR,pred_train,32.44239477240866
SVR,pred_train,39.218639412958446
SVR,pred_train,37.080609963854066
SVR,pred_train,45.17050734342956
SVR,pred_train,35.87072073826322
SVR,pred_train,79.01720855310185
SVR,pred_train,39.60146157910052
SVR,pred_train,53.18360984148991
SVR,pred_train,32.661355488891836
SVR,pred_train,49.00781052883153
SVR,pred_train,40.16626108766065
SVR,pred_train,36.22817992054157
SVR,pred_train,41.051323674338974
SVR,pred_train,69.36096710292377
SVR,pred_train,31.590516878576793
SVR,pred_train,47.92564996825946
SVR,pred_train,31.395705045817657
SVR,pred_train,42.29540384498065
SVR,pred_train,42.82340684859864
SVR,pred_train,77.75101643993295
SVR,pred_train,40.191102108795015
SVR,pred_train,40.26726794802331
SVR,pred_train,37.119969435086915
SVR,pred_train,47.31958276550157
SVR,pred_train,43.559643656852344
SVR,pred_train,52.7415723323881
SVR,pred_train,29.72371946087295
SVR,pred_train,36.75939544195929
SVR,pred_train,46.53117159181922
SVR,pred_train,40.58767908633578
SVR,pred_train,59.540672348443316
SVR,pred_train,46.57405330073694
SVR,pred_train,40.78798048582675
SVR,pred_train,35.32989814430924
SVR,pred_train,33.63963636771802
SVR,pred_train,27.959625277673062
SVR,pred_train,30.701527699388386
SVR,pred_train,36.50449244026216
SVR,pred_train,30.53571846725139
SVR,pred_train,40.943666394554064
SVR,pred_train,46.96429134796832
SVR,pred_train,40.52941717407406
SVR,pred_train,35.89450623952545
SVR,pred_train,57.44876778727366
SVR,pred_train,27.665686358115874
SVR,pred_train,54.06816399966606
SVR,pred_train,39.1146062708979
SVR,pred_train,38.684691105347795
SVR,pred_train,39.52918005992518
SVR,pred_train,43.81460706133333
SVR,pred_train,41.55714381064934
SVR,pred_train,46.34339064683624
SVR,pred_train,32.98263036133189
SVR,pred_train,37.63472967324339
SVR,pred_train,58.31128595571553
SVR,pred_train,30.49007061534199
SVR,pred_train,40.46155897283178
SVR,pred_train,36.79312775140594
SVR,pred_train,39.74897460108753
SVR,pred_train,39.75962678001179
SVR,pred_train,46.85232899905688
SVR,pred_train,49.82115576889727
SVR,pred_train,49.51536607825548
SVR,pred_train,34.73869116292194
SVR,pred_train,30.48445809240412
SVR,pred_train,53.456856873640575
SVR,pred_train,45.26057522682189
SVR,pred_train,43.24857693707674
SVR,pred_train,43.114108597904576
SVR,pred_train,46.6521047791116
SVR,pred_train,42.32778048995344
SVR,pred_train,62.971302059529165
SVR,pred_train,44.286107368292896
SVR,pred_train,47.84359774302592
SVR,pred_train,58.670799423343695
SVR,pred_train,44.24866306971363
SVR,pred_train,39.15144830335352
SVR,pred_train,49.82825332201514
SVR,pred_train,42.14886896836481
SVR,pred_train,21.94041547122201
SVR,pred_train,32.17937694465168
SVR,pred_train,51.54636227081798
SVR,pred_train,36.66635954638688
SVR,pred_train,42.72053777112839
SVR,pred_train,51.73673961564431
SVR,pred_train,35.88508553830787
SVR,pred_train,31.574546134726276
SVR,pred_train,53.39814215375807
SVR,pred_train,29.6056919995779
SVR,pred_train,46.576540181846596
SVR,pred_train,25.741028590656384
SVR,pred_train,42.090781964221485
SVR,pred_train,27.66387442938606
SVR,pred_train,43.44420105204238
SVR,pred_train,43.85682106429927
SVR,pred_train,39.904409995113404
SVR,pred_train,44.50374607721436
SVR,pred_train,32.1371046683151
SVR,pred_train,27.776969823966127
SVR,pred_train,47.84669429860321
SVR,pred_train,35.453768460619095
SVR,pred_train,31.251881534601416
SVR,pred_train,36.987832122780674
SVR,pred_train,45.16960192192635
SVR,pred_train,42.90963693515113
SVR,pred_train,48.537225937143205
SVR,pred_train,43.80719621483997
SVR,pred_train,42.898504253741926
SVR,pred_train,56.71832668753609
SVR,pred_train,34.36689557307229
SVR,pred_train,28.850858261751945
SVR,pred_train,42.362257027722954
SVR,pred_train,58.12614071107344
SVR,pred_train,38.88698366478475
SVR,pred_train,45.17721607405602
SVR,pred_train,46.80693496136916
SVR,pred_train,42.18935757630419
SVR,pred_train,46.53684803536763
SVR,pred_train,47.34581144385302
SVR,pred_train,27.522633301073952
SVR,pred_train,40.469503939469654
SVR,pred_train,31.060583718257078
SVR,pred_train,32.10324300254329
SVR,pred_train,32.65432066020495
SVR,pred_train,42.029962032654225
SVR,pred_train,39.081830766658534
SVR,pred_train,42.411706079256156
SVR,pred_train,51.069797646707485
SVR,pred_train,54.4938275161855
SVR,pred_train,42.91500085028433
SVR,pred_train,29.827978059058175
SVR,pred_train,43.322856357439974
SVR,pred_train,39.78384876033822
SVR,pred_train,38.48438659378737
SVR,pred_train,44.252408322981495
SVR,pred_train,49.47150451969698
SVR,pred_train,39.237913648272176
SVR,pred_train,35.32457612525174
SVR,pred_train,41.224292549121564
SVR,pred_train,46.65885347461825
SVR,pred_train,42.690509758145325
SVR,pred_train,39.62059517134042
SVR,pred_train,37.738150177999486
SVR,pred_train,72.16630754371263
SVR,pred_train,45.42733658071414
SVR,pred_train,39.29213466498119
SVR,pred_train,39.59687257762264
SVR,pred_train,45.29827729254602
SVR,pred_train,35.98008612613889
SVR,pred_train,49.11767901561313
SVR,pred_train,59.41847686914357
SVR,pred_train,41.685763953969385
SVR,pred_train,41.875988889532366
SVR,pred_train,38.67637219446089
SVR,pred_train,50.966540936107435
SVR,pred_train,52.56186824334468
SVR,pred_train,31.567594995747008
SVR,pred_train,36.115731021263265
SVR,pred_train,48.607672334547125
SVR,pred_train,45.57819747018329
SVR,pred_train,40.21335808285602
SVR,pred_train,36.695123313513115
SVR,pred_train,51.470966784623045
SVR,pred_train,32.461217532857184
SVR,pred_train,39.99455407127469
SVR,pred_train,34.8663448425718
SVR,pred_train,49.26083355180835
SVR,pred_train,20.77218835943116
SVR,pred_train,34.07449463635115
SVR,pred_train,63.53394392191545
SVR,pred_train,26.949373206724967
SVR,pred_train,45.28778271894019
SVR,pred_train,52.626718367715895
SVR,pred_train,48.31802913808003
SVR,pred_train,41.84144787490697
SVR,pred_train,32.450982341593054
SVR,pred_train,34.80342563235145
SVR,pred_train,41.91741357262938
SVR,pred_train,32.64800478286486
SVR,pred_train,45.84736016071738
SVR,pred_train,37.35188836908479
SVR,pred_train,27.254583794460757
SVR,pred_train,41.7349998597242
SVR,pred_train,35.88562046084421
SVR,pred_train,38.031726600365566
SVR,pred_train,53.618795088642884
SVR,pred_train,54.70911575524806
SVR,pred_train,45.17851959080494
SVR,pred_train,47.851461116612974
SVR,pred_train,40.50665556526709
SVR,pred_train,31.557221076636573
SVR,pred_train,35.53140487412046
SVR,pred_train,30.90395065171416
SVR,pred_train,51.712475042340216
SVR,pred_train,37.50284666844786
SVR,pred_train,40.330491900833465
SVR,pred_train,35.88645548790426
SVR,pred_train,29.76401461238709
SVR,pred_train,33.46436103454168
SVR,pred_train,46.27662539110976
SVR,pred_train,38.047752575777864
SVR,pred_train,45.83701676066549
SVR,pred_train,48.42138112205231
SVR,pred_train,55.47498557726798
SVR,pred_train,42.49826358807196
SVR,pred_train,51.06753524179934
SVR,pred_train,43.19821832652337
SVR,pred_train,35.697122117710045
SVR,pred_train,39.31530424938027
SVR,pred_train,52.34737668483019
SVR,pred_train,38.04650698801527
SVR,pred_train,47.71816600717417
SVR,pred_train,33.41612545362226
SVR,pred_train,47.03029259204374
SVR,pred_train,40.22338071057085
SVR,pred_train,71.16338210303094
SVR,pred_train,46.18078924485761
SVR,pred_train,43.33245437700055
SVR,pred_train,50.4964748620249
SVR,pred_train,39.60009770797756
SVR,pred_train,44.22833221459878
SVR,pred_train,38.027627168844354
SVR,pred_train,32.64950589126014
SVR,pred_train,40.62639694785536
SVR,pred_train,35.67384055255818
SVR,pred_train,42.426256445458876
SVR,pred_train,49.70465856969092
SVR,pred_train,42.75142913183331
SVR,pred_train,27.254461995384805
SVR,pred_train,42.88024546798531
SVR,pred_train,49.80464002171788
SVR,pred_train,71.14904299921295
SVR,pred_train,41.175294196201335
SVR,pred_train,49.83116704771001
SVR,pred_train,47.72857535096075
SVR,pred_train,31.494811079784
SVR,pred_train,25.087379329869812
SVR,pred_train,52.55779795992646
SVR,pred_train,44.41276172482744
SVR,pred_train,36.5988180440266
SVR,pred_train,50.76589085558866
SVR,pred_train,38.38376754736172
SVR,pred_train,62.05391083863884
SVR,pred_train,42.26761544271175
SVR,pred_train,33.10873813985989
SVR,pred_train,30.77814842291481
SVR,pred_train,42.589912020693056
SVR,pred_train,36.737102734791996
SVR,pred_train,33.360993237697315
SVR,pred_train,40.53159491434234
SVR,pred_train,30.7595348458962
SVR,pred_train,54.42276588522527
SVR,pred_train,42.028834607099185
SVR,pred_train,42.17528581591277
SVR,pred_train,30.320544975984625
SVR,pred_train,41.87415328646548
SVR,pred_train,38.685858792762176
SVR,pred_train,40.75817218929444
SVR,pred_train,35.309044552167734
SVR,pred_train,38.23144486214008
SVR,pred_train,42.64903720594897
SVR,pred_train,46.81817219287949
SVR,pred_train,36.81873585884187
SVR,pred_train,28.339766175607654
SVR,pred_train,28.12755468977414
SVR,pred_train,42.825122373531464
SVR,pred_train,40.778013117073705
SVR,pred_train,52.71560232358408
SVR,pred_train,41.69568065574191
SVR,pred_train,37.55456543349599
SVR,pred_train,41.11901525218687
SVR,pred_train,37.69887702762799
SVR,pred_train,53.56344930789786
SVR,pred_train,27.60975406538615
SVR,pred_train,68.6173190075111
SVR,pred_train,38.04405834835881
SVR,pred_train,30.33638873471357
SVR,pred_train,36.95600212341077
SVR,pred_train,54.11212064664192
SVR,pred_train,36.96467549496422
SVR,pred_train,33.35992056774224
SVR,pred_train,46.964269243448854
SVR,pred_train,48.168440077687585
SVR,pred_train,53.10481518912896
SVR,pred_train,41.331305140920875
SVR,pred_train,40.87795509767478
SVR,pred_train,43.43200941746444
SVR,pred_train,32.25315934846271
SVR,pred_train,49.472358951755865
SVR,pred_train,41.92274140175675
SVR,pred_train,42.788918841862454
SVR,pred_train,31.681703435052967
SVR,pred_train,44.19407139402044
SVR,pred_train,42.407468435753174
SVR,pred_train,48.60220028587347
SVR,pred_train,52.22295885804201
SVR,pred_train,60.95753104464176
SVR,pred_train,37.16568371957539
SVR,pred_train,35.09398947052426
SVR,pred_train,40.598681987191966
SVR,pred_train,34.03992223943554
SVR,pred_train,36.4371579918672
SVR,pred_train,57.18895350405792
SVR,pred_train,35.948886260976025
SVR,pred_train,48.81229038781431
SVR,pred_train,39.89468571539373
SVR,pred_train,39.52022374219895
SVR,pred_train,39.91047523317821
SVR,pred_train,40.96194599449416
SVR,pred_train,38.66589242513474
SVR,pred_train,46.85595541136455
SVR,pred_train,36.11086135424884
SVR,pred_train,41.74964619919926
SVR,pred_train,47.23948752513907
SVR,pred_train,51.24453753536082
SVR,pred_train,41.04307747930091
SVR,pred_train,47.03656956066656
SVR,pred_train,28.05525788050001
SVR,pred_train,41.37476006044744
SVR,pred_train,47.736387769143725
SVR,pred_train,37.87953379155944
SVR,pred_train,38.67560131877036
SVR,pred_train,31.36095215735638
SVR,pred_train,54.252871735769425
SVR,pred_train,39.50007772468108
SVR,pred_train,42.3651016613028
SVR,pred_train,46.866520477397366
SVR,pred_train,51.25183901361634
SVR,pred_train,25.94939971870725
SVR,pred_train,42.132060326845874
SVR,pred_train,38.61332395173512
SVR,pred_train,51.9496520174309
SVR,pred_train,34.64756924071625
SVR,pred_train,37.74797858216736
SVR,pred_train,26.52438856383732
SVR,pred_train,42.35073304158738
SVR,pred_train,38.38135426821422
SVR,pred_train,43.84945684019478
SVR,pred_train,32.69621788041849
SVR,pred_train,38.04816527222144
SVR,pred_train,48.895715323388984
SVR,pred_train,43.641055472787855
SVR,pred_train,56.33303306234877
SVR,pred_train,47.39684728859587
SVR,pred_train,44.24825936380496
SVR,pred_train,38.68107899354408
SVR,pred_train,38.55415015225822
SVR,pred_train,44.090299388061155
SVR,pred_train,28.235787329908387
SVR,pred_train,56.77699904608492
SVR,pred_train,47.96855423270039
SVR,pred_train,38.03703805340063
SVR,pred_train,52.78812613995847
SVR,pred_train,38.37557389770038
SVR,pred_train,42.84710087353932
SVR,pred_train,35.20091730529679
SVR,pred_train,42.667076254758626
SVR,pred_train,36.44372322347621
SVR,pred_train,46.9631848699101
SVR,pred_train,46.41974541278462
SVR,pred_train,41.65555367247116
SVR,pred_train,44.15785626119451
SVR,pred_train,36.907828013925474
SVR,pred_train,37.265428547932544
SVR,pred_train,28.58802196802101
SVR,pred_train,45.301785015314856
SVR,pred_train,40.18984101950123
SVR,pred_train,29.368969429228873
SVR,pred_train,26.176238356710815
SVR,pred_train,50.75176086048062
SVR,pred_train,34.03094784051088
SVR,pred_train,43.799223039080765
SVR,pred_train,44.73569862763895
SVR,pred_train,58.199614258649014
SVR,pred_train,44.557385279364034
SVR,pred_train,39.56468979329705
SVR,pred_train,46.05323638912687
SVR,pred_train,36.92950578062976
SVR,pred_train,47.84567400830097
SVR,pred_train,39.21778113899506
SVR,pred_train,48.54019160676963
SVR,pred_train,48.16065232190516
SVR,pred_train,40.1868924625153
SVR,pred_train,32.65041418963467
SVR,pred_train,48.99569914948023
SVR,pred_train,40.744616913164926
SVR,pred_train,50.78086806814686
SVR,pred_train,48.253987989108516
SVR,pred_train,48.66968208877371
SVR,pred_train,34.797748131077576
SVR,pred_train,52.685197892426345
SVR,pred_train,60.05573387452395
SVR,pred_train,33.4287680291779
SVR,pred_train,49.1230557994516
SVR,pred_train,52.779966556413896
SVR,pred_train,50.73726980967615
SVR,pred_train,33.22525404875297
SVR,pred_train,33.37142432798011
SVR,pred_train,41.59371597816698
SVR,pred_train,52.778521005381556
SVR,pred_train,42.39916163999008
SVR,pred_train,42.123729077931664
SVR,pred_train,42.79333074515609
SVR,pred_train,47.01345569194938
SVR,pred_train,37.73344311851786
SVR,pred_train,62.86013118221235
SVR,pred_train,31.829534800577562
SVR,pred_train,30.89664436044828
SVR,pred_train,46.10092448719752
SVR,pred_train,30.72416897114318
SVR,pred_train,52.04996338445241
SVR,pred_train,40.77150824578579
SVR,pred_train,38.93554866486931
SVR,pred_train,52.06098887563247
SVR,pred_train,33.76389479338554
SVR,pred_train,33.730604255519076
SVR,pred_train,45.57756849705442
SVR,pred_train,54.16439287737981
SVR,pred_train,42.2560435989895
SVR,pred_train,46.66914173250635
SVR,pred_train,30.157430880769127
SVR,pred_train,31.513943773788476
SVR,pred_train,38.90929240229111
SVR,pred_train,59.00867523299406
SVR,pred_train,44.93474451808532
SVR,pred_train,46.81213740229222
SVR,pred_train,34.45893829775416
SVR,pred_train,54.168201336020786
SVR,pred_train,39.733835341640315
SVR,pred_train,36.981496143148284
SVR,pred_train,48.57428839227138
SVR,pred_train,35.12399709824743
SVR,pred_train,41.30663053661216
SVR,pred_train,38.03988933334373
SVR,pred_train,68.23188616250178
SVR,pred_train,41.17664081781236
SVR,pred_train,42.30402512170931
SVR,pred_train,43.40082925653572
SVR,pred_train,40.03464505301359
SVR,pred_train,37.86860173856063
SVR,pred_train,55.16493880781886
SVR,pred_train,36.967101206682095
SVR,pred_train,31.839105301774467
SVR,pred_train,34.55821570664616
SVR,pred_train,45.94592111397364
SVR,pred_train,38.84894690283108
SVR,pred_train,46.477978443404176
SVR,pred_train,39.830554283200414
SVR,pred_train,37.11697326144382
SVR,pred_train,36.127014970248894
SVR,pred_train,54.27221933021719
SVR,pred_train,55.00056709621797
SVR,pred_train,49.60880685777989
SVR,pred_train,30.846447211306554
SVR,pred_train,37.26444036092478
SVR,pred_train,56.900179540136094
SVR,pred_train,25.497483020854123
SVR,pred_train,80.04639535720113
SVR,pred_train,61.36041507783132
SVR,pred_train,31.390700799886332
SVR,pred_train,24.157391768911417
SVR,pred_train,30.493748649043912
SVR,pred_train,33.70832962036105
SVR,pred_train,46.645722813591675
SVR,pred_train,41.69716923653202
SVR,pred_train,34.26929576646726
SVR,pred_train,46.00500402245922
SVR,pred_train,43.370481420726165
SVR,pred_train,32.982394693694765
SVR,pred_train,41.463546858722985
SVR,pred_train,47.67118425082903
SVR,pred_train,55.47517368883188
SVR,pred_train,44.4566302761029
SVR,pred_train,40.71613861806112
SVR,pred_train,36.96117631003918
SVR,pred_train,50.200888161063794
SVR,pred_train,41.48130994248066
SVR,pred_train,51.02020107093997
SVR,pred_train,52.274949933739414
SVR,pred_train,51.94095955147146
SVR,pred_train,34.80437214235373
SVR,pred_train,39.663386834419256
SVR,pred_train,46.41738755465075
SVR,pred_train,44.552331149799
SVR,pred_train,44.3387471039959
SVR,pred_train,54.951742086145984
SVR,pred_train,38.92880996679614
SVR,pred_train,35.438775769493446
SVR,pred_train,46.13815557063421
SVR,pred_train,49.60686212012329
SVR,pred_train,20.768442100097786
SVR,pred_train,26.1754155263104
SVR,pred_train,40.05601081298206
SVR,pred_train,35.85363189164528
SVR,pred_train,50.963308341199706
SVR,pred_train,40.095735000988824
SVR,pred_train,59.54886776650672
SVR,pred_train,64.3201094933284
SVR,pred_train,50.18419619668998
SVR,pred_train,50.467840908272564
SVR,pred_train,30.44253463059698
SVR,pred_train,72.43331583954757
SVR,pred_train,38.93859462100105
SVR,pred_train,42.613645500450744
SVR,pred_train,45.995763444795415
SVR,pred_train,47.3755933659453
SVR,pred_train,38.29754740786549
SVR,pred_train,47.97396594573331
SVR,pred_train,29.677477259874006
SVR,pred_train,57.26770563816477
SVR,pred_train,57.259601787772574
SVR,pred_train,53.14005468322675
SVR,pred_train,44.68851511675901
SVR,pred_train,24.014082417602054
SVR,pred_train,37.66161697872235
SVR,pred_train,37.74560010539074
SVR,pred_train,31.30979280679096
SVR,pred_train,40.84269169723598
SVR,pred_train,38.67869626741
SVR,pred_train,37.76900413396683
SVR,pred_train,41.96483515513431
SVR,pred_train,41.67947422704992
SVR,pred_train,36.06910848325492
SVR,pred_train,48.81456315795531
SVR,pred_train,42.027140674904146
SVR,pred_train,41.267201271896084
SVR,pred_train,28.34124302467118
SVR,pred_train,28.521431084176204
SVR,pred_train,37.11436909935995
SVR,pred_train,57.173546215545564
SVR,pred_train,38.97086009195761
SVR,pred_train,69.78628673259449
SVR,pred_train,44.43073863965361
SVR,pred_train,48.5047561626954
SVR,pred_train,44.709856109521915
SVR,pred_train,26.997866155564996
SVR,pred_train,32.99252873423365
SVR,pred_train,42.25309406882413
SVR,pred_train,36.38738717353761
SVR,pred_train,35.638139106151655
SVR,pred_train,37.96541844587578
SVR,pred_train,32.39009093089062
SVR,pred_train,41.828687267484085
SVR,pred_train,36.92296815236064
SVR,pred_train,52.97834171641977
SVR,pred_train,33.5653032169012
SVR,pred_train,37.62612503625853
SVR,pred_train,59.62084500965761
SVR,pred_train,32.23709851138366
SVR,pred_train,39.15597359549509
SVR,pred_train,47.56240527468364
SVR,pred_train,54.67360306008421
SVR,pred_train,33.85146723882848
SVR,pred_train,36.21859981112668
SVR,pred_train,38.5668979718103
SVR,pred_train,53.75734258725372
SVR,pred_train,46.90834900009505
SVR,pred_train,32.55372710051367
SVR,pred_train,30.483182682906822
SVR,pred_train,41.06252574968364
SVR,pred_train,39.67982397750248
SVR,pred_train,32.636478237108804
SVR,pred_train,31.932186663018832
SVR,pred_train,33.795309075365424
SVR,pred_train,32.07586170988281
SVR,pred_train,45.81783638148803
SVR,pred_train,36.81110760020464
SVR,pred_train,51.039973765727424
SVR,pred_train,48.9098349761165
SVR,pred_train,37.05465607536342
SVR,pred_train,31.275619027176333
SVR,pred_train,48.53434201483378
SVR,pred_train,50.75127146256326
SVR,pred_train,45.1740413438233
SVR,pred_train,32.17938041676316
SVR,pred_train,45.531496242648984
SVR,pred_train,43.12637374448181
SVR,pred_train,49.27015066200552
SVR,pred_train,44.25228356033553
SVR,pred_train,43.504287329567305
SVR,pred_train,40.157447336628515
SVR,pred_train,47.13439511718835
SVR,pred_train,54.47359330330032
SVR,pred_train,64.4269610975068
SVR,pred_train,45.4386665911678
SVR,pred_train,56.01983868630366
SVR,pred_train,38.2304297384832
SVR,pred_train,36.968424704441475
SVR,pred_train,39.60031994872142
SVR,pred_train,49.12085297954573
SVR,pred_train,66.84509139054963
SVR,pred_train,40.54793298809204
SVR,pred_train,39.6129905553457
SVR,pred_train,43.32899361413541
SVR,pred_train,47.97579690975275
SVR,pred_train,50.45719776920495
SVR,pred_train,32.22065989046068
SVR,pred_train,36.22998439968915
SVR,pred_train,43.928219285484644
SVR,pred_train,42.35404846373523
SVR,pred_train,52.61261988942776
SVR,pred_train,29.545313260299974
SVR,pred_train,30.48590384420768
SVR,pred_train,45.93362246541704
SVR,pred_train,48.73500511254216
SVR,pred_train,38.67794775549734
SVR,pred_train,46.10816811102965
SVR,pred_train,44.729824614330376
SVR,pred_train,70.82002603821739
SVR,pred_train,41.16326115902645
SVR,pred_train,37.44658946799263
SVR,pred_train,37.91893143732704
SVR,pred_train,38.02452310466066
SVR,pred_train,38.728334194495496
SVR,pred_train,41.326529018225315
SVR,pred_train,46.104391730767176
SVR,pred_train,54.467014426311316
SVR,pred_train,42.23273324452955
SVR,pred_train,45.79221953141702
SVR,pred_train,38.99365738371965
SVR,pred_train,56.700688761465464
SVR,pred_train,40.400217308060284
SVR,pred_train,34.81299271300932
SVR,pred_train,37.12729326169413
SVR,pred_train,49.02551610739966
SVR,pred_train,45.02526583988184
SVR,pred_train,43.47277303969143
SVR,pred_train,33.8873648423134
SVR,pred_train,45.26423813205531
SVR,pred_train,30.4879570745156
SVR,pred_train,40.303150906398905
SVR,pred_train,32.42269646000273
SVR,pred_train,59.551051274669156
SVR,pred_train,43.06389832389353
SVR,pred_train,35.34643287501602
SVR,pred_train,51.84034651973067
SVR,pred_train,32.85547923581315
SVR,pred_train,59.12413048639677
SVR,pred_train,44.50418544604922
SVR,pred_train,29.88875489285034
SVR,pred_train,53.57587348907032
SVR,pred_train,36.90695046593608
SVR,pred_train,36.22449181688591
SVR,pred_train,42.33831191110401
SVR,pred_train,48.65035187186417
SVR,pred_train,72.07353501757981
SVR,pred_train,38.559542751273845
SVR,pred_train,28.057137400877334
SVR,pred_train,44.07806255514327
SVR,pred_train,35.007648289772845
SVR,pred_train,37.83221515742068
SVR,pred_train,30.022692734521602
SVR,pred_train,46.69715038136731
SVR,pred_train,33.36188385230774
SVR,pred_train,40.49210158600127
SVR,pred_train,51.12912138238567
SVR,pred_train,43.311466000194095
SVR,pred_train,42.38917218450402
SVR,pred_train,37.48903881359904
SVR,pred_train,31.939126711433374
SVR,pred_train,42.74571056036445
SVR,pred_train,35.88531104009831
SVR,pred_train,52.657105345919234
SVR,pred_train,45.56935117667977
SVR,pred_train,46.09668005947846
SVR,pred_train,45.58286622279853
SVR,pred_train,49.512876446801336
SVR,pred_train,42.06303647137146
SVR,pred_train,35.03088677706057
SVR,pred_train,31.63205533796817
SVR,pred_train,42.29973397283514
SVR,pred_train,32.81569828769981
SVR,pred_train,36.77193146592922
SVR,pred_train,34.28261129776375
SVR,pred_train,28.69189901370104
SVR,pred_train,62.73168278622592
SVR,pred_train,45.490464059353556
SVR,pred_train,36.3804662223744
SVR,pred_train,35.02706525611775
SVR,pred_train,45.49021473915358
SVR,pred_train,41.45652951564549
SVR,pred_train,40.20175546219573
SVR,pred_train,24.013802482008483
SVR,pred_train,31.56441735573663
SVR,pred_train,65.20279003263474
SVR,pred_train,46.30856807640274
SVR,pred_train,45.563949584627544
SVR,pred_train,38.63750908451092
SVR,pred_train,19.93406108484738
SVR,pred_train,37.36692285150514
SVR,pred_train,40.535556191624096
SVR,pred_train,46.35221509245521
SVR,pred_train,32.4078088153808
SVR,pred_train,37.49882370627756
SVR,pred_train,46.70659074768933
SVR,pred_train,44.23727721620017
SVR,pred_train,34.320324188150614
SVR,pred_train,33.01127277067637
SVR,pred_train,37.74812090774195
SVR,pred_train,46.04055337175806
SVR,pred_train,28.22332060132631
SVR,pred_train,33.49172901647496
SVR,pred_train,30.86890105064406
SVR,pred_train,41.46114395404768
SVR,pred_train,34.01189345080512
SVR,pred_train,41.983931256095566
SVR,pred_train,53.50981438888908
SVR,pred_train,44.500187832020806
SVR,pred_train,43.51604483113122
SVR,pred_train,25.541727807871535
SVR,pred_train,35.06597343250635
SVR,pred_train,37.63494176489451
SVR,pred_train,36.069652263320684
SVR,pred_train,46.735229768344375
SVR,pred_train,28.758439291146495
SVR,pred_train,37.11255242609143
SVR,pred_train,54.37714157865344
SVR,pred_train,48.81565027917999
SVR,pred_train,45.24643447818718
SVR,pred_train,31.307102202287247
SVR,pred_train,53.401236746298544
SVR,pred_train,38.57260543052509
