Model_name,Data_type,Value
SVR,pred_train,59.5878157347281
SVR,pred_train,43.688266710369454
SVR,pred_train,28.467142478192056
SVR,pred_train,55.64814678575229
SVR,pred_train,50.60107837518399
SVR,pred_train,40.73689763607296
SVR,pred_train,45.3642603672427
SVR,pred_train,48.753746705695484
SVR,pred_train,34.984449332073076
SVR,pred_train,34.558446593240376
SVR,pred_train,38.03284650597892
SVR,pred_train,32.70144776877948
SVR,pred_train,48.15970905180295
SVR,pred_train,43.43197619960025
SVR,pred_train,37.05577313657591
SVR,pred_train,52.876000257854734
SVR,pred_train,37.08505188664694
SVR,pred_train,38.84955193948412
SVR,pred_train,33.26676174896458
SVR,pred_train,36.67908434437942
SVR,pred_train,34.294246223102725
SVR,pred_train,43.38699227962302
SVR,pred_train,33.73443356395099
SVR,pred_train,37.736815410030616
SVR,pred_train,42.239947856934435
SVR,pred_train,40.62578660771044
SVR,pred_train,50.31755390361186
SVR,pred_train,25.83486350169188
SVR,pred_train,48.064024092163756
SVR,pred_train,39.4497447160772
SVR,pred_train,36.42732986514953
SVR,pred_train,32.20929542955884
SVR,pred_train,37.791876823179166
SVR,pred_train,42.047897942801356
SVR,pred_train,49.231927735549604
SVR,pred_train,43.87983751283789
SVR,pred_train,38.079022004764745
SVR,pred_train,45.96833145177825
SVR,pred_train,41.81538270477579
SVR,pred_train,41.68268824411601
SVR,pred_train,47.4704178962219
SVR,pred_train,42.20541706706519
SVR,pred_train,55.46727787801202
SVR,pred_train,34.446522338609434
SVR,pred_train,38.64978559119601
SVR,pred_train,46.849552419199334
SVR,pred_train,66.92541328714647
SVR,pred_train,46.293470888404194
SVR,pred_train,29.406767556226722
SVR,pred_train,39.782006134347775
SVR,pred_train,30.486089267902695
SVR,pred_train,40.846501421292714
SVR,pred_train,46.54402053544966
SVR,pred_train,54.375647978891934
SVR,pred_train,39.63877956135101
SVR,pred_train,48.757172149216224
SVR,pred_train,42.771933915744384
SVR,pred_train,37.749807272107596
SVR,pred_train,36.958431711334825
SVR,pred_train,46.06329815223745
SVR,pred_train,45.351303511642584
SVR,pred_train,48.05651466355318
SVR,pred_train,27.469349904618994
SVR,pred_train,24.313947039347706
SVR,pred_train,36.819815905735624
SVR,pred_train,41.62700582498195
SVR,pred_train,46.10373007064916
SVR,pred_train,30.495543368592312
SVR,pred_train,43.41919955379775
SVR,pred_train,40.043540410585926
SVR,pred_train,23.457306450482953
SVR,pred_train,81.47908709492494
SVR,pred_train,42.02533297232744
SVR,pred_train,38.67505961804094
SVR,pred_train,43.41390831236218
SVR,pred_train,58.835521398098166
SVR,pred_train,42.09696064198868
SVR,pred_train,45.94559662446946
SVR,pred_train,52.61602643536676
SVR,pred_train,40.870660235874006
SVR,pred_train,44.6550844718794
SVR,pred_train,43.427171528669234
SVR,pred_train,20.766516942137297
SVR,pred_train,43.4285671715927
SVR,pred_train,49.28179665749366
SVR,pred_train,37.70613262468155
SVR,pred_train,36.40243614710691
SVR,pred_train,63.268448079605804
SVR,pred_train,52.03608137936061
SVR,pred_train,42.88807326259474
SVR,pred_train,49.78912708604654
SVR,pred_train,38.20430132854207
SVR,pred_train,36.36456488356694
SVR,pred_train,38.758664157897535
SVR,pred_train,40.048870966632535
SVR,pred_train,37.7447232957657
SVR,pred_train,45.58507159463094
SVR,pred_train,61.615128224082035
SVR,pred_train,37.746939597406
SVR,pred_train,29.501897204594773
SVR,pred_train,41.69147255407437
SVR,pred_train,46.47845702928114
SVR,pred_train,47.432811498533304
SVR,pred_train,40.35178268202168
SVR,pred_train,50.36635496233192
SVR,pred_train,50.76156639591363
SVR,pred_train,50.03098268949057
SVR,pred_train,26.277277243135256
SVR,pred_train,51.7761651491306
SVR,pred_train,31.08597232878239
SVR,pred_train,28.27447272791376
SVR,pred_train,44.08954804687727
SVR,pred_train,25.193978742923004
SVR,pred_train,29.41812771687975
SVR,pred_train,60.75162264998282
SVR,pred_train,41.44421227112598
SVR,pred_train,34.19190328640208
SVR,pred_train,48.53290006051274
SVR,pred_train,39.854334251446694
SVR,pred_train,31.24869983731908
SVR,pred_train,45.86677351307452
SVR,pred_train,42.48236451481156
SVR,pred_train,51.30560192749222
SVR,pred_train,54.378038186573185
SVR,pred_train,40.57988142183782
SVR,pred_train,42.14565202562912
SVR,pred_train,34.739498443031536
SVR,pred_train,36.06342834835406
SVR,pred_train,41.837147761283326
SVR,pred_train,41.90842313254563
SVR,pred_train,49.535265093420975
SVR,pred_train,40.60384928776298
SVR,pred_train,47.035705610673816
SVR,pred_train,65.46280151031281
SVR,pred_train,47.789289556469306
SVR,pred_train,51.27898262370658
SVR,pred_train,39.20566869896583
SVR,pred_train,42.789789689042664
SVR,pred_train,39.15013377032838
SVR,pred_train,55.68475313136089
SVR,pred_train,48.58151889747383
SVR,pred_train,30.990582074894192
SVR,pred_train,38.1396294214259
SVR,pred_train,35.476346664477745
SVR,pred_train,29.27555803124556
SVR,pred_train,39.60920131311301
SVR,pred_train,38.0290551614619
SVR,pred_train,36.80806180156432
SVR,pred_train,22.995366892942883
SVR,pred_train,40.904585682036625
SVR,pred_train,33.10328855067215
SVR,pred_train,58.20576874027832
SVR,pred_train,28.886453843112474
SVR,pred_train,41.59533858125905
SVR,pred_train,38.68182511441168
SVR,pred_train,51.58128639496124
SVR,pred_train,38.67223080987554
SVR,pred_train,34.44209680050802
SVR,pred_train,26.63842344661281
SVR,pred_train,36.88447937631466
SVR,pred_train,61.154721409636394
SVR,pred_train,45.177926086677246
SVR,pred_train,30.978115259351558
SVR,pred_train,36.388983808588065
SVR,pred_train,37.83246797158403
SVR,pred_train,36.96655726089384
SVR,pred_train,44.74966187787207
SVR,pred_train,41.03433746083522
SVR,pred_train,31.806836484334035
SVR,pred_train,49.881456281628175
SVR,pred_train,51.82173883860248
SVR,pred_train,32.650156682355096
SVR,pred_train,39.47739572106588
SVR,pred_train,47.95786746295813
SVR,pred_train,31.55923499464199
SVR,pred_train,38.023103184642025
SVR,pred_train,39.865494375947016
SVR,pred_train,35.887030716055335
SVR,pred_train,38.032309095626346
SVR,pred_train,37.667564829278035
SVR,pred_train,34.94045643105728
SVR,pred_train,40.17601725676312
SVR,pred_train,39.23764125712438
SVR,pred_train,53.65872731633592
SVR,pred_train,43.429872508274244
SVR,pred_train,44.1196468118841
SVR,pred_train,37.09137549421224
SVR,pred_train,37.21850993765526
SVR,pred_train,35.45538606976925
SVR,pred_train,42.70689506574957
SVR,pred_train,19.42452470188886
SVR,pred_train,35.829589891879756
SVR,pred_train,46.54618308933642
SVR,pred_train,32.50626224822518
SVR,pred_train,34.81421705572585
SVR,pred_train,29.089345080457687
SVR,pred_train,55.421383722127345
SVR,pred_train,61.46647629032944
SVR,pred_train,46.501885158128324
SVR,pred_train,51.09519988206719
SVR,pred_train,40.453727825718275
SVR,pred_train,36.99762369788409
SVR,pred_train,36.191804209439546
SVR,pred_train,58.089186252540266
SVR,pred_train,56.2729776685607
SVR,pred_train,32.973517892283525
SVR,pred_train,34.625569454252
SVR,pred_train,40.854867496456094
SVR,pred_train,40.91641587268145
SVR,pred_train,45.895761388386155
SVR,pred_train,28.407920581334814
SVR,pred_train,43.258159686657756
SVR,pred_train,31.435952112129883
SVR,pred_train,46.39417672867159
SVR,pred_train,30.847153445967205
SVR,pred_train,35.677178649139734
SVR,pred_train,44.50117899826349
SVR,pred_train,48.70997369918706
SVR,pred_train,33.29211107244553
SVR,pred_train,33.23919175975599
SVR,pred_train,32.230257726219364
SVR,pred_train,32.03172839571664
SVR,pred_train,49.857780931594846
SVR,pred_train,43.819611673152934
SVR,pred_train,42.63459579441427
SVR,pred_train,40.658010138692255
SVR,pred_train,50.967172734648194
SVR,pred_train,37.04764865923773
SVR,pred_train,40.86181663407579
SVR,pred_train,39.56434299640911
SVR,pred_train,38.400379256786316
SVR,pred_train,51.71190849876596
SVR,pred_train,33.730669176254075
SVR,pred_train,39.11799079619478
SVR,pred_train,36.02529588158816
SVR,pred_train,38.609625731475546
SVR,pred_train,35.29644066507227
SVR,pred_train,28.88005910059863
SVR,pred_train,35.18343563315827
SVR,pred_train,47.1403577753607
SVR,pred_train,38.66765593873793
SVR,pred_train,42.81699410625698
SVR,pred_train,38.63485122847906
SVR,pred_train,51.14679068677983
SVR,pred_train,32.445593036415914
SVR,pred_train,27.808736016657654
SVR,pred_train,46.79080976181176
SVR,pred_train,28.824704982876323
SVR,pred_train,41.276874344399836
SVR,pred_train,29.737190470259435
SVR,pred_train,36.52534566580568
SVR,pred_train,49.72579891474476
SVR,pred_train,42.56490047444557
SVR,pred_train,50.95031869295955
SVR,pred_train,30.354187990688445
SVR,pred_train,21.851387983956137
SVR,pred_train,47.60947917959777
SVR,pred_train,44.93457167736732
SVR,pred_train,37.54179556620911
SVR,pred_train,36.065409557685605
SVR,pred_train,34.79843590352137
SVR,pred_train,31.369212919581607
SVR,pred_train,41.47692707007863
SVR,pred_train,45.381850672109486
SVR,pred_train,49.87515715148716
SVR,pred_train,41.30740180380395
SVR,pred_train,30.471474645318
SVR,pred_train,41.07453826699924
SVR,pred_train,48.681481841139
SVR,pred_train,34.06432662719956
SVR,pred_train,43.63692492423396
SVR,pred_train,39.109060046866425
SVR,pred_train,42.41074586607485
SVR,pred_train,42.4837128953476
SVR,pred_train,44.09543821865969
SVR,pred_train,40.47043812748823
SVR,pred_train,43.547885083474355
SVR,pred_train,43.390651074974706
SVR,pred_train,38.55437800566238
SVR,pred_train,39.59355659575759
SVR,pred_train,34.25917873368423
SVR,pred_train,46.659855467411
SVR,pred_train,30.978176124309943
SVR,pred_train,46.84670836992176
SVR,pred_train,44.4009876619357
SVR,pred_train,39.28016029423466
SVR,pred_train,36.94971605182783
SVR,pred_train,41.75564738645699
SVR,pred_train,44.782432658034985
SVR,pred_train,47.637445339841754
SVR,pred_train,51.47157855316423
SVR,pred_train,44.04706525566549
SVR,pred_train,43.42713000917991
SVR,pred_train,45.33876204539739
SVR,pred_train,47.87179288398285
SVR,pred_train,40.779491187890486
SVR,pred_train,23.312042055046614
SVR,pred_train,34.28463170557847
SVR,pred_train,38.68025018780902
SVR,pred_train,42.69098192105555
SVR,pred_train,42.343237177847016
SVR,pred_train,46.16513593541704
SVR,pred_train,63.816109235485925
SVR,pred_train,37.92765252597998
SVR,pred_train,45.019106945546724
SVR,pred_train,48.61940337483388
SVR,pred_train,40.655340229404345
SVR,pred_train,29.44100929038377
SVR,pred_train,48.007617481811565
SVR,pred_train,41.27113136485459
SVR,pred_train,31.564975306417942
SVR,pred_train,40.42656044346096
SVR,pred_train,49.77336871344616
SVR,pred_train,40.20566129822375
SVR,pred_train,35.99940224550257
SVR,pred_train,52.712496217937634
SVR,pred_train,51.67863641195577
SVR,pred_train,36.39093713178709
SVR,pred_train,57.978266615074865
SVR,pred_train,39.77730698704091
SVR,pred_train,34.64476415293192
SVR,pred_train,47.31031585360147
SVR,pred_train,38.133468013648915
SVR,pred_train,42.26008931136515
SVR,pred_train,43.99493521384827
SVR,pred_train,49.11913770761397
SVR,pred_train,69.39560533097413
SVR,pred_train,38.0351494426902
SVR,pred_train,54.48268373013657
SVR,pred_train,36.963636198656545
SVR,pred_train,43.216272728494836
SVR,pred_train,35.73427513203368
SVR,pred_train,39.630513349846304
SVR,pred_train,39.209980267473405
SVR,pred_train,27.964071440525156
SVR,pred_train,38.90603235083594
SVR,pred_train,72.17426277194028
SVR,pred_train,46.65727420205384
SVR,pred_train,35.881694828258325
SVR,pred_train,31.783871493648846
SVR,pred_train,42.07690779366406
SVR,pred_train,34.23809929764623
SVR,pred_train,33.4821654648844
SVR,pred_train,37.89029752790406
SVR,pred_train,32.64604288595914
SVR,pred_train,39.12538207282688
SVR,pred_train,48.69874505978064
SVR,pred_train,30.480034095917333
SVR,pred_train,31.571088083264726
SVR,pred_train,40.7559659689332
SVR,pred_train,38.279083999386394
SVR,pred_train,46.15459002986934
SVR,pred_train,39.88457728862756
SVR,pred_train,31.301445007220217
SVR,pred_train,40.35598648467668
SVR,pred_train,43.48001430074498
SVR,pred_train,16.382727049401453
SVR,pred_train,32.65784839635558
SVR,pred_train,36.95971308925169
SVR,pred_train,42.93690219634426
SVR,pred_train,26.389786991625282
SVR,pred_train,46.52426336166215
SVR,pred_train,27.616293904139244
SVR,pred_train,38.937066295800996
SVR,pred_train,43.87612676909789
SVR,pred_train,41.45444299657268
SVR,pred_train,53.98358960109183
SVR,pred_train,31.01440089532256
SVR,pred_train,34.408295225275545
SVR,pred_train,16.099867152664913
SVR,pred_train,31.99488174276425
SVR,pred_train,36.87395976277441
SVR,pred_train,35.492944900017164
SVR,pred_train,37.634343666505885
SVR,pred_train,45.12587982190225
SVR,pred_train,37.558742573081105
SVR,pred_train,44.508950569643275
SVR,pred_train,57.55226571927956
SVR,pred_train,35.894806368724616
SVR,pred_train,41.22003635618203
SVR,pred_train,50.38655611300679
SVR,pred_train,49.804720692290225
SVR,pred_train,24.220552685690297
SVR,pred_train,47.70529369128638
SVR,pred_train,36.8620445813669
SVR,pred_train,41.376509049049254
SVR,pred_train,47.958348888763794
SVR,pred_train,41.81174956905034
SVR,pred_train,29.42042353273114
SVR,pred_train,44.28388067304334
SVR,pred_train,55.4440986018022
SVR,pred_train,40.3705254259467
SVR,pred_train,29.846891504777606
SVR,pred_train,32.175630605936576
SVR,pred_train,49.03666390231415
SVR,pred_train,36.8223186563665
SVR,pred_train,28.331356630910925
SVR,pred_train,49.83179881108075
SVR,pred_train,49.412918067983256
SVR,pred_train,36.832958346249214
SVR,pred_train,40.019321004090735
SVR,pred_train,46.05729441242828
SVR,pred_train,44.79934049735726
SVR,pred_train,46.66408907028196
SVR,pred_train,59.189501519598124
SVR,pred_train,36.60943079410363
SVR,pred_train,31.822939681629222
SVR,pred_train,47.928339890990735
SVR,pred_train,26.168592717205495
SVR,pred_train,41.12952556838995
SVR,pred_train,33.18070063933514
SVR,pred_train,38.91813170188623
SVR,pred_train,36.6423474363921
SVR,pred_train,49.59893899641865
SVR,pred_train,40.14825536978593
SVR,pred_train,36.27030475103211
SVR,pred_train,42.30058577182954
SVR,pred_train,49.88852451825733
SVR,pred_train,36.97828097962732
SVR,pred_train,52.8328165917148
SVR,pred_train,41.46160099919216
SVR,pred_train,54.34536213823134
SVR,pred_train,41.275754880448126
SVR,pred_train,40.95147433625649
SVR,pred_train,45.57084935670837
SVR,pred_train,34.042721677728245
SVR,pred_train,48.57713841076843
SVR,pred_train,48.04111256457017
SVR,pred_train,38.664598148200426
SVR,pred_train,35.25662676001032
SVR,pred_train,34.13632474768885
SVR,pred_train,38.04257032814315
SVR,pred_train,37.20643595836106
SVR,pred_train,56.450472177858046
SVR,pred_train,30.152000827512996
SVR,pred_train,37.28383106950295
SVR,pred_train,51.78703090808349
SVR,pred_train,48.79158088129496
SVR,pred_train,30.49276964541407
SVR,pred_train,40.533376646434974
SVR,pred_train,41.31224237640363
SVR,pred_train,37.36380251327056
SVR,pred_train,45.484777707757246
SVR,pred_train,40.297775443880404
SVR,pred_train,40.32664415245992
SVR,pred_train,40.16868055850192
SVR,pred_train,31.81473179835367
SVR,pred_train,41.35976692917749
SVR,pred_train,36.3700844625835
SVR,pred_train,35.65618058689817
SVR,pred_train,47.34219976950406
SVR,pred_train,56.43824220273682
SVR,pred_train,40.095694938244485
SVR,pred_train,52.7782607557925
SVR,pred_train,44.237254222626184
SVR,pred_train,32.514764967175154
SVR,pred_train,35.64100624575157
SVR,pred_train,48.11537820456824
SVR,pred_train,44.227317915571334
SVR,pred_train,45.80271968204568
SVR,pred_train,50.269960469242456
SVR,pred_train,43.21118800530147
SVR,pred_train,44.424047214467635
SVR,pred_train,33.72435612272556
SVR,pred_train,35.96119125035429
SVR,pred_train,56.330424286110144
SVR,pred_train,34.806282470660534
SVR,pred_train,24.655188375682997
SVR,pred_train,37.509812312517425
SVR,pred_train,40.520574211597676
SVR,pred_train,34.7469479264887
SVR,pred_train,61.545452366226236
SVR,pred_train,52.345804921912844
SVR,pred_train,43.011198145923856
SVR,pred_train,46.47104365612976
SVR,pred_train,30.49053664164913
SVR,pred_train,60.84006300224438
SVR,pred_train,32.64688115131456
SVR,pred_train,34.932087840154416
SVR,pred_train,29.418703641118363
SVR,pred_train,50.78735472312333
SVR,pred_train,27.618231965638504
SVR,pred_train,50.96044350437069
SVR,pred_train,36.82396954184679
SVR,pred_train,45.960012181496666
SVR,pred_train,52.98084332730601
SVR,pred_train,64.32185641746096
SVR,pred_train,50.98696943272961
SVR,pred_train,46.68484446174783
SVR,pred_train,43.43063179805907
SVR,pred_train,38.46921541828259
SVR,pred_train,58.14015552196562
SVR,pred_train,40.03597133751974
SVR,pred_train,48.60229642103648
SVR,pred_train,48.84464301172106
SVR,pred_train,41.256422576811254
SVR,pred_train,43.009671264625254
SVR,pred_train,35.62832550109178
SVR,pred_train,41.03594051233087
SVR,pred_train,45.32266532650802
SVR,pred_train,28.482878467445644
SVR,pred_train,34.41074171456235
SVR,pred_train,45.580162008310005
SVR,pred_train,43.6966666692026
SVR,pred_train,27.484637069873845
SVR,pred_train,32.4050520184859
SVR,pred_train,32.7153604426995
SVR,pred_train,51.766997150166716
SVR,pred_train,24.06077338826784
SVR,pred_train,53.53937276817842
SVR,pred_train,51.84516349419796
SVR,pred_train,35.8240380467798
SVR,pred_train,34.80525711651022
SVR,pred_train,49.86087601944554
SVR,pred_train,42.82637000931518
SVR,pred_train,29.42542091064048
SVR,pred_train,37.05419755844728
SVR,pred_train,42.26813079930482
SVR,pred_train,21.887927190417543
SVR,pred_train,45.324495624485635
SVR,pred_train,31.044706914341
SVR,pred_train,42.45402141252687
SVR,pred_train,31.48201420614479
SVR,pred_train,32.181049212601174
SVR,pred_train,21.07239882649267
SVR,pred_train,42.48410997392683
SVR,pred_train,33.10301175506714
SVR,pred_train,46.1633351206876
SVR,pred_train,44.937527719675245
SVR,pred_train,42.35344440660817
SVR,pred_train,40.006419591267864
SVR,pred_train,56.136474712267514
SVR,pred_train,38.97973786424218
SVR,pred_train,44.43744331558345
SVR,pred_train,21.94656412919384
SVR,pred_train,38.68805322633068
SVR,pred_train,41.26611441249691
SVR,pred_train,30.49453827961617
SVR,pred_train,34.92383248027802
SVR,pred_train,42.97953608561286
SVR,pred_train,39.641901376012164
SVR,pred_train,31.900394090153696
SVR,pred_train,24.847011962793715
SVR,pred_train,28.7245487249696
SVR,pred_train,35.64744743665381
SVR,pred_train,42.44598407444371
SVR,pred_train,40.38514763702842
SVR,pred_train,28.08918197945913
SVR,pred_train,36.888256781152975
SVR,pred_train,60.203131547677614
SVR,pred_train,24.68642269674501
SVR,pred_train,46.371777568940544
SVR,pred_train,39.14868150327435
SVR,pred_train,36.961190139590336
SVR,pred_train,46.784957333234
SVR,pred_train,49.328357348392416
SVR,pred_train,65.34379446364494
SVR,pred_train,41.57283240902044
SVR,pred_train,68.4972618103614
SVR,pred_train,50.783638314630274
SVR,pred_train,46.16445221071913
SVR,pred_train,31.771388646417158
SVR,pred_train,40.5331505732194
SVR,pred_train,47.52474195825164
SVR,pred_train,43.55749321360392
SVR,pred_train,39.02203353050276
SVR,pred_train,43.452873590463675
SVR,pred_train,35.08051357608995
SVR,pred_train,45.58343619845696
SVR,pred_train,48.79870887520253
SVR,pred_train,50.21183935056843
SVR,pred_train,43.33918652809969
SVR,pred_train,37.090995211448856
SVR,pred_train,25.9675839204731
SVR,pred_train,95.32565027628243
SVR,pred_train,31.247061988935236
SVR,pred_train,45.36293775011501
SVR,pred_train,51.17230886925804
SVR,pred_train,48.01127116412347
SVR,pred_train,43.299690515111536
SVR,pred_train,39.37320139841645
SVR,pred_train,38.342800977352105
SVR,pred_train,56.17006882543748
SVR,pred_train,43.704064069495324
SVR,pred_train,41.51270552006002
SVR,pred_train,39.59447447637432
SVR,pred_train,68.55956741114628
SVR,pred_train,50.63374199997081
SVR,pred_train,50.542226293743674
SVR,pred_train,31.659367186171657
SVR,pred_train,29.409664115306914
SVR,pred_train,35.75037593464994
SVR,pred_train,44.825765894462506
SVR,pred_train,38.04181731656275
SVR,pred_train,34.20204985324111
SVR,pred_train,41.45884656348621
SVR,pred_train,37.90836560575165
SVR,pred_train,30.32522128117522
SVR,pred_train,38.04104131687867
SVR,pred_train,35.39702461549077
SVR,pred_train,46.65283476271522
SVR,pred_train,39.200020031081294
SVR,pred_train,39.606897550952276
SVR,pred_train,38.83265107157623
SVR,pred_train,46.69226339421286
SVR,pred_train,42.4076191177319
SVR,pred_train,32.30400739140532
SVR,pred_train,52.07712145012047
SVR,pred_train,40.58059910978491
SVR,pred_train,41.50119105974146
SVR,pred_train,46.48683408657761
SVR,pred_train,45.02917170280004
SVR,pred_train,33.47191104483346
SVR,pred_train,36.44582725587783
SVR,pred_train,50.96356664026215
SVR,pred_train,38.217693459941565
SVR,pred_train,22.48351606821417
SVR,pred_train,29.664793760465482
SVR,pred_train,39.49799225196779
SVR,pred_train,57.20490281613062
SVR,pred_train,44.51086370685035
SVR,pred_train,35.57003263706764
SVR,pred_train,28.46426065156608
SVR,pred_train,44.58873529073598
SVR,pred_train,43.73694176225826
SVR,pred_train,63.31602880307028
SVR,pred_train,37.810851119439285
SVR,pred_train,40.67750132561557
SVR,pred_train,42.46655089021733
SVR,pred_train,48.26592304124183
SVR,pred_train,42.8138015439562
SVR,pred_train,51.67783429256084
SVR,pred_train,38.970366903327516
SVR,pred_train,33.12790125979059
SVR,pred_train,36.64460001439927
SVR,pred_train,56.350495837674494
SVR,pred_train,54.49871298059457
SVR,pred_train,82.73383959434894
SVR,pred_train,37.92794900170016
SVR,pred_train,44.49939374831166
SVR,pred_train,32.62857856467507
SVR,pred_train,46.91985717029336
SVR,pred_train,39.976001608960814
SVR,pred_train,45.79758199678242
SVR,pred_train,40.484783774083084
SVR,pred_train,38.03357610413541
SVR,pred_train,41.5451994186381
SVR,pred_train,35.39024941860357
SVR,pred_train,39.95351670964749
SVR,pred_train,29.253133035372475
SVR,pred_train,38.693871908622306
SVR,pred_train,43.31770007661986
SVR,pred_train,28.771959097737668
SVR,pred_train,40.92730072352127
SVR,pred_train,31.804297283223413
SVR,pred_train,38.25933864612323
SVR,pred_train,34.170367357769756
SVR,pred_train,38.52777953017478
SVR,pred_train,54.91662773370666
SVR,pred_train,42.80181375186804
SVR,pred_train,36.81853640001679
SVR,pred_train,43.88839431926885
SVR,pred_train,54.48980558989818
SVR,pred_train,30.49392834715128
SVR,pred_train,29.32270084014519
SVR,pred_train,35.886760371039024
SVR,pred_train,32.17544034343284
SVR,pred_train,43.792580765014726
SVR,pred_train,32.97527179796608
SVR,pred_train,48.05440684647324
SVR,pred_train,51.714087422064516
SVR,pred_train,45.91230792654929
SVR,pred_train,43.747399774639035
SVR,pred_train,44.73315698458178
SVR,pred_train,50.3967834789894
SVR,pred_train,33.315591142257205
SVR,pred_train,28.816369776145997
SVR,pred_train,25.374239187015057
SVR,pred_train,52.52297665744309
SVR,pred_train,62.358589201199365
SVR,pred_train,36.32544117111182
SVR,pred_train,35.56420288246539
SVR,pred_train,32.523522385315566
SVR,pred_train,47.538455581534826
SVR,pred_train,29.60351511200034
SVR,pred_train,38.144026456533545
SVR,pred_train,51.1066389624749
SVR,pred_train,33.52424304438572
SVR,pred_train,50.41195889860867
SVR,pred_train,44.40405817530028
SVR,pred_train,35.75823577707924
SVR,pred_train,30.23105945314872
SVR,pred_train,41.26704110092884
SVR,pred_train,43.48066806013793
SVR,pred_train,51.749230680581974
SVR,pred_train,40.897918567961725
SVR,pred_train,52.45414013080343
SVR,pred_train,40.77066277222517
SVR,pred_train,41.54051669533905
SVR,pred_train,45.87303030909907
SVR,pred_train,43.41394243460349
SVR,pred_train,50.87868253636911
SVR,pred_train,47.42154305187279
SVR,pred_train,45.95377523635668
SVR,pred_train,35.88361794803122
SVR,pred_train,49.13335709676482
SVR,pred_train,42.714788377482265
SVR,pred_train,29.654266804203626
SVR,pred_train,25.932598323054176
SVR,pred_train,48.28410715501179
SVR,pred_train,33.891906492857764
SVR,pred_train,42.705842166675474
SVR,pred_train,63.84966587638293
SVR,pred_train,46.33272120762324
SVR,pred_train,32.08239838894379
SVR,pred_train,68.5792498412309
SVR,pred_train,54.00550541641487
SVR,pred_train,42.353613651797055
SVR,pred_train,44.245444407821566
SVR,pred_train,32.26517781273264
SVR,pred_train,45.184113913972
SVR,pred_train,60.6351316684281
SVR,pred_train,45.179261433271876
SVR,pred_train,40.80271992934909
SVR,pred_train,38.01580905233279
SVR,pred_train,28.579150424528407
SVR,pred_train,37.47206778394979
SVR,pred_train,30.495873607952976
SVR,pred_train,27.26079038663974
SVR,pred_train,45.797094621307465
SVR,pred_train,31.942867176447244
SVR,pred_train,32.268322885385395
SVR,pred_train,42.24328560029539
SVR,pred_train,31.982191458667387
SVR,pred_train,32.64077579691645
SVR,pred_train,65.89230728676046
SVR,pred_train,39.61054746667568
SVR,pred_train,21.69065223942087
SVR,pred_train,43.080228127270175
SVR,pred_train,32.20683048775102
SVR,pred_train,45.03866583131113
SVR,pred_train,39.37776114318019
SVR,pred_train,47.28612234430299
SVR,pred_train,37.32015849299285
SVR,pred_train,40.971708614323205
SVR,pred_train,30.781415811543745
SVR,pred_train,47.74161643606199
SVR,pred_train,50.189654703278144
SVR,pred_train,51.03281936732894
SVR,pred_train,49.66829715885776
SVR,pred_train,50.12679832792421
SVR,pred_train,51.37117056600357
SVR,pred_train,26.451721612788383
SVR,pred_train,47.18309372878283
SVR,pred_train,27.28448882644666
SVR,pred_train,42.78197384370752
SVR,pred_train,31.49649737880668
SVR,pred_train,41.459472316603815
SVR,pred_train,57.170028307984815
SVR,pred_train,39.79600853245877
SVR,pred_train,47.90507922972809
SVR,pred_train,44.158030132787204
SVR,pred_train,27.359597706874325
SVR,pred_train,51.63023424956562
SVR,pred_train,52.59065866094291
SVR,pred_train,26.035453741233276
SVR,pred_train,35.410590345736054
SVR,pred_train,41.45701660024554
SVR,pred_train,36.10756473465862
SVR,pred_train,33.54574351089782
SVR,pred_train,39.52682971846607
SVR,pred_train,34.03245443686347
SVR,pred_train,33.48105688609635
SVR,pred_train,34.8051334522578
SVR,pred_train,23.338184998723122
SVR,pred_train,55.426229479303494
SVR,pred_train,46.66434008842991
SVR,pred_train,35.60913756997184
SVR,pred_train,78.261173139319
SVR,pred_train,33.41802845126639
SVR,pred_train,51.52876664846016
SVR,pred_train,50.09183221496615
SVR,pred_train,26.1789765484022
SVR,pred_train,41.83742983684604
SVR,pred_train,41.625567215276625
SVR,pred_train,48.88708372199134
SVR,pred_train,77.18855472153278
SVR,pred_train,41.079402954649
SVR,pred_train,28.62223198534844
SVR,pred_train,45.23703266036459
SVR,pred_train,31.845596249624812
SVR,pred_train,51.543675437843795
SVR,pred_train,51.60395997318086
SVR,pred_train,39.922848015666844
SVR,pred_train,48.186773881290165
SVR,pred_train,27.258229016709812
SVR,pred_train,35.88301999089724
SVR,pred_train,41.97439828666995
SVR,pred_train,44.10568431200755
SVR,pred_train,17.89770676252956
SVR,pred_train,45.188977553695366
SVR,pred_train,32.73298053025222
SVR,pred_train,32.6466166486427
SVR,pred_train,45.09887833393111
SVR,pred_train,46.57938619795446
SVR,pred_train,46.98735039146437
SVR,pred_train,36.96583474983077
SVR,pred_train,43.1820211896726
SVR,pred_train,37.29662126055871
SVR,pred_train,38.40142588439297
SVR,pred_train,33.009304832809846
SVR,pred_train,35.815993772309675
SVR,pred_train,27.746015923520602
SVR,pred_train,38.090560710499524
SVR,pred_train,45.25645231159037
SVR,pred_train,29.417457655514575
SVR,pred_train,38.039987290486074
SVR,pred_train,46.17641458537109
SVR,pred_train,36.04968892484709
SVR,pred_train,28.342882770622033
SVR,pred_train,27.58166433604226
SVR,pred_train,52.184178077824626
SVR,pred_train,38.035682659289364
