Model_name,Data_type,Value
SVR,pred_train,34.1123291737484
SVR,pred_train,56.16765975794382
SVR,pred_train,46.45143991346835
SVR,pred_train,38.63456024082386
SVR,pred_train,37.31799339759143
SVR,pred_train,37.74168660123738
SVR,pred_train,46.70036864265422
SVR,pred_train,41.18495952608597
SVR,pred_train,42.92064588073777
SVR,pred_train,42.16909718500849
SVR,pred_train,26.841600870739878
SVR,pred_train,34.735033802514074
SVR,pred_train,42.61428742969556
SVR,pred_train,47.07965246724016
SVR,pred_train,31.564720449266268
SVR,pred_train,43.6845801555617
SVR,pred_train,55.98469656205335
SVR,pred_train,42.83147726464149
SVR,pred_train,42.20445299327904
SVR,pred_train,30.361356962317654
SVR,pred_train,45.49422258551501
SVR,pred_train,63.53650312878429
SVR,pred_train,54.444266686131165
SVR,pred_train,51.68900841281461
SVR,pred_train,42.18614518942039
SVR,pred_train,33.20712373190533
SVR,pred_train,35.91744237541106
SVR,pred_train,51.439720056400425
SVR,pred_train,29.617498864839053
SVR,pred_train,47.659676871001594
SVR,pred_train,38.48522330050999
SVR,pred_train,42.59348372835853
SVR,pred_train,40.848489059873096
SVR,pred_train,46.608824332192
SVR,pred_train,41.453774802123434
SVR,pred_train,42.90576448464458
SVR,pred_train,59.548038913149725
SVR,pred_train,52.03951475233431
SVR,pred_train,46.26616957605639
SVR,pred_train,38.45123597033306
SVR,pred_train,33.748352322771396
SVR,pred_train,46.51546405722293
SVR,pred_train,31.760855685628528
SVR,pred_train,38.98000874675209
SVR,pred_train,32.24710314436404
SVR,pred_train,30.499491923369806
SVR,pred_train,29.296603503790145
SVR,pred_train,36.40037827401075
SVR,pred_train,25.808384062881963
SVR,pred_train,42.60391781576139
SVR,pred_train,41.28382853327044
SVR,pred_train,28.154957141478885
SVR,pred_train,41.242232947440414
SVR,pred_train,42.315806844111485
SVR,pred_train,26.955784295540003
SVR,pred_train,39.59328369973599
SVR,pred_train,44.80812378560452
SVR,pred_train,43.54895469623083
SVR,pred_train,46.10046618532185
SVR,pred_train,45.578707067862084
SVR,pred_train,50.759477599738176
SVR,pred_train,31.823355000188464
SVR,pred_train,46.76822124464137
SVR,pred_train,41.60993479058885
SVR,pred_train,40.1722309006281
SVR,pred_train,41.54963444697929
SVR,pred_train,28.101416645531692
SVR,pred_train,29.407295907470907
SVR,pred_train,39.062956456704185
SVR,pred_train,50.100414113898275
SVR,pred_train,40.531286447588435
SVR,pred_train,38.278738723363354
SVR,pred_train,38.29164851342156
SVR,pred_train,38.98138269896084
SVR,pred_train,35.35751343839723
SVR,pred_train,35.125191882917186
SVR,pred_train,40.3669406109678
SVR,pred_train,61.467966918224704
SVR,pred_train,46.11069607458115
SVR,pred_train,36.20426135740881
SVR,pred_train,37.77418996040446
SVR,pred_train,43.63330055879777
SVR,pred_train,45.16691075916833
SVR,pred_train,35.880749945713944
SVR,pred_train,46.749053061188
SVR,pred_train,35.06178260109
SVR,pred_train,43.49907571128275
SVR,pred_train,32.98523848680712
SVR,pred_train,38.03505862099677
SVR,pred_train,42.68197211128409
SVR,pred_train,36.782162577681255
SVR,pred_train,41.170526526126324
SVR,pred_train,39.11537666634715
SVR,pred_train,33.54837297235454
SVR,pred_train,47.52709795902847
SVR,pred_train,44.10832941838582
SVR,pred_train,45.88533354716596
SVR,pred_train,24.058177303976827
SVR,pred_train,44.51383957147378
SVR,pred_train,42.19233323355121
SVR,pred_train,40.31456536776258
SVR,pred_train,48.952193220431106
SVR,pred_train,47.73747608541935
SVR,pred_train,45.18309950801825
SVR,pred_train,49.26181275013553
SVR,pred_train,40.98742893679111
SVR,pred_train,35.31475979802529
SVR,pred_train,57.269835251270436
SVR,pred_train,27.569824490332252
SVR,pred_train,36.25257791352443
SVR,pred_train,37.86491785065991
SVR,pred_train,47.30501134299309
SVR,pred_train,42.963537602736146
SVR,pred_train,39.393343330150415
SVR,pred_train,51.40808919656736
SVR,pred_train,41.894255701262246
SVR,pred_train,37.5976698529149
SVR,pred_train,49.8940317965691
SVR,pred_train,33.83183926578753
SVR,pred_train,50.75829579963475
SVR,pred_train,45.960631735574786
SVR,pred_train,42.34737611260791
SVR,pred_train,44.487537869149826
SVR,pred_train,52.566914141250194
SVR,pred_train,46.312106729011866
SVR,pred_train,34.97900565088288
SVR,pred_train,40.993894621023294
SVR,pred_train,47.9118007205947
SVR,pred_train,45.003812056370805
SVR,pred_train,47.2561747177403
SVR,pred_train,48.524038645711094
SVR,pred_train,31.567976427414955
SVR,pred_train,36.053487127791264
SVR,pred_train,44.90839099829596
SVR,pred_train,49.104362949142825
SVR,pred_train,30.2779630715018
SVR,pred_train,42.31573983341807
SVR,pred_train,39.12258962598549
SVR,pred_train,41.52385638846804
SVR,pred_train,43.57000876181313
SVR,pred_train,49.8368036643887
SVR,pred_train,76.55556093258757
SVR,pred_train,40.660257457527244
SVR,pred_train,38.64659069194872
SVR,pred_train,54.57520995164243
SVR,pred_train,46.19055612783003
SVR,pred_train,49.38013231449673
SVR,pred_train,44.86053541686709
SVR,pred_train,43.11344935660581
SVR,pred_train,38.57060275924706
SVR,pred_train,53.533346338943275
SVR,pred_train,33.87215117261856
SVR,pred_train,44.50596867558707
SVR,pred_train,32.84378002372234
SVR,pred_train,42.91669141027913
SVR,pred_train,45.449307893177846
SVR,pred_train,47.7721232987251
SVR,pred_train,51.69566106787912
SVR,pred_train,53.73440127472096
SVR,pred_train,40.02990111168577
SVR,pred_train,53.79166770832359
SVR,pred_train,41.229378559308955
SVR,pred_train,49.37279580246142
SVR,pred_train,35.114880827372154
SVR,pred_train,38.20711282786909
SVR,pred_train,41.873714748179076
SVR,pred_train,43.43124955498784
SVR,pred_train,36.81267321779361
SVR,pred_train,54.20231987911338
SVR,pred_train,49.83267135127272
SVR,pred_train,39.005370841934635
SVR,pred_train,38.92656781151648
SVR,pred_train,51.67006443835351
SVR,pred_train,48.44954273593289
SVR,pred_train,38.67337732745914
SVR,pred_train,38.68423937553221
SVR,pred_train,57.104141879008786
SVR,pred_train,36.41429567432986
SVR,pred_train,41.767941308885526
SVR,pred_train,63.68866096639039
SVR,pred_train,29.567300583150704
SVR,pred_train,47.72320388154595
SVR,pred_train,42.727286464772895
SVR,pred_train,32.18945987191677
SVR,pred_train,37.478972718052454
SVR,pred_train,44.93343082438296
SVR,pred_train,37.01711408599438
SVR,pred_train,38.66687160446173
SVR,pred_train,42.54228168601939
SVR,pred_train,33.537182587622645
SVR,pred_train,32.01476324191899
SVR,pred_train,37.19138538144637
SVR,pred_train,46.356929058356876
SVR,pred_train,42.11515446053651
SVR,pred_train,42.49136844050685
SVR,pred_train,30.48542291470973
SVR,pred_train,39.60530708159355
SVR,pred_train,44.399717816311146
SVR,pred_train,29.575831750356205
SVR,pred_train,42.03597283980699
SVR,pred_train,47.03378991614697
SVR,pred_train,34.858380793779276
SVR,pred_train,43.44615955342697
SVR,pred_train,49.34863693113035
SVR,pred_train,38.98054094096114
SVR,pred_train,42.89990087073622
SVR,pred_train,28.95307405326775
SVR,pred_train,43.30089998927014
SVR,pred_train,42.085587895192816
SVR,pred_train,53.97922584092605
SVR,pred_train,25.84719265495285
SVR,pred_train,73.62278950897223
SVR,pred_train,46.544487474957485
SVR,pred_train,28.131845940841853
SVR,pred_train,43.3152726430961
SVR,pred_train,47.27074753136355
SVR,pred_train,36.23543518277744
SVR,pred_train,38.482027752518704
SVR,pred_train,32.58082864071328
SVR,pred_train,47.261802334745134
SVR,pred_train,41.461683285429906
SVR,pred_train,46.33002704653534
SVR,pred_train,50.230200210058385
SVR,pred_train,42.19423548609883
SVR,pred_train,36.12912029728852
SVR,pred_train,31.235884836667196
SVR,pred_train,37.46298844653423
SVR,pred_train,41.83969251962485
SVR,pred_train,42.884882597115215
SVR,pred_train,35.883831722368534
SVR,pred_train,49.60188604909282
SVR,pred_train,35.1239647016815
SVR,pred_train,34.28582761202167
SVR,pred_train,29.411897273038193
SVR,pred_train,34.26319718193017
SVR,pred_train,23.369326239291304
SVR,pred_train,36.45162354555456
SVR,pred_train,41.552039293617
SVR,pred_train,33.874809540899264
SVR,pred_train,41.01257100334286
SVR,pred_train,54.57415448316606
SVR,pred_train,50.57198331943402
SVR,pred_train,40.652497181313564
SVR,pred_train,36.03655588442739
SVR,pred_train,40.969605686347215
SVR,pred_train,37.72601187029679
SVR,pred_train,48.04066233090022
SVR,pred_train,75.40666949637209
SVR,pred_train,54.334614500599294
SVR,pred_train,36.80765702102785
SVR,pred_train,37.274175958718054
SVR,pred_train,30.40843731539838
SVR,pred_train,42.32201733831156
SVR,pred_train,32.30379521380371
SVR,pred_train,45.276915508031514
SVR,pred_train,35.18401409557197
SVR,pred_train,47.79406156862664
SVR,pred_train,49.53184968502735
SVR,pred_train,35.70201825278228
SVR,pred_train,37.19306319815477
SVR,pred_train,39.02941796462976
SVR,pred_train,43.028357847250284
SVR,pred_train,41.57369867995373
SVR,pred_train,24.67983267598428
SVR,pred_train,51.388650957271636
SVR,pred_train,45.21705435755289
SVR,pred_train,52.13446992040937
SVR,pred_train,53.29556406929356
SVR,pred_train,38.078230299096965
SVR,pred_train,40.91836230947609
SVR,pred_train,36.57470445987567
SVR,pred_train,49.14935555560683
SVR,pred_train,38.66562706322697
SVR,pred_train,42.075907684678064
SVR,pred_train,37.865617796420906
SVR,pred_train,43.100265238085555
SVR,pred_train,59.555311263001364
SVR,pred_train,42.22015502137863
SVR,pred_train,43.55894921770935
SVR,pred_train,45.66365147238321
SVR,pred_train,41.97413100025325
SVR,pred_train,42.667809945304576
SVR,pred_train,52.44404172551023
SVR,pred_train,45.21503956707578
SVR,pred_train,40.1769956194381
SVR,pred_train,42.58681034469057
SVR,pred_train,43.02466528260378
SVR,pred_train,40.57934454586159
SVR,pred_train,30.494228780624734
SVR,pred_train,27.161137007845706
SVR,pred_train,27.45743562456443
SVR,pred_train,61.72765336091422
SVR,pred_train,39.43755269279204
SVR,pred_train,43.80788694442492
SVR,pred_train,36.95459298838694
SVR,pred_train,63.88559884327127
SVR,pred_train,29.40627481047044
SVR,pred_train,33.17883894921793
SVR,pred_train,28.584734870865127
SVR,pred_train,37.27541324586951
SVR,pred_train,40.08025632761988
SVR,pred_train,43.0426764084668
SVR,pred_train,42.834391209172274
SVR,pred_train,56.33810146643697
SVR,pred_train,55.42233479551315
SVR,pred_train,38.2175101495829
SVR,pred_train,31.37475221856129
SVR,pred_train,35.92707119072406
SVR,pred_train,53.543930900196976
SVR,pred_train,32.47236480485107
SVR,pred_train,36.558326625650864
SVR,pred_train,44.25960414983162
SVR,pred_train,39.74639830122367
SVR,pred_train,44.55921216509898
SVR,pred_train,35.680319123220336
SVR,pred_train,33.73859769548175
SVR,pred_train,37.93987371143419
SVR,pred_train,42.79950205704326
SVR,pred_train,38.695744163790344
SVR,pred_train,39.25539357280345
SVR,pred_train,46.662438071462375
SVR,pred_train,36.37707600209439
SVR,pred_train,42.8510440230752
SVR,pred_train,46.197216133013285
SVR,pred_train,47.90553434819511
SVR,pred_train,34.68687830131695
SVR,pred_train,37.32471476752886
SVR,pred_train,43.539478924209774
SVR,pred_train,36.867750159794895
SVR,pred_train,36.60259038929753
SVR,pred_train,49.348609566594675
SVR,pred_train,47.964407261083736
SVR,pred_train,41.44026382663943
SVR,pred_train,36.8178921939916
SVR,pred_train,46.10008906492083
SVR,pred_train,35.445854439941776
SVR,pred_train,40.325644088819836
SVR,pred_train,38.72780675965542
SVR,pred_train,47.78891481111408
SVR,pred_train,43.326416730718165
SVR,pred_train,37.535325531148345
SVR,pred_train,44.11766914973424
SVR,pred_train,46.71841581388672
SVR,pred_train,56.26544787354718
SVR,pred_train,47.16979397754278
SVR,pred_train,47.75690194353438
SVR,pred_train,52.615487204175594
SVR,pred_train,39.32977912360709
SVR,pred_train,44.332398169294294
SVR,pred_train,38.5420344037285
SVR,pred_train,37.65591512465332
SVR,pred_train,23.0727259279223
SVR,pred_train,52.46440009566035
SVR,pred_train,37.064099296864875
SVR,pred_train,45.192253600668764
SVR,pred_train,36.58471613734324
SVR,pred_train,44.21233178031616
SVR,pred_train,40.108620044152055
SVR,pred_train,34.80889392475856
SVR,pred_train,58.19734861243508
SVR,pred_train,40.61738773160426
SVR,pred_train,39.27779163770214
SVR,pred_train,53.65746716830759
SVR,pred_train,37.74294170641467
SVR,pred_train,45.05353960184536
SVR,pred_train,45.18839758742067
SVR,pred_train,38.050140322185236
SVR,pred_train,60.04594440153887
SVR,pred_train,35.43810782321159
SVR,pred_train,44.24955585332669
SVR,pred_train,35.88235418321433
SVR,pred_train,60.87638384801185
SVR,pred_train,36.1166255059826
SVR,pred_train,40.64065566271709
SVR,pred_train,37.74304540722635
SVR,pred_train,40.30756575165113
SVR,pred_train,38.88777678985954
SVR,pred_train,48.93848225372399
SVR,pred_train,39.595139259364444
SVR,pred_train,45.583510947040715
SVR,pred_train,37.10804969141655
SVR,pred_train,45.515839183798875
SVR,pred_train,42.39791844629417
SVR,pred_train,39.93492406378877
SVR,pred_train,38.771042978532016
SVR,pred_train,43.314559990877406
SVR,pred_train,50.40698778713842
SVR,pred_train,32.34883221162548
SVR,pred_train,35.58885589264687
SVR,pred_train,40.02955847966376
SVR,pred_train,40.80530010632007
SVR,pred_train,38.787167506379404
SVR,pred_train,50.33176472857332
SVR,pred_train,40.02233106230194
SVR,pred_train,44.830630824335856
SVR,pred_train,38.008651688595265
SVR,pred_train,37.77023882512571
SVR,pred_train,45.18706138261754
SVR,pred_train,44.066437516790266
SVR,pred_train,29.771822995852265
SVR,pred_train,41.786150665851686
SVR,pred_train,43.86621413843767
SVR,pred_train,31.491706761716664
SVR,pred_train,33.66316199633715
SVR,pred_train,48.27127235095434
SVR,pred_train,39.811024517461014
SVR,pred_train,50.79224697442337
SVR,pred_train,37.06382305755495
SVR,pred_train,42.425431823613835
SVR,pred_train,43.25913097977681
SVR,pred_train,30.958139036711213
SVR,pred_train,32.7823722150408
SVR,pred_train,45.17794640347166
SVR,pred_train,43.14817613149591
SVR,pred_train,52.605000707902946
SVR,pred_train,34.810766019301774
SVR,pred_train,44.61066209424644
SVR,pred_train,42.14293407712284
SVR,pred_train,31.46680589145653
SVR,pred_train,37.91525436988582
SVR,pred_train,38.108891572694155
SVR,pred_train,34.67376887979088
SVR,pred_train,45.16768221181585
SVR,pred_train,31.756553882148467
SVR,pred_train,25.881406448684373
SVR,pred_train,46.43443651286251
SVR,pred_train,41.363177259028255
SVR,pred_train,31.34634017645586
SVR,pred_train,52.387775942987446
SVR,pred_train,35.97090563626617
SVR,pred_train,44.25351846639108
SVR,pred_train,39.89152824559648
SVR,pred_train,40.36654180365287
SVR,pred_train,27.22496202063518
SVR,pred_train,45.687627960543274
SVR,pred_train,35.21093321935664
SVR,pred_train,34.460972245735114
SVR,pred_train,39.08036184068913
SVR,pred_train,43.19296534908001
SVR,pred_train,42.12427256806213
SVR,pred_train,39.993977216277585
SVR,pred_train,43.915646334497
SVR,pred_train,43.57071662166504
SVR,pred_train,39.7076350327911
SVR,pred_train,33.274907535775895
SVR,pred_train,53.189967547900466
SVR,pred_train,53.777100767822354
SVR,pred_train,44.69747111946717
SVR,pred_train,37.67128261367891
SVR,pred_train,40.480083437221666
SVR,pred_train,34.602920746629856
SVR,pred_train,44.1991193296525
SVR,pred_train,40.04396149185437
SVR,pred_train,47.07506812199696
SVR,pred_train,32.33034966503347
SVR,pred_train,32.3086432118992
SVR,pred_train,35.874913608037076
SVR,pred_train,37.39941594157954
SVR,pred_train,30.75139914740316
SVR,pred_train,45.670315921259096
SVR,pred_train,32.48249977166606
SVR,pred_train,44.75270038646012
SVR,pred_train,34.03580589937059
SVR,pred_train,21.6102460322774
SVR,pred_train,41.2590173125559
SVR,pred_train,41.4616481659674
SVR,pred_train,41.927129307846364
SVR,pred_train,48.266712793498975
SVR,pred_train,44.24025799591911
SVR,pred_train,27.252033155178058
SVR,pred_train,41.67304936854733
SVR,pred_train,39.424956747682764
SVR,pred_train,37.65978099236003
SVR,pred_train,45.979887777043864
SVR,pred_train,49.88309996355479
SVR,pred_train,41.84387585255515
SVR,pred_train,34.235066579372536
SVR,pred_train,34.40004181758113
SVR,pred_train,36.072183579326136
SVR,pred_train,51.939299855556065
SVR,pred_train,42.16838450196207
SVR,pred_train,39.7229846407592
SVR,pred_train,43.37923135954821
SVR,pred_train,51.67786328521012
SVR,pred_train,39.877524474507986
SVR,pred_train,29.88853476265681
SVR,pred_train,38.25554857976837
SVR,pred_train,38.033841451757745
SVR,pred_train,32.594892835347515
SVR,pred_train,36.95737452217329
SVR,pred_train,38.91620013675042
SVR,pred_train,28.563999485562498
SVR,pred_train,38.619954376383404
SVR,pred_train,38.66849787258091
SVR,pred_train,45.86933551065747
SVR,pred_train,45.10343935454777
SVR,pred_train,36.81464895314503
SVR,pred_train,28.291331294771727
SVR,pred_train,47.96704709404476
SVR,pred_train,51.36125474197929
SVR,pred_train,41.83688150850659
SVR,pred_train,56.81817010768702
SVR,pred_train,36.12682999496048
SVR,pred_train,35.53119350887561
SVR,pred_train,22.93680531436312
SVR,pred_train,43.338089648457895
SVR,pred_train,33.80185978257009
SVR,pred_train,47.32029856272842
SVR,pred_train,36.92463854811062
SVR,pred_train,53.52942904484807
SVR,pred_train,37.04835743349184
SVR,pred_train,32.185585340536576
SVR,pred_train,41.8957956172355
SVR,pred_train,48.03245682041849
SVR,pred_train,40.053976019730996
SVR,pred_train,45.935001064338714
SVR,pred_train,40.53283049961778
SVR,pred_train,44.61113260290651
SVR,pred_train,36.30271868679806
SVR,pred_train,66.95708718067269
SVR,pred_train,30.927734912999703
SVR,pred_train,45.79722208824868
SVR,pred_train,35.18908463662324
SVR,pred_train,58.44202862964417
SVR,pred_train,42.769931972141144
SVR,pred_train,38.47501318577892
SVR,pred_train,27.244425537131775
SVR,pred_train,32.28361864977609
SVR,pred_train,45.23645587909176
SVR,pred_train,29.47417728340053
SVR,pred_train,43.894173044034986
SVR,pred_train,33.92134018466037
SVR,pred_train,33.77434747655143
SVR,pred_train,49.82233270358171
SVR,pred_train,45.40802846820822
SVR,pred_train,39.50767993517058
SVR,pred_train,38.141498366519265
SVR,pred_train,45.62767167064539
SVR,pred_train,37.730210149497374
SVR,pred_train,49.68219285409587
SVR,pred_train,47.684342436506235
SVR,pred_train,44.00875408906806
SVR,pred_train,42.496306107318624
SVR,pred_train,50.942476155033866
SVR,pred_train,42.63440594660481
SVR,pred_train,39.42479894271458
SVR,pred_train,45.5710384378392
SVR,pred_train,22.80837872663852
SVR,pred_train,43.31644384788522
SVR,pred_train,45.64005989350766
SVR,pred_train,42.38366658111136
SVR,pred_train,44.19720246408704
SVR,pred_train,35.826443999777254
SVR,pred_train,46.985398896877136
SVR,pred_train,37.04860760510346
SVR,pred_train,38.10228832156296
SVR,pred_train,43.56305317727127
SVR,pred_train,42.65961052332879
SVR,pred_train,37.90701777813919
SVR,pred_train,33.41333697792833
SVR,pred_train,41.26891765034927
SVR,pred_train,50.76797702370093
SVR,pred_train,29.93341379775923
SVR,pred_train,49.50146661169274
SVR,pred_train,35.11152168294085
SVR,pred_train,43.82891088090029
SVR,pred_train,45.58223347553822
SVR,pred_train,59.64529195587375
SVR,pred_train,45.86397622691374
SVR,pred_train,34.17866032702114
SVR,pred_train,50.60457038828907
SVR,pred_train,45.568464598456416
SVR,pred_train,49.89520493069978
SVR,pred_train,30.86022124345585
SVR,pred_train,50.69870171781288
SVR,pred_train,38.731022817453585
SVR,pred_train,38.050618270596324
SVR,pred_train,44.989273916786736
SVR,pred_train,37.50711603059623
SVR,pred_train,40.54161922733885
SVR,pred_train,31.13148293675671
SVR,pred_train,38.32669826013684
SVR,pred_train,43.91114389104533
SVR,pred_train,48.59699829973263
SVR,pred_train,43.15013204235456
SVR,pred_train,44.6748627290658
SVR,pred_train,42.76800230179683
SVR,pred_train,42.62824845600589
SVR,pred_train,41.378254340064935
SVR,pred_train,33.933110492928414
SVR,pred_train,36.4823265680072
SVR,pred_train,48.692410751158576
SVR,pred_train,31.0477514136808
SVR,pred_train,45.579538697900865
SVR,pred_train,37.25233172144684
SVR,pred_train,55.12721010304685
SVR,pred_train,45.829643747592144
SVR,pred_train,50.28440759239654
SVR,pred_train,42.65322954089741
SVR,pred_train,66.27577366495288
SVR,pred_train,36.663767155474616
SVR,pred_train,53.967193124222625
SVR,pred_train,57.92035367317499
SVR,pred_train,46.7918918526169
SVR,pred_train,40.98802640780894
SVR,pred_train,44.44373671165804
SVR,pred_train,37.57093357671558
SVR,pred_train,41.69134142534946
SVR,pred_train,48.297129723978735
SVR,pred_train,45.44472037566837
SVR,pred_train,41.97281861021436
SVR,pred_train,42.914145272448856
SVR,pred_train,41.005836180750336
SVR,pred_train,36.95080362133736
SVR,pred_train,36.664810237672164
SVR,pred_train,54.18213117767079
SVR,pred_train,36.96495651017011
SVR,pred_train,46.746508049530256
SVR,pred_train,26.62043336472604
SVR,pred_train,34.185418550367544
SVR,pred_train,31.574679134326324
SVR,pred_train,30.697677601441086
SVR,pred_train,37.26843560187806
SVR,pred_train,19.11069190587002
SVR,pred_train,37.12675187763647
SVR,pred_train,21.000241802022483
SVR,pred_train,33.28231383209654
SVR,pred_train,28.933619836406773
SVR,pred_train,32.19907674995577
SVR,pred_train,28.224476074734376
SVR,pred_train,52.92041379514193
SVR,pred_train,48.17949742251996
SVR,pred_train,38.050639385228294
SVR,pred_train,50.7911368842102
SVR,pred_train,40.11593435121125
SVR,pred_train,53.016317934449674
SVR,pred_train,70.86435904946215
SVR,pred_train,35.88012973025154
SVR,pred_train,43.286643253534656
SVR,pred_train,38.58126084871438
SVR,pred_train,45.5701968759812
SVR,pred_train,47.32642192293344
SVR,pred_train,47.11763271928232
SVR,pred_train,46.89588476484508
SVR,pred_train,34.599954160603886
SVR,pred_train,54.72481644508862
SVR,pred_train,47.97731533794231
SVR,pred_train,37.71333636436226
SVR,pred_train,46.65434498231925
SVR,pred_train,30.463600375405463
SVR,pred_train,39.27359860211855
SVR,pred_train,38.82506424185629
SVR,pred_train,37.210831393131166
SVR,pred_train,49.95024997532994
SVR,pred_train,37.87890809922498
SVR,pred_train,42.150633612814325
SVR,pred_train,36.95701240087667
SVR,pred_train,49.86343742415205
SVR,pred_train,41.6768329820433
SVR,pred_train,45.720941334513455
SVR,pred_train,40.46371183837257
SVR,pred_train,44.028927556151565
SVR,pred_train,39.60331447767306
SVR,pred_train,38.7789949970066
SVR,pred_train,49.64616342000184
SVR,pred_train,38.83857215439747
SVR,pred_train,35.92942771801932
SVR,pred_train,34.810584226280945
SVR,pred_train,51.14575836202263
SVR,pred_train,30.4960330785273
SVR,pred_train,25.711376613340654
SVR,pred_train,38.64219842025452
SVR,pred_train,31.084978466630133
SVR,pred_train,57.8443612718309
SVR,pred_train,40.19535266422315
SVR,pred_train,56.73892461922953
SVR,pred_train,33.51706408280477
SVR,pred_train,42.62495819313899
SVR,pred_train,45.580703062480424
SVR,pred_train,46.56801014973455
SVR,pred_train,33.86375085236955
SVR,pred_train,29.05806644474402
SVR,pred_train,42.94435525614377
SVR,pred_train,40.18556889290853
SVR,pred_train,47.32611158180218
SVR,pred_train,39.93562784681318
SVR,pred_train,44.4734253464591
SVR,pred_train,55.3746184292837
SVR,pred_train,34.50644128993561
SVR,pred_train,40.18809343713391
SVR,pred_train,35.007025827659945
SVR,pred_train,70.26151425619607
SVR,pred_train,41.515310649671164
SVR,pred_train,39.9044418310237
SVR,pred_train,42.654936809006294
SVR,pred_train,30.39132680090298
SVR,pred_train,34.145795702777164
SVR,pred_train,36.75521045875088
SVR,pred_train,40.81673139592931
SVR,pred_train,62.78917262966793
SVR,pred_train,30.49195641573423
SVR,pred_train,37.91462813131958
SVR,pred_train,36.96958852225965
SVR,pred_train,39.56187105828716
SVR,pred_train,40.89922398616798
SVR,pred_train,45.252289303201046
SVR,pred_train,41.77327657383681
SVR,pred_train,42.75456724724771
SVR,pred_train,43.200552856324535
SVR,pred_train,45.5501966538287
SVR,pred_train,39.786894102756605
SVR,pred_train,37.78445690666971
SVR,pred_train,40.44197330459424
SVR,pred_train,40.51364479660974
SVR,pred_train,41.61697452340334
SVR,pred_train,42.2267595522645
SVR,pred_train,33.97747762058712
SVR,pred_train,36.83989974768694
SVR,pred_train,50.835227316320534
SVR,pred_train,45.55636624316611
SVR,pred_train,47.041405325457816
SVR,pred_train,32.29614724005808
SVR,pred_train,43.121268370865906
SVR,pred_train,33.482371836348314
SVR,pred_train,43.60052024946316
SVR,pred_train,27.226815751485177
SVR,pred_train,36.51620279141016
SVR,pred_train,46.56899975484141
SVR,pred_train,39.42573316069455
SVR,pred_train,53.6052800008093
SVR,pred_train,26.05220816106183
SVR,pred_train,40.428922888649595
SVR,pred_train,37.24307615550466
SVR,pred_train,48.99697495835351
SVR,pred_train,46.047117058404815
SVR,pred_train,34.05407475692603
SVR,pred_train,43.825482036855625
SVR,pred_train,47.39632824881353
SVR,pred_train,47.71915586446968
SVR,pred_train,42.422820748622684
SVR,pred_train,37.46805343361898
SVR,pred_train,53.54356400181559
SVR,pred_train,30.49756497550423
SVR,pred_train,44.50636240621828
SVR,pred_train,37.20433546018215
SVR,pred_train,33.908846285204206
SVR,pred_train,38.48896312041103
SVR,pred_train,42.088836705389014
SVR,pred_train,34.0437506365371
SVR,pred_train,50.5899094759387
SVR,pred_train,42.55706552937628
SVR,pred_train,30.578871148402868
SVR,pred_train,44.34762215218115
SVR,pred_train,29.409260225087404
SVR,pred_train,45.22924209497644
SVR,pred_train,42.91363042453425
SVR,pred_train,32.09694953455084
SVR,pred_train,60.143455450739474
SVR,pred_train,42.757337104262774
SVR,pred_train,44.32619100113145
SVR,pred_train,29.303195710184085
SVR,pred_train,39.92862114029291
SVR,pred_train,50.717967072767884
SVR,pred_train,37.78509506426113
SVR,pred_train,71.26535160950368
SVR,pred_train,32.39492379491643
SVR,pred_train,40.071537857077615
SVR,pred_train,44.196022804115444
SVR,pred_train,37.363527181776035
SVR,pred_train,43.88293188903668
SVR,pred_train,53.80313883441417
SVR,pred_train,57.682342438571936
SVR,pred_train,44.299384263069484
SVR,pred_train,34.222897792404815
SVR,pred_train,32.402561762482634
SVR,pred_train,38.435253552654615
SVR,pred_train,40.12436611456027
SVR,pred_train,56.04556535581065
SVR,pred_train,51.2947083744856
SVR,pred_train,41.02298308899858
SVR,pred_train,48.47799918198341
SVR,pred_train,35.100701285846334
SVR,pred_train,46.36080691388469
SVR,pred_train,31.602693367889884
SVR,pred_train,37.529034989455624
SVR,pred_train,45.827831853868915
SVR,pred_train,30.72664245945399
SVR,pred_train,42.747914888554625
SVR,pred_train,49.6113514353762
SVR,pred_train,33.16393459528726
SVR,pred_train,52.016166745676664
SVR,pred_train,40.06017049398786
SVR,pred_train,57.94813587129582
SVR,pred_train,52.5575914841953
SVR,pred_train,39.00319568590582
SVR,pred_train,39.03570310160535
SVR,pred_train,34.00588023430849
SVR,pred_train,36.9779888370298
SVR,pred_train,38.68969705441583
SVR,pred_train,42.844604481958406
SVR,pred_train,40.89359221957148
SVR,pred_train,34.26111189155048
SVR,pred_train,37.28139855703766
SVR,pred_train,43.075123769263776
SVR,pred_train,30.49993988075993
SVR,pred_train,38.4971581384834
SVR,pred_train,41.508226865838736
SVR,pred_train,42.3293927599815
SVR,pred_train,43.745422523132284
SVR,pred_train,30.088994364100536
SVR,pred_train,47.773367096503165
SVR,pred_train,35.26116341051795
SVR,pred_train,42.56971209822727
SVR,pred_train,44.10009674384696
SVR,pred_train,54.690563355896664
SVR,pred_train,35.899675991681264
SVR,pred_train,38.02671284940347
SVR,pred_train,46.06646316137454
SVR,pred_train,32.64822404065254
SVR,pred_train,45.94532206320202
SVR,pred_train,50.194356061347804
SVR,pred_train,44.57521721503565
SVR,pred_train,50.39743805455969
