Model_name,Data_type,Value
SVR,pred_train,37.17015639597913
SVR,pred_train,38.67752150915935
SVR,pred_train,39.61048437018629
SVR,pred_train,38.36629089570542
SVR,pred_train,50.10860483569933
SVR,pred_train,45.43640169801862
SVR,pred_train,34.64952378211169
SVR,pred_train,40.34578230092466
SVR,pred_train,44.3144599156511
SVR,pred_train,30.49158595473098
SVR,pred_train,27.506496631945154
SVR,pred_train,39.861898808289816
SVR,pred_train,35.36523061412326
SVR,pred_train,56.729539762105325
SVR,pred_train,47.166386854070474
SVR,pred_train,58.18166164398346
SVR,pred_train,36.929384263544854
SVR,pred_train,37.89611902988319
SVR,pred_train,41.48335025014891
SVR,pred_train,49.1000270160483
SVR,pred_train,36.82903220397188
SVR,pred_train,41.450352809578085
SVR,pred_train,33.529834269763356
SVR,pred_train,40.18217241852488
SVR,pred_train,46.99806882046896
SVR,pred_train,37.57153793788575
SVR,pred_train,42.90365367659541
SVR,pred_train,45.46560959915774
SVR,pred_train,36.73461186640801
SVR,pred_train,39.58178318193339
SVR,pred_train,32.42236094699149
SVR,pred_train,74.01148471992663
SVR,pred_train,37.96681577370594
SVR,pred_train,37.8769953030372
SVR,pred_train,40.30384397791488
SVR,pred_train,28.867348279031663
SVR,pred_train,32.54568858393326
SVR,pred_train,43.85620968179122
SVR,pred_train,36.46517814335318
SVR,pred_train,46.21808126269049
SVR,pred_train,33.465570731493706
SVR,pred_train,42.65356443325245
SVR,pred_train,35.863407831419806
SVR,pred_train,39.662076035208344
SVR,pred_train,44.59207202307834
SVR,pred_train,47.422290590217095
SVR,pred_train,43.02977080264319
SVR,pred_train,45.17346181275985
SVR,pred_train,34.30830761712368
SVR,pred_train,51.95260789063931
SVR,pred_train,34.94460042383788
SVR,pred_train,35.44013623219675
SVR,pred_train,39.60965614923529
SVR,pred_train,47.55077445172517
SVR,pred_train,45.14866224470713
SVR,pred_train,38.950770668071506
SVR,pred_train,35.73648346744253
SVR,pred_train,34.91912441801158
SVR,pred_train,40.422064625215505
SVR,pred_train,42.1271689969063
SVR,pred_train,41.75178192445952
SVR,pred_train,38.382027773942575
SVR,pred_train,39.678885033868625
SVR,pred_train,32.77512084759596
SVR,pred_train,38.49107177336549
SVR,pred_train,28.880772182717745
SVR,pred_train,42.94776790831333
SVR,pred_train,50.736219481879694
SVR,pred_train,39.30950825564117
SVR,pred_train,38.5929070017105
SVR,pred_train,31.183939845175367
SVR,pred_train,37.2244088574443
SVR,pred_train,33.624963483453065
SVR,pred_train,41.88266504542652
SVR,pred_train,47.74296690961169
SVR,pred_train,33.02187785993986
SVR,pred_train,44.54273595988767
SVR,pred_train,44.54139818711911
SVR,pred_train,47.7349315107606
SVR,pred_train,33.36997431978795
SVR,pred_train,36.35812003820119
SVR,pred_train,53.546239269911844
SVR,pred_train,34.73386508382871
SVR,pred_train,38.8595969442089
SVR,pred_train,41.445890474772376
SVR,pred_train,30.63405279446014
SVR,pred_train,39.902803988062445
SVR,pred_train,43.13622791776885
SVR,pred_train,36.473286361221334
SVR,pred_train,38.964729726239
SVR,pred_train,47.50597487753195
SVR,pred_train,26.177339041033513
SVR,pred_train,40.0686478905037
SVR,pred_train,35.94298679605077
SVR,pred_train,37.42878623653763
SVR,pred_train,36.823194267800204
SVR,pred_train,27.010130377700705
SVR,pred_train,58.44182200720782
SVR,pred_train,35.656825068347196
SVR,pred_train,40.79124092241419
SVR,pred_train,27.248587461587363
SVR,pred_train,35.37267606874331
SVR,pred_train,51.55590418690863
SVR,pred_train,42.592941667235685
SVR,pred_train,60.809487078278885
SVR,pred_train,32.177309290231
SVR,pred_train,39.271100625433476
SVR,pred_train,36.36965039758365
SVR,pred_train,47.60922287466889
SVR,pred_train,35.17043870311814
SVR,pred_train,58.272685221776754
SVR,pred_train,51.06355210150179
SVR,pred_train,42.25120639470629
SVR,pred_train,51.89506017553449
SVR,pred_train,28.790822203526975
SVR,pred_train,40.3368426518802
SVR,pred_train,32.70455327764294
SVR,pred_train,50.200519916184575
SVR,pred_train,44.939902523141626
SVR,pred_train,36.39077412260673
SVR,pred_train,45.193779915383125
SVR,pred_train,40.53650085422527
SVR,pred_train,45.584681956084204
SVR,pred_train,30.5535554678686
SVR,pred_train,37.79405745018429
SVR,pred_train,38.62031801422741
SVR,pred_train,26.76508313127647
SVR,pred_train,44.46754084711982
SVR,pred_train,37.767338818122376
SVR,pred_train,37.69937985691033
SVR,pred_train,31.824725687543562
SVR,pred_train,46.07534684417411
SVR,pred_train,63.20406289187733
SVR,pred_train,70.30560198057216
SVR,pred_train,37.06090032958797
SVR,pred_train,33.97658770085993
SVR,pred_train,38.39606904835818
SVR,pred_train,29.55131359510471
SVR,pred_train,38.04365656432486
SVR,pred_train,47.10832885671498
SVR,pred_train,42.98987581017081
SVR,pred_train,38.50291510687839
SVR,pred_train,40.84190947954093
SVR,pred_train,43.66344528372219
SVR,pred_train,30.495149694261155
SVR,pred_train,40.36573436576036
SVR,pred_train,35.268366594055244
SVR,pred_train,33.01458059726898
SVR,pred_train,45.847583700307744
SVR,pred_train,36.055738245486395
SVR,pred_train,56.40789922998764
SVR,pred_train,31.490652918295837
SVR,pred_train,38.68544064701179
SVR,pred_train,44.92894183046075
SVR,pred_train,45.78286666369631
SVR,pred_train,31.21062593464314
SVR,pred_train,36.681675293814756
SVR,pred_train,41.60785260101036
SVR,pred_train,36.04384277918512
SVR,pred_train,55.95493714157377
SVR,pred_train,46.64614945014307
SVR,pred_train,45.3504634914386
SVR,pred_train,62.474391231563466
SVR,pred_train,40.57837977127212
SVR,pred_train,22.94216781318446
SVR,pred_train,46.99153091464047
SVR,pred_train,41.26038319929394
SVR,pred_train,46.29761499474967
SVR,pred_train,53.813610752379205
SVR,pred_train,33.13356028327575
SVR,pred_train,58.272743388547546
SVR,pred_train,43.43013604946396
SVR,pred_train,29.4222615820639
SVR,pred_train,30.113102616076958
SVR,pred_train,46.66716088863236
SVR,pred_train,34.80325668779328
SVR,pred_train,33.1896875852547
SVR,pred_train,33.10213493774226
SVR,pred_train,43.75080078893286
SVR,pred_train,38.524532304161085
SVR,pred_train,47.72689258170638
SVR,pred_train,36.91541755272141
SVR,pred_train,46.283695192699255
SVR,pred_train,38.045044821503915
SVR,pred_train,45.37850006631855
SVR,pred_train,37.659395387838636
SVR,pred_train,47.814285501346674
SVR,pred_train,29.118153533234107
SVR,pred_train,34.12609053355063
SVR,pred_train,43.4109062116738
SVR,pred_train,27.255736256642493
SVR,pred_train,41.059084672019196
SVR,pred_train,49.37075275044754
SVR,pred_train,33.13815403926564
SVR,pred_train,50.55185601267585
SVR,pred_train,55.146437117636886
SVR,pred_train,62.79278299909297
SVR,pred_train,41.412644193293325
SVR,pred_train,39.93105898033762
SVR,pred_train,44.5308215449577
SVR,pred_train,37.17939158272792
SVR,pred_train,49.64958172759134
SVR,pred_train,28.70997161521277
SVR,pred_train,44.03467683968598
SVR,pred_train,33.72296251548561
SVR,pred_train,39.63051347392015
SVR,pred_train,27.541254361227306
SVR,pred_train,47.44285037372221
SVR,pred_train,41.406722572592045
SVR,pred_train,43.316598587867034
SVR,pred_train,50.86215875404127
SVR,pred_train,69.25633712483013
SVR,pred_train,37.02850675210167
SVR,pred_train,30.32436810560133
SVR,pred_train,34.54216279178297
SVR,pred_train,36.81973926382528
SVR,pred_train,46.93931335230539
SVR,pred_train,43.38224417891847
SVR,pred_train,41.64831542324948
SVR,pred_train,35.338032072929416
SVR,pred_train,32.88239705653593
SVR,pred_train,82.20309275880511
SVR,pred_train,35.67099872006082
SVR,pred_train,32.00479258895172
SVR,pred_train,42.368706786824625
SVR,pred_train,31.199258165915772
SVR,pred_train,62.5131514562542
SVR,pred_train,45.57541571852747
SVR,pred_train,38.03636615122873
SVR,pred_train,40.307972333905916
SVR,pred_train,46.51059577004997
SVR,pred_train,34.88212425548482
SVR,pred_train,42.28115365104728
SVR,pred_train,54.01577397320658
SVR,pred_train,44.9437519462065
SVR,pred_train,44.756533276670005
SVR,pred_train,40.940918265066855
SVR,pred_train,28.13459217628677
SVR,pred_train,48.1475263161987
SVR,pred_train,43.014378163166896
SVR,pred_train,45.896904105320566
SVR,pred_train,38.6689979208612
SVR,pred_train,35.560628008726646
SVR,pred_train,38.856057843911096
SVR,pred_train,38.04622550307855
SVR,pred_train,24.785619867767146
SVR,pred_train,34.91346593715551
SVR,pred_train,41.25824763238974
SVR,pred_train,45.32010317081538
SVR,pred_train,47.23596639555276
SVR,pred_train,37.37637320651917
SVR,pred_train,42.19871407890095
SVR,pred_train,47.510499652681894
SVR,pred_train,38.95156397406896
SVR,pred_train,43.596979922773876
SVR,pred_train,52.61157855375214
SVR,pred_train,47.432517356306086
SVR,pred_train,39.53293861659916
SVR,pred_train,33.947788749929494
SVR,pred_train,38.27843966168998
SVR,pred_train,39.11075651390994
SVR,pred_train,35.058287428255056
SVR,pred_train,40.52356629446745
SVR,pred_train,45.94966867127462
SVR,pred_train,36.754127643492026
SVR,pred_train,48.612307177436996
SVR,pred_train,51.09144896317994
SVR,pred_train,48.98059523244834
SVR,pred_train,40.651926023133306
SVR,pred_train,38.67744666174745
SVR,pred_train,50.76344441377202
SVR,pred_train,44.294575201643305
SVR,pred_train,56.20526414247765
SVR,pred_train,34.81575156216896
SVR,pred_train,30.862334249258147
SVR,pred_train,40.60172613848944
SVR,pred_train,35.29104019247548
SVR,pred_train,43.19878601353814
SVR,pred_train,52.357692074473256
SVR,pred_train,35.966987216585395
SVR,pred_train,39.52316612186239
SVR,pred_train,49.15075540798689
SVR,pred_train,33.43682481112771
SVR,pred_train,35.61014561127549
SVR,pred_train,64.45791860034345
SVR,pred_train,38.451587376934555
SVR,pred_train,31.53204766868285
SVR,pred_train,45.5788434402734
SVR,pred_train,41.64914317924465
SVR,pred_train,31.481322175540875
SVR,pred_train,37.57590332093403
SVR,pred_train,39.49018099918414
SVR,pred_train,39.921137039853846
SVR,pred_train,47.94368752656003
SVR,pred_train,44.668858479094936
SVR,pred_train,38.10350305990819
SVR,pred_train,27.19157028801716
SVR,pred_train,47.08650735587438
SVR,pred_train,35.67330133012847
SVR,pred_train,74.50021613543771
SVR,pred_train,42.385113230789955
SVR,pred_train,39.95295253604803
SVR,pred_train,38.87554588427886
SVR,pred_train,39.60441201105823
SVR,pred_train,52.919891843101446
SVR,pred_train,109.99022250158598
SVR,pred_train,34.927711643439984
SVR,pred_train,40.203066509415976
SVR,pred_train,45.33937036439021
SVR,pred_train,44.25958425279064
SVR,pred_train,42.82851384495737
SVR,pred_train,33.41138924199576
SVR,pred_train,59.113303845507986
SVR,pred_train,37.294365659309605
SVR,pred_train,57.211903602838774
SVR,pred_train,36.837908308453365
SVR,pred_train,42.226454440068586
SVR,pred_train,41.04506341291959
SVR,pred_train,53.531262954699585
SVR,pred_train,59.44621454540683
SVR,pred_train,38.048222889818305
SVR,pred_train,27.566756895572766
SVR,pred_train,49.95236605856283
SVR,pred_train,47.042951527262865
SVR,pred_train,41.55109754917478
SVR,pred_train,40.06073567885951
SVR,pred_train,40.597478119391916
SVR,pred_train,34.01048145913553
SVR,pred_train,31.626714064560765
SVR,pred_train,55.45304631826707
SVR,pred_train,36.24876260283853
SVR,pred_train,31.34168402304462
SVR,pred_train,56.425475878716334
SVR,pred_train,45.48871416086203
SVR,pred_train,38.285834372544215
SVR,pred_train,43.117278414846865
SVR,pred_train,36.568362375178616
SVR,pred_train,36.134160698507415
SVR,pred_train,36.22772831546116
SVR,pred_train,31.733692959197796
SVR,pred_train,38.6822542597292
SVR,pred_train,52.39621215573487
SVR,pred_train,40.174082761309066
SVR,pred_train,52.36496091773935
SVR,pred_train,38.89363350204618
SVR,pred_train,32.100122029086585
SVR,pred_train,48.29785739264383
SVR,pred_train,44.324348747993426
SVR,pred_train,37.686480558832365
SVR,pred_train,40.15410219527967
SVR,pred_train,36.24442421007304
SVR,pred_train,44.85804872941707
SVR,pred_train,41.274708713571655
SVR,pred_train,50.06363477702069
SVR,pred_train,31.568249346351408
SVR,pred_train,39.78199181456726
SVR,pred_train,30.8903886256704
SVR,pred_train,30.49342595890792
SVR,pred_train,42.91226576183218
SVR,pred_train,46.95648138515941
SVR,pred_train,31.06096256911482
SVR,pred_train,38.1303104342719
SVR,pred_train,44.86222110781733
SVR,pred_train,37.74654416645555
SVR,pred_train,45.8391035427276
SVR,pred_train,40.74224990554335
SVR,pred_train,41.773235044588766
SVR,pred_train,41.83625897950917
SVR,pred_train,50.52266767814809
SVR,pred_train,40.71866749200656
SVR,pred_train,49.26828125182739
SVR,pred_train,38.11501051764678
SVR,pred_train,29.516455010731228
SVR,pred_train,42.06892319732199
SVR,pred_train,42.246761809873746
SVR,pred_train,29.664496310761344
SVR,pred_train,35.89782024163903
SVR,pred_train,40.08349352192042
SVR,pred_train,42.60451414020652
SVR,pred_train,38.356246771812735
SVR,pred_train,38.039327522820386
SVR,pred_train,50.85798391295666
SVR,pred_train,31.198826495594396
SVR,pred_train,41.16479289552954
SVR,pred_train,65.0372574484992
SVR,pred_train,34.208548723546855
SVR,pred_train,45.82327341774898
SVR,pred_train,50.328465271655624
SVR,pred_train,34.341139270285176
SVR,pred_train,40.97227026568774
SVR,pred_train,31.664556927226407
SVR,pred_train,31.547748265795214
SVR,pred_train,48.103990275682484
SVR,pred_train,36.96524961717736
SVR,pred_train,29.199526953437065
SVR,pred_train,36.02325100986226
SVR,pred_train,32.79454054157006
SVR,pred_train,42.24952009208777
SVR,pred_train,63.91438550727791
SVR,pred_train,49.07597324221047
SVR,pred_train,34.439489393561644
SVR,pred_train,37.966543889327255
SVR,pred_train,31.100143353056175
SVR,pred_train,44.078286688969726
SVR,pred_train,41.41390536827582
SVR,pred_train,45.1848217914251
SVR,pred_train,42.061889559813075
SVR,pred_train,25.713682854096373
SVR,pred_train,43.10818198748399
SVR,pred_train,43.90996580384967
SVR,pred_train,37.331412192135744
SVR,pred_train,50.12653597082336
SVR,pred_train,34.77571817835431
SVR,pred_train,53.865002056672154
SVR,pred_train,36.301035669775096
SVR,pred_train,47.04923499747813
SVR,pred_train,35.49047593203043
SVR,pred_train,42.533898117857845
SVR,pred_train,43.114291792961545
SVR,pred_train,36.608347789391864
SVR,pred_train,35.61839469279174
SVR,pred_train,35.30248888176363
SVR,pred_train,47.02769992503566
SVR,pred_train,36.004741275726175
SVR,pred_train,42.544315841243744
SVR,pred_train,52.06286448145689
SVR,pred_train,43.954060599476946
SVR,pred_train,34.43612371357599
SVR,pred_train,45.34788750024065
SVR,pred_train,45.59600586478407
SVR,pred_train,41.25683361024276
SVR,pred_train,42.56292095843198
SVR,pred_train,31.2155662247308
SVR,pred_train,38.67666750930612
SVR,pred_train,46.8408342488891
SVR,pred_train,32.660860361011125
SVR,pred_train,46.4040699210694
SVR,pred_train,42.99948683860859
SVR,pred_train,36.76332505284676
SVR,pred_train,36.33019190801303
SVR,pred_train,40.738888516070546
SVR,pred_train,47.7221180143744
SVR,pred_train,50.963067593643764
SVR,pred_train,60.465287525987804
SVR,pred_train,40.12177356192078
SVR,pred_train,39.05905474835554
SVR,pred_train,34.615824619661105
SVR,pred_train,42.80745806584121
SVR,pred_train,37.1796433180387
SVR,pred_train,54.99105236213811
SVR,pred_train,35.20038841974413
SVR,pred_train,45.15250917666378
SVR,pred_train,41.45921152267445
SVR,pred_train,48.071166122220745
SVR,pred_train,36.57407924438172
SVR,pred_train,36.98964535612529
SVR,pred_train,46.78066664969762
SVR,pred_train,36.42321900761813
SVR,pred_train,41.30432540411989
SVR,pred_train,32.65505582548169
SVR,pred_train,33.707657691923785
SVR,pred_train,28.777674050185205
SVR,pred_train,42.23450111302344
SVR,pred_train,34.967453746025775
SVR,pred_train,46.09714923883186
SVR,pred_train,54.26788119658895
SVR,pred_train,38.46824393992486
SVR,pred_train,37.73287908550645
SVR,pred_train,36.55593326103938
SVR,pred_train,45.15232746026283
SVR,pred_train,32.01124607558758
SVR,pred_train,46.58314787789692
SVR,pred_train,34.031891939604485
SVR,pred_train,50.85957824038267
SVR,pred_train,31.563541554733142
SVR,pred_train,39.129407633440984
SVR,pred_train,50.52634986627459
SVR,pred_train,43.925041991471
SVR,pred_train,38.706643555390905
SVR,pred_train,45.57573126437753
SVR,pred_train,34.90231939481626
SVR,pred_train,39.633399360056764
SVR,pred_train,34.74167798941883
SVR,pred_train,34.13451811848428
SVR,pred_train,39.468848720192646
SVR,pred_train,47.02784100053225
SVR,pred_train,60.34598099971207
SVR,pred_train,36.74165334476451
SVR,pred_train,41.2466961817773
SVR,pred_train,33.87350932481856
SVR,pred_train,39.45772875415466
SVR,pred_train,31.464154712369492
SVR,pred_train,40.792602278539945
SVR,pred_train,37.6419011445495
SVR,pred_train,33.25140028780274
SVR,pred_train,36.88180970623651
SVR,pred_train,38.97846968351515
SVR,pred_train,35.34694877094419
SVR,pred_train,38.6678714078023
SVR,pred_train,45.57508956304294
SVR,pred_train,52.18799127269964
SVR,pred_train,34.807787323109274
SVR,pred_train,35.43314504745527
SVR,pred_train,40.17932973793058
SVR,pred_train,41.61221477057759
SVR,pred_train,31.94312398110071
SVR,pred_train,48.33125605386064
SVR,pred_train,51.12301634877931
SVR,pred_train,50.99278614317643
SVR,pred_train,31.096754103229927
SVR,pred_train,37.26692403887032
SVR,pred_train,32.00377047918754
SVR,pred_train,50.60331965219419
SVR,pred_train,44.75064465800891
SVR,pred_train,39.70884124669078
SVR,pred_train,37.760792360915154
SVR,pred_train,39.98088881088973
SVR,pred_train,41.29316297538204
SVR,pred_train,48.52267915672525
SVR,pred_train,48.71321078306046
SVR,pred_train,33.07672416532896
SVR,pred_train,30.495849505956528
SVR,pred_train,40.057979067861076
SVR,pred_train,38.311893985641575
SVR,pred_train,44.48964073545091
SVR,pred_train,48.47958788962966
SVR,pred_train,52.032405981856414
SVR,pred_train,59.10141835230461
SVR,pred_train,45.60090099536712
SVR,pred_train,44.422291551710636
SVR,pred_train,36.45949491576369
SVR,pred_train,51.76758332999513
SVR,pred_train,40.40472495565218
SVR,pred_train,48.1096414173126
SVR,pred_train,47.16416041118316
SVR,pred_train,37.20290982057793
SVR,pred_train,40.83210953063246
SVR,pred_train,38.406454583372096
SVR,pred_train,37.00123501871307
SVR,pred_train,25.363842439809225
SVR,pred_train,28.100818030848295
SVR,pred_train,43.22807741234441
SVR,pred_train,35.2784463981395
SVR,pred_train,38.689759163300685
SVR,pred_train,36.81541956567693
SVR,pred_train,33.81554077462562
SVR,pred_train,39.81921737684404
SVR,pred_train,43.38523544826464
SVR,pred_train,39.40857669697306
SVR,pred_train,46.47833842350878
SVR,pred_train,32.057329489815935
SVR,pred_train,34.1864270137598
SVR,pred_train,47.26794208653219
SVR,pred_train,40.13667122537031
SVR,pred_train,40.99442332822636
SVR,pred_train,68.11398678045322
SVR,pred_train,45.62679460210932
SVR,pred_train,45.16452173080164
SVR,pred_train,40.05849998150966
SVR,pred_train,39.92201013851624
SVR,pred_train,33.510752821649085
SVR,pred_train,31.642854797544217
SVR,pred_train,38.97009815056179
SVR,pred_train,38.58634764672663
SVR,pred_train,40.698787616222766
SVR,pred_train,102.44249226901
SVR,pred_train,40.73235446552219
SVR,pred_train,28.56634082064189
SVR,pred_train,38.566979362349535
SVR,pred_train,41.45542826817916
SVR,pred_train,39.65783417214325
SVR,pred_train,44.24949716569735
SVR,pred_train,51.23107448733341
SVR,pred_train,37.60597060827181
SVR,pred_train,34.19658718771661
SVR,pred_train,36.850570505118874
SVR,pred_train,27.028880982468344
SVR,pred_train,38.326888697068235
SVR,pred_train,46.23673980167887
SVR,pred_train,44.31739442754578
SVR,pred_train,46.09592834586513
SVR,pred_train,37.2116530477595
SVR,pred_train,42.34776188191113
SVR,pred_train,43.101087437411394
SVR,pred_train,41.11358730357678
SVR,pred_train,34.60062729479516
SVR,pred_train,31.7069122323299
SVR,pred_train,40.93861712289701
SVR,pred_train,39.76806108436616
SVR,pred_train,38.348830212209556
SVR,pred_train,53.45956285736072
SVR,pred_train,39.67216157857093
SVR,pred_train,27.64104288601188
SVR,pred_train,37.16875387857718
SVR,pred_train,40.529772459356565
SVR,pred_train,50.992258375863884
SVR,pred_train,35.914579862002036
SVR,pred_train,47.56481590522265
SVR,pred_train,73.3470024343867
SVR,pred_train,42.69699815916641
SVR,pred_train,32.97482903729863
SVR,pred_train,30.837769490564664
SVR,pred_train,52.5939168101504
SVR,pred_train,36.9619371711496
SVR,pred_train,48.808799280457045
SVR,pred_train,49.348064131169096
SVR,pred_train,45.18251840022225
SVR,pred_train,44.61293584231817
SVR,pred_train,33.7294109094993
SVR,pred_train,55.14154879442498
SVR,pred_train,31.246254527435
SVR,pred_train,60.682409539407956
SVR,pred_train,79.5792560410945
SVR,pred_train,57.260055774961046
SVR,pred_train,37.646411550817795
SVR,pred_train,45.1600231590646
SVR,pred_train,26.850797197129413
SVR,pred_train,44.27384109305028
SVR,pred_train,38.66860818602459
SVR,pred_train,42.603335222477554
SVR,pred_train,33.85420969356268
SVR,pred_train,62.016761130913316
SVR,pred_train,30.197825762631616
SVR,pred_train,47.10388185226635
SVR,pred_train,50.30820185089183
SVR,pred_train,42.46904278046723
SVR,pred_train,43.330401742288565
SVR,pred_train,32.73025484013657
SVR,pred_train,42.4000779928872
SVR,pred_train,45.58554655077068
SVR,pred_train,45.25650204854961
SVR,pred_train,39.58418163471031
SVR,pred_train,62.62010645349236
SVR,pred_train,44.4813661851913
SVR,pred_train,38.68619684194192
SVR,pred_train,32.78834420051569
SVR,pred_train,34.54414378846708
SVR,pred_train,40.77955791895712
SVR,pred_train,39.654639155321114
SVR,pred_train,43.60926838459083
SVR,pred_train,40.842212888132686
SVR,pred_train,66.56073269401817
SVR,pred_train,42.85888558489257
SVR,pred_train,47.96666623978199
SVR,pred_train,53.0723318773457
SVR,pred_train,46.522723374815804
SVR,pred_train,44.37015293553253
SVR,pred_train,32.642185466276516
SVR,pred_train,42.546189039172255
SVR,pred_train,40.47615198787691
SVR,pred_train,37.4629095266568
SVR,pred_train,38.47123833337265
SVR,pred_train,45.58201272929486
SVR,pred_train,38.49461177821862
SVR,pred_train,61.32746929695275
SVR,pred_train,34.885619524359306
SVR,pred_train,35.50797444037144
SVR,pred_train,40.03446891761658
SVR,pred_train,29.29377394429669
SVR,pred_train,44.653787891894055
SVR,pred_train,35.71241123319088
SVR,pred_train,55.551247413879985
SVR,pred_train,53.49214364240395
SVR,pred_train,31.048977376742172
SVR,pred_train,49.88830892869906
SVR,pred_train,44.250876584148855
SVR,pred_train,37.12894695313701
SVR,pred_train,38.80028301715866
SVR,pred_train,64.5332182563495
SVR,pred_train,39.12325329413482
SVR,pred_train,37.97739498197317
SVR,pred_train,28.367589097884824
SVR,pred_train,40.425580679173606
SVR,pred_train,37.503506878488
SVR,pred_train,38.071029739117854
SVR,pred_train,34.160889110026254
SVR,pred_train,42.68495420270536
SVR,pred_train,44.253503323235826
SVR,pred_train,28.21754595395813
SVR,pred_train,47.08392899038322
SVR,pred_train,46.9883157756253
SVR,pred_train,28.759144517711388
SVR,pred_train,28.986951128053686
SVR,pred_train,34.36461856704738
SVR,pred_train,42.874594312964994
SVR,pred_train,41.3571754274049
SVR,pred_train,41.93620410786181
SVR,pred_train,44.78702416911555
SVR,pred_train,37.591074085484756
SVR,pred_train,42.932339368677745
SVR,pred_train,33.94124477318645
SVR,pred_train,40.38367738376626
SVR,pred_train,41.52973167215614
SVR,pred_train,34.411252520142355
SVR,pred_train,47.34768296842257
SVR,pred_train,54.75386749547387
SVR,pred_train,34.46160810657662
SVR,pred_train,43.61787773998242
SVR,pred_train,42.295465771200185
SVR,pred_train,44.00996333512783
SVR,pred_train,43.56797811920722
SVR,pred_train,89.27630970735136
SVR,pred_train,82.42380163209691
SVR,pred_train,47.67401972976936
SVR,pred_train,37.187424950958125
SVR,pred_train,34.9686803904935
SVR,pred_train,42.86626600428713
SVR,pred_train,31.860901269535923
SVR,pred_train,45.985277911181946
SVR,pred_train,32.25354394745274
SVR,pred_train,43.10423892501388
SVR,pred_train,36.7582177970956
SVR,pred_train,37.05347111104941
SVR,pred_train,44.35279969789522
SVR,pred_train,36.115216667512755
SVR,pred_train,41.45144885837566
SVR,pred_train,36.28452867218732
SVR,pred_train,43.96574083951281
SVR,pred_train,37.5684380219453
SVR,pred_train,35.26725004500562
SVR,pred_train,35.27590883213902
SVR,pred_train,66.89121917788421
SVR,pred_train,41.999645006136696
SVR,pred_train,29.81073980951846
SVR,pred_train,28.367571205706867
SVR,pred_train,29.542967030036017
SVR,pred_train,45.57933400074311
SVR,pred_train,38.45155044219487
SVR,pred_train,41.98380143863541
SVR,pred_train,44.51806705636055
SVR,pred_train,44.8054159030985
SVR,pred_train,47.30032594644503
SVR,pred_train,60.964098666181506
SVR,pred_train,39.46204800900926
SVR,pred_train,58.50088174199912
SVR,pred_train,30.446057307399986
SVR,pred_train,51.4871511853008
SVR,pred_train,45.339699849508065
SVR,pred_train,45.67521024157889
SVR,pred_train,37.67076820220856
SVR,pred_train,40.10330723709275
SVR,pred_train,39.022581280173085
SVR,pred_train,38.4185886973042
SVR,pred_train,45.11064445270566
SVR,pred_train,43.52669985452801
SVR,pred_train,33.722789489920736
SVR,pred_train,45.88965820128187
SVR,pred_train,43.75424117033229
SVR,pred_train,45.67455434465245
SVR,pred_train,43.90376330221193
SVR,pred_train,28.198670278301257
SVR,pred_train,43.83792555765666
SVR,pred_train,47.67085026978443
SVR,pred_train,41.07295504908459
SVR,pred_train,26.79577567251
SVR,pred_train,31.560937535220866
SVR,pred_train,32.95299260750522
SVR,pred_train,34.03451526281535
SVR,pred_train,37.606736384305066
SVR,pred_train,37.71622956237341
SVR,pred_train,33.86796347467731
SVR,pred_train,38.95690924027721
SVR,pred_train,40.76672031416252
SVR,pred_train,45.1869404286336
SVR,pred_train,53.43469764803479
SVR,pred_train,38.67318631014534
SVR,pred_train,50.46009259356557
SVR,pred_train,68.45757729146217
SVR,pred_train,27.284148614351572
SVR,pred_train,43.34155578128454
SVR,pred_train,42.360182144563694
SVR,pred_train,28.25515461548857
SVR,pred_train,39.19007640638747
SVR,pred_train,40.05054079299916
SVR,pred_train,27.636090991979206
SVR,pred_train,43.743312074898064
SVR,pred_train,41.92118769485043
SVR,pred_train,31.3862911412539
SVR,pred_train,43.369851961125995
SVR,pred_train,54.64085702648072
SVR,pred_train,38.79246003577341
SVR,pred_train,49.52943928592463
SVR,pred_train,41.45162648903647
SVR,pred_train,43.59455113698186
SVR,pred_train,39.02834001356395
SVR,pred_train,50.97039262748177
SVR,pred_train,28.338842216607816
SVR,pred_train,38.54761082011365
SVR,pred_train,43.080387183314116
SVR,pred_train,39.9143235599209
SVR,pred_train,40.02228980863532
SVR,pred_train,36.783265092468916
SVR,pred_train,48.80362918961399
SVR,pred_train,46.44276755443127
SVR,pred_train,42.00789754808003
SVR,pred_train,41.088525548428734
SVR,pred_train,56.97783989690455
SVR,pred_train,41.0475800949258
SVR,pred_train,24.013450676990967
SVR,pred_train,35.892078322766736
SVR,pred_train,48.7850257881076
SVR,pred_train,37.718827744691296
SVR,pred_train,60.84560589408459
SVR,pred_train,62.58804334329056
SVR,pred_train,43.073214139986746
SVR,pred_train,52.181816069163986
SVR,pred_train,39.185789904740744
SVR,pred_train,41.27226007272069
SVR,pred_train,48.10714387478405
SVR,pred_train,56.33270914572102
SVR,pred_train,33.588137395221736
SVR,pred_train,37.27046103041346
SVR,pred_train,39.24015021172676
SVR,pred_train,43.53839783205435
SVR,pred_train,49.48679673938533
SVR,pred_train,41.66486397019371
SVR,pred_train,29.936865163661576
SVR,pred_train,35.012815394199876
SVR,pred_train,42.80735805823242
SVR,pred_train,38.408160484006395
SVR,pred_train,34.74443497425369
SVR,pred_train,41.22437927132333
SVR,pred_train,47.66866107740921
