Model_name,Data_type,Value
SVR,pred_train,48.85718087336292
SVR,pred_train,43.07427456421302
SVR,pred_train,42.58664180445375
SVR,pred_train,28.655935384573297
SVR,pred_train,43.67514407341175
SVR,pred_train,36.95211836213449
SVR,pred_train,45.92628175205364
SVR,pred_train,32.220109120895884
SVR,pred_train,39.14059379932637
SVR,pred_train,37.63098866038269
SVR,pred_train,36.28814363061569
SVR,pred_train,38.79694518801437
SVR,pred_train,41.462916550733
SVR,pred_train,41.4272549942434
SVR,pred_train,28.374062508701577
SVR,pred_train,42.216713210374294
SVR,pred_train,40.51929472712271
SVR,pred_train,35.85948231381542
SVR,pred_train,35.75797185408197
SVR,pred_train,37.67920347573729
SVR,pred_train,38.04480287824321
SVR,pred_train,43.31989938257447
SVR,pred_train,38.581641653638556
SVR,pred_train,44.514464958221545
SVR,pred_train,45.28218604810245
SVR,pred_train,35.874919883084274
SVR,pred_train,44.49755142610319
SVR,pred_train,58.05270369379729
SVR,pred_train,41.62920864953886
SVR,pred_train,23.786299076572988
SVR,pred_train,40.15867571676167
SVR,pred_train,40.42578965118904
SVR,pred_train,43.77879544583982
SVR,pred_train,40.80007746582804
SVR,pred_train,41.04284177635026
SVR,pred_train,29.407655629737974
SVR,pred_train,46.944076332738966
SVR,pred_train,54.47853743666919
SVR,pred_train,41.26969628748079
SVR,pred_train,28.338908511099927
SVR,pred_train,32.174369640732365
SVR,pred_train,46.16817178608804
SVR,pred_train,36.81063666825535
SVR,pred_train,27.119614837123425
SVR,pred_train,57.44088235425217
SVR,pred_train,48.38100296389259
SVR,pred_train,42.62651966405157
SVR,pred_train,46.75589328078645
SVR,pred_train,52.68742769008298
SVR,pred_train,37.53848971627846
SVR,pred_train,41.12622824895836
SVR,pred_train,50.59407617640424
SVR,pred_train,39.37146809179831
SVR,pred_train,42.11088819310545
SVR,pred_train,42.47863306793994
SVR,pred_train,29.95244952412899
SVR,pred_train,38.87448006254655
SVR,pred_train,32.1484007264485
SVR,pred_train,43.2101510363307
SVR,pred_train,34.949113518507986
SVR,pred_train,37.79637577308413
SVR,pred_train,32.73509066447452
SVR,pred_train,35.5426679451125
SVR,pred_train,40.95208350859788
SVR,pred_train,42.38987055983994
SVR,pred_train,41.48696725121899
SVR,pred_train,36.79495317692968
SVR,pred_train,37.8572843899256
SVR,pred_train,42.779466415794616
SVR,pred_train,48.67854781343582
SVR,pred_train,30.411254239484798
SVR,pred_train,45.573898622538096
SVR,pred_train,34.4259366773513
SVR,pred_train,42.813562554628874
SVR,pred_train,39.19820009905089
SVR,pred_train,32.01475821044705
SVR,pred_train,46.113252357113566
SVR,pred_train,31.198781955887235
SVR,pred_train,41.27722034019066
SVR,pred_train,51.97234129060361
SVR,pred_train,46.07414736359161
SVR,pred_train,28.208263516302925
SVR,pred_train,38.22483902452601
SVR,pred_train,41.86404817408436
SVR,pred_train,47.732192260717774
SVR,pred_train,34.890758190353864
SVR,pred_train,46.85990159442551
SVR,pred_train,47.10135133821402
SVR,pred_train,47.892907035553385
SVR,pred_train,40.62971715640728
SVR,pred_train,44.18477605882635
SVR,pred_train,33.15222447771614
SVR,pred_train,38.90898274234608
SVR,pred_train,33.48025176477109
SVR,pred_train,45.57047715806969
SVR,pred_train,33.72576709314053
SVR,pred_train,38.029144466898195
SVR,pred_train,40.63488319226416
SVR,pred_train,45.90527861879883
SVR,pred_train,43.41399231975874
SVR,pred_train,58.52353340648313
SVR,pred_train,44.919516484404426
SVR,pred_train,33.656225163228996
SVR,pred_train,40.211766578427614
SVR,pred_train,42.69183460494781
SVR,pred_train,48.23420860942976
SVR,pred_train,45.6510402686353
SVR,pred_train,41.08896811302326
SVR,pred_train,41.76981403193399
SVR,pred_train,37.12825710985451
SVR,pred_train,42.918431924417426
SVR,pred_train,47.423022672575016
SVR,pred_train,54.379979618401485
SVR,pred_train,34.8107494306843
SVR,pred_train,23.03754153471735
SVR,pred_train,42.32561659506173
SVR,pred_train,41.39966140387935
SVR,pred_train,44.87665916423862
SVR,pred_train,46.667210329411866
SVR,pred_train,47.62719613074842
SVR,pred_train,42.13469172517115
SVR,pred_train,34.705077354164125
SVR,pred_train,30.492201823997718
SVR,pred_train,69.05911511162932
SVR,pred_train,32.645249398073666
SVR,pred_train,38.50001023238184
SVR,pred_train,29.417284240039507
SVR,pred_train,49.52785767004394
SVR,pred_train,30.149193585082845
SVR,pred_train,43.486854630655905
SVR,pred_train,40.241134153554675
SVR,pred_train,45.57314002442275
SVR,pred_train,45.16792379710969
SVR,pred_train,56.92853262960542
SVR,pred_train,47.13480475435717
SVR,pred_train,40.79217120926857
SVR,pred_train,41.70194753007502
SVR,pred_train,38.944370112006546
SVR,pred_train,39.4455859025863
SVR,pred_train,46.82191350574597
SVR,pred_train,35.365878737359736
SVR,pred_train,46.63545741309179
SVR,pred_train,37.19175468348837
SVR,pred_train,37.64565604909074
SVR,pred_train,37.020092537351736
SVR,pred_train,41.26362393369088
SVR,pred_train,43.198126678739804
SVR,pred_train,33.72739381685424
SVR,pred_train,41.8763072826157
SVR,pred_train,43.57636647957177
SVR,pred_train,35.561072029135545
SVR,pred_train,38.29569762146118
SVR,pred_train,38.54496540335514
SVR,pred_train,35.23519563347611
SVR,pred_train,46.479181279945955
SVR,pred_train,30.511677020089085
SVR,pred_train,53.55900720216512
SVR,pred_train,39.590031897889446
SVR,pred_train,39.161083410281826
SVR,pred_train,34.80361751231787
SVR,pred_train,60.55923804386156
SVR,pred_train,44.74812685558601
SVR,pred_train,30.087413058543817
SVR,pred_train,39.20626267436331
SVR,pred_train,38.19878548709418
SVR,pred_train,31.028459915613965
SVR,pred_train,41.477055213647716
SVR,pred_train,34.79379782263249
SVR,pred_train,43.479075961341046
SVR,pred_train,32.01978267655778
SVR,pred_train,38.04018142649221
SVR,pred_train,39.16342258647432
SVR,pred_train,46.89324985386164
SVR,pred_train,33.562636649410294
SVR,pred_train,51.97516080788377
SVR,pred_train,38.2722580347144
SVR,pred_train,40.20517065607478
SVR,pred_train,38.72059938270397
SVR,pred_train,70.29191678586544
SVR,pred_train,43.509778732194754
SVR,pred_train,43.47457602449057
SVR,pred_train,28.714670053848533
SVR,pred_train,35.061808490323195
SVR,pred_train,47.17368966542084
SVR,pred_train,30.88907566175905
SVR,pred_train,33.4012864210823
SVR,pred_train,43.64311020145426
SVR,pred_train,41.975122421836915
SVR,pred_train,34.79091528993795
SVR,pred_train,25.512553970053162
SVR,pred_train,35.08428368547606
SVR,pred_train,39.066430168982855
SVR,pred_train,54.33347456274409
SVR,pred_train,37.738957953182535
SVR,pred_train,32.00936903494801
SVR,pred_train,34.7144306015905
SVR,pred_train,54.52950918634946
SVR,pred_train,40.95673907967799
SVR,pred_train,50.41853073941936
SVR,pred_train,41.1474299155303
SVR,pred_train,40.31163312890722
SVR,pred_train,48.96770511559144
SVR,pred_train,50.98447834296085
SVR,pred_train,60.721288742772416
SVR,pred_train,40.544556701080275
SVR,pred_train,100.79164426477821
SVR,pred_train,46.08151653926661
SVR,pred_train,43.038779373778404
SVR,pred_train,31.707773232913894
SVR,pred_train,44.05068648598791
SVR,pred_train,51.717972314132126
SVR,pred_train,40.735405620769114
SVR,pred_train,37.51086506917829
SVR,pred_train,49.71771342223396
SVR,pred_train,33.098185927346414
SVR,pred_train,40.864318367747416
SVR,pred_train,48.545040161967435
SVR,pred_train,44.34698318481867
SVR,pred_train,27.977442670047132
SVR,pred_train,40.49582341266618
SVR,pred_train,29.328282643084453
SVR,pred_train,58.02360338842178
SVR,pred_train,35.835833419339934
SVR,pred_train,44.21399452064052
SVR,pred_train,40.97212394216653
SVR,pred_train,46.26257068161267
SVR,pred_train,42.79406898795164
SVR,pred_train,47.572240223525
SVR,pred_train,41.99933982727556
SVR,pred_train,44.580683739212624
SVR,pred_train,45.264928348423304
SVR,pred_train,48.36549364441385
SVR,pred_train,42.775501186480774
SVR,pred_train,64.30991280745047
SVR,pred_train,41.673487797565116
SVR,pred_train,46.57315873822005
SVR,pred_train,33.58083592778789
SVR,pred_train,25.09438773749723
SVR,pred_train,33.94254116250893
SVR,pred_train,48.90273241682293
SVR,pred_train,45.48687983133953
SVR,pred_train,34.79867442213815
SVR,pred_train,46.096564429664305
SVR,pred_train,43.45901536683179
SVR,pred_train,34.95249967504513
SVR,pred_train,42.02038398961335
SVR,pred_train,29.781743228255504
SVR,pred_train,46.89373327748318
SVR,pred_train,54.952552186370475
SVR,pred_train,44.01603346260536
SVR,pred_train,47.20510875987881
SVR,pred_train,34.88455827414169
SVR,pred_train,45.581413638624774
SVR,pred_train,29.413416150789782
SVR,pred_train,40.88829828887654
SVR,pred_train,47.58235993838167
SVR,pred_train,39.85517791649087
SVR,pred_train,50.49735837610899
SVR,pred_train,43.22232014212125
SVR,pred_train,32.355990012272045
SVR,pred_train,54.927318429584304
SVR,pred_train,38.08509871475316
SVR,pred_train,40.28007188900183
SVR,pred_train,34.24786834968864
SVR,pred_train,31.565507799815947
SVR,pred_train,39.845209044225626
SVR,pred_train,48.18457299354778
SVR,pred_train,37.747153401515305
SVR,pred_train,32.4077248547526
SVR,pred_train,29.102798827660788
SVR,pred_train,46.13620954317716
SVR,pred_train,40.379079693519614
SVR,pred_train,39.011115161870265
SVR,pred_train,45.33841799732764
SVR,pred_train,47.43556434883052
SVR,pred_train,48.88575483846899
SVR,pred_train,51.326141455366766
SVR,pred_train,39.17399263676542
SVR,pred_train,52.746960135811776
SVR,pred_train,32.469260359905675
SVR,pred_train,33.21932753785548
SVR,pred_train,42.59431876597964
SVR,pred_train,53.11357693431656
SVR,pred_train,51.94302039870069
SVR,pred_train,85.56939332992586
SVR,pred_train,44.82500358224357
SVR,pred_train,47.65895912322816
SVR,pred_train,32.59627048840106
SVR,pred_train,48.804671528561805
SVR,pred_train,48.319996961048204
SVR,pred_train,47.13008716473509
SVR,pred_train,36.082933590096765
SVR,pred_train,43.43228818491515
SVR,pred_train,39.9077843651331
SVR,pred_train,36.554741960242694
SVR,pred_train,32.295411590906724
SVR,pred_train,31.25778298654859
SVR,pred_train,44.25014930422474
SVR,pred_train,41.257201046845495
SVR,pred_train,37.00787048137239
SVR,pred_train,39.11513451227174
SVR,pred_train,43.395861088167194
SVR,pred_train,32.52849291572033
SVR,pred_train,45.583200256221254
SVR,pred_train,52.324982605478034
SVR,pred_train,61.64192855025336
SVR,pred_train,45.57815901976103
SVR,pred_train,43.43304630073213
SVR,pred_train,44.2555424307587
SVR,pred_train,51.26919502654476
SVR,pred_train,46.43377944017209
SVR,pred_train,33.06452592805553
SVR,pred_train,40.24823266338173
SVR,pred_train,25.836445667192045
SVR,pred_train,49.47523731226307
SVR,pred_train,35.47974034999016
SVR,pred_train,47.138263055954845
SVR,pred_train,46.57710939441084
SVR,pred_train,48.1741311999491
SVR,pred_train,43.52378069542164
SVR,pred_train,36.80953715912352
SVR,pred_train,34.3731319852226
SVR,pred_train,39.23499595095823
SVR,pred_train,34.77123267183181
SVR,pred_train,42.40947123377132
SVR,pred_train,56.822224653763655
SVR,pred_train,46.75280851682911
SVR,pred_train,39.5075204005196
SVR,pred_train,39.625364269201775
SVR,pred_train,34.54446601164662
SVR,pred_train,46.04799605764372
SVR,pred_train,39.76424888146629
SVR,pred_train,36.629551824139035
SVR,pred_train,50.01647639334843
SVR,pred_train,48.15117665635981
SVR,pred_train,48.59242101128961
SVR,pred_train,31.930161633670075
SVR,pred_train,37.70510954489675
SVR,pred_train,30.48996204993131
SVR,pred_train,42.734534030090764
SVR,pred_train,40.85596046806155
SVR,pred_train,45.03269577314559
SVR,pred_train,40.865630803109624
SVR,pred_train,49.99403729971547
SVR,pred_train,35.39133179436806
SVR,pred_train,44.912731251029044
SVR,pred_train,44.97282023610571
SVR,pred_train,43.419306744836646
SVR,pred_train,41.53068731783719
SVR,pred_train,45.666416548595315
SVR,pred_train,35.61371974218407
SVR,pred_train,38.98861040967677
SVR,pred_train,40.79179746245882
SVR,pred_train,43.31768851079355
SVR,pred_train,34.435096707184684
SVR,pred_train,32.45028453682961
SVR,pred_train,35.537107058398675
SVR,pred_train,29.392941300813135
SVR,pred_train,42.3069689444172
SVR,pred_train,44.68101583523686
SVR,pred_train,44.51848086634968
SVR,pred_train,29.138197249657175
SVR,pred_train,66.46901547005672
SVR,pred_train,41.98464043739178
SVR,pred_train,36.26190238489334
SVR,pred_train,46.41097780679101
SVR,pred_train,42.80111005695234
SVR,pred_train,45.137108353937116
SVR,pred_train,45.944978671872484
SVR,pred_train,44.49617093486463
SVR,pred_train,42.62971736533103
SVR,pred_train,42.970696619540796
SVR,pred_train,27.88635659196266
SVR,pred_train,37.76413603768658
SVR,pred_train,33.596755962467796
SVR,pred_train,32.15271989108037
SVR,pred_train,51.58937111970906
SVR,pred_train,33.908145253925156
SVR,pred_train,32.44274467007201
SVR,pred_train,33.19117662849675
SVR,pred_train,40.590303807032875
SVR,pred_train,31.683816954945243
SVR,pred_train,79.63820261669164
SVR,pred_train,39.60422270173938
SVR,pred_train,33.314707115569846
SVR,pred_train,42.47163250521224
SVR,pred_train,32.64889442874102
SVR,pred_train,38.559691729917844
SVR,pred_train,38.521543493060584
SVR,pred_train,48.77354400375113
SVR,pred_train,43.093988277877024
SVR,pred_train,39.763822511055885
SVR,pred_train,31.790838392028625
SVR,pred_train,43.40319989733659
SVR,pred_train,46.37749353609181
SVR,pred_train,49.79622865821352
SVR,pred_train,31.880642966967272
SVR,pred_train,39.16080166439104
SVR,pred_train,50.51858353697814
SVR,pred_train,31.66077240217168
SVR,pred_train,47.96800073582695
SVR,pred_train,36.59442903351547
SVR,pred_train,48.067948214137445
SVR,pred_train,41.61878627179153
SVR,pred_train,43.16311990056134
SVR,pred_train,60.62090706720678
SVR,pred_train,46.527933348669016
SVR,pred_train,46.11074036885405
SVR,pred_train,45.83135661821319
SVR,pred_train,30.72165363354981
SVR,pred_train,42.36275149702264
SVR,pred_train,44.129465721024665
SVR,pred_train,35.049128424657724
SVR,pred_train,27.496117550005025
SVR,pred_train,37.662875300409596
SVR,pred_train,42.15427816888672
SVR,pred_train,39.65124334675692
SVR,pred_train,36.96814414969649
SVR,pred_train,38.21513023380589
SVR,pred_train,37.847925745870555
SVR,pred_train,40.93680719956801
SVR,pred_train,24.27334706813388
SVR,pred_train,42.56105516382172
SVR,pred_train,46.659495446246446
SVR,pred_train,39.87250018956233
SVR,pred_train,104.57298469491492
SVR,pred_train,37.3937441582181
SVR,pred_train,40.671214042822754
SVR,pred_train,41.6623021484849
SVR,pred_train,26.37777861234093
SVR,pred_train,35.35909200609238
SVR,pred_train,32.47190751530135
SVR,pred_train,54.903563515256806
SVR,pred_train,83.97825456440206
SVR,pred_train,37.02686180247747
SVR,pred_train,32.38489447471871
SVR,pred_train,43.115712231146546
SVR,pred_train,33.99682081851096
SVR,pred_train,46.53680091723436
SVR,pred_train,41.242624807499034
SVR,pred_train,35.88892144318839
SVR,pred_train,65.66774382616708
SVR,pred_train,31.351166540367366
SVR,pred_train,45.826213848437746
SVR,pred_train,48.23070768570626
SVR,pred_train,37.673553233273985
SVR,pred_train,17.632896407032515
SVR,pred_train,41.36946520688099
SVR,pred_train,40.718635141478245
SVR,pred_train,32.45862038497031
SVR,pred_train,49.563100906322425
SVR,pred_train,43.58304407127659
SVR,pred_train,44.40537758246922
SVR,pred_train,35.2078458702712
SVR,pred_train,46.450539600647545
SVR,pred_train,38.2128631174044
SVR,pred_train,39.60126323514484
SVR,pred_train,39.41674941514631
SVR,pred_train,42.220405958959766
SVR,pred_train,54.08650940597732
SVR,pred_train,32.73544806985412
SVR,pred_train,46.86470862168131
SVR,pred_train,29.404728437159417
SVR,pred_train,38.04306780749435
SVR,pred_train,49.172392297286756
SVR,pred_train,41.90184433256667
SVR,pred_train,36.469900368653356
SVR,pred_train,38.19617940706724
SVR,pred_train,48.42058815346399
SVR,pred_train,38.036043714316605
SVR,pred_train,41.27357136049384
SVR,pred_train,44.766730815845285
SVR,pred_train,63.77809905256926
SVR,pred_train,39.850615732494816
SVR,pred_train,49.28398194928111
SVR,pred_train,34.96536814467001
SVR,pred_train,40.09739904944887
SVR,pred_train,49.364190393246545
SVR,pred_train,35.99435156612881
SVR,pred_train,33.40410806151636
SVR,pred_train,35.2202961714881
SVR,pred_train,47.986213280537136
SVR,pred_train,45.372407080617634
SVR,pred_train,44.27552517163106
SVR,pred_train,48.00994880258602
SVR,pred_train,33.84082059285892
SVR,pred_train,40.41859806015145
SVR,pred_train,35.32453404374406
SVR,pred_train,43.34178481652123
SVR,pred_train,35.81257526338095
SVR,pred_train,47.45761707660892
SVR,pred_train,43.269756290183274
SVR,pred_train,54.0162157958839
SVR,pred_train,34.32489639191779
SVR,pred_train,94.72374118507526
SVR,pred_train,51.441615507830996
SVR,pred_train,42.6636497270205
SVR,pred_train,55.868691471309816
SVR,pred_train,37.83846975979513
SVR,pred_train,48.18121532968282
SVR,pred_train,35.497825799350146
SVR,pred_train,57.09353748708531
SVR,pred_train,36.1229506471901
SVR,pred_train,30.791590995067093
SVR,pred_train,52.59012775632553
SVR,pred_train,41.16127785458628
SVR,pred_train,38.357515384501625
SVR,pred_train,47.897509207681
SVR,pred_train,34.5573677981873
SVR,pred_train,41.58309633147538
SVR,pred_train,37.89748373289431
SVR,pred_train,50.77962959074144
SVR,pred_train,46.804489816326544
SVR,pred_train,36.24624312027032
SVR,pred_train,50.26977627568961
SVR,pred_train,46.98026901460481
SVR,pred_train,42.08795753342156
SVR,pred_train,41.869849697004355
SVR,pred_train,28.65050195559983
SVR,pred_train,30.89326348494176
SVR,pred_train,23.06113988591422
SVR,pred_train,47.159848319617595
SVR,pred_train,44.41074602902324
SVR,pred_train,34.36809705468194
SVR,pred_train,43.23836373059864
SVR,pred_train,36.822756719103886
SVR,pred_train,50.57041271263795
SVR,pred_train,50.41746524933285
SVR,pred_train,32.66658627765793
SVR,pred_train,55.27557490122004
SVR,pred_train,42.5923753539738
SVR,pred_train,44.72220524365473
SVR,pred_train,46.891719431760635
SVR,pred_train,39.11782245686468
SVR,pred_train,51.22246882803951
SVR,pred_train,41.577267965147335
SVR,pred_train,41.989611899427295
SVR,pred_train,55.206222165457035
SVR,pred_train,47.082926204789906
SVR,pred_train,36.61471402689814
SVR,pred_train,41.78852067771501
SVR,pred_train,46.44562388362895
SVR,pred_train,44.64441483003072
SVR,pred_train,42.24650408851974
SVR,pred_train,37.17869757437657
SVR,pred_train,54.187686777678934
SVR,pred_train,49.36801511129664
SVR,pred_train,32.0702556451574
SVR,pred_train,51.683908626611995
SVR,pred_train,45.78431616386904
SVR,pred_train,34.54188543278614
SVR,pred_train,39.12321891626787
SVR,pred_train,55.40060179375275
SVR,pred_train,34.50975510003391
SVR,pred_train,44.4614094787824
SVR,pred_train,46.52269934828316
SVR,pred_train,40.00625205017192
SVR,pred_train,40.59592888374602
SVR,pred_train,41.957634399837865
SVR,pred_train,38.63022705461967
SVR,pred_train,47.9301093648822
SVR,pred_train,52.79356003968959
SVR,pred_train,40.90752737590652
SVR,pred_train,35.62309857303985
SVR,pred_train,31.22495293938657
SVR,pred_train,51.723515884055374
SVR,pred_train,27.203165578912902
SVR,pred_train,46.315107478019776
SVR,pred_train,43.42882969854317
SVR,pred_train,36.249424740738405
SVR,pred_train,47.52490644789093
SVR,pred_train,56.22705352639073
SVR,pred_train,46.821673262571046
SVR,pred_train,45.300822306438334
SVR,pred_train,43.41735631446264
SVR,pred_train,39.105001342022554
SVR,pred_train,46.65262063062376
SVR,pred_train,29.55659286301142
SVR,pred_train,33.20428389161754
SVR,pred_train,26.919559208438013
SVR,pred_train,37.98350759863345
SVR,pred_train,52.66510018683051
SVR,pred_train,43.328909925494806
SVR,pred_train,45.71359682004909
SVR,pred_train,49.774548568889806
SVR,pred_train,44.26447557733584
SVR,pred_train,44.09599323301054
SVR,pred_train,43.090887308605765
SVR,pred_train,43.3231196338746
SVR,pred_train,53.04304952615217
SVR,pred_train,41.59856719677395
SVR,pred_train,37.91711907368017
SVR,pred_train,44.349817252513176
SVR,pred_train,35.16979866339466
SVR,pred_train,35.66614704388741
SVR,pred_train,32.61140352551508
SVR,pred_train,31.878841589932073
SVR,pred_train,45.17418475157608
SVR,pred_train,34.80763098282086
SVR,pred_train,47.49544409677918
SVR,pred_train,40.99687979480039
SVR,pred_train,42.682045390871295
SVR,pred_train,46.6467724294153
SVR,pred_train,45.477378210228764
SVR,pred_train,40.531563043660604
SVR,pred_train,25.26467894049621
SVR,pred_train,60.082634688523875
SVR,pred_train,35.84286202814353
SVR,pred_train,40.13121162469482
SVR,pred_train,44.18446641004444
SVR,pred_train,44.62928592653555
SVR,pred_train,39.62081412084995
SVR,pred_train,44.429753074387854
SVR,pred_train,22.933771212635268
SVR,pred_train,38.942076105495694
SVR,pred_train,28.349548252574767
SVR,pred_train,41.83753432818859
SVR,pred_train,61.57194380320782
SVR,pred_train,37.24553999455526
SVR,pred_train,39.97351969461611
SVR,pred_train,46.475007091810085
SVR,pred_train,42.49192360472848
SVR,pred_train,36.00333542235094
SVR,pred_train,42.7445822841623
SVR,pred_train,37.50405146086063
SVR,pred_train,39.888600015327796
SVR,pred_train,43.66110249795239
SVR,pred_train,43.84207757457435
SVR,pred_train,29.67716264750155
SVR,pred_train,33.989221027450775
SVR,pred_train,39.98055598748288
SVR,pred_train,18.601018983645808
SVR,pred_train,24.439791521043585
SVR,pred_train,40.75447159580141
SVR,pred_train,40.7646171139172
SVR,pred_train,39.16949206831678
SVR,pred_train,40.31030866326374
SVR,pred_train,37.64850706737096
SVR,pred_train,18.602995687704798
SVR,pred_train,38.20561823180981
SVR,pred_train,45.27167436438962
SVR,pred_train,32.585404328274095
SVR,pred_train,43.08204181585865
SVR,pred_train,30.83387465479621
SVR,pred_train,57.11823588167247
SVR,pred_train,39.49198121699178
SVR,pred_train,38.75643727553512
SVR,pred_train,26.174965609857924
SVR,pred_train,35.38136622667539
SVR,pred_train,35.91805373495774
SVR,pred_train,36.6034179674378
SVR,pred_train,37.74390323964663
SVR,pred_train,35.02719004457505
SVR,pred_train,47.016197623624436
SVR,pred_train,52.24556929459202
SVR,pred_train,38.28374941925126
SVR,pred_train,42.5683770968461
SVR,pred_train,38.74692350550801
SVR,pred_train,61.86190216908896
SVR,pred_train,39.16552700833064
SVR,pred_train,39.259576818193665
SVR,pred_train,39.21648065679436
SVR,pred_train,42.938762705052234
SVR,pred_train,37.79388909506271
SVR,pred_train,38.16910344145953
SVR,pred_train,45.53917050746533
SVR,pred_train,39.53222798641987
SVR,pred_train,38.148307633489466
SVR,pred_train,42.60787244665334
SVR,pred_train,34.81765663423318
SVR,pred_train,44.65805240663459
SVR,pred_train,30.54348629519484
SVR,pred_train,28.804901057175854
SVR,pred_train,55.629516219730846
SVR,pred_train,40.197758528191706
SVR,pred_train,36.273377340480295
SVR,pred_train,32.16607540287935
SVR,pred_train,39.814931336432466
SVR,pred_train,56.60025302676106
SVR,pred_train,41.83196515741538
SVR,pred_train,37.19979235272174
SVR,pred_train,41.706586446910585
SVR,pred_train,42.62117600636637
SVR,pred_train,33.18363117574507
SVR,pred_train,39.55760987996325
SVR,pred_train,38.04251184274297
SVR,pred_train,49.42821746972065
SVR,pred_train,43.160544480399
SVR,pred_train,38.09995573700868
SVR,pred_train,41.77904253128963
SVR,pred_train,43.545031352161345
SVR,pred_train,44.83126629040735
SVR,pred_train,41.81238138486324
SVR,pred_train,38.67113890003494
SVR,pred_train,41.494857115683665
SVR,pred_train,37.946139608266606
SVR,pred_train,28.53875815786335
SVR,pred_train,29.840366534796587
SVR,pred_train,49.892551915210376
SVR,pred_train,51.39041939046033
SVR,pred_train,39.75162052090992
SVR,pred_train,40.19852632324352
SVR,pred_train,38.145044555102274
SVR,pred_train,36.998088197350405
SVR,pred_train,41.14028885255977
SVR,pred_train,53.127931473561794
SVR,pred_train,35.6731750202958
SVR,pred_train,50.634186842453815
SVR,pred_train,47.9300977010033
SVR,pred_train,42.81854962910336
SVR,pred_train,43.61185491789375
SVR,pred_train,39.99641295950014
SVR,pred_train,41.274090004863574
SVR,pred_train,31.576836622392193
SVR,pred_train,35.93868736077096
SVR,pred_train,38.85014008653292
SVR,pred_train,40.03658835190005
SVR,pred_train,43.4173219857106
SVR,pred_train,36.288186841080275
SVR,pred_train,37.58327096349529
SVR,pred_train,41.4822142056558
SVR,pred_train,43.005352066403354
SVR,pred_train,31.258650540441472
SVR,pred_train,28.972672208303276
SVR,pred_train,36.1375369058239
SVR,pred_train,48.91813465507418
SVR,pred_train,44.85242049342174
SVR,pred_train,59.57816255234603
SVR,pred_train,36.66654930423581
SVR,pred_train,42.49462965373783
SVR,pred_train,27.543403722919187
SVR,pred_train,49.272887190044855
SVR,pred_train,38.662172162739274
SVR,pred_train,52.27379615271586
SVR,pred_train,35.87533803084716
SVR,pred_train,44.088158206603936
SVR,pred_train,37.471456935960525
SVR,pred_train,44.03527676267358
SVR,pred_train,38.43520197513627
SVR,pred_train,44.212326045345776
SVR,pred_train,41.46245350221504
SVR,pred_train,53.5256099597875
SVR,pred_train,37.77594034489487
SVR,pred_train,45.6609410693562
SVR,pred_train,35.78730191322091
SVR,pred_train,41.446359074861675
SVR,pred_train,27.942282213863017
SVR,pred_train,36.167769385658204
SVR,pred_train,45.317233299029276
SVR,pred_train,44.56178791834243
SVR,pred_train,40.533908402795774
SVR,pred_train,36.44746087656715
SVR,pred_train,40.4800607961184
SVR,pred_train,43.12073553528473
SVR,pred_train,42.40630840797265
SVR,pred_train,46.43711444607544
SVR,pred_train,40.187607787787435
SVR,pred_train,45.30102052570286
SVR,pred_train,41.27867106929547
SVR,pred_train,34.22280436370628
SVR,pred_train,35.516096141334835
SVR,pred_train,46.17393408442693
SVR,pred_train,35.749684329143854
SVR,pred_train,40.4831746020791
SVR,pred_train,41.005083304377386
SVR,pred_train,46.80091005454987
SVR,pred_train,40.19472930627953
SVR,pred_train,43.57895993054509
SVR,pred_train,43.35547336011095
SVR,pred_train,45.134182470355434
SVR,pred_train,43.66030200050283
SVR,pred_train,34.96948975180913
SVR,pred_train,40.86204381543187
SVR,pred_train,42.49934447147641
SVR,pred_train,35.57651018169918
SVR,pred_train,46.567145128043116
SVR,pred_train,42.66332781386318
SVR,pred_train,44.26100824839472
SVR,pred_train,50.4892656114175
SVR,pred_train,34.5844571005469
SVR,pred_train,38.67031136025034
SVR,pred_train,43.68744765595029
SVR,pred_train,41.91045213541054
SVR,pred_train,51.49733996827168
SVR,pred_train,34.43768569484016
SVR,pred_train,46.64986226505991
SVR,pred_train,43.163254387101944
SVR,pred_train,47.33753756671737
SVR,pred_train,33.7288234457697
SVR,pred_train,35.474675170657676
SVR,pred_train,30.564829530464987
SVR,pred_train,39.78284695832344
SVR,pred_train,37.341322022737764
SVR,pred_train,41.40060940525348
SVR,pred_train,46.023980319986194
SVR,pred_train,51.689849508133946
SVR,pred_train,47.42135271971921
SVR,pred_train,39.21927606793383
SVR,pred_train,44.890194713441744
SVR,pred_train,45.13942264737508
SVR,pred_train,30.83039980294561
SVR,pred_train,37.31491065361457
SVR,pred_train,39.52911235634936
SVR,pred_train,35.40897935793257
SVR,pred_train,34.40578264429435
SVR,pred_train,42.33946015011918
SVR,pred_train,34.52241504494145
SVR,pred_train,46.10245830814109
SVR,pred_train,42.30288216170322
SVR,pred_train,33.70472653025865
SVR,pred_train,45.56674650701745
SVR,pred_train,34.49784772225383
SVR,pred_train,34.13782770543611
SVR,pred_train,34.33565402599892
SVR,pred_train,39.50554815303345
SVR,pred_train,50.02550780163988
SVR,pred_train,37.66246429642822
SVR,pred_train,46.73963273246064
SVR,pred_train,45.51239586527095
SVR,pred_train,32.05187684162781
SVR,pred_train,31.938944485280857
SVR,pred_train,47.0823067015787
SVR,pred_train,42.693978656195405
