Model_name,Data_type,Value
SVR,pred_train,38.39080348396987
SVR,pred_train,44.461626144139736
SVR,pred_train,51.04835157477259
SVR,pred_train,46.35523929586357
SVR,pred_train,38.05471034835029
SVR,pred_train,57.58001671197796
SVR,pred_train,35.104449598126116
SVR,pred_train,37.576799363014224
SVR,pred_train,39.70863606912137
SVR,pred_train,36.68760231069816
SVR,pred_train,36.06049902354686
SVR,pred_train,42.403753751179416
SVR,pred_train,66.55399685646353
SVR,pred_train,38.76120235924696
SVR,pred_train,45.50875384330268
SVR,pred_train,43.611563500671274
SVR,pred_train,36.30707952856097
SVR,pred_train,31.56925292141527
SVR,pred_train,36.12147402112061
SVR,pred_train,47.745674713551374
SVR,pred_train,36.759669571474404
SVR,pred_train,41.98937056427985
SVR,pred_train,56.68879525970927
SVR,pred_train,41.612597828331666
SVR,pred_train,41.785502071385466
SVR,pred_train,48.000462869184034
SVR,pred_train,41.802321203351276
SVR,pred_train,55.40990411366658
SVR,pred_train,36.82083193157347
SVR,pred_train,50.08084796305486
SVR,pred_train,25.411801348394206
SVR,pred_train,32.78187494991277
SVR,pred_train,47.602617262384626
SVR,pred_train,46.87373952873012
SVR,pred_train,99.03663203772831
SVR,pred_train,49.18882382084146
SVR,pred_train,40.121099981422915
SVR,pred_train,36.444468286958745
SVR,pred_train,39.7975480387831
SVR,pred_train,29.359296934509167
SVR,pred_train,38.67707423585337
SVR,pred_train,45.72687379674728
SVR,pred_train,46.6046606910917
SVR,pred_train,56.52575292413742
SVR,pred_train,41.12289772234852
SVR,pred_train,41.41875889907543
SVR,pred_train,34.36587226041682
SVR,pred_train,28.256147248935132
SVR,pred_train,39.1199211251996
SVR,pred_train,38.03705943831586
SVR,pred_train,43.41175437753757
SVR,pred_train,41.15092228396139
SVR,pred_train,37.22432750609005
SVR,pred_train,50.56836504066976
SVR,pred_train,34.41129113087222
SVR,pred_train,34.12996097266569
SVR,pred_train,50.76267066236194
SVR,pred_train,23.546060832155824
SVR,pred_train,31.577038707464013
SVR,pred_train,51.52664737180782
SVR,pred_train,38.82565840640371
SVR,pred_train,35.150011354932964
SVR,pred_train,34.26204954877961
SVR,pred_train,68.93044895214017
SVR,pred_train,37.030086737941254
SVR,pred_train,50.81763125726916
SVR,pred_train,40.16830184000596
SVR,pred_train,53.19724865292471
SVR,pred_train,34.562574951489594
SVR,pred_train,36.69183888743297
SVR,pred_train,40.646853265869176
SVR,pred_train,44.38570223874445
SVR,pred_train,33.675757659788204
SVR,pred_train,20.76932566603788
SVR,pred_train,31.850620605507785
SVR,pred_train,40.372592022884774
SVR,pred_train,37.180035871418944
SVR,pred_train,39.994959363129325
SVR,pred_train,40.104165279591165
SVR,pred_train,47.37847020831636
SVR,pred_train,40.08025513961248
SVR,pred_train,37.894031259263954
SVR,pred_train,37.26495594677784
SVR,pred_train,43.82592512911581
SVR,pred_train,40.91622926987528
SVR,pred_train,43.77603178942329
SVR,pred_train,43.52436930563346
SVR,pred_train,39.831168204969394
SVR,pred_train,46.85898112771153
SVR,pred_train,52.46391002928825
SVR,pred_train,49.327576044118
SVR,pred_train,16.20448689009974
SVR,pred_train,38.209967667315816
SVR,pred_train,24.117178950022044
SVR,pred_train,37.57138969023046
SVR,pred_train,42.67824335128794
SVR,pred_train,42.94491132207462
SVR,pred_train,46.11788722754941
SVR,pred_train,34.138178011505765
SVR,pred_train,44.39680258454596
SVR,pred_train,38.25433151901571
SVR,pred_train,45.172495696274524
SVR,pred_train,47.377293011217326
SVR,pred_train,41.99573876284647
SVR,pred_train,42.94159367066744
SVR,pred_train,33.54410716049603
SVR,pred_train,43.363622457546526
SVR,pred_train,34.803053159519
SVR,pred_train,42.3953296254653
SVR,pred_train,40.80810459095197
SVR,pred_train,34.85816374041264
SVR,pred_train,41.87621105051035
SVR,pred_train,39.26001779398792
SVR,pred_train,41.355069310645895
SVR,pred_train,46.50587937492676
SVR,pred_train,32.49713546338511
SVR,pred_train,42.245849723663305
SVR,pred_train,38.811150863537215
SVR,pred_train,35.17646281163233
SVR,pred_train,44.450178782895755
SVR,pred_train,46.47559467497748
SVR,pred_train,40.19884438464543
SVR,pred_train,43.19259526015727
SVR,pred_train,42.34560652192918
SVR,pred_train,36.56718128025108
SVR,pred_train,38.747943194201575
SVR,pred_train,32.648913109586516
SVR,pred_train,45.17410231662633
SVR,pred_train,38.04440837065721
SVR,pred_train,49.05321624583757
SVR,pred_train,44.45695247802105
SVR,pred_train,51.21727835990526
SVR,pred_train,38.06312287448558
SVR,pred_train,32.60704781024042
SVR,pred_train,49.82950044420862
SVR,pred_train,51.061193066113546
SVR,pred_train,41.558721970663946
SVR,pred_train,30.62564611359367
SVR,pred_train,56.01502342007113
SVR,pred_train,48.393744817507674
SVR,pred_train,43.56325103437323
SVR,pred_train,44.39475796872195
SVR,pred_train,60.79803367055396
SVR,pred_train,41.454880560691244
SVR,pred_train,37.4647105456379
SVR,pred_train,38.039870298432234
SVR,pred_train,33.404664570411946
SVR,pred_train,46.07248961512696
SVR,pred_train,43.255922273750805
SVR,pred_train,43.06034294974021
SVR,pred_train,43.507664459735125
SVR,pred_train,42.3489285218537
SVR,pred_train,40.512853379052316
SVR,pred_train,34.80977640854611
SVR,pred_train,37.545974167587374
SVR,pred_train,40.465190044754074
SVR,pred_train,40.67462020750487
SVR,pred_train,38.04921128947418
SVR,pred_train,39.65126096033022
SVR,pred_train,44.77669687674107
SVR,pred_train,39.86229391195963
SVR,pred_train,46.485871488216134
SVR,pred_train,26.835021766283226
SVR,pred_train,53.007241793573876
SVR,pred_train,44.11465766974584
SVR,pred_train,31.56481769196254
SVR,pred_train,36.2984414039033
SVR,pred_train,40.51044278182856
SVR,pred_train,39.60261209869005
SVR,pred_train,41.40512891872144
SVR,pred_train,39.117142103835725
SVR,pred_train,36.53718553177288
SVR,pred_train,42.42245138870374
SVR,pred_train,40.88155289449398
SVR,pred_train,47.734456778250696
SVR,pred_train,54.62849074031536
SVR,pred_train,37.64074484210969
SVR,pred_train,44.512182247556765
SVR,pred_train,28.296207193987023
SVR,pred_train,40.33647239315445
SVR,pred_train,39.65403606070097
SVR,pred_train,48.53283876426649
SVR,pred_train,46.6565004523819
SVR,pred_train,31.097626670213977
SVR,pred_train,41.224080982280505
SVR,pred_train,30.495407772677563
SVR,pred_train,42.00255840549672
SVR,pred_train,51.77104877355894
SVR,pred_train,45.194813049262635
SVR,pred_train,42.529856413530176
SVR,pred_train,51.40661894890659
SVR,pred_train,41.41347207832736
SVR,pred_train,38.455598686662825
SVR,pred_train,36.96997481285728
SVR,pred_train,46.46982634363535
SVR,pred_train,42.32870592579944
SVR,pred_train,44.0556839865968
SVR,pred_train,29.414008813243694
SVR,pred_train,26.905212697146727
SVR,pred_train,36.81945517176229
SVR,pred_train,39.7859567310504
SVR,pred_train,46.10104125120557
SVR,pred_train,30.493078618964507
SVR,pred_train,43.412912271711534
SVR,pred_train,33.72930963857335
SVR,pred_train,32.806039518629305
SVR,pred_train,81.46354973330139
SVR,pred_train,38.9680537552521
SVR,pred_train,42.97634424927356
SVR,pred_train,43.41751928101341
SVR,pred_train,77.60157450964631
SVR,pred_train,39.077094952428965
SVR,pred_train,47.33373976298798
SVR,pred_train,52.62874783902971
SVR,pred_train,36.213838063658436
SVR,pred_train,47.15645456693086
SVR,pred_train,38.49676223816863
SVR,pred_train,37.39794352940761
SVR,pred_train,43.4166390399469
SVR,pred_train,42.127716655123564
SVR,pred_train,31.906630415865628
SVR,pred_train,33.106452029721744
SVR,pred_train,59.26893252493919
SVR,pred_train,52.04374387194061
SVR,pred_train,39.78587776783125
SVR,pred_train,53.85667789112639
SVR,pred_train,41.45951024228624
SVR,pred_train,40.231183219304214
SVR,pred_train,30.49089116650913
SVR,pred_train,52.581005172978685
SVR,pred_train,38.370809052051
SVR,pred_train,38.8247779134317
SVR,pred_train,40.64149986922808
SVR,pred_train,40.45250867194856
SVR,pred_train,40.19781575160796
SVR,pred_train,33.2634752238157
SVR,pred_train,39.32794010860685
SVR,pred_train,38.66932311825747
SVR,pred_train,40.98300732767194
SVR,pred_train,38.52730514638492
SVR,pred_train,37.61191013493203
SVR,pred_train,47.87121195615663
SVR,pred_train,31.205001051135547
SVR,pred_train,53.50941132505125
SVR,pred_train,46.417995962570856
SVR,pred_train,36.83321958069815
SVR,pred_train,44.67162773152206
SVR,pred_train,31.475977661369875
SVR,pred_train,31.50169592017979
SVR,pred_train,49.15582133590748
SVR,pred_train,37.768673454781734
SVR,pred_train,39.54038854522236
SVR,pred_train,40.01301549838034
SVR,pred_train,53.10377968905889
SVR,pred_train,36.965866487344854
SVR,pred_train,46.13819042384407
SVR,pred_train,38.14798852845151
SVR,pred_train,37.16977995103963
SVR,pred_train,53.57340767069368
SVR,pred_train,44.068017193658164
SVR,pred_train,49.936989787841995
SVR,pred_train,35.02542313406913
SVR,pred_train,36.054582858243606
SVR,pred_train,41.78012320734607
SVR,pred_train,42.35212510678085
SVR,pred_train,58.099778967540786
SVR,pred_train,39.275940901026644
SVR,pred_train,47.04285501824954
SVR,pred_train,69.67519206156582
SVR,pred_train,38.26818942167237
SVR,pred_train,51.076252682316216
SVR,pred_train,44.008695894804575
SVR,pred_train,40.944885795117514
SVR,pred_train,28.920957610186356
SVR,pred_train,51.171532933708804
SVR,pred_train,45.174750408566496
SVR,pred_train,29.266072222415797
SVR,pred_train,34.6571763339317
SVR,pred_train,36.72472619537652
SVR,pred_train,31.074360786882487
SVR,pred_train,47.23777251669396
SVR,pred_train,49.19935628174513
SVR,pred_train,34.9292536110364
SVR,pred_train,21.653584343567065
SVR,pred_train,45.839013917003356
SVR,pred_train,39.12683480065221
SVR,pred_train,54.46785255576242
SVR,pred_train,39.594737475055084
SVR,pred_train,45.75667058203492
SVR,pred_train,41.38143379828709
SVR,pred_train,53.91490601967443
SVR,pred_train,38.66850609953851
SVR,pred_train,31.57480153748292
SVR,pred_train,25.40972094876827
SVR,pred_train,47.31437206755495
SVR,pred_train,55.254191617696456
SVR,pred_train,44.33485566444735
SVR,pred_train,31.43192791581619
SVR,pred_train,48.1154608573165
SVR,pred_train,39.832144131720824
SVR,pred_train,36.966392200939616
SVR,pred_train,46.04473515712068
SVR,pred_train,44.114926975296896
SVR,pred_train,41.506742674217456
SVR,pred_train,44.33221705158957
SVR,pred_train,50.717578422704015
SVR,pred_train,34.7131970367441
SVR,pred_train,34.79582818656795
SVR,pred_train,46.034252061201165
SVR,pred_train,31.569847830528403
SVR,pred_train,38.043820804254324
SVR,pred_train,37.74590802380518
SVR,pred_train,46.950163192497506
SVR,pred_train,38.035342437312345
SVR,pred_train,43.32274148534017
SVR,pred_train,33.10700529686764
SVR,pred_train,41.342405753700746
SVR,pred_train,37.85462219787287
SVR,pred_train,49.774808773198465
SVR,pred_train,43.42201958701988
SVR,pred_train,40.10021228395473
SVR,pred_train,39.75083388570129
SVR,pred_train,37.951635988926235
SVR,pred_train,35.05210952541106
SVR,pred_train,36.004790679687424
SVR,pred_train,22.84729374447376
SVR,pred_train,39.72305470296803
SVR,pred_train,37.41317545421964
SVR,pred_train,35.39618667868135
SVR,pred_train,34.80570459551442
SVR,pred_train,31.37547638968988
SVR,pred_train,55.41094122738688
SVR,pred_train,48.99719389947315
SVR,pred_train,44.28572796200235
SVR,pred_train,76.28976384228838
SVR,pred_train,48.37582577876348
SVR,pred_train,41.45422294542053
SVR,pred_train,42.664853083888715
SVR,pred_train,54.39374056064559
SVR,pred_train,49.689919946826116
SVR,pred_train,39.07800178049592
SVR,pred_train,49.889441507128915
SVR,pred_train,36.81394182393783
SVR,pred_train,53.55009643062221
SVR,pred_train,42.80236304832083
SVR,pred_train,26.590292303874065
SVR,pred_train,40.42600365033233
SVR,pred_train,26.618658710863148
SVR,pred_train,42.09118906048776
SVR,pred_train,39.33307616431654
SVR,pred_train,28.216495081314918
SVR,pred_train,44.49330496924733
SVR,pred_train,43.09104204018339
SVR,pred_train,41.29612699852005
SVR,pred_train,33.28062740005595
SVR,pred_train,36.95574262935882
SVR,pred_train,43.47984780888546
SVR,pred_train,52.62741349466022
SVR,pred_train,39.12617187886812
SVR,pred_train,37.0896500861795
SVR,pred_train,50.278001832106064
SVR,pred_train,50.961023438129466
SVR,pred_train,41.12457972654006
SVR,pred_train,38.29271076259077
SVR,pred_train,41.330599856215926
SVR,pred_train,36.862343819556465
SVR,pred_train,33.85907493631001
SVR,pred_train,33.72785817196255
SVR,pred_train,39.909879802732945
SVR,pred_train,31.05125466124816
SVR,pred_train,40.40882073899802
SVR,pred_train,46.8240476536142
SVR,pred_train,30.59869217900757
SVR,pred_train,42.96278829957276
SVR,pred_train,43.649817861914784
SVR,pred_train,38.675801481155915
SVR,pred_train,43.83922909639039
SVR,pred_train,42.631780397969436
SVR,pred_train,48.940377891393396
SVR,pred_train,35.81176777313787
SVR,pred_train,27.50368114668515
SVR,pred_train,44.24054280284782
SVR,pred_train,32.219223127756145
SVR,pred_train,41.2809852406698
SVR,pred_train,31.883466384859865
SVR,pred_train,31.020567366546665
SVR,pred_train,42.797232234683975
SVR,pred_train,41.38987561700459
SVR,pred_train,41.58290910328436
SVR,pred_train,36.669378440092565
SVR,pred_train,27.72786874159275
SVR,pred_train,43.385298146375426
SVR,pred_train,52.38758768764985
SVR,pred_train,38.36237895709168
SVR,pred_train,30.731940583892744
SVR,pred_train,35.721451764675066
SVR,pred_train,30.322465568039227
SVR,pred_train,39.884192435223206
SVR,pred_train,40.43848735926553
SVR,pred_train,44.35485967697765
SVR,pred_train,41.235115308325184
SVR,pred_train,32.03539642617482
SVR,pred_train,46.48639237085582
SVR,pred_train,50.0169766396992
SVR,pred_train,35.8080193017041
SVR,pred_train,47.45117015996287
SVR,pred_train,39.111283403011655
SVR,pred_train,54.56397940400065
SVR,pred_train,40.15470302483452
SVR,pred_train,41.870008710900684
SVR,pred_train,39.65285050511886
SVR,pred_train,45.16813834876075
SVR,pred_train,44.0964584197156
SVR,pred_train,35.98698611576714
SVR,pred_train,39.616841799150315
SVR,pred_train,38.68258398988072
SVR,pred_train,39.60032287389526
SVR,pred_train,31.12181262893511
SVR,pred_train,44.47148524023144
SVR,pred_train,59.52113434265498
SVR,pred_train,41.68937747788952
SVR,pred_train,44.62796167575798
SVR,pred_train,47.785861035356945
SVR,pred_train,42.84247695106257
SVR,pred_train,56.66024318435402
SVR,pred_train,43.381783600520805
SVR,pred_train,37.46340422584076
SVR,pred_train,45.10404904435173
SVR,pred_train,50.795891827361125
SVR,pred_train,45.580697983406765
SVR,pred_train,40.575832269155384
SVR,pred_train,35.04591095373742
SVR,pred_train,35.88672482094797
SVR,pred_train,38.665862568832495
SVR,pred_train,37.25372618191613
SVR,pred_train,40.56097548743748
SVR,pred_train,45.300009666473095
SVR,pred_train,56.6212507342089
SVR,pred_train,38.318374236785814
SVR,pred_train,41.18439064415402
SVR,pred_train,37.660097805665764
SVR,pred_train,38.6366924199598
SVR,pred_train,36.673309952223356
SVR,pred_train,48.38311485579182
SVR,pred_train,41.27605508472395
SVR,pred_train,34.75123737389141
SVR,pred_train,36.4653336103015
SVR,pred_train,56.34171855566561
SVR,pred_train,37.745005712099136
SVR,pred_train,43.43461568991471
SVR,pred_train,51.68941225959692
SVR,pred_train,36.43167564132375
SVR,pred_train,36.95623148920812
SVR,pred_train,44.446620303476266
SVR,pred_train,35.96326050427305
SVR,pred_train,38.765275841908185
SVR,pred_train,49.28611248925508
SVR,pred_train,40.98753431397933
SVR,pred_train,47.94535197283055
SVR,pred_train,39.75301961569819
SVR,pred_train,51.69097592436045
SVR,pred_train,44.294924863364365
SVR,pred_train,38.02954833310212
SVR,pred_train,69.94488787991882
SVR,pred_train,36.1112655959092
SVR,pred_train,44.31651621237941
SVR,pred_train,34.80060054873091
SVR,pred_train,35.92420229487304
SVR,pred_train,42.90011510026894
SVR,pred_train,30.846570344956316
SVR,pred_train,47.16203537257123
SVR,pred_train,59.39894672479345
SVR,pred_train,50.466677730324314
SVR,pred_train,32.00412775437639
SVR,pred_train,33.119177749638446
SVR,pred_train,41.7365147110681
SVR,pred_train,35.53294369842982
SVR,pred_train,30.37060131315794
SVR,pred_train,44.83913380404051
SVR,pred_train,37.87173317664041
SVR,pred_train,37.61770936462475
SVR,pred_train,48.4998365994415
SVR,pred_train,30.491384922255705
SVR,pred_train,30.03248556957643
SVR,pred_train,36.20220866600225
SVR,pred_train,43.43189481880352
SVR,pred_train,44.23275755870242
SVR,pred_train,50.36205299961375
SVR,pred_train,35.27660849507675
SVR,pred_train,45.56681803581345
SVR,pred_train,58.83891124462758
SVR,pred_train,20.740130198134082
SVR,pred_train,40.41727209644352
SVR,pred_train,36.954572258096874
SVR,pred_train,50.04867258761345
SVR,pred_train,31.174154803203145
SVR,pred_train,51.74747518533828
SVR,pred_train,30.86839617585148
SVR,pred_train,33.98374574434087
SVR,pred_train,40.28155555988068
SVR,pred_train,33.89552422681084
SVR,pred_train,38.44582840702502
SVR,pred_train,29.6424141136266
SVR,pred_train,37.4656924224121
SVR,pred_train,35.74024925104575
SVR,pred_train,35.10186426337711
SVR,pred_train,39.12271032223421
SVR,pred_train,34.02470877509071
SVR,pred_train,38.04584888982535
SVR,pred_train,43.30870835029298
SVR,pred_train,45.26909879106829
SVR,pred_train,43.19665865135326
SVR,pred_train,59.08611906365059
SVR,pred_train,35.87726795452627
SVR,pred_train,38.6957452568023
SVR,pred_train,47.479406996617215
SVR,pred_train,43.884177375165365
SVR,pred_train,24.692014111927325
SVR,pred_train,45.18159499652469
SVR,pred_train,49.81357007873706
SVR,pred_train,42.15315306862083
SVR,pred_train,39.14685447318487
SVR,pred_train,45.71612053579235
SVR,pred_train,28.18561179500743
SVR,pred_train,51.64234151854184
SVR,pred_train,54.482469973325955
SVR,pred_train,38.939563690749644
SVR,pred_train,33.44993564349515
SVR,pred_train,35.118822673896325
SVR,pred_train,43.96109327654579
SVR,pred_train,36.81488733104849
SVR,pred_train,34.264014608422535
SVR,pred_train,49.84360954861773
SVR,pred_train,56.180260931893784
SVR,pred_train,38.17779527099904
SVR,pred_train,40.24098525292024
SVR,pred_train,51.950134655607755
SVR,pred_train,35.23451419231298
SVR,pred_train,44.45645755965096
SVR,pred_train,52.13702096637812
SVR,pred_train,39.30400892209131
SVR,pred_train,39.24968518856877
SVR,pred_train,43.41392639876864
SVR,pred_train,27.2917529987519
SVR,pred_train,37.88937846645171
SVR,pred_train,31.56706643932249
SVR,pred_train,43.262963814735485
SVR,pred_train,34.79969701037995
SVR,pred_train,43.488419388094954
SVR,pred_train,36.49607541735148
SVR,pred_train,37.63561783773126
SVR,pred_train,34.391872724670016
SVR,pred_train,49.88205684639526
SVR,pred_train,40.72278258211627
SVR,pred_train,50.36815080843731
SVR,pred_train,38.52437320974284
SVR,pred_train,50.590283259033846
SVR,pred_train,55.01798420385508
SVR,pred_train,41.7599500479218
SVR,pred_train,45.57467644863029
SVR,pred_train,34.23408684377482
SVR,pred_train,51.734392926982174
SVR,pred_train,47.457387805694005
SVR,pred_train,36.42831489029362
SVR,pred_train,40.13834799222738
SVR,pred_train,36.83380704465527
SVR,pred_train,39.02335484277059
SVR,pred_train,47.00374923041515
SVR,pred_train,46.258908831724405
SVR,pred_train,43.51071094744416
SVR,pred_train,38.76607042525798
SVR,pred_train,45.21231140224099
SVR,pred_train,46.36148167237081
SVR,pred_train,32.80977886071878
SVR,pred_train,44.107233602150444
SVR,pred_train,44.997691545245864
SVR,pred_train,41.71456728666118
SVR,pred_train,49.85905242606108
SVR,pred_train,46.461500213905644
SVR,pred_train,34.80416372586716
SVR,pred_train,45.116482584210594
SVR,pred_train,35.77121969761528
SVR,pred_train,36.17859726116628
SVR,pred_train,33.72525720917586
SVR,pred_train,33.49935129924616
SVR,pred_train,45.64117178533663
SVR,pred_train,51.771496835797144
SVR,pred_train,35.301429905554635
SVR,pred_train,43.154146070330384
SVR,pred_train,42.61990175314724
SVR,pred_train,34.78575737538187
SVR,pred_train,38.89854419946607
SVR,pred_train,55.5607753841658
SVR,pred_train,46.94174235410112
SVR,pred_train,45.02167453687616
SVR,pred_train,43.53008299717288
SVR,pred_train,42.51687275912261
SVR,pred_train,37.85077145086386
SVR,pred_train,35.482993611106814
SVR,pred_train,38.0432774933723
SVR,pred_train,56.33156876249148
SVR,pred_train,34.80776297174071
SVR,pred_train,22.89376681482367
SVR,pred_train,44.244633523009185
SVR,pred_train,37.99828483383014
SVR,pred_train,38.883807676323826
SVR,pred_train,53.05058807077784
SVR,pred_train,46.50480651856226
SVR,pred_train,43.2361290206738
SVR,pred_train,36.82826746738717
SVR,pred_train,30.496073226163848
SVR,pred_train,66.59138154892194
SVR,pred_train,32.64836599820729
SVR,pred_train,31.228887290796834
SVR,pred_train,29.408340607140925
SVR,pred_train,48.4595989927891
SVR,pred_train,26.776186734440344
SVR,pred_train,50.081865311198506
SVR,pred_train,34.753157121252414
SVR,pred_train,44.3338035281811
SVR,pred_train,37.46242070896056
SVR,pred_train,79.76316573856109
SVR,pred_train,45.52631478673057
SVR,pred_train,48.697467319196406
SVR,pred_train,35.75445284461597
SVR,pred_train,37.188962129201194
SVR,pred_train,48.08249960980531
SVR,pred_train,40.835292016568566
SVR,pred_train,46.005283281789346
SVR,pred_train,34.8275721900183
SVR,pred_train,42.15664598601627
SVR,pred_train,42.260404347522844
SVR,pred_train,44.439805676786996
SVR,pred_train,41.28118086848891
SVR,pred_train,43.417964298699665
SVR,pred_train,33.73085399902264
SVR,pred_train,40.4559941120576
SVR,pred_train,44.929723101214236
SVR,pred_train,42.06397255938172
SVR,pred_train,29.5801040879696
SVR,pred_train,34.26697024087673
SVR,pred_train,41.7381017719494
SVR,pred_train,46.47839402386724
SVR,pred_train,21.84920892735828
SVR,pred_train,53.542129647674955
SVR,pred_train,46.05684928339969
SVR,pred_train,38.67264201138932
SVR,pred_train,38.553149782771285
SVR,pred_train,52.116741644464405
SVR,pred_train,53.065764767498095
SVR,pred_train,38.954640607818654
SVR,pred_train,47.02776415792063
SVR,pred_train,43.05294550720692
SVR,pred_train,26.82716922476724
SVR,pred_train,41.818814883947255
SVR,pred_train,31.24385297864616
SVR,pred_train,39.520508517472315
SVR,pred_train,39.47077563282765
SVR,pred_train,36.49210661452376
SVR,pred_train,35.22750980298279
SVR,pred_train,40.621749887508365
SVR,pred_train,33.100292619119166
SVR,pred_train,36.91675084298246
SVR,pred_train,42.4373845471696
SVR,pred_train,39.60287684208038
SVR,pred_train,43.50387922865895
SVR,pred_train,58.119099140749434
SVR,pred_train,38.83957038267432
SVR,pred_train,35.83102039091709
SVR,pred_train,23.992814039249073
SVR,pred_train,38.66759498507553
SVR,pred_train,38.12731862154565
SVR,pred_train,30.48330356018292
SVR,pred_train,37.58887047479583
SVR,pred_train,42.16688768727577
SVR,pred_train,41.85442322763833
SVR,pred_train,35.956428028618056
SVR,pred_train,26.71283826757284
SVR,pred_train,26.216149296420202
SVR,pred_train,35.7420954943864
SVR,pred_train,55.363510619777145
SVR,pred_train,37.856543222293986
SVR,pred_train,33.09675909764486
SVR,pred_train,38.18920209698048
SVR,pred_train,63.35927614926305
SVR,pred_train,30.24146724701115
SVR,pred_train,39.75985203920938
SVR,pred_train,42.36735000618517
SVR,pred_train,36.9201002668397
SVR,pred_train,45.68324791264401
SVR,pred_train,47.128783448059934
SVR,pred_train,61.27749547194149
SVR,pred_train,39.86507008615627
SVR,pred_train,85.60430911691662
SVR,pred_train,42.42462423957392
SVR,pred_train,51.70572313513973
SVR,pred_train,34.7943747881906
SVR,pred_train,44.23532187685107
SVR,pred_train,55.036717442702795
SVR,pred_train,44.423040321204084
SVR,pred_train,39.35750998995071
SVR,pred_train,39.91656401439787
SVR,pred_train,35.661846104988044
SVR,pred_train,44.57900735963324
SVR,pred_train,47.17456738931621
SVR,pred_train,48.23938861052381
SVR,pred_train,39.97698875710175
SVR,pred_train,39.71155009072451
SVR,pred_train,27.518934234934108
SVR,pred_train,91.00810806982219
SVR,pred_train,31.839819315240483
SVR,pred_train,68.49448962291946
SVR,pred_train,46.88292837435289
SVR,pred_train,45.31310503622457
SVR,pred_train,53.43000270947017
SVR,pred_train,40.04594030811937
SVR,pred_train,43.527401576807556
SVR,pred_train,46.20398094616701
SVR,pred_train,48.90810241394895
SVR,pred_train,46.32360639477226
SVR,pred_train,44.86328556694408
SVR,pred_train,66.99193161679501
SVR,pred_train,42.52679046535955
SVR,pred_train,42.38281906897755
SVR,pred_train,29.41563352748818
SVR,pred_train,25.093261679061392
SVR,pred_train,34.46060061521519
SVR,pred_train,48.30025022327564
SVR,pred_train,36.788585305665
SVR,pred_train,34.80629476589581
SVR,pred_train,46.10458280645136
SVR,pred_train,38.669288495223846
SVR,pred_train,31.02801472222835
SVR,pred_train,38.48510903752938
SVR,pred_train,27.874820500127505
SVR,pred_train,53.60080976058963
SVR,pred_train,54.549718552261055
SVR,pred_train,40.47691739791293
SVR,pred_train,46.94518438292097
SVR,pred_train,37.849182329415136
SVR,pred_train,41.503886082893736
SVR,pred_train,29.42249138815152
SVR,pred_train,36.962147135772874
SVR,pred_train,45.43225118789706
SVR,pred_train,41.35288685242463
SVR,pred_train,41.41491757314757
SVR,pred_train,40.29280254878269
SVR,pred_train,27.63148245555111
SVR,pred_train,35.581104229025975
SVR,pred_train,46.7264275252643
SVR,pred_train,37.517278661434275
SVR,pred_train,24.089679203096306
SVR,pred_train,29.43266932645724
SVR,pred_train,41.71676924234774
SVR,pred_train,49.857236082254495
SVR,pred_train,44.51490406498755
SVR,pred_train,33.93715705757732
SVR,pred_train,33.73996571270946
SVR,pred_train,39.70421141635908
SVR,pred_train,42.84621615649934
SVR,pred_train,42.83170327285324
SVR,pred_train,44.728904961042126
SVR,pred_train,44.849031597019355
SVR,pred_train,54.002625726455506
SVR,pred_train,53.19224601516603
SVR,pred_train,47.03370683159591
SVR,pred_train,51.6796580840254
SVR,pred_train,32.24061973647468
SVR,pred_train,30.495840441047072
SVR,pred_train,43.25607392208292
SVR,pred_train,48.66369533148627
SVR,pred_train,53.979452226431164
SVR,pred_train,78.23049775935506
SVR,pred_train,42.906375364332355
SVR,pred_train,54.43360735475266
SVR,pred_train,31.405585568015944
SVR,pred_train,45.6375779208994
SVR,pred_train,40.89509952809195
SVR,pred_train,47.35083482875666
SVR,pred_train,32.1769520532737
SVR,pred_train,38.53252719835934
SVR,pred_train,55.693489509443346
SVR,pred_train,35.32221178076264
SVR,pred_train,40.62150256191756
SVR,pred_train,28.568372163883485
SVR,pred_train,34.663803044101115
SVR,pred_train,48.15469502986692
SVR,pred_train,43.151518198350395
SVR,pred_train,39.109085828354125
SVR,pred_train,30.484170906813883
SVR,pred_train,32.770394654458144
SVR,pred_train,38.61307009554141
SVR,pred_train,51.08479549181521
SVR,pred_train,49.912793281188726
SVR,pred_train,45.58883328217841
SVR,pred_train,36.8147547124303
SVR,pred_train,42.502268649177445
SVR,pred_train,54.479689602912174
SVR,pred_train,40.83260008933735
SVR,pred_train,41.71814148030618
SVR,pred_train,45.052648733200435
SVR,pred_train,34.11664771069249
SVR,pred_train,42.77774225248088
SVR,pred_train,32.26097838309842
SVR,pred_train,50.993333071150985
SVR,pred_train,51.85614318179479
SVR,pred_train,51.6110898081881
SVR,pred_train,36.45228053288858
SVR,pred_train,46.99199731732726
SVR,pred_train,46.79853604583986
SVR,pred_train,32.27885884785426
SVR,pred_train,36.413028735506195
SVR,pred_train,23.916817636591247
SVR,pred_train,58.80755200078996
SVR,pred_train,44.49304258807054
SVR,pred_train,30.4840905292269
SVR,pred_train,44.35150832788208
SVR,pred_train,30.751720078118588
SVR,pred_train,40.1322732256039
SVR,pred_train,34.691422092008914
SVR,pred_train,38.24459494134234
SVR,pred_train,44.366870583457
SVR,pred_train,39.09744110125459
