Model_name,Data_type,Value
SVR,y_test,23.0
SVR,y_test,40.0
SVR,y_test,57.0
SVR,y_test,39.0
SVR,y_test,24.0
SVR,y_test,54.0
SVR,y_test,59.0
SVR,y_test,35.0
SVR,y_test,36.0
SVR,y_test,11.0
SVR,y_test,36.0
SVR,y_test,705.0
SVR,y_test,20.0
SVR,y_test,43.0
SVR,y_test,33.0
SVR,y_test,29.0
SVR,y_test,26.0
SVR,y_test,12.0
SVR,y_test,47.0
SVR,y_test,24.0
SVR,y_test,22.0
SVR,y_test,21.0
SVR,y_test,35.0
SVR,y_test,75.0
SVR,y_test,109.0
SVR,y_test,28.0
SVR,y_test,84.0
SVR,y_test,44.0
SVR,y_test,64.0
SVR,y_test,371.0
SVR,y_test,263.0
SVR,y_test,42.0
SVR,y_test,117.0
SVR,y_test,136.0
SVR,y_test,55.0
SVR,y_test,53.0
SVR,y_test,28.0
SVR,y_test,33.0
SVR,y_test,44.0
SVR,y_test,16.0
SVR,y_test,50.0
SVR,y_test,40.0
SVR,y_test,42.0
SVR,y_test,132.0
SVR,y_test,62.0
SVR,y_test,77.0
SVR,y_test,28.0
SVR,y_test,81.0
SVR,y_test,27.0
SVR,y_test,27.0
SVR,y_test,62.0
SVR,y_test,57.0
SVR,y_test,29.0
SVR,y_test,76.0
SVR,y_test,101.0
SVR,y_test,16.0
SVR,y_test,168.0
SVR,y_test,126.0
SVR,y_test,20.0
SVR,y_test,42.0
SVR,y_test,28.0
SVR,y_test,19.0
SVR,y_test,7.0
SVR,y_test,82.0
SVR,y_test,35.0
SVR,y_test,44.0
SVR,y_test,59.0
SVR,y_test,43.0
SVR,y_test,42.0
SVR,y_test,34.0
SVR,y_test,144.0
SVR,y_test,95.0
SVR,y_test,69.0
SVR,y_test,36.0
SVR,y_test,55.0
SVR,y_test,28.0
SVR,y_test,14.0
SVR,y_test,84.0
SVR,y_test,51.0
SVR,y_test,47.0
SVR,y_test,110.0
SVR,y_test,74.0
SVR,y_test,171.0
SVR,y_test,40.0
SVR,y_test,29.0
SVR,y_test,83.0
SVR,y_test,43.0
SVR,y_test,62.0
SVR,y_test,29.0
SVR,y_test,52.0
SVR,y_test,30.0
SVR,y_test,34.0
SVR,y_test,65.0
SVR,y_test,49.0
SVR,y_test,75.0
SVR,y_test,24.0
SVR,y_test,24.0
SVR,y_test,194.0
SVR,y_test,26.0
SVR,y_test,96.0
SVR,y_test,63.0
SVR,y_test,20.0
SVR,y_test,28.0
SVR,y_test,109.0
SVR,y_test,22.0
SVR,y_test,47.0
SVR,y_test,160.0
SVR,y_test,8.0
SVR,y_test,21.0
SVR,y_test,23.0
SVR,y_test,159.0
SVR,y_test,80.0
SVR,y_test,47.0
SVR,y_test,38.0
SVR,y_test,145.0
SVR,y_test,36.0
SVR,y_test,67.0
SVR,y_test,30.0
SVR,y_test,56.0
SVR,y_test,6.0
SVR,y_test,93.0
SVR,y_test,51.0
SVR,y_test,22.0
SVR,y_test,21.0
SVR,y_test,89.0
SVR,y_test,56.0
SVR,y_test,71.0
SVR,y_test,42.0
SVR,y_test,40.0
SVR,y_test,33.0
SVR,y_test,85.0
SVR,y_test,21.0
SVR,y_test,9.0
SVR,y_test,57.0
SVR,y_test,41.0
SVR,y_test,32.0
SVR,y_test,60.0
SVR,y_test,22.0
SVR,y_test,27.0
SVR,y_test,41.0
SVR,y_test,117.0
SVR,y_test,56.0
SVR,y_test,34.0
SVR,y_test,264.0
SVR,y_test,30.0
SVR,y_test,43.0
SVR,y_test,38.0
SVR,y_test,27.0
SVR,y_test,35.0
SVR,y_test,32.0
SVR,y_test,69.0
SVR,y_test,137.0
SVR,y_test,47.0
SVR,y_test,40.0
SVR,y_test,10.0
SVR,y_test,41.0
SVR,y_test,75.0
SVR,y_test,16.0
SVR,y_test,17.0
SVR,y_test,6.0
SVR,y_test,35.0
SVR,y_test,23.0
SVR,y_test,36.0
SVR,y_test,28.0
SVR,y_test,57.0
SVR,y_test,38.0
SVR,y_test,365.0
SVR,y_test,45.0
SVR,y_test,33.0
SVR,y_test,44.0
SVR,y_test,63.0
SVR,y_test,7.0
SVR,y_test,19.0
SVR,y_test,63.0
SVR,y_test,45.0
SVR,y_test,40.0
SVR,y_test,39.0
SVR,y_test,135.0
SVR,y_test,107.0
SVR,y_test,72.0
SVR,y_test,42.0
SVR,y_test,299.0
SVR,y_test,13.0
SVR,y_test,16.0
SVR,y_test,78.0
SVR,y_test,46.0
SVR,y_test,42.0
SVR,y_test,103.0
SVR,y_test,38.0
SVR,y_test,40.0
SVR,y_test,55.0
SVR,y_test,46.0
SVR,y_test,212.0
SVR,y_test,28.0
SVR,y_test,42.0
SVR,y_test,36.0
SVR,y_test,57.0
SVR,y_test,34.0
SVR,y_test,42.0
SVR,y_test,35.0
SVR,y_test,160.0
SVR,y_test,27.0
SVR,y_test,30.0
SVR,y_test,34.0
SVR,y_test,331.0
SVR,y_test,48.0
SVR,y_test,35.0
SVR,y_test,35.0
SVR,y_test,139.0
SVR,y_test,40.0
SVR,y_test,175.0
SVR,y_test,40.0
SVR,y_test,42.0
SVR,y_test,31.0
SVR,y_test,23.0
SVR,y_test,28.0
SVR,y_test,28.0
SVR,y_test,76.0
SVR,y_test,29.0
SVR,y_test,329.0
SVR,y_test,21.0
SVR,y_test,108.0
SVR,y_test,20.0
SVR,y_test,48.0
SVR,y_test,23.0
SVR,y_test,39.0
SVR,y_test,48.0
SVR,y_test,69.0
SVR,y_test,46.0
SVR,y_test,24.0
SVR,y_test,126.0
SVR,y_test,44.0
SVR,y_test,60.0
SVR,y_test,125.0
SVR,y_test,25.0
SVR,y_test,75.0
SVR,y_test,75.0
SVR,y_test,23.0
SVR,y_test,23.0
SVR,y_test,42.0
SVR,y_test,28.0
SVR,y_test,63.0
SVR,y_test,70.0
SVR,y_test,40.0
SVR,y_test,47.0
SVR,y_test,35.0
SVR,y_test,25.0
SVR,y_test,32.0
SVR,y_test,36.0
SVR,y_test,28.0
SVR,y_test,127.0
SVR,y_test,171.0
SVR,y_test,8.0
SVR,y_test,24.0
SVR,y_test,113.0
SVR,y_test,70.0
SVR,y_test,85.0
SVR,y_test,210.0
SVR,y_test,42.0
SVR,y_test,35.0
SVR,y_test,54.0
SVR,y_test,48.0
SVR,y_test,70.0
SVR,y_test,54.0
SVR,y_test,139.0
SVR,y_test,105.0
SVR,y_test,35.0
SVR,y_test,74.0
SVR,y_test,42.0
SVR,y_test,55.0
SVR,y_test,82.0
SVR,y_test,33.0
SVR,y_test,34.0
SVR,y_test,35.0
SVR,y_test,35.0
SVR,y_test,581.0
SVR,y_test,35.0
SVR,y_test,33.0
SVR,y_test,73.0
SVR,y_test,6.0
SVR,y_test,64.0
SVR,y_test,59.0
SVR,y_test,187.0
SVR,y_test,35.0
SVR,y_test,42.0
SVR,y_test,82.0
SVR,y_test,24.0
SVR,y_test,21.0
SVR,y_test,13.0
SVR,y_test,0.0
SVR,y_test,45.0
SVR,y_test,49.0
SVR,y_test,40.0
SVR,y_test,89.0
SVR,y_test,49.0
SVR,y_test,41.0
SVR,y_test,33.0
SVR,y_test,34.0
SVR,y_test,37.0
SVR,y_test,251.0
SVR,y_test,117.0
SVR,y_test,67.0
SVR,y_test,49.0
SVR,y_test,27.0
SVR,y_test,114.0
SVR,y_test,27.0
SVR,y_test,42.0
SVR,y_test,9.0
SVR,y_test,363.0
SVR,y_test,30.0
SVR,y_test,41.0
SVR,y_test,36.0
SVR,y_test,38.0
SVR,y_test,90.0
SVR,y_test,256.0
SVR,y_test,30.0
SVR,y_test,47.0
SVR,y_test,24.0
SVR,y_test,36.0
SVR,y_test,81.0
SVR,y_test,19.0
SVR,y_test,52.0
SVR,y_test,142.0
SVR,y_test,329.0
SVR,y_test,21.0
SVR,y_test,41.0
SVR,y_test,35.0
SVR,y_test,20.0
SVR,y_test,59.0
SVR,y_test,47.0
SVR,y_test,28.0
SVR,y_test,66.0
SVR,y_test,38.0
SVR,y_test,63.0
SVR,y_test,106.0
SVR,y_test,14.0
SVR,y_test,35.0
SVR,y_test,23.0
SVR,y_test,34.0
SVR,y_test,44.0
SVR,y_test,29.0
SVR,y_test,34.0
SVR,y_test,43.0
SVR,y_test,28.0
SVR,y_test,41.0
SVR,y_test,59.0
SVR,y_test,28.0
SVR,y_test,98.0
SVR,y_test,113.0
SVR,y_test,77.0
SVR,y_test,41.0
SVR,y_test,356.0
SVR,y_test,110.0
SVR,y_test,45.0
SVR,y_test,107.0
SVR,y_test,28.0
SVR,y_test,64.0
SVR,y_test,30.0
SVR,y_test,33.0
SVR,y_test,25.0
SVR,y_test,63.0
SVR,y_test,65.0
SVR,y_test,27.0
SVR,y_test,34.0
SVR,y_test,152.0
SVR,y_test,36.0
SVR,y_test,194.0
SVR,y_test,42.0
SVR,y_test,92.0
SVR,y_test,27.0
SVR,y_test,73.0
SVR,y_test,89.0
SVR,y_test,31.0
SVR,y_test,58.0
SVR,y_test,48.0
SVR,y_test,161.0
SVR,y_test,14.0
SVR,y_test,41.0
SVR,y_test,98.0
SVR,y_test,45.0
SVR,y_test,42.0
SVR,y_test,69.0
SVR,y_test,47.0
SVR,y_test,14.0
SVR,y_test,42.0
SVR,y_test,1.0
SVR,y_test,35.0
SVR,y_test,42.0
SVR,y_test,46.0
SVR,y_test,37.0
SVR,y_test,131.0
SVR,y_test,14.0
SVR,y_test,2.0
SVR,y_test,16.0
SVR,y_test,2.0
SVR,y_test,28.0
SVR,y_test,59.0
SVR,y_test,19.0
SVR,y_test,43.0
SVR,y_test,77.0
SVR,y_test,40.0
SVR,y_test,29.0
SVR,y_test,27.0
SVR,y_test,323.0
SVR,y_test,303.0
SVR,y_test,21.0
SVR,y_test,50.0
SVR,y_test,58.0
SVR,y_test,77.0
SVR,y_test,43.0
SVR,y_test,20.0
SVR,y_test,18.0
SVR,y_test,86.0
SVR,y_test,51.0
SVR,y_test,35.0
SVR,y_test,68.0
SVR,y_test,24.0
SVR,y_test,36.0
SVR,y_test,42.0
SVR,y_test,40.0
SVR,y_test,21.0
SVR,y_test,22.0
SVR,y_test,51.0
SVR,y_test,106.0
SVR,y_test,41.0
SVR,y_test,34.0
SVR,y_test,77.0
SVR,y_test,402.0
SVR,y_test,19.0
SVR,y_test,18.0
SVR,y_test,32.0
SVR,y_test,49.0
SVR,y_test,56.0
SVR,y_test,32.0
SVR,y_test,40.0
SVR,y_test,22.0
SVR,y_test,105.0
SVR,y_test,49.0
SVR,y_test,32.0
SVR,y_test,91.0
SVR,y_test,70.0
SVR,y_test,28.0
SVR,y_test,43.0
SVR,y_test,20.0
SVR,y_test,19.0
SVR,y_test,139.0
SVR,y_test,384.0
SVR,y_test,273.0
SVR,y_test,59.0
SVR,y_test,88.0
SVR,y_test,47.0
SVR,pred_train,41.16424969733384
SVR,pred_train,36.05832002547454
SVR,pred_train,39.50515267156621
SVR,pred_train,29.400055402391143
SVR,pred_train,40.66957448751438
SVR,pred_train,39.447555342100365
SVR,pred_train,48.60707421978208
SVR,pred_train,51.677400089380555
SVR,pred_train,45.166119781518766
SVR,pred_train,36.14153023609709
SVR,pred_train,39.02691825875327
SVR,pred_train,33.48952585907452
SVR,pred_train,54.46149127662673
SVR,pred_train,29.149126579144646
SVR,pred_train,36.928584799647396
SVR,pred_train,39.114871326591036
SVR,pred_train,34.387243608461546
SVR,pred_train,33.10420079831695
SVR,pred_train,50.664597657540725
SVR,pred_train,38.492506072273436
SVR,pred_train,22.79926574683998
SVR,pred_train,42.58076313035497
SVR,pred_train,36.01515597775474
SVR,pred_train,41.292574993014966
SVR,pred_train,39.368601862465184
SVR,pred_train,37.48880770532071
SVR,pred_train,39.098679595258574
SVR,pred_train,39.04376857952308
SVR,pred_train,37.06245825759717
SVR,pred_train,46.13559271269917
SVR,pred_train,36.54364634877313
SVR,pred_train,44.172911580292364
SVR,pred_train,26.21347376894694
SVR,pred_train,43.4560064615949
SVR,pred_train,22.99274242970562
SVR,pred_train,35.48295767573297
SVR,pred_train,36.46875050404831
SVR,pred_train,40.95924402908436
SVR,pred_train,41.854886128039226
SVR,pred_train,46.68370677828415
SVR,pred_train,31.793631694416995
SVR,pred_train,51.79567989725774
SVR,pred_train,34.88059085179765
SVR,pred_train,27.26084959683483
SVR,pred_train,43.063943643853385
SVR,pred_train,37.050481435086986
SVR,pred_train,32.98011551139372
SVR,pred_train,38.01790057740932
SVR,pred_train,35.9280381675266
SVR,pred_train,42.905502922227996
SVR,pred_train,64.20419927991803
SVR,pred_train,35.76948709674601
SVR,pred_train,38.86679692997693
SVR,pred_train,44.01551133775423
SVR,pred_train,15.209941778533963
SVR,pred_train,33.208955324827784
SVR,pred_train,39.48510335345933
SVR,pred_train,37.42328831344934
SVR,pred_train,46.95849054964685
SVR,pred_train,48.12542808711729
SVR,pred_train,40.369482104802096
SVR,pred_train,39.04731364415576
SVR,pred_train,44.88176594286001
SVR,pred_train,35.33944128716917
SVR,pred_train,41.22381739662909
SVR,pred_train,39.88354758988201
SVR,pred_train,36.36484982872416
SVR,pred_train,46.64676610056853
SVR,pred_train,40.747518978601434
SVR,pred_train,40.66260611651781
SVR,pred_train,40.65506142602297
SVR,pred_train,43.97222166137372
SVR,pred_train,47.26736488785156
SVR,pred_train,44.240173740357676
SVR,pred_train,40.69240334383127
SVR,pred_train,30.407905517167663
SVR,pred_train,44.27907855723042
SVR,pred_train,41.78956152093312
SVR,pred_train,42.94808030870544
SVR,pred_train,34.830389609461406
SVR,pred_train,43.065387713635275
SVR,pred_train,43.522703024781485
SVR,pred_train,42.121028798274
SVR,pred_train,36.46358607630285
SVR,pred_train,50.052117613171696
SVR,pred_train,42.53575348949023
SVR,pred_train,39.208564577472714
SVR,pred_train,40.86615661898358
SVR,pred_train,44.64267701512582
SVR,pred_train,26.72534793987461
SVR,pred_train,39.52025536155097
SVR,pred_train,42.02368823107397
SVR,pred_train,43.591778591462955
SVR,pred_train,42.44113321656777
SVR,pred_train,32.32597318246053
SVR,pred_train,42.68811765164672
SVR,pred_train,39.31330335852551
SVR,pred_train,38.044543261400534
SVR,pred_train,45.579579689878095
SVR,pred_train,43.38853778869527
SVR,pred_train,41.991506051023705
SVR,pred_train,31.055118961878186
SVR,pred_train,58.94781746652403
SVR,pred_train,40.70673690309344
SVR,pred_train,37.27840087039912
SVR,pred_train,44.33873712438061
SVR,pred_train,43.06759533073624
SVR,pred_train,50.39867747208718
SVR,pred_train,42.46325108097419
SVR,pred_train,34.458383721401816
SVR,pred_train,5.449124334310737
SVR,pred_train,59.24394293224352
SVR,pred_train,30.12022280241025
SVR,pred_train,39.37246462032584
SVR,pred_train,33.42675874837504
SVR,pred_train,39.53115575147801
SVR,pred_train,40.82871279724675
SVR,pred_train,40.836289439483224
SVR,pred_train,31.973773885499313
SVR,pred_train,42.61724716346116
SVR,pred_train,40.626698436465404
SVR,pred_train,38.9315488882291
SVR,pred_train,46.5484636645409
SVR,pred_train,43.772144338599354
SVR,pred_train,37.466500844823734
SVR,pred_train,35.2433290837817
SVR,pred_train,38.81481264924039
SVR,pred_train,36.38772081567474
SVR,pred_train,39.11934430876367
SVR,pred_train,41.380369284638384
SVR,pred_train,40.27986117494279
SVR,pred_train,42.68133808146225
SVR,pred_train,51.625873736305365
SVR,pred_train,60.2684050411821
SVR,pred_train,42.72120993212636
SVR,pred_train,59.630059056091156
SVR,pred_train,47.56772669127384
SVR,pred_train,41.25107385197843
SVR,pred_train,36.97731813164574
SVR,pred_train,31.565975389060966
SVR,pred_train,39.535931933500564
SVR,pred_train,36.88316754985373
SVR,pred_train,44.64519498981671
SVR,pred_train,42.33231573649468
SVR,pred_train,45.79985364122443
SVR,pred_train,48.81522613266775
SVR,pred_train,46.84275425730438
SVR,pred_train,46.19150112373368
SVR,pred_train,43.586197455332034
SVR,pred_train,37.221559795641106
SVR,pred_train,41.7399086808814
SVR,pred_train,41.488987131047786
SVR,pred_train,50.49294060748837
SVR,pred_train,44.95174580289029
SVR,pred_train,42.52161765527875
SVR,pred_train,33.70495563754408
SVR,pred_train,39.123647905967694
SVR,pred_train,51.25332028993349
SVR,pred_train,40.948026139725116
SVR,pred_train,40.53133400945397
SVR,pred_train,46.58649656803361
SVR,pred_train,41.70018647605292
SVR,pred_train,41.14514337002889
SVR,pred_train,39.599030634510534
SVR,pred_train,42.55876574119978
SVR,pred_train,49.82852366545924
SVR,pred_train,45.737988268803896
SVR,pred_train,39.82924598714843
SVR,pred_train,52.60531201201956
SVR,pred_train,42.63415820246805
SVR,pred_train,47.47641983429312
SVR,pred_train,43.256723212817384
SVR,pred_train,41.14059232902258
SVR,pred_train,32.65005495891912
SVR,pred_train,29.341829953371892
SVR,pred_train,49.12415690665052
SVR,pred_train,43.86546096524506
SVR,pred_train,36.26159758985402
SVR,pred_train,38.24946082122948
SVR,pred_train,49.72754558273279
SVR,pred_train,37.414251811858726
SVR,pred_train,44.419789976892176
SVR,pred_train,40.56480482164948
SVR,pred_train,39.770396632845255
SVR,pred_train,36.53820362042066
SVR,pred_train,43.04238781972681
SVR,pred_train,48.383976770199254
SVR,pred_train,38.989287934887585
SVR,pred_train,45.56365448600039
SVR,pred_train,41.53948868702931
SVR,pred_train,43.03396812218793
SVR,pred_train,38.42002412710415
SVR,pred_train,41.53154640818826
SVR,pred_train,74.98622759980951
SVR,pred_train,48.96686087111251
SVR,pred_train,33.61520340673972
SVR,pred_train,38.21676497338468
SVR,pred_train,41.75620604841929
SVR,pred_train,41.57396757259709
SVR,pred_train,43.15907605885636
SVR,pred_train,41.14476488673325
SVR,pred_train,29.328356052302613
SVR,pred_train,34.63168717759034
SVR,pred_train,44.391261707772735
SVR,pred_train,43.666531377703194
SVR,pred_train,41.48494603841894
SVR,pred_train,38.0310718666803
SVR,pred_train,42.8645368995812
SVR,pred_train,39.12831546589245
SVR,pred_train,37.42689526204417
SVR,pred_train,39.770472471737506
SVR,pred_train,42.563298610753726
SVR,pred_train,33.076969505044744
SVR,pred_train,44.252303619283325
SVR,pred_train,52.60453477134071
SVR,pred_train,49.908549157067
SVR,pred_train,42.60212183813962
SVR,pred_train,46.60286355077033
SVR,pred_train,36.96714924796034
SVR,pred_train,39.126149320258776
SVR,pred_train,43.05443902360529
SVR,pred_train,31.354729662064585
SVR,pred_train,41.881551453758746
SVR,pred_train,41.48401763825481
SVR,pred_train,43.522721436179424
SVR,pred_train,72.51790450183863
SVR,pred_train,36.12737090240023
SVR,pred_train,38.59535567648794
SVR,pred_train,42.48225585641953
SVR,pred_train,43.78782418458483
SVR,pred_train,41.34410236289953
SVR,pred_train,39.028721167844374
SVR,pred_train,42.1680921982217
SVR,pred_train,44.01729333995799
SVR,pred_train,38.00909483880087
SVR,pred_train,37.453521343091644
SVR,pred_train,42.753982518774286
SVR,pred_train,41.22262084711515
SVR,pred_train,35.533251728387036
SVR,pred_train,38.03000048584042
SVR,pred_train,42.270784356928964
SVR,pred_train,38.734211761105044
SVR,pred_train,39.19101610537768
SVR,pred_train,38.54855921579474
SVR,pred_train,56.6940659493807
SVR,pred_train,42.98407471688528
SVR,pred_train,43.38686295430512
SVR,pred_train,45.89865983012408
SVR,pred_train,44.25929435119072
SVR,pred_train,36.405661056949164
SVR,pred_train,56.64179292180511
SVR,pred_train,44.01553993586044
SVR,pred_train,35.58378829384407
SVR,pred_train,39.21184537800986
SVR,pred_train,42.45429557495435
SVR,pred_train,46.23929831624405
SVR,pred_train,42.8175881347547
SVR,pred_train,41.375489935119006
SVR,pred_train,47.06738123285007
SVR,pred_train,45.57743857829029
SVR,pred_train,41.326978718926874
SVR,pred_train,46.41729682354458
SVR,pred_train,46.250248882075084
SVR,pred_train,41.121325105171664
SVR,pred_train,38.52121316430749
SVR,pred_train,46.54869595534147
SVR,pred_train,42.86788311826968
SVR,pred_train,37.65303015105055
SVR,pred_train,38.72280824654655
SVR,pred_train,41.750487139526726
SVR,pred_train,44.42880066686377
SVR,pred_train,35.05446145351392
SVR,pred_train,46.78317697672699
SVR,pred_train,39.85065746943563
SVR,pred_train,45.431538881429866
SVR,pred_train,38.044522869652404
SVR,pred_train,41.63447381751305
SVR,pred_train,42.32906614715425
SVR,pred_train,42.35509199372941
SVR,pred_train,43.99744101007104
SVR,pred_train,41.16384136192768
SVR,pred_train,44.06898537487829
SVR,pred_train,41.63017702505764
SVR,pred_train,44.50591955178706
SVR,pred_train,38.68118575317303
SVR,pred_train,46.42741102805363
SVR,pred_train,37.86947651203403
SVR,pred_train,46.511285726938596
SVR,pred_train,41.69723820718959
SVR,pred_train,41.34324584382488
SVR,pred_train,44.48655852997197
SVR,pred_train,38.09450178783757
SVR,pred_train,40.66348496274419
SVR,pred_train,41.179622532356426
SVR,pred_train,48.79046388707346
SVR,pred_train,34.24096056738711
SVR,pred_train,38.768350537423494
SVR,pred_train,34.666008849021196
SVR,pred_train,46.20442138521041
SVR,pred_train,38.60271378284645
SVR,pred_train,37.70578779399838
SVR,pred_train,45.179479538641715
SVR,pred_train,46.291120430328355
SVR,pred_train,46.312971318251684
SVR,pred_train,37.61084754934668
SVR,pred_train,39.428473611171285
SVR,pred_train,32.158986032673006
SVR,pred_train,36.9478067785559
SVR,pred_train,39.7867508318426
SVR,pred_train,45.17843049185728
SVR,pred_train,45.17479793679252
SVR,pred_train,40.77862878797489
SVR,pred_train,32.06754186860559
SVR,pred_train,80.86838157104648
SVR,pred_train,55.21053352357794
SVR,pred_train,39.2369407912151
SVR,pred_train,51.985484743704426
SVR,pred_train,36.81539205421649
SVR,pred_train,38.67242276762436
SVR,pred_train,36.6456540633826
SVR,pred_train,50.33932389158658
SVR,pred_train,43.56038843097669
SVR,pred_train,39.53307213608865
SVR,pred_train,39.4446811782292
SVR,pred_train,37.77236600023101
SVR,pred_train,42.352438955303874
SVR,pred_train,44.62305633267842
SVR,pred_train,39.53991272323856
SVR,pred_train,54.75435961451249
SVR,pred_train,40.47077670578974
SVR,pred_train,51.78461983439006
SVR,pred_train,38.72810329714312
SVR,pred_train,51.694045598440084
SVR,pred_train,41.848843000032915
SVR,pred_train,39.09821957680634
SVR,pred_train,46.29001118792389
SVR,pred_train,40.82642865718772
SVR,pred_train,19.539023365237274
SVR,pred_train,41.43806084826928
SVR,pred_train,43.47817656758493
SVR,pred_train,65.89236502754184
SVR,pred_train,37.890553703301556
SVR,pred_train,44.601739785262986
SVR,pred_train,37.70413941807211
SVR,pred_train,39.9030626648286
SVR,pred_train,38.39600542085023
SVR,pred_train,50.832130251939006
SVR,pred_train,45.76945728151596
SVR,pred_train,40.30719856842802
SVR,pred_train,48.10106806911851
SVR,pred_train,50.95439543045979
SVR,pred_train,37.84605105338666
SVR,pred_train,44.57716191654667
SVR,pred_train,38.44224208011892
SVR,pred_train,40.85503858610162
SVR,pred_train,43.438545260307414
SVR,pred_train,38.76477451424093
SVR,pred_train,60.44276260246951
SVR,pred_train,42.25069366792103
SVR,pred_train,34.09198252179074
SVR,pred_train,46.324678837001386
SVR,pred_train,38.75056228494183
SVR,pred_train,37.709685954395006
SVR,pred_train,45.95996107555724
SVR,pred_train,51.11526757894992
SVR,pred_train,50.50359163702827
SVR,pred_train,40.862374608492985
SVR,pred_train,49.930770778989555
SVR,pred_train,58.48540366127608
SVR,pred_train,32.641174268965564
SVR,pred_train,42.46323827275958
SVR,pred_train,43.60747532915781
SVR,pred_train,40.79300412333065
SVR,pred_train,40.38712496594195
SVR,pred_train,39.93202898333247
SVR,pred_train,32.74648582875991
SVR,pred_train,48.6273124371441
SVR,pred_train,49.68390040934197
SVR,pred_train,41.26741641323838
SVR,pred_train,35.95024208064397
SVR,pred_train,31.57174560969066
SVR,pred_train,40.139353863157176
SVR,pred_train,45.62362496682759
SVR,pred_train,49.28167138120779
SVR,pred_train,61.2494541517858
SVR,pred_train,42.03746344082786
SVR,pred_train,43.78310532366777
SVR,pred_train,34.26592253844697
SVR,pred_train,43.510447663424245
SVR,pred_train,41.02930066838674
SVR,pred_train,44.55820305921483
SVR,pred_train,38.45367164007155
SVR,pred_train,42.07578216715476
SVR,pred_train,31.1240970730764
SVR,pred_train,38.98369017783571
SVR,pred_train,40.52061489329672
SVR,pred_train,36.56810140125824
SVR,pred_train,49.743938017060366
SVR,pred_train,35.90261928473769
SVR,pred_train,38.789569333615134
SVR,pred_train,39.09792667837112
SVR,pred_train,37.80930721303455
SVR,pred_train,36.516027022478966
SVR,pred_train,40.781547608996114
SVR,pred_train,42.19743753747169
SVR,pred_train,48.57462378476031
SVR,pred_train,36.596218706613406
SVR,pred_train,40.100476812184986
SVR,pred_train,42.46061080776787
SVR,pred_train,37.074407605059896
SVR,pred_train,32.64974097025327
SVR,pred_train,40.876398261814764
SVR,pred_train,45.27507780590046
SVR,pred_train,39.97774166161785
SVR,pred_train,44.986012587599994
SVR,pred_train,36.96802607372382
SVR,pred_train,40.688742332606914
SVR,pred_train,39.12437925537665
SVR,pred_train,34.574704728466614
SVR,pred_train,31.7677035859208
SVR,pred_train,35.922562740540684
SVR,pred_train,36.575749438356794
SVR,pred_train,50.65323981217251
SVR,pred_train,46.172999405651865
SVR,pred_train,44.40850795801273
SVR,pred_train,37.9001921475569
SVR,pred_train,51.08831045246144
SVR,pred_train,35.72157658729146
SVR,pred_train,48.30627531065253
SVR,pred_train,38.293447580328866
SVR,pred_train,40.92705833372844
SVR,pred_train,34.80188663118706
SVR,pred_train,41.573138423848924
SVR,pred_train,42.42166782406614
SVR,pred_train,45.034784803429204
SVR,pred_train,45.04050785258741
SVR,pred_train,31.77583488108654
SVR,pred_train,39.22515869125154
SVR,pred_train,37.71274368163812
SVR,pred_train,38.134122355976146
SVR,pred_train,34.210314409926546
SVR,pred_train,38.370310448764045
SVR,pred_train,33.74909016355703
SVR,pred_train,45.788905116290216
SVR,pred_train,40.90042998766219
SVR,pred_train,36.488121830699264
SVR,pred_train,42.770694861204845
SVR,pred_train,41.66773854863919
SVR,pred_train,47.51330889648055
SVR,pred_train,40.06064311494888
SVR,pred_train,38.146212327797784
SVR,pred_train,44.472979028206225
SVR,pred_train,53.08723711066427
SVR,pred_train,41.913681900350696
SVR,pred_train,15.376262584119303
SVR,pred_train,40.43440749503812
SVR,pred_train,23.286709875863657
SVR,pred_train,35.894230244336995
SVR,pred_train,39.40349709939541
SVR,pred_train,36.064722139471804
SVR,pred_train,43.188300618281104
SVR,pred_train,44.12792106323341
SVR,pred_train,34.028276239586226
SVR,pred_train,43.86614486262367
SVR,pred_train,47.52173378538016
SVR,pred_train,37.60221121176956
SVR,pred_train,43.41330780945324
SVR,pred_train,43.02165005841049
SVR,pred_train,31.70320723903462
SVR,pred_train,37.84512485434439
SVR,pred_train,34.794428687964455
SVR,pred_train,34.026083996132954
SVR,pred_train,39.80916757466221
SVR,pred_train,34.83198139910799
SVR,pred_train,42.533313560059014
SVR,pred_train,39.58101185331188
SVR,pred_train,49.97708265204306
SVR,pred_train,54.09262351789313
SVR,pred_train,43.42348745500863
SVR,pred_train,55.08799559692025
SVR,pred_train,45.119651823294284
SVR,pred_train,39.2572413373027
SVR,pred_train,40.69218614231218
SVR,pred_train,42.13422469651325
SVR,pred_train,40.18671501527312
SVR,pred_train,37.030563306219896
SVR,pred_train,36.904128704803554
SVR,pred_train,37.32670210701074
SVR,pred_train,42.08052666363406
SVR,pred_train,28.790953000352335
SVR,pred_train,45.07912727537845
SVR,pred_train,36.01039133669506
SVR,pred_train,45.38391396927724
SVR,pred_train,41.91438792033868
SVR,pred_train,51.34940690001026
SVR,pred_train,39.60683252034192
SVR,pred_train,39.62002584358254
SVR,pred_train,40.20019961415985
SVR,pred_train,41.18296717483286
SVR,pred_train,37.61748938097266
SVR,pred_train,44.340695731366296
SVR,pred_train,41.73307445863843
SVR,pred_train,45.844605975117524
SVR,pred_train,43.696846648058205
