Model_name,Data_type,Value
SVR,pred_train,40.61166662673189
SVR,pred_train,35.664586433840014
SVR,pred_train,45.341346229094974
SVR,pred_train,38.40318902600609
SVR,pred_train,46.49341614261377
SVR,pred_train,32.02013616179946
SVR,pred_train,35.49333310846093
SVR,pred_train,33.57909189956182
SVR,pred_train,38.66807247332359
SVR,pred_train,46.12988821574549
SVR,pred_train,33.24119150989055
SVR,pred_train,40.45810132227945
SVR,pred_train,34.79815967171775
SVR,pred_train,45.174543707163565
SVR,pred_train,35.87887469490589
SVR,pred_train,60.47056172848626
SVR,pred_train,44.57359571420645
SVR,pred_train,44.717772512612086
SVR,pred_train,34.027378566027586
SVR,pred_train,44.54611392223218
SVR,pred_train,39.513858589987905
SVR,pred_train,36.85791758274309
SVR,pred_train,47.5243152112185
SVR,pred_train,67.94627313216508
SVR,pred_train,40.214680071487244
SVR,pred_train,40.75643592589377
SVR,pred_train,27.011687625924704
SVR,pred_train,43.34378604712938
SVR,pred_train,46.427336173152774
SVR,pred_train,73.79069096671147
SVR,pred_train,39.33786389340176
SVR,pred_train,26.83574407718208
SVR,pred_train,33.846130844980166
SVR,pred_train,50.06577785307106
SVR,pred_train,40.19867372886813
SVR,pred_train,41.64015324345662
SVR,pred_train,31.80709601416973
SVR,pred_train,41.240797075618985
SVR,pred_train,50.564049371236955
SVR,pred_train,47.98878494336045
SVR,pred_train,56.8689082344472
SVR,pred_train,53.657563227697636
SVR,pred_train,49.92464487594583
SVR,pred_train,40.17303054306143
SVR,pred_train,45.180648935999116
SVR,pred_train,21.071104295471038
SVR,pred_train,32.33432316251955
SVR,pred_train,33.87660805636072
SVR,pred_train,32.551017666768026
SVR,pred_train,41.581872463382425
SVR,pred_train,39.16880245687239
SVR,pred_train,39.24130227852307
SVR,pred_train,35.889131490549325
SVR,pred_train,74.77683064887262
SVR,pred_train,22.928977933684205
SVR,pred_train,55.38758856251321
SVR,pred_train,39.55111120151971
SVR,pred_train,38.67307142285025
SVR,pred_train,47.507622247843194
SVR,pred_train,48.39743251211232
SVR,pred_train,44.65363054362296
SVR,pred_train,43.74080737270748
SVR,pred_train,35.83182989891185
SVR,pred_train,36.75094623494449
SVR,pred_train,53.11015529602131
SVR,pred_train,30.493416757075085
SVR,pred_train,44.66171570891507
SVR,pred_train,52.11222542068837
SVR,pred_train,39.92241603575203
SVR,pred_train,36.4614468727953
SVR,pred_train,45.58554138331826
SVR,pred_train,53.101248823363655
SVR,pred_train,41.17345292266831
SVR,pred_train,32.75261203684717
SVR,pred_train,30.498643378448154
SVR,pred_train,41.794913031593886
SVR,pred_train,44.56261752815273
SVR,pred_train,29.303559255057692
SVR,pred_train,30.228338148061578
SVR,pred_train,41.533189411462736
SVR,pred_train,47.80599891757277
SVR,pred_train,60.78793504626362
SVR,pred_train,44.240961257683054
SVR,pred_train,50.1149610875321
SVR,pred_train,47.73453496611215
SVR,pred_train,44.24229630435943
SVR,pred_train,42.85905633591307
SVR,pred_train,48.43325759292403
SVR,pred_train,41.64506779908679
SVR,pred_train,34.948449435321166
SVR,pred_train,33.522355874154776
SVR,pred_train,45.60896271974725
SVR,pred_train,38.17743965230957
SVR,pred_train,43.423000804201294
SVR,pred_train,44.41851192083732
SVR,pred_train,38.25871058815812
SVR,pred_train,31.56251721743905
SVR,pred_train,45.541778740705
SVR,pred_train,35.659558412817205
SVR,pred_train,47.913554431107734
SVR,pred_train,24.974878739136354
SVR,pred_train,43.66377158532446
SVR,pred_train,45.3719358947577
SVR,pred_train,42.7904363108008
SVR,pred_train,39.68214924316157
SVR,pred_train,52.05282395288196
SVR,pred_train,48.871146410788164
SVR,pred_train,28.24430826001293
SVR,pred_train,29.00261674606107
SVR,pred_train,46.32540878362764
SVR,pred_train,35.117503241981446
SVR,pred_train,31.252252988276673
SVR,pred_train,57.29847377391202
SVR,pred_train,45.17765144076013
SVR,pred_train,31.577205824707534
SVR,pred_train,40.6652206552522
SVR,pred_train,46.973371048948025
SVR,pred_train,40.48556418971033
SVR,pred_train,56.65004021325369
SVR,pred_train,36.81500498754814
SVR,pred_train,31.118050023333424
SVR,pred_train,40.40942379455514
SVR,pred_train,54.63571967557556
SVR,pred_train,38.06936199462965
SVR,pred_train,45.179402060790736
SVR,pred_train,41.81458144543374
SVR,pred_train,63.657891006570736
SVR,pred_train,59.2856624028159
SVR,pred_train,55.770492990657715
SVR,pred_train,30.978758139644093
SVR,pred_train,36.13572697325279
SVR,pred_train,25.402286524186415
SVR,pred_train,37.50582524732335
SVR,pred_train,28.728443295414568
SVR,pred_train,39.329239714140364
SVR,pred_train,36.09925704643966
SVR,pred_train,38.70316007913709
SVR,pred_train,51.96362097281792
SVR,pred_train,54.49025728699528
SVR,pred_train,41.111255081456505
SVR,pred_train,29.57387280609052
SVR,pred_train,51.25376614934839
SVR,pred_train,38.83000567832766
SVR,pred_train,30.60810619230279
SVR,pred_train,48.78547953365867
SVR,pred_train,48.61849748792271
SVR,pred_train,35.79036532503207
SVR,pred_train,33.98817755718123
SVR,pred_train,48.240308494955535
SVR,pred_train,39.61584026760655
SVR,pred_train,39.02111216518466
SVR,pred_train,37.22895354934343
SVR,pred_train,35.882669059826554
SVR,pred_train,67.28338640705887
SVR,pred_train,43.43342070509858
SVR,pred_train,41.36345829334835
SVR,pred_train,39.30306730578236
SVR,pred_train,41.74939664298455
SVR,pred_train,39.85576634966604
SVR,pred_train,49.67776836823887
SVR,pred_train,61.01975501414154
SVR,pred_train,39.23157216974719
SVR,pred_train,37.637427955510965
SVR,pred_train,45.58311966053876
SVR,pred_train,43.31005519101326
SVR,pred_train,44.18762293502949
SVR,pred_train,33.75456918841048
SVR,pred_train,36.95198304286388
SVR,pred_train,44.88535755917071
SVR,pred_train,48.86646712599364
SVR,pred_train,38.82439087756597
SVR,pred_train,41.32188358849452
SVR,pred_train,46.20314276070759
SVR,pred_train,38.06678732333799
SVR,pred_train,45.941274308992114
SVR,pred_train,48.95102473346772
SVR,pred_train,46.95742556479681
SVR,pred_train,21.175689113324268
SVR,pred_train,35.41286431158183
SVR,pred_train,62.36822951355433
SVR,pred_train,29.132776927543315
SVR,pred_train,36.58162753049193
SVR,pred_train,52.61936544225696
SVR,pred_train,37.51755269195013
SVR,pred_train,43.60079232147089
SVR,pred_train,30.458169000970617
SVR,pred_train,33.12364062792277
SVR,pred_train,39.90538088969977
SVR,pred_train,32.65140018992976
SVR,pred_train,44.83065650345333
SVR,pred_train,35.49181061749234
SVR,pred_train,33.02142107178241
SVR,pred_train,38.91754892536814
SVR,pred_train,35.88833371748442
SVR,pred_train,41.66021285623896
SVR,pred_train,36.228166582762725
SVR,pred_train,54.079723746108016
SVR,pred_train,48.91496023909568
SVR,pred_train,50.53814000423119
SVR,pred_train,41.513130189039096
SVR,pred_train,31.561066744938046
SVR,pred_train,36.953628859960915
SVR,pred_train,30.497081042725807
SVR,pred_train,48.74682150726391
SVR,pred_train,39.28204101120469
SVR,pred_train,40.46009971096739
SVR,pred_train,39.902030364031596
SVR,pred_train,33.77698838908111
SVR,pred_train,31.34630947402008
SVR,pred_train,45.52386537507598
SVR,pred_train,35.90075131945674
SVR,pred_train,40.526521622939065
SVR,pred_train,49.0367347797401
SVR,pred_train,40.21850683702065
SVR,pred_train,44.04970534309429
SVR,pred_train,42.00211533969579
SVR,pred_train,47.56584263661751
SVR,pred_train,36.480798711594886
SVR,pred_train,40.93416689054028
SVR,pred_train,55.9540585330327
SVR,pred_train,38.90314501277111
SVR,pred_train,47.090315378241556
SVR,pred_train,33.72776788507611
SVR,pred_train,45.673879451357514
SVR,pred_train,31.017045112797376
SVR,pred_train,61.005959817823154
SVR,pred_train,47.630971264825206
SVR,pred_train,45.2959680875618
SVR,pred_train,43.5756216827176
SVR,pred_train,39.61259116918923
SVR,pred_train,40.196339946334845
SVR,pred_train,35.77826054549799
SVR,pred_train,32.64888118096795
SVR,pred_train,51.35239825584728
SVR,pred_train,35.19244128336719
SVR,pred_train,36.05141626316928
SVR,pred_train,51.426735705582864
SVR,pred_train,41.1931190073909
SVR,pred_train,27.247247945450397
SVR,pred_train,41.597898134783605
SVR,pred_train,47.349769185575795
SVR,pred_train,61.49233795386686
SVR,pred_train,38.035373163900225
SVR,pred_train,47.1454921495058
SVR,pred_train,40.56440192364128
SVR,pred_train,34.73143035601494
SVR,pred_train,25.09511475343906
SVR,pred_train,55.822990034579796
SVR,pred_train,36.69896924400606
SVR,pred_train,32.21963522269839
SVR,pred_train,45.02752061284955
SVR,pred_train,36.56984335255903
SVR,pred_train,42.73585302313205
SVR,pred_train,39.722814692816165
SVR,pred_train,36.883317659558806
SVR,pred_train,31.178126381792744
SVR,pred_train,44.51229651656589
SVR,pred_train,38.78943147807142
SVR,pred_train,39.121448273091815
SVR,pred_train,44.95297544051512
SVR,pred_train,31.82385742116012
SVR,pred_train,69.3994965467546
SVR,pred_train,38.518262369864566
SVR,pred_train,42.38731566816499
SVR,pred_train,38.649056697356315
SVR,pred_train,49.34877264647805
SVR,pred_train,59.480959565711494
SVR,pred_train,35.165466996074954
SVR,pred_train,39.198752241237415
SVR,pred_train,38.436208160425295
SVR,pred_train,38.870050339106335
SVR,pred_train,49.53887807492883
SVR,pred_train,40.542845333872485
SVR,pred_train,30.233317056557244
SVR,pred_train,30.89686593129574
SVR,pred_train,44.363351435889726
SVR,pred_train,46.6218512156896
SVR,pred_train,82.42323388618436
SVR,pred_train,43.780715401901126
SVR,pred_train,39.103903720114566
SVR,pred_train,38.279984631022785
SVR,pred_train,39.02596704347058
SVR,pred_train,53.561024325214035
SVR,pred_train,28.7451407897804
SVR,pred_train,63.31953785213642
SVR,pred_train,38.033079780660046
SVR,pred_train,30.409732780422203
SVR,pred_train,36.97244283951772
SVR,pred_train,42.58737248044877
SVR,pred_train,39.60581841922472
SVR,pred_train,26.494757300421472
SVR,pred_train,46.64635142065828
SVR,pred_train,68.09721625273235
SVR,pred_train,47.187920260939975
SVR,pred_train,42.786374441779266
SVR,pred_train,45.80091349900923
SVR,pred_train,37.80089202659354
SVR,pred_train,33.30064002372779
SVR,pred_train,38.76569527673378
SVR,pred_train,55.6951112224675
SVR,pred_train,38.81210075976455
SVR,pred_train,36.346554224116055
SVR,pred_train,24.404741828680763
SVR,pred_train,48.55820845224158
SVR,pred_train,45.75310522924054
SVR,pred_train,51.64459558225574
SVR,pred_train,55.83438115753787
SVR,pred_train,39.07561280537781
SVR,pred_train,30.806315965828365
SVR,pred_train,42.78495417465599
SVR,pred_train,34.030843676451475
SVR,pred_train,30.917188266657586
SVR,pred_train,49.37325176824204
SVR,pred_train,35.962768273261254
SVR,pred_train,62.19103652612622
SVR,pred_train,51.16031962555847
SVR,pred_train,41.255903761342125
SVR,pred_train,38.777736639075755
SVR,pred_train,43.140440512800495
SVR,pred_train,38.67185656741814
SVR,pred_train,43.01831511601346
SVR,pred_train,37.76494048867281
SVR,pred_train,43.07490521814278
SVR,pred_train,40.84151921031679
SVR,pred_train,45.600981692710384
SVR,pred_train,55.39848290582085
SVR,pred_train,47.74152991381947
SVR,pred_train,28.379928381767368
SVR,pred_train,44.502621417570644
SVR,pred_train,39.49070126315569
SVR,pred_train,34.320759416305755
SVR,pred_train,41.33476312967211
SVR,pred_train,37.303650537750954
SVR,pred_train,76.84997695570642
SVR,pred_train,31.562744062447067
SVR,pred_train,41.47400740486459
SVR,pred_train,48.17584595452665
SVR,pred_train,38.57973068202639
SVR,pred_train,29.09438850895353
SVR,pred_train,40.72772677237127
SVR,pred_train,41.45243861043129
SVR,pred_train,49.48837232996162
SVR,pred_train,32.14706429677938
SVR,pred_train,41.26671376603591
SVR,pred_train,27.72129362471609
SVR,pred_train,48.63236128369534
SVR,pred_train,51.60991729034331
SVR,pred_train,51.67221968947727
SVR,pred_train,36.77101441175313
SVR,pred_train,37.33644574776088
SVR,pred_train,41.394995484641505
SVR,pred_train,39.522243355856546
SVR,pred_train,54.698673683682905
SVR,pred_train,44.11268855624697
SVR,pred_train,44.24112654569936
SVR,pred_train,41.39568326556243
SVR,pred_train,40.19063455088727
SVR,pred_train,34.63109940364024
SVR,pred_train,34.18916003613542
SVR,pred_train,56.54850492014371
SVR,pred_train,55.003996084056986
SVR,pred_train,35.906568199366866
SVR,pred_train,50.166717108516806
SVR,pred_train,44.21890674099624
SVR,pred_train,38.60671638851126
SVR,pred_train,35.15949387895018
SVR,pred_train,41.98677952889558
SVR,pred_train,37.61312625299542
SVR,pred_train,39.118849252850154
SVR,pred_train,38.52230287373172
SVR,pred_train,38.16049936509492
SVR,pred_train,44.21390351982105
SVR,pred_train,35.083942351232295
SVR,pred_train,31.319110702073594
SVR,pred_train,25.603770348250695
SVR,pred_train,36.88832072564516
SVR,pred_train,44.27509525717371
SVR,pred_train,31.747186143790834
SVR,pred_train,29.672314885967037
SVR,pred_train,50.75715016092275
SVR,pred_train,42.3595376547625
SVR,pred_train,40.794968649640744
SVR,pred_train,49.59479433317798
SVR,pred_train,57.14227707915642
SVR,pred_train,44.812742184558296
SVR,pred_train,44.41867207933917
SVR,pred_train,39.13131525994001
SVR,pred_train,36.229684838287554
SVR,pred_train,46.11438098090237
SVR,pred_train,45.562782746452214
SVR,pred_train,44.28704288374698
SVR,pred_train,51.36936712394841
SVR,pred_train,45.58352501297266
SVR,pred_train,32.64362532500324
SVR,pred_train,50.26545176916302
SVR,pred_train,42.90859270763972
SVR,pred_train,49.417768332842066
SVR,pred_train,40.724772244801606
SVR,pred_train,43.212396433657574
SVR,pred_train,42.26551187219034
SVR,pred_train,40.073982674783096
SVR,pred_train,49.26567417604091
SVR,pred_train,45.95010161140529
SVR,pred_train,47.62362080400045
SVR,pred_train,47.17331080927982
SVR,pred_train,43.27636964186556
SVR,pred_train,32.937275153563974
SVR,pred_train,30.92626849615932
SVR,pred_train,43.915998293360886
SVR,pred_train,36.0362750726989
SVR,pred_train,42.383446912477794
SVR,pred_train,41.97804701099654
SVR,pred_train,35.689068717880836
SVR,pred_train,37.94146568181048
SVR,pred_train,42.99036822847939
SVR,pred_train,60.89278365375928
SVR,pred_train,39.96238553050024
SVR,pred_train,30.959100283603735
SVR,pred_train,40.32404947146422
SVR,pred_train,32.64765769395627
SVR,pred_train,53.595485528443284
SVR,pred_train,38.303466930471565
SVR,pred_train,40.74840878733406
SVR,pred_train,40.19441873909419
SVR,pred_train,38.26651141649927
SVR,pred_train,27.53358049944223
SVR,pred_train,37.16990528714067
SVR,pred_train,46.731974045799305
SVR,pred_train,38.681737546676864
SVR,pred_train,44.42013556909042
SVR,pred_train,31.07422333436019
SVR,pred_train,30.258230030952593
SVR,pred_train,36.73449242191183
SVR,pred_train,55.46615661995284
SVR,pred_train,45.3647104788386
SVR,pred_train,41.36923964471342
SVR,pred_train,27.325316715596482
SVR,pred_train,51.31946034643171
SVR,pred_train,35.902422216956964
SVR,pred_train,37.33857993495448
SVR,pred_train,52.86650588912823
SVR,pred_train,37.75671762214503
SVR,pred_train,47.91378438664663
SVR,pred_train,36.95055718649404
SVR,pred_train,70.25355509364844
SVR,pred_train,41.27213037732308
SVR,pred_train,43.995505558058085
SVR,pred_train,44.3389624606532
SVR,pred_train,52.24519374123879
SVR,pred_train,41.85200883269863
SVR,pred_train,78.26467569910602
SVR,pred_train,35.68202902575159
SVR,pred_train,33.71842025994334
SVR,pred_train,40.99902360273507
SVR,pred_train,55.17690607002737
SVR,pred_train,37.30688132082249
SVR,pred_train,43.79754152443712
SVR,pred_train,47.372410470755476
SVR,pred_train,37.36650472856559
SVR,pred_train,39.28277285026342
SVR,pred_train,49.06840428226078
SVR,pred_train,56.33559295661628
SVR,pred_train,45.047977032037835
SVR,pred_train,34.127515328971995
SVR,pred_train,32.303940228122876
SVR,pred_train,41.179757040896
SVR,pred_train,29.630897862589855
SVR,pred_train,66.76828310724817
SVR,pred_train,51.28749994535825
SVR,pred_train,31.250047823983685
SVR,pred_train,28.857858747096547
SVR,pred_train,28.858944149225398
SVR,pred_train,36.06106025389087
SVR,pred_train,48.28096795118143
SVR,pred_train,37.77174630073934
SVR,pred_train,35.03575946997547
SVR,pred_train,44.21649864648596
SVR,pred_train,45.47514663395074
SVR,pred_train,28.19882553538043
SVR,pred_train,43.02685949685883
SVR,pred_train,46.486010858661224
SVR,pred_train,52.7032557941129
SVR,pred_train,34.988994970235446
SVR,pred_train,51.951552557615095
SVR,pred_train,32.05289458541073
SVR,pred_train,38.38174881747304
SVR,pred_train,35.875680320296894
SVR,pred_train,51.69584571123885
SVR,pred_train,45.17578471040517
SVR,pred_train,49.76381786905081
SVR,pred_train,38.12147052010634
SVR,pred_train,31.56892137493464
SVR,pred_train,49.947221268782876
SVR,pred_train,40.80133549580205
SVR,pred_train,48.1383184422371
SVR,pred_train,63.79698625171794
SVR,pred_train,37.80724561397991
SVR,pred_train,38.93470299067466
SVR,pred_train,45.417682013738215
SVR,pred_train,44.654674379862776
SVR,pred_train,27.8906891121811
SVR,pred_train,32.98169599999377
SVR,pred_train,37.358422569887686
SVR,pred_train,32.64483049999184
SVR,pred_train,49.45642431251104
SVR,pred_train,41.7684544863868
SVR,pred_train,50.76606824200466
SVR,pred_train,68.95290299931212
SVR,pred_train,39.22240212686953
SVR,pred_train,43.42693335831668
SVR,pred_train,47.04221987704148
SVR,pred_train,72.43695977836576
SVR,pred_train,39.04387226021232
SVR,pred_train,40.62536673223527
SVR,pred_train,44.765809996061435
SVR,pred_train,56.7450067147494
SVR,pred_train,36.23153656951762
SVR,pred_train,45.13058525602722
SVR,pred_train,31.643801368420696
SVR,pred_train,57.255456097948894
SVR,pred_train,56.00814940517989
SVR,pred_train,45.96316411714856
SVR,pred_train,46.94519727613107
SVR,pred_train,25.853954365798774
SVR,pred_train,35.95779043701564
SVR,pred_train,44.50439263790241
SVR,pred_train,38.778950166072924
SVR,pred_train,41.45248812460644
SVR,pred_train,41.48718515000723
SVR,pred_train,33.762208843209514
SVR,pred_train,45.380150473829254
SVR,pred_train,44.96780887836141
SVR,pred_train,33.801565070153224
SVR,pred_train,41.578299905036886
SVR,pred_train,43.03517843641737
SVR,pred_train,45.44378672993617
SVR,pred_train,28.32591053516333
SVR,pred_train,32.117640404454754
SVR,pred_train,34.40384515835078
SVR,pred_train,60.83867188490645
SVR,pred_train,33.298432199626035
SVR,pred_train,49.69011562958382
SVR,pred_train,42.13404484269459
SVR,pred_train,44.38621747082243
SVR,pred_train,38.347914601623316
SVR,pred_train,21.04110946770777
SVR,pred_train,34.80177493135486
SVR,pred_train,49.18237306762625
SVR,pred_train,44.777597873597195
SVR,pred_train,37.56909223934112
SVR,pred_train,31.77184669979102
SVR,pred_train,32.76742687155725
SVR,pred_train,40.82958589509197
SVR,pred_train,38.1621217434336
SVR,pred_train,52.46348031180222
SVR,pred_train,26.741916426081264
SVR,pred_train,41.85976996926181
SVR,pred_train,51.99304809693861
SVR,pred_train,31.13292860287732
SVR,pred_train,40.192119597569295
SVR,pred_train,52.303165882847125
SVR,pred_train,51.44369253988679
SVR,pred_train,43.86667485591556
SVR,pred_train,40.951432707950545
SVR,pred_train,39.51649971263077
SVR,pred_train,50.344974435345875
SVR,pred_train,44.11643357042832
SVR,pred_train,36.61921380409261
SVR,pred_train,35.65457595314519
SVR,pred_train,37.09313697518301
SVR,pred_train,33.71547016483474
SVR,pred_train,37.20243077082876
SVR,pred_train,30.575817908158125
SVR,pred_train,37.48329760684277
SVR,pred_train,34.276005480512325
SVR,pred_train,50.708144499464574
SVR,pred_train,35.840164506085905
SVR,pred_train,39.06508415957611
SVR,pred_train,38.73237735683534
SVR,pred_train,39.39127086254211
SVR,pred_train,29.259319547295682
SVR,pred_train,45.34425695367776
SVR,pred_train,50.758184428426404
SVR,pred_train,41.18522749184112
SVR,pred_train,32.37517424772005
SVR,pred_train,44.51007349093838
SVR,pred_train,43.340830617663386
SVR,pred_train,48.63010450016885
SVR,pred_train,43.603160446897675
SVR,pred_train,37.40681504797731
SVR,pred_train,36.481548761080816
SVR,pred_train,39.85685060103779
SVR,pred_train,50.238723640509974
SVR,pred_train,62.621373589350924
SVR,pred_train,42.83099300013962
SVR,pred_train,56.4081512032458
SVR,pred_train,34.88941926338748
SVR,pred_train,34.22955574814642
SVR,pred_train,40.98119779411673
SVR,pred_train,40.401965135080154
SVR,pred_train,62.82178012351241
SVR,pred_train,41.02690737381876
SVR,pred_train,38.77614778351466
SVR,pred_train,49.67362099064537
SVR,pred_train,49.73518621091123
SVR,pred_train,45.57800539448382
SVR,pred_train,34.81503383644879
SVR,pred_train,37.01263625219406
SVR,pred_train,40.463463265540234
SVR,pred_train,42.36087626825008
SVR,pred_train,51.77846980178954
SVR,pred_train,37.44656568915008
SVR,pred_train,32.454451199377395
SVR,pred_train,35.745574621573695
SVR,pred_train,41.25740169626123
SVR,pred_train,38.68335558334839
SVR,pred_train,31.660370469693632
SVR,pred_train,45.74971608713859
SVR,pred_train,64.85169337737184
SVR,pred_train,37.25977783923804
SVR,pred_train,33.83173081800077
SVR,pred_train,35.68058294114539
SVR,pred_train,32.19593134172139
SVR,pred_train,40.02972972658685
SVR,pred_train,32.8393436210378
SVR,pred_train,34.188553470513966
SVR,pred_train,50.11394459320565
SVR,pred_train,42.76644017175488
SVR,pred_train,47.718795362178824
SVR,pred_train,38.67703586857313
SVR,pred_train,66.3913364374717
SVR,pred_train,46.437380864130525
SVR,pred_train,40.985404705377405
SVR,pred_train,39.196371156293885
SVR,pred_train,47.26507073894694
SVR,pred_train,43.65223836302054
SVR,pred_train,42.196495682647296
SVR,pred_train,37.447495490227574
SVR,pred_train,62.861696253961874
SVR,pred_train,34.22646158296201
SVR,pred_train,37.86085693058327
SVR,pred_train,36.958098004580734
SVR,pred_train,54.169535633862445
SVR,pred_train,36.445657492026974
SVR,pred_train,34.26377574553365
SVR,pred_train,44.40459488241179
SVR,pred_train,32.176482621217474
SVR,pred_train,59.12459001447746
SVR,pred_train,42.70959868600503
SVR,pred_train,37.43796260954233
SVR,pred_train,33.72939389015238
SVR,pred_train,34.853183014148605
SVR,pred_train,39.048262065972025
SVR,pred_train,43.07179293840975
SVR,pred_train,48.9758366050616
SVR,pred_train,107.39673041458991
SVR,pred_train,31.83679799589497
SVR,pred_train,34.368332574800284
SVR,pred_train,39.90509325706536
SVR,pred_train,35.15528270815167
SVR,pred_train,40.886972200086106
SVR,pred_train,32.95894542008981
SVR,pred_train,44.07297713087076
SVR,pred_train,35.355319857779804
SVR,pred_train,45.57155158045891
SVR,pred_train,39.390837047179204
SVR,pred_train,43.330294385332024
SVR,pred_train,42.40079867724528
SVR,pred_train,37.63759105538985
SVR,pred_train,37.24984854421052
SVR,pred_train,49.994112402748044
SVR,pred_train,35.89179245015434
SVR,pred_train,57.267306722494475
SVR,pred_train,51.448580051407326
SVR,pred_train,54.37560727519692
SVR,pred_train,41.220894263055044
SVR,pred_train,43.69392051604753
SVR,pred_train,36.77778308570373
SVR,pred_train,34.14778402566268
SVR,pred_train,36.05349307605097
SVR,pred_train,39.926023850780325
SVR,pred_train,34.09314004686663
SVR,pred_train,31.31238571744632
SVR,pred_train,36.858931394865486
SVR,pred_train,35.78758342644393
SVR,pred_train,63.151773871637204
SVR,pred_train,43.95505688128521
SVR,pred_train,38.731372593924945
SVR,pred_train,38.80894965556117
SVR,pred_train,46.77409980074213
SVR,pred_train,41.93197307909031
SVR,pred_train,40.203391371946154
SVR,pred_train,27.351892262282156
SVR,pred_train,29.761790404289187
SVR,pred_train,38.32490211499951
SVR,pred_train,35.971391779545485
SVR,pred_train,44.47992918517503
SVR,pred_train,36.84464526206114
SVR,pred_train,23.86077213748758
SVR,pred_train,44.806489248982395
SVR,pred_train,40.541857451030204
SVR,pred_train,42.37543862135746
SVR,pred_train,31.58040203490537
SVR,pred_train,32.55823281011282
SVR,pred_train,46.61122489553389
SVR,pred_train,43.00713582206895
SVR,pred_train,36.3127745337104
SVR,pred_train,40.428026115718865
SVR,pred_train,39.30568538290486
SVR,pred_train,50.750052422951285
SVR,pred_train,27.25229454543461
SVR,pred_train,34.16298937622269
SVR,pred_train,33.59146252951434
SVR,pred_train,41.45962766900627
SVR,pred_train,32.76867370529759
SVR,pred_train,45.4326576583067
SVR,pred_train,50.766046656031875
SVR,pred_train,44.5025277463547
SVR,pred_train,33.260193109658665
SVR,pred_train,28.66960607931881
SVR,pred_train,41.263082147229895
SVR,pred_train,36.96124178611916
SVR,pred_train,36.95954698264096
SVR,pred_train,44.25743642136579
SVR,pred_train,28.53819315254622
SVR,pred_train,34.78941385865807
SVR,pred_train,44.23538700991357
SVR,pred_train,42.86002627368407
SVR,pred_train,43.32405837987286
SVR,pred_train,30.139628468251214
SVR,pred_train,43.31571749116331
SVR,pred_train,33.15411115228857
SVR,pred_train,39.44125011948538
SVR,pred_train,54.079154375822554
SVR,pred_train,38.682660619801474
SVR,pred_train,32.67612093165229
SVR,pred_train,38.79497212039274
SVR,pred_train,46.65793533129306
SVR,pred_train,42.4003892401292
SVR,pred_train,76.13493682967938
SVR,pred_train,27.836016910315625
SVR,pred_train,38.76047471087974
SVR,pred_train,39.123192742549385
SVR,pred_train,46.623542320226534
SVR,pred_train,46.60061972718554
SVR,pred_train,31.191059944545074
SVR,pred_train,36.82699011691154
SVR,pred_train,45.18732562549827
SVR,pred_train,46.38179916311715
SVR,pred_train,31.716557567030506
SVR,pred_train,45.68860148719728
SVR,pred_train,54.692794247017076
SVR,pred_train,34.3694105659334
SVR,pred_train,34.10549072409203
SVR,pred_train,34.38401795549897
SVR,pred_train,28.03047266313963
SVR,pred_train,47.5810796491032
SVR,pred_train,56.522804292963606
SVR,pred_train,38.67178957069664
SVR,pred_train,31.601384336449776
SVR,pred_train,42.49900549858244
SVR,pred_train,39.219223724760745
SVR,pred_train,48.71154421673445
SVR,pred_train,54.17992346835773
SVR,pred_train,45.56808248325743
SVR,pred_train,25.090785368831167
SVR,pred_train,31.371035926775413
SVR,pred_train,34.599567568839966
SVR,pred_train,45.394190380525146
SVR,pred_train,38.63224349142102
SVR,pred_train,43.513627618949506
SVR,pred_train,35.45253600664772
SVR,pred_train,45.008951171344286
SVR,pred_train,45.577450073804016
SVR,pred_train,35.874087631033156
SVR,pred_train,39.345463653867334
SVR,pred_train,53.11837829473481
SVR,pred_train,40.04523633336164
SVR,pred_train,51.30217602550788
SVR,pred_train,33.86394194471038
SVR,pred_train,42.60607051833277
SVR,pred_train,65.379364279066
SVR,pred_train,41.06810608425689
SVR,pred_train,51.707994425440454
SVR,pred_train,41.433900296455775
SVR,pred_train,36.34608101513265
SVR,pred_train,41.466632642300425
SVR,pred_train,36.81582744794816
SVR,pred_train,51.26054102490487
SVR,pred_train,35.885902968133365
SVR,pred_train,54.405119545800616
SVR,pred_train,65.48096424953935
SVR,pred_train,41.52322154759843
SVR,pred_train,33.111125467618926
SVR,pred_train,41.50262325205217
SVR,pred_train,27.363018323957785
SVR,pred_train,43.156997027918166
SVR,pred_train,60.648285296068316
SVR,pred_train,35.24713968388832
SVR,pred_train,52.253265964422
SVR,pred_train,39.91902864189675
SVR,pred_train,37.81790866873608
SVR,pred_train,24.16478065618184
SVR,pred_train,43.67063723318462
SVR,pred_train,40.85045969525688
SVR,pred_train,51.59865899608047
SVR,pred_train,60.09273540222384
SVR,pred_train,43.990148329631054
SVR,pred_train,45.650208677285484
SVR,pred_train,47.99554081090656
SVR,pred_train,34.977134638507316
SVR,pred_train,32.337565924952024
SVR,pred_train,35.8931832008333
SVR,pred_train,39.7929500153017
SVR,pred_train,38.91243631131916
SVR,pred_train,37.74542512571151
SVR,pred_train,43.16603073851753
SVR,pred_train,42.38580013216493
SVR,pred_train,33.255888457898706
SVR,pred_train,45.746676037305576
SVR,pred_train,19.208976304259547
SVR,pred_train,42.25217636815183
SVR,pred_train,42.75388423446769
