Model_name,Data_type,Value
SVR,y_val,63.0
SVR,y_val,40.0
SVR,y_val,72.0
SVR,y_val,132.0
SVR,y_val,17.0
SVR,y_val,55.0
SVR,y_val,51.0
SVR,y_val,35.0
SVR,y_val,35.0
SVR,y_val,32.0
SVR,y_val,34.0
SVR,y_val,103.0
SVR,y_val,25.0
SVR,y_val,729.0
SVR,y_val,44.0
SVR,y_val,36.0
SVR,y_val,51.0
SVR,y_val,26.0
SVR,y_val,86.0
SVR,y_val,43.0
SVR,y_val,49.0
SVR,y_val,35.0
SVR,y_val,42.0
SVR,y_val,26.0
SVR,y_val,34.0
SVR,y_val,21.0
SVR,y_val,9.0
SVR,y_val,91.0
SVR,y_val,20.0
SVR,y_val,21.0
SVR,y_val,145.0
SVR,y_val,28.0
SVR,y_val,29.0
SVR,y_val,54.0
SVR,y_val,29.0
SVR,y_val,28.0
SVR,y_val,25.0
SVR,y_val,71.0
SVR,y_val,58.0
SVR,y_val,85.0
SVR,y_val,280.0
SVR,y_val,76.0
SVR,y_val,49.0
SVR,y_val,147.0
SVR,y_val,24.0
SVR,y_val,54.0
SVR,y_val,93.0
SVR,y_val,29.0
SVR,y_val,32.0
SVR,y_val,147.0
SVR,y_val,34.0
SVR,y_val,63.0
SVR,y_val,44.0
SVR,y_val,13.0
SVR,y_val,37.0
SVR,y_val,71.0
SVR,y_val,129.0
SVR,y_val,92.0
SVR,y_val,39.0
SVR,y_val,17.0
SVR,y_val,200.0
SVR,y_val,28.0
SVR,y_val,30.0
SVR,y_val,25.0
SVR,y_val,43.0
SVR,y_val,55.0
SVR,y_val,33.0
SVR,y_val,6.0
SVR,y_val,28.0
SVR,y_val,42.0
SVR,y_val,14.0
SVR,y_val,40.0
SVR,y_val,51.0
SVR,y_val,63.0
SVR,y_val,36.0
SVR,y_val,84.0
SVR,y_val,70.0
SVR,y_val,61.0
SVR,y_val,25.0
SVR,y_val,0.0
SVR,y_val,42.0
SVR,y_val,57.0
SVR,y_val,48.0
SVR,y_val,73.0
SVR,y_val,18.0
SVR,y_val,81.0
SVR,y_val,34.0
SVR,y_val,25.0
SVR,y_val,118.0
SVR,y_val,42.0
SVR,y_val,47.0
SVR,y_val,246.0
SVR,y_val,23.0
SVR,y_val,88.0
SVR,y_val,56.0
SVR,y_val,37.0
SVR,y_val,24.0
SVR,y_val,39.0
SVR,y_val,558.0
SVR,y_val,19.0
SVR,y_val,44.0
SVR,y_val,42.0
SVR,y_val,28.0
SVR,y_val,38.0
SVR,y_val,6.0
SVR,y_val,28.0
SVR,y_val,68.0
SVR,y_val,47.0
SVR,y_val,27.0
SVR,y_val,23.0
SVR,y_val,62.0
SVR,y_val,35.0
SVR,y_val,30.0
SVR,y_val,28.0
SVR,y_val,18.0
SVR,y_val,61.0
SVR,y_val,35.0
SVR,y_val,80.0
SVR,y_val,305.0
SVR,y_val,35.0
SVR,y_val,90.0
SVR,y_val,137.0
SVR,y_val,91.0
SVR,y_val,20.0
SVR,y_val,28.0
SVR,y_val,93.0
SVR,y_val,27.0
SVR,y_val,16.0
SVR,y_val,59.0
SVR,y_val,27.0
SVR,y_val,4.0
SVR,y_val,136.0
SVR,y_val,26.0
SVR,y_val,18.0
SVR,y_val,41.0
SVR,y_val,27.0
SVR,y_val,28.0
SVR,y_val,38.0
SVR,y_val,85.0
SVR,y_val,73.0
SVR,y_val,58.0
SVR,y_val,71.0
SVR,y_val,35.0
SVR,y_val,58.0
SVR,y_val,21.0
SVR,y_val,26.0
SVR,y_val,64.0
SVR,y_val,14.0
SVR,y_val,25.0
SVR,y_val,219.0
SVR,y_val,38.0
SVR,y_val,25.0
SVR,y_val,32.0
SVR,y_val,93.0
SVR,y_val,43.0
SVR,y_val,26.0
SVR,y_val,135.0
SVR,y_val,30.0
SVR,y_val,34.0
SVR,y_val,26.0
SVR,y_val,35.0
SVR,y_val,42.0
SVR,y_val,23.0
SVR,y_val,125.0
SVR,y_val,35.0
SVR,y_val,42.0
SVR,y_val,42.0
SVR,y_val,69.0
SVR,y_val,36.0
SVR,y_val,62.0
SVR,y_val,42.0
SVR,y_val,177.0
SVR,y_val,46.0
SVR,y_val,56.0
SVR,y_val,150.0
SVR,y_val,82.0
SVR,y_val,38.0
SVR,y_val,39.0
SVR,y_val,49.0
SVR,y_val,51.0
SVR,y_val,40.0
SVR,y_val,103.0
SVR,y_val,125.0
SVR,y_val,32.0
SVR,y_val,50.0
SVR,y_val,42.0
SVR,y_val,15.0
SVR,y_val,39.0
SVR,y_val,47.0
SVR,y_val,27.0
SVR,y_val,30.0
SVR,y_val,237.0
SVR,y_val,71.0
SVR,y_val,20.0
SVR,y_val,28.0
SVR,y_val,17.0
SVR,y_val,48.0
SVR,y_val,46.0
SVR,y_val,106.0
SVR,y_val,33.0
SVR,y_val,52.0
SVR,y_val,42.0
SVR,y_val,77.0
SVR,y_val,24.0
SVR,y_val,19.0
SVR,y_val,30.0
SVR,y_val,28.0
SVR,y_val,40.0
SVR,y_val,28.0
SVR,y_val,42.0
SVR,y_val,77.0
SVR,y_val,24.0
SVR,y_val,34.0
SVR,y_val,40.0
SVR,y_val,32.0
SVR,y_val,30.0
SVR,y_val,60.0
SVR,y_val,82.0
SVR,y_val,46.0
SVR,y_val,47.0
SVR,y_val,187.0
SVR,y_val,76.0
SVR,y_val,81.0
SVR,y_val,49.0
SVR,y_val,30.0
SVR,y_val,35.0
SVR,y_val,28.0
SVR,y_val,15.0
SVR,y_val,48.0
SVR,y_val,106.0
SVR,y_val,34.0
SVR,y_val,20.0
SVR,y_val,35.0
SVR,y_val,33.0
SVR,y_val,250.0
SVR,y_val,14.0
SVR,y_val,32.0
SVR,y_val,101.0
SVR,y_val,99.0
SVR,y_val,45.0
SVR,y_val,50.0
SVR,y_val,38.0
SVR,y_val,333.0
SVR,y_val,42.0
SVR,y_val,16.0
SVR,y_val,182.0
SVR,y_val,15.0
SVR,y_val,19.0
SVR,y_val,25.0
SVR,y_val,34.0
SVR,y_val,61.0
SVR,y_val,29.0
SVR,y_val,14.0
SVR,y_val,40.0
SVR,y_val,28.0
SVR,y_val,66.0
SVR,y_val,41.0
SVR,y_val,36.0
SVR,y_val,42.0
SVR,y_val,35.0
SVR,y_val,43.0
SVR,y_val,66.0
SVR,y_val,33.0
SVR,y_val,27.0
SVR,y_val,42.0
SVR,y_val,42.0
SVR,y_val,19.0
SVR,y_val,56.0
SVR,y_val,42.0
SVR,y_val,35.0
SVR,y_val,29.0
SVR,y_val,204.0
SVR,y_val,32.0
SVR,y_val,120.0
SVR,y_val,31.0
SVR,y_val,237.0
SVR,y_val,32.0
SVR,y_val,48.0
SVR,y_val,28.0
SVR,y_val,40.0
SVR,y_val,27.0
SVR,y_val,80.0
SVR,y_val,14.0
SVR,y_val,114.0
SVR,y_val,85.0
SVR,y_val,100.0
SVR,y_val,36.0
SVR,y_val,69.0
SVR,y_val,40.0
SVR,y_val,41.0
SVR,y_val,36.0
SVR,y_val,19.0
SVR,y_val,35.0
SVR,y_val,32.0
SVR,y_val,42.0
SVR,y_val,25.0
SVR,y_val,69.0
SVR,y_val,72.0
SVR,y_val,159.0
SVR,y_val,18.0
SVR,y_val,43.0
SVR,y_val,304.0
SVR,y_val,113.0
SVR,y_val,43.0
SVR,y_val,48.0
SVR,y_val,79.0
SVR,y_val,28.0
SVR,y_val,41.0
SVR,y_val,10.0
SVR,y_val,35.0
SVR,y_val,28.0
SVR,y_val,262.0
SVR,y_val,60.0
SVR,y_val,63.0
SVR,y_val,49.0
SVR,y_val,44.0
SVR,y_val,21.0
SVR,y_val,246.0
SVR,y_val,36.0
SVR,y_val,76.0
SVR,y_val,39.0
SVR,y_val,36.0
SVR,y_val,13.0
SVR,y_val,23.0
SVR,y_val,267.0
SVR,y_val,17.0
SVR,y_val,19.0
SVR,y_val,24.0
SVR,y_val,22.0
SVR,y_val,3.0
SVR,y_val,73.0
SVR,y_val,56.0
SVR,y_val,29.0
SVR,y_val,104.0
SVR,y_val,94.0
SVR,y_val,33.0
SVR,y_val,24.0
SVR,y_val,34.0
SVR,y_val,76.0
SVR,y_val,58.0
SVR,y_val,177.0
SVR,y_val,85.0
SVR,y_val,72.0
SVR,y_val,28.0
SVR,y_val,33.0
SVR,y_val,60.0
SVR,y_val,50.0
SVR,y_val,27.0
SVR,y_val,49.0
SVR,y_val,26.0
SVR,y_val,70.0
SVR,y_val,28.0
SVR,y_val,53.0
SVR,y_val,9.0
SVR,y_val,30.0
SVR,y_val,21.0
SVR,y_val,34.0
SVR,y_val,41.0
SVR,y_val,27.0
SVR,y_val,477.0
SVR,y_val,66.0
SVR,y_val,11.0
SVR,y_val,31.0
SVR,y_val,502.0
SVR,y_val,57.0
SVR,y_val,58.0
SVR,y_val,71.0
SVR,y_val,56.0
SVR,y_val,33.0
SVR,y_val,37.0
SVR,y_val,44.0
SVR,y_val,77.0
SVR,y_val,25.0
SVR,y_val,20.0
SVR,y_val,67.0
SVR,y_val,42.0
SVR,y_val,21.0
SVR,y_val,88.0
SVR,y_val,66.0
SVR,y_val,63.0
SVR,y_val,29.0
SVR,y_val,97.0
SVR,y_val,88.0
SVR,y_val,35.0
SVR,y_val,115.0
SVR,y_val,59.0
SVR,y_val,131.0
SVR,y_val,20.0
SVR,y_val,15.0
SVR,y_val,27.0
SVR,y_val,44.0
SVR,y_val,46.0
SVR,y_val,29.0
SVR,y_val,57.0
SVR,y_val,165.0
SVR,y_val,51.0
SVR,y_val,40.0
SVR,y_val,70.0
SVR,y_val,16.0
SVR,y_val,35.0
SVR,y_val,62.0
SVR,y_val,118.0
SVR,y_val,40.0
SVR,y_val,5.0
SVR,y_val,109.0
SVR,y_val,49.0
SVR,y_val,41.0
SVR,y_val,15.0
SVR,y_val,32.0
SVR,y_val,19.0
SVR,y_val,104.0
SVR,y_val,21.0
SVR,y_val,42.0
SVR,y_val,78.0
SVR,y_val,103.0
SVR,y_val,26.0
SVR,y_val,76.0
SVR,y_val,27.0
SVR,y_val,28.0
SVR,y_val,34.0
SVR,y_val,42.0
SVR,y_val,47.0
SVR,y_val,23.0
SVR,y_val,90.0
SVR,y_val,246.0
SVR,y_val,51.0
SVR,y_val,57.0
SVR,y_val,46.0
SVR,y_val,75.0
SVR,y_val,54.0
SVR,y_val,31.0
SVR,y_val,44.0
SVR,y_val,11.0
SVR,y_val,43.0
SVR,y_val,1.0
SVR,y_val,67.0
SVR,y_val,20.0
SVR,y_val,83.0
SVR,y_val,83.0
SVR,y_val,28.0
SVR,y_val,18.0
SVR,y_val,26.0
SVR,y_val,73.0
SVR,y_val,94.0
SVR,y_val,25.0
SVR,y_val,36.0
SVR,y_val,4.0
SVR,y_val,14.0
SVR,y_val,43.0
SVR,y_val,70.0
SVR,y_val,70.0
SVR,y_val,23.0
SVR,y_val,21.0
SVR,y_val,29.0
SVR,y_val,18.0
SVR,y_val,154.0
SVR,y_val,26.0
SVR,y_val,90.0
SVR,y_val,33.0
SVR,y_val,26.0
SVR,y_val,123.0
SVR,y_val,41.0
SVR,y_val,573.0
SVR,y_val,116.0
SVR,y_val,6.0
SVR,y_val,43.0
SVR,y_val,36.0
SVR,y_val,28.0
SVR,y_val,20.0
SVR,y_val,210.0
SVR,y_val,21.0
SVR,y_val,50.0
SVR,y_val,34.0
SVR,y_val,37.0
SVR,y_val,99.0
SVR,y_val,42.0
SVR,y_val,19.0
SVR,y_val,90.0
SVR,y_val,33.0
SVR,y_val,62.0
SVR,y_val,37.0
SVR,y_val,62.0
SVR,y_val,62.0
SVR,y_val,24.0
SVR,y_val,33.0
SVR,y_val,84.0
SVR,y_val,19.0
SVR,y_val,14.0
SVR,y_val,70.0
SVR,y_val,72.0
SVR,y_val,37.0
SVR,y_val,41.0
SVR,y_val,29.0
SVR,y_val,12.0
SVR,y_val,45.0
SVR,y_val,46.0
SVR,y_val,22.0
SVR,y_val,60.0
SVR,y_val,34.0
SVR,y_val,19.0
SVR,y_val,277.0
SVR,y_val,595.0
SVR,y_val,90.0
SVR,y_val,36.0
SVR,y_val,27.0
SVR,y_val,72.0
SVR,y_val,20.0
SVR,y_val,26.0
SVR,y_val,306.0
SVR,y_val,24.0
SVR,y_val,29.0
SVR,y_val,38.0
SVR,y_val,29.0
SVR,y_val,49.0
SVR,y_val,66.0
SVR,y_val,78.0
SVR,y_val,65.0
SVR,y_val,42.0
SVR,y_val,36.0
SVR,y_val,37.0
SVR,y_val,146.0
SVR,y_val,44.0
SVR,y_val,4.0
SVR,y_val,27.0
SVR,y_val,84.0
SVR,y_val,41.0
SVR,y_val,41.0
SVR,y_val,42.0
SVR,y_val,32.0
SVR,y_val,16.0
SVR,y_val,285.0
SVR,y_val,33.0
SVR,y_val,31.0
SVR,y_val,160.0
SVR,y_val,236.0
SVR,y_val,45.0
SVR,y_val,29.0
SVR,y_val,61.0
SVR,y_val,42.0
SVR,y_val,54.0
SVR,y_val,2.0
SVR,y_val,65.0
SVR,y_val,159.0
SVR,y_val,76.0
SVR,y_val,75.0
SVR,y_val,3.0
SVR,y_val,87.0
SVR,y_val,42.0
SVR,y_val,57.0
SVR,y_val,50.0
SVR,y_val,48.0
SVR,y_val,42.0
SVR,y_val,89.0
SVR,y_val,63.0
SVR,y_val,51.0
SVR,y_val,72.0
SVR,y_val,122.0
SVR,y_val,69.0
SVR,y_val,370.0
SVR,y_val,33.0
SVR,y_val,25.0
SVR,y_val,29.0
SVR,y_val,43.0
SVR,y_val,53.0
SVR,y_val,46.0
SVR,y_val,77.0
SVR,y_val,22.0
SVR,y_val,26.0
SVR,y_val,93.0
SVR,y_val,38.0
SVR,y_val,84.0
SVR,y_val,58.0
SVR,y_val,42.0
SVR,y_val,39.0
SVR,y_val,34.0
SVR,y_val,36.0
SVR,y_val,50.0
SVR,y_val,42.0
SVR,y_val,91.0
SVR,y_val,19.0
SVR,y_val,36.0
SVR,y_val,26.0
SVR,y_val,27.0
SVR,y_val,24.0
SVR,y_val,18.0
SVR,y_val,27.0
SVR,y_val,26.0
SVR,y_val,47.0
SVR,y_val,42.0
SVR,y_val,38.0
SVR,y_val,98.0
SVR,y_val,36.0
SVR,y_val,213.0
SVR,y_val,166.0
SVR,y_val,41.0
SVR,y_val,279.0
SVR,y_val,21.0
SVR,y_val,22.0
SVR,y_val,22.0
SVR,y_val,35.0
SVR,y_val,27.0
SVR,y_val,34.0
SVR,y_val,113.0
SVR,y_val,50.0
SVR,y_val,31.0
SVR,y_val,56.0
SVR,y_val,56.0
SVR,y_val,21.0
SVR,y_val,39.0
SVR,y_val,58.0
SVR,y_val,30.0
SVR,y_val,91.0
SVR,y_val,4.0
SVR,y_val,45.0
SVR,y_val,46.0
SVR,y_val,55.0
SVR,y_val,146.0
SVR,y_val,22.0
SVR,y_val,24.0
SVR,y_val,95.0
SVR,y_val,56.0
SVR,y_val,35.0
SVR,y_val,39.0
SVR,y_val,17.0
SVR,y_val,30.0
SVR,y_val,36.0
SVR,y_val,70.0
SVR,y_val,344.0
SVR,y_val,69.0
SVR,y_val,387.0
SVR,y_val,13.0
SVR,y_val,50.0
SVR,y_val,24.0
SVR,y_val,197.0
SVR,y_val,41.0
SVR,y_val,71.0
SVR,y_val,77.0
SVR,y_val,91.0
SVR,y_val,8.0
SVR,y_val,69.0
SVR,y_val,441.0
SVR,y_val,103.0
SVR,y_val,42.0
SVR,y_val,67.0
SVR,y_val,36.0
SVR,y_val,72.0
SVR,y_val,70.0
SVR,y_val,23.0
SVR,y_val,133.0
SVR,y_val,42.0
SVR,y_val,28.0
SVR,y_val,57.0
SVR,y_val,1.0
SVR,y_val,51.0
SVR,y_val,42.0
SVR,y_val,136.0
SVR,y_val,51.0
SVR,y_val,128.0
SVR,y_val,28.0
SVR,y_val,1.0
SVR,y_val,42.0
SVR,y_val,51.0
SVR,y_val,35.0
SVR,y_val,69.0
SVR,y_val,293.0
SVR,y_val,275.0
SVR,y_val,53.0
SVR,y_val,38.0
SVR,y_val,42.0
SVR,y_val,151.0
SVR,y_val,28.0
SVR,y_val,48.0
SVR,y_val,29.0
SVR,y_val,100.0
SVR,y_val,4.0
SVR,y_val,68.0
SVR,y_val,42.0
SVR,y_val,119.0
SVR,y_val,27.0
SVR,y_val,32.0
SVR,y_val,28.0
SVR,y_val,63.0
SVR,y_val,428.0
SVR,y_val,62.0
SVR,y_val,280.0
SVR,y_val,33.0
SVR,y_val,32.0
SVR,y_val,33.0
SVR,y_val,22.0
SVR,y_val,35.0
SVR,y_val,14.0
SVR,y_val,130.0
SVR,y_val,34.0
SVR,y_val,25.0
SVR,y_val,28.0
SVR,y_val,35.0
SVR,y_val,37.0
SVR,y_val,26.0
SVR,y_val,61.0
SVR,y_val,30.0
SVR,y_val,31.0
SVR,y_val,57.0
SVR,y_val,12.0
SVR,y_val,30.0
SVR,y_val,35.0
SVR,y_val,56.0
SVR,y_val,33.0
SVR,y_val,252.0
SVR,y_val,26.0
SVR,y_val,278.0
SVR,y_val,24.0
SVR,y_val,29.0
SVR,y_val,37.0
SVR,y_val,120.0
SVR,y_val,140.0
SVR,y_val,42.0
SVR,y_val,106.0
SVR,y_val,56.0
SVR,y_val,115.0
SVR,y_val,71.0
SVR,y_val,32.0
SVR,y_val,124.0
SVR,y_val,50.0
SVR,y_val,14.0
SVR,y_val,28.0
SVR,y_val,27.0
SVR,y_val,31.0
SVR,y_val,48.0
SVR,y_val,5.0
SVR,y_val,43.0
SVR,y_val,69.0
SVR,y_val,167.0
SVR,y_val,27.0
SVR,y_val,34.0
SVR,y_val,24.0
SVR,y_val,47.0
SVR,y_val,21.0
SVR,y_val,97.0
SVR,y_val,76.0
SVR,y_val,25.0
SVR,y_val,48.0
SVR,y_val,22.0
SVR,y_val,67.0
SVR,y_val,28.0
SVR,y_val,64.0
SVR,y_val,31.0
SVR,y_val,84.0
SVR,y_val,52.0
SVR,y_val,144.0
SVR,y_val,357.0
SVR,y_val,60.0
SVR,y_val,32.0
SVR,y_val,11.0
SVR,y_val,28.0
SVR,y_val,69.0
SVR,y_val,45.0
SVR,y_val,69.0
SVR,y_val,58.0
SVR,y_val,27.0
SVR,y_val,30.0
SVR,y_val,57.0
SVR,y_val,44.0
SVR,y_val,42.0
SVR,y_val,85.0
SVR,y_val,62.0
SVR,y_val,28.0
SVR,y_val,36.0
SVR,y_val,11.0
SVR,y_val,40.0
SVR,y_val,70.0
SVR,y_val,43.0
SVR,y_val,47.0
SVR,y_val,42.0
SVR,y_val,33.0
SVR,y_val,25.0
SVR,y_val,55.0
SVR,y_val,29.0
SVR,y_val,35.0
SVR,y_val,33.0
SVR,y_val,35.0
SVR,y_val,7.0
SVR,y_val,121.0
SVR,y_val,16.0
SVR,y_val,120.0
SVR,y_val,10.0
SVR,y_val,42.0
SVR,y_val,90.0
SVR,y_val,47.0
SVR,y_val,26.0
SVR,y_val,28.0
SVR,y_val,28.0
SVR,y_val,51.0
SVR,y_val,31.0
SVR,y_val,39.0
SVR,y_val,64.0
SVR,y_val,11.0
SVR,y_val,87.0
SVR,y_val,75.0
SVR,y_val,65.0
SVR,y_val,86.0
SVR,y_val,75.0
SVR,y_val,115.0
SVR,y_val,42.0
SVR,y_val,502.0
SVR,y_val,35.0
SVR,y_val,28.0
SVR,y_val,46.0
SVR,y_val,41.0
SVR,y_val,72.0
SVR,y_val,79.0
SVR,y_val,51.0
SVR,y_val,37.0
SVR,y_val,19.0
SVR,y_val,64.0
SVR,y_val,66.0
SVR,y_val,52.0
SVR,y_val,8.0
SVR,y_val,35.0
SVR,y_val,52.0
SVR,y_val,38.0
SVR,y_val,7.0
SVR,y_val,26.0
SVR,y_val,137.0
SVR,y_val,49.0
SVR,y_val,28.0
SVR,y_val,53.0
SVR,y_val,112.0
SVR,y_val,39.0
SVR,y_val,96.0
SVR,y_val,32.0
SVR,y_val,43.0
SVR,y_val,13.0
SVR,y_val,16.0
SVR,y_val,28.0
SVR,y_val,42.0
SVR,y_val,34.0
SVR,y_val,41.0
SVR,y_val,63.0
SVR,y_val,58.0
SVR,y_val,43.0
SVR,y_val,52.0
SVR,y_val,38.0
SVR,y_val,34.0
SVR,y_val,26.0
SVR,y_val,78.0
SVR,y_val,20.0
SVR,y_val,42.0
SVR,y_val,31.0
SVR,y_val,89.0
SVR,y_val,27.0
SVR,y_val,50.0
SVR,y_val,42.0
SVR,y_val,44.0
SVR,y_val,38.0
SVR,y_val,62.0
SVR,y_val,48.0
SVR,y_val,32.0
SVR,y_val,22.0
SVR,y_val,21.0
SVR,y_val,46.0
SVR,y_val,61.0
SVR,y_val,25.0
SVR,y_val,216.0
SVR,y_val,34.0
SVR,y_val,56.0
SVR,y_val,44.0
SVR,y_val,15.0
SVR,y_val,30.0
SVR,y_val,183.0
SVR,y_val,35.0
SVR,y_val,63.0
SVR,y_val,75.0
SVR,y_val,87.0
SVR,y_val,71.0
SVR,y_val,41.0
SVR,y_val,41.0
SVR,y_val,30.0
SVR,y_val,98.0
SVR,y_val,59.0
SVR,y_val,39.0
SVR,y_val,82.0
SVR,y_val,26.0
SVR,y_val,22.0
SVR,y_val,26.0
SVR,y_val,28.0
SVR,y_val,72.0
SVR,y_val,46.0
SVR,y_val,421.0
SVR,y_val,59.0
SVR,y_val,36.0
SVR,y_val,59.0
SVR,y_val,56.0
SVR,y_val,40.0
SVR,y_val,26.0
SVR,y_val,8.0
SVR,y_val,38.0
SVR,y_val,28.0
SVR,y_val,24.0
SVR,y_val,111.0
SVR,y_val,48.0
SVR,y_val,35.0
SVR,y_val,39.0
SVR,y_val,35.0
SVR,y_val,49.0
SVR,y_val,29.0
SVR,y_val,19.0
SVR,y_val,100.0
SVR,y_val,24.0
SVR,y_val,25.0
SVR,y_val,26.0
SVR,y_val,40.0
SVR,y_val,60.0
SVR,y_val,132.0
SVR,y_val,85.0
SVR,y_val,21.0
SVR,y_val,19.0
SVR,y_val,41.0
SVR,y_val,12.0
SVR,y_val,33.0
SVR,y_val,24.0
SVR,y_val,35.0
SVR,y_val,26.0
SVR,y_val,24.0
SVR,y_val,30.0
SVR,y_val,15.0
SVR,y_val,298.0
SVR,y_val,30.0
SVR,y_val,93.0
SVR,y_val,142.0
SVR,y_val,26.0
SVR,y_val,24.0
SVR,y_val,13.0
SVR,y_val,42.0
SVR,y_val,48.0
SVR,y_val,37.0
SVR,y_val,547.0
SVR,y_val,41.0
SVR,y_val,21.0
SVR,y_val,63.0
SVR,y_val,84.0
SVR,y_val,42.0
SVR,y_val,38.0
SVR,y_val,59.0
SVR,y_val,40.0
SVR,y_val,98.0
SVR,y_val,137.0
SVR,y_val,121.0
SVR,y_val,27.0
SVR,y_val,40.0
SVR,y_val,79.0
SVR,y_val,133.0
SVR,y_val,32.0
SVR,y_val,48.0
SVR,y_val,37.0
SVR,y_val,51.0
SVR,y_val,123.0
SVR,y_val,32.0
SVR,y_val,25.0
SVR,y_val,297.0
SVR,y_val,30.0
SVR,y_val,36.0
SVR,y_val,41.0
SVR,y_val,28.0
SVR,y_val,23.0
SVR,y_val,10.0
SVR,y_val,40.0
SVR,y_val,35.0
SVR,y_val,140.0
SVR,y_val,55.0
SVR,y_val,0.0
SVR,y_val,38.0
SVR,y_val,21.0
SVR,y_val,19.0
SVR,y_val,44.0
SVR,y_val,40.0
SVR,y_val,62.0
SVR,y_val,59.0
SVR,y_val,23.0
SVR,y_val,42.0
SVR,y_val,25.0
SVR,y_val,64.0
SVR,y_val,36.0
SVR,y_val,129.0
SVR,y_val,64.0
SVR,y_val,37.0
SVR,y_val,153.0
SVR,y_val,67.0
SVR,y_val,173.0
SVR,y_val,63.0
SVR,y_val,47.0
SVR,y_val,143.0
SVR,y_val,41.0
SVR,y_val,45.0
SVR,y_val,4.0
SVR,y_val,42.0
SVR,y_val,23.0
SVR,y_val,43.0
SVR,y_val,37.0
SVR,y_val,231.0
SVR,y_val,63.0
SVR,y_val,69.0
SVR,y_val,48.0
SVR,y_val,23.0
SVR,y_val,71.0
SVR,y_val,21.0
SVR,y_val,53.0
SVR,y_val,63.0
SVR,y_val,86.0
SVR,y_val,18.0
SVR,y_val,11.0
SVR,y_val,41.0
SVR,y_val,36.0
SVR,y_val,120.0
SVR,y_val,22.0
SVR,y_val,62.0
SVR,y_val,59.0
SVR,y_val,124.0
SVR,y_val,57.0
SVR,y_val,40.0
SVR,y_val,22.0
SVR,y_val,11.0
SVR,y_val,108.0
SVR,y_val,45.0
SVR,y_val,36.0
SVR,y_val,27.0
SVR,y_val,34.0
SVR,y_val,28.0
SVR,y_val,30.0
SVR,y_val,37.0
SVR,y_val,38.0
SVR,y_val,30.0
SVR,y_val,11.0
SVR,y_val,41.0
SVR,y_val,34.0
SVR,y_val,99.0
SVR,y_val,28.0
SVR,y_val,28.0
SVR,y_val,57.0
SVR,y_val,26.0
SVR,y_val,19.0
SVR,y_val,16.0
SVR,y_val,94.0
SVR,y_val,33.0
SVR,y_val,44.0
SVR,y_val,85.0
SVR,y_val,31.0
SVR,y_val,83.0
SVR,y_val,27.0
SVR,y_val,45.0
SVR,y_val,21.0
SVR,y_val,19.0
SVR,y_val,35.0
SVR,y_val,32.0
SVR,y_val,55.0
SVR,y_val,33.0
SVR,y_val,42.0
SVR,y_val,82.0
SVR,y_val,35.0
SVR,y_val,26.0
SVR,y_val,42.0
SVR,y_val,79.0
SVR,y_val,48.0
SVR,y_val,48.0
SVR,y_val,87.0
SVR,y_val,63.0
SVR,y_val,42.0
SVR,y_val,42.0
SVR,y_val,41.0
SVR,y_val,20.0
SVR,y_val,28.0
SVR,y_val,32.0
SVR,y_val,76.0
SVR,y_val,9.0
SVR,y_val,95.0
SVR,y_val,16.0
SVR,y_val,28.0
SVR,y_val,42.0
SVR,y_val,5.0
SVR,y_val,20.0
SVR,y_val,41.0
SVR,y_val,49.0
SVR,y_val,40.0
SVR,y_val,35.0
SVR,y_val,76.0
SVR,y_val,68.0
SVR,y_val,30.0
SVR,y_val,21.0
SVR,y_val,48.0
SVR,y_val,83.0
SVR,y_val,123.0
SVR,y_val,33.0
SVR,y_val,61.0
SVR,y_val,111.0
SVR,y_val,37.0
SVR,y_val,35.0
SVR,y_val,37.0
SVR,y_val,80.0
SVR,y_val,63.0
SVR,y_val,52.0
SVR,y_val,58.0
SVR,y_val,38.0
SVR,y_val,50.0
SVR,y_val,22.0
SVR,y_val,65.0
SVR,y_val,209.0
SVR,y_val,40.0
SVR,y_val,24.0
SVR,y_val,37.0
SVR,y_val,27.0
SVR,y_val,38.0
SVR,y_val,36.0
SVR,y_val,43.0
SVR,y_val,34.0
SVR,y_val,80.0
SVR,y_val,15.0
SVR,y_val,36.0
SVR,y_val,22.0
SVR,y_val,32.0
SVR,y_val,32.0
SVR,y_val,40.0
SVR,y_val,51.0
SVR,y_val,31.0
SVR,y_val,30.0
SVR,y_val,37.0
SVR,y_val,45.0
SVR,y_val,23.0
SVR,y_val,35.0
SVR,y_val,58.0
SVR,y_val,46.0
SVR,y_val,70.0
SVR,y_val,68.0
SVR,y_val,21.0
SVR,y_val,90.0
SVR,y_val,48.0
SVR,y_val,137.0
SVR,y_val,27.0
SVR,y_val,23.0
SVR,y_val,68.0
SVR,y_val,36.0
SVR,y_val,36.0
SVR,y_val,71.0
SVR,y_val,42.0
SVR,y_val,49.0
SVR,y_val,43.0
SVR,y_val,31.0
SVR,y_val,56.0
SVR,y_val,43.0
SVR,y_val,45.0
SVR,y_val,54.0
SVR,y_val,28.0
SVR,y_val,33.0
SVR,y_val,136.0
SVR,y_val,43.0
SVR,y_val,46.0
SVR,y_val,32.0
SVR,y_val,63.0
SVR,y_val,706.0
SVR,y_val,20.0
SVR,y_val,63.0
SVR,y_val,33.0
SVR,y_val,22.0
SVR,y_val,29.0
SVR,y_val,58.0
SVR,y_val,53.0
SVR,y_val,54.0
