Model_name,Data_type,Value
SVR,pred_train,96.41499758029964
SVR,pred_train,37.74784327008986
SVR,pred_train,30.47745337796033
SVR,pred_train,40.760028760904106
SVR,pred_train,46.98226240540003
SVR,pred_train,42.72332566949775
SVR,pred_train,30.489145977988453
SVR,pred_train,47.9830237432319
SVR,pred_train,32.02023049797483
SVR,pred_train,37.7386857833673
SVR,pred_train,44.49292952303628
SVR,pred_train,36.034851566558714
SVR,pred_train,49.19377011537923
SVR,pred_train,45.133781743010495
SVR,pred_train,33.78661656873027
SVR,pred_train,37.51255775380153
SVR,pred_train,40.57881644533135
SVR,pred_train,15.224762593164431
SVR,pred_train,45.57170174741421
SVR,pred_train,42.392415880737545
SVR,pred_train,40.427397536473634
SVR,pred_train,45.81155217211657
SVR,pred_train,40.01928335813721
SVR,pred_train,40.01347648506357
SVR,pred_train,85.0926034430851
SVR,pred_train,17.369668554803244
SVR,pred_train,42.779759308117974
SVR,pred_train,30.64799495478431
SVR,pred_train,44.602304441142806
SVR,pred_train,35.3000684964065
SVR,pred_train,35.9497562075103
SVR,pred_train,69.39618797025103
SVR,pred_train,47.58997413368765
SVR,pred_train,42.5056514478631
SVR,pred_train,38.57883609352054
SVR,pred_train,45.572744648911126
SVR,pred_train,27.938988036031855
SVR,pred_train,32.575547875802556
SVR,pred_train,44.16207752363212
SVR,pred_train,47.74850562380253
SVR,pred_train,39.45505562886272
SVR,pred_train,34.31849002896581
SVR,pred_train,37.77050246909606
SVR,pred_train,38.33845603566409
SVR,pred_train,69.35919375831243
SVR,pred_train,32.85640808230193
SVR,pred_train,37.188782688900424
SVR,pred_train,38.036424238890305
SVR,pred_train,35.32307424135176
SVR,pred_train,41.456324536486854
SVR,pred_train,54.61011509512013
SVR,pred_train,54.919733482982416
SVR,pred_train,43.36433187567102
SVR,pred_train,42.98928945225654
SVR,pred_train,40.47619578298156
SVR,pred_train,42.62467108173919
SVR,pred_train,54.47642103978955
SVR,pred_train,35.41791526217922
SVR,pred_train,64.41894408380212
SVR,pred_train,57.29232071307666
SVR,pred_train,44.50067230853462
SVR,pred_train,34.83380396268861
SVR,pred_train,34.15379321452676
SVR,pred_train,45.91352275664263
SVR,pred_train,45.71641563281868
SVR,pred_train,50.94702510708511
SVR,pred_train,48.9138834604353
SVR,pred_train,50.57951035945484
SVR,pred_train,61.39909916039134
SVR,pred_train,36.565133156378245
SVR,pred_train,41.47312431021109
SVR,pred_train,39.60462912419748
SVR,pred_train,36.98783084735611
SVR,pred_train,39.5653565952441
SVR,pred_train,36.60163941255085
SVR,pred_train,41.95673999503221
SVR,pred_train,33.657299659868585
SVR,pred_train,107.44261038493048
SVR,pred_train,31.702645612890883
SVR,pred_train,80.44235560643529
SVR,pred_train,34.28417222404937
SVR,pred_train,38.035892855697284
SVR,pred_train,60.984859664425656
SVR,pred_train,44.99150338255233
SVR,pred_train,31.145347182477238
SVR,pred_train,41.810398036453854
SVR,pred_train,44.50635615003863
SVR,pred_train,44.85200080206461
SVR,pred_train,36.70340127554954
SVR,pred_train,43.58431001999532
SVR,pred_train,43.87473574176857
SVR,pred_train,28.168835816655797
SVR,pred_train,38.070052484945215
SVR,pred_train,33.43838970644381
SVR,pred_train,40.19664041289157
SVR,pred_train,31.57069686274866
SVR,pred_train,41.52173724703256
SVR,pred_train,51.49002484814216
SVR,pred_train,33.93059628318317
SVR,pred_train,45.54737385587937
SVR,pred_train,22.220677461414574
SVR,pred_train,40.12891686085745
SVR,pred_train,45.617056341966865
SVR,pred_train,62.91592988720111
SVR,pred_train,51.67635363542221
SVR,pred_train,40.189419742718016
SVR,pred_train,40.97522978736836
SVR,pred_train,26.12964191322965
SVR,pred_train,44.88512324806941
SVR,pred_train,31.416385442994226
SVR,pred_train,55.11210501387917
SVR,pred_train,45.71658781593844
SVR,pred_train,41.305213584360054
SVR,pred_train,36.95898726409443
SVR,pred_train,42.9688822329098
SVR,pred_train,46.31099483505592
SVR,pred_train,43.533517874219086
SVR,pred_train,50.75380030232494
SVR,pred_train,41.63808958369273
SVR,pred_train,40.75133287167423
SVR,pred_train,48.397079798305896
SVR,pred_train,27.538265655844643
SVR,pred_train,40.54289329188207
SVR,pred_train,37.83389337804594
SVR,pred_train,32.18339768640468
SVR,pred_train,30.793862062868897
SVR,pred_train,30.49803969994436
SVR,pred_train,29.542859741207764
SVR,pred_train,32.444727966258654
SVR,pred_train,31.234073595881917
SVR,pred_train,43.74460481583488
SVR,pred_train,40.61780216084017
SVR,pred_train,37.56562174265585
SVR,pred_train,40.62621811233135
SVR,pred_train,31.841128098591952
SVR,pred_train,28.78760772244169
SVR,pred_train,44.49893123133434
SVR,pred_train,44.17539099346815
SVR,pred_train,40.052314634202595
SVR,pred_train,43.98610045592166
SVR,pred_train,45.57727564078213
SVR,pred_train,48.71184623382616
SVR,pred_train,35.98581026892228
SVR,pred_train,64.9142684202492
SVR,pred_train,38.54882915767521
SVR,pred_train,30.49556622974875
SVR,pred_train,41.42150071435803
SVR,pred_train,30.44792589777597
SVR,pred_train,29.413647594310223
SVR,pred_train,37.63092033231207
SVR,pred_train,47.80447257693552
SVR,pred_train,36.493784606090806
SVR,pred_train,43.18634800006054
SVR,pred_train,41.75557612804845
SVR,pred_train,41.52789004362327
SVR,pred_train,37.15082366659105
SVR,pred_train,28.554139261291045
SVR,pred_train,41.90517054252686
SVR,pred_train,65.57957402778565
SVR,pred_train,47.69318386750505
SVR,pred_train,44.28046970920787
SVR,pred_train,38.05264022013687
SVR,pred_train,46.81415935575052
SVR,pred_train,45.17839332238432
SVR,pred_train,35.89337961333591
SVR,pred_train,30.702185435065797
SVR,pred_train,36.840514960408576
SVR,pred_train,32.62532789805004
SVR,pred_train,34.22678839074019
SVR,pred_train,36.39482529382951
SVR,pred_train,44.39874739816157
SVR,pred_train,34.24580353989835
SVR,pred_train,40.70126857873136
SVR,pred_train,39.901355885118875
SVR,pred_train,40.368150239404294
SVR,pred_train,41.71814396868161
SVR,pred_train,37.459181474162804
SVR,pred_train,40.47112986766596
SVR,pred_train,25.627237497230695
SVR,pred_train,40.52440696223394
SVR,pred_train,42.26909288291271
SVR,pred_train,41.4322175427652
SVR,pred_train,36.545480513847764
SVR,pred_train,49.92070435646211
SVR,pred_train,42.97749197116031
SVR,pred_train,40.43303020848436
SVR,pred_train,38.39719216546975
SVR,pred_train,32.637937650244766
SVR,pred_train,56.6601703241027
SVR,pred_train,31.567248306819785
SVR,pred_train,43.43332032404564
SVR,pred_train,34.90887121048433
SVR,pred_train,47.955798661829284
SVR,pred_train,49.716024059215975
SVR,pred_train,43.60310593780716
SVR,pred_train,45.969978640715276
SVR,pred_train,41.47073177702616
SVR,pred_train,34.691244893341874
SVR,pred_train,46.896656546458715
SVR,pred_train,30.990908233731236
SVR,pred_train,50.75637286895826
SVR,pred_train,41.35761659902175
SVR,pred_train,48.04007121809906
SVR,pred_train,54.01118982460547
SVR,pred_train,37.20241246851903
SVR,pred_train,54.265630722209046
SVR,pred_train,38.30216360062997
SVR,pred_train,41.541792974761094
SVR,pred_train,44.32365840950499
SVR,pred_train,48.90731866496091
SVR,pred_train,49.361555583636715
SVR,pred_train,47.074910191769504
SVR,pred_train,31.566078147005967
SVR,pred_train,37.496877694966
SVR,pred_train,43.28618436522744
SVR,pred_train,46.54778698848561
SVR,pred_train,36.704604191976905
SVR,pred_train,39.280530622957286
SVR,pred_train,33.51163635838048
SVR,pred_train,47.642077810279964
SVR,pred_train,46.924708393738115
SVR,pred_train,57.28485935799563
SVR,pred_train,95.33685451952698
SVR,pred_train,44.358626687590025
SVR,pred_train,45.69427711715364
SVR,pred_train,57.921771412978835
SVR,pred_train,30.45278500036377
SVR,pred_train,47.36309025352326
SVR,pred_train,40.208953473550416
SVR,pred_train,43.31049737466462
SVR,pred_train,31.2055166319618
SVR,pred_train,46.620555298343504
SVR,pred_train,33.34987165637511
SVR,pred_train,46.22034480251671
SVR,pred_train,37.80498016027179
SVR,pred_train,41.36304022608133
SVR,pred_train,48.98469735590642
SVR,pred_train,46.18780844311553
SVR,pred_train,41.30097025927729
SVR,pred_train,42.286629548584095
SVR,pred_train,40.58097998178238
SVR,pred_train,53.959028068185305
SVR,pred_train,40.729080309788436
SVR,pred_train,45.86980245412053
SVR,pred_train,37.594709866822406
SVR,pred_train,34.6827161130504
SVR,pred_train,33.20481329088303
SVR,pred_train,42.68813606515617
SVR,pred_train,34.875115561828586
SVR,pred_train,46.61765343770139
SVR,pred_train,43.23854068063785
SVR,pred_train,34.30900662660068
SVR,pred_train,44.49251871117387
SVR,pred_train,40.408321766917915
SVR,pred_train,47.11537193924552
SVR,pred_train,45.590439687612516
SVR,pred_train,48.77772490283451
SVR,pred_train,59.12948616398727
SVR,pred_train,30.489363883379255
SVR,pred_train,42.239181588300895
SVR,pred_train,60.29828838118321
SVR,pred_train,23.067559690673487
SVR,pred_train,44.583223496817745
SVR,pred_train,48.407466580134
SVR,pred_train,38.070229479638826
SVR,pred_train,34.00320528038267
SVR,pred_train,45.2000308415089
SVR,pred_train,32.11086131793993
SVR,pred_train,38.671772548564356
SVR,pred_train,39.820737531149256
SVR,pred_train,29.957173702525846
SVR,pred_train,34.80625202406023
SVR,pred_train,35.79169661123606
SVR,pred_train,47.09492341251819
SVR,pred_train,38.567987877116515
SVR,pred_train,41.01945063738214
SVR,pred_train,31.106769344520785
SVR,pred_train,48.290821450902094
SVR,pred_train,49.92732456443453
SVR,pred_train,32.28855594509281
SVR,pred_train,37.5278656423816
SVR,pred_train,52.254222733386186
SVR,pred_train,38.92818144688622
SVR,pred_train,40.95987231505407
SVR,pred_train,42.32154897289438
SVR,pred_train,36.8526820484969
SVR,pred_train,43.42834407409422
SVR,pred_train,34.43923035662805
SVR,pred_train,56.46238760782387
SVR,pred_train,58.855338697985154
SVR,pred_train,47.76752295501282
SVR,pred_train,26.178243128701048
SVR,pred_train,68.4084839561491
SVR,pred_train,43.8601128847631
SVR,pred_train,36.75565603030184
SVR,pred_train,43.328925887712614
SVR,pred_train,60.98376069859781
SVR,pred_train,30.86625511100346
SVR,pred_train,42.700901688600595
SVR,pred_train,41.47162776777678
SVR,pred_train,41.10879047388453
SVR,pred_train,35.077376292438124
SVR,pred_train,41.626770016305436
SVR,pred_train,42.597654500881504
SVR,pred_train,40.8577465288134
SVR,pred_train,39.33099691677695
SVR,pred_train,33.400455961875885
SVR,pred_train,39.231271610820095
SVR,pred_train,47.65699105010464
SVR,pred_train,37.38736083013436
SVR,pred_train,38.930443025345625
SVR,pred_train,38.42802893557482
SVR,pred_train,35.78235093113384
SVR,pred_train,32.05552574535423
SVR,pred_train,37.50585082600239
SVR,pred_train,37.367860695220045
SVR,pred_train,30.75477797912433
SVR,pred_train,41.60282202880303
SVR,pred_train,37.8608790106928
SVR,pred_train,22.37289593022627
SVR,pred_train,53.74267551846254
SVR,pred_train,62.548039064087035
SVR,pred_train,48.913555670021395
SVR,pred_train,45.00287560931392
SVR,pred_train,34.03453842030183
SVR,pred_train,37.543525455076086
SVR,pred_train,64.78698904763127
SVR,pred_train,40.542445007005135
SVR,pred_train,81.2945712410451
SVR,pred_train,42.536475324608254
SVR,pred_train,36.81488958317901
SVR,pred_train,37.71197144992938
SVR,pred_train,32.37788178962267
SVR,pred_train,52.46061975849702
SVR,pred_train,30.139730548749288
SVR,pred_train,39.899560981142386
SVR,pred_train,28.770976182814277
SVR,pred_train,53.51503189795941
SVR,pred_train,51.000290400253334
SVR,pred_train,32.73653425970565
SVR,pred_train,35.91746140659722
SVR,pred_train,41.805969088399635
SVR,pred_train,40.01482579487124
SVR,pred_train,39.026306497000995
SVR,pred_train,31.248125659952493
SVR,pred_train,48.54180599851413
SVR,pred_train,44.359780531764315
SVR,pred_train,61.42203274141102
SVR,pred_train,48.68935732124171
SVR,pred_train,46.41605233180032
SVR,pred_train,42.726685277675784
SVR,pred_train,36.027334012809035
SVR,pred_train,41.143704709981144
SVR,pred_train,38.66910192063941
SVR,pred_train,41.467709749559184
SVR,pred_train,36.52135954231056
SVR,pred_train,26.16492162927511
SVR,pred_train,50.49577175458608
SVR,pred_train,47.010433390582946
SVR,pred_train,43.23422991621563
SVR,pred_train,51.10220190595458
SVR,pred_train,45.9479674584575
SVR,pred_train,42.95875303233227
SVR,pred_train,40.28940622339922
SVR,pred_train,40.364694568078114
SVR,pred_train,41.73396257594808
SVR,pred_train,50.752236064351855
SVR,pred_train,39.570432707181595
SVR,pred_train,38.01704575369021
SVR,pred_train,34.587240857189364
SVR,pred_train,37.38962809594952
SVR,pred_train,24.641182885453553
SVR,pred_train,61.70963649522675
SVR,pred_train,38.03276548681439
SVR,pred_train,47.211052313829875
SVR,pred_train,40.67925194264695
SVR,pred_train,64.7292594306528
SVR,pred_train,31.300328501824666
SVR,pred_train,34.800568874239715
SVR,pred_train,26.456741108970657
SVR,pred_train,35.88430523284633
SVR,pred_train,37.73417423395766
SVR,pred_train,41.61540424428434
SVR,pred_train,43.50363646382692
SVR,pred_train,47.96803509755748
SVR,pred_train,43.0012323825279
SVR,pred_train,37.73946228273049
SVR,pred_train,37.28613242639472
SVR,pred_train,41.41847367824607
SVR,pred_train,53.550938713205944
SVR,pred_train,38.51895431766178
SVR,pred_train,38.18576843883024
SVR,pred_train,44.25632646224645
SVR,pred_train,41.685585360109535
SVR,pred_train,39.49684644537394
SVR,pred_train,30.286627220061813
SVR,pred_train,35.18266468335689
SVR,pred_train,39.581141895898
SVR,pred_train,40.71872895169681
SVR,pred_train,49.83454375408268
SVR,pred_train,39.860241952495755
SVR,pred_train,39.61144135655582
SVR,pred_train,38.88543361468845
SVR,pred_train,50.3983295323522
SVR,pred_train,57.0662866902698
SVR,pred_train,53.283826867376
SVR,pred_train,43.16439955619707
SVR,pred_train,36.70030446454711
SVR,pred_train,50.04131344970904
SVR,pred_train,36.573823361867014
SVR,pred_train,36.201080832458736
SVR,pred_train,52.850319920004665
SVR,pred_train,39.21330087171701
SVR,pred_train,37.72586718455139
SVR,pred_train,43.42782895854151
SVR,pred_train,46.10294972022426
SVR,pred_train,36.85424928477539
SVR,pred_train,40.20540800497433
SVR,pred_train,45.57904974267101
SVR,pred_train,46.035082016870206
SVR,pred_train,46.977208259292595
SVR,pred_train,51.30836842195283
SVR,pred_train,43.73475162473104
SVR,pred_train,46.26025249877226
SVR,pred_train,46.04602661590461
SVR,pred_train,37.65966729519765
SVR,pred_train,45.65775745789512
SVR,pred_train,46.22152124518091
SVR,pred_train,39.910130648298725
SVR,pred_train,43.87036017628653
SVR,pred_train,44.50211240080037
SVR,pred_train,37.757383110570906
SVR,pred_train,16.562809813044513
SVR,pred_train,44.905729672940396
SVR,pred_train,35.876458078570856
SVR,pred_train,41.91345339215406
SVR,pred_train,30.48849305318891
SVR,pred_train,56.12294379575485
SVR,pred_train,37.42377879291289
SVR,pred_train,40.41589755672153
SVR,pred_train,44.011907540393636
SVR,pred_train,37.9089222040203
SVR,pred_train,41.5607295054687
SVR,pred_train,51.55968525973576
SVR,pred_train,34.423389543109295
SVR,pred_train,61.88521598113025
SVR,pred_train,45.171324508726784
SVR,pred_train,38.04478065309357
SVR,pred_train,60.06014924692893
SVR,pred_train,39.620713628368875
SVR,pred_train,49.95582007779815
SVR,pred_train,31.63465027603305
SVR,pred_train,46.62323411605509
SVR,pred_train,31.419001888352028
SVR,pred_train,42.269530009203685
SVR,pred_train,32.844523240793464
SVR,pred_train,37.02514237841695
SVR,pred_train,42.53113244323101
SVR,pred_train,39.72967153555496
SVR,pred_train,35.87609416434014
SVR,pred_train,44.773533433580106
SVR,pred_train,39.60551018893339
SVR,pred_train,37.35113296802407
SVR,pred_train,34.56866599176337
SVR,pred_train,42.29075438167878
SVR,pred_train,46.79750866520827
SVR,pred_train,36.147036210339685
SVR,pred_train,53.062238557265616
SVR,pred_train,34.00251845465929
SVR,pred_train,41.707011073626774
SVR,pred_train,41.952685466450546
SVR,pred_train,44.25652717920616
SVR,pred_train,40.526207123387245
SVR,pred_train,56.537909275166726
SVR,pred_train,50.70264484724294
SVR,pred_train,42.50988581640017
SVR,pred_train,44.81285806069364
SVR,pred_train,37.89013683582939
SVR,pred_train,53.12669668761784
SVR,pred_train,41.420689758025425
SVR,pred_train,39.80529376399662
SVR,pred_train,38.44770915248039
SVR,pred_train,34.44158715659938
SVR,pred_train,32.43603490209024
SVR,pred_train,30.095018847359192
SVR,pred_train,45.05950195566559
SVR,pred_train,46.480557268269116
SVR,pred_train,46.55015347305061
SVR,pred_train,35.4548482069223
SVR,pred_train,41.25076533999303
SVR,pred_train,36.95339180994337
SVR,pred_train,30.48693320346784
SVR,pred_train,33.00251180397346
SVR,pred_train,45.25228023170473
SVR,pred_train,43.885396433387534
SVR,pred_train,38.621756240284775
SVR,pred_train,31.857494851202645
SVR,pred_train,46.9563360129732
SVR,pred_train,36.575420878457756
SVR,pred_train,31.181806160231368
SVR,pred_train,39.11232102191607
SVR,pred_train,40.01875532474573
SVR,pred_train,32.65002068961727
SVR,pred_train,44.15340699434043
SVR,pred_train,36.1082923678931
SVR,pred_train,29.39235633778603
SVR,pred_train,47.05534719924962
SVR,pred_train,41.590669568602074
SVR,pred_train,24.77146883505181
SVR,pred_train,54.40292332464357
SVR,pred_train,29.39767498461343
SVR,pred_train,44.246224793929734
SVR,pred_train,35.425935129947085
SVR,pred_train,32.17315082160757
SVR,pred_train,25.08981720799285
SVR,pred_train,39.55229222588207
SVR,pred_train,36.0918015179359
SVR,pred_train,34.33556346021956
SVR,pred_train,35.51338746871239
SVR,pred_train,43.25638955418626
SVR,pred_train,36.81707647277794
SVR,pred_train,56.91445549216877
SVR,pred_train,48.333681367954725
SVR,pred_train,45.03956597134626
SVR,pred_train,33.69497702525681
SVR,pred_train,44.9504089472089
SVR,pred_train,50.636120481835526
SVR,pred_train,37.896176984227566
SVR,pred_train,42.084600933244324
SVR,pred_train,33.09524812932732
SVR,pred_train,43.13987382578123
SVR,pred_train,30.668361915993774
SVR,pred_train,37.157468318995605
SVR,pred_train,47.01631393741278
SVR,pred_train,41.28313702552852
SVR,pred_train,37.64894754248858
SVR,pred_train,32.51686890979804
SVR,pred_train,33.937134298066475
SVR,pred_train,38.04431747721348
SVR,pred_train,32.60081294473459
SVR,pred_train,39.03587465382619
SVR,pred_train,29.997950484663587
SVR,pred_train,44.942410141951946
SVR,pred_train,34.0423941596194
SVR,pred_train,25.531951364918086
SVR,pred_train,39.97399287769378
SVR,pred_train,41.45825306157388
SVR,pred_train,38.88632966957566
SVR,pred_train,62.709437337282786
SVR,pred_train,45.472409747620716
SVR,pred_train,28.84136325002807
SVR,pred_train,38.76607993768482
SVR,pred_train,47.30132240025542
SVR,pred_train,40.93736762008098
SVR,pred_train,43.052893731016724
SVR,pred_train,53.59856023286914
SVR,pred_train,49.31722892550154
SVR,pred_train,34.78403799913997
SVR,pred_train,39.653629645033305
SVR,pred_train,34.85839650883752
SVR,pred_train,51.11871745723526
SVR,pred_train,40.64311548711775
SVR,pred_train,30.453744013440428
SVR,pred_train,45.37731946698826
SVR,pred_train,51.68195949842353
SVR,pred_train,42.084802895994684
SVR,pred_train,26.180424213973627
SVR,pred_train,43.66714274272252
SVR,pred_train,38.029597263200195
SVR,pred_train,34.579006687294694
SVR,pred_train,48.54061505257745
SVR,pred_train,35.9242542558998
SVR,pred_train,38.34934072939273
SVR,pred_train,48.63732762612681
SVR,pred_train,35.794671010534145
SVR,pred_train,44.43525523592801
SVR,pred_train,45.47910118623571
SVR,pred_train,36.81057102200005
SVR,pred_train,32.61915661916729
SVR,pred_train,41.498062640419434
SVR,pred_train,88.955694738178
SVR,pred_train,48.63410895051769
SVR,pred_train,59.13368193956377
SVR,pred_train,39.490812889472174
SVR,pred_train,42.96528879466169
SVR,pred_train,22.940626979404403
SVR,pred_train,38.91758819966923
SVR,pred_train,48.36816318606833
SVR,pred_train,33.29906212402977
SVR,pred_train,37.41316181541267
SVR,pred_train,51.67844432797756
SVR,pred_train,42.272239998804956
SVR,pred_train,33.471477862163105
SVR,pred_train,56.78193606385043
SVR,pred_train,41.15957627985441
SVR,pred_train,47.068166728403945
SVR,pred_train,46.809848816742274
SVR,pred_train,38.67430066891511
SVR,pred_train,39.39909724043043
SVR,pred_train,32.37255310908571
SVR,pred_train,73.25933451490619
SVR,pred_train,34.14316128027414
SVR,pred_train,49.05285683878409
SVR,pred_train,39.328041275180695
SVR,pred_train,60.71559008587359
SVR,pred_train,41.55335638757673
SVR,pred_train,39.471701096160416
SVR,pred_train,27.248081975498398
SVR,pred_train,36.90954964007208
SVR,pred_train,47.534961872751616
SVR,pred_train,34.35019123968003
SVR,pred_train,40.03770724673158
SVR,pred_train,40.63362758242908
SVR,pred_train,35.89819751905331
SVR,pred_train,49.83752734995869
SVR,pred_train,47.549434403902005
SVR,pred_train,40.7249431586562
SVR,pred_train,39.59717464298172
SVR,pred_train,40.30583770740292
SVR,pred_train,41.82760809335783
SVR,pred_train,55.187018379409615
SVR,pred_train,37.844785222239224
SVR,pred_train,48.72730364949652
SVR,pred_train,40.18963220960679
SVR,pred_train,50.9441837919861
SVR,pred_train,89.81107229042225
SVR,pred_train,43.883731924667025
SVR,pred_train,45.58506281843853
SVR,pred_train,38.68853158629843
SVR,pred_train,38.88403733080627
SVR,pred_train,40.18218884271471
SVR,pred_train,45.57439676547996
SVR,pred_train,46.82926670018204
SVR,pred_train,32.39950172090096
SVR,pred_train,48.778152445981775
SVR,pred_train,38.88571905553561
SVR,pred_train,38.38980505916504
SVR,pred_train,37.70058467416611
SVR,pred_train,41.221629893895276
SVR,pred_train,33.85707428287533
SVR,pred_train,39.351893718336314
SVR,pred_train,35.97936001222965
SVR,pred_train,84.73119086639859
SVR,pred_train,26.182275871705844
SVR,pred_train,42.779717186479274
SVR,pred_train,39.59164219580764
SVR,pred_train,43.31697177043158
SVR,pred_train,43.60142879887706
SVR,pred_train,50.81233311540116
SVR,pred_train,41.11665953739754
SVR,pred_train,47.003786389236595
SVR,pred_train,54.71030339769694
SVR,pred_train,38.2450029302145
SVR,pred_train,44.68847718841988
SVR,pred_train,32.43479183889311
SVR,pred_train,55.68659862506206
SVR,pred_train,40.1969886888607
SVR,pred_train,38.04685596498455
SVR,pred_train,42.806131436623374
SVR,pred_train,41.99043515668612
SVR,pred_train,37.88669013548435
SVR,pred_train,36.15959457600836
SVR,pred_train,39.37687397476115
SVR,pred_train,40.828449296704974
SVR,pred_train,31.696981173228885
SVR,pred_train,38.33290275539567
SVR,pred_train,53.15051880774437
SVR,pred_train,40.22581452253004
SVR,pred_train,30.48923406313232
SVR,pred_train,50.86940916847663
SVR,pred_train,26.354214490457434
SVR,pred_train,33.74390534353074
SVR,pred_train,38.9181957120635
SVR,pred_train,34.56245755209314
SVR,pred_train,45.5775546243034
SVR,pred_train,50.80191597829611
SVR,pred_train,50.81257282326018
SVR,pred_train,41.58339938573843
SVR,pred_train,43.288438509854046
SVR,pred_train,49.10610889497302
SVR,pred_train,58.09410520695899
SVR,pred_train,45.85020421553636
SVR,pred_train,49.42316658970818
SVR,pred_train,52.54679409084644
SVR,pred_train,49.07600758928632
SVR,pred_train,47.036766120715754
SVR,pred_train,41.46079468799244
SVR,pred_train,41.55949688567756
SVR,pred_train,36.725783737668195
SVR,pred_train,42.64369946455356
SVR,pred_train,48.10507787127358
SVR,pred_train,38.93918293970233
SVR,pred_train,42.62210982733863
SVR,pred_train,39.45653829674958
SVR,pred_train,28.437338292238486
SVR,pred_train,31.95332437150268
SVR,pred_train,36.114775360186684
SVR,pred_train,36.9680714479769
SVR,pred_train,50.51607689909294
SVR,pred_train,31.565467189146005
SVR,pred_train,30.48251488491994
SVR,pred_train,34.67285293167015
SVR,pred_train,28.228805446091318
SVR,pred_train,40.62848587471836
SVR,pred_train,35.04715496631477
SVR,pred_train,36.46067507441686
SVR,pred_train,27.6694598199289
SVR,pred_train,37.28584027723398
SVR,pred_train,29.804968930790253
SVR,pred_train,36.011367023512875
SVR,pred_train,31.01480365154199
SVR,pred_train,64.69768241912952
SVR,pred_train,40.64262887358133
SVR,pred_train,60.21031619605023
SVR,pred_train,56.34397679076699
SVR,pred_train,37.23507003448112
SVR,pred_train,47.276606605743304
SVR,pred_train,66.19780879258523
SVR,pred_train,33.79649355503357
SVR,pred_train,37.98382079689335
SVR,pred_train,41.838142928034664
SVR,pred_train,46.058531459042946
SVR,pred_train,42.935072460714096
SVR,pred_train,51.69583896185816
SVR,pred_train,41.60679725201946
SVR,pred_train,32.02508311738292
SVR,pred_train,54.908021221127186
SVR,pred_train,43.95555303608776
SVR,pred_train,41.97316761396473
SVR,pred_train,49.38300007509909
SVR,pred_train,32.021130095145004
SVR,pred_train,49.226852059082134
SVR,pred_train,53.84147319232029
SVR,pred_train,37.02276037251712
SVR,pred_train,44.303209177185074
SVR,pred_train,39.16129458472308
SVR,pred_train,44.566628195807404
SVR,pred_train,36.969682777424296
SVR,pred_train,49.88543647054032
SVR,pred_train,36.92930060586932
SVR,pred_train,36.07184494145523
SVR,pred_train,38.38728752580496
SVR,pred_train,38.67507052491856
SVR,pred_train,39.61689021515868
SVR,pred_train,36.749163164298096
SVR,pred_train,46.76625230386799
SVR,pred_train,42.10751688842848
SVR,pred_train,30.493116881814686
SVR,pred_train,40.77141301410579
SVR,pred_train,51.31172039710184
SVR,pred_train,27.115287395869945
SVR,pred_train,25.801088457217528
SVR,pred_train,38.22310047787921
SVR,pred_train,34.493275329285446
SVR,pred_train,69.55119826370752
SVR,pred_train,40.208713638558734
SVR,pred_train,57.71418152242864
SVR,pred_train,41.08756961227241
SVR,pred_train,39.92589551851398
SVR,pred_train,43.28494130092154
SVR,pred_train,43.63429269604515
SVR,pred_train,32.29363160451951
SVR,pred_train,40.69504380823517
SVR,pred_train,37.245583755001945
SVR,pred_train,40.18194133547227
SVR,pred_train,47.538101720694776
SVR,pred_train,38.05445026804716
SVR,pred_train,46.36834520372633
SVR,pred_train,49.386245066664046
SVR,pred_train,31.617367871889314
SVR,pred_train,40.40945011357854
SVR,pred_train,33.62613615686723
SVR,pred_train,69.79047445383009
SVR,pred_train,42.32978370232188
SVR,pred_train,42.47648910553039
SVR,pred_train,44.766409917617096
SVR,pred_train,31.447907777100532
SVR,pred_train,43.233249296928456
SVR,pred_train,90.7915655998588
SVR,pred_train,45.19232066155053
SVR,pred_train,50.246982969169835
SVR,pred_train,34.97040214041973
SVR,pred_train,34.1505086900573
SVR,pred_train,38.70108343543055
SVR,pred_train,50.88925306979616
SVR,pred_train,42.25809340431138
SVR,pred_train,44.242237047810086
SVR,pred_train,41.23975466335119
SVR,pred_train,42.149005952224215
SVR,pred_train,26.323550656975616
SVR,pred_train,47.38403581796087
SVR,pred_train,42.55464506307973
SVR,pred_train,51.430374057425
SVR,pred_train,35.17652155809754
SVR,pred_train,43.01391323374548
SVR,pred_train,37.927484211197424
SVR,pred_train,37.283098383044944
SVR,pred_train,37.325291498944836
SVR,pred_train,37.57744558393213
SVR,pred_train,42.17920133607289
SVR,pred_train,43.63158207374823
SVR,pred_train,39.7593888961152
SVR,pred_train,23.690843318411304
SVR,pred_train,41.035709653151955
SVR,pred_train,35.25815973953212
SVR,pred_train,41.26084670767699
SVR,pred_train,31.362854175575897
SVR,pred_train,53.54111028758871
SVR,pred_train,46.51000534402292
SVR,pred_train,43.42151504869141
SVR,pred_train,44.49130289304654
SVR,pred_train,26.456741108970657
SVR,pred_train,42.37832708691824
SVR,pred_train,34.22614968367324
SVR,pred_train,37.90827202202106
SVR,pred_train,40.48126391045767
SVR,pred_train,31.471431200595397
SVR,pred_train,41.10172300038537
SVR,pred_train,41.39062591346456
SVR,pred_train,47.73868738986072
SVR,pred_train,35.62146660708821
SVR,pred_train,44.20963804642677
SVR,pred_train,51.29896659311727
