Model_name,Data_type,Value
SVR,pred_train,35.22607310092143
SVR,pred_train,47.16365078339223
SVR,pred_train,41.35094998409333
SVR,pred_train,36.43399329946661
SVR,pred_train,28.950855098024764
SVR,pred_train,42.50072301339252
SVR,pred_train,47.10527447950294
SVR,pred_train,28.341256235798035
SVR,pred_train,34.47633703425217
SVR,pred_train,31.676838023431223
SVR,pred_train,43.79558553372103
SVR,pred_train,34.2160101749943
SVR,pred_train,50.25835838926586
SVR,pred_train,51.14927012629888
SVR,pred_train,44.50324032450958
SVR,pred_train,36.669080191061866
SVR,pred_train,39.42194314252835
SVR,pred_train,38.58962094290409
SVR,pred_train,39.053678761380525
SVR,pred_train,31.251555491937445
SVR,pred_train,34.14737298642863
SVR,pred_train,32.21213853805211
SVR,pred_train,35.39656657622567
SVR,pred_train,51.544568945128745
SVR,pred_train,41.45834554618376
SVR,pred_train,43.88100449555543
SVR,pred_train,42.770649888080996
SVR,pred_train,43.32755803183659
SVR,pred_train,38.20319867545594
SVR,pred_train,35.138802192546855
SVR,pred_train,46.0387786921583
SVR,pred_train,38.68135628027733
SVR,pred_train,34.57987212142302
SVR,pred_train,30.17249649186462
SVR,pred_train,46.14198693656162
SVR,pred_train,43.19056954791273
SVR,pred_train,51.410111127433886
SVR,pred_train,30.372885235969058
SVR,pred_train,35.51478351875719
SVR,pred_train,36.18265508201433
SVR,pred_train,49.12700454532291
SVR,pred_train,50.079032841618464
SVR,pred_train,31.29655076415292
SVR,pred_train,39.46821922080169
SVR,pred_train,45.174436454046706
SVR,pred_train,50.564722832029275
SVR,pred_train,32.35807303145864
SVR,pred_train,42.08933340284938
SVR,pred_train,60.978132548063904
SVR,pred_train,32.643635621371814
SVR,pred_train,35.8807737898373
SVR,pred_train,38.63068787979619
SVR,pred_train,31.554303760804075
SVR,pred_train,47.79172323822015
SVR,pred_train,45.156552531734725
SVR,pred_train,36.09760308003303
SVR,pred_train,47.08744751781205
SVR,pred_train,39.003973788385686
SVR,pred_train,30.672563649537405
SVR,pred_train,35.967337528640606
SVR,pred_train,54.2029914361742
SVR,pred_train,45.586246249982075
SVR,pred_train,25.08435994547234
SVR,pred_train,27.27171238581613
SVR,pred_train,34.05553852367927
SVR,pred_train,44.82071916799078
SVR,pred_train,43.42854705704158
SVR,pred_train,37.78735578737619
SVR,pred_train,36.110824968247734
SVR,pred_train,36.323104882551824
SVR,pred_train,38.68762311866461
SVR,pred_train,35.89286712724429
SVR,pred_train,41.80074184993748
SVR,pred_train,41.18908303126959
SVR,pred_train,35.376469796402844
SVR,pred_train,40.9934964943003
SVR,pred_train,35.00036379232467
SVR,pred_train,43.48839004890596
SVR,pred_train,68.93156472484107
SVR,pred_train,49.85201727635972
SVR,pred_train,52.77001288559927
SVR,pred_train,43.9787150468416
SVR,pred_train,48.49918086930896
SVR,pred_train,41.46205376118484
SVR,pred_train,36.275200226855056
SVR,pred_train,52.05206304189187
SVR,pred_train,32.48004467583681
SVR,pred_train,47.49823841102435
SVR,pred_train,65.48815312889397
SVR,pred_train,43.43908071856777
SVR,pred_train,36.89892450002963
SVR,pred_train,41.36518309537005
SVR,pred_train,32.82135508435367
SVR,pred_train,41.671955704926106
SVR,pred_train,48.09222619104102
SVR,pred_train,34.6914436433189
SVR,pred_train,38.122061937296614
SVR,pred_train,29.87663107661857
SVR,pred_train,33.71572860544335
SVR,pred_train,31.79314459211976
SVR,pred_train,36.05272389208612
SVR,pred_train,40.33973741965908
SVR,pred_train,41.33209207552684
SVR,pred_train,57.90067230858374
SVR,pred_train,43.2555540195233
SVR,pred_train,42.734204002324695
SVR,pred_train,50.960676618243134
SVR,pred_train,34.13651558355827
SVR,pred_train,34.15238266895607
SVR,pred_train,36.51495882314757
SVR,pred_train,36.550754141131236
SVR,pred_train,39.65099145849104
SVR,pred_train,36.32082897837611
SVR,pred_train,42.888348600046996
SVR,pred_train,33.505586616223646
SVR,pred_train,34.62518234446978
SVR,pred_train,48.08044699853471
SVR,pred_train,19.354884135879505
SVR,pred_train,43.60595605724042
SVR,pred_train,43.43755820706095
SVR,pred_train,31.03002026035302
SVR,pred_train,38.08497365302712
SVR,pred_train,49.80628496393035
SVR,pred_train,37.60654748903312
SVR,pred_train,39.82487794608521
SVR,pred_train,32.788681607879546
SVR,pred_train,47.15109900951804
SVR,pred_train,40.1721434824516
SVR,pred_train,27.899172618412138
SVR,pred_train,37.794871062475806
SVR,pred_train,39.10674794746952
SVR,pred_train,37.18053121826005
SVR,pred_train,39.25677086185435
SVR,pred_train,46.63606595483948
SVR,pred_train,8.287994807734986
SVR,pred_train,35.93630172478789
SVR,pred_train,47.38501233479184
SVR,pred_train,36.96756160679251
SVR,pred_train,53.12473563549521
SVR,pred_train,37.10505377062318
SVR,pred_train,36.786771665708244
SVR,pred_train,44.00764437296189
SVR,pred_train,38.72457038883358
SVR,pred_train,12.104690211121929
SVR,pred_train,26.128322786268587
SVR,pred_train,25.15035864257571
SVR,pred_train,31.894226797965587
SVR,pred_train,50.86929220129257
SVR,pred_train,35.699591427742554
SVR,pred_train,36.61934725017025
SVR,pred_train,39.716926755339614
SVR,pred_train,46.751162224388636
SVR,pred_train,43.31910675845031
SVR,pred_train,43.008742202583115
SVR,pred_train,55.54509099918839
SVR,pred_train,33.801906530465565
SVR,pred_train,45.570156403446504
SVR,pred_train,30.070890952180775
SVR,pred_train,40.17401821856523
SVR,pred_train,41.55616281820903
SVR,pred_train,37.503180642279325
SVR,pred_train,28.331127210612134
SVR,pred_train,34.96094181807222
SVR,pred_train,41.13001521589349
SVR,pred_train,37.450577954131205
SVR,pred_train,37.98405750411399
SVR,pred_train,36.815536460691895
SVR,pred_train,46.51432254344878
SVR,pred_train,40.25441838149573
SVR,pred_train,44.08456776766016
SVR,pred_train,32.55868833286449
SVR,pred_train,47.318439859814085
SVR,pred_train,34.48897345215321
SVR,pred_train,38.39811832212085
SVR,pred_train,43.61865355755595
SVR,pred_train,40.763612162718715
SVR,pred_train,53.760499973548285
SVR,pred_train,41.402760711090075
SVR,pred_train,54.39375967250223
SVR,pred_train,43.46264884051212
SVR,pred_train,37.05536983339612
SVR,pred_train,42.2661010911634
SVR,pred_train,39.484568792247835
SVR,pred_train,37.73116167582312
SVR,pred_train,36.16969973355084
SVR,pred_train,42.56497437490599
SVR,pred_train,33.8573682037813
SVR,pred_train,45.577482918967725
SVR,pred_train,43.14145865010164
SVR,pred_train,31.55217591186554
SVR,pred_train,39.12473842574064
SVR,pred_train,39.45117683102603
SVR,pred_train,46.31506705564495
SVR,pred_train,81.14054603010635
SVR,pred_train,44.10373616214278
SVR,pred_train,36.33193201147176
SVR,pred_train,35.893554661273285
SVR,pred_train,34.50453464601078
SVR,pred_train,34.80660791062404
SVR,pred_train,45.040757887701155
SVR,pred_train,34.804433057313695
SVR,pred_train,35.05827141406145
SVR,pred_train,52.191997252830504
SVR,pred_train,36.96760386512398
SVR,pred_train,42.34006439380976
SVR,pred_train,48.43946081041052
SVR,pred_train,40.0720767437756
SVR,pred_train,40.138234468652584
SVR,pred_train,33.98897807185385
SVR,pred_train,41.072884602014454
SVR,pred_train,39.589086032867
SVR,pred_train,35.20548995911756
SVR,pred_train,36.889818236392166
SVR,pred_train,31.80446662013221
SVR,pred_train,40.13334993303986
SVR,pred_train,52.37898695713722
SVR,pred_train,47.671818188397395
SVR,pred_train,31.909760131050703
SVR,pred_train,41.1733597903745
SVR,pred_train,44.286850314698924
SVR,pred_train,44.87321237269629
SVR,pred_train,35.42948727777149
SVR,pred_train,35.87466079627654
SVR,pred_train,36.901028511637165
SVR,pred_train,47.80429259725482
SVR,pred_train,44.92928828267471
SVR,pred_train,24.019128315901625
SVR,pred_train,38.38687020606125
SVR,pred_train,61.460186775117194
SVR,pred_train,41.62043764161655
SVR,pred_train,42.06714940086698
SVR,pred_train,41.42194782286355
SVR,pred_train,49.9380721860436
SVR,pred_train,44.94616076212884
SVR,pred_train,30.489472078135897
SVR,pred_train,44.097023841602876
SVR,pred_train,45.340435689874894
SVR,pred_train,42.557060841726816
SVR,pred_train,36.87616264679722
SVR,pred_train,43.32149924036302
SVR,pred_train,32.30020545182142
SVR,pred_train,31.578313814648517
SVR,pred_train,34.93053386179745
SVR,pred_train,40.985003961795606
SVR,pred_train,38.874900415187206
SVR,pred_train,45.06652123769438
SVR,pred_train,36.718477100427386
SVR,pred_train,42.51543653222335
SVR,pred_train,35.21725013363081
SVR,pred_train,43.689073291024165
SVR,pred_train,45.89171543825014
SVR,pred_train,45.41485650657084
SVR,pred_train,35.87411903567482
SVR,pred_train,51.288664759778726
SVR,pred_train,39.760598179970984
SVR,pred_train,44.94453593117367
SVR,pred_train,36.14108643983049
SVR,pred_train,32.2830196031277
SVR,pred_train,46.00380990035463
SVR,pred_train,40.618514146602756
SVR,pred_train,39.90915299136661
SVR,pred_train,48.397337313577076
SVR,pred_train,32.059396694502325
SVR,pred_train,47.607156106575346
SVR,pred_train,47.40172665959336
SVR,pred_train,45.29094161146122
SVR,pred_train,48.014651747145095
SVR,pred_train,43.378127290715824
SVR,pred_train,43.84930353596942
SVR,pred_train,41.27370048750103
SVR,pred_train,41.05817991833737
SVR,pred_train,41.86148438194128
SVR,pred_train,39.18227984822833
SVR,pred_train,35.87642453998597
SVR,pred_train,39.31837182159992
SVR,pred_train,39.659416617407544
SVR,pred_train,41.73660808226566
SVR,pred_train,37.821967737664316
SVR,pred_train,36.82541761228183
SVR,pred_train,48.08649421897563
SVR,pred_train,36.06465853823324
SVR,pred_train,36.83778120912677
SVR,pred_train,45.53640185762548
SVR,pred_train,38.76874213559522
SVR,pred_train,42.24742951100205
SVR,pred_train,47.366435538821776
SVR,pred_train,38.0543353922379
SVR,pred_train,37.687803937361345
SVR,pred_train,43.31267368115343
SVR,pred_train,42.92934029443147
SVR,pred_train,43.38275945432546
SVR,pred_train,44.489495885327536
SVR,pred_train,44.98811671364762
SVR,pred_train,50.146901864831946
SVR,pred_train,48.35526221701203
SVR,pred_train,36.586988777752346
SVR,pred_train,36.49916302991117
SVR,pred_train,39.52001210097925
SVR,pred_train,41.10960447604281
SVR,pred_train,48.486708760888284
SVR,pred_train,50.48317473610937
SVR,pred_train,42.00917626765725
SVR,pred_train,40.99467969324585
SVR,pred_train,61.22561369663807
SVR,pred_train,36.96477898386098
SVR,pred_train,42.26842668114472
SVR,pred_train,52.048066832193236
SVR,pred_train,41.8764365531056
SVR,pred_train,37.12645627340605
SVR,pred_train,43.28057574174138
SVR,pred_train,42.76781562151999
SVR,pred_train,45.108111723432536
SVR,pred_train,41.37605277587656
SVR,pred_train,44.72877080795266
SVR,pred_train,62.79373639996
SVR,pred_train,41.12220835683817
SVR,pred_train,44.87771107008046
SVR,pred_train,37.64366855297678
SVR,pred_train,53.544723176587404
SVR,pred_train,22.93404476640597
SVR,pred_train,37.7536438793913
SVR,pred_train,30.484030645497967
SVR,pred_train,35.77987552546544
SVR,pred_train,36.30173406525152
SVR,pred_train,36.28147891096379
SVR,pred_train,40.88355694723184
SVR,pred_train,31.57898857813293
SVR,pred_train,35.38243266119298
SVR,pred_train,41.48378979420391
SVR,pred_train,36.858176920274445
SVR,pred_train,43.551552394033656
SVR,pred_train,34.03549528981019
SVR,pred_train,38.045626973706014
SVR,pred_train,40.85484860970342
SVR,pred_train,39.12724759804306
SVR,pred_train,32.09792776578179
SVR,pred_train,38.01194987789252
SVR,pred_train,34.24360198938701
SVR,pred_train,33.60723378368044
SVR,pred_train,35.793696737256546
SVR,pred_train,56.35439842096281
SVR,pred_train,50.650748327650454
SVR,pred_train,55.42240326495145
SVR,pred_train,79.3257535323598
SVR,pred_train,37.51916695558147
SVR,pred_train,45.47838279726367
SVR,pred_train,36.25952825244935
SVR,pred_train,40.52219714051396
SVR,pred_train,44.178964880194876
SVR,pred_train,37.32373953887348
SVR,pred_train,32.0228927658856
SVR,pred_train,44.419278296922855
SVR,pred_train,44.72636234085368
SVR,pred_train,66.42691167979778
SVR,pred_train,32.23672160810341
SVR,pred_train,41.26923596160511
SVR,pred_train,46.43337693584911
SVR,pred_train,38.0516646363656
SVR,pred_train,43.970773221223084
SVR,pred_train,46.72911047389617
SVR,pred_train,37.63205883674017
SVR,pred_train,35.61607367946382
SVR,pred_train,33.88382743186062
SVR,pred_train,51.63468807353615
SVR,pred_train,41.132870727554554
SVR,pred_train,43.792403793720176
SVR,pred_train,30.49046823799769
SVR,pred_train,42.448185561967094
SVR,pred_train,46.635895931660166
SVR,pred_train,45.18965703247717
SVR,pred_train,56.5385999291338
SVR,pred_train,36.82327765577768
SVR,pred_train,41.465986550855085
SVR,pred_train,35.881970221776974
SVR,pred_train,34.65183515801441
SVR,pred_train,45.16631835458866
SVR,pred_train,37.59577541031422
SVR,pred_train,41.021932854263916
SVR,pred_train,45.02389179540387
SVR,pred_train,40.53446005426601
SVR,pred_train,28.33844355378142
SVR,pred_train,50.01968934958496
SVR,pred_train,47.59310465136667
SVR,pred_train,35.02132817635659
SVR,pred_train,38.03965821396146
SVR,pred_train,28.32914033670626
SVR,pred_train,48.27010470900014
SVR,pred_train,38.18601315159336
SVR,pred_train,40.621625498576826
SVR,pred_train,36.08378263781227
SVR,pred_train,37.451450054393895
SVR,pred_train,50.28647839318592
SVR,pred_train,34.96290003403245
SVR,pred_train,40.19592876799789
SVR,pred_train,29.82789067583509
SVR,pred_train,48.80602833010165
SVR,pred_train,34.962631707602284
SVR,pred_train,48.82281815653793
SVR,pred_train,37.75127963509088
SVR,pred_train,46.04369999382706
SVR,pred_train,36.53398178372658
SVR,pred_train,47.27332280855081
SVR,pred_train,38.05652699373356
SVR,pred_train,35.6456422523133
SVR,pred_train,41.38421155469709
SVR,pred_train,43.710771402618604
SVR,pred_train,33.93260499760902
SVR,pred_train,45.25133133203665
SVR,pred_train,36.101931098852
SVR,pred_train,39.66884142421243
SVR,pred_train,40.14655338230443
SVR,pred_train,61.18115503364881
SVR,pred_train,34.69628360094902
SVR,pred_train,39.50986925458486
SVR,pred_train,49.606764516889626
SVR,pred_train,45.96458611940052
SVR,pred_train,29.252639232724157
SVR,pred_train,42.09771384232523
SVR,pred_train,43.270515339987114
SVR,pred_train,34.412597352482315
SVR,pred_train,47.15622177677244
SVR,pred_train,41.0010478489958
SVR,pred_train,33.22121996845751
SVR,pred_train,46.4625362165225
SVR,pred_train,36.60257203495102
SVR,pred_train,68.29201440727219
SVR,pred_train,39.3294293211651
SVR,pred_train,39.81687894368413
SVR,pred_train,33.02022397847364
SVR,pred_train,41.96633284772166
SVR,pred_train,44.83471479478959
SVR,pred_train,44.60716041310129
SVR,pred_train,40.942373345044516
SVR,pred_train,36.69191173488461
SVR,pred_train,44.51066764162541
SVR,pred_train,34.2695755385557
SVR,pred_train,40.18622254217335
SVR,pred_train,39.80069235241378
SVR,pred_train,43.35912664556332
SVR,pred_train,37.54171907760328
SVR,pred_train,35.459748553645674
SVR,pred_train,38.645252041445225
SVR,pred_train,42.36178898046103
SVR,pred_train,42.04155924126162
SVR,pred_train,35.3572058378673
SVR,pred_train,38.70011987381009
SVR,pred_train,43.31480046317565
SVR,pred_train,33.61643272170905
SVR,pred_train,45.657512459645886
SVR,pred_train,34.03235360209489
SVR,pred_train,37.395558396233355
SVR,pred_train,45.60517661584261
SVR,pred_train,38.90613971942557
SVR,pred_train,47.49817234355895
SVR,pred_train,37.86169763756884
SVR,pred_train,31.265885413859216
SVR,pred_train,49.87894454399681
SVR,pred_train,40.730454847246925
SVR,pred_train,43.80604229402571
SVR,pred_train,33.21110086974303
SVR,pred_train,50.30304645242383
SVR,pred_train,39.8009616272513
SVR,pred_train,43.673972755096976
SVR,pred_train,50.95060754898406
SVR,pred_train,43.272694528941805
SVR,pred_train,37.815526025227854
SVR,pred_train,45.328318957760146
SVR,pred_train,41.83728648838188
SVR,pred_train,39.48963809600117
SVR,pred_train,49.648452614022915
SVR,pred_train,40.39616464523752
SVR,pred_train,48.60554283461684
SVR,pred_train,40.49035468872604
SVR,pred_train,38.07444700411465
SVR,pred_train,45.24853176569441
SVR,pred_train,40.52067393638596
SVR,pred_train,50.38372928333354
SVR,pred_train,47.65590314740919
SVR,pred_train,31.561690060171564
SVR,pred_train,40.08420198891926
SVR,pred_train,23.794183950658407
SVR,pred_train,45.392915975061364
SVR,pred_train,42.69560807748423
SVR,pred_train,46.952748768343525
SVR,pred_train,40.872338923724605
SVR,pred_train,48.903846463826895
SVR,pred_train,43.89932335046703
SVR,pred_train,35.27796906081677
SVR,pred_train,30.48685410642066
SVR,pred_train,34.27353669789911
SVR,pred_train,48.763148854299715
SVR,pred_train,39.61340201597361
SVR,pred_train,46.7371421774959
SVR,pred_train,37.43939158806638
SVR,pred_train,34.00523576215422
SVR,pred_train,40.68811631286694
SVR,pred_train,35.1818271012534
SVR,pred_train,38.79557513455678
SVR,pred_train,40.866684376249836
SVR,pred_train,39.513624180776716
SVR,pred_train,38.1905532496793
SVR,pred_train,38.0457995425988
SVR,pred_train,43.152375000028876
SVR,pred_train,37.454809695658405
SVR,pred_train,52.151205428116654
SVR,pred_train,29.956868189351756
SVR,pred_train,43.49590230701111
SVR,pred_train,55.050694266389904
SVR,pred_train,38.54222370457932
SVR,pred_train,38.961781993041065
SVR,pred_train,38.04551293639022
SVR,pred_train,55.20307862216193
SVR,pred_train,38.17937731910852
SVR,pred_train,44.621594826642564
SVR,pred_train,48.79598655630088
SVR,pred_train,45.54982352430665
SVR,pred_train,44.50657142170501
SVR,pred_train,50.31585128160494
SVR,pred_train,30.960212782045215
SVR,pred_train,45.32143795729408
SVR,pred_train,33.722517408992836
SVR,pred_train,38.385434739229034
SVR,pred_train,48.43504225902468
SVR,pred_train,41.453816048897195
SVR,pred_train,41.26482165353879
SVR,pred_train,35.1970394715951
SVR,pred_train,45.67316008306172
SVR,pred_train,42.39361450394802
SVR,pred_train,39.431776037570565
SVR,pred_train,36.1099314972841
SVR,pred_train,36.66248547235385
SVR,pred_train,47.825291217433595
SVR,pred_train,35.023095410574655
SVR,pred_train,44.21455348368865
SVR,pred_train,43.875213675301325
SVR,pred_train,39.57549272185687
SVR,pred_train,51.17861209971876
SVR,pred_train,38.67070559248553
SVR,pred_train,40.52460913851055
SVR,pred_train,45.854563270938975
SVR,pred_train,41.833937791095174
SVR,pred_train,49.26844624194597
SVR,pred_train,53.106196137521486
SVR,pred_train,38.34926615156944
SVR,pred_train,47.23318250180553
SVR,pred_train,49.717831527460824
SVR,pred_train,43.55100574172558
SVR,pred_train,42.38377490896427
SVR,pred_train,43.43187617520337
SVR,pred_train,51.55064672832541
SVR,pred_train,47.163128845891826
SVR,pred_train,33.77774594065092
SVR,pred_train,34.86014793569106
SVR,pred_train,34.9596849708152
SVR,pred_train,29.787862078244977
SVR,pred_train,44.00769228670988
SVR,pred_train,42.67713910089912
SVR,pred_train,47.48688797621031
SVR,pred_train,46.350777133133334
SVR,pred_train,52.384928941334785
SVR,pred_train,33.44600746397534
SVR,pred_train,38.19946367653159
SVR,pred_train,35.610619198935055
SVR,pred_train,48.1341573260202
SVR,pred_train,42.98233906766734
SVR,pred_train,38.03422371923891
SVR,pred_train,43.7666868950617
SVR,pred_train,34.422998160946264
SVR,pred_train,45.80218606472887
SVR,pred_train,41.553984356389584
SVR,pred_train,54.06900927988533
SVR,pred_train,44.50201237879534
SVR,pred_train,41.95765865651953
SVR,pred_train,51.37965665985571
SVR,pred_train,42.153281190850244
SVR,pred_train,39.598340552123624
SVR,pred_train,39.329749526762356
SVR,pred_train,32.756366451753294
SVR,pred_train,42.009904258844685
SVR,pred_train,51.405931030367604
SVR,pred_train,31.38217404230862
SVR,pred_train,42.41381622286311
SVR,pred_train,47.02093040742401
SVR,pred_train,51.36400379624358
SVR,pred_train,32.79574451989653
SVR,pred_train,40.451835050495184
SVR,pred_train,30.228637075426228
SVR,pred_train,25.7862896278744
SVR,pred_train,42.993252517715064
SVR,pred_train,33.479979377401456
SVR,pred_train,46.01340890918246
SVR,pred_train,48.962836582435116
SVR,pred_train,35.898706629073445
SVR,pred_train,27.750034200934163
SVR,pred_train,29.97453664707074
SVR,pred_train,58.95624254465951
SVR,pred_train,54.489573574404396
SVR,pred_train,38.26664378575754
SVR,pred_train,77.96904809470578
SVR,pred_train,40.37080226467243
SVR,pred_train,38.234010276699216
SVR,pred_train,38.231722721697366
SVR,pred_train,34.53133926899926
SVR,pred_train,28.337635037252916
SVR,pred_train,45.198203575972826
SVR,pred_train,44.25022693379103
SVR,pred_train,47.962161575080835
SVR,pred_train,43.718329987631755
SVR,pred_train,39.73258555369519
SVR,pred_train,36.81196158987333
SVR,pred_train,45.583948311938926
SVR,pred_train,29.160110141219164
SVR,pred_train,50.99259063148357
SVR,pred_train,27.54467405772545
SVR,pred_train,37.54041015390276
SVR,pred_train,41.02271867740324
SVR,pred_train,36.92869085420558
SVR,pred_train,37.42386376680974
SVR,pred_train,39.61512507123432
SVR,pred_train,46.728333111356136
SVR,pred_train,34.101502662751486
SVR,pred_train,50.81946371618758
SVR,pred_train,44.924625263622346
SVR,pred_train,41.463835410385
SVR,pred_train,45.852107513413976
SVR,pred_train,47.76638266074199
SVR,pred_train,42.66380172311493
SVR,pred_train,33.70164569507733
SVR,pred_train,29.599804402271854
SVR,pred_train,39.1074816119607
SVR,pred_train,51.203319140202964
SVR,pred_train,44.364235389762904
SVR,pred_train,45.73121471373414
SVR,pred_train,47.695586455124314
SVR,pred_train,39.930763121384004
SVR,pred_train,32.385884694229844
SVR,pred_train,45.563852833779535
SVR,pred_train,42.31205922803288
SVR,pred_train,46.44512862969754
SVR,pred_train,34.65506342083933
SVR,pred_train,46.19690462657336
SVR,pred_train,43.32365099886917
SVR,pred_train,31.264775074302875
SVR,pred_train,53.87788378282835
SVR,pred_train,58.451220911318146
SVR,pred_train,41.87572964827702
SVR,pred_train,51.79102946073004
SVR,pred_train,43.22634466070396
SVR,pred_train,39.920730043019844
SVR,pred_train,42.7480085128791
SVR,pred_train,43.91519028417091
SVR,pred_train,53.347549350842485
SVR,pred_train,35.2340613196354
SVR,pred_train,32.44739329073414
SVR,pred_train,36.274805874712065
SVR,pred_train,41.803712115540975
SVR,pred_train,46.895287264784216
SVR,pred_train,39.11550591336943
SVR,pred_train,33.31085712933566
SVR,pred_train,45.58804787771096
SVR,pred_train,44.498325418207436
SVR,pred_train,48.826376257663085
SVR,pred_train,28.482568813450218
SVR,pred_train,37.27401847496169
SVR,pred_train,48.17205675557393
SVR,pred_train,42.84322630889653
SVR,pred_train,41.08460269483846
SVR,pred_train,32.45193447361616
SVR,pred_train,39.378773612484956
SVR,pred_train,46.83186443732753
SVR,pred_train,41.06869051588712
SVR,pred_train,31.168815994518468
SVR,pred_train,43.96699097802252
SVR,pred_train,28.741327899203153
SVR,pred_train,42.90274578316054
SVR,pred_train,35.85048592704235
SVR,pred_train,39.54970434334499
SVR,pred_train,33.83614176606646
SVR,pred_train,44.78090989690759
SVR,pred_train,36.755405506227454
SVR,pred_train,47.60545117578258
SVR,pred_train,40.350710453580625
SVR,pred_train,37.7610425594666
SVR,pred_train,37.88496175265894
SVR,pred_train,49.303792860531644
SVR,pred_train,42.391660466789666
SVR,pred_train,41.13101973895338
SVR,pred_train,55.77487399579944
SVR,pred_train,37.40999707285589
SVR,pred_train,38.11724643899452
SVR,pred_train,36.78400736781234
SVR,pred_train,40.59732605029096
SVR,pred_train,56.19665077278937
SVR,pred_train,36.952831652530776
SVR,pred_train,43.57270184216687
SVR,pred_train,46.60805882916235
SVR,pred_train,40.060223012329025
SVR,pred_train,50.40911368460083
SVR,pred_train,44.698575020402835
SVR,pred_train,44.50932723521531
SVR,pred_train,41.95237426808837
SVR,pred_train,43.9538991104499
SVR,pred_train,43.54638250501697
SVR,pred_train,43.8022963089213
SVR,pred_train,35.86900854521371
SVR,pred_train,38.46022425317264
SVR,pred_train,46.07714575652098
SVR,pred_train,54.369427129102895
SVR,pred_train,43.06522481905113
SVR,pred_train,31.452690000715947
SVR,pred_train,36.96196833094577
SVR,pred_train,40.889287168893446
SVR,pred_train,33.72806826089272
SVR,pred_train,39.31033627252275
SVR,pred_train,33.3491983763926
SVR,pred_train,33.28496147646273
SVR,pred_train,48.29619373440672
SVR,pred_train,54.74311007236344
SVR,pred_train,31.528763234777365
SVR,pred_train,33.52027253388227
SVR,pred_train,40.5516356912179
SVR,pred_train,35.951820182092945
SVR,pred_train,44.99661616916037
SVR,pred_train,32.85558672119601
SVR,pred_train,45.81698957313046
SVR,pred_train,35.25155039173134
SVR,pred_train,39.359330347200945
SVR,pred_train,39.396335642874334
SVR,pred_train,41.950589804594934
SVR,pred_train,42.61862292955956
SVR,pred_train,44.02880589726104
SVR,pred_train,35.92776084211751
SVR,pred_train,38.41762967281935
SVR,pred_train,32.82547998792367
SVR,pred_train,49.14013817761438
SVR,pred_train,52.61637338783165
SVR,pred_train,54.670908687361646
SVR,pred_train,43.90005880008947
SVR,pred_train,39.22557145276411
SVR,pred_train,42.07987800334803
SVR,pred_train,41.94912333492887
SVR,pred_train,40.317906863622085
SVR,pred_train,41.170243298428055
SVR,pred_train,61.98829327501474
SVR,pred_train,48.483800614598834
SVR,pred_train,35.6452390250249
SVR,pred_train,48.771929352698294
SVR,pred_train,38.02968879999361
SVR,pred_train,36.95622059563454
SVR,pred_train,30.019038383558353
SVR,pred_train,47.74613125445892
SVR,pred_train,28.39709918237459
SVR,pred_train,25.070265268988344
SVR,pred_train,43.42880665160838
SVR,pred_train,34.89729828907645
SVR,pred_train,39.60588592221892
SVR,pred_train,41.40967892451554
SVR,pred_train,42.813045290738714
SVR,pred_train,38.36657296404555
SVR,pred_train,46.69573155265665
SVR,pred_train,49.174613556818116
SVR,pred_train,35.614502768539715
SVR,pred_train,34.34204898087333
SVR,pred_train,48.4209620445931
SVR,pred_train,41.03215903971736
SVR,pred_train,31.99500745049972
SVR,pred_train,43.0543489114177
SVR,pred_train,45.72540934388788
SVR,pred_train,48.2120305643803
SVR,pred_train,45.6690420943447
SVR,pred_train,32.998421063989774
SVR,pred_train,40.803678520813264
SVR,pred_train,49.06831991753779
SVR,pred_train,39.59678798564103
SVR,pred_train,39.180843129794006
SVR,pred_train,27.513422113973096
SVR,pred_train,36.950968944612086
SVR,pred_train,45.71396643472365
SVR,pred_train,45.581248904745415
SVR,pred_train,36.14818516099529
SVR,pred_train,20.7703524914665
SVR,pred_train,49.83397664539018
SVR,pred_train,25.868608681899286
SVR,pred_train,41.76737896834687
SVR,pred_train,43.51539111236724
SVR,pred_train,40.40189216025077
SVR,pred_train,37.04194096852939
SVR,pred_train,30.488116764038253
SVR,pred_train,31.57229278626938
SVR,pred_train,36.9501447862131
SVR,pred_train,33.21851641414004
SVR,pred_train,48.39374759228041
SVR,pred_train,40.253276291154776
SVR,pred_train,43.49882071246141
SVR,pred_train,37.80165727418103
SVR,pred_train,28.333230314466114
SVR,pred_train,38.393436372438856
SVR,pred_train,42.68036871608671
SVR,pred_train,40.294894306421824
SVR,pred_train,37.53415943869596
SVR,pred_train,35.17781726430176
SVR,pred_train,36.526668745830825
SVR,pred_train,38.553082659177434
SVR,pred_train,51.67759249992045
SVR,pred_train,38.10928128181613
SVR,pred_train,44.79593127981623
SVR,pred_train,50.7474582269551
SVR,pred_train,43.936998597617055
SVR,pred_train,43.515464635744344
SVR,pred_train,32.19530193078007
SVR,pred_train,41.218975744015225
SVR,pred_train,38.88527030700458
SVR,pred_train,47.883879815006615
SVR,pred_train,41.071818973618555
SVR,pred_train,44.496069201781644
SVR,pred_train,46.72024486229087
SVR,pred_train,33.70806941753052
SVR,pred_train,52.77575840576713
SVR,pred_train,43.22349872236339
SVR,pred_train,35.44580132408363
SVR,pred_train,39.080604767483415
SVR,pred_train,56.743460015418414
SVR,pred_train,40.621985964277485
