Model_name,Data_type,Value
SVR,pred_train,30.7277549249307
SVR,pred_train,40.26982409442899
SVR,pred_train,43.141391913180875
SVR,pred_train,42.357466015753175
SVR,pred_train,44.956222943447436
SVR,pred_train,37.3456943115243
SVR,pred_train,26.270009026111662
SVR,pred_train,46.05084302789239
SVR,pred_train,43.69135253415454
SVR,pred_train,27.42143437356021
SVR,pred_train,31.072332698149268
SVR,pred_train,33.49174326794041
SVR,pred_train,33.73166160788107
SVR,pred_train,46.63948967241923
SVR,pred_train,35.96445667444303
SVR,pred_train,31.216373187661382
SVR,pred_train,33.72249471699146
SVR,pred_train,41.901647982281844
SVR,pred_train,37.60906429561516
SVR,pred_train,50.02907811736826
SVR,pred_train,41.875286587806585
SVR,pred_train,41.701152725089166
SVR,pred_train,41.20314960627025
SVR,pred_train,46.289184809014095
SVR,pred_train,45.263481590483025
SVR,pred_train,51.668130646872115
SVR,pred_train,38.55218522924185
SVR,pred_train,33.566888864302825
SVR,pred_train,41.59856489487558
SVR,pred_train,52.2239983742178
SVR,pred_train,45.33123646047339
SVR,pred_train,76.19014111114966
SVR,pred_train,35.78416740000807
SVR,pred_train,47.392089235194916
SVR,pred_train,34.96279741075703
SVR,pred_train,48.82397509335394
SVR,pred_train,45.680122347534024
SVR,pred_train,46.69159340107962
SVR,pred_train,37.17909248847014
SVR,pred_train,38.03803794579362
SVR,pred_train,35.3705144683875
SVR,pred_train,39.032572004375254
SVR,pred_train,41.82693712245785
SVR,pred_train,30.401445804487484
SVR,pred_train,44.24967710049662
SVR,pred_train,50.93895740314776
SVR,pred_train,37.74893326893881
SVR,pred_train,40.32530752306296
SVR,pred_train,35.737518207833205
SVR,pred_train,38.00463464409544
SVR,pred_train,45.56694367959711
SVR,pred_train,42.14423347419399
SVR,pred_train,52.98682192557679
SVR,pred_train,41.731605297323355
SVR,pred_train,36.80992153315923
SVR,pred_train,38.43781489704552
SVR,pred_train,44.978258220555226
SVR,pred_train,48.45006963256503
SVR,pred_train,33.76720242787949
SVR,pred_train,38.36468705526677
SVR,pred_train,37.15885527793676
SVR,pred_train,37.57554166741116
SVR,pred_train,38.25504513656829
SVR,pred_train,50.211968852097996
SVR,pred_train,42.02818187766987
SVR,pred_train,61.0397375322518
SVR,pred_train,37.66653329342931
SVR,pred_train,37.32354528240214
SVR,pred_train,39.39414908889056
SVR,pred_train,32.88809073180099
SVR,pred_train,33.60160808884667
SVR,pred_train,14.860467037585993
SVR,pred_train,56.65051515811363
SVR,pred_train,51.91361054628671
SVR,pred_train,30.490046761246504
SVR,pred_train,42.059599989298775
SVR,pred_train,31.65849212313227
SVR,pred_train,39.19019866209099
SVR,pred_train,37.62325940484386
SVR,pred_train,48.045345816090865
SVR,pred_train,51.67947775696605
SVR,pred_train,47.19101260212558
SVR,pred_train,54.67993086449026
SVR,pred_train,37.380427584308855
SVR,pred_train,38.92322696908081
SVR,pred_train,34.79827143802999
SVR,pred_train,41.26706599367176
SVR,pred_train,42.38123829915885
SVR,pred_train,42.77819920153848
SVR,pred_train,45.793029924163925
SVR,pred_train,50.05997159730461
SVR,pred_train,38.31577695535632
SVR,pred_train,39.92024206419163
SVR,pred_train,45.13241197171086
SVR,pred_train,43.410923901791875
SVR,pred_train,44.74137255606898
SVR,pred_train,45.070098136233206
SVR,pred_train,34.188492671076766
SVR,pred_train,37.66589580337386
SVR,pred_train,35.18291094474376
SVR,pred_train,43.33114950437125
SVR,pred_train,36.137712261186806
SVR,pred_train,38.11670857975543
SVR,pred_train,31.889652627151428
SVR,pred_train,43.71834361431342
SVR,pred_train,41.2252848274304
SVR,pred_train,47.357112070878685
SVR,pred_train,38.98798576311388
SVR,pred_train,38.4977751076943
SVR,pred_train,61.428802442831675
SVR,pred_train,57.42616425958556
SVR,pred_train,42.352119090450174
SVR,pred_train,46.0072496298906
SVR,pred_train,40.83764180550299
SVR,pred_train,46.33011019472421
SVR,pred_train,46.143181958101955
SVR,pred_train,44.49319162108299
SVR,pred_train,37.725163137806575
SVR,pred_train,40.382150979180864
SVR,pred_train,31.52493365672406
SVR,pred_train,38.21583177896145
SVR,pred_train,34.79644007473311
SVR,pred_train,35.2520151249268
SVR,pred_train,34.94316811529876
SVR,pred_train,35.541228150046216
SVR,pred_train,34.94488293384332
SVR,pred_train,30.214471929363892
SVR,pred_train,41.71330762221705
SVR,pred_train,39.25406204997857
SVR,pred_train,64.03521443643105
SVR,pred_train,40.13329917543647
SVR,pred_train,39.210616843755254
SVR,pred_train,45.02087951473905
SVR,pred_train,32.64152822916549
SVR,pred_train,47.204360483798084
SVR,pred_train,34.042186359332725
SVR,pred_train,42.18532405171865
SVR,pred_train,45.769019266448474
SVR,pred_train,38.22366258796321
SVR,pred_train,32.257139396765446
SVR,pred_train,55.2690216946631
SVR,pred_train,48.52105084009254
SVR,pred_train,57.530831660999176
SVR,pred_train,29.457229352052327
SVR,pred_train,58.79360129431235
SVR,pred_train,60.226819136227085
SVR,pred_train,32.07573538181959
SVR,pred_train,33.37016346001203
SVR,pred_train,43.000375039512186
SVR,pred_train,47.317422416517566
SVR,pred_train,23.954888426063107
SVR,pred_train,39.72022303609699
SVR,pred_train,38.50285401990945
SVR,pred_train,50.901959959808956
SVR,pred_train,44.885945185198715
SVR,pred_train,41.42796350727444
SVR,pred_train,38.89760485600491
SVR,pred_train,53.59804314246057
SVR,pred_train,41.26501422932892
SVR,pred_train,35.027551490406175
SVR,pred_train,27.767842016508364
SVR,pred_train,29.93138479998404
SVR,pred_train,46.650412953910454
SVR,pred_train,33.36945591373238
SVR,pred_train,37.06160754392361
SVR,pred_train,36.61263506897182
SVR,pred_train,34.431598192027124
SVR,pred_train,39.40853136223368
SVR,pred_train,45.435201037596876
SVR,pred_train,43.91390710219963
SVR,pred_train,44.86500532130698
SVR,pred_train,38.78750546058692
SVR,pred_train,97.91470983643542
SVR,pred_train,32.02112955527734
SVR,pred_train,56.334360147848685
SVR,pred_train,46.54009351881933
SVR,pred_train,31.814083511790948
SVR,pred_train,34.36238159701043
SVR,pred_train,46.90280625077515
SVR,pred_train,38.65268998026725
SVR,pred_train,78.89235086102403
SVR,pred_train,37.88016020428167
SVR,pred_train,25.882219903794088
SVR,pred_train,47.05383968278399
SVR,pred_train,34.81002210093833
SVR,pred_train,42.52733098290753
SVR,pred_train,48.21513901160656
SVR,pred_train,32.421250436308675
SVR,pred_train,54.97213632304766
SVR,pred_train,36.72142586626013
SVR,pred_train,39.31821988370724
SVR,pred_train,57.04435264918752
SVR,pred_train,36.84533593098298
SVR,pred_train,14.43333126265177
SVR,pred_train,44.88427110288889
SVR,pred_train,44.16635499601573
SVR,pred_train,36.163344007180804
SVR,pred_train,45.61121745285399
SVR,pred_train,43.105778460851255
SVR,pred_train,46.107286521141795
SVR,pred_train,34.93229264302088
SVR,pred_train,44.257365316135164
SVR,pred_train,46.078557967761284
SVR,pred_train,39.61799752607571
SVR,pred_train,38.356648648891095
SVR,pred_train,42.217297920865704
SVR,pred_train,36.247097869922776
SVR,pred_train,33.98918915851618
SVR,pred_train,49.43012280430553
SVR,pred_train,38.087278783691076
SVR,pred_train,38.042091656832596
SVR,pred_train,45.578241251931104
SVR,pred_train,37.55910946535709
SVR,pred_train,43.67737450936234
SVR,pred_train,33.079071942927456
SVR,pred_train,51.80790654397443
SVR,pred_train,42.98114898424674
SVR,pred_train,49.94094914842514
SVR,pred_train,51.21733747765254
SVR,pred_train,63.80341494999536
SVR,pred_train,36.781203538213965
SVR,pred_train,46.08608701094769
SVR,pred_train,41.28282192782392
SVR,pred_train,38.33982003001744
SVR,pred_train,51.972486797121114
SVR,pred_train,40.54197253397984
SVR,pred_train,29.78416235946499
SVR,pred_train,38.3509144962619
SVR,pred_train,44.400616184245415
SVR,pred_train,43.09328448585763
SVR,pred_train,42.15992806409798
SVR,pred_train,44.280038058669035
SVR,pred_train,34.15045656645199
SVR,pred_train,34.32209137722143
SVR,pred_train,30.674579230916642
SVR,pred_train,36.820944542745075
SVR,pred_train,37.74565648434314
SVR,pred_train,54.57971943412018
SVR,pred_train,47.03015428029243
SVR,pred_train,41.36906551440487
SVR,pred_train,40.84112824539532
SVR,pred_train,72.38997097945678
SVR,pred_train,33.167695893977196
SVR,pred_train,45.08546317103263
SVR,pred_train,60.065038977423875
SVR,pred_train,38.0419105941884
SVR,pred_train,47.98413719173846
SVR,pred_train,31.39019907818895
SVR,pred_train,46.61488636198928
SVR,pred_train,37.71652645839203
SVR,pred_train,30.47356437610881
SVR,pred_train,45.04220184914702
SVR,pred_train,40.86979047940004
SVR,pred_train,31.290382809339974
SVR,pred_train,39.53267784873047
SVR,pred_train,25.265021451093133
SVR,pred_train,43.66850156205283
SVR,pred_train,41.078584324913244
SVR,pred_train,47.43241465851863
SVR,pred_train,29.684386561887738
SVR,pred_train,36.72316423399399
SVR,pred_train,63.316111774580094
SVR,pred_train,43.521101082676466
SVR,pred_train,43.79656408645797
SVR,pred_train,40.37503782769023
SVR,pred_train,37.34108380090709
SVR,pred_train,25.280065093482094
SVR,pred_train,40.62322271981817
SVR,pred_train,44.78406020044537
SVR,pred_train,40.15818568071404
SVR,pred_train,32.39227119914527
SVR,pred_train,46.73405303719999
SVR,pred_train,36.81992735005204
SVR,pred_train,39.98586637748115
SVR,pred_train,42.846022294984735
SVR,pred_train,30.468302411032774
SVR,pred_train,53.19592547619753
SVR,pred_train,38.68272487324271
SVR,pred_train,44.88847457152819
SVR,pred_train,46.54958269005284
SVR,pred_train,39.85225663543646
SVR,pred_train,37.564246778284456
SVR,pred_train,48.17501903374363
SVR,pred_train,45.795673996219286
SVR,pred_train,42.14850490027282
SVR,pred_train,58.41786771228901
SVR,pred_train,32.010179319951995
SVR,pred_train,48.08165282425534
SVR,pred_train,53.10826872827273
SVR,pred_train,50.18212460710762
SVR,pred_train,50.19100166875393
SVR,pred_train,39.60079523750469
SVR,pred_train,46.11971864618706
SVR,pred_train,51.40743939311144
SVR,pred_train,41.77917771667735
SVR,pred_train,50.97554781346569
SVR,pred_train,57.436567587849545
SVR,pred_train,35.28756777062903
SVR,pred_train,39.10969759915581
SVR,pred_train,55.409016192097376
SVR,pred_train,34.4855591204557
SVR,pred_train,49.9053667545079
SVR,pred_train,45.803656185761135
SVR,pred_train,41.934573682745835
SVR,pred_train,42.91624415027626
SVR,pred_train,37.68749002563497
SVR,pred_train,38.31820282378652
SVR,pred_train,44.565177445708876
SVR,pred_train,48.0064677597513
SVR,pred_train,46.513675440233506
SVR,pred_train,36.96521406244961
SVR,pred_train,38.479050778864874
SVR,pred_train,53.456400817356766
SVR,pred_train,35.267523794407715
SVR,pred_train,45.07512166891092
SVR,pred_train,42.46190593237608
SVR,pred_train,39.72630478127476
SVR,pred_train,43.14458898753524
SVR,pred_train,73.76748842043082
SVR,pred_train,38.29972058653928
SVR,pred_train,48.80283005794608
SVR,pred_train,43.41544043903756
SVR,pred_train,37.40466239232526
SVR,pred_train,58.244488841751405
SVR,pred_train,35.65154581010541
SVR,pred_train,43.09342935711868
SVR,pred_train,39.013180529777294
SVR,pred_train,37.458843141696065
SVR,pred_train,46.158947694930816
SVR,pred_train,37.88824144994493
SVR,pred_train,47.96994763991763
SVR,pred_train,44.65324309025462
SVR,pred_train,36.95283902548583
SVR,pred_train,50.80235297912945
SVR,pred_train,38.159064848837296
SVR,pred_train,37.20822236810226
SVR,pred_train,49.079507864436174
SVR,pred_train,35.769600649746394
SVR,pred_train,40.108484572746235
SVR,pred_train,40.19133814548515
SVR,pred_train,38.035880462943666
SVR,pred_train,39.04350421356408
SVR,pred_train,31.893396145793034
SVR,pred_train,30.33205845595166
SVR,pred_train,45.191654389128544
SVR,pred_train,32.17027327329982
SVR,pred_train,43.072872339089
SVR,pred_train,35.08174218849805
SVR,pred_train,38.649768727537435
SVR,pred_train,39.28256356758049
SVR,pred_train,42.24166950615091
SVR,pred_train,40.52550585993502
SVR,pred_train,28.656734604280828
SVR,pred_train,58.292096316140686
SVR,pred_train,39.24560771671999
SVR,pred_train,40.5726602081128
SVR,pred_train,45.71473856783448
SVR,pred_train,43.75044998467244
SVR,pred_train,39.615130719978865
SVR,pred_train,38.663334665692815
SVR,pred_train,39.10184585997972
SVR,pred_train,44.50512301975894
SVR,pred_train,24.250113531542546
SVR,pred_train,28.516203569701634
SVR,pred_train,50.03313586185002
SVR,pred_train,33.23218593319856
SVR,pred_train,36.298115317643706
SVR,pred_train,46.73368110657643
SVR,pred_train,39.6558493399118
SVR,pred_train,41.79569622443714
SVR,pred_train,48.425938404116366
SVR,pred_train,37.02652182327809
SVR,pred_train,32.006409627684526
SVR,pred_train,45.343620437263226
SVR,pred_train,43.446745217462606
SVR,pred_train,38.67259905176947
SVR,pred_train,29.06103510156571
SVR,pred_train,43.2132395804501
SVR,pred_train,23.266856623646625
SVR,pred_train,21.632073775450532
SVR,pred_train,37.30347575724337
SVR,pred_train,54.50294760494671
SVR,pred_train,42.84470789636364
SVR,pred_train,45.29492113058239
SVR,pred_train,43.762512465280565
SVR,pred_train,21.13757539447316
SVR,pred_train,40.62418479404876
SVR,pred_train,37.500066129196824
SVR,pred_train,41.44538590981821
SVR,pred_train,39.51109082376417
SVR,pred_train,31.21742730787382
SVR,pred_train,73.19565318556373
SVR,pred_train,44.185796078260324
SVR,pred_train,37.291747567193305
SVR,pred_train,26.16353043656452
SVR,pred_train,40.609786795963416
SVR,pred_train,35.892844049530495
SVR,pred_train,31.180812346159414
SVR,pred_train,44.5044495802646
SVR,pred_train,39.488720328319545
SVR,pred_train,38.45025207979532
SVR,pred_train,49.47402236322673
SVR,pred_train,46.375148074742974
SVR,pred_train,38.674617730719696
SVR,pred_train,39.34675491648334
SVR,pred_train,37.108323394376185
SVR,pred_train,42.312543366820314
SVR,pred_train,35.77573323607139
SVR,pred_train,44.88206405707624
SVR,pred_train,43.125657274784224
SVR,pred_train,30.31455972670023
SVR,pred_train,40.17144926316709
SVR,pred_train,40.02075998739757
SVR,pred_train,35.89068605973489
SVR,pred_train,33.03521325997963
SVR,pred_train,48.64340107068457
SVR,pred_train,32.72590553824055
SVR,pred_train,42.878569210619354
SVR,pred_train,38.671546331328926
SVR,pred_train,32.487716061434064
SVR,pred_train,44.05939629391466
SVR,pred_train,40.603092277741695
SVR,pred_train,36.96000029799542
SVR,pred_train,36.959109330576986
SVR,pred_train,39.28477257971269
SVR,pred_train,46.6370660595378
SVR,pred_train,35.67260888683673
SVR,pred_train,37.74483091412506
SVR,pred_train,39.60502217470786
SVR,pred_train,38.41400614575963
SVR,pred_train,35.79517143422567
SVR,pred_train,39.853312808639885
SVR,pred_train,36.54121582120047
SVR,pred_train,49.00170487936171
SVR,pred_train,41.748917621676924
SVR,pred_train,40.95981080977142
SVR,pred_train,44.28871169954678
SVR,pred_train,53.02949661370499
SVR,pred_train,47.92627446752862
SVR,pred_train,41.45309448969845
SVR,pred_train,38.47512983092173
SVR,pred_train,35.0037291985162
SVR,pred_train,39.92786884298733
SVR,pred_train,37.00442548150164
SVR,pred_train,32.800213182552994
SVR,pred_train,46.82240667298777
SVR,pred_train,43.41932389434757
SVR,pred_train,34.816538830751554
SVR,pred_train,34.047800054039115
SVR,pred_train,41.23384883539608
SVR,pred_train,33.09772890554092
SVR,pred_train,40.74672125929114
SVR,pred_train,42.41581638964709
SVR,pred_train,32.61297503061294
SVR,pred_train,32.37648363710831
SVR,pred_train,50.63443108190098
SVR,pred_train,39.00443227480679
SVR,pred_train,37.42147562388667
SVR,pred_train,55.36677727474696
SVR,pred_train,37.8277912599652
SVR,pred_train,34.73086688873275
SVR,pred_train,42.59341127164211
SVR,pred_train,37.47461659061534
SVR,pred_train,40.446950006344174
SVR,pred_train,35.00563530571655
SVR,pred_train,46.58520546930974
SVR,pred_train,32.180982751509646
SVR,pred_train,39.29613679875434
SVR,pred_train,36.6364934681237
SVR,pred_train,36.969591986603774
SVR,pred_train,28.553852685891545
SVR,pred_train,38.46477781164122
SVR,pred_train,51.68727407655085
SVR,pred_train,47.774359931284614
SVR,pred_train,52.69057568387126
SVR,pred_train,37.36823916387835
SVR,pred_train,42.55193566773557
SVR,pred_train,32.65630060232317
SVR,pred_train,34.964909525016225
SVR,pred_train,46.16172383923459
SVR,pred_train,43.41678195180132
SVR,pred_train,37.074670498723755
SVR,pred_train,50.3427254274153
SVR,pred_train,40.38710413819035
SVR,pred_train,31.24688237535068
SVR,pred_train,36.93334011315052
SVR,pred_train,45.79110908757492
SVR,pred_train,41.57740862968596
SVR,pred_train,49.57640117060547
SVR,pred_train,53.558983929156014
SVR,pred_train,42.875791594452814
SVR,pred_train,38.46630055169969
SVR,pred_train,48.294789822603896
SVR,pred_train,28.463292090511224
SVR,pred_train,32.73316019339862
SVR,pred_train,42.82866252620426
SVR,pred_train,39.471180215577625
SVR,pred_train,40.69967399540423
SVR,pred_train,37.306698899452385
SVR,pred_train,40.80689162671178
SVR,pred_train,40.68552697102896
SVR,pred_train,39.60553546509103
SVR,pred_train,50.52878437555995
SVR,pred_train,43.05859313037423
SVR,pred_train,44.449254752151155
SVR,pred_train,45.203012675841514
SVR,pred_train,29.395484443554867
SVR,pred_train,39.982387658991456
SVR,pred_train,48.91654222905286
SVR,pred_train,38.075495723213514
SVR,pred_train,50.373417738392426
SVR,pred_train,43.50805373274596
SVR,pred_train,54.89553292796392
SVR,pred_train,40.19709675567653
SVR,pred_train,60.65481080239158
SVR,pred_train,48.691770231543785
SVR,pred_train,42.21598938441539
SVR,pred_train,40.198888680960884
SVR,pred_train,38.48658157472071
SVR,pred_train,36.087867824828805
SVR,pred_train,45.019728336395985
SVR,pred_train,38.944234583765066
SVR,pred_train,38.77579172473673
SVR,pred_train,31.152286567054603
SVR,pred_train,41.5208871582166
SVR,pred_train,34.76174595355252
SVR,pred_train,30.876153527652328
SVR,pred_train,39.49617105595124
SVR,pred_train,47.65877137818027
SVR,pred_train,39.09161942645803
SVR,pred_train,46.257549717030976
SVR,pred_train,30.27324483454135
SVR,pred_train,46.65172333076298
SVR,pred_train,41.272862889673355
SVR,pred_train,45.045588935442375
SVR,pred_train,33.72992649055745
SVR,pred_train,66.5929451503088
SVR,pred_train,30.4915391091507
SVR,pred_train,43.093380352042736
SVR,pred_train,38.03371340736963
SVR,pred_train,43.27334475448877
SVR,pred_train,47.91176696276051
SVR,pred_train,65.29926895037946
SVR,pred_train,40.25243893831339
SVR,pred_train,40.237803455452564
SVR,pred_train,40.22701365508136
SVR,pred_train,43.662173603426204
SVR,pred_train,37.07857943016212
SVR,pred_train,36.38947344755819
SVR,pred_train,37.999698116706625
SVR,pred_train,39.98643712971338
SVR,pred_train,40.13663409725889
SVR,pred_train,43.34042042413443
SVR,pred_train,41.621544117074066
SVR,pred_train,54.16295459031776
SVR,pred_train,42.33089591326241
SVR,pred_train,33.97118756367995
SVR,pred_train,38.19684197946504
SVR,pred_train,43.322038137827974
SVR,pred_train,42.20187316368821
SVR,pred_train,34.5466969484332
SVR,pred_train,28.509734980030373
SVR,pred_train,41.54425250124022
SVR,pred_train,41.94127746576983
SVR,pred_train,36.40000722910327
SVR,pred_train,56.4314890631789
SVR,pred_train,31.554234344651633
SVR,pred_train,32.19441771972756
SVR,pred_train,42.55373736390565
SVR,pred_train,47.27129163470174
SVR,pred_train,27.7195199046582
SVR,pred_train,41.01287295883919
SVR,pred_train,44.605800476710456
SVR,pred_train,44.616978228810915
SVR,pred_train,40.02173847684396
SVR,pred_train,65.64776452901582
SVR,pred_train,45.50890452781788
SVR,pred_train,34.80426554121651
SVR,pred_train,35.427382150724355
SVR,pred_train,43.37992257059042
SVR,pred_train,41.92495376751545
SVR,pred_train,27.61858136509763
SVR,pred_train,35.87838593289875
SVR,pred_train,40.66604701361354
SVR,pred_train,38.12378506255277
SVR,pred_train,40.8494692375136
SVR,pred_train,44.60190693702699
SVR,pred_train,33.72942804229168
SVR,pred_train,49.45145965596789
SVR,pred_train,42.050988218257686
SVR,pred_train,45.16781860347016
SVR,pred_train,40.85696411174494
SVR,pred_train,42.178410939321466
SVR,pred_train,37.75137355317016
SVR,pred_train,31.25710370914436
SVR,pred_train,37.87928487030078
SVR,pred_train,41.06026994425979
SVR,pred_train,48.36393699468895
SVR,pred_train,47.37846326244117
SVR,pred_train,43.67024695347452
SVR,pred_train,55.22771295769327
SVR,pred_train,56.575159273755666
SVR,pred_train,32.110784140155616
SVR,pred_train,38.59618540978525
SVR,pred_train,33.85243153499487
SVR,pred_train,38.614750197497585
SVR,pred_train,47.02937738031563
SVR,pred_train,41.85052003208897
SVR,pred_train,67.17405420936899
SVR,pred_train,44.498812475348856
SVR,pred_train,26.018836424730466
SVR,pred_train,45.734691839366974
SVR,pred_train,35.79658445094627
SVR,pred_train,42.7147304534317
SVR,pred_train,30.49041559593904
SVR,pred_train,36.705948286824004
SVR,pred_train,39.82176324951483
SVR,pred_train,41.51499797537017
SVR,pred_train,44.50852677977668
SVR,pred_train,33.26741377035613
SVR,pred_train,42.0712498427766
SVR,pred_train,46.9462677709996
SVR,pred_train,38.600604883137656
SVR,pred_train,47.2759202172109
SVR,pred_train,44.499927771712876
SVR,pred_train,22.26827432313884
SVR,pred_train,38.66358184144613
SVR,pred_train,43.451422138504796
SVR,pred_train,45.5569591566694
SVR,pred_train,36.76058780678619
SVR,pred_train,46.14844495516624
SVR,pred_train,39.105373759817695
SVR,pred_train,72.68793391394956
SVR,pred_train,16.57751727100935
SVR,pred_train,41.97727302038275
SVR,pred_train,43.07927778583313
SVR,pred_train,38.93478472315123
SVR,pred_train,39.92575019003768
SVR,pred_train,34.84046565632652
SVR,pred_train,51.71404354069255
SVR,pred_train,39.587912267037794
SVR,pred_train,38.622548495127354
SVR,pred_train,36.863703395049825
SVR,pred_train,45.58335434147043
SVR,pred_train,37.48275395329833
SVR,pred_train,49.82407291190332
SVR,pred_train,38.97582615120863
SVR,pred_train,40.25873538253762
SVR,pred_train,47.47291198741492
SVR,pred_train,41.783736947559795
SVR,pred_train,38.95330990844334
SVR,pred_train,45.00479344850788
SVR,pred_train,46.92146637215007
SVR,pred_train,45.18759495444086
SVR,pred_train,48.01643769461947
SVR,pred_train,33.83662581445118
SVR,pred_train,28.331151430335307
SVR,pred_train,48.57238743507296
SVR,pred_train,55.41675632232669
SVR,pred_train,49.17008678305678
SVR,pred_train,41.70216050564205
SVR,pred_train,43.14664413129598
SVR,pred_train,36.541057320002366
SVR,pred_train,40.795879494694326
SVR,pred_train,40.35346949674565
SVR,pred_train,33.505919487809514
SVR,pred_train,34.853965049772235
SVR,pred_train,65.73931353928073
SVR,pred_train,40.93515645173969
SVR,pred_train,38.680970094567634
SVR,pred_train,46.7420589539031
SVR,pred_train,40.22598614190465
SVR,pred_train,44.792531469020254
SVR,pred_train,55.5251974455643
SVR,pred_train,55.17960762956028
SVR,pred_train,44.65699267646287
SVR,pred_train,46.780190608699726
SVR,pred_train,36.12404429068121
SVR,pred_train,44.72602822310624
SVR,pred_train,43.58128372891159
SVR,pred_train,35.88827355000228
SVR,pred_train,38.42455542997521
SVR,pred_train,35.77852600543115
SVR,pred_train,39.31029129857325
SVR,pred_train,32.41888117177837
SVR,pred_train,57.82474658269729
SVR,pred_train,12.284640212958001
SVR,pred_train,85.08030963151951
SVR,pred_train,36.723482948017875
SVR,pred_train,33.178080537443506
SVR,pred_train,60.81395714896827
SVR,pred_train,38.632641527221516
SVR,pred_train,41.01338364636676
SVR,pred_train,35.8874185288577
SVR,pred_train,37.73818376243549
SVR,pred_train,48.769898713881396
SVR,pred_train,37.09020825187607
SVR,pred_train,43.983903266239594
SVR,pred_train,41.62454111584227
SVR,pred_train,34.26024036811389
SVR,pred_train,35.60541641918039
SVR,pred_train,41.30637071210954
SVR,pred_train,45.59768745909086
SVR,pred_train,31.565147779767393
SVR,pred_train,42.96667127092958
SVR,pred_train,47.427945294180795
SVR,pred_train,41.698306355553754
SVR,pred_train,45.6895439526515
SVR,pred_train,23.126889442308734
SVR,pred_train,40.9058443158641
SVR,pred_train,51.47191126819624
SVR,pred_train,57.672045107826044
SVR,pred_train,51.67172370852666
SVR,pred_train,34.843137635679035
SVR,pred_train,37.86008008195644
SVR,pred_train,37.67278067810886
SVR,pred_train,55.977734303886855
SVR,pred_train,27.428852485453383
SVR,pred_train,36.79217414910354
SVR,pred_train,44.076675471643014
SVR,pred_train,44.501310924476634
SVR,pred_train,36.96473670464884
SVR,pred_train,44.17945855658115
SVR,pred_train,41.462947578327324
SVR,pred_train,50.39675464227719
SVR,pred_train,38.81100219687813
SVR,pred_train,44.126650865848696
SVR,pred_train,45.76927747261512
SVR,pred_train,44.96185157825613
SVR,pred_train,39.58727176025907
SVR,pred_train,36.49018719017918
SVR,pred_train,35.68497096099942
SVR,pred_train,34.65849647363476
SVR,pred_train,35.610739317482434
SVR,pred_train,30.4961567065056
SVR,pred_train,20.954036916357175
SVR,pred_train,39.063815935866295
SVR,pred_train,26.79211361401936
SVR,pred_train,43.38165612712894
SVR,pred_train,36.77840056002373
SVR,pred_train,46.288280560348824
SVR,pred_train,36.57898131639971
SVR,pred_train,41.078012209548135
SVR,pred_train,23.758682924099897
SVR,pred_train,42.08875235447778
SVR,pred_train,48.04152454087612
SVR,pred_train,41.056840145309586
SVR,pred_train,46.12064159973582
SVR,pred_train,41.93817231835175
SVR,pred_train,50.75499967887173
SVR,pred_train,28.907332273837255
SVR,pred_train,49.22050072903307
SVR,pred_train,51.68837043275276
SVR,pred_train,30.493598643174657
SVR,pred_train,46.25081223014625
SVR,pred_train,39.32451401166716
SVR,pred_train,29.4063561901806
SVR,pred_train,41.96922317974389
SVR,pred_train,40.373667503611074
SVR,pred_train,31.81936099786983
SVR,pred_train,42.49650408444682
SVR,pred_train,33.85815717381389
SVR,pred_train,48.84680464487809
SVR,pred_train,37.89729001199907
SVR,pred_train,38.48130969110925
SVR,pred_train,43.567310882467496
SVR,pred_train,42.942456643515975
SVR,pred_train,49.561995435288296
SVR,pred_train,41.42039314341962
SVR,pred_train,35.413565055569684
SVR,pred_train,53.93361621915948
SVR,pred_train,50.14227740565439
SVR,pred_train,36.95017736662144
SVR,pred_train,27.53528467066321
SVR,pred_train,30.68378616367223
SVR,pred_train,43.10071708552479
SVR,pred_train,37.40953666734506
SVR,pred_train,37.558681020712946
SVR,pred_train,40.01349045321652
SVR,pred_train,36.2498479850828
SVR,pred_train,35.7069346102826
SVR,pred_train,37.62782110762679
SVR,pred_train,41.60982967278484
SVR,pred_train,37.176993243040634
SVR,pred_train,35.43680761918162
SVR,pred_train,40.64597172589644
SVR,pred_train,22.31716276814404
SVR,pred_train,40.53812400534183
SVR,pred_train,41.05107243441156
SVR,pred_train,61.76919597833012
SVR,pred_train,38.0344179854796
SVR,pred_train,47.72126038305094
SVR,pred_train,43.76823328621101
SVR,pred_train,52.345184963367565
SVR,pred_train,47.46378571836193
SVR,pred_train,32.65005220102054
SVR,pred_train,41.118948446874604
SVR,pred_train,43.98602205218842
SVR,pred_train,36.81885619612019
SVR,pred_train,36.059088938897645
SVR,pred_train,46.17927011183356
SVR,pred_train,42.678406515360905
SVR,pred_train,44.41804362732592
SVR,pred_train,37.96854794199021
SVR,pred_train,48.40050485593839
SVR,pred_train,40.39122754105874
SVR,pred_train,38.33624310970981
SVR,pred_train,34.03732379586802
SVR,pred_train,50.76401887540502
SVR,pred_train,39.616828577334516
SVR,pred_train,42.19373947172657
SVR,pred_train,46.85995380294539
SVR,pred_train,36.880607995685644
SVR,pred_train,46.25054536871181
SVR,pred_train,31.002233936320195
SVR,pred_train,42.44607474993866
SVR,pred_train,47.55497952419739
SVR,pred_train,38.58939870876976
SVR,pred_train,43.30254304294102
SVR,pred_train,44.68188914472221
SVR,pred_train,32.753756830588216
SVR,pred_train,36.25775719372826
