Model_name,Data_type,Value
SVR,pred_val,44.76344191372502
SVR,pred_val,45.50990654720245
SVR,pred_val,40.44923801285144
SVR,pred_val,38.941354399390335
SVR,pred_val,35.949769307478206
SVR,pred_val,42.02163365540982
SVR,pred_val,47.48572078404462
SVR,pred_val,54.37674004589459
SVR,pred_val,39.71100604610917
SVR,pred_val,40.22269569646454
SVR,pred_val,45.58089997325219
SVR,pred_val,44.77271506831733
SVR,pred_val,40.75474168283043
SVR,pred_val,41.46156398590321
SVR,pred_val,43.94376392947812
SVR,pred_val,45.963166868476634
SVR,pred_val,45.29869532024193
SVR,pred_val,35.30530599864524
SVR,pred_val,39.19235811039861
SVR,pred_val,41.466669777180265
SVR,pred_val,30.97228190068632
SVR,pred_val,42.099318292680714
SVR,pred_val,39.855104657669074
SVR,pred_val,31.912580839499782
SVR,pred_val,32.84132378291853
SVR,pred_val,46.84769395248967
SVR,pred_val,33.456634877092675
SVR,pred_val,46.829705752979145
SVR,pred_val,23.95808328163669
SVR,pred_val,50.82125185961052
SVR,pred_val,33.646469926989965
SVR,pred_val,32.904665750153654
SVR,pred_val,43.44726181832716
SVR,pred_val,38.11303272656643
SVR,pred_val,33.28429788819695
SVR,pred_val,45.17515558600539
SVR,pred_val,31.40844580384624
SVR,pred_val,44.749186437920706
SVR,pred_val,40.603895760997005
SVR,pred_val,39.7950311194345
SVR,pred_val,42.69001779170112
SVR,pred_val,34.67227287664695
SVR,pred_val,33.61386521472708
SVR,pred_val,37.75402264483518
SVR,pred_val,37.089577211315046
SVR,pred_val,49.496810745937246
SVR,pred_val,41.50617051060645
SVR,pred_val,32.45673341248463
SVR,pred_val,39.695089618939
SVR,pred_val,40.001677378134126
SVR,pred_val,37.078038259599246
SVR,pred_val,33.18992368749646
SVR,pred_val,42.49763332560162
SVR,pred_val,28.836804540331457
SVR,pred_val,55.51968762727965
SVR,pred_val,41.42504846821701
SVR,pred_val,33.345070746531185
SVR,pred_val,40.643814818963946
SVR,pred_val,36.50443735967857
SVR,pred_val,33.92593178460342
SVR,pred_val,45.161643310877274
SVR,pred_val,44.81162939942503
SVR,pred_val,31.095248528458285
SVR,pred_val,37.725921607463164
SVR,pred_val,53.041968836051474
SVR,pred_val,37.516658143782976
SVR,pred_val,36.05846164795561
SVR,pred_val,35.46546132481403
SVR,pred_val,44.389563481000664
SVR,pred_val,41.145163058717614
SVR,pred_val,43.55486779399076
SVR,pred_val,44.33431905652568
SVR,pred_val,36.25353674682553
SVR,pred_val,43.86329771457356
SVR,pred_val,59.14930716328628
SVR,pred_val,44.78875651232616
SVR,pred_val,29.292500015713657
SVR,pred_val,29.374704112347462
SVR,pred_val,48.23610575825241
SVR,pred_val,36.948120070837376
SVR,pred_val,43.18652169023306
SVR,pred_val,44.745736906855825
SVR,pred_val,37.89243591844176
SVR,pred_val,48.8053744670896
SVR,pred_val,38.80100194855416
SVR,pred_val,39.22026363495028
SVR,pred_val,42.001406252474695
SVR,pred_val,40.940149416117336
SVR,pred_val,34.288290736643376
SVR,pred_val,40.4397648156037
SVR,pred_val,43.83367449132577
SVR,pred_val,36.76654838125352
SVR,pred_val,34.46204898870347
SVR,pred_val,40.78960046281256
SVR,pred_val,45.034103853645554
SVR,pred_val,37.85023583729979
SVR,pred_val,41.59784013938795
SVR,pred_val,30.374565588608085
SVR,pred_val,49.952539458903395
SVR,pred_val,42.50160400488123
SVR,pred_val,41.465655602787166
SVR,pred_val,47.219832555563386
SVR,pred_val,43.32363363195169
SVR,pred_val,31.87055217585153
SVR,pred_val,38.208770484559246
SVR,pred_val,43.358378749661235
SVR,pred_val,37.24285827981283
SVR,pred_val,30.707497628687598
SVR,pred_val,39.493402102921394
SVR,pred_val,45.745351194013175
SVR,pred_val,48.342824143537484
SVR,pred_val,45.17246502061227
SVR,pred_val,45.259592081126286
SVR,pred_val,29.225170102139792
SVR,pred_val,39.925239158824624
SVR,pred_val,27.271961798175123
SVR,pred_val,36.36647108415574
SVR,pred_val,43.75809337287402
SVR,pred_val,36.5391134191538
SVR,pred_val,54.86469928633638
SVR,pred_val,25.58522946454856
SVR,pred_val,36.31610066679376
SVR,pred_val,38.23883892576357
SVR,pred_val,42.037576085092915
SVR,pred_val,48.92482341046441
SVR,pred_val,35.801273833448505
SVR,pred_val,35.80783264170816
SVR,pred_val,40.50584408266143
SVR,pred_val,42.86576142904007
SVR,pred_val,32.557109261492926
SVR,pred_val,44.24993822312688
SVR,pred_val,38.7920557611778
SVR,pred_val,43.621576068451525
SVR,pred_val,33.858638464912495
SVR,pred_val,49.334485161473
SVR,pred_val,58.70478436628472
SVR,pred_val,38.830858606350226
SVR,pred_val,34.865540168087286
SVR,pred_val,33.88349543386718
SVR,pred_val,38.84909732283974
SVR,pred_val,33.85009177514116
SVR,pred_val,34.06849638511229
SVR,pred_val,35.629137432630316
SVR,pred_val,45.15122139667857
SVR,pred_val,36.80555463209333
SVR,pred_val,43.52430356044845
SVR,pred_val,43.89938641246665
SVR,pred_val,33.84971747102486
SVR,pred_val,37.30135674725797
SVR,pred_val,43.7791191341439
SVR,pred_val,37.30416220261204
SVR,pred_val,40.19365546323939
SVR,pred_val,23.734135548959348
SVR,pred_val,43.77117374174309
SVR,pred_val,38.51033703733325
SVR,pred_val,27.332730964153672
SVR,pred_val,43.353077636236975
SVR,pred_val,32.26072955196062
SVR,pred_val,43.897652783977
SVR,pred_val,46.389765377120504
SVR,pred_val,45.54315469166031
SVR,pred_val,44.98943925500387
SVR,pred_val,43.04809390070687
SVR,pred_val,71.25672203860661
SVR,pred_val,39.415654602550276
SVR,pred_val,32.87265175599622
SVR,pred_val,34.42022478236512
SVR,pred_val,42.23782506662105
SVR,pred_val,29.78570890935176
SVR,pred_val,41.184065121282934
SVR,pred_val,38.42281044143729
SVR,pred_val,40.33521620729332
SVR,pred_val,41.32943353119786
SVR,pred_val,43.06961250480663
SVR,pred_val,49.6784295478083
SVR,pred_val,45.6413695468144
SVR,pred_val,46.587047766633965
SVR,pred_val,42.978699327412585
SVR,pred_val,44.14625144464982
SVR,pred_val,45.93047615714475
SVR,pred_val,46.508117457037294
SVR,pred_val,31.70427275734366
SVR,pred_val,41.21389979087202
SVR,pred_val,44.86145849447815
SVR,pred_val,43.626538267685405
SVR,pred_val,42.79672941312411
SVR,pred_val,33.83633683012973
SVR,pred_val,42.26277518059426
SVR,pred_val,44.09456879903911
SVR,pred_val,34.40251252073749
SVR,pred_val,36.60051041450418
SVR,pred_val,47.77737287245033
SVR,pred_val,37.98688757005211
SVR,pred_val,45.12828950966982
SVR,pred_val,54.8838831286553
SVR,pred_val,25.049998143055742
SVR,pred_val,45.495957912742064
SVR,pred_val,44.86602310057751
SVR,pred_val,48.772482486493665
SVR,pred_val,68.14852532872601
SVR,pred_val,39.0413613285246
SVR,pred_val,38.6278683909249
SVR,pred_val,35.02484676833425
SVR,pred_val,49.04123056742869
SVR,pred_val,37.385816331590895
SVR,pred_val,32.43596440691691
SVR,pred_val,31.498227151033483
SVR,pred_val,41.57212971640218
SVR,pred_val,32.976574018982575
SVR,pred_val,48.13120765822977
SVR,pred_val,48.58778574031881
SVR,pred_val,43.07175099193492
SVR,pred_val,37.24183596583766
SVR,pred_val,34.24836982435487
SVR,pred_val,81.40136616339034
SVR,pred_val,40.074931786210676
SVR,pred_val,40.72087112815519
SVR,pred_val,38.20521330313625
SVR,pred_val,39.92241209921202
SVR,pred_val,37.739836077854086
SVR,pred_val,33.19560776432349
SVR,pred_val,38.47545932075802
SVR,pred_val,43.1885304291033
SVR,pred_val,41.009502774158165
SVR,pred_val,37.61560571134665
SVR,pred_val,38.17292557152771
SVR,pred_val,39.29756369876405
SVR,pred_val,56.768323631873606
SVR,pred_val,51.37663809279132
SVR,pred_val,44.27825164535955
SVR,pred_val,33.19964220417404
SVR,pred_val,44.37123797352499
SVR,pred_val,39.16047388414855
SVR,pred_val,48.12980612863882
SVR,pred_val,42.56573872689914
SVR,pred_val,36.051626510000446
SVR,pred_val,39.33594678433666
SVR,pred_val,44.860591621633155
SVR,pred_val,33.93647904515196
SVR,pred_val,35.835569766442035
SVR,pred_val,31.01539828464408
SVR,pred_val,40.00581943560684
SVR,pred_val,37.56163024481686
SVR,pred_val,42.0491378786943
SVR,pred_val,36.08640433872604
SVR,pred_val,26.72281261607554
SVR,pred_val,29.32264507387556
SVR,pred_val,42.761931100662885
SVR,pred_val,39.225353937845654
SVR,pred_val,34.24441372872092
SVR,pred_val,43.549096857156286
SVR,pred_val,48.2871161777367
SVR,pred_val,60.78438153790001
SVR,pred_val,38.16964928383499
SVR,pred_val,44.960057773245005
SVR,pred_val,45.485132680512905
SVR,pred_val,45.5155047529562
SVR,pred_val,37.94031365317895
SVR,pred_val,29.62536968229205
SVR,pred_val,50.3931489916211
SVR,pred_val,42.0455067269992
SVR,pred_val,40.192898540235646
SVR,pred_val,39.02408151788028
SVR,pred_val,48.209490690153615
SVR,pred_val,48.04873662272168
SVR,pred_val,29.174903760104915
SVR,pred_val,38.193339536954184
SVR,pred_val,43.34339191336336
SVR,pred_val,47.399072129402484
SVR,pred_val,36.33738593540132
SVR,pred_val,41.79958507739137
SVR,pred_val,35.90932778173276
SVR,pred_val,36.29582256770162
SVR,pred_val,44.15345763116626
SVR,pred_val,33.51484856495709
SVR,pred_val,42.970541319215116
SVR,pred_val,41.185660531722114
SVR,pred_val,50.86340057320477
SVR,pred_val,35.61256684288364
SVR,pred_val,38.43850640228768
SVR,pred_val,35.36932043676586
SVR,pred_val,39.31614040358215
SVR,pred_val,49.53683116450281
SVR,pred_val,38.40857886521326
SVR,pred_val,51.865018752429684
SVR,pred_val,38.464238820930234
SVR,pred_val,33.9705916768287
SVR,pred_val,43.65559134653238
SVR,pred_val,28.870012104357404
SVR,pred_val,45.38424607335836
SVR,pred_val,35.08813889421904
SVR,pred_val,42.59621689555279
SVR,pred_val,45.50897010950422
SVR,pred_val,41.0401776573555
SVR,pred_val,38.51248843870688
SVR,pred_val,44.63801923677378
SVR,pred_val,40.3695208775815
SVR,pred_val,37.40121502277058
SVR,pred_val,37.70374728667134
SVR,pred_val,33.261191446585705
SVR,pred_val,38.16544876812757
SVR,pred_val,39.60231243782447
SVR,pred_val,31.95936029879835
SVR,pred_val,48.11285544067889
SVR,pred_val,37.38349021572666
SVR,pred_val,37.76109491080741
SVR,pred_val,36.44167510079986
SVR,pred_val,33.396039948680944
SVR,pred_val,37.77254190766306
SVR,pred_val,43.59727823894539
SVR,pred_val,33.36577304850972
SVR,pred_val,33.77259729644675
SVR,pred_val,37.86186173435667
SVR,pred_val,36.205921561965006
SVR,pred_val,42.47352060242884
SVR,pred_val,43.089388262669786
SVR,pred_val,35.34818547631179
SVR,pred_val,34.64102600849728
SVR,pred_val,44.13568702330812
SVR,pred_val,41.915043689074004
SVR,pred_val,38.789619725684055
SVR,pred_val,44.02582865897815
SVR,pred_val,44.58165236441395
SVR,pred_val,49.81996844570335
SVR,pred_val,35.84472088791489
SVR,pred_val,40.82451647558516
SVR,pred_val,32.380048527724725
SVR,pred_val,42.75997489065878
SVR,pred_val,43.02155360357162
SVR,pred_val,41.79859312297724
SVR,pred_val,33.409663724613715
SVR,pred_val,29.08949790134942
SVR,pred_val,44.64494288224586
SVR,pred_val,41.96652750382958
SVR,pred_val,40.85904694410962
SVR,pred_val,39.441502576424476
SVR,pred_val,37.91226309954858
SVR,pred_val,45.66217622608134
SVR,pred_val,29.796341809246208
SVR,pred_val,45.43993188087365
SVR,pred_val,39.07271732435074
SVR,pred_val,43.494555583999606
SVR,pred_val,40.164849001099306
SVR,pred_val,42.04019631566802
SVR,pred_val,44.674213114671744
SVR,pred_val,41.09986369556047
SVR,pred_val,44.975990121642255
SVR,pred_val,30.689689465037397
SVR,pred_val,55.264069789652915
SVR,pred_val,39.41503301099902
SVR,pred_val,20.39187875321105
SVR,pred_val,48.289647863782754
SVR,pred_val,40.51722876635424
SVR,pred_val,44.65947741481451
SVR,pred_val,48.46448442137592
SVR,pred_val,41.89211144006974
SVR,pred_val,40.10362683210964
SVR,pred_val,31.938526268485468
SVR,pred_val,40.02763631622865
SVR,pred_val,32.55812609859095
SVR,pred_val,39.91512402351968
SVR,pred_val,44.04187823019049
SVR,pred_val,46.48254051675059
SVR,pred_val,46.96394341572021
SVR,pred_val,34.49682449907863
SVR,pred_val,38.64877757688205
SVR,pred_val,63.18614295685158
SVR,pred_val,43.635985695722844
SVR,pred_val,33.55819959769573
SVR,pred_val,39.17987561188549
SVR,pred_val,45.65863336305704
SVR,pred_val,36.85818122395524
SVR,pred_val,40.589524745033806
SVR,pred_val,45.50654078123445
SVR,pred_val,44.697654979058264
SVR,pred_val,42.523741205003915
SVR,pred_val,38.00993191549089
SVR,pred_val,42.658954872525
SVR,pred_val,37.20166002099085
SVR,pred_val,37.32441426761041
SVR,pred_val,42.76973399016574
SVR,pred_val,58.68293831316601
SVR,pred_val,48.47725206010889
SVR,pred_val,46.353557957343845
SVR,pred_val,37.92316361409156
SVR,pred_val,44.66921472027386
SVR,pred_val,48.979625057181345
SVR,pred_val,41.27204670085279
SVR,pred_val,44.26398049757347
SVR,pred_val,32.47305519461378
SVR,pred_val,43.202607546178356
SVR,pred_val,45.30760155926024
SVR,pred_val,46.70588282407941
SVR,pred_val,42.09556232929961
SVR,pred_val,37.215924440873025
SVR,pred_val,34.454369355842864
SVR,pred_val,43.78002686572734
SVR,pred_val,34.06028111022978
SVR,pred_val,32.88198381509406
SVR,pred_val,47.301270457125625
SVR,pred_val,39.644813590724866
SVR,pred_val,38.250641535612786
SVR,pred_val,44.51804856642122
SVR,pred_val,41.883622455395866
SVR,pred_val,35.98134240199504
SVR,pred_val,38.829509260065166
SVR,pred_val,35.58468908453632
SVR,pred_val,30.242598286653983
SVR,pred_val,38.88113807155563
SVR,pred_val,39.78129452227057
SVR,pred_val,38.208325350058935
SVR,pred_val,50.83169781793138
SVR,pred_val,32.04315574077605
SVR,pred_val,35.199743307222974
SVR,pred_val,37.1515708438553
SVR,pred_val,37.756586266842454
SVR,pred_val,32.029227867702275
SVR,pred_val,57.23233606661994
SVR,pred_val,34.94743745620956
SVR,pred_val,41.376840710105895
SVR,pred_val,57.919826360133456
SVR,pred_val,34.87088711700723
SVR,pred_val,40.49991508487178
SVR,pred_val,39.62265583311009
SVR,pred_val,37.032396645962336
SVR,pred_val,52.32330429000742
SVR,pred_val,34.78555413776387
SVR,pred_val,46.061138300598095
SVR,pred_val,35.73973512171806
SVR,pred_val,36.482906004998625
SVR,pred_val,43.93073689330534
SVR,pred_val,41.69099267379945
SVR,pred_val,33.182339297153206
SVR,pred_val,38.04526100471619
SVR,pred_val,30.141790951650812
SVR,pred_val,35.17481678773071
SVR,pred_val,40.20979370240527
SVR,pred_val,22.568909500098982
SVR,pred_val,47.359953783378
SVR,pred_val,40.08720531386455
SVR,pred_val,37.80322845870971
SVR,pred_val,44.74691604565697
SVR,pred_val,39.071055212422486
SVR,pred_val,41.75444026509177
SVR,pred_val,40.47309614445507
SVR,pred_val,32.0051661070145
SVR,pred_val,70.51569646557117
SVR,pred_val,46.86229257814417
SVR,pred_val,35.0028872657048
SVR,pred_val,65.55522961589615
SVR,pred_val,41.44362308665071
SVR,pred_val,40.67678632965018
SVR,pred_val,45.73004116762349
SVR,pred_val,46.41775482354289
SVR,pred_val,42.00394368865383
SVR,pred_val,43.98826578151958
SVR,pred_val,58.49630624045236
SVR,pred_val,37.273238104639944
SVR,pred_val,50.85186481108351
SVR,pred_val,38.28464775707819
SVR,pred_val,41.6304084946552
SVR,pred_val,44.443687275638354
SVR,pred_val,40.24627471975343
SVR,pred_val,39.320203121091055
SVR,pred_val,28.79635997691183
SVR,pred_val,37.41727806497451
SVR,pred_val,44.01509252968402
SVR,pred_val,42.0726005035015
SVR,pred_val,33.59951743824086
SVR,pred_val,33.02956211330023
SVR,pred_val,36.06367261017122
SVR,pred_val,44.45533094947381
SVR,pred_val,54.70844725395058
SVR,pred_val,35.4467366274173
SVR,pred_val,46.89206391695042
SVR,pred_val,35.850693256633306
SVR,pred_val,36.53944010426333
SVR,pred_val,34.65990468863897
SVR,pred_val,42.79950297544667
SVR,pred_val,37.22220677940289
SVR,pred_val,47.85371604443015
SVR,pred_val,38.32736424968915
SVR,pred_val,41.26785572291631
SVR,pred_val,45.39162950294564
SVR,pred_val,38.9286931563177
SVR,pred_val,40.14886654017895
SVR,pred_val,42.23296674589728
SVR,pred_val,51.715053893279936
SVR,pred_val,37.85305614730313
SVR,pred_val,41.99845507702439
SVR,pred_val,41.693235699959494
SVR,pred_val,64.32328111477158
SVR,pred_val,39.82186640141991
SVR,pred_val,38.80555087824787
SVR,pred_val,38.945333570833206
SVR,pred_val,31.39911117518244
SVR,pred_val,46.339548337155705
SVR,pred_val,38.034857595976696
SVR,pred_val,38.199747006563626
SVR,pred_val,43.88937586567464
SVR,pred_val,43.99497659335878
SVR,pred_val,46.47893822466439
SVR,pred_val,37.96309259451538
SVR,pred_val,43.5996737982853
SVR,pred_val,42.872040533933614
SVR,pred_val,40.51233015521945
SVR,pred_val,39.065330040636255
SVR,pred_val,55.60699547995941
SVR,pred_val,42.16773860477528
SVR,pred_val,38.14373163930886
SVR,pred_val,41.79475945747258
SVR,pred_val,38.52893606973294
SVR,pred_val,34.626238133024096
SVR,pred_val,22.739901143743765
SVR,pred_val,43.51043434209098
SVR,pred_val,42.04679384501053
SVR,pred_val,51.548027686266714
SVR,pred_val,40.36150651548008
SVR,pred_val,48.679497501199535
SVR,pred_val,33.32579548071917
SVR,pred_val,42.77255957791058
SVR,pred_val,37.742616156178045
SVR,pred_val,41.17326411675861
SVR,pred_val,47.25843303523043
SVR,pred_val,36.95525544029524
SVR,pred_val,27.070004150562067
SVR,pred_val,40.82933333740121
SVR,pred_val,43.41642172215102
SVR,pred_val,41.239417281108736
SVR,pred_val,34.26447543414628
SVR,pred_val,43.31776484056899
SVR,pred_val,39.821963815261874
SVR,pred_val,41.914743336746525
SVR,pred_val,44.46634384412802
SVR,pred_val,33.46003333143582
SVR,pred_val,45.29129203019619
SVR,pred_val,37.79385832892525
SVR,pred_val,40.38722864675211
SVR,pred_val,46.05856308710559
SVR,pred_val,39.98265073523955
SVR,pred_val,37.70043180319227
SVR,pred_val,40.10736326330242
SVR,pred_val,31.39502014641773
SVR,pred_val,41.922045884919946
SVR,pred_val,43.85691606952552
SVR,pred_val,43.20018930929731
SVR,pred_val,49.47950959930876
SVR,pred_val,47.76596959952967
SVR,pred_val,39.18854622799416
SVR,pred_val,50.56144903056802
SVR,pred_val,42.44240070951329
SVR,pred_val,36.32901441291963
SVR,pred_val,40.478991741206215
SVR,pred_val,40.995981045845106
SVR,pred_val,43.62886419597997
SVR,pred_val,33.474540355631724
SVR,pred_val,41.376286205838475
SVR,pred_val,35.86231244984836
SVR,pred_val,42.723326040780265
SVR,pred_val,45.60491625176893
SVR,pred_val,55.66132485296021
SVR,pred_val,35.028046871663726
SVR,pred_val,40.472708521097914
SVR,pred_val,50.311423793988105
SVR,pred_val,38.83197830234857
SVR,pred_val,47.888210423258656
SVR,pred_val,37.90282181991865
SVR,pred_val,39.83273250668209
SVR,pred_val,41.59185347795679
SVR,pred_val,41.81568958161904
SVR,pred_val,52.227216200780234
SVR,pred_val,43.04661911983363
SVR,pred_val,45.1248048943791
SVR,pred_val,46.665970834532516
SVR,pred_val,46.75699853551604
SVR,pred_val,47.773449441396714
SVR,pred_val,49.595275652381
SVR,pred_val,40.39741387307258
SVR,pred_val,44.783496479783246
SVR,pred_val,41.844965595408816
SVR,pred_val,30.04824320045961
SVR,pred_val,41.437138786296224
SVR,pred_val,43.91709702937435
SVR,pred_val,32.848118995590255
SVR,pred_val,40.04478336158014
SVR,pred_val,30.645359309169404
SVR,pred_val,46.53946201283716
SVR,pred_val,43.604930522983565
SVR,pred_val,38.59062001955915
SVR,pred_val,40.44138141173612
SVR,pred_val,29.376811489712995
SVR,pred_val,43.24534239914062
SVR,pred_val,56.413833096242115
SVR,pred_val,44.67589778459228
SVR,pred_val,40.80686575786431
SVR,pred_val,46.14312954145719
SVR,pred_val,38.04169597580205
SVR,pred_val,36.821244236776174
SVR,pred_val,43.61229086729136
SVR,pred_val,35.444261848904354
SVR,pred_val,45.34162348378981
SVR,pred_val,37.63895218545778
SVR,pred_val,34.09721567383662
SVR,pred_val,36.82559392455146
SVR,pred_val,35.726381101260834
SVR,pred_val,43.192464573932114
SVR,pred_val,41.494469296545404
SVR,pred_val,45.91712025808597
SVR,pred_val,34.61211035131909
SVR,pred_val,40.92185024671418
SVR,pred_val,45.80064978349149
SVR,pred_val,40.49694290118473
SVR,pred_val,43.29454625601222
SVR,pred_val,39.21800695602686
SVR,pred_val,26.367010874131484
SVR,pred_val,37.930263334645765
SVR,pred_val,45.906863891406495
SVR,pred_val,40.35595809117884
SVR,pred_val,41.55064324337207
SVR,pred_val,44.67305452616199
SVR,pred_val,40.47396685981508
SVR,pred_val,42.01863116938276
SVR,pred_val,33.75716929501064
SVR,pred_val,36.361749940610906
SVR,pred_val,44.16570528894016
SVR,pred_val,37.63402166392509
SVR,pred_val,31.007485055159897
SVR,pred_val,42.329819292173376
SVR,pred_val,43.331358171576525
SVR,pred_val,41.1387716725148
SVR,pred_val,39.40897346629956
SVR,pred_val,38.48414508872705
SVR,pred_val,36.14339865495342
SVR,pred_val,48.13521531088106
SVR,pred_val,40.146319094768124
SVR,pred_val,36.97960204749525
SVR,pred_val,38.72333148301837
SVR,pred_val,42.77299011624216
SVR,pred_val,39.51121240988048
SVR,pred_val,32.903070945439374
SVR,pred_val,39.626741866302964
SVR,pred_val,35.93906901881934
SVR,pred_val,52.889793899141
SVR,pred_val,38.85053981231327
SVR,pred_val,37.255731290898815
SVR,pred_val,35.35955819985529
SVR,pred_val,43.53198773887459
SVR,pred_val,42.63833022778421
SVR,pred_val,44.03474846436843
SVR,pred_val,46.21852934463412
SVR,pred_val,50.18260499650518
SVR,pred_val,28.911918431877204
SVR,pred_val,34.024309622744
SVR,pred_val,36.86566823747436
SVR,pred_val,49.96695656975315
SVR,pred_val,35.53927267473549
SVR,pred_val,42.62615768860403
SVR,pred_val,38.0360947561801
SVR,pred_val,50.77092815787915
SVR,pred_val,48.436446474394515
SVR,pred_val,53.00334145092276
SVR,pred_val,40.71683186496952
SVR,pred_val,63.60990912402353
SVR,pred_val,48.718428584563505
SVR,pred_val,51.24746501953372
SVR,pred_val,40.386634684544624
SVR,pred_val,36.80169018178226
SVR,pred_val,43.80111937262731
SVR,pred_val,40.31531501220044
SVR,pred_val,40.122913476325365
SVR,pred_val,42.4265047862606
SVR,pred_val,51.27306530978833
SVR,pred_val,50.8871259739674
SVR,pred_val,49.33787764121424
SVR,pred_val,49.86400227242128
SVR,pred_val,36.83909996815188
SVR,pred_val,46.55880299612462
SVR,pred_val,40.823981519230486
SVR,pred_val,35.81795159159758
SVR,pred_val,41.85070321820256
SVR,pred_val,37.51041175164298
SVR,pred_val,40.68470354761748
SVR,pred_val,41.482379109725905
SVR,pred_val,38.07051748743594
SVR,pred_val,35.80907541612901
SVR,pred_val,31.677980035844314
SVR,pred_val,43.74853391964293
SVR,pred_val,64.96631423384153
SVR,pred_val,43.33435819492966
SVR,pred_val,48.06872869964886
SVR,pred_val,42.27407794869485
SVR,pred_val,33.21466385417335
SVR,pred_val,40.84529276236511
SVR,pred_val,47.401343189689314
SVR,pred_val,42.29373338401487
SVR,pred_val,33.20584652045603
SVR,pred_val,43.661490563922285
SVR,pred_val,32.91140829520137
SVR,pred_val,34.24846159432088
SVR,pred_val,55.25790975268452
SVR,pred_val,38.936137261367065
SVR,pred_val,37.89263859752298
SVR,pred_val,40.272654073502075
SVR,pred_val,37.52276716970618
SVR,pred_val,37.57392456081533
SVR,pred_val,34.33777206561044
SVR,pred_val,46.31026332339179
SVR,pred_val,45.24360549664251
SVR,pred_val,41.66067569236795
SVR,pred_val,42.70932112444092
SVR,pred_val,48.46142719104491
SVR,pred_val,40.2350587645145
SVR,pred_val,45.9754416942363
SVR,pred_val,41.62231802698849
SVR,pred_val,32.17269057501338
SVR,pred_val,40.342046873288595
SVR,pred_val,38.26916982405828
SVR,pred_val,48.77541636789895
SVR,pred_val,37.261782223320466
SVR,pred_val,37.99869803934231
SVR,pred_val,53.7732696909539
SVR,pred_val,53.7618550501805
SVR,pred_val,39.24826993891753
SVR,pred_val,45.7279907575177
SVR,pred_val,35.659951518550606
SVR,pred_val,40.25196432439176
SVR,pred_val,46.58526407730103
SVR,pred_val,34.623878422345136
SVR,pred_val,39.444221108621605
SVR,pred_val,43.372790336574354
SVR,pred_val,39.77505074239516
SVR,pred_val,40.4458557562161
SVR,pred_val,36.837117253692675
SVR,pred_val,41.187702890942305
SVR,pred_val,36.69089623266888
SVR,pred_val,33.16445858855666
SVR,pred_val,41.259570747608734
SVR,pred_val,41.641094744348635
SVR,pred_val,27.38074049951701
SVR,pred_val,46.176176494548464
SVR,pred_val,44.855042964673366
SVR,pred_val,38.48745845308771
SVR,pred_test,43.43667550531908
SVR,pred_test,30.53708078402538
SVR,pred_test,51.99559968994636
SVR,pred_test,54.971129755632035
SVR,pred_test,40.77620228460742
SVR,pred_test,39.40396202600743
SVR,pred_test,44.83870356773697
SVR,pred_test,38.67129696869366
SVR,pred_test,29.9082540262034
SVR,pred_test,45.30698661436208
SVR,pred_test,34.77311167759352
SVR,pred_test,30.698524208276158
SVR,pred_test,38.152726130830146
SVR,pred_test,33.864687712053936
SVR,pred_test,43.44336152128514
SVR,pred_test,43.82400769064967
SVR,pred_test,38.67679826460951
SVR,pred_test,37.40571143836799
SVR,pred_test,30.311043064599957
SVR,pred_test,36.43343098772439
SVR,pred_test,39.27068574540919
SVR,pred_test,52.68274218518214
SVR,pred_test,38.06547048943868
SVR,pred_test,46.02116377899276
SVR,pred_test,39.22098150218406
SVR,pred_test,35.73491500372441
SVR,pred_test,27.85987580079302
SVR,pred_test,44.31095500284005
SVR,pred_test,43.12514463772666
SVR,pred_test,38.93661293795016
SVR,pred_test,41.13432747405691
SVR,pred_test,32.73139313633922
SVR,pred_test,34.06870399529878
SVR,pred_test,42.225286849500655
SVR,pred_test,34.38496673577845
SVR,pred_test,44.07873323420752
SVR,pred_test,45.286571921177334
SVR,pred_test,41.01363278187803
SVR,pred_test,36.827073076494656
SVR,pred_test,41.748328352291715
SVR,pred_test,51.58197305405623
SVR,pred_test,27.107359733079093
SVR,pred_test,46.714370658724434
SVR,pred_test,38.28297080842922
SVR,pred_test,38.47526831227514
SVR,pred_test,39.729196437220175
SVR,pred_test,47.67123631156312
SVR,pred_test,40.31031796097522
SVR,pred_test,44.01768364717433
SVR,pred_test,30.661703011243556
SVR,pred_test,35.597561445231285
SVR,pred_test,37.91269770276067
SVR,pred_test,45.5593441758312
SVR,pred_test,33.088942637145415
SVR,pred_test,42.22819025416567
SVR,pred_test,40.64332257447026
SVR,pred_test,38.650720236995184
SVR,pred_test,41.120020265978134
SVR,pred_test,40.24343945469217
SVR,pred_test,43.55892618653933
SVR,pred_test,40.58593150279922
SVR,pred_test,46.16885462587433
SVR,pred_test,42.51144254978588
SVR,pred_test,45.11849794251331
SVR,pred_test,42.66630230699141
SVR,pred_test,37.64514563377497
SVR,pred_test,44.10359658936693
SVR,pred_test,42.958168061190236
SVR,pred_test,39.04674812774783
SVR,pred_test,43.355143858632296
SVR,pred_test,32.08899562769346
SVR,pred_test,39.82972580226669
SVR,pred_test,38.37085653895737
SVR,pred_test,44.54198529580049
SVR,pred_test,42.05708125051312
SVR,pred_test,33.36297223128201
SVR,pred_test,42.30718177133615
SVR,pred_test,38.95601993125379
SVR,pred_test,41.726751009795926
SVR,pred_test,37.48045277435003
SVR,pred_test,37.216252865662014
