Model_name,Data_type,Value
SVR,pred_train,44.132936232316645
SVR,pred_train,32.34116035145067
SVR,pred_train,47.73232512462164
SVR,pred_train,34.92140962801715
SVR,pred_train,47.75588632787964
SVR,pred_train,45.78811324538089
SVR,pred_train,47.72436885871516
SVR,pred_train,50.29562084018937
SVR,pred_train,35.645377083940076
SVR,pred_train,37.559996162346806
SVR,pred_train,32.646165010429925
SVR,pred_train,45.94243359062054
SVR,pred_train,35.30505008735115
SVR,pred_train,38.218177057401775
SVR,pred_train,41.255079085611584
SVR,pred_train,41.85295212069576
SVR,pred_train,39.91042634631566
SVR,pred_train,47.880926978049125
SVR,pred_train,43.313569507680704
SVR,pred_train,46.30638841495554
SVR,pred_train,33.02955794443339
SVR,pred_train,45.979034719335154
SVR,pred_train,38.01140250619546
SVR,pred_train,50.76216155932578
SVR,pred_train,42.67837392113542
SVR,pred_train,45.6216972764583
SVR,pred_train,42.332377604020635
SVR,pred_train,35.78209812733927
SVR,pred_train,44.50347442921758
SVR,pred_train,36.32012830597352
SVR,pred_train,42.0708558612113
SVR,pred_train,42.52884927790011
SVR,pred_train,48.90251607387774
SVR,pred_train,54.33160243583903
SVR,pred_train,47.35562347272596
SVR,pred_train,37.68069107263743
SVR,pred_train,37.53670451162655
SVR,pred_train,48.29152610084214
SVR,pred_train,46.53743635199028
SVR,pred_train,34.28461183467841
SVR,pred_train,35.58637261018733
SVR,pred_train,39.299705620249
SVR,pred_train,51.76900731252452
SVR,pred_train,42.95637832663348
SVR,pred_train,49.82547613646671
SVR,pred_train,83.95131367578685
SVR,pred_train,32.78765424364543
SVR,pred_train,40.88680449338667
SVR,pred_train,47.10370907046451
SVR,pred_train,36.47583811378673
SVR,pred_train,41.35865906411028
SVR,pred_train,49.614367317599175
SVR,pred_train,43.869086285949045
SVR,pred_train,32.30849751617838
SVR,pred_train,46.26316767397612
SVR,pred_train,41.173341467091035
SVR,pred_train,42.793538482510115
SVR,pred_train,35.72637441355688
SVR,pred_train,39.56403545613209
SVR,pred_train,46.87686085756617
SVR,pred_train,53.357591225737366
SVR,pred_train,45.51677445693704
SVR,pred_train,38.12503439836762
SVR,pred_train,51.688510423326775
SVR,pred_train,46.19368189812008
SVR,pred_train,36.580025419396236
SVR,pred_train,44.32059867092157
SVR,pred_train,32.614891670284756
SVR,pred_train,41.2571660869676
SVR,pred_train,43.11223019182285
SVR,pred_train,36.81706071174988
SVR,pred_train,38.115920204371605
SVR,pred_train,46.79258775850198
SVR,pred_train,47.2550912274196
SVR,pred_train,39.11535359369245
SVR,pred_train,46.19591129496354
SVR,pred_train,39.49479752016177
SVR,pred_train,39.3995982763097
SVR,pred_train,38.678384319141905
SVR,pred_train,40.83356115308499
SVR,pred_train,59.12497468546435
SVR,pred_train,44.498188202413694
SVR,pred_train,38.67586172290047
SVR,pred_train,73.77422066732609
SVR,pred_train,32.63238990026934
SVR,pred_train,43.111290952685216
SVR,pred_train,46.47278269591359
SVR,pred_train,36.95631426577994
SVR,pred_train,38.661561500785005
SVR,pred_train,41.197749691433486
SVR,pred_train,35.3426021918858
SVR,pred_train,39.047785010266594
SVR,pred_train,41.7117381404405
SVR,pred_train,27.859792546903922
SVR,pred_train,37.8329982909604
SVR,pred_train,41.47267405145472
SVR,pred_train,46.50971126861348
SVR,pred_train,37.08780211648025
SVR,pred_train,41.539989969666465
SVR,pred_train,31.75938190112852
SVR,pred_train,39.59923529142004
SVR,pred_train,42.27231210630394
SVR,pred_train,30.003455752981544
SVR,pred_train,44.56801453600601
SVR,pred_train,52.685738064886536
SVR,pred_train,54.99571964416347
SVR,pred_train,50.30419531430525
SVR,pred_train,34.468594307190855
SVR,pred_train,44.48138812890645
SVR,pred_train,45.49935147610926
SVR,pred_train,35.67804258632061
SVR,pred_train,40.18432690875761
SVR,pred_train,41.82820353865843
SVR,pred_train,46.691539687088905
SVR,pred_train,25.144068776834715
SVR,pred_train,35.357637765254445
SVR,pred_train,47.018720248582156
SVR,pred_train,36.912327614342274
SVR,pred_train,38.74618042078749
SVR,pred_train,60.980708655145406
SVR,pred_train,37.294907398221596
SVR,pred_train,49.15269559641993
SVR,pred_train,36.869045460216235
SVR,pred_train,35.40384845503145
SVR,pred_train,35.479266326758314
SVR,pred_train,44.01091967401204
SVR,pred_train,49.19831485739674
SVR,pred_train,43.67658102550787
SVR,pred_train,38.16321253891129
SVR,pred_train,28.189578882035857
SVR,pred_train,39.771265701416084
SVR,pred_train,55.29570505682696
SVR,pred_train,40.19995792345972
SVR,pred_train,42.3455040199554
SVR,pred_train,35.37001486706162
SVR,pred_train,38.047069985043414
SVR,pred_train,45.344121609021144
SVR,pred_train,35.32416325307028
SVR,pred_train,44.604591677279366
SVR,pred_train,38.240415209514666
SVR,pred_train,46.111715604117244
SVR,pred_train,37.47564988180613
SVR,pred_train,36.55060269068345
SVR,pred_train,38.554776781826426
SVR,pred_train,44.35731894749972
SVR,pred_train,48.52686111876792
SVR,pred_train,34.31641399642638
SVR,pred_train,43.131023109096866
SVR,pred_train,38.68807283688613
SVR,pred_train,44.02694448511518
SVR,pred_train,37.11591675127746
SVR,pred_train,43.63973067175361
SVR,pred_train,39.58082354754441
SVR,pred_train,38.606389739395084
SVR,pred_train,36.04774578543361
SVR,pred_train,30.473393629719524
SVR,pred_train,47.94629842739153
SVR,pred_train,27.51175778873365
SVR,pred_train,39.08186196688023
SVR,pred_train,39.55296582714555
SVR,pred_train,42.851067790640045
SVR,pred_train,44.90799809179399
SVR,pred_train,32.82585026678289
SVR,pred_train,31.57616622021733
SVR,pred_train,42.41724425589272
SVR,pred_train,29.997879797662062
SVR,pred_train,43.8271174987171
SVR,pred_train,37.45703327066297
SVR,pred_train,43.55154389317195
SVR,pred_train,47.36521963851973
SVR,pred_train,49.37413837330943
SVR,pred_train,36.34076880397195
SVR,pred_train,44.23744089093906
SVR,pred_train,44.064304608273
SVR,pred_train,33.213353348077725
SVR,pred_train,38.885026764497646
SVR,pred_train,38.66512311996072
SVR,pred_train,40.97481928823563
SVR,pred_train,45.95267416393794
SVR,pred_train,33.24891137351937
SVR,pred_train,47.564009254835696
SVR,pred_train,44.00994393604492
SVR,pred_train,43.7092240492455
SVR,pred_train,40.153992539807135
SVR,pred_train,40.59418177425972
SVR,pred_train,48.44097492015901
SVR,pred_train,40.88359552403415
SVR,pred_train,36.80535075211762
SVR,pred_train,40.19539481292546
SVR,pred_train,46.09427652346443
SVR,pred_train,44.7036926565529
SVR,pred_train,39.84492077946333
SVR,pred_train,42.63656583601349
SVR,pred_train,40.273977163466306
SVR,pred_train,39.8211228769631
SVR,pred_train,52.6047072704643
SVR,pred_train,35.4548667888232
SVR,pred_train,50.79424500699901
SVR,pred_train,37.251980565650385
SVR,pred_train,38.98778596159628
SVR,pred_train,29.409400224743003
SVR,pred_train,33.954951070282746
SVR,pred_train,34.63930471756483
SVR,pred_train,31.218385576064833
SVR,pred_train,43.32375733164836
SVR,pred_train,50.59113012547956
SVR,pred_train,40.385547452101164
SVR,pred_train,50.27961947586118
SVR,pred_train,42.30156184028669
SVR,pred_train,39.524699932008055
SVR,pred_train,29.625347742518365
SVR,pred_train,42.80361267460071
SVR,pred_train,46.75172676289579
SVR,pred_train,45.690575156599905
SVR,pred_train,42.59958244201348
SVR,pred_train,47.1314279149057
SVR,pred_train,48.41411898527623
SVR,pred_train,24.701634159106558
SVR,pred_train,30.78894675242072
SVR,pred_train,37.647557877669236
SVR,pred_train,30.184286183644904
SVR,pred_train,43.64425819478043
SVR,pred_train,49.82528571705784
SVR,pred_train,42.54439938899772
SVR,pred_train,39.59876995612936
SVR,pred_train,47.91988444803697
SVR,pred_train,45.668567425206504
SVR,pred_train,43.38984009397487
SVR,pred_train,35.13044426926188
SVR,pred_train,45.16662523970495
SVR,pred_train,34.90806843887269
SVR,pred_train,39.46465384780625
SVR,pred_train,43.02706985141298
SVR,pred_train,39.67448095704385
SVR,pred_train,46.119005291620226
SVR,pred_train,45.44745131062249
SVR,pred_train,40.050132180072545
SVR,pred_train,39.71172877592802
SVR,pred_train,44.95628938206227
SVR,pred_train,42.656393950557124
SVR,pred_train,45.85962811998687
SVR,pred_train,38.68401763615047
SVR,pred_train,43.3285654532552
SVR,pred_train,53.560721237161836
SVR,pred_train,44.90130339076912
SVR,pred_train,49.87024085582029
SVR,pred_train,41.928625446859776
SVR,pred_train,43.98666767913722
SVR,pred_train,37.03327320174486
SVR,pred_train,48.44273017593268
SVR,pred_train,43.37945996875123
SVR,pred_train,43.47441172134563
SVR,pred_train,43.39642469555286
SVR,pred_train,35.878920218459186
SVR,pred_train,44.49414446759707
SVR,pred_train,16.2502875110782
SVR,pred_train,42.64655227505309
SVR,pred_train,36.63579685670829
SVR,pred_train,49.91733155417239
SVR,pred_train,37.60375983610618
SVR,pred_train,41.499496903647405
SVR,pred_train,39.86383168363017
SVR,pred_train,40.50704771784136
SVR,pred_train,43.90696044726845
SVR,pred_train,34.41118178333351
SVR,pred_train,28.259025957504537
SVR,pred_train,43.7249781125009
SVR,pred_train,34.74068149898058
SVR,pred_train,44.9529723142948
SVR,pred_train,45.17683707035607
SVR,pred_train,32.176484234377504
SVR,pred_train,53.409457071940025
SVR,pred_train,45.17118776271394
SVR,pred_train,42.80236237654803
SVR,pred_train,35.88298748235923
SVR,pred_train,48.86267474082076
SVR,pred_train,38.808678757473075
SVR,pred_train,40.51052712861002
SVR,pred_train,34.612324724906735
SVR,pred_train,45.8881695336089
SVR,pred_train,35.45330735827303
SVR,pred_train,42.441318471945664
SVR,pred_train,37.38898114908469
SVR,pred_train,38.74599737982154
SVR,pred_train,45.51330422403194
SVR,pred_train,33.62255406624498
SVR,pred_train,37.04377231944758
SVR,pred_train,38.66979061361844
SVR,pred_train,35.7660739396852
SVR,pred_train,41.2608172804234
SVR,pred_train,38.483266471845674
SVR,pred_train,37.809299696727464
SVR,pred_train,38.99951548086986
SVR,pred_train,43.17702066244162
SVR,pred_train,43.16329836858772
SVR,pred_train,42.45312893652267
SVR,pred_train,45.06016649850388
SVR,pred_train,44.49945913778286
SVR,pred_train,44.25876665915827
SVR,pred_train,43.27483119271868
SVR,pred_train,44.01127532823316
SVR,pred_train,45.174942954885715
SVR,pred_train,45.05935364756577
SVR,pred_train,38.17912887365353
SVR,pred_train,39.784753128151344
SVR,pred_train,27.259936854819543
SVR,pred_train,33.983400703697264
SVR,pred_train,30.890032848599507
SVR,pred_train,40.122027980115654
SVR,pred_train,37.639629910582585
SVR,pred_train,47.99659150972287
SVR,pred_train,35.5726358156909
SVR,pred_train,44.72986953651809
SVR,pred_train,36.954604475572246
SVR,pred_train,30.49492708918062
SVR,pred_train,32.604751586116166
SVR,pred_train,44.91199517385653
SVR,pred_train,42.27643652665452
SVR,pred_train,37.515510330913635
SVR,pred_train,39.49684565420443
SVR,pred_train,50.111094400968874
SVR,pred_train,45.103032172847826
SVR,pred_train,33.111049470850546
SVR,pred_train,43.54639549062594
SVR,pred_train,44.466703697967134
SVR,pred_train,35.50972073577036
SVR,pred_train,51.30721702870974
SVR,pred_train,36.96167019344008
SVR,pred_train,22.94066004683123
SVR,pred_train,49.238316766938055
SVR,pred_train,41.944649355158234
SVR,pred_train,36.48751896103079
SVR,pred_train,41.09615658964169
SVR,pred_train,34.89568564866753
SVR,pred_train,36.701798080984304
SVR,pred_train,43.77739004533312
SVR,pred_train,31.26873439084156
SVR,pred_train,25.10182882293577
SVR,pred_train,41.79712030574382
SVR,pred_train,38.2498392789794
SVR,pred_train,34.60749449928147
SVR,pred_train,35.40687127396529
SVR,pred_train,44.25479119527036
SVR,pred_train,43.166595278342214
SVR,pred_train,42.97984104003156
SVR,pred_train,45.13642926939885
SVR,pred_train,50.218278382182866
SVR,pred_train,39.255445080673496
SVR,pred_train,33.84462195421477
SVR,pred_train,46.38370710416375
SVR,pred_train,44.608718201927786
SVR,pred_train,40.456323485735446
SVR,pred_train,38.3347081436447
SVR,pred_train,43.429648047908096
SVR,pred_train,42.07066481006083
SVR,pred_train,36.090994930497
SVR,pred_train,47.08801639775794
SVR,pred_train,42.875537173741314
SVR,pred_train,33.11890261870914
SVR,pred_train,33.87143023057932
SVR,pred_train,35.37321930366029
SVR,pred_train,41.90012291786033
SVR,pred_train,36.26798019303274
SVR,pred_train,39.118130462883734
SVR,pred_train,36.125515028168095
SVR,pred_train,34.804542889248154
SVR,pred_train,34.29250272940224
SVR,pred_train,36.1810297404033
SVR,pred_train,41.495045141082834
SVR,pred_train,34.878838990701894
SVR,pred_train,36.44999129227112
SVR,pred_train,67.25281485726731
SVR,pred_train,43.344900655466574
SVR,pred_train,30.086924056723642
SVR,pred_train,46.984787625840006
SVR,pred_train,45.48268145462839
SVR,pred_train,42.54877752069802
SVR,pred_train,46.06215706619546
SVR,pred_train,44.316487937489626
SVR,pred_train,45.199337961594026
SVR,pred_train,37.23022561604218
SVR,pred_train,45.291741177619315
SVR,pred_train,31.080105973824033
SVR,pred_train,41.98478318342147
SVR,pred_train,40.537591100274064
SVR,pred_train,37.15679773676404
SVR,pred_train,42.95707780520197
SVR,pred_train,51.67890700453614
SVR,pred_train,60.38324607770595
SVR,pred_train,36.73653820566367
SVR,pred_train,35.16541552859617
SVR,pred_train,52.611463193225035
SVR,pred_train,30.387567142916293
SVR,pred_train,44.634579522640195
SVR,pred_train,35.88978374935502
SVR,pred_train,36.919213267402576
SVR,pred_train,44.138611367066225
SVR,pred_train,44.30609139681589
SVR,pred_train,44.61839949425464
SVR,pred_train,47.44690299724672
SVR,pred_train,35.24130908658385
SVR,pred_train,43.6051014256769
SVR,pred_train,47.681938680127104
SVR,pred_train,79.60978788512449
SVR,pred_train,37.30366128822434
SVR,pred_train,56.694095054690955
SVR,pred_train,39.29218955611717
SVR,pred_train,42.6519045208855
SVR,pred_train,22.934217673542644
SVR,pred_train,35.97012597103572
SVR,pred_train,40.37399510919288
SVR,pred_train,39.60733000401515
SVR,pred_train,44.19526846525413
SVR,pred_train,51.68173812324199
SVR,pred_train,36.19396800883687
SVR,pred_train,30.489155807052846
SVR,pred_train,49.19431396845255
SVR,pred_train,36.509441476931315
SVR,pred_train,40.831260265942426
SVR,pred_train,48.81289214431702
SVR,pred_train,42.548333420577954
SVR,pred_train,36.76748749108094
SVR,pred_train,41.04678980899256
SVR,pred_train,39.541269632122024
SVR,pred_train,32.51377376846729
SVR,pred_train,42.35090851705557
SVR,pred_train,42.15083520878655
SVR,pred_train,52.135514107460075
SVR,pred_train,43.31892251247751
SVR,pred_train,37.578855533290465
SVR,pred_train,23.72469177456434
SVR,pred_train,40.61928724787014
SVR,pred_train,44.22887206876578
SVR,pred_train,39.0037062754449
SVR,pred_train,37.77272081192185
SVR,pred_train,32.81242634974724
SVR,pred_train,43.65109119930341
SVR,pred_train,34.63215220900359
SVR,pred_train,40.68773078456753
SVR,pred_train,45.21531596448817
SVR,pred_train,39.61583438575876
SVR,pred_train,48.18709072314911
SVR,pred_train,39.1795419322823
SVR,pred_train,42.45886456799745
SVR,pred_train,38.5820375642777
SVR,pred_train,44.45425421200362
SVR,pred_train,40.19059398614192
SVR,pred_train,52.592987853006726
SVR,pred_train,76.74984941526834
SVR,pred_train,41.82185208713246
SVR,pred_train,38.676242637161515
SVR,pred_train,33.856557421546164
SVR,pred_train,42.21683702605756
SVR,pred_train,37.68043938947677
SVR,pred_train,45.3351903989029
SVR,pred_train,45.3688388052552
SVR,pred_train,29.473701399062925
SVR,pred_train,40.83693455418644
SVR,pred_train,42.96967409479217
SVR,pred_train,38.282148420896206
SVR,pred_train,41.49104243436178
SVR,pred_train,42.67153942940125
SVR,pred_train,40.21815780315985
SVR,pred_train,61.305168137890654
SVR,pred_train,37.80752262376841
SVR,pred_train,47.02348774617826
SVR,pred_train,36.44076317122427
SVR,pred_train,34.45106950402489
SVR,pred_train,43.530531096748504
SVR,pred_train,43.315509062541565
SVR,pred_train,42.41239486174481
SVR,pred_train,46.301248663919274
SVR,pred_train,49.5108353450119
SVR,pred_train,34.01432741016314
SVR,pred_train,45.091591278301586
SVR,pred_train,43.98495077000671
SVR,pred_train,45.13906812250028
SVR,pred_train,30.417504305190953
SVR,pred_train,42.02726391783968
SVR,pred_train,34.44989591158995
SVR,pred_train,36.811565995586044
SVR,pred_train,46.574995422195684
SVR,pred_train,41.434397597716845
SVR,pred_train,43.00711496822362
SVR,pred_train,40.83556435422716
SVR,pred_train,35.6984778171652
SVR,pred_train,40.04779388236373
SVR,pred_train,47.29844608627554
SVR,pred_train,43.14197261287656
SVR,pred_train,42.72746498580244
SVR,pred_train,50.76565048591363
SVR,pred_train,45.60256680720659
SVR,pred_train,44.26498028742421
SVR,pred_train,30.286725405991575
SVR,pred_train,41.08044475970698
SVR,pred_train,37.481112572560896
SVR,pred_train,31.394967750895503
SVR,pred_train,41.315116280491495
SVR,pred_train,49.34188127099716
SVR,pred_train,37.807043265891416
SVR,pred_train,47.187036363226746
SVR,pred_train,42.79969926742519
SVR,pred_train,50.02682728933449
SVR,pred_train,44.07221464575127
SVR,pred_train,45.233852161440026
SVR,pred_train,50.41350614888092
SVR,pred_train,44.34223034249116
SVR,pred_train,62.20525487792043
SVR,pred_train,38.75893254250946
SVR,pred_train,40.26979553905875
SVR,pred_train,37.34513378634825
SVR,pred_train,34.69797961408367
SVR,pred_train,44.817875842759214
SVR,pred_train,46.13159549465201
SVR,pred_train,42.123398134258714
SVR,pred_train,41.258755517018855
SVR,pred_train,39.93164794439877
SVR,pred_train,34.64146936581268
SVR,pred_train,39.85478132850784
SVR,pred_train,45.04547167429571
SVR,pred_train,46.15168003631859
SVR,pred_train,44.25820403232722
SVR,pred_train,27.56348874920031
SVR,pred_train,26.311491370726245
SVR,pred_train,31.567334307803435
SVR,pred_train,37.47715380731022
SVR,pred_train,33.834877739072915
SVR,pred_train,39.380383961838945
SVR,pred_train,42.49771423509365
SVR,pred_train,29.197743138550543
SVR,pred_train,38.6126723193242
SVR,pred_train,29.17146344226601
SVR,pred_train,33.7973944001263
SVR,pred_train,31.569985769302058
SVR,pred_train,45.465499273661486
SVR,pred_train,44.83970094807358
SVR,pred_train,37.48873401265701
SVR,pred_train,49.26398236387494
SVR,pred_train,35.70886979747847
SVR,pred_train,47.08882077657986
SVR,pred_train,66.68765626423308
SVR,pred_train,37.85212188858842
SVR,pred_train,39.84684440740225
SVR,pred_train,41.18297184713797
SVR,pred_train,46.10366085101835
SVR,pred_train,41.012957463384346
SVR,pred_train,44.55623685614378
SVR,pred_train,40.96937410249848
SVR,pred_train,35.225499229592366
SVR,pred_train,47.43239729412325
SVR,pred_train,46.55551527808363
SVR,pred_train,43.1559143885004
SVR,pred_train,61.00587008030444
SVR,pred_train,37.665791158978394
SVR,pred_train,36.75321346134243
SVR,pred_train,47.957715705134035
SVR,pred_train,41.86580926408612
SVR,pred_train,39.307369990535356
SVR,pred_train,35.74884689225603
SVR,pred_train,41.69378301543065
SVR,pred_train,32.075059030882265
SVR,pred_train,42.87322129594449
SVR,pred_train,41.501483140798506
SVR,pred_train,46.017017856170256
SVR,pred_train,46.40373121072503
SVR,pred_train,45.906419312473666
SVR,pred_train,44.64402632766394
SVR,pred_train,44.5010261623892
SVR,pred_train,42.96453457245661
SVR,pred_train,39.83761445145975
SVR,pred_train,35.6625670895898
SVR,pred_train,32.57365274620287
SVR,pred_train,34.86461760141634
SVR,pred_train,30.49898221041134
SVR,pred_train,27.873588159434576
SVR,pred_train,35.330088644988706
SVR,pred_train,33.51834908239171
SVR,pred_train,52.60842357457726
SVR,pred_train,46.01626160591483
SVR,pred_train,55.6385109664629
SVR,pred_train,45.51476943468898
SVR,pred_train,46.18800114660262
SVR,pred_train,44.14743936001356
SVR,pred_train,45.41231897337558
SVR,pred_train,41.672577888618
SVR,pred_train,46.46891830343391
SVR,pred_train,32.81677974568937
SVR,pred_train,37.87652046954837
SVR,pred_train,49.331771967613435
SVR,pred_train,38.85707720371897
SVR,pred_train,45.79463285120259
SVR,pred_train,64.42910657623722
SVR,pred_train,36.24778178767051
SVR,pred_train,41.29229925572652
SVR,pred_train,42.983683973840286
SVR,pred_train,71.98272071170936
SVR,pred_train,31.924074508812623
SVR,pred_train,44.07190941485855
SVR,pred_train,45.257940608898096
SVR,pred_train,33.729738822292326
SVR,pred_train,40.086958418806155
SVR,pred_train,41.30075811521278
SVR,pred_train,44.74198057338564
SVR,pred_train,43.74238341398116
SVR,pred_train,34.959371768903004
SVR,pred_train,42.382341931385646
SVR,pred_train,38.52701322384165
SVR,pred_train,38.651890207211004
SVR,pred_train,47.96263766026814
SVR,pred_train,44.25412879552484
SVR,pred_train,38.83534329285359
SVR,pred_train,41.025832361240326
SVR,pred_train,42.40896840319388
SVR,pred_train,42.36064298120528
SVR,pred_train,31.374730423661887
SVR,pred_train,46.47112963483037
SVR,pred_train,46.04621228230398
SVR,pred_train,47.09208466992149
SVR,pred_train,40.09112921943209
SVR,pred_train,46.73486420210719
SVR,pred_train,41.493249223211656
SVR,pred_train,40.443040487550704
SVR,pred_train,36.83221217966034
SVR,pred_train,44.58185981902283
SVR,pred_train,43.8747185367909
SVR,pred_train,30.972862397558576
SVR,pred_train,44.756941419099086
SVR,pred_train,40.981391469316506
SVR,pred_train,41.27578340242038
SVR,pred_train,31.038176450314708
SVR,pred_train,44.939875730244786
SVR,pred_train,41.13101943782051
SVR,pred_train,39.73573546306206
SVR,pred_train,39.6110152276746
SVR,pred_train,34.63930471756483
SVR,pred_train,39.00748831175782
SVR,pred_train,33.34692822597666
SVR,pred_train,44.56515353027117
SVR,pred_train,39.77442995225791
SVR,pred_train,33.595120080483085
SVR,pred_train,42.01983308239449
SVR,pred_train,43.84473832440228
SVR,pred_train,44.396683837552196
SVR,pred_train,34.92160043093952
SVR,pred_train,41.10757623021651
SVR,pred_train,44.329469281836225
SVR,pred_train,34.536316335478624
SVR,pred_train,31.378014633652477
SVR,pred_train,36.94444188059561
SVR,pred_train,39.872030786762295
SVR,pred_train,40.53796651533143
SVR,pred_train,52.89086506564429
SVR,pred_train,35.441873248887816
SVR,pred_train,43.5265309554895
SVR,pred_train,48.51275045544891
SVR,pred_train,30.563067434468206
SVR,pred_train,45.9018906707683
SVR,pred_train,29.4163886335504
SVR,pred_train,42.689147650970796
SVR,pred_train,42.40720114002866
SVR,pred_train,42.1060501085301
SVR,pred_train,55.81178395550391
SVR,pred_train,42.33001315592226
SVR,pred_train,38.99966889626984
SVR,pred_train,31.16149424119024
SVR,pred_train,32.70142929107509
SVR,pred_train,50.01518701497094
SVR,pred_train,43.64631450988828
SVR,pred_train,37.572990584286686
SVR,pred_train,34.104847953961595
SVR,pred_train,35.92193167186005
SVR,pred_train,42.05435052129191
SVR,pred_train,44.18272939376874
SVR,pred_train,40.26018788288264
SVR,pred_train,45.76049167491952
SVR,pred_train,41.328514157059615
SVR,pred_train,36.753945395844084
SVR,pred_train,45.76785960148145
SVR,pred_train,28.05565736016837
SVR,pred_train,39.441110966510756
SVR,pred_train,34.95898148782577
SVR,pred_train,43.720540423855056
SVR,pred_train,44.13708223634667
SVR,pred_train,42.27276111728333
SVR,pred_train,40.6892622017921
SVR,pred_train,33.513552031668716
SVR,pred_train,46.3961303022637
SVR,pred_train,28.09405074470327
SVR,pred_train,41.86390832374601
SVR,pred_train,42.305557372731734
SVR,pred_train,26.295080726560954
SVR,pred_train,42.0361292111018
SVR,pred_train,50.47584483168276
SVR,pred_train,39.08260798459205
SVR,pred_train,36.433826483200356
SVR,pred_train,47.080084441151676
SVR,pred_train,44.91671543237582
SVR,pred_train,70.3272396111966
SVR,pred_train,34.33909114296636
SVR,pred_train,38.359346553012436
SVR,pred_train,40.446599023524975
SVR,pred_train,28.88985365779024
SVR,pred_train,39.35296675412748
SVR,pred_train,36.953223864369946
SVR,pred_train,41.118986359030956
SVR,pred_train,41.538219853062266
SVR,pred_train,39.90328532733704
SVR,pred_train,35.58814971352954
SVR,pred_train,40.478437063672764
SVR,pred_train,40.22373329096447
SVR,pred_train,38.580557389668726
SVR,pred_train,31.060869435840132
SVR,pred_train,49.445235103627354
SVR,pred_train,37.522247647337615
SVR,pred_train,40.986756679005374
SVR,pred_train,38.68224080233161
SVR,pred_train,43.91564931043418
SVR,pred_train,44.246774518359
SVR,pred_train,48.983856829860024
SVR,pred_train,40.683746948952
SVR,pred_train,38.02787740110174
SVR,pred_train,39.57848105617964
SVR,pred_train,36.47678673643411
SVR,pred_train,46.910997283523145
SVR,pred_train,40.85010875856907
SVR,pred_train,41.65364341882236
SVR,pred_train,38.34482521379733
SVR,pred_train,38.29941212234022
SVR,pred_train,43.51546251606192
SVR,pred_train,48.5236572943893
SVR,pred_train,45.1559146598101
SVR,pred_train,47.01286465896894
SVR,pred_train,44.54803289430333
SVR,pred_train,34.39963062577826
SVR,pred_train,49.99204909773218
SVR,pred_train,36.82654795546559
SVR,pred_train,30.48726268891596
SVR,pred_train,30.70450113289546
SVR,pred_train,46.57387914880307
SVR,pred_train,29.39768909974584
SVR,pred_train,41.449639793900744
SVR,pred_train,41.035240614341426
SVR,pred_train,39.04005836577668
SVR,pred_train,41.15727874837611
SVR,pred_train,40.53225601661855
SVR,pred_train,37.944100629514004
SVR,pred_train,49.12219271150787
SVR,pred_train,31.189356527896557
SVR,pred_train,48.025041905492365
SVR,pred_train,54.70795512126421
SVR,pred_train,42.973849894020454
SVR,pred_train,55.20429764665587
SVR,pred_train,36.4462731408163
SVR,pred_train,43.43083865611223
SVR,pred_train,27.243259554331836
SVR,pred_train,41.144085267669965
SVR,pred_train,40.96511733962802
SVR,pred_train,39.60259954413044
SVR,pred_train,50.3805746479656
SVR,pred_train,38.572051175658395
SVR,pred_train,45.85500382362341
SVR,pred_train,40.15849300122318
SVR,pred_train,36.67587592249584
SVR,pred_train,41.94410783033978
SVR,pred_train,33.735021893386715
SVR,pred_train,36.46376768890443
SVR,pred_train,41.7155140824289
SVR,pred_train,37.287035004238014
SVR,pred_train,40.21133098158162
SVR,pred_train,21.58081955684291
SVR,pred_train,30.222354611093067
SVR,pred_train,44.94802919170606
SVR,pred_train,40.99829690871733
SVR,pred_train,46.95097498442141
SVR,pred_train,41.91612031507881
SVR,pred_train,49.12115268582781
SVR,pred_train,42.172737578787526
SVR,pred_train,25.557009370613095
SVR,pred_train,31.059462355037
SVR,pred_train,40.93727004746292
SVR,pred_train,36.96325474449724
SVR,pred_train,54.335391834194645
SVR,pred_train,38.285355750496514
SVR,pred_train,44.18644941124108
SVR,pred_train,34.1836808583354
SVR,pred_train,40.04053528594234
SVR,pred_train,33.84441636189849
SVR,pred_train,40.12762484295284
SVR,pred_train,34.08822408356215
SVR,pred_train,34.12463736277591
SVR,pred_train,49.05218482591992
SVR,pred_train,44.17767287274395
SVR,pred_train,38.03939955693144
SVR,pred_train,38.68626161383204
SVR,pred_train,50.405775270165684
SVR,pred_train,39.09803793630566
SVR,pred_train,40.31955306847262
SVR,pred_train,48.78096390848389
SVR,pred_train,35.99815381790907
SVR,pred_train,45.7183962042022
SVR,pred_train,50.21105269283993
SVR,pred_train,37.600816548676406
SVR,pred_train,41.53470072474044
SVR,pred_train,40.63090353919118
SVR,pred_train,46.530688025004316
SVR,pred_train,38.67837796845921
SVR,pred_train,23.673252260679853
SVR,pred_train,42.391807114508694
SVR,pred_train,47.77824470099641
SVR,pred_train,23.83611782930104
SVR,pred_train,39.792867845174
SVR,pred_train,41.285195480685886
SVR,pred_train,47.75492913451173
SVR,pred_train,39.41535273664915
SVR,pred_train,38.36255640545459
SVR,pred_train,43.90635819369908
SVR,pred_train,48.82991563068852
SVR,pred_train,42.13328128583899
SVR,pred_train,40.66975884594732
SVR,pred_train,39.764028648132445
SVR,pred_train,42.30549027141901
SVR,pred_train,42.12371732953278
SVR,pred_train,32.67026262669349
