Model_name,Data_type,Value
SVR,pred_val,50.5123925915443
SVR,pred_val,36.14717202171162
SVR,pred_val,33.51198592895684
SVR,pred_val,40.389891284125895
SVR,pred_val,41.41372455470947
SVR,pred_val,35.52981287496608
SVR,pred_val,41.43114917390863
SVR,pred_val,38.43456928082679
SVR,pred_val,49.68589928416996
SVR,pred_val,50.88620860834753
SVR,pred_val,29.868627698400818
SVR,pred_val,42.05166348522417
SVR,pred_val,47.590432957607355
SVR,pred_val,38.743015168048245
SVR,pred_val,47.90365844098672
SVR,pred_val,37.31553217029652
SVR,pred_val,46.20609542894566
SVR,pred_val,29.53045136607088
SVR,pred_val,46.1298967829641
SVR,pred_val,41.4975735265311
SVR,pred_val,31.72701157353378
SVR,pred_val,29.84491308107344
SVR,pred_val,47.77883589934181
SVR,pred_val,35.97753767688463
SVR,pred_val,41.151160030328164
SVR,pred_val,33.76407381095631
SVR,pred_val,46.70810978002573
SVR,pred_val,31.37710314696391
SVR,pred_val,40.907315946674686
SVR,pred_val,38.191185106111206
SVR,pred_val,50.181519307173694
SVR,pred_val,43.134282303958784
SVR,pred_val,91.26945396409141
SVR,pred_val,48.40544953860303
SVR,pred_val,45.144778548595596
SVR,pred_val,49.96351283790383
SVR,pred_val,43.61197558025391
SVR,pred_val,47.79182473590797
SVR,pred_val,37.637596201915514
SVR,pred_val,46.10472589772244
SVR,pred_val,37.30867913129863
SVR,pred_val,45.922231560490005
SVR,pred_val,31.207237499919316
SVR,pred_val,36.42581637339746
SVR,pred_val,32.07304722662071
SVR,pred_val,36.67715723462377
SVR,pred_val,49.822754068908665
SVR,pred_val,49.61049786206478
SVR,pred_val,34.40673228494416
SVR,pred_val,37.54051987063659
SVR,pred_val,31.15209305173486
SVR,pred_val,43.21030093478536
SVR,pred_val,31.240535105717868
SVR,pred_val,40.4260613558844
SVR,pred_val,38.257363521859666
SVR,pred_val,48.90907120743147
SVR,pred_val,46.55287680003485
SVR,pred_val,47.72775759240368
SVR,pred_val,46.08732322187788
SVR,pred_val,36.718543761864375
SVR,pred_val,44.497630552404374
SVR,pred_val,44.6751840916931
SVR,pred_val,43.494524273163165
SVR,pred_val,38.31942683370484
SVR,pred_val,36.833295331068776
SVR,pred_val,38.87269445451052
SVR,pred_val,50.83095036088157
SVR,pred_val,42.88148384143134
SVR,pred_val,41.62133277659328
SVR,pred_val,43.350271896072236
SVR,pred_val,44.61176285004235
SVR,pred_val,27.92854003255369
SVR,pred_val,41.38066046793008
SVR,pred_val,41.11171958534661
SVR,pred_val,38.99327213799718
SVR,pred_val,28.483509172234466
SVR,pred_val,44.025556921557005
SVR,pred_val,40.02102107017713
SVR,pred_val,50.739433608513146
SVR,pred_val,37.77900961401367
SVR,pred_val,46.196159374290794
SVR,pred_val,61.05907885405596
SVR,pred_val,34.57849990772425
SVR,pred_val,26.53005410698126
SVR,pred_val,43.150201566923194
SVR,pred_val,45.18428375699047
SVR,pred_val,38.21322277230792
SVR,pred_val,39.91332114960452
SVR,pred_val,40.822745623019486
SVR,pred_val,36.09813206541322
SVR,pred_val,35.91157815796278
SVR,pred_val,44.10771517821548
SVR,pred_val,35.54575477012774
SVR,pred_val,34.56150247449819
SVR,pred_val,41.990510914859996
SVR,pred_val,43.6515118460055
SVR,pred_val,42.81451102862372
SVR,pred_val,42.997395262482605
SVR,pred_val,49.44409883412467
SVR,pred_val,40.94745579220759
SVR,pred_val,43.35388941170875
SVR,pred_val,34.99659097588892
SVR,pred_val,30.49552460470477
SVR,pred_val,45.745341117515785
SVR,pred_val,36.819358874332735
SVR,pred_val,35.456804872994184
SVR,pred_val,38.08979706055141
SVR,pred_val,41.03374726914454
SVR,pred_val,39.27939396692972
SVR,pred_val,31.19828827541202
SVR,pred_val,28.350047899153388
SVR,pred_val,37.28605171913887
SVR,pred_val,27.19104065511654
SVR,pred_val,29.933010023793393
SVR,pred_val,39.845802457290624
SVR,pred_val,39.36806635015229
SVR,pred_val,37.45653201958088
SVR,pred_val,50.461761335803736
SVR,pred_val,47.58611358635169
SVR,pred_val,31.749181733726395
SVR,pred_val,55.33732325851954
SVR,pred_val,37.52005166367192
SVR,pred_val,37.72395468314936
SVR,pred_val,43.3164850367289
SVR,pred_val,51.50675422141451
SVR,pred_val,51.03750107522724
SVR,pred_val,38.87736778202243
SVR,pred_val,42.884651802974915
SVR,pred_val,41.04855504505441
SVR,pred_val,46.27964925858677
SVR,pred_val,43.31029037252104
SVR,pred_val,45.041361768655996
SVR,pred_val,44.59359626483037
SVR,pred_val,28.760557464372326
SVR,pred_val,36.04997871116351
SVR,pred_val,35.86482378289871
SVR,pred_val,40.85193846890879
SVR,pred_val,38.87798332392703
SVR,pred_val,32.49569035142112
SVR,pred_val,29.18156529238513
SVR,pred_val,43.121663781932554
SVR,pred_val,30.413000831480858
SVR,pred_val,33.76044134233979
SVR,pred_val,38.75247889218067
SVR,pred_val,43.380876678301085
SVR,pred_val,45.74090679968557
SVR,pred_val,42.14251979347924
SVR,pred_val,33.73670107232487
SVR,pred_val,33.384168569653504
SVR,pred_val,34.68714805191039
SVR,pred_val,43.217361762586805
SVR,pred_val,43.85156024790961
SVR,pred_val,41.63411449807972
SVR,pred_val,45.15548387468376
SVR,pred_val,30.90684613458923
SVR,pred_val,31.8255684596852
SVR,pred_val,36.446491128631486
SVR,pred_val,37.27945236691717
SVR,pred_val,30.881685824254824
SVR,pred_val,36.186292108838586
SVR,pred_val,55.04198857739683
SVR,pred_val,39.56699847743131
SVR,pred_val,42.010296430655345
SVR,pred_val,40.63842102536935
SVR,pred_val,48.505921586512564
SVR,pred_val,38.07571497823769
SVR,pred_val,40.96007719026129
SVR,pred_val,45.31064147312521
SVR,pred_val,35.61301023133446
SVR,pred_val,41.79307825655737
SVR,pred_val,42.35936715029644
SVR,pred_val,40.792732960764425
SVR,pred_val,42.57741334682033
SVR,pred_val,46.40531270779519
SVR,pred_val,41.15205402153896
SVR,pred_val,45.13789271442057
SVR,pred_val,28.966373319148712
SVR,pred_val,39.826802471826085
SVR,pred_val,35.82374190951427
SVR,pred_val,40.950631010554744
SVR,pred_val,45.80520487670959
SVR,pred_val,45.044719547846974
SVR,pred_val,43.43007618393931
SVR,pred_val,37.21201539078112
SVR,pred_val,45.349549199125526
SVR,pred_val,42.99196984612756
SVR,pred_val,55.03024104096835
SVR,pred_val,37.14224631178163
SVR,pred_val,32.109046609207084
SVR,pred_val,44.036521263511396
SVR,pred_val,26.494414107032817
SVR,pred_val,57.278044270018896
SVR,pred_val,50.406110094874975
SVR,pred_val,38.99105238774534
SVR,pred_val,38.9926113255591
SVR,pred_val,47.49873744172795
SVR,pred_val,50.66380290664021
SVR,pred_val,38.281414515810276
SVR,pred_val,30.494392609126308
SVR,pred_val,30.554354356110522
SVR,pred_val,45.86863797856584
SVR,pred_val,41.490671162132685
SVR,pred_val,45.825225016104795
SVR,pred_val,41.87482507918209
SVR,pred_val,29.71075277404125
SVR,pred_val,39.74901845862701
SVR,pred_val,37.73674854747671
SVR,pred_val,48.22405708213771
SVR,pred_val,44.96304197478017
SVR,pred_val,40.30399277661893
SVR,pred_val,56.02045688997391
SVR,pred_val,44.21224991470682
SVR,pred_val,52.09163472407051
SVR,pred_val,33.73719786326041
SVR,pred_val,49.547872342286674
SVR,pred_val,30.3940601909056
SVR,pred_val,27.341945428464555
SVR,pred_val,29.526419167319364
SVR,pred_val,42.75189789234316
SVR,pred_val,34.575927048515624
SVR,pred_val,57.33385403249106
SVR,pred_val,42.48337899832155
SVR,pred_val,33.71941933526542
SVR,pred_val,36.390282991689155
SVR,pred_val,29.07009077249374
SVR,pred_val,31.21219293595489
SVR,pred_val,40.41386612077954
SVR,pred_val,41.61584741026565
SVR,pred_val,37.548028728844955
SVR,pred_val,47.06431295711542
SVR,pred_val,67.57595370479723
SVR,pred_val,30.019999425624945
SVR,pred_val,42.11933464497965
SVR,pred_val,54.30953650324225
SVR,pred_val,28.139489214421303
SVR,pred_val,28.79910266681142
SVR,pred_val,41.604435399224585
SVR,pred_val,50.73028192479849
SVR,pred_val,46.78685573659528
SVR,pred_val,43.932185946805355
SVR,pred_val,30.415469460879816
SVR,pred_val,46.4799080496216
SVR,pred_val,49.40688984860882
SVR,pred_val,40.216607562015795
SVR,pred_val,41.03620254483597
SVR,pred_val,55.207876589838534
SVR,pred_val,43.00242143596679
SVR,pred_val,46.463543388933964
SVR,pred_val,35.657721947508584
SVR,pred_val,40.564661581667146
SVR,pred_val,49.852003602456996
SVR,pred_val,49.91149734029941
SVR,pred_val,36.61659361057585
SVR,pred_val,49.71989068568234
SVR,pred_val,46.92668984540851
SVR,pred_val,33.71742102533445
SVR,pred_val,46.89041477322724
SVR,pred_val,40.37904429888883
SVR,pred_val,39.21121830491688
SVR,pred_val,32.942938415461995
SVR,pred_val,42.30312258091316
SVR,pred_val,34.97031571660274
SVR,pred_val,43.66073335569827
SVR,pred_val,38.790526006171504
SVR,pred_val,39.90329823584413
SVR,pred_val,40.178543932735
SVR,pred_val,32.64721990553969
SVR,pred_val,51.97690699678687
SVR,pred_val,50.3249356243193
SVR,pred_val,41.38648408382204
SVR,pred_val,44.62063349403062
SVR,pred_val,39.08408788440289
SVR,pred_val,41.172896311855446
SVR,pred_val,41.84673122290952
SVR,pred_val,39.16050305134798
SVR,pred_val,50.65623204174068
SVR,pred_val,30.837827726845077
SVR,pred_val,37.89347841927293
SVR,pred_val,54.822979928139475
SVR,pred_val,40.682515110745484
SVR,pred_val,32.188442309077764
SVR,pred_val,41.259257985286794
SVR,pred_val,51.59205304204524
SVR,pred_val,35.84790505963058
SVR,pred_val,55.3824083441107
SVR,pred_val,36.98533051663328
SVR,pred_val,38.215133926523514
SVR,pred_val,39.92053842312358
SVR,pred_val,39.6342020803991
SVR,pred_val,34.754433304758926
SVR,pred_val,42.027771093520315
SVR,pred_val,38.668954344646714
SVR,pred_val,43.50438143280419
SVR,pred_val,38.202577124028814
SVR,pred_val,41.96726821181783
SVR,pred_val,47.65440996958224
SVR,pred_val,32.74937057669731
SVR,pred_val,45.75749997241318
SVR,pred_val,48.10286792922793
SVR,pred_val,43.747959162752146
SVR,pred_val,45.51277482956749
SVR,pred_val,40.99570437435243
SVR,pred_val,47.537007592000045
SVR,pred_val,44.98950302395542
SVR,pred_val,38.55517466334437
SVR,pred_val,31.55983415132357
SVR,pred_val,26.45198475080096
SVR,pred_val,33.66915301062633
SVR,pred_val,40.62663098130278
SVR,pred_val,35.2281943554715
SVR,pred_val,45.71824761876617
SVR,pred_val,39.082410142283585
SVR,pred_val,37.124950042169004
SVR,pred_val,47.1051808898121
SVR,pred_val,40.689768709929055
SVR,pred_val,42.064249199255634
SVR,pred_val,44.05630827946461
SVR,pred_val,43.04006794266847
SVR,pred_val,35.78573617615297
SVR,pred_val,45.166921015195115
SVR,pred_val,42.93429262335802
SVR,pred_val,31.068768086241512
SVR,pred_val,45.7995941932099
SVR,pred_val,47.9000144587354
SVR,pred_val,40.61339106299113
SVR,pred_val,45.91157442981065
SVR,pred_val,33.28699123396691
SVR,pred_val,29.101242500279312
SVR,pred_val,57.624704120689884
SVR,pred_val,41.4229943415507
SVR,pred_val,48.40830231449022
SVR,pred_val,41.5521891717044
SVR,pred_val,35.68876273036467
SVR,pred_val,41.9171412276419
SVR,pred_val,50.7506960956639
SVR,pred_val,43.676582946451205
SVR,pred_val,32.78407984661242
SVR,pred_val,44.06485812151501
SVR,pred_val,35.755347288341554
SVR,pred_val,27.170081832524524
SVR,pred_val,33.26922541763627
SVR,pred_val,36.532466838407906
SVR,pred_val,37.00056605340026
SVR,pred_val,40.90778052418188
SVR,pred_val,41.145057399755125
SVR,pred_val,34.24636385500905
SVR,pred_val,48.15231792474364
SVR,pred_val,41.22875362718363
SVR,pred_val,39.064519449811534
SVR,pred_val,37.90447841687333
SVR,pred_val,26.85579964543222
SVR,pred_val,32.480725553537205
SVR,pred_val,40.362843166245284
SVR,pred_val,39.633854763734185
SVR,pred_val,35.47871097424147
SVR,pred_val,37.81557706119425
SVR,pred_val,43.956493080983414
SVR,pred_val,34.38395304886854
SVR,pred_val,45.41453445819214
SVR,pred_val,46.32905829709767
SVR,pred_val,43.963975549260695
SVR,pred_val,46.464372077883894
SVR,pred_val,34.922071935476275
SVR,pred_val,34.04716085608655
SVR,pred_val,36.80233090320717
SVR,pred_val,61.427790571893205
SVR,pred_val,39.260709055074244
SVR,pred_val,45.6546226686637
SVR,pred_val,32.76077738615045
SVR,pred_val,28.058317637602403
SVR,pred_val,43.12659057608753
SVR,pred_val,34.08574602968125
SVR,pred_val,46.18314962801669
SVR,pred_val,35.851146658539236
SVR,pred_val,42.75597216549442
SVR,pred_val,54.094098239155244
SVR,pred_val,35.19720738722368
SVR,pred_val,35.30246559319352
SVR,pred_val,44.313656776238865
SVR,pred_val,40.842174040623625
SVR,pred_val,27.988195623627863
SVR,pred_val,35.72960196340289
SVR,pred_val,39.41990979476141
SVR,pred_val,40.91970975677527
SVR,pred_val,37.343926712266025
SVR,pred_val,29.40127795172858
SVR,pred_val,40.28026670047042
SVR,pred_val,54.252953631469246
SVR,pred_val,44.60429956901579
SVR,pred_val,48.10976939342976
SVR,pred_val,45.924042746078634
SVR,pred_val,71.50400190754377
SVR,pred_val,41.498957853423015
SVR,pred_val,39.97779084242425
SVR,pred_val,49.68808097552024
SVR,pred_val,41.51101603299143
SVR,pred_val,25.36298929833128
SVR,pred_val,46.353083060434955
SVR,pred_val,43.44409578276399
SVR,pred_val,30.565205422195024
SVR,pred_val,46.37391636631541
SVR,pred_val,41.18466298426994
SVR,pred_val,39.34729037600174
SVR,pred_val,37.78190060092046
SVR,pred_val,48.65108983298531
SVR,pred_val,39.518629735204854
SVR,pred_val,59.21098110485246
SVR,pred_val,49.4579072220738
SVR,pred_val,31.90524853365349
SVR,pred_val,45.0844754784285
SVR,pred_val,34.74824494719109
SVR,pred_val,47.29881459469515
SVR,pred_val,48.535563489632025
SVR,pred_val,43.103443766007956
SVR,pred_val,39.22469117042766
SVR,pred_val,52.872379514202166
SVR,pred_val,42.61299859870213
SVR,pred_val,52.007659827142305
SVR,pred_val,49.13827365046739
SVR,pred_val,48.709694876957194
SVR,pred_val,52.02595885247721
SVR,pred_val,31.018033726464537
SVR,pred_val,47.51141741834166
SVR,pred_val,29.91833452873229
SVR,pred_val,43.034810249702325
SVR,pred_val,46.88937561350914
SVR,pred_val,38.98503378047814
SVR,pred_val,48.33587058347418
SVR,pred_val,73.67537625841888
SVR,pred_val,39.230904982838716
SVR,pred_val,40.99128698679321
SVR,pred_val,44.434597099536234
SVR,pred_val,43.090176431398234
SVR,pred_val,47.530701963205274
SVR,pred_val,33.576132166899534
SVR,pred_val,27.83830114516203
SVR,pred_val,30.43023690248857
SVR,pred_val,39.31726201170798
SVR,pred_val,41.11211407987179
SVR,pred_val,43.988289742013
SVR,pred_val,51.997709264997106
SVR,pred_val,31.522206687631794
SVR,pred_val,40.3364677973853
SVR,pred_val,42.275884061612594
SVR,pred_val,26.379928140472348
SVR,pred_val,41.22433890891888
SVR,pred_val,40.73536014818207
SVR,pred_val,42.23196667800852
SVR,pred_val,38.6061679893464
SVR,pred_val,37.039220435011785
SVR,pred_val,47.552574553686355
SVR,pred_val,48.33592110061885
SVR,pred_val,32.86627313694363
SVR,pred_val,35.37577229518899
SVR,pred_val,38.56867575311516
SVR,pred_val,41.308577497677604
SVR,pred_val,39.233775818167956
SVR,pred_val,52.94904583101796
SVR,pred_val,37.3622447704723
SVR,pred_val,50.672314166804455
SVR,pred_val,36.68498732041156
SVR,pred_val,36.69936138331443
SVR,pred_val,36.763362406605786
SVR,pred_val,39.28011792527431
SVR,pred_val,32.955710454801384
SVR,pred_val,44.51222227374126
SVR,pred_val,37.747740119577564
SVR,pred_val,43.53879578919932
SVR,pred_val,47.53871548694241
SVR,pred_val,46.876112924212684
SVR,pred_val,47.9896472765976
SVR,pred_val,37.368325071980216
SVR,pred_val,49.71115787637284
SVR,pred_val,41.59075398700987
SVR,pred_val,33.666950407849626
SVR,pred_val,43.89400750118114
SVR,pred_val,40.994876387103204
SVR,pred_val,33.49556880340952
SVR,pred_val,45.955520935809126
SVR,pred_val,69.28495130981756
SVR,pred_val,42.58285539783182
SVR,pred_val,43.25260026533428
SVR,pred_val,41.95316280835759
SVR,pred_val,37.316516616300554
SVR,pred_val,27.330134474241213
SVR,pred_val,34.05172093935813
SVR,pred_val,31.278939882870013
SVR,pred_val,32.745794033821014
SVR,pred_val,53.624366110700365
SVR,pred_val,39.9702775956713
SVR,pred_val,29.208379879677484
SVR,pred_val,36.71278507756783
SVR,pred_val,31.081104312998505
SVR,pred_val,46.76256499119337
SVR,pred_val,40.16992338238839
SVR,pred_val,43.558070013408475
SVR,pred_val,42.51430054576453
SVR,pred_val,31.398963171327523
SVR,pred_val,39.31888644282662
SVR,pred_val,38.20456415193562
SVR,pred_val,29.100039446136634
SVR,pred_val,40.76919023878826
SVR,pred_val,31.890479721477895
SVR,pred_val,79.6954495788805
SVR,pred_val,39.82768052035361
SVR,pred_val,41.190561433252725
SVR,pred_val,42.14077846958152
SVR,pred_val,24.90994385573603
SVR,pred_val,42.71594743821998
SVR,pred_val,40.902661452331955
SVR,pred_val,32.72679824700576
SVR,pred_val,40.015748897252976
SVR,pred_val,36.88713366897839
SVR,pred_val,32.97924287347156
SVR,pred_val,26.855095543508803
SVR,pred_val,25.809988089853643
SVR,pred_val,40.70208877758211
SVR,pred_val,38.75787146256411
SVR,pred_val,48.76654492360601
SVR,pred_val,45.60605381920133
SVR,pred_val,53.25624433866263
SVR,pred_val,35.02854238526119
SVR,pred_val,54.414985700785
SVR,pred_val,35.76509368208051
SVR,pred_val,38.1129944355151
SVR,pred_val,45.57548106583271
SVR,pred_val,44.046437517275216
SVR,pred_val,43.84617548287301
SVR,pred_val,22.105577001441592
SVR,pred_val,41.05378497448962
SVR,pred_val,40.45015309408527
SVR,pred_val,40.77485009105985
SVR,pred_val,38.81828491978942
SVR,pred_val,52.39967210275342
SVR,pred_val,51.180292237379604
SVR,pred_val,39.861444966909815
SVR,pred_val,35.20375885275559
SVR,pred_val,42.08629345130766
SVR,pred_val,40.68373680525803
SVR,pred_val,35.819629357457394
SVR,pred_val,49.67524910195632
SVR,pred_val,33.611391927653216
SVR,pred_val,43.17209243605966
SVR,pred_val,37.23466827280197
SVR,pred_val,37.40735813708521
SVR,pred_val,43.34671911470993
SVR,pred_val,43.481862879784664
SVR,pred_val,29.06945252303815
SVR,pred_val,38.3864219753676
SVR,pred_val,37.89403098394844
SVR,pred_val,48.788499205892656
SVR,pred_val,41.29761989953142
SVR,pred_val,49.59967138379271
SVR,pred_val,35.73015569447818
SVR,pred_val,35.15700733217942
SVR,pred_val,54.286005628564666
SVR,pred_val,38.40795884267237
SVR,pred_val,46.105556186931494
SVR,pred_val,38.7006383016206
SVR,pred_val,37.15362897751827
SVR,pred_val,34.805233940509275
SVR,pred_val,45.70883915046234
SVR,pred_val,48.59433958868615
SVR,pred_val,38.76090073428029
SVR,pred_val,40.37552050965744
SVR,pred_val,34.375768526053804
SVR,pred_val,50.635242809693594
SVR,pred_val,46.63689378691764
SVR,pred_val,31.132568450094347
SVR,pred_val,41.48571181377091
SVR,pred_val,37.06654872904255
SVR,pred_val,39.23699194015142
SVR,pred_val,41.155197001429556
SVR,pred_val,32.64429177162352
SVR,pred_val,33.875044133423046
SVR,pred_val,39.89552156343823
SVR,pred_val,47.555998886219975
SVR,pred_val,38.20371375630092
SVR,pred_val,30.51178182721968
SVR,pred_val,37.72884079512836
SVR,pred_val,50.233183309074356
SVR,pred_val,51.69640501791426
SVR,pred_val,37.52856204152679
SVR,pred_val,44.063103636640854
SVR,pred_val,62.85613499522771
SVR,pred_val,33.43474616816228
SVR,pred_val,31.958496229513074
SVR,pred_val,42.07451712437957
SVR,pred_val,78.40272418958983
SVR,pred_val,47.225370541379554
SVR,pred_val,45.98211339903122
SVR,pred_val,37.94136388143504
SVR,pred_val,34.7271784780138
SVR,pred_val,41.12636462438413
SVR,pred_val,42.97900972355733
SVR,pred_val,47.44659878686014
SVR,pred_val,43.546152235765895
SVR,pred_val,40.13973989688694
SVR,pred_val,38.715953368917255
SVR,pred_val,42.85341157698531
SVR,pred_val,43.75341153779039
SVR,pred_val,36.294320125107326
SVR,pred_val,50.2304812461223
SVR,pred_val,34.184894638628265
SVR,pred_val,46.8266400762323
SVR,pred_val,37.80460055638018
SVR,pred_val,38.635412300603065
SVR,pred_val,36.25860286199767
SVR,pred_val,51.53820665705882
SVR,pred_val,50.73802928561573
SVR,pred_val,48.373482675820085
SVR,pred_val,46.36739847447689
SVR,pred_val,45.76573443481724
SVR,pred_val,42.30338227670628
SVR,pred_val,44.505765510532
SVR,pred_val,47.86842525991672
SVR,pred_val,31.548051117925176
SVR,pred_val,38.243730612794955
SVR,pred_val,40.7315393829416
SVR,pred_val,39.75866437174045
SVR,pred_val,50.49633417846413
SVR,pred_val,45.43193087605179
SVR,pred_val,42.23675967615791
SVR,pred_val,44.03387978412159
SVR,pred_val,47.7123949243655
SVR,pred_val,42.79849051424667
SVR,pred_val,51.41440372569964
SVR,pred_val,35.61272550010671
SVR,pred_val,50.6649668508123
SVR,pred_val,40.92422071997637
SVR,pred_val,33.68362656861283
SVR,pred_val,33.274699696510076
SVR,pred_val,43.892084217235144
SVR,pred_val,31.07293031662354
SVR,pred_val,35.92690944582545
SVR,pred_val,38.72648017686212
SVR,pred_val,31.148397216587853
SVR,pred_val,38.35776537388108
SVR,pred_val,43.0452198498795
SVR,pred_val,29.031242409311222
SVR,pred_val,58.47716200456381
SVR,pred_val,24.96918985407203
SVR,pred_val,38.836765408020625
SVR,pred_val,36.187816151707764
SVR,pred_val,34.144008521878796
SVR,pred_val,50.86264975589944
SVR,pred_val,29.521849756901904
SVR,pred_val,37.85338637510323
SVR,pred_val,47.74782656772333
SVR,pred_val,36.33360748699761
SVR,pred_val,49.24965809795574
SVR,pred_val,50.40901360883944
SVR,pred_val,43.430017338174146
SVR,pred_val,40.80200150906478
SVR,pred_val,37.32599408649183
SVR,pred_val,33.777834937266974
SVR,pred_val,49.40067421397455
SVR,pred_val,36.241195842025704
SVR,pred_val,41.985136167347186
SVR,pred_val,41.60538230860723
SVR,pred_val,39.286108409283386
SVR,pred_val,35.9953064833441
SVR,pred_val,32.16836378559264
SVR,pred_val,39.02922221470144
SVR,pred_val,42.698744396067596
SVR,pred_val,56.04740964563018
SVR,pred_val,27.670963264196832
SVR,pred_val,51.970141091883576
SVR,pred_val,44.06725375258316
SVR,pred_val,27.419159180712285
SVR,pred_val,35.19347530368939
SVR,pred_val,42.992536928197964
SVR,pred_val,33.800373513118025
SVR,pred_val,39.47946216542648
SVR,pred_val,49.48848469367644
SVR,pred_val,34.82768043916874
SVR,pred_val,36.327128923241894
SVR,pred_val,52.331774575553986
SVR,pred_val,42.334959335182354
SVR,pred_val,37.446750292886556
SVR,pred_val,51.78643942463978
SVR,pred_val,52.79294515989716
SVR,pred_val,45.60500872317789
SVR,pred_val,51.47980824609048
SVR,pred_val,44.39435137515335
SVR,pred_val,50.51327754736235
SVR,pred_val,40.14233808062894
SVR,pred_val,33.49377482588492
SVR,pred_val,44.43682794870815
SVR,pred_val,32.200876425280185
SVR,pred_val,42.810123596079926
SVR,pred_val,45.61869339026969
SVR,pred_val,37.504843406884426
SVR,pred_val,38.828217214460906
SVR,pred_val,32.69902129028583
SVR,pred_val,41.6067510307277
SVR,pred_val,47.13464801584775
SVR,pred_val,46.95194155217111
SVR,pred_val,40.111039194970786
SVR,pred_val,44.30726713836207
SVR,pred_val,43.078143259630075
SVR,pred_val,37.45133578330576
SVR,pred_val,33.74973327889982
SVR,pred_val,50.119861111672556
SVR,pred_val,35.47770926847183
SVR,pred_val,37.22203209515272
SVR,pred_val,36.22320492525219
SVR,pred_val,40.47521694531331
SVR,pred_val,43.89734259115446
SVR,pred_val,44.99003071493311
SVR,pred_val,35.951928025746064
SVR,pred_val,47.05597832060417
SVR,pred_val,38.74334432876031
SVR,pred_val,40.17597751697842
SVR,pred_val,43.0192018459874
SVR,pred_val,50.137890129880184
SVR,pred_val,31.282919693458865
SVR,pred_val,46.1375633990987
SVR,pred_val,41.548479578768855
SVR,pred_val,38.46979521384719
SVR,pred_val,26.262618766003133
SVR,pred_val,41.27087589844092
SVR,pred_val,42.202392840109376
SVR,pred_val,56.620998358091306
SVR,pred_val,48.228670870262086
SVR,pred_val,46.73266506480061
SVR,pred_val,26.450331439076372
SVR,pred_val,31.618697885114656
SVR,pred_val,30.13772061419176
SVR,pred_val,34.048788729349916
SVR,pred_val,40.084242726734146
SVR,pred_val,46.547659038591924
SVR,pred_val,51.15369605630586
SVR,pred_val,25.93204533408302
SVR,pred_val,39.605284330654456
SVR,pred_val,40.57031249448282
SVR,pred_val,41.40110980782929
SVR,pred_val,45.9258237330381
SVR,pred_val,38.61311958499572
SVR,pred_val,34.86381717180738
SVR,pred_val,49.19067664323327
SVR,pred_val,46.182388877337026
SVR,pred_val,29.661649645191023
SVR,pred_val,48.40314019475544
SVR,pred_val,42.44694664623422
SVR,pred_val,35.035371367245695
SVR,pred_val,33.54601685938367
SVR,pred_val,48.782630374149996
SVR,pred_val,42.089958606940506
SVR,pred_val,43.65829706593275
SVR,pred_val,34.252274762613865
SVR,pred_val,35.45223406866517
SVR,pred_val,35.60475489274038
SVR,pred_val,33.061393885364375
SVR,pred_val,33.35815222230073
SVR,pred_val,38.04533960573798
SVR,pred_val,40.595941197158304
SVR,pred_val,33.16266165326044
SVR,pred_val,52.034216392576376
SVR,pred_val,49.843849116874246
SVR,pred_val,32.23288759688986
SVR,pred_val,34.702294869377546
SVR,pred_val,50.15598732702533
SVR,pred_val,35.15533080257053
SVR,pred_val,48.47500307571611
SVR,pred_val,43.67902922895234
SVR,pred_val,48.79689853916374
SVR,pred_val,44.878025241478284
SVR,pred_val,21.730763860061668
SVR,pred_val,48.819514897305986
SVR,pred_val,35.137624389269774
SVR,pred_val,47.42140607420649
SVR,pred_val,38.92021725873857
SVR,pred_val,39.79696200983492
SVR,pred_val,42.350815009996396
SVR,pred_val,34.82262529722547
SVR,pred_val,53.491436221874075
SVR,pred_val,39.562826920170274
SVR,pred_val,35.319100200723184
SVR,pred_val,37.01096171339328
SVR,pred_val,43.61139967610837
SVR,pred_val,33.2709049559746
SVR,pred_val,42.560846518529026
SVR,pred_val,37.67892121666007
SVR,pred_val,39.44776139005384
SVR,pred_val,29.98754238839948
SVR,pred_val,44.10485332156933
SVR,pred_val,46.45119593421409
SVR,pred_val,39.799691582503826
SVR,pred_val,32.13303190257561
SVR,pred_val,41.93183557544054
SVR,pred_val,48.821861357329716
SVR,pred_val,47.90926953789879
SVR,pred_val,43.35232617525105
SVR,pred_val,35.33372639810146
SVR,pred_val,46.67633747693398
SVR,pred_val,44.25464047581444
SVR,pred_val,46.39705895298663
SVR,pred_val,43.28555767938941
SVR,pred_val,40.65988663192436
SVR,pred_val,40.56060014279312
SVR,pred_val,41.89115346255264
SVR,pred_val,38.07305411891101
SVR,pred_val,37.9526568012014
SVR,pred_val,47.866165791064425
SVR,pred_val,30.840394237248802
SVR,pred_val,43.64683407642194
SVR,pred_val,44.82919149989873
SVR,pred_val,30.378557706641296
SVR,pred_val,41.904687802259794
SVR,pred_val,48.801630597224445
SVR,pred_val,41.10136871758039
SVR,pred_val,39.86185391388206
SVR,pred_val,32.85083253855438
SVR,pred_val,43.25793469678893
SVR,pred_val,36.387279558280134
SVR,pred_val,51.95670552084833
SVR,pred_val,42.580622977716736
SVR,pred_val,34.13659651432559
SVR,pred_val,42.05669733985031
SVR,pred_val,40.59787727545378
SVR,pred_val,41.75770527624528
SVR,pred_val,46.39325238037768
