Model_name,Data_type,Value
SVR,pred_train,33.11893640261592
SVR,pred_train,53.48762121851133
SVR,pred_train,34.828653875260464
SVR,pred_train,44.08799574541637
SVR,pred_train,39.306249172434725
SVR,pred_train,33.611270843730104
SVR,pred_train,50.33550387131899
SVR,pred_train,38.81518694892824
SVR,pred_train,35.23046591374174
SVR,pred_train,35.3371691151966
SVR,pred_train,55.609502977062355
SVR,pred_train,31.366817870474534
SVR,pred_train,38.800549680356305
SVR,pred_train,36.62506318564186
SVR,pred_train,37.469231027847826
SVR,pred_train,29.91974621775031
SVR,pred_train,35.99230965537027
SVR,pred_train,34.4672618137865
SVR,pred_train,28.331938344577615
SVR,pred_train,31.18370933703178
SVR,pred_train,44.563374950768576
SVR,pred_train,41.00663222599322
SVR,pred_train,38.15167208205834
SVR,pred_train,39.76777412324455
SVR,pred_train,39.12341135849057
SVR,pred_train,43.968122236263326
SVR,pred_train,36.70073324798813
SVR,pred_train,53.55758859053064
SVR,pred_train,33.59112192229329
SVR,pred_train,62.12741264462989
SVR,pred_train,38.03016138139876
SVR,pred_train,40.186221815289684
SVR,pred_train,65.33809341019588
SVR,pred_train,43.746777710917705
SVR,pred_train,36.96348990831542
SVR,pred_train,26.491287700283745
SVR,pred_train,46.66530980836785
SVR,pred_train,71.55496373539745
SVR,pred_train,41.49975846955847
SVR,pred_train,40.16174828996292
SVR,pred_train,48.42964744385272
SVR,pred_train,36.833697697164666
SVR,pred_train,35.15374559006206
SVR,pred_train,37.72188967610704
SVR,pred_train,36.792929364000905
SVR,pred_train,32.52253061739059
SVR,pred_train,36.41919168757236
SVR,pred_train,36.52036638473372
SVR,pred_train,41.01917970779364
SVR,pred_train,48.50663462612612
SVR,pred_train,34.65484066874763
SVR,pred_train,41.73649270925591
SVR,pred_train,37.53678512131159
SVR,pred_train,24.52012841328857
SVR,pred_train,40.2444967318359
SVR,pred_train,34.20765911778118
SVR,pred_train,30.11636673038767
SVR,pred_train,53.60684977511014
SVR,pred_train,33.0590415166374
SVR,pred_train,52.71385480512249
SVR,pred_train,45.16128570544257
SVR,pred_train,37.58437990334602
SVR,pred_train,36.9616113309193
SVR,pred_train,40.17574139059758
SVR,pred_train,41.91894315519648
SVR,pred_train,35.90389720189524
SVR,pred_train,43.49218576152487
SVR,pred_train,45.884055470841254
SVR,pred_train,40.57422609595044
SVR,pred_train,46.61494677768187
SVR,pred_train,55.40202227507736
SVR,pred_train,47.045715798420986
SVR,pred_train,30.75073163986974
SVR,pred_train,32.648320883528775
SVR,pred_train,50.49998131560584
SVR,pred_train,34.17776078448063
SVR,pred_train,42.26674456038899
SVR,pred_train,39.81746479060419
SVR,pred_train,51.059978456820026
SVR,pred_train,37.86921187401725
SVR,pred_train,41.4661093398105
SVR,pred_train,47.58448518327703
SVR,pred_train,45.16306811218189
SVR,pred_train,31.195642245634176
SVR,pred_train,46.119260414470226
SVR,pred_train,50.40317126079785
SVR,pred_train,40.02051039385589
SVR,pred_train,39.60039785536357
SVR,pred_train,37.19206506725708
SVR,pred_train,24.053503832441383
SVR,pred_train,42.336991791912126
SVR,pred_train,45.89373951283547
SVR,pred_train,36.176582085395836
SVR,pred_train,43.28176154356046
SVR,pred_train,43.771981682802334
SVR,pred_train,46.799960962046896
SVR,pred_train,45.21698014175139
SVR,pred_train,52.11163559453798
SVR,pred_train,48.39586804258661
SVR,pred_train,40.747414702124495
SVR,pred_train,38.68568746531714
SVR,pred_train,40.188822601641604
SVR,pred_train,38.43923652521596
SVR,pred_train,42.506842466571044
SVR,pred_train,75.03224532630787
SVR,pred_train,47.97176264191665
SVR,pred_train,39.05179792510762
SVR,pred_train,43.93367413318237
SVR,pred_train,47.2702217747135
SVR,pred_train,43.625987230908315
SVR,pred_train,32.95234862209198
SVR,pred_train,47.59650507656907
SVR,pred_train,33.972620844121565
SVR,pred_train,45.81300578316882
SVR,pred_train,39.9401114167846
SVR,pred_train,30.330243492165483
SVR,pred_train,38.37679624300348
SVR,pred_train,37.939863295775865
SVR,pred_train,31.068973260075914
SVR,pred_train,33.38377044180828
SVR,pred_train,42.18172206296488
SVR,pred_train,43.552969861754114
SVR,pred_train,33.37912274158854
SVR,pred_train,33.54822178535772
SVR,pred_train,48.18825477076595
SVR,pred_train,41.547920333781335
SVR,pred_train,41.019605265660985
SVR,pred_train,51.330701618790265
SVR,pred_train,53.43725699442449
SVR,pred_train,40.23020942586951
SVR,pred_train,39.170657401993424
SVR,pred_train,42.47265315699904
SVR,pred_train,43.68210709226998
SVR,pred_train,44.79961569198703
SVR,pred_train,45.5699276439598
SVR,pred_train,44.14548066673016
SVR,pred_train,55.949529285349406
SVR,pred_train,50.67216420857579
SVR,pred_train,34.48278542861125
SVR,pred_train,50.309707456543045
SVR,pred_train,36.66554092851581
SVR,pred_train,49.8153539513828
SVR,pred_train,44.9664199385584
SVR,pred_train,40.83315999053003
SVR,pred_train,46.28636979716862
SVR,pred_train,46.195488947008066
SVR,pred_train,50.4592368346185
SVR,pred_train,46.74079098602238
SVR,pred_train,44.69624556934153
SVR,pred_train,41.07971481390917
SVR,pred_train,40.81458970129461
SVR,pred_train,29.934160241470043
SVR,pred_train,38.005222540970834
SVR,pred_train,44.744949446300474
SVR,pred_train,42.04166075021756
SVR,pred_train,42.39678342197438
SVR,pred_train,39.422687345573976
SVR,pred_train,35.51437367133445
SVR,pred_train,48.81315676974489
SVR,pred_train,33.97371928129992
SVR,pred_train,46.09905832334481
SVR,pred_train,35.87498130256933
SVR,pred_train,35.28790850297088
SVR,pred_train,42.93197380348855
SVR,pred_train,29.082857568268274
SVR,pred_train,57.26955784388872
SVR,pred_train,41.03056307818753
SVR,pred_train,46.15344851056354
SVR,pred_train,40.02826359696209
SVR,pred_train,38.34948898545246
SVR,pred_train,29.562663338475332
SVR,pred_train,34.95225080833802
SVR,pred_train,44.23894713229273
SVR,pred_train,37.13475035926614
SVR,pred_train,42.788743535180906
SVR,pred_train,31.067330819290895
SVR,pred_train,39.15376675992231
SVR,pred_train,40.44696091266201
SVR,pred_train,50.56207867867525
SVR,pred_train,39.37759317332223
SVR,pred_train,38.57914479460037
SVR,pred_train,25.50948890616209
SVR,pred_train,53.164249206444815
SVR,pred_train,40.3991895510699
SVR,pred_train,34.369041161528585
SVR,pred_train,43.48791619129916
SVR,pred_train,39.92156602471151
SVR,pred_train,39.72425911857614
SVR,pred_train,40.795584134690394
SVR,pred_train,45.76198184852346
SVR,pred_train,34.96343955499111
SVR,pred_train,48.13476991936939
SVR,pred_train,40.45613458911803
SVR,pred_train,41.074481894954964
SVR,pred_train,31.411666767866485
SVR,pred_train,44.389807688239415
SVR,pred_train,32.336676208231424
SVR,pred_train,35.45293415071724
SVR,pred_train,37.43283313778579
SVR,pred_train,70.29768993369316
SVR,pred_train,36.29649210326176
SVR,pred_train,45.21912839590824
SVR,pred_train,36.716644810586544
SVR,pred_train,36.493565023848134
SVR,pred_train,28.391337701707087
SVR,pred_train,46.18389712517063
SVR,pred_train,56.33128709497054
SVR,pred_train,52.788589329314306
SVR,pred_train,27.340335852627163
SVR,pred_train,43.38292950773974
SVR,pred_train,30.70374491263214
SVR,pred_train,36.08613531442487
SVR,pred_train,75.48392252403258
SVR,pred_train,53.387805359964574
SVR,pred_train,38.21216388465539
SVR,pred_train,34.35764473845002
SVR,pred_train,34.824034912951646
SVR,pred_train,30.703800900950107
SVR,pred_train,47.30132385616771
SVR,pred_train,39.49912796143171
SVR,pred_train,32.95442201118684
SVR,pred_train,41.03367660838818
SVR,pred_train,36.199882077061936
SVR,pred_train,37.2701312645611
SVR,pred_train,40.657248105506156
SVR,pred_train,41.79138260702771
SVR,pred_train,45.86768384240365
SVR,pred_train,49.192773146357226
SVR,pred_train,42.38064252262891
SVR,pred_train,42.21092255251045
SVR,pred_train,41.6968324488339
SVR,pred_train,49.491913251139664
SVR,pred_train,35.75768673970278
SVR,pred_train,51.42543840003935
SVR,pred_train,50.43897270677392
SVR,pred_train,34.80943206853753
SVR,pred_train,36.71905949430892
SVR,pred_train,43.21654742115104
SVR,pred_train,45.30077117429409
SVR,pred_train,43.573429298329735
SVR,pred_train,46.72581366632102
SVR,pred_train,34.10457680030017
SVR,pred_train,41.48850136633122
SVR,pred_train,41.06814111854364
SVR,pred_train,38.379600959843785
SVR,pred_train,20.764044322420183
SVR,pred_train,26.171786309656532
SVR,pred_train,36.6477751232079
SVR,pred_train,39.54771183299213
SVR,pred_train,57.27459931982611
SVR,pred_train,37.013997739185044
SVR,pred_train,50.76017254675215
SVR,pred_train,58.59539859526049
SVR,pred_train,52.29695909812832
SVR,pred_train,43.43255924037239
SVR,pred_train,33.97327080469501
SVR,pred_train,67.43751616746084
SVR,pred_train,37.300979586892225
SVR,pred_train,43.90309293383619
SVR,pred_train,45.61327554318383
SVR,pred_train,50.44573327866627
SVR,pred_train,44.279792936805514
SVR,pred_train,47.381207838163185
SVR,pred_train,26.169340651792666
SVR,pred_train,49.65422813525262
SVR,pred_train,50.0851942269139
SVR,pred_train,40.566301530767326
SVR,pred_train,43.27288773985043
SVR,pred_train,35.28379470626239
SVR,pred_train,35.66712710276307
SVR,pred_train,44.499729015418865
SVR,pred_train,44.91215963032669
SVR,pred_train,40.53353166737722
SVR,pred_train,45.188196035976226
SVR,pred_train,43.64936244811009
SVR,pred_train,46.531636901671504
SVR,pred_train,41.76908302377931
SVR,pred_train,35.942436375775635
SVR,pred_train,44.295030297541
SVR,pred_train,47.595034925870166
SVR,pred_train,36.24343759402081
SVR,pred_train,34.11073587024155
SVR,pred_train,37.622168149076934
SVR,pred_train,33.928928205671355
SVR,pred_train,61.78747230663809
SVR,pred_train,37.2134489741075
SVR,pred_train,43.55171655630365
SVR,pred_train,49.80336369699194
SVR,pred_train,44.47757093185287
SVR,pred_train,44.820772106547935
SVR,pred_train,23.989205377286083
SVR,pred_train,34.815124331893095
SVR,pred_train,42.76177948244863
SVR,pred_train,35.13267768066579
SVR,pred_train,42.26616887916591
SVR,pred_train,30.941144563001142
SVR,pred_train,40.62489369427681
SVR,pred_train,42.54155219595145
SVR,pred_train,36.82165308746252
SVR,pred_train,55.0842625228761
SVR,pred_train,27.059542411569314
SVR,pred_train,34.80766699811731
SVR,pred_train,50.899883720776394
SVR,pred_train,38.24551318572112
SVR,pred_train,40.1819853487867
SVR,pred_train,34.46400404012303
SVR,pred_train,62.63553185783934
SVR,pred_train,37.710872048517274
SVR,pred_train,43.071793042831096
SVR,pred_train,41.83269885246972
SVR,pred_train,57.78047086682435
SVR,pred_train,48.06800853406117
SVR,pred_train,33.560182931777256
SVR,pred_train,42.50124370191364
SVR,pred_train,40.0786212762113
SVR,pred_train,36.138038052812185
SVR,pred_train,32.64752994127378
SVR,pred_train,34.43193536961619
SVR,pred_train,33.84569663162227
SVR,pred_train,33.7602493395592
SVR,pred_train,47.14194998027429
SVR,pred_train,36.81987375978239
SVR,pred_train,40.88938279624795
SVR,pred_train,45.06581129611559
SVR,pred_train,36.737724613004964
SVR,pred_train,29.420899067232202
SVR,pred_train,48.886428585686865
SVR,pred_train,58.54186550488457
SVR,pred_train,39.25904633937225
SVR,pred_train,35.58629360690138
SVR,pred_train,42.559713329151826
SVR,pred_train,47.21814133611497
SVR,pred_train,48.805975931275945
SVR,pred_train,39.84635317539463
SVR,pred_train,36.707663306922356
SVR,pred_train,33.559852894040006
SVR,pred_train,37.70269221612188
SVR,pred_train,55.51504273820977
SVR,pred_train,67.5981833234152
SVR,pred_train,45.19169856714956
SVR,pred_train,38.46542860826837
SVR,pred_train,39.57797230638387
SVR,pred_train,40.0687822950043
SVR,pred_train,39.42753024970871
SVR,pred_train,43.394765392249795
SVR,pred_train,69.82645534495752
SVR,pred_train,35.966245311753845
SVR,pred_train,39.5997956142415
SVR,pred_train,40.57346022775298
SVR,pred_train,44.591738294225216
SVR,pred_train,47.63302608236753
SVR,pred_train,36.928568513562915
SVR,pred_train,33.349722839061954
SVR,pred_train,39.51699977194752
SVR,pred_train,42.34957079024942
SVR,pred_train,40.51370400351021
SVR,pred_train,38.88083998458557
SVR,pred_train,33.03417505922934
SVR,pred_train,44.296686964734086
SVR,pred_train,44.20870756370387
SVR,pred_train,38.77059776543139
SVR,pred_train,34.69044907264041
SVR,pred_train,38.274180991678
SVR,pred_train,41.663546649440306
SVR,pred_train,39.29559069358464
SVR,pred_train,30.1158547092034
SVR,pred_train,40.06077073302121
SVR,pred_train,32.181315697835046
SVR,pred_train,37.420496468690374
SVR,pred_train,30.26372982775299
SVR,pred_train,41.64014787354301
SVR,pred_train,40.965627593364395
SVR,pred_train,37.98534913220218
SVR,pred_train,48.660269934487566
SVR,pred_train,36.65779788480296
SVR,pred_train,50.076576700639656
SVR,pred_train,43.072437083358416
SVR,pred_train,39.107581112605274
SVR,pred_train,42.20524609323301
SVR,pred_train,47.0531192579886
SVR,pred_train,41.53075030631957
SVR,pred_train,42.90694725631354
SVR,pred_train,40.94409423028899
SVR,pred_train,46.41543986686792
SVR,pred_train,33.90261277944683
SVR,pred_train,39.16387646232346
SVR,pred_train,36.6486968160088
SVR,pred_train,52.15822848258837
SVR,pred_train,45.175900769016835
SVR,pred_train,39.535094457277566
SVR,pred_train,42.69560323103476
SVR,pred_train,38.024776587468985
SVR,pred_train,59.144395163782065
SVR,pred_train,44.50329683332377
SVR,pred_train,41.259942519731936
SVR,pred_train,39.26788822168395
SVR,pred_train,43.40688755990823
SVR,pred_train,37.971972916522766
SVR,pred_train,40.96565235771895
SVR,pred_train,41.39269758291543
SVR,pred_train,52.291870541327754
SVR,pred_train,37.22507897572299
SVR,pred_train,30.531913219797715
SVR,pred_train,43.01101823799519
SVR,pred_train,38.03788053025405
SVR,pred_train,37.45013523871123
SVR,pred_train,29.761554604038775
SVR,pred_train,40.97481793015606
SVR,pred_train,30.787665546663312
SVR,pred_train,47.745750789487474
SVR,pred_train,38.99370830299251
SVR,pred_train,29.46571037918531
SVR,pred_train,41.00441661211683
SVR,pred_train,33.103271233254034
SVR,pred_train,40.231398343433206
SVR,pred_train,43.12084487592365
SVR,pred_train,44.627989217548034
SVR,pred_train,49.306766623174624
SVR,pred_train,45.580121429684596
SVR,pred_train,40.3419365293851
SVR,pred_train,38.918716332709295
SVR,pred_train,47.654367356236584
SVR,pred_train,42.83110959346705
SVR,pred_train,37.66523093916601
SVR,pred_train,32.57749378092738
SVR,pred_train,44.51366779501887
SVR,pred_train,34.504587513862944
SVR,pred_train,31.564231184995315
SVR,pred_train,34.29161413076057
SVR,pred_train,17.169406083605892
SVR,pred_train,51.849160170466696
SVR,pred_train,46.18008817706266
SVR,pred_train,35.57505187633626
SVR,pred_train,41.20971358208649
SVR,pred_train,47.08983772511673
SVR,pred_train,35.749166636079586
SVR,pred_train,38.56532968358185
SVR,pred_train,26.894756254162875
SVR,pred_train,30.29658235415106
SVR,pred_train,39.420345081887106
SVR,pred_train,45.4685228330593
SVR,pred_train,49.16574345788353
SVR,pred_train,32.71371811207119
SVR,pred_train,23.39405841613222
SVR,pred_train,43.379227237602876
SVR,pred_train,47.73046796893055
SVR,pred_train,41.66413172500929
SVR,pred_train,33.87459763751006
SVR,pred_train,34.571722948442904
SVR,pred_train,46.6615076284239
SVR,pred_train,37.831252166903596
SVR,pred_train,33.921066137744056
SVR,pred_train,37.30303647937607
SVR,pred_train,41.25598964472872
SVR,pred_train,40.04557638542028
SVR,pred_train,28.271858840963084
SVR,pred_train,34.91360858182638
SVR,pred_train,38.2398235535043
SVR,pred_train,38.020645338434406
SVR,pred_train,30.101839400161744
SVR,pred_train,48.69723919303149
SVR,pred_train,45.72054072259879
SVR,pred_train,44.50098101889982
SVR,pred_train,35.573205343928095
SVR,pred_train,30.269692708027023
SVR,pred_train,31.618042834824635
SVR,pred_train,36.149482061543004
SVR,pred_train,33.20812078676561
SVR,pred_train,37.48905011603238
SVR,pred_train,31.0158592738794
SVR,pred_train,40.22340090320826
SVR,pred_train,46.16706593622276
SVR,pred_train,39.61988309821821
SVR,pred_train,41.192655260983194
SVR,pred_train,38.75667818127923
SVR,pred_train,49.483622342936386
SVR,pred_train,39.3210616958641
SVR,pred_train,34.93731931722081
SVR,pred_train,41.39471505490191
SVR,pred_train,36.90329190417247
SVR,pred_train,44.48453021319642
SVR,pred_train,60.13314941881279
SVR,pred_train,40.191122146240005
SVR,pred_train,42.89335876519145
SVR,pred_train,69.26786649167256
SVR,pred_train,26.739188328129867
SVR,pred_train,33.65290059077621
SVR,pred_train,39.113915234235314
SVR,pred_train,48.28569558852255
SVR,pred_train,38.513647917830575
SVR,pred_train,38.58380113543236
SVR,pred_train,40.960383751669376
SVR,pred_train,41.31267606576276
SVR,pred_train,48.83031207693647
SVR,pred_train,34.229560792912594
SVR,pred_train,49.29628593411219
SVR,pred_train,46.90346323926649
SVR,pred_train,32.60501522842386
SVR,pred_train,35.883195147637984
SVR,pred_train,34.861886315435704
SVR,pred_train,24.991662786272453
SVR,pred_train,51.2580185247303
SVR,pred_train,37.111877395427044
SVR,pred_train,34.31249506714517
SVR,pred_train,33.60848504493866
SVR,pred_train,44.448134440036256
SVR,pred_train,33.12052420699459
SVR,pred_train,39.74146893552465
SVR,pred_train,54.199519775366866
SVR,pred_train,45.577685371343904
SVR,pred_train,25.095797396307454
SVR,pred_train,31.878708062065265
SVR,pred_train,44.17706715018783
SVR,pred_train,40.95359597903395
SVR,pred_train,43.424342076479284
SVR,pred_train,39.15479897643354
SVR,pred_train,44.223034935379566
SVR,pred_train,35.30261343565412
SVR,pred_train,38.6735118134026
SVR,pred_train,35.98884967185962
SVR,pred_train,35.90341360584218
SVR,pred_train,46.747697680755664
SVR,pred_train,46.111994520073885
SVR,pred_train,39.5835436786095
SVR,pred_train,35.00877871921863
SVR,pred_train,44.03129589194274
SVR,pred_train,76.22463174713731
SVR,pred_train,47.67135095715695
SVR,pred_train,55.7379173059724
SVR,pred_train,43.144544980999875
SVR,pred_train,40.48402575763934
SVR,pred_train,38.65543359186128
SVR,pred_train,41.26101132007686
SVR,pred_train,48.35560823635459
SVR,pred_train,35.8800618891442
SVR,pred_train,51.70355080125541
SVR,pred_train,64.81628707336549
SVR,pred_train,38.25780395633583
SVR,pred_train,33.11359649995595
SVR,pred_train,38.48936361237098
SVR,pred_train,26.090114827691384
SVR,pred_train,45.11825804817815
SVR,pred_train,46.32132589911753
SVR,pred_train,35.20425092887709
SVR,pred_train,41.24306571935177
SVR,pred_train,39.76931728565467
SVR,pred_train,34.57745571893003
SVR,pred_train,36.85663047294677
SVR,pred_train,45.49165170282601
SVR,pred_train,37.959578631980705
SVR,pred_train,45.420791879522554
SVR,pred_train,58.2577091430202
SVR,pred_train,45.19291940729743
SVR,pred_train,47.92961137176521
SVR,pred_train,44.162232758340316
SVR,pred_train,35.11051533769527
SVR,pred_train,32.85651779811236
SVR,pred_train,41.562486949745505
SVR,pred_train,44.177840270339985
SVR,pred_train,35.24376583530317
SVR,pred_train,37.713583046898066
SVR,pred_train,40.312759204587124
SVR,pred_train,37.79436327828913
SVR,pred_train,33.535542447375406
SVR,pred_train,45.67671862470697
SVR,pred_train,31.80701802132927
SVR,pred_train,37.700968573202275
SVR,pred_train,39.568788574431935
SVR,pred_train,28.646241415377073
SVR,pred_train,35.194832925802984
SVR,pred_train,67.70604624171845
SVR,pred_train,43.03265255100079
SVR,pred_train,44.454296172722444
SVR,pred_train,38.91382126149793
SVR,pred_train,53.546932785476955
SVR,pred_train,56.340352256492686
SVR,pred_train,24.563001050049763
SVR,pred_train,38.96440086924689
SVR,pred_train,33.42783942050466
SVR,pred_train,32.57587373781114
SVR,pred_train,32.92805735033917
SVR,pred_train,45.562205770522716
SVR,pred_train,6.731081948479987
SVR,pred_train,50.58051835000168
SVR,pred_train,49.962892917693345
SVR,pred_train,36.95887383509099
SVR,pred_train,44.133094913740806
SVR,pred_train,42.41470976846637
SVR,pred_train,30.80952383551558
SVR,pred_train,44.591862952328476
SVR,pred_train,43.902337421736476
SVR,pred_train,12.107108763138793
SVR,pred_train,37.32628864958929
SVR,pred_train,24.337795056489707
SVR,pred_train,29.10340678912281
SVR,pred_train,58.60557685141718
SVR,pred_train,45.200835416921784
SVR,pred_train,35.98078108793782
SVR,pred_train,38.1553221312766
SVR,pred_train,62.81462736345673
SVR,pred_train,39.45211643574652
SVR,pred_train,40.61657702573374
SVR,pred_train,43.82432507098046
SVR,pred_train,37.809965559020235
SVR,pred_train,44.55318201688146
SVR,pred_train,29.289586584438766
SVR,pred_train,39.19714347568225
SVR,pred_train,34.55872814113807
SVR,pred_train,31.252956921692316
SVR,pred_train,28.339024605456213
SVR,pred_train,41.280082545020825
SVR,pred_train,51.694476785514254
SVR,pred_train,29.419227042573688
SVR,pred_train,41.49073065912198
SVR,pred_train,40.54947550591988
SVR,pred_train,45.47980376068068
SVR,pred_train,45.77109767568163
SVR,pred_train,45.18709531255927
SVR,pred_train,48.23304358633485
SVR,pred_train,36.5310085533345
SVR,pred_train,34.94833636259023
SVR,pred_train,44.30035809368655
SVR,pred_train,42.96995577650487
SVR,pred_train,45.50512487301414
SVR,pred_train,60.027931777763435
SVR,pred_train,36.318784861780614
SVR,pred_train,49.8300556535272
SVR,pred_train,21.854846943913678
SVR,pred_train,36.687760172450524
SVR,pred_train,37.73109977409008
SVR,pred_train,40.261692721038756
SVR,pred_train,37.76917460627628
SVR,pred_train,35.93126955773827
SVR,pred_train,31.89256638382446
SVR,pred_train,35.62832491315066
SVR,pred_train,42.38477136912681
SVR,pred_train,39.11470548855937
SVR,pred_train,30.650919176962745
SVR,pred_train,37.640102098322885
SVR,pred_train,42.43978932849079
SVR,pred_train,45.22861035444424
SVR,pred_train,74.89743204265618
SVR,pred_train,46.06167436214442
SVR,pred_train,31.629670084579352
SVR,pred_train,36.66663820163853
SVR,pred_train,43.31412678876375
SVR,pred_train,35.462075222858594
SVR,pred_train,45.833558086040114
SVR,pred_train,34.81608944012829
SVR,pred_train,34.546304682449886
SVR,pred_train,50.96312492220732
SVR,pred_train,35.910652970518704
SVR,pred_train,42.66817737312368
SVR,pred_train,43.37851080382656
SVR,pred_train,43.03058679732973
SVR,pred_train,39.123408639483166
SVR,pred_train,55.08861890041886
SVR,pred_train,33.80027815033309
SVR,pred_train,40.37180205831044
SVR,pred_train,35.18804158048922
SVR,pred_train,40.77565829089069
SVR,pred_train,43.12131089181127
SVR,pred_train,41.8047950270189
SVR,pred_train,38.27896319945576
SVR,pred_train,50.489069344268145
SVR,pred_train,32.86025544778309
SVR,pred_train,55.023756518956986
SVR,pred_train,36.51358591367432
SVR,pred_train,48.15344493897657
SVR,pred_train,42.62688440297006
SVR,pred_train,33.28461351336125
SVR,pred_train,37.428914762525785
SVR,pred_train,44.65833463406225
SVR,pred_train,29.70610031781931
SVR,pred_train,24.898443465159712
SVR,pred_train,48.3857308141793
SVR,pred_train,52.60252858782631
SVR,pred_train,35.413367543448786
SVR,pred_train,38.006502767570865
SVR,pred_train,38.43335837938874
SVR,pred_train,46.34354958640203
SVR,pred_train,44.115430248563456
SVR,pred_train,35.63041032971754
SVR,pred_train,42.060709756451885
SVR,pred_train,52.773017411395365
SVR,pred_train,47.54621706245256
SVR,pred_train,38.02500580990289
SVR,pred_train,36.81575437284439
SVR,pred_train,38.14885088136317
SVR,pred_train,39.948846236811775
SVR,pred_train,34.36593437322917
SVR,pred_train,31.893074177537784
SVR,pred_train,44.5672482505521
SVR,pred_train,39.59475016140836
SVR,pred_train,31.25752743052128
SVR,pred_train,48.92507479201878
SVR,pred_train,31.776482391788576
SVR,pred_train,56.73056352200866
SVR,pred_train,40.082217556129144
SVR,pred_train,45.982550628953675
SVR,pred_train,35.89392708819518
SVR,pred_train,60.57528294718143
SVR,pred_train,32.95535659165285
SVR,pred_train,45.54021894907699
SVR,pred_train,37.04880216787857
SVR,pred_train,34.79725765036044
SVR,pred_train,38.31884781254618
SVR,pred_train,41.78509094430488
SVR,pred_train,45.460112168262015
SVR,pred_train,44.641422880868404
SVR,pred_train,36.63273304265027
SVR,pred_train,44.89054079508858
SVR,pred_train,37.28461792019442
SVR,pred_train,32.06627416635395
SVR,pred_train,35.64940249797482
SVR,pred_train,49.50124319378962
SVR,pred_train,41.19598979804896
SVR,pred_train,47.80563696685508
SVR,pred_train,41.67537562928221
SVR,pred_train,49.73158384766645
SVR,pred_train,49.81774137489123
SVR,pred_train,32.71117495250564
SVR,pred_train,35.04968311091483
SVR,pred_train,34.473387337238655
SVR,pred_train,46.5387579936795
SVR,pred_train,46.89812121399885
SVR,pred_train,36.81746274730295
SVR,pred_train,46.591387104313434
SVR,pred_train,32.174284087984795
SVR,pred_train,38.62708935715022
SVR,pred_train,44.71530654612535
SVR,pred_train,44.355541329487075
SVR,pred_train,41.60755154327755
SVR,pred_train,40.46395760316245
SVR,pred_train,40.90153299804287
SVR,pred_train,35.926773579575475
SVR,pred_train,41.59796535961454
SVR,pred_train,38.442513820389905
SVR,pred_train,46.835264314731674
SVR,pred_train,38.64010142565802
SVR,pred_train,47.25233389778218
SVR,pred_train,45.082989370592685
SVR,pred_train,46.27405384991802
SVR,pred_train,36.48335408230495
SVR,pred_train,38.03580753692307
SVR,pred_train,40.735520291052254
SVR,pred_train,40.52475270299619
SVR,pred_train,31.131283211783597
SVR,pred_train,45.23031934621851
SVR,pred_train,45.46454270610217
SVR,pred_train,35.71740545921559
SVR,pred_train,48.118728939947204
SVR,pred_train,36.96248954543188
SVR,pred_train,42.4950735272157
SVR,pred_train,55.23831804082459
SVR,pred_train,36.76513944600876
SVR,pred_train,38.980756661562694
SVR,pred_train,39.486484131011615
SVR,pred_train,39.86497166736835
SVR,pred_train,38.4353808360144
SVR,pred_train,41.45513099351782
SVR,pred_train,36.84006253753592
SVR,pred_train,62.80236806297065
SVR,pred_train,29.690445022313252
SVR,pred_train,45.24466769025735
SVR,pred_train,34.14906709300796
SVR,pred_train,53.54735378552265
SVR,pred_train,22.936765267238286
SVR,pred_train,38.87595199414781
SVR,pred_train,32.17398758197364
SVR,pred_train,32.158321989466884
SVR,pred_train,42.958147082970584
SVR,pred_train,36.06445715075954
SVR,pred_train,40.786968030096276
SVR,pred_train,34.001112421246475
SVR,pred_train,37.01127993742705
SVR,pred_train,43.428368264044686
SVR,pred_train,36.86152588800766
SVR,pred_train,30.882848221516472
SVR,pred_train,34.048302613476736
SVR,pred_train,38.04881972225807
SVR,pred_train,40.48909317418952
SVR,pred_train,41.6335713128714
SVR,pred_train,31.62915909427904
SVR,pred_train,38.94357908131432
SVR,pred_train,25.7508636246071
SVR,pred_train,39.618677907060516
SVR,pred_train,42.93879606555653
SVR,pred_train,56.35186236293397
SVR,pred_train,41.953068081601046
SVR,pred_train,40.57104864287685
SVR,pred_train,62.474027833899484
SVR,pred_train,45.78988669716742
SVR,pred_train,57.939548741760866
SVR,pred_train,28.69628323873936
SVR,pred_train,55.53953791141049
SVR,pred_train,56.00860813897521
SVR,pred_train,42.16199100110297
SVR,pred_train,29.395511811197903
SVR,pred_train,64.65063983032621
SVR,pred_train,51.36578004854706
SVR,pred_train,56.9681346806122
SVR,pred_train,28.333110372308205
SVR,pred_train,46.3932538208515
SVR,pred_train,38.77338930097998
SVR,pred_train,38.04381995664702
SVR,pred_train,68.17319108680924
SVR,pred_train,41.45267679564518
SVR,pred_train,39.64243036039296
SVR,pred_train,28.328589869124198
SVR,pred_train,26.177675200426346
SVR,pred_train,52.34593661247598
SVR,pred_train,36.62830255993559
SVR,pred_train,36.803437222972846
SVR,pred_train,30.493144316461436
SVR,pred_train,61.82209172667937
SVR,pred_train,41.12647554738668
SVR,pred_train,36.952957350010784
SVR,pred_train,49.332736507252264
SVR,pred_train,35.005497710671335
SVR,pred_train,44.5232913982371
SVR,pred_train,43.51459659208172
