Model_name,Data_type,Value
Linear Regressor,pred_train,31.52134519987421
Linear Regressor,pred_train,145.2946303646783
Linear Regressor,pred_train,23.35060169880202
Linear Regressor,pred_train,43.470435152467395
Linear Regressor,pred_train,41.360615849060714
Linear Regressor,pred_train,66.22609866129326
Linear Regressor,pred_train,48.85900946010739
Linear Regressor,pred_train,41.254325097348385
Linear Regressor,pred_train,69.60122192768834
Linear Regressor,pred_train,38.15702793770263
Linear Regressor,pred_train,35.24487608667146
Linear Regressor,pred_train,34.279751469939605
Linear Regressor,pred_train,28.84940241352207
Linear Regressor,pred_train,43.103200525478975
Linear Regressor,pred_train,42.893795613568635
Linear Regressor,pred_train,57.694369319528484
Linear Regressor,pred_train,27.620538755378888
Linear Regressor,pred_train,43.1549671875902
Linear Regressor,pred_train,50.77028295073121
Linear Regressor,pred_train,49.32217235303606
Linear Regressor,pred_train,59.48221321519542
Linear Regressor,pred_train,56.187458822466375
Linear Regressor,pred_train,32.196745779438004
Linear Regressor,pred_train,62.51007750433817
Linear Regressor,pred_train,33.60689053477622
Linear Regressor,pred_train,45.02740595106306
Linear Regressor,pred_train,103.7246037951344
Linear Regressor,pred_train,40.29208476506714
Linear Regressor,pred_train,44.610276463518076
Linear Regressor,pred_train,51.18666567090077
Linear Regressor,pred_train,62.45384043778475
Linear Regressor,pred_train,47.49665351670726
Linear Regressor,pred_train,48.526964446027826
Linear Regressor,pred_train,60.06520812844059
Linear Regressor,pred_train,66.40262403357264
Linear Regressor,pred_train,26.758704431274023
Linear Regressor,pred_train,22.972172098583776
Linear Regressor,pred_train,52.507820183292246
Linear Regressor,pred_train,26.486246747056743
Linear Regressor,pred_train,48.48060733676072
Linear Regressor,pred_train,39.3001460164475
Linear Regressor,pred_train,21.334165857212366
Linear Regressor,pred_train,46.46986066189643
Linear Regressor,pred_train,183.43623706949424
Linear Regressor,pred_train,53.24526860945011
Linear Regressor,pred_train,43.107162337232516
Linear Regressor,pred_train,40.663757523566936
Linear Regressor,pred_train,26.503301165216094
Linear Regressor,pred_train,67.55257516891761
Linear Regressor,pred_train,43.87117128287288
Linear Regressor,pred_train,51.16134557252825
Linear Regressor,pred_train,43.21442117781092
Linear Regressor,pred_train,52.19532480438592
Linear Regressor,pred_train,44.721371675619004
Linear Regressor,pred_train,48.492582677356474
Linear Regressor,pred_train,34.10562111392573
Linear Regressor,pred_train,50.534353402911
Linear Regressor,pred_train,44.40394002233201
Linear Regressor,pred_train,45.47699861340863
Linear Regressor,pred_train,35.421958995290794
Linear Regressor,pred_train,57.732865977943334
Linear Regressor,pred_train,45.868317108797605
Linear Regressor,pred_train,45.02913625935763
Linear Regressor,pred_train,28.378725959119333
Linear Regressor,pred_train,35.98059516254824
Linear Regressor,pred_train,42.3866095084024
Linear Regressor,pred_train,62.496420599270074
Linear Regressor,pred_train,29.816257860189165
Linear Regressor,pred_train,28.244030815992236
Linear Regressor,pred_train,72.90155910096905
Linear Regressor,pred_train,53.347351324019826
Linear Regressor,pred_train,30.545210769526026
Linear Regressor,pred_train,168.6870034635152
Linear Regressor,pred_train,55.73480936440537
Linear Regressor,pred_train,59.16924435518314
Linear Regressor,pred_train,43.126809234897955
Linear Regressor,pred_train,100.69155058778856
Linear Regressor,pred_train,40.66791092805846
Linear Regressor,pred_train,39.574741671318364
Linear Regressor,pred_train,30.203617569495876
Linear Regressor,pred_train,64.1447235459246
Linear Regressor,pred_train,69.65809782345869
Linear Regressor,pred_train,46.053248934064314
Linear Regressor,pred_train,46.67276176992606
Linear Regressor,pred_train,47.0485689839142
Linear Regressor,pred_train,53.8268919408234
Linear Regressor,pred_train,94.64661816267554
Linear Regressor,pred_train,49.504173776940846
Linear Regressor,pred_train,27.51062620414076
Linear Regressor,pred_train,31.570659829198355
Linear Regressor,pred_train,71.69708456422453
Linear Regressor,pred_train,55.04029312490682
Linear Regressor,pred_train,44.87383548846933
Linear Regressor,pred_train,32.93625508250749
Linear Regressor,pred_train,54.49201986509377
Linear Regressor,pred_train,45.049847646794476
Linear Regressor,pred_train,47.55799367198851
Linear Regressor,pred_train,55.854783568594875
Linear Regressor,pred_train,33.15968926588654
Linear Regressor,pred_train,31.182071157659934
Linear Regressor,pred_train,64.07121059147993
Linear Regressor,pred_train,42.657302641513226
Linear Regressor,pred_train,53.533813218823695
Linear Regressor,pred_train,46.05382013858572
Linear Regressor,pred_train,32.594202407105094
Linear Regressor,pred_train,40.456965011151496
Linear Regressor,pred_train,44.318705730744846
Linear Regressor,pred_train,39.2156289420186
Linear Regressor,pred_train,35.24687638111288
Linear Regressor,pred_train,51.96610000783875
Linear Regressor,pred_train,46.34232295114649
Linear Regressor,pred_train,43.781080462717185
Linear Regressor,pred_train,45.50829930324265
Linear Regressor,pred_train,59.37860385231035
Linear Regressor,pred_train,55.26747643804029
Linear Regressor,pred_train,31.067082652181597
Linear Regressor,pred_train,25.95014484058038
Linear Regressor,pred_train,42.81345970977886
Linear Regressor,pred_train,59.5615535891644
Linear Regressor,pred_train,60.53288147285777
Linear Regressor,pred_train,40.45512781239541
Linear Regressor,pred_train,37.34681578175737
Linear Regressor,pred_train,37.0989905479576
Linear Regressor,pred_train,99.0467773034687
Linear Regressor,pred_train,37.25258564752207
Linear Regressor,pred_train,42.579392941462025
Linear Regressor,pred_train,31.55813675310563
Linear Regressor,pred_train,77.37541773264341
Linear Regressor,pred_train,43.86792693725079
Linear Regressor,pred_train,44.71142652718959
Linear Regressor,pred_train,39.25631399440708
Linear Regressor,pred_train,34.903231318907764
Linear Regressor,pred_train,27.419203393811486
Linear Regressor,pred_train,38.09907902228027
Linear Regressor,pred_train,23.34151769003513
Linear Regressor,pred_train,64.38148001251513
Linear Regressor,pred_train,130.86518389313608
Linear Regressor,pred_train,58.24457929424646
Linear Regressor,pred_train,33.110461098180245
Linear Regressor,pred_train,51.57282056596836
Linear Regressor,pred_train,41.270187959329306
Linear Regressor,pred_train,38.46830775145554
Linear Regressor,pred_train,60.07560124458666
Linear Regressor,pred_train,31.059866409656216
Linear Regressor,pred_train,39.692187513689404
Linear Regressor,pred_train,60.36941757247848
Linear Regressor,pred_train,50.43299405056983
Linear Regressor,pred_train,28.083784025903697
Linear Regressor,pred_train,53.63809841036208
Linear Regressor,pred_train,60.06369160727549
Linear Regressor,pred_train,180.76825299786483
Linear Regressor,pred_train,13.960596257277839
Linear Regressor,pred_train,49.258818455597755
Linear Regressor,pred_train,111.01545032472107
Linear Regressor,pred_train,20.358040349391327
Linear Regressor,pred_train,155.91198064775259
Linear Regressor,pred_train,53.004927156655356
Linear Regressor,pred_train,60.102896139078474
Linear Regressor,pred_train,35.831733784975725
Linear Regressor,pred_train,37.726979229012215
Linear Regressor,pred_train,29.965029348306196
Linear Regressor,pred_train,26.740274727877818
Linear Regressor,pred_train,39.47618612993538
Linear Regressor,pred_train,114.09960721368746
Linear Regressor,pred_train,54.592518387820505
Linear Regressor,pred_train,106.87178644452615
Linear Regressor,pred_train,41.91498500275447
Linear Regressor,pred_train,31.014829618611216
Linear Regressor,pred_train,41.21214820398205
Linear Regressor,pred_train,95.36706297948251
Linear Regressor,pred_train,57.458134562595475
Linear Regressor,pred_train,43.39966329035206
Linear Regressor,pred_train,45.48793682352156
Linear Regressor,pred_train,38.62629210337861
Linear Regressor,pred_train,36.70872419513201
Linear Regressor,pred_train,44.25669298817263
Linear Regressor,pred_train,164.9901044163294
Linear Regressor,pred_train,39.067987819755224
Linear Regressor,pred_train,23.425746141249494
Linear Regressor,pred_train,49.01205589944374
Linear Regressor,pred_train,29.279259322747244
Linear Regressor,pred_train,27.20521108607458
Linear Regressor,pred_train,53.083438861542156
Linear Regressor,pred_train,52.09732999414635
Linear Regressor,pred_train,30.96550326785174
Linear Regressor,pred_train,66.28239670400674
Linear Regressor,pred_train,74.86398533112913
Linear Regressor,pred_train,36.71090880882098
Linear Regressor,pred_train,40.32169748670783
Linear Regressor,pred_train,37.75412756045994
Linear Regressor,pred_train,25.733555820938445
Linear Regressor,pred_train,34.81655007938356
Linear Regressor,pred_train,61.38322835265011
Linear Regressor,pred_train,39.00102184234998
Linear Regressor,pred_train,66.54114481725736
Linear Regressor,pred_train,60.72422233339222
Linear Regressor,pred_train,33.66989305384746
Linear Regressor,pred_train,37.17083865698861
Linear Regressor,pred_train,39.688738126535284
Linear Regressor,pred_train,37.07889277813183
Linear Regressor,pred_train,48.95711751878607
Linear Regressor,pred_train,36.24582564973752
Linear Regressor,pred_train,54.06051158537377
Linear Regressor,pred_train,34.34020545326626
Linear Regressor,pred_train,26.81176132310503
Linear Regressor,pred_train,55.12023371062315
Linear Regressor,pred_train,61.151195817969246
Linear Regressor,pred_train,24.46005994805846
Linear Regressor,pred_train,32.41275015644506
Linear Regressor,pred_train,43.962374833869184
Linear Regressor,pred_train,29.566084751906043
Linear Regressor,pred_train,167.8399228488476
Linear Regressor,pred_train,50.87258605415105
Linear Regressor,pred_train,41.9287842815706
Linear Regressor,pred_train,33.4183403552697
Linear Regressor,pred_train,123.02701845432222
Linear Regressor,pred_train,30.51905853097012
Linear Regressor,pred_train,47.93214817532723
Linear Regressor,pred_train,55.45908843180398
Linear Regressor,pred_train,44.79575765529745
Linear Regressor,pred_train,40.7059173711366
Linear Regressor,pred_train,35.426451921449946
Linear Regressor,pred_train,46.77771814263358
Linear Regressor,pred_train,33.978642387956576
Linear Regressor,pred_train,54.7118463243414
Linear Regressor,pred_train,38.94454679951702
Linear Regressor,pred_train,51.18978511705071
Linear Regressor,pred_train,19.50982475673064
Linear Regressor,pred_train,29.012367681187275
Linear Regressor,pred_train,56.135933549355656
Linear Regressor,pred_train,39.54863849060245
Linear Regressor,pred_train,59.8876056951293
Linear Regressor,pred_train,33.70814486780639
Linear Regressor,pred_train,58.60887558231982
Linear Regressor,pred_train,62.18460391983541
Linear Regressor,pred_train,42.16744314224378
Linear Regressor,pred_train,86.48655003571633
Linear Regressor,pred_train,30.160708668482833
Linear Regressor,pred_train,47.38697355012074
Linear Regressor,pred_train,60.24117892712554
Linear Regressor,pred_train,39.512151354613906
Linear Regressor,pred_train,42.36945888137479
Linear Regressor,pred_train,36.78525810486963
Linear Regressor,pred_train,37.91009914154325
Linear Regressor,pred_train,36.44511622324446
Linear Regressor,pred_train,40.84866546045592
Linear Regressor,pred_train,103.96617576343236
Linear Regressor,pred_train,35.43440862727877
Linear Regressor,pred_train,47.40103358651854
Linear Regressor,pred_train,35.317495833801686
Linear Regressor,pred_train,30.339837575700315
Linear Regressor,pred_train,112.54883370096678
Linear Regressor,pred_train,39.42918899512044
Linear Regressor,pred_train,54.99056727750817
Linear Regressor,pred_train,37.182169360676546
Linear Regressor,pred_train,64.86413167233397
Linear Regressor,pred_train,71.43654742526705
Linear Regressor,pred_train,53.98265119496635
Linear Regressor,pred_train,43.899394076449326
Linear Regressor,pred_train,35.070115094936035
Linear Regressor,pred_train,37.331736802411676
Linear Regressor,pred_train,14.046720576321354
Linear Regressor,pred_train,88.5479353410196
Linear Regressor,pred_train,48.50461849674527
Linear Regressor,pred_train,38.79905379621221
Linear Regressor,pred_train,167.55299105827982
Linear Regressor,pred_train,77.2454275704238
Linear Regressor,pred_train,53.038456557284796
Linear Regressor,pred_train,33.16081421345322
Linear Regressor,pred_train,36.312897806693464
Linear Regressor,pred_train,29.658090754920092
Linear Regressor,pred_train,41.572116872766586
Linear Regressor,pred_train,20.973164844427618
Linear Regressor,pred_train,35.704559759524635
Linear Regressor,pred_train,25.886921832638514
Linear Regressor,pred_train,34.92884987514126
Linear Regressor,pred_train,56.12337600977429
Linear Regressor,pred_train,34.78381756555487
Linear Regressor,pred_train,39.14899913686302
Linear Regressor,pred_train,46.725152512005806
Linear Regressor,pred_train,73.84946452110492
Linear Regressor,pred_train,34.50811486999153
Linear Regressor,pred_train,31.97682354803515
Linear Regressor,pred_train,54.635025978329026
Linear Regressor,pred_train,40.854039276291324
Linear Regressor,pred_train,41.78101844611358
Linear Regressor,pred_train,27.662839029190515
Linear Regressor,pred_train,29.069372893711332
Linear Regressor,pred_train,41.903848405007
Linear Regressor,pred_train,58.900158425498105
Linear Regressor,pred_train,34.48948912203721
Linear Regressor,pred_train,33.53084366008015
Linear Regressor,pred_train,45.762731645975784
Linear Regressor,pred_train,44.97801274439743
Linear Regressor,pred_train,29.252378961669823
Linear Regressor,pred_train,40.636474759764276
Linear Regressor,pred_train,41.615520765848686
Linear Regressor,pred_train,36.62797802187989
Linear Regressor,pred_train,24.005382035556572
Linear Regressor,pred_train,26.635735468744773
Linear Regressor,pred_train,42.12554802742742
Linear Regressor,pred_train,48.72342059449609
Linear Regressor,pred_train,56.53354995765417
Linear Regressor,pred_train,27.93571340990491
Linear Regressor,pred_train,41.290740544461684
Linear Regressor,pred_train,37.12906791636424
Linear Regressor,pred_train,47.72803278013654
Linear Regressor,pred_train,12.986179544660796
Linear Regressor,pred_train,38.13814926229018
Linear Regressor,pred_train,65.04466872625817
Linear Regressor,pred_train,31.127720976655958
Linear Regressor,pred_train,38.962917832441626
Linear Regressor,pred_train,134.4864849622159
Linear Regressor,pred_train,44.266291318231275
Linear Regressor,pred_train,78.47312197244777
Linear Regressor,pred_train,12.180870043294926
Linear Regressor,pred_train,91.3529518998891
Linear Regressor,pred_train,29.09152747273187
Linear Regressor,pred_train,34.09968169718915
Linear Regressor,pred_train,50.88374656831899
Linear Regressor,pred_train,48.471518101663484
Linear Regressor,pred_train,95.82602813987003
Linear Regressor,pred_train,37.86118615536708
Linear Regressor,pred_train,37.00042887956088
Linear Regressor,pred_train,19.892291292509444
Linear Regressor,pred_train,34.24952005526857
Linear Regressor,pred_train,25.45066645336149
Linear Regressor,pred_train,51.58269206110298
Linear Regressor,pred_train,34.77034140199193
Linear Regressor,pred_train,69.34219675450515
Linear Regressor,pred_train,42.42630507526081
Linear Regressor,pred_train,56.84453250715411
Linear Regressor,pred_train,57.31469521885656
Linear Regressor,pred_train,67.25099534573192
Linear Regressor,pred_train,61.884626550981935
Linear Regressor,pred_train,50.31249065505695
Linear Regressor,pred_train,39.66736841882853
Linear Regressor,pred_train,30.619696093141275
Linear Regressor,pred_train,28.827879897867046
Linear Regressor,pred_train,31.313136723360785
Linear Regressor,pred_train,51.97297670760955
Linear Regressor,pred_train,59.46849509313521
Linear Regressor,pred_train,24.247658956106516
Linear Regressor,pred_train,37.51563198536328
Linear Regressor,pred_train,33.27812061013598
Linear Regressor,pred_train,26.411672499317575
Linear Regressor,pred_train,51.454625048718995
Linear Regressor,pred_train,29.43044823549164
Linear Regressor,pred_train,31.20414970691464
Linear Regressor,pred_train,54.98614772549157
Linear Regressor,pred_train,47.1735427090713
Linear Regressor,pred_train,26.95137978314009
Linear Regressor,pred_train,226.5393892282728
Linear Regressor,pred_train,88.35882664693007
Linear Regressor,pred_train,58.747781744083746
Linear Regressor,pred_train,46.747547850524555
Linear Regressor,pred_train,23.734596007036643
Linear Regressor,pred_train,64.72688128078757
Linear Regressor,pred_train,21.052794709056624
Linear Regressor,pred_train,20.737474659488843
Linear Regressor,pred_train,81.70303976037609
Linear Regressor,pred_train,143.85100145034878
Linear Regressor,pred_train,32.02782713221018
Linear Regressor,pred_train,31.84230692696164
Linear Regressor,pred_train,39.054147101288336
Linear Regressor,pred_train,44.02504117540899
Linear Regressor,pred_train,56.19949444405478
Linear Regressor,pred_train,31.842052528049777
Linear Regressor,pred_train,101.64531197401203
Linear Regressor,pred_train,46.101789284109024
Linear Regressor,pred_train,33.545320930208874
Linear Regressor,pred_train,23.844800370957895
Linear Regressor,pred_train,39.82386688680718
Linear Regressor,pred_train,57.574696728516706
Linear Regressor,pred_train,30.275262746290544
Linear Regressor,pred_train,39.7277915617445
Linear Regressor,pred_train,48.150264660444535
Linear Regressor,pred_train,33.91407525904719
Linear Regressor,pred_train,34.096108803950386
Linear Regressor,pred_train,28.81606659994727
Linear Regressor,pred_train,42.12332940362825
Linear Regressor,pred_train,27.42567838222869
Linear Regressor,pred_train,46.38367154284111
Linear Regressor,pred_train,30.939767267172268
Linear Regressor,pred_train,41.69631984602668
Linear Regressor,pred_train,30.70708217311365
Linear Regressor,pred_train,43.97583332882914
Linear Regressor,pred_train,46.151506999915036
Linear Regressor,pred_train,34.295999109458435
Linear Regressor,pred_train,37.86488700813542
Linear Regressor,pred_train,54.09883326094131
Linear Regressor,pred_train,29.483990826977138
Linear Regressor,pred_train,22.567668601152196
Linear Regressor,pred_train,52.480538000116006
Linear Regressor,pred_train,89.19145650777908
Linear Regressor,pred_train,45.466843252655195
Linear Regressor,pred_train,43.03126064254063
Linear Regressor,pred_train,101.79537813514898
Linear Regressor,pred_train,67.69105882736734
Linear Regressor,pred_train,48.41792869429113
Linear Regressor,pred_train,44.29543532489254
Linear Regressor,pred_train,48.32587495039874
Linear Regressor,pred_train,41.33391526036103
Linear Regressor,pred_train,40.60575851302876
Linear Regressor,pred_train,55.166640435688976
Linear Regressor,pred_train,20.333128024571156
Linear Regressor,pred_train,74.85601225435288
Linear Regressor,pred_train,60.149217033521865
Linear Regressor,pred_train,58.15423780501755
Linear Regressor,pred_train,64.19616221271298
Linear Regressor,pred_train,57.43280589855844
Linear Regressor,pred_train,35.03095264882498
Linear Regressor,pred_train,29.206893015872613
Linear Regressor,pred_train,43.69651585475376
Linear Regressor,pred_train,30.364498153249006
Linear Regressor,pred_train,28.833625836091322
Linear Regressor,pred_train,70.76096114171776
Linear Regressor,pred_train,41.480789784350456
Linear Regressor,pred_train,27.47260970975214
Linear Regressor,pred_train,43.52530632212842
Linear Regressor,pred_train,134.33767648094988
Linear Regressor,pred_train,59.567706987972215
Linear Regressor,pred_train,50.591657759971625
Linear Regressor,pred_train,33.98830561512421
Linear Regressor,pred_train,48.71890509026591
Linear Regressor,pred_train,36.515588454675516
Linear Regressor,pred_train,62.79281202978262
Linear Regressor,pred_train,57.028531592079275
Linear Regressor,pred_train,26.973613073676276
Linear Regressor,pred_train,31.639820171822734
Linear Regressor,pred_train,119.70214100690461
Linear Regressor,pred_train,38.953305647183804
Linear Regressor,pred_train,43.80883440599861
Linear Regressor,pred_train,35.54560152570401
Linear Regressor,pred_train,63.57187190388265
Linear Regressor,pred_train,38.600317014545915
Linear Regressor,pred_train,36.24402906804999
Linear Regressor,pred_train,60.2573034832194
Linear Regressor,pred_train,31.511010036687964
Linear Regressor,pred_train,39.09476138193139
Linear Regressor,pred_train,46.12582844186825
Linear Regressor,pred_train,42.44159888910664
Linear Regressor,pred_train,42.42241440766656
Linear Regressor,pred_train,43.69203110149395
Linear Regressor,pred_train,118.68742941216293
Linear Regressor,pred_train,147.49631673506633
Linear Regressor,pred_train,28.06109904904816
Linear Regressor,pred_train,70.05184871987119
Linear Regressor,pred_train,28.63986532966986
Linear Regressor,pred_train,33.11772126817255
Linear Regressor,pred_train,53.85430385549851
Linear Regressor,pred_train,52.40572318865011
Linear Regressor,pred_train,50.889143015306786
Linear Regressor,pred_train,54.552781777863245
Linear Regressor,pred_train,43.55947224693939
Linear Regressor,pred_train,42.07165649396644
Linear Regressor,pred_train,26.982862986467723
Linear Regressor,pred_train,37.942659701633715
Linear Regressor,pred_train,56.20520752443679
Linear Regressor,pred_train,63.64026059203178
Linear Regressor,pred_train,48.97766593816466
Linear Regressor,pred_train,42.89552769067315
Linear Regressor,pred_train,26.07823893538195
Linear Regressor,pred_train,51.20607185573556
Linear Regressor,pred_train,33.0036363320248
Linear Regressor,pred_train,38.10157835228446
Linear Regressor,pred_train,37.34804585590155
Linear Regressor,pred_train,36.704305256267666
Linear Regressor,pred_train,54.67962741309642
Linear Regressor,pred_train,42.72188124194659
Linear Regressor,pred_train,38.944855807572104
Linear Regressor,pred_train,59.95289756673946
Linear Regressor,pred_train,67.1025872390057
Linear Regressor,pred_train,48.5164756171575
Linear Regressor,pred_train,151.78134429325888
Linear Regressor,pred_train,42.013092968505454
Linear Regressor,pred_train,30.897994971036812
Linear Regressor,pred_train,45.02751171318769
Linear Regressor,pred_train,38.9456193672235
Linear Regressor,pred_train,35.52043091977257
Linear Regressor,pred_train,38.28941919879718
Linear Regressor,pred_train,36.565650736521384
Linear Regressor,pred_train,34.94545689030623
Linear Regressor,pred_train,65.51652251668051
Linear Regressor,pred_train,36.003112073006484
Linear Regressor,pred_train,39.940390517942426
Linear Regressor,pred_train,49.307405214408575
Linear Regressor,pred_train,36.58341740732705
Linear Regressor,pred_train,54.65059665121973
Linear Regressor,pred_train,56.93695908106913
Linear Regressor,pred_train,28.99320875812317
Linear Regressor,pred_train,38.274700870426884
Linear Regressor,pred_train,153.0080479076959
Linear Regressor,pred_train,62.259530375848314
Linear Regressor,pred_train,33.909818258542586
Linear Regressor,pred_train,34.14349395340066
Linear Regressor,pred_train,24.33067828649315
Linear Regressor,pred_train,64.32340280925875
Linear Regressor,pred_train,67.44197873289521
Linear Regressor,pred_train,50.9478062969364
Linear Regressor,pred_train,42.16213714874065
Linear Regressor,pred_train,48.49515669592345
Linear Regressor,pred_train,32.56622306143781
Linear Regressor,pred_train,108.70041882099335
Linear Regressor,pred_train,26.577353008672738
Linear Regressor,pred_train,49.95292044777057
Linear Regressor,pred_train,35.07293911121937
Linear Regressor,pred_train,66.85875900319694
Linear Regressor,pred_train,43.308324119630264
Linear Regressor,pred_train,108.81230892446821
Linear Regressor,pred_train,57.720241220673934
Linear Regressor,pred_train,55.02326604311657
Linear Regressor,pred_train,41.39710362537158
Linear Regressor,pred_train,36.961051982734716
Linear Regressor,pred_train,24.469415109495333
Linear Regressor,pred_train,50.2919283033183
Linear Regressor,pred_train,174.2244499003169
Linear Regressor,pred_train,99.33674704710008
Linear Regressor,pred_train,72.95732467697192
Linear Regressor,pred_train,30.820507104412112
Linear Regressor,pred_train,26.525243006475932
Linear Regressor,pred_train,102.53465224630202
Linear Regressor,pred_train,39.621118774129066
Linear Regressor,pred_train,36.826938838918934
Linear Regressor,pred_train,43.1186733479118
Linear Regressor,pred_train,60.611091299541215
Linear Regressor,pred_train,29.84511172940797
Linear Regressor,pred_train,45.65761714014654
Linear Regressor,pred_train,45.625176940520774
Linear Regressor,pred_train,64.39580643010058
Linear Regressor,pred_train,36.36561327039636
Linear Regressor,pred_train,39.05957374578564
Linear Regressor,pred_train,33.51175090515023
Linear Regressor,pred_train,32.637085448255256
Linear Regressor,pred_train,75.14496921101585
Linear Regressor,pred_train,37.081837566275475
Linear Regressor,pred_train,131.31979870438585
Linear Regressor,pred_train,43.01382768300927
Linear Regressor,pred_train,40.34302853719465
Linear Regressor,pred_train,29.226144067619952
Linear Regressor,pred_train,138.07167249331945
Linear Regressor,pred_train,42.376419890431585
Linear Regressor,pred_train,30.406416870558452
Linear Regressor,pred_train,61.15079159924996
Linear Regressor,pred_train,40.15605145137802
Linear Regressor,pred_train,49.24137469323665
Linear Regressor,pred_train,37.39095477358188
Linear Regressor,pred_train,35.60120885065026
Linear Regressor,pred_train,38.25445390861551
Linear Regressor,pred_train,50.43953793673536
Linear Regressor,pred_train,44.32444648317971
Linear Regressor,pred_train,44.224451945810735
Linear Regressor,pred_train,42.300107116863636
Linear Regressor,pred_train,48.963355381221135
Linear Regressor,pred_train,28.582210004366036
Linear Regressor,pred_train,45.370611686177696
Linear Regressor,pred_train,44.4921431561082
Linear Regressor,pred_train,61.82931222302879
Linear Regressor,pred_train,45.16896554736097
Linear Regressor,pred_train,69.48984797971401
Linear Regressor,pred_train,38.07220188713618
Linear Regressor,pred_train,131.3190646322589
Linear Regressor,pred_train,28.494272622811664
Linear Regressor,pred_train,34.7700116001979
Linear Regressor,pred_train,51.64618809677494
Linear Regressor,pred_train,59.95816064530231
Linear Regressor,pred_train,101.98555617728839
Linear Regressor,pred_train,38.50719993176918
Linear Regressor,pred_train,50.38784556230743
Linear Regressor,pred_train,31.37070721402739
Linear Regressor,pred_train,67.8893949729752
Linear Regressor,pred_train,37.21444918416167
Linear Regressor,pred_train,120.09369319310723
Linear Regressor,pred_train,58.06855353696498
Linear Regressor,pred_train,30.10390276486818
Linear Regressor,pred_train,15.671196890319266
Linear Regressor,pred_train,19.542352947125007
Linear Regressor,pred_train,26.351691172128014
Linear Regressor,pred_train,28.128514958857902
Linear Regressor,pred_train,46.023968936163875
Linear Regressor,pred_train,32.78897949855063
Linear Regressor,pred_train,37.50218898786972
Linear Regressor,pred_train,45.25311349731494
Linear Regressor,pred_train,42.645551132842094
Linear Regressor,pred_train,44.1743941438456
Linear Regressor,pred_train,34.93650149812633
Linear Regressor,pred_train,63.57808245955604
Linear Regressor,pred_train,36.03472704383457
Linear Regressor,pred_train,43.327881922589434
Linear Regressor,pred_train,66.1774054992323
Linear Regressor,pred_train,47.55511144697349
Linear Regressor,pred_train,54.10015012605556
Linear Regressor,pred_train,38.545826810639404
Linear Regressor,pred_train,32.059123596236944
Linear Regressor,pred_train,51.56944924851978
Linear Regressor,pred_train,44.077162580490004
Linear Regressor,pred_train,11.74793473455589
Linear Regressor,pred_train,42.317795531152704
Linear Regressor,pred_train,56.492426227011684
Linear Regressor,pred_train,45.56610992954556
Linear Regressor,pred_train,38.25931506967466
Linear Regressor,pred_train,70.52942898043311
Linear Regressor,pred_train,33.02172660767619
Linear Regressor,pred_train,40.13823706395643
Linear Regressor,pred_train,37.06107588242592
Linear Regressor,pred_train,45.362241007650766
Linear Regressor,pred_train,29.880419292707398
Linear Regressor,pred_train,32.82571685548592
Linear Regressor,pred_train,58.453620331344304
Linear Regressor,pred_train,52.01307605940895
Linear Regressor,pred_train,42.40937395550253
Linear Regressor,pred_train,34.63567995777936
Linear Regressor,pred_train,53.99932191133732
Linear Regressor,pred_train,27.457291741033163
Linear Regressor,pred_train,40.67925251648111
Linear Regressor,pred_train,34.93705956818923
Linear Regressor,pred_train,43.72323253947615
Linear Regressor,pred_train,27.65113374338941
Linear Regressor,pred_train,52.79400640210953
Linear Regressor,pred_train,48.34986967425409
Linear Regressor,pred_train,31.705837090780996
Linear Regressor,pred_train,55.42199836769875
Linear Regressor,pred_train,36.911464919407244
Linear Regressor,pred_train,49.16466090176622
Linear Regressor,pred_train,25.434943009775775
Linear Regressor,pred_train,38.879871480420384
Linear Regressor,pred_train,28.83292009609388
Linear Regressor,pred_train,116.26214130296864
Linear Regressor,pred_train,54.97708653898874
Linear Regressor,pred_train,36.01858726028512
Linear Regressor,pred_train,43.316661543242205
Linear Regressor,pred_train,29.374122867038395
Linear Regressor,pred_train,22.844506158321824
Linear Regressor,pred_train,62.4536197111222
Linear Regressor,pred_train,23.23177811038229
Linear Regressor,pred_train,43.01054822079808
Linear Regressor,pred_train,24.45497705846806
Linear Regressor,pred_train,37.756190746962396
Linear Regressor,pred_train,50.19349162088079
Linear Regressor,pred_train,30.940841212935023
Linear Regressor,pred_train,27.999884819981833
Linear Regressor,pred_train,42.502727648996505
Linear Regressor,pred_train,50.29652670215341
Linear Regressor,pred_train,35.40153182268675
Linear Regressor,pred_train,54.95090402003625
Linear Regressor,pred_train,32.283684014141784
Linear Regressor,pred_train,53.747764322932454
Linear Regressor,pred_train,27.170795277112877
Linear Regressor,pred_train,64.7356473217041
Linear Regressor,pred_train,65.52690781636694
Linear Regressor,pred_train,61.11853670420365
Linear Regressor,pred_train,53.387538373585855
Linear Regressor,pred_train,102.38998122489475
Linear Regressor,pred_train,79.42647003228187
Linear Regressor,pred_train,36.34367390120319
Linear Regressor,pred_train,79.06895287449588
Linear Regressor,pred_train,49.84855647605066
Linear Regressor,pred_train,60.04626602284006
Linear Regressor,pred_train,45.563751269913624
Linear Regressor,pred_train,35.56896600573326
Linear Regressor,pred_train,39.567298570385994
Linear Regressor,pred_train,29.36636163193692
Linear Regressor,pred_train,64.85190085920738
Linear Regressor,pred_train,37.515343779167196
Linear Regressor,pred_train,44.3161725341557
Linear Regressor,pred_train,70.43042437410686
