Model_name,Data_type,Value
Linear Regressor,pred_train,38.26247742353358
Linear Regressor,pred_train,32.079526257140586
Linear Regressor,pred_train,31.220382105339574
Linear Regressor,pred_train,45.10123416702178
Linear Regressor,pred_train,46.731586190279025
Linear Regressor,pred_train,37.84252586934299
Linear Regressor,pred_train,61.59302902752629
Linear Regressor,pred_train,73.77382667568706
Linear Regressor,pred_train,30.350857695707987
Linear Regressor,pred_train,11.84279679086433
Linear Regressor,pred_train,33.90044943293473
Linear Regressor,pred_train,100.89815845359331
Linear Regressor,pred_train,25.441219201957193
Linear Regressor,pred_train,40.574602856317256
Linear Regressor,pred_train,38.74984493615487
Linear Regressor,pred_train,46.585428394770695
Linear Regressor,pred_train,29.49389046281279
Linear Regressor,pred_train,33.308669086529704
Linear Regressor,pred_train,39.65782079320199
Linear Regressor,pred_train,23.65197549540575
Linear Regressor,pred_train,41.50447226753975
Linear Regressor,pred_train,41.48911177694854
Linear Regressor,pred_train,41.916653217759304
Linear Regressor,pred_train,18.753297338658697
Linear Regressor,pred_train,35.60951971837359
Linear Regressor,pred_train,37.43573532909034
Linear Regressor,pred_train,35.73961676650807
Linear Regressor,pred_train,38.35573264147077
Linear Regressor,pred_train,48.035175048506865
Linear Regressor,pred_train,51.55967770623429
Linear Regressor,pred_train,32.818523347994415
Linear Regressor,pred_train,48.49341119738657
Linear Regressor,pred_train,35.74054294349183
Linear Regressor,pred_train,21.166700766668125
Linear Regressor,pred_train,23.994607099300325
Linear Regressor,pred_train,95.26560681071032
Linear Regressor,pred_train,44.258335579559024
Linear Regressor,pred_train,32.40449563349895
Linear Regressor,pred_train,34.7308872207457
Linear Regressor,pred_train,38.03025970860318
Linear Regressor,pred_train,36.99962536915255
Linear Regressor,pred_train,71.55224947722161
Linear Regressor,pred_train,50.24560522471781
Linear Regressor,pred_train,65.70927312298728
Linear Regressor,pred_train,26.62535834770603
Linear Regressor,pred_train,32.85033482615958
Linear Regressor,pred_train,41.225908910935296
Linear Regressor,pred_train,41.65658599706739
Linear Regressor,pred_train,32.967571258429736
Linear Regressor,pred_train,30.355071172910932
Linear Regressor,pred_train,62.215981943369954
Linear Regressor,pred_train,36.055798978100725
Linear Regressor,pred_train,44.70651864683244
Linear Regressor,pred_train,162.0329835557851
Linear Regressor,pred_train,42.26518946408182
Linear Regressor,pred_train,56.29486184858863
Linear Regressor,pred_train,24.45252381887801
Linear Regressor,pred_train,29.729364960219407
Linear Regressor,pred_train,37.32960230326822
Linear Regressor,pred_train,40.710818667715216
Linear Regressor,pred_train,33.64213430454426
Linear Regressor,pred_train,34.81509388008736
Linear Regressor,pred_train,38.94857420504354
Linear Regressor,pred_train,40.57632298341392
Linear Regressor,pred_train,58.28754890208223
Linear Regressor,pred_train,26.135813942808614
Linear Regressor,pred_train,88.59336065862516
Linear Regressor,pred_train,79.24745697693184
Linear Regressor,pred_train,33.247943772388425
Linear Regressor,pred_train,47.164750959734214
Linear Regressor,pred_train,40.05788540472515
Linear Regressor,pred_train,55.20619960692046
Linear Regressor,pred_train,40.871082415529635
Linear Regressor,pred_train,45.34513420665561
Linear Regressor,pred_train,53.620288059547526
Linear Regressor,pred_train,36.33441714704371
Linear Regressor,pred_train,34.54435699812318
Linear Regressor,pred_train,40.92264710532369
Linear Regressor,pred_train,39.78084109510406
Linear Regressor,pred_train,91.46126851740479
Linear Regressor,pred_train,25.526141600849787
Linear Regressor,pred_train,52.76118946942166
Linear Regressor,pred_train,34.32826088477016
Linear Regressor,pred_train,24.533965059378165
Linear Regressor,pred_train,57.31749441052419
Linear Regressor,pred_train,48.80118391029728
Linear Regressor,pred_train,35.47161115222193
Linear Regressor,pred_train,37.357195615798666
Linear Regressor,pred_train,30.399756765814953
Linear Regressor,pred_train,28.163908928312907
Linear Regressor,pred_train,36.609151274934284
Linear Regressor,pred_train,39.70155180296785
Linear Regressor,pred_train,137.18623328775365
Linear Regressor,pred_train,56.37083864581616
Linear Regressor,pred_train,37.62857612322196
Linear Regressor,pred_train,80.9259297995563
Linear Regressor,pred_train,28.807814100968983
Linear Regressor,pred_train,115.8912807432296
Linear Regressor,pred_train,28.992719794198884
Linear Regressor,pred_train,30.349109283389314
Linear Regressor,pred_train,45.54502768904357
Linear Regressor,pred_train,24.527900918203372
Linear Regressor,pred_train,26.33346363321816
Linear Regressor,pred_train,51.633537279424694
Linear Regressor,pred_train,40.33213018510122
Linear Regressor,pred_train,39.114599105724544
Linear Regressor,pred_train,44.53661968421078
Linear Regressor,pred_train,45.21752314659427
Linear Regressor,pred_train,58.6404007916951
Linear Regressor,pred_train,37.85704444076629
Linear Regressor,pred_train,57.90775151879939
Linear Regressor,pred_train,99.97563060624205
Linear Regressor,pred_train,34.85570339360938
Linear Regressor,pred_train,44.18922422121895
Linear Regressor,pred_train,36.16946069559251
Linear Regressor,pred_train,33.85002221336742
Linear Regressor,pred_train,57.41296269017786
Linear Regressor,pred_train,31.888660914216167
Linear Regressor,pred_train,57.47667835147326
Linear Regressor,pred_train,42.37770114290407
Linear Regressor,pred_train,38.13664519374003
Linear Regressor,pred_train,29.679526921204864
Linear Regressor,pred_train,26.070885339956668
Linear Regressor,pred_train,68.06868601485175
Linear Regressor,pred_train,78.65574324117802
Linear Regressor,pred_train,52.97905935473112
Linear Regressor,pred_train,40.92005388805714
Linear Regressor,pred_train,45.4224066293739
Linear Regressor,pred_train,37.704317144478665
Linear Regressor,pred_train,37.3977694586243
Linear Regressor,pred_train,34.91527183449684
Linear Regressor,pred_train,59.1567935176402
Linear Regressor,pred_train,66.62977273732598
Linear Regressor,pred_train,288.3850153924096
Linear Regressor,pred_train,20.88062167398985
Linear Regressor,pred_train,21.332602875113334
Linear Regressor,pred_train,55.17094894899843
Linear Regressor,pred_train,45.01872488787433
Linear Regressor,pred_train,54.655850088255065
Linear Regressor,pred_train,33.304671311515676
Linear Regressor,pred_train,67.72317132294
Linear Regressor,pred_train,48.796744181976166
Linear Regressor,pred_train,24.334330594829805
Linear Regressor,pred_train,30.52672285513416
Linear Regressor,pred_train,39.52564131708384
Linear Regressor,pred_train,38.882508323660865
Linear Regressor,pred_train,49.94522353299534
Linear Regressor,pred_train,32.16890620085632
Linear Regressor,pred_train,38.14994457363091
Linear Regressor,pred_train,27.56455990557356
Linear Regressor,pred_train,29.81988705624555
Linear Regressor,pred_train,41.95229388962761
Linear Regressor,pred_train,26.610947168125364
Linear Regressor,pred_train,59.09393010657788
Linear Regressor,pred_train,37.55301453341941
Linear Regressor,pred_train,22.618887507601215
Linear Regressor,pred_train,70.90190001541328
Linear Regressor,pred_train,31.460626668298353
Linear Regressor,pred_train,34.76950022721876
Linear Regressor,pred_train,52.82062752496549
Linear Regressor,pred_train,40.814597386085325
Linear Regressor,pred_train,31.143380257088893
Linear Regressor,pred_train,41.71005270237355
Linear Regressor,pred_train,58.49211777824289
Linear Regressor,pred_train,34.576508246231484
Linear Regressor,pred_train,31.90297387228305
Linear Regressor,pred_train,29.098837083827057
Linear Regressor,pred_train,59.795823637668654
Linear Regressor,pred_train,31.536496450939623
Linear Regressor,pred_train,61.60159762959222
Linear Regressor,pred_train,123.54658123587018
Linear Regressor,pred_train,42.83585878196311
Linear Regressor,pred_train,69.08594539743974
Linear Regressor,pred_train,42.173843931084576
Linear Regressor,pred_train,46.635367002105
Linear Regressor,pred_train,47.010250745863885
Linear Regressor,pred_train,33.06172982724959
Linear Regressor,pred_train,46.31543186458333
Linear Regressor,pred_train,63.661675836905104
Linear Regressor,pred_train,41.261309747773964
Linear Regressor,pred_train,40.48648173586522
Linear Regressor,pred_train,51.9564301300896
Linear Regressor,pred_train,39.76819588711386
Linear Regressor,pred_train,31.115536115675525
Linear Regressor,pred_train,62.758217832242494
Linear Regressor,pred_train,70.37310595848417
Linear Regressor,pred_train,34.96365171475247
Linear Regressor,pred_train,61.82366754543036
Linear Regressor,pred_train,27.223651391614652
Linear Regressor,pred_train,44.14844075817239
Linear Regressor,pred_train,32.73703300956685
Linear Regressor,pred_train,29.873040952849436
Linear Regressor,pred_train,55.311599810341235
Linear Regressor,pred_train,42.059232622014974
Linear Regressor,pred_train,24.33722252814122
Linear Regressor,pred_train,21.77854941637273
Linear Regressor,pred_train,55.042392610957044
Linear Regressor,pred_train,33.071571507201426
Linear Regressor,pred_train,60.422477998753976
Linear Regressor,pred_train,44.86972943231338
Linear Regressor,pred_train,67.1200221750383
Linear Regressor,pred_train,84.55599569044607
Linear Regressor,pred_train,32.72760713391315
Linear Regressor,pred_train,59.01762196535048
Linear Regressor,pred_train,26.214881747285
Linear Regressor,pred_train,66.37322990018764
Linear Regressor,pred_train,49.67882922192045
Linear Regressor,pred_train,54.04607532868859
Linear Regressor,pred_train,37.21168788468818
Linear Regressor,pred_train,63.44456334083546
Linear Regressor,pred_train,52.119679893365095
Linear Regressor,pred_train,39.048722840770395
Linear Regressor,pred_train,38.88885454400405
Linear Regressor,pred_train,108.16630226467089
Linear Regressor,pred_train,53.176578160242926
Linear Regressor,pred_train,69.49917832673027
Linear Regressor,pred_train,120.6585924187875
Linear Regressor,pred_train,33.50168502241817
Linear Regressor,pred_train,66.78247560211489
Linear Regressor,pred_train,71.01637735395009
Linear Regressor,pred_train,33.659587565630545
Linear Regressor,pred_train,34.02859560393991
Linear Regressor,pred_train,30.86200723602977
Linear Regressor,pred_train,41.52329523377947
Linear Regressor,pred_train,59.92422690291384
Linear Regressor,pred_train,24.344735085588727
Linear Regressor,pred_train,71.93206524316713
Linear Regressor,pred_train,29.34189014185695
Linear Regressor,pred_train,27.35199067644074
Linear Regressor,pred_train,38.904995712672914
Linear Regressor,pred_train,48.14423405045185
Linear Regressor,pred_train,92.189777073913
Linear Regressor,pred_train,41.80662739627135
Linear Regressor,pred_train,37.29915402613823
Linear Regressor,pred_train,55.530576848581525
Linear Regressor,pred_train,30.760687016860416
Linear Regressor,pred_train,68.27402082367115
Linear Regressor,pred_train,64.02280606606301
Linear Regressor,pred_train,100.18887423785345
Linear Regressor,pred_train,25.861839823827083
Linear Regressor,pred_train,56.366098216110714
Linear Regressor,pred_train,44.99830711283521
Linear Regressor,pred_train,44.17025830171362
Linear Regressor,pred_train,35.2235256225553
Linear Regressor,pred_train,63.258513220278004
Linear Regressor,pred_train,46.45017221938714
Linear Regressor,pred_train,41.06853430570282
Linear Regressor,pred_train,32.738318717330614
Linear Regressor,pred_train,39.01712296387584
Linear Regressor,pred_train,33.76981796847747
Linear Regressor,pred_train,29.145287222170122
Linear Regressor,pred_train,19.80801623895128
Linear Regressor,pred_train,30.252564338339678
Linear Regressor,pred_train,54.0584213738645
Linear Regressor,pred_train,65.695173109554
Linear Regressor,pred_train,137.97815567998788
Linear Regressor,pred_train,54.632515014762866
Linear Regressor,pred_train,40.2145852986801
Linear Regressor,pred_train,61.34964690102872
Linear Regressor,pred_train,31.831455961730263
Linear Regressor,pred_train,39.18729886465631
Linear Regressor,pred_train,95.24488915245061
Linear Regressor,pred_train,21.56830362308504
Linear Regressor,pred_train,40.18514836632592
Linear Regressor,pred_train,35.796760873053955
Linear Regressor,pred_train,43.956808626244296
Linear Regressor,pred_train,31.770212053437326
Linear Regressor,pred_train,24.048697471507015
Linear Regressor,pred_train,29.613914447035015
Linear Regressor,pred_train,35.212199205881674
Linear Regressor,pred_train,33.39178573189177
Linear Regressor,pred_train,33.29473588072252
Linear Regressor,pred_train,56.86481978230488
Linear Regressor,pred_train,68.18175940353412
Linear Regressor,pred_train,132.3672881638435
Linear Regressor,pred_train,27.214749700213996
Linear Regressor,pred_train,48.782712761806614
Linear Regressor,pred_train,14.142361997468663
Linear Regressor,pred_train,51.65932085941014
Linear Regressor,pred_train,50.32138893156988
Linear Regressor,pred_train,38.92109851257121
Linear Regressor,pred_train,65.19021665342437
Linear Regressor,pred_train,32.10124330231881
Linear Regressor,pred_train,130.84451166981907
Linear Regressor,pred_train,40.75367297009262
Linear Regressor,pred_train,58.019787060171275
Linear Regressor,pred_train,65.39600762210999
Linear Regressor,pred_train,42.42136436562747
Linear Regressor,pred_train,32.0706160866848
Linear Regressor,pred_train,36.96516805138013
Linear Regressor,pred_train,45.63068935200577
Linear Regressor,pred_train,45.12539383836163
Linear Regressor,pred_train,37.88093847181435
Linear Regressor,pred_train,45.167555740701786
Linear Regressor,pred_train,73.71393640140849
Linear Regressor,pred_train,48.21384716782358
Linear Regressor,pred_train,38.39188179489211
Linear Regressor,pred_train,40.238579899315965
Linear Regressor,pred_train,37.6655264402627
Linear Regressor,pred_train,22.14693892161874
Linear Regressor,pred_train,36.85089873938694
Linear Regressor,pred_train,66.61889988781243
Linear Regressor,pred_train,23.39873191031181
Linear Regressor,pred_train,69.09811950019905
Linear Regressor,pred_train,58.28366432217639
Linear Regressor,pred_train,52.970229108655
Linear Regressor,pred_train,82.23726004888579
Linear Regressor,pred_train,60.32998761728595
Linear Regressor,pred_train,54.52590571897181
Linear Regressor,pred_train,51.165706629171744
Linear Regressor,pred_train,96.75487096336612
Linear Regressor,pred_train,51.1244703079144
Linear Regressor,pred_train,38.046806803217436
Linear Regressor,pred_train,63.99907691824137
Linear Regressor,pred_train,30.416243277220563
Linear Regressor,pred_train,50.08610329956577
Linear Regressor,pred_train,47.02031342331281
Linear Regressor,pred_train,56.92303411676621
Linear Regressor,pred_train,25.80657496397154
Linear Regressor,pred_train,36.73451179377093
Linear Regressor,pred_train,41.49927929122189
Linear Regressor,pred_train,55.88418538476196
Linear Regressor,pred_train,59.4006930308469
Linear Regressor,pred_train,28.7472725583943
Linear Regressor,pred_train,35.93639834387188
Linear Regressor,pred_train,51.44185241168912
Linear Regressor,pred_train,51.97035815895785
Linear Regressor,pred_train,36.292668114358754
Linear Regressor,pred_train,109.22037229050142
Linear Regressor,pred_train,30.84348062518425
Linear Regressor,pred_train,67.15098066188243
Linear Regressor,pred_train,143.47956148609552
Linear Regressor,pred_train,45.70429743338841
Linear Regressor,pred_train,42.24279486019049
Linear Regressor,pred_train,29.146587288585657
Linear Regressor,pred_train,49.21057839366606
Linear Regressor,pred_train,50.68156882197736
Linear Regressor,pred_train,25.57792702364759
Linear Regressor,pred_train,52.55299275331609
Linear Regressor,pred_train,33.492339790097745
Linear Regressor,pred_train,48.67135107092986
Linear Regressor,pred_train,40.682864641809566
Linear Regressor,pred_train,51.684103395127366
Linear Regressor,pred_train,28.235888069444496
Linear Regressor,pred_train,21.372684089755214
Linear Regressor,pred_train,52.951377209198256
Linear Regressor,pred_train,32.61504596620205
Linear Regressor,pred_train,51.68757809072952
Linear Regressor,pred_train,48.5136583297164
Linear Regressor,pred_train,35.45565452492275
Linear Regressor,pred_train,39.88466169428839
Linear Regressor,pred_train,48.71595255415208
Linear Regressor,pred_train,48.25889644573184
Linear Regressor,pred_train,60.75387466451864
Linear Regressor,pred_train,35.89727955233432
Linear Regressor,pred_train,118.10161415898389
Linear Regressor,pred_train,28.472548335579077
Linear Regressor,pred_train,59.92818678579975
Linear Regressor,pred_train,43.73600393599344
Linear Regressor,pred_train,41.67736105407987
Linear Regressor,pred_train,34.20973710913025
Linear Regressor,pred_train,33.912044843814705
Linear Regressor,pred_train,71.21261213630342
Linear Regressor,pred_train,75.27550688438546
Linear Regressor,pred_train,42.674625896418156
Linear Regressor,pred_train,53.008661817394
Linear Regressor,pred_train,35.471998492736304
Linear Regressor,pred_train,51.349169335966
Linear Regressor,pred_train,34.54008243920212
Linear Regressor,pred_train,58.713585522747834
Linear Regressor,pred_train,53.54612645517369
Linear Regressor,pred_train,39.97867142893007
Linear Regressor,pred_train,49.70951254001221
Linear Regressor,pred_train,40.18874749865157
Linear Regressor,pred_train,33.503596976023275
Linear Regressor,pred_train,39.93598194094563
Linear Regressor,pred_train,45.76135504486247
Linear Regressor,pred_train,33.28921542916622
Linear Regressor,pred_train,36.15515026032283
Linear Regressor,pred_train,33.281460709954054
Linear Regressor,pred_train,33.56846676643647
Linear Regressor,pred_train,22.627442539098173
Linear Regressor,pred_train,54.06518304046893
Linear Regressor,pred_train,37.41656159766494
Linear Regressor,pred_train,32.660233727846425
Linear Regressor,pred_train,43.192146407959065
Linear Regressor,pred_train,38.4658600066098
Linear Regressor,pred_train,36.082169708744296
Linear Regressor,pred_train,24.90679824201784
Linear Regressor,pred_train,56.36267208779584
Linear Regressor,pred_train,22.656295169727727
Linear Regressor,pred_train,40.78397603514954
Linear Regressor,pred_train,45.01274076275605
Linear Regressor,pred_train,34.44166512268505
Linear Regressor,pred_train,31.058023558231987
Linear Regressor,pred_train,36.99481637880795
Linear Regressor,pred_train,62.71533353329561
Linear Regressor,pred_train,44.82651144296983
Linear Regressor,pred_train,37.55231090351758
Linear Regressor,pred_train,51.58982257545519
Linear Regressor,pred_train,44.44174110767791
Linear Regressor,pred_train,45.98630467462006
Linear Regressor,pred_train,4.775613038893027
Linear Regressor,pred_train,54.7845801121464
Linear Regressor,pred_train,16.371658103755625
Linear Regressor,pred_train,52.50819776578806
Linear Regressor,pred_train,49.123209612771774
Linear Regressor,pred_train,32.720486787581805
Linear Regressor,pred_train,31.80948420237624
Linear Regressor,pred_train,39.8080302396621
Linear Regressor,pred_train,62.3916012060258
Linear Regressor,pred_train,19.60330383262503
Linear Regressor,pred_train,36.17860532848999
Linear Regressor,pred_train,27.710403375246155
Linear Regressor,pred_train,26.03524572987919
Linear Regressor,pred_train,46.23562001158887
Linear Regressor,pred_train,40.972148398478005
Linear Regressor,pred_train,14.112075268506105
Linear Regressor,pred_train,22.735743063924502
Linear Regressor,pred_train,35.320076231798424
Linear Regressor,pred_train,42.22694519324719
Linear Regressor,pred_train,38.435521591036334
Linear Regressor,pred_train,84.0737509146311
Linear Regressor,pred_train,75.73763938404865
Linear Regressor,pred_train,38.06453729699306
Linear Regressor,pred_train,50.90909796470995
Linear Regressor,pred_train,130.3156891285209
Linear Regressor,pred_train,163.0422533655553
Linear Regressor,pred_train,31.408029736764682
Linear Regressor,pred_train,59.037806865968996
Linear Regressor,pred_train,56.073728432126394
Linear Regressor,pred_train,17.535277513743253
Linear Regressor,pred_train,44.98432084627107
Linear Regressor,pred_train,37.249324964828915
Linear Regressor,pred_train,11.141814561864168
Linear Regressor,pred_train,25.574025933815843
Linear Regressor,pred_train,44.83406409784823
Linear Regressor,pred_train,58.26419769403899
Linear Regressor,pred_train,58.60808290933019
Linear Regressor,pred_train,113.43488739989456
Linear Regressor,pred_train,148.57505922483864
Linear Regressor,pred_train,40.542899983556175
Linear Regressor,pred_train,35.4647359940109
Linear Regressor,pred_train,104.37807474320186
Linear Regressor,pred_train,37.00011641586775
Linear Regressor,pred_train,74.43469165793593
Linear Regressor,pred_train,37.15579059232689
Linear Regressor,pred_train,41.206424328176745
Linear Regressor,pred_train,42.740277533197414
Linear Regressor,pred_train,43.88632701121332
Linear Regressor,pred_train,41.85484012593757
Linear Regressor,pred_train,53.70121824491663
Linear Regressor,pred_train,39.01042573405512
Linear Regressor,pred_train,57.87707762434897
Linear Regressor,pred_train,31.16909913161642
Linear Regressor,pred_train,27.89323446907917
Linear Regressor,pred_train,43.7794551535639
Linear Regressor,pred_train,33.26560065330699
Linear Regressor,pred_train,47.95408611074918
Linear Regressor,pred_train,40.900626051367645
Linear Regressor,pred_train,26.473158438028534
Linear Regressor,pred_train,56.11953614735626
Linear Regressor,pred_train,58.763366902982185
Linear Regressor,pred_train,51.85353061406256
Linear Regressor,pred_train,32.394678294443224
Linear Regressor,pred_train,41.96270899146388
Linear Regressor,pred_train,39.69341606520973
Linear Regressor,pred_train,46.38013401856434
Linear Regressor,pred_train,33.02885101206552
Linear Regressor,pred_train,56.424638691227194
Linear Regressor,pred_train,39.24864509637472
Linear Regressor,pred_train,33.4427180002448
Linear Regressor,pred_train,38.81996215484246
Linear Regressor,pred_train,42.77873533803099
Linear Regressor,pred_train,42.87724272935428
Linear Regressor,pred_train,44.98056288749245
Linear Regressor,pred_train,36.95384693526508
Linear Regressor,pred_train,67.63314765026871
Linear Regressor,pred_train,58.990522478468336
Linear Regressor,pred_train,51.86972514666511
Linear Regressor,pred_train,60.18854219699085
Linear Regressor,pred_train,27.686364445328262
Linear Regressor,pred_train,59.18102325826702
Linear Regressor,pred_train,27.760463459203663
Linear Regressor,pred_train,35.94857408625171
Linear Regressor,pred_train,71.49202924460263
Linear Regressor,pred_train,50.260744496775324
Linear Regressor,pred_train,45.40531699357808
Linear Regressor,pred_train,118.7529864974039
Linear Regressor,pred_train,46.12618461460643
Linear Regressor,pred_train,31.746667130077995
Linear Regressor,pred_train,117.85879393414463
Linear Regressor,pred_train,26.511467005369976
Linear Regressor,pred_train,32.78380899521202
Linear Regressor,pred_train,45.89387387982949
Linear Regressor,pred_train,56.53145419229101
Linear Regressor,pred_train,27.62987065230253
Linear Regressor,pred_train,49.18441132483671
Linear Regressor,pred_train,30.520817010741823
Linear Regressor,pred_train,35.7432133488627
Linear Regressor,pred_train,134.44389406761672
Linear Regressor,pred_train,39.61872450966211
Linear Regressor,pred_train,45.49363062066401
Linear Regressor,pred_train,62.41180185123745
Linear Regressor,pred_train,45.0125276033935
Linear Regressor,pred_train,111.3996022405108
Linear Regressor,pred_train,48.644572617658
Linear Regressor,pred_train,50.9981918712077
Linear Regressor,pred_train,38.40016458986154
Linear Regressor,pred_train,37.69657177831018
Linear Regressor,pred_train,62.93713244569835
Linear Regressor,pred_train,55.45125396759019
Linear Regressor,pred_train,26.722159414287933
Linear Regressor,pred_train,154.3269734337656
Linear Regressor,pred_train,19.035756035538846
Linear Regressor,pred_train,39.01856274206075
Linear Regressor,pred_train,38.896069653776955
Linear Regressor,pred_train,37.45601760914777
Linear Regressor,pred_train,65.58313147882949
Linear Regressor,pred_train,53.05225806619636
Linear Regressor,pred_train,21.92241894943622
Linear Regressor,pred_train,62.54692672104231
Linear Regressor,pred_train,13.854685049982665
Linear Regressor,pred_train,44.82175889321668
Linear Regressor,pred_train,65.11260497243602
Linear Regressor,pred_train,37.94531002661442
Linear Regressor,pred_train,42.496628703180384
Linear Regressor,pred_train,54.817229719805965
Linear Regressor,pred_train,25.538243041272036
Linear Regressor,pred_train,35.12238973862586
Linear Regressor,pred_train,69.04489502252164
Linear Regressor,pred_train,58.1620527280579
Linear Regressor,pred_train,30.815755413866338
Linear Regressor,pred_train,55.198935197730975
Linear Regressor,pred_train,30.28872006045487
Linear Regressor,pred_train,37.11671433572511
Linear Regressor,pred_train,49.49120590665943
Linear Regressor,pred_train,37.66921559898904
Linear Regressor,pred_train,37.10292625330944
Linear Regressor,pred_train,10.04523594101141
Linear Regressor,pred_train,34.64050128801121
Linear Regressor,pred_train,114.99379590201352
Linear Regressor,pred_train,35.00516161844001
Linear Regressor,pred_train,41.960458358650726
Linear Regressor,pred_train,23.279322609636875
Linear Regressor,pred_train,42.81214912464477
Linear Regressor,pred_train,57.51776852544274
Linear Regressor,pred_train,23.782414592140412
Linear Regressor,pred_train,129.1508994533011
Linear Regressor,pred_train,39.91288514256478
Linear Regressor,pred_train,44.29041149915745
Linear Regressor,pred_train,60.94238920744167
Linear Regressor,pred_train,37.755500647629056
Linear Regressor,pred_train,68.31661694038817
Linear Regressor,pred_train,38.31801852487748
Linear Regressor,pred_train,22.511841537268257
Linear Regressor,pred_train,36.26633202388501
Linear Regressor,pred_train,54.24096962443695
Linear Regressor,pred_train,46.76524435007885
Linear Regressor,pred_train,35.531651164706666
Linear Regressor,pred_train,27.09111924157372
Linear Regressor,pred_train,26.552352273708873
Linear Regressor,pred_train,61.4180906531876
Linear Regressor,pred_train,48.80825381738517
Linear Regressor,pred_train,51.84095982272482
Linear Regressor,pred_train,41.474219039674885
Linear Regressor,pred_train,39.907229484774476
Linear Regressor,pred_train,27.98345706601064
Linear Regressor,pred_train,42.055669329737285
Linear Regressor,pred_train,27.9402354693389
Linear Regressor,pred_train,39.294309306140754
Linear Regressor,pred_train,27.24792577100587
Linear Regressor,pred_train,90.70758137587059
Linear Regressor,pred_train,45.93636876905075
Linear Regressor,pred_train,53.049572452950436
Linear Regressor,pred_train,76.13443200368249
Linear Regressor,pred_train,55.367106956412954
Linear Regressor,pred_train,34.41569629848599
Linear Regressor,pred_train,24.795629590217448
Linear Regressor,pred_train,32.91907229204218
Linear Regressor,pred_train,28.78424355876969
Linear Regressor,pred_train,53.450308652727074
Linear Regressor,pred_train,35.80979016393825
Linear Regressor,pred_train,46.4504680002873
Linear Regressor,pred_train,44.64271259176072
Linear Regressor,pred_train,44.03661892035343
Linear Regressor,pred_train,35.42951965879777
Linear Regressor,pred_train,35.540075456529635
Linear Regressor,pred_train,28.709469336301268
Linear Regressor,pred_train,46.393598046715574
Linear Regressor,pred_train,55.844889116790114
Linear Regressor,pred_train,44.87449201271131
Linear Regressor,pred_train,40.08599531196849
Linear Regressor,pred_train,36.83632856386888
Linear Regressor,pred_train,82.79821670945707
Linear Regressor,pred_train,37.44194524472511
Linear Regressor,pred_train,48.952375359167675
Linear Regressor,pred_train,31.404836920765824
Linear Regressor,pred_train,44.84361914302294
Linear Regressor,pred_train,8.823169322826235
Linear Regressor,pred_train,28.27327619087279
Linear Regressor,pred_train,33.32334459019596
Linear Regressor,pred_train,122.94008063910721
Linear Regressor,pred_train,42.011444515520246
Linear Regressor,pred_train,42.377237768437354
Linear Regressor,pred_train,36.9944414507402
Linear Regressor,pred_train,53.2882942194207
Linear Regressor,pred_train,61.5333295391249
Linear Regressor,pred_train,37.41179589014211
Linear Regressor,pred_train,40.20306949941463
Linear Regressor,pred_train,102.84126530080314
Linear Regressor,pred_train,41.91583812647604
Linear Regressor,pred_train,49.859531413005
Linear Regressor,pred_train,43.052237980634274
Linear Regressor,pred_train,121.66379356247067
Linear Regressor,pred_train,68.23275031418363
Linear Regressor,pred_train,38.80134295453582
Linear Regressor,pred_train,53.876283574879
Linear Regressor,pred_train,64.25504654984051
Linear Regressor,pred_train,42.89496072687609
Linear Regressor,pred_train,67.46806301385368
Linear Regressor,pred_train,63.92877632431815
Linear Regressor,pred_train,43.47069228039468
Linear Regressor,pred_train,27.72942147791054
Linear Regressor,pred_train,50.78338963867751
Linear Regressor,pred_train,43.141199910081724
Linear Regressor,pred_train,32.174974289826984
Linear Regressor,pred_train,31.56749119966414
Linear Regressor,pred_train,56.22912678964379
Linear Regressor,pred_train,69.40625193102542
Linear Regressor,pred_train,26.961507808274188
Linear Regressor,pred_train,48.50526087498843
Linear Regressor,pred_train,45.944327878337575
Linear Regressor,pred_train,36.99825079185876
Linear Regressor,pred_train,67.83206571534669
Linear Regressor,pred_train,54.944502737773526
Linear Regressor,pred_train,37.00808805692359
Linear Regressor,pred_train,36.32461598600555
Linear Regressor,pred_train,29.054103391088493
Linear Regressor,pred_train,55.674487344693986
Linear Regressor,pred_train,128.25285479661497
Linear Regressor,pred_train,29.968811261954194
Linear Regressor,pred_train,47.76822795417137
Linear Regressor,pred_train,22.078865860825097
Linear Regressor,pred_train,48.03484034786975
Linear Regressor,pred_train,25.38334670991534
Linear Regressor,pred_train,32.93721521999213
Linear Regressor,pred_train,39.26003282418252
Linear Regressor,pred_train,121.67116214106693
Linear Regressor,pred_train,34.31574856622362
Linear Regressor,pred_train,38.57033781849009
Linear Regressor,pred_train,55.83205472143442
Linear Regressor,pred_train,44.27479944445414
Linear Regressor,pred_train,63.73910238877781
Linear Regressor,pred_train,61.05112354784931
Linear Regressor,pred_train,37.64701526287179
Linear Regressor,pred_train,52.58376403977239
Linear Regressor,pred_train,30.308302264823052
Linear Regressor,pred_train,56.96448459197804
Linear Regressor,pred_train,31.585686238560683
Linear Regressor,pred_train,127.06614818468168
Linear Regressor,pred_train,40.428280578756166
Linear Regressor,pred_train,35.963153104494644
Linear Regressor,pred_train,51.47150217223571
Linear Regressor,pred_train,31.44916312513692
Linear Regressor,pred_train,25.488036591927496
