Model_name,Data_type,Value
Linear Regressor,pred_train,39.258990206565855
Linear Regressor,pred_train,64.53705246382293
Linear Regressor,pred_train,120.76455058303796
Linear Regressor,pred_train,30.798255148664364
Linear Regressor,pred_train,38.98182850085742
Linear Regressor,pred_train,64.94216122270802
Linear Regressor,pred_train,36.31075173840925
Linear Regressor,pred_train,62.13168308689108
Linear Regressor,pred_train,39.29636616354624
Linear Regressor,pred_train,43.1918546787185
Linear Regressor,pred_train,61.241170076364185
Linear Regressor,pred_train,51.148525199539215
Linear Regressor,pred_train,44.77502980738964
Linear Regressor,pred_train,51.13461154056818
Linear Regressor,pred_train,32.644985646218935
Linear Regressor,pred_train,63.79593805564819
Linear Regressor,pred_train,30.46506969511891
Linear Regressor,pred_train,49.68727410460187
Linear Regressor,pred_train,38.310845496457276
Linear Regressor,pred_train,40.36730700569666
Linear Regressor,pred_train,37.290676186174046
Linear Regressor,pred_train,29.059015252589443
Linear Regressor,pred_train,35.78379350252566
Linear Regressor,pred_train,61.57606994797326
Linear Regressor,pred_train,31.612039646545874
Linear Regressor,pred_train,112.91109068759695
Linear Regressor,pred_train,39.655526484717896
Linear Regressor,pred_train,37.55835537511796
Linear Regressor,pred_train,39.933664731843436
Linear Regressor,pred_train,46.04791859576267
Linear Regressor,pred_train,41.79884893130325
Linear Regressor,pred_train,34.782748735604535
Linear Regressor,pred_train,28.232487106536116
Linear Regressor,pred_train,48.503517511684535
Linear Regressor,pred_train,35.721988596148805
Linear Regressor,pred_train,83.40410989703827
Linear Regressor,pred_train,56.02634772901698
Linear Regressor,pred_train,39.846256015110704
Linear Regressor,pred_train,31.4541805573836
Linear Regressor,pred_train,46.36905887849345
Linear Regressor,pred_train,30.965775391619943
Linear Regressor,pred_train,29.61631946438185
Linear Regressor,pred_train,39.79872738805196
Linear Regressor,pred_train,26.895336414613755
Linear Regressor,pred_train,44.70451284772963
Linear Regressor,pred_train,30.898302558361614
Linear Regressor,pred_train,50.5000470288937
Linear Regressor,pred_train,56.50912666353359
Linear Regressor,pred_train,47.19017225925704
Linear Regressor,pred_train,38.03984656576295
Linear Regressor,pred_train,32.421926273680754
Linear Regressor,pred_train,49.8661926583172
Linear Regressor,pred_train,32.44567906781381
Linear Regressor,pred_train,42.575970640392235
Linear Regressor,pred_train,32.63041708343971
Linear Regressor,pred_train,28.01485423838206
Linear Regressor,pred_train,37.96497651837753
Linear Regressor,pred_train,63.06890682431779
Linear Regressor,pred_train,28.021302128643605
Linear Regressor,pred_train,35.5193502761389
Linear Regressor,pred_train,61.71315324438156
Linear Regressor,pred_train,78.93861387528997
Linear Regressor,pred_train,97.43784512204131
Linear Regressor,pred_train,45.07238829590992
Linear Regressor,pred_train,55.304541127278604
Linear Regressor,pred_train,37.60840276022491
Linear Regressor,pred_train,30.60678342640983
Linear Regressor,pred_train,52.872295309089075
Linear Regressor,pred_train,43.3786121450976
Linear Regressor,pred_train,51.5693465405491
Linear Regressor,pred_train,49.157045876931456
Linear Regressor,pred_train,40.21305304549889
Linear Regressor,pred_train,71.5937184322303
Linear Regressor,pred_train,39.57916256201736
Linear Regressor,pred_train,48.88780220677137
Linear Regressor,pred_train,43.23436558619738
Linear Regressor,pred_train,35.52751420521567
Linear Regressor,pred_train,28.199162175874523
Linear Regressor,pred_train,45.29578801048475
Linear Regressor,pred_train,39.882565889233
Linear Regressor,pred_train,34.500612708378725
Linear Regressor,pred_train,56.79066600935186
Linear Regressor,pred_train,39.29833851763687
Linear Regressor,pred_train,26.832300431678767
Linear Regressor,pred_train,86.55090222869461
Linear Regressor,pred_train,32.43020187460028
Linear Regressor,pred_train,39.46624512899602
Linear Regressor,pred_train,57.867039024550955
Linear Regressor,pred_train,43.8202786077086
Linear Regressor,pred_train,57.457688451937535
Linear Regressor,pred_train,32.71304338014641
Linear Regressor,pred_train,38.84337924705003
Linear Regressor,pred_train,32.80814304016348
Linear Regressor,pred_train,102.57372214271737
Linear Regressor,pred_train,117.19115722472606
Linear Regressor,pred_train,64.12408762364377
Linear Regressor,pred_train,40.82070716626006
Linear Regressor,pred_train,48.116462483984314
Linear Regressor,pred_train,64.01946283172167
Linear Regressor,pred_train,36.11020965591593
Linear Regressor,pred_train,41.486001821805026
Linear Regressor,pred_train,30.470454575433994
Linear Regressor,pred_train,43.112292863102795
Linear Regressor,pred_train,49.8578919564467
Linear Regressor,pred_train,47.44175591738287
Linear Regressor,pred_train,70.45618254518511
Linear Regressor,pred_train,34.890408126843866
Linear Regressor,pred_train,36.61806381775437
Linear Regressor,pred_train,37.396707408691874
Linear Regressor,pred_train,28.725758217826414
Linear Regressor,pred_train,65.38766241656813
Linear Regressor,pred_train,71.38874157092548
Linear Regressor,pred_train,34.25402397022628
Linear Regressor,pred_train,49.87797097141069
Linear Regressor,pred_train,28.567301220109336
Linear Regressor,pred_train,36.21190833106778
Linear Regressor,pred_train,23.12476740885653
Linear Regressor,pred_train,34.04867984283854
Linear Regressor,pred_train,49.493555685778155
Linear Regressor,pred_train,39.36320210899278
Linear Regressor,pred_train,39.91688697878961
Linear Regressor,pred_train,32.3528924764311
Linear Regressor,pred_train,30.187517423535027
Linear Regressor,pred_train,34.265994744638675
Linear Regressor,pred_train,33.426053413360734
Linear Regressor,pred_train,114.32605756841531
Linear Regressor,pred_train,41.89709798427298
Linear Regressor,pred_train,35.90310094768053
Linear Regressor,pred_train,65.55591332978192
Linear Regressor,pred_train,59.27808547753078
Linear Regressor,pred_train,56.66576049741803
Linear Regressor,pred_train,22.050476344258502
Linear Regressor,pred_train,53.57266181645902
Linear Regressor,pred_train,38.69832069518475
Linear Regressor,pred_train,28.90443770899897
Linear Regressor,pred_train,33.93135093230919
Linear Regressor,pred_train,57.865098146678555
Linear Regressor,pred_train,27.555743012850783
Linear Regressor,pred_train,40.27852946161834
Linear Regressor,pred_train,63.12339663164964
Linear Regressor,pred_train,42.11232898385222
Linear Regressor,pred_train,32.66624779104442
Linear Regressor,pred_train,37.48112984397557
Linear Regressor,pred_train,30.89780859569593
Linear Regressor,pred_train,49.35415793294401
Linear Regressor,pred_train,128.83341051915238
Linear Regressor,pred_train,29.841234845101493
Linear Regressor,pred_train,41.99940227004706
Linear Regressor,pred_train,40.47127745013715
Linear Regressor,pred_train,103.76440823208121
Linear Regressor,pred_train,41.67999913311003
Linear Regressor,pred_train,27.807931816947814
Linear Regressor,pred_train,45.981645210276284
Linear Regressor,pred_train,24.354987489529627
Linear Regressor,pred_train,46.09920473295674
Linear Regressor,pred_train,38.908001998239136
Linear Regressor,pred_train,54.319533937161644
Linear Regressor,pred_train,29.117136070218262
Linear Regressor,pred_train,31.624688681453314
Linear Regressor,pred_train,34.263993578215
Linear Regressor,pred_train,72.2966649978159
Linear Regressor,pred_train,28.983084617330427
Linear Regressor,pred_train,46.48540661500711
Linear Regressor,pred_train,56.84018478164341
Linear Regressor,pred_train,43.667133542132845
Linear Regressor,pred_train,29.14350866282036
Linear Regressor,pred_train,47.560926462177605
Linear Regressor,pred_train,47.2989602057419
Linear Regressor,pred_train,64.16703254882299
Linear Regressor,pred_train,32.51328449494014
Linear Regressor,pred_train,37.07892283696744
Linear Regressor,pred_train,84.20292877795661
Linear Regressor,pred_train,34.29116738774172
Linear Regressor,pred_train,24.745456952204503
Linear Regressor,pred_train,34.786342016483694
Linear Regressor,pred_train,35.38168352864572
Linear Regressor,pred_train,67.27116449862902
Linear Regressor,pred_train,45.744569356517054
Linear Regressor,pred_train,31.435394529158472
Linear Regressor,pred_train,105.0707157253051
Linear Regressor,pred_train,34.13083933634628
Linear Regressor,pred_train,54.004287401218726
Linear Regressor,pred_train,45.03549783862385
Linear Regressor,pred_train,41.7682912264021
Linear Regressor,pred_train,35.410260258835294
Linear Regressor,pred_train,50.97587170715709
Linear Regressor,pred_train,35.88697786923447
Linear Regressor,pred_train,30.73580431580386
Linear Regressor,pred_train,45.4505523303903
Linear Regressor,pred_train,97.50009164734371
Linear Regressor,pred_train,46.10898554263168
Linear Regressor,pred_train,30.419310458256916
Linear Regressor,pred_train,38.589741330438954
Linear Regressor,pred_train,21.241595070571382
Linear Regressor,pred_train,32.71428066556253
Linear Regressor,pred_train,33.08087940626699
Linear Regressor,pred_train,45.42142214067036
Linear Regressor,pred_train,146.57172655345477
Linear Regressor,pred_train,28.705813317373206
Linear Regressor,pred_train,73.0123408289987
Linear Regressor,pred_train,30.297382316439784
Linear Regressor,pred_train,30.37635130860915
Linear Regressor,pred_train,37.75211877510671
Linear Regressor,pred_train,42.109946039538904
Linear Regressor,pred_train,44.07619655436039
Linear Regressor,pred_train,50.61606409007829
Linear Regressor,pred_train,28.59881895789871
Linear Regressor,pred_train,37.90849953031054
Linear Regressor,pred_train,37.8150706126601
Linear Regressor,pred_train,117.1737743487968
Linear Regressor,pred_train,63.31792087354444
Linear Regressor,pred_train,32.03349614860519
Linear Regressor,pred_train,89.57457432539161
Linear Regressor,pred_train,38.7873994126485
Linear Regressor,pred_train,43.467066801258824
Linear Regressor,pred_train,33.71895893759196
Linear Regressor,pred_train,37.460216445221825
Linear Regressor,pred_train,103.10290619526076
Linear Regressor,pred_train,49.6478535605729
Linear Regressor,pred_train,39.96804449858146
Linear Regressor,pred_train,60.90484945855411
Linear Regressor,pred_train,42.951756924275514
Linear Regressor,pred_train,42.37655111598344
Linear Regressor,pred_train,42.69218013456983
Linear Regressor,pred_train,36.69119854721379
Linear Regressor,pred_train,37.427026756634696
Linear Regressor,pred_train,52.416512031838586
Linear Regressor,pred_train,35.82668841627299
Linear Regressor,pred_train,48.282900697529385
Linear Regressor,pred_train,53.79153868757592
Linear Regressor,pred_train,62.07958362098199
Linear Regressor,pred_train,26.353546565959046
Linear Regressor,pred_train,46.16302223019641
Linear Regressor,pred_train,126.66661997923626
Linear Regressor,pred_train,31.843074899701634
Linear Regressor,pred_train,27.026664848666595
Linear Regressor,pred_train,43.27651381500991
Linear Regressor,pred_train,45.8998126091861
Linear Regressor,pred_train,29.174739574630518
Linear Regressor,pred_train,48.67432166954454
Linear Regressor,pred_train,50.4429515868187
Linear Regressor,pred_train,26.977989980582507
Linear Regressor,pred_train,56.25337108773051
Linear Regressor,pred_train,31.93779438394845
Linear Regressor,pred_train,47.05672894384619
Linear Regressor,pred_train,44.04269099766479
Linear Regressor,pred_train,30.914845077785046
Linear Regressor,pred_train,24.42129976279555
Linear Regressor,pred_train,39.979765548859504
Linear Regressor,pred_train,30.620008304308676
Linear Regressor,pred_train,41.901312910417715
Linear Regressor,pred_train,29.097498400974313
Linear Regressor,pred_train,53.69519109137115
Linear Regressor,pred_train,39.74161884211454
Linear Regressor,pred_train,41.312126965569796
Linear Regressor,pred_train,43.90189467248254
Linear Regressor,pred_train,45.35714357961844
Linear Regressor,pred_train,47.23079480009586
Linear Regressor,pred_train,35.178831002837605
Linear Regressor,pred_train,44.314991137399325
Linear Regressor,pred_train,28.887410810562386
Linear Regressor,pred_train,34.27942255584134
Linear Regressor,pred_train,57.14791002517049
Linear Regressor,pred_train,33.89175514552038
Linear Regressor,pred_train,29.240764363341324
Linear Regressor,pred_train,37.304495010959286
Linear Regressor,pred_train,63.69535308186548
Linear Regressor,pred_train,50.352025392993085
Linear Regressor,pred_train,34.24312112689012
Linear Regressor,pred_train,31.514270964803586
Linear Regressor,pred_train,50.823291750979564
Linear Regressor,pred_train,45.56263475197118
Linear Regressor,pred_train,47.959905333415264
Linear Regressor,pred_train,39.97020759886988
Linear Regressor,pred_train,38.1684782756811
Linear Regressor,pred_train,108.70231319649461
Linear Regressor,pred_train,52.209038788887305
Linear Regressor,pred_train,108.7345210735933
Linear Regressor,pred_train,113.43875760967886
Linear Regressor,pred_train,95.50354212648297
Linear Regressor,pred_train,71.23846495667385
Linear Regressor,pred_train,122.08627758574546
Linear Regressor,pred_train,59.882178836127736
Linear Regressor,pred_train,35.38419894882346
Linear Regressor,pred_train,35.019195577814415
Linear Regressor,pred_train,45.33192362499339
Linear Regressor,pred_train,42.863332113313746
Linear Regressor,pred_train,36.148222991308955
Linear Regressor,pred_train,28.606033004232906
Linear Regressor,pred_train,48.273550024701144
Linear Regressor,pred_train,33.96006644494722
Linear Regressor,pred_train,36.411014713346155
Linear Regressor,pred_train,41.02750869576481
Linear Regressor,pred_train,74.0257011402315
Linear Regressor,pred_train,36.926794118478675
Linear Regressor,pred_train,47.65173723726976
Linear Regressor,pred_train,56.11575648264947
Linear Regressor,pred_train,35.85137500937685
Linear Regressor,pred_train,64.88447991950844
Linear Regressor,pred_train,31.66272419567693
Linear Regressor,pred_train,42.46595275403237
Linear Regressor,pred_train,71.3267428318753
Linear Regressor,pred_train,40.18482135217005
Linear Regressor,pred_train,55.29080185515442
Linear Regressor,pred_train,28.467783412473572
Linear Regressor,pred_train,41.38980467082856
Linear Regressor,pred_train,35.7351132090446
Linear Regressor,pred_train,34.84811147153363
Linear Regressor,pred_train,39.62545136754359
Linear Regressor,pred_train,37.88839353555716
Linear Regressor,pred_train,69.0525108601468
Linear Regressor,pred_train,53.84419903349234
Linear Regressor,pred_train,41.66598070652009
Linear Regressor,pred_train,47.237165011721885
Linear Regressor,pred_train,54.752847376067564
Linear Regressor,pred_train,51.851693368892285
Linear Regressor,pred_train,46.621571867804505
Linear Regressor,pred_train,32.32759569013133
Linear Regressor,pred_train,37.69723876408792
Linear Regressor,pred_train,34.02071542503872
Linear Regressor,pred_train,30.746961511230744
Linear Regressor,pred_train,41.1834996826292
Linear Regressor,pred_train,34.42083880071206
Linear Regressor,pred_train,46.84968117058656
Linear Regressor,pred_train,38.425419213981115
Linear Regressor,pred_train,45.30519813994807
Linear Regressor,pred_train,38.93489238927056
Linear Regressor,pred_train,33.40274126801601
Linear Regressor,pred_train,32.84263893546162
Linear Regressor,pred_train,34.92993677158119
Linear Regressor,pred_train,46.03522232690483
Linear Regressor,pred_train,40.25474106728296
Linear Regressor,pred_train,39.43509435689603
Linear Regressor,pred_train,37.46947824665021
Linear Regressor,pred_train,37.999218658345505
Linear Regressor,pred_train,35.94371127197977
Linear Regressor,pred_train,44.844809825448934
Linear Regressor,pred_train,36.84537020953243
Linear Regressor,pred_train,58.58635593532968
Linear Regressor,pred_train,44.23719067875437
Linear Regressor,pred_train,42.93642604481906
Linear Regressor,pred_train,42.219915233030655
Linear Regressor,pred_train,52.216033653090996
Linear Regressor,pred_train,42.546484562218446
Linear Regressor,pred_train,34.80861444919225
Linear Regressor,pred_train,47.87441603815806
Linear Regressor,pred_train,45.89463227767255
Linear Regressor,pred_train,89.33977537581687
Linear Regressor,pred_train,45.60823498362387
Linear Regressor,pred_train,46.151677007979536
Linear Regressor,pred_train,32.94230012802307
Linear Regressor,pred_train,39.468347432287864
Linear Regressor,pred_train,31.131376402250126
Linear Regressor,pred_train,55.76998131830585
Linear Regressor,pred_train,40.32981974594389
Linear Regressor,pred_train,34.83724628560889
Linear Regressor,pred_train,35.766742046218816
Linear Regressor,pred_train,29.330124128240374
Linear Regressor,pred_train,40.690704555005965
Linear Regressor,pred_train,71.3766136828815
Linear Regressor,pred_train,105.72102339686754
Linear Regressor,pred_train,44.486195399385146
Linear Regressor,pred_train,64.29392477227375
Linear Regressor,pred_train,43.60658244824404
Linear Regressor,pred_train,33.37793189861999
Linear Regressor,pred_train,37.97828250781655
Linear Regressor,pred_train,40.861217349413685
Linear Regressor,pred_train,120.26710373824423
Linear Regressor,pred_train,40.93467441312087
Linear Regressor,pred_train,33.723149504291854
Linear Regressor,pred_train,55.57144867468958
Linear Regressor,pred_train,43.05779045661786
Linear Regressor,pred_train,36.406876052060966
Linear Regressor,pred_train,42.44630249522848
Linear Regressor,pred_train,133.7168623218725
Linear Regressor,pred_train,31.88591136284152
Linear Regressor,pred_train,34.62489914484677
Linear Regressor,pred_train,41.78554206059242
Linear Regressor,pred_train,37.539614278345745
Linear Regressor,pred_train,51.75880041937937
Linear Regressor,pred_train,50.6619326953537
Linear Regressor,pred_train,30.772532904277345
Linear Regressor,pred_train,76.03143675993586
Linear Regressor,pred_train,27.176667596864473
Linear Regressor,pred_train,62.52739301049758
Linear Regressor,pred_train,60.77288384023519
Linear Regressor,pred_train,42.0488288805383
Linear Regressor,pred_train,31.417283383059427
Linear Regressor,pred_train,79.13923947536941
Linear Regressor,pred_train,50.44314011627557
Linear Regressor,pred_train,65.54844848040466
Linear Regressor,pred_train,59.02409974033177
Linear Regressor,pred_train,41.48438314928478
Linear Regressor,pred_train,32.30040320644799
Linear Regressor,pred_train,72.64036913026659
Linear Regressor,pred_train,33.39108630966141
Linear Regressor,pred_train,40.12429454699975
Linear Regressor,pred_train,37.88691552517352
Linear Regressor,pred_train,40.228763880652366
Linear Regressor,pred_train,38.929617905618116
Linear Regressor,pred_train,78.82620833876157
Linear Regressor,pred_train,26.763585090299816
Linear Regressor,pred_train,34.90781834035721
Linear Regressor,pred_train,32.43680459507897
Linear Regressor,pred_train,33.59403647539742
Linear Regressor,pred_train,42.89827792999818
Linear Regressor,pred_train,44.47078239519681
Linear Regressor,pred_train,74.54162829120837
Linear Regressor,pred_train,36.43812921785989
Linear Regressor,pred_train,45.035872586738826
Linear Regressor,pred_train,31.14455106466569
Linear Regressor,pred_train,56.303274688084485
Linear Regressor,pred_train,52.74904610043129
Linear Regressor,pred_train,46.9660339579958
Linear Regressor,pred_train,56.7588080043998
Linear Regressor,pred_train,106.93897002467939
Linear Regressor,pred_train,35.85235346520234
Linear Regressor,pred_train,41.37000284344422
Linear Regressor,pred_train,47.76222401985295
Linear Regressor,pred_train,35.68140676917559
Linear Regressor,pred_train,45.57372130842949
Linear Regressor,pred_train,60.264984871395534
Linear Regressor,pred_train,32.22041327420237
Linear Regressor,pred_train,37.58645908238301
Linear Regressor,pred_train,72.27374109934881
Linear Regressor,pred_train,49.06259053199312
Linear Regressor,pred_train,39.12962214892688
Linear Regressor,pred_train,41.676794763379306
Linear Regressor,pred_train,45.16323732400888
Linear Regressor,pred_train,51.943438224589734
Linear Regressor,pred_train,38.41850984401329
Linear Regressor,pred_train,30.06003078437612
Linear Regressor,pred_train,35.75881890147977
Linear Regressor,pred_train,48.988731759624095
Linear Regressor,pred_train,137.11026058256635
Linear Regressor,pred_train,56.48804135331533
Linear Regressor,pred_train,41.97590502969627
Linear Regressor,pred_train,39.20002263911981
Linear Regressor,pred_train,47.20007544814584
Linear Regressor,pred_train,103.91832788404187
Linear Regressor,pred_train,57.26542640936723
Linear Regressor,pred_train,31.280764324352944
Linear Regressor,pred_train,37.10025594161826
Linear Regressor,pred_train,42.9891015484387
Linear Regressor,pred_train,34.86941798682
Linear Regressor,pred_train,43.912137209309336
Linear Regressor,pred_train,39.23462416873827
Linear Regressor,pred_train,58.157076709451616
Linear Regressor,pred_train,92.85627791549344
Linear Regressor,pred_train,29.691210188782144
Linear Regressor,pred_train,123.48558341130976
Linear Regressor,pred_train,33.48380123819712
Linear Regressor,pred_train,54.469260668388934
Linear Regressor,pred_train,36.28452037714441
Linear Regressor,pred_train,30.44666982970094
Linear Regressor,pred_train,38.168566068386234
Linear Regressor,pred_train,32.318132754144806
Linear Regressor,pred_train,31.31037661604337
Linear Regressor,pred_train,91.99062701718265
Linear Regressor,pred_train,37.56555735048707
Linear Regressor,pred_train,36.32237605160064
Linear Regressor,pred_train,44.90706458478271
Linear Regressor,pred_train,35.368986150455704
Linear Regressor,pred_train,25.107865041749474
Linear Regressor,pred_train,38.89437299702029
Linear Regressor,pred_train,39.43401268444913
Linear Regressor,pred_train,89.2330510799663
Linear Regressor,pred_train,42.32283483160698
Linear Regressor,pred_train,27.258567336530547
Linear Regressor,pred_train,39.93125294835548
Linear Regressor,pred_train,33.384767087300744
Linear Regressor,pred_train,103.78041243179132
Linear Regressor,pred_train,53.357441154326075
Linear Regressor,pred_train,23.547488609682794
Linear Regressor,pred_train,44.48456912319342
Linear Regressor,pred_train,69.39561529577053
Linear Regressor,pred_train,28.148696845032887
Linear Regressor,pred_train,35.81036809080766
Linear Regressor,pred_train,47.45714213567564
Linear Regressor,pred_train,58.06607350097237
Linear Regressor,pred_train,45.54744641433989
Linear Regressor,pred_train,72.03953788718582
Linear Regressor,pred_train,33.17280979161361
Linear Regressor,pred_train,50.74465222338332
Linear Regressor,pred_train,40.838056888627584
Linear Regressor,pred_train,34.16332595841087
Linear Regressor,pred_train,30.946990176276906
Linear Regressor,pred_train,44.6225759197419
Linear Regressor,pred_train,41.80386468734159
Linear Regressor,pred_train,32.144131726887906
Linear Regressor,pred_train,24.133189057693073
Linear Regressor,pred_train,26.224502975678586
Linear Regressor,pred_train,53.44194325979903
Linear Regressor,pred_train,34.140156691217435
Linear Regressor,pred_train,54.279561203938044
Linear Regressor,pred_train,62.5370238058479
Linear Regressor,pred_train,37.84617965605343
Linear Regressor,pred_train,124.92788018453534
Linear Regressor,pred_train,39.2367886456061
Linear Regressor,pred_train,42.5770128937776
Linear Regressor,pred_train,72.1293180840722
Linear Regressor,pred_train,44.1002476347421
Linear Regressor,pred_train,32.24087871734361
Linear Regressor,pred_train,42.69253817008878
Linear Regressor,pred_train,45.671219619171985
Linear Regressor,pred_train,48.93045497398581
Linear Regressor,pred_train,38.42123602714007
Linear Regressor,pred_train,32.32485808757196
Linear Regressor,pred_train,62.25766453349547
Linear Regressor,pred_train,33.597807219121506
Linear Regressor,pred_train,29.380990161389768
Linear Regressor,pred_train,32.27035902679369
Linear Regressor,pred_train,40.08272932693226
Linear Regressor,pred_train,37.01801065018771
Linear Regressor,pred_train,91.7010451276106
Linear Regressor,pred_train,30.305160235052742
Linear Regressor,pred_train,56.608618919646105
Linear Regressor,pred_train,34.736906648371566
Linear Regressor,pred_train,29.821336205803526
Linear Regressor,pred_train,43.33317806640261
Linear Regressor,pred_train,52.968699041334375
Linear Regressor,pred_train,46.71046008340542
Linear Regressor,pred_train,46.6400599181236
Linear Regressor,pred_train,41.976545614479264
Linear Regressor,pred_train,71.53865249044209
Linear Regressor,pred_train,116.89117559793529
Linear Regressor,pred_train,63.73251409575808
Linear Regressor,pred_train,43.94190345121001
Linear Regressor,pred_train,49.76403922792613
Linear Regressor,pred_train,34.55803920825718
Linear Regressor,pred_train,29.961552788746197
Linear Regressor,pred_train,29.8533509113918
Linear Regressor,pred_train,31.28974558690419
Linear Regressor,pred_train,47.82106890431309
Linear Regressor,pred_train,25.70527780598513
Linear Regressor,pred_train,31.336009772949673
Linear Regressor,pred_train,45.44114745377989
Linear Regressor,pred_train,28.76951132304843
Linear Regressor,pred_train,32.120265955480576
Linear Regressor,pred_train,34.50478086594669
Linear Regressor,pred_train,63.87755284101716
Linear Regressor,pred_train,69.3887672023115
Linear Regressor,pred_train,64.68016286714796
Linear Regressor,pred_train,44.457123373338824
Linear Regressor,pred_train,85.64636774552075
Linear Regressor,pred_train,35.18924221571978
Linear Regressor,pred_train,56.70324363740565
Linear Regressor,pred_train,40.51512632413954
Linear Regressor,pred_train,32.1089019180037
Linear Regressor,pred_train,70.77048600341864
Linear Regressor,pred_train,63.361216275111474
Linear Regressor,pred_train,45.222003936915506
Linear Regressor,pred_train,45.409829766099016
Linear Regressor,pred_train,40.00944669336166
Linear Regressor,pred_train,52.821745990509164
Linear Regressor,pred_train,26.600301764876985
Linear Regressor,pred_train,59.167566541597736
Linear Regressor,pred_train,31.02589686439041
Linear Regressor,pred_train,38.02026486270885
Linear Regressor,pred_train,38.68537067543495
Linear Regressor,pred_train,40.76852238330637
Linear Regressor,pred_train,52.65977780775637
Linear Regressor,pred_train,29.860284004420976
Linear Regressor,pred_train,30.012826583442507
Linear Regressor,pred_train,106.47502419768061
Linear Regressor,pred_train,57.19921778796042
Linear Regressor,pred_train,29.73162651505715
Linear Regressor,pred_train,71.09845344749736
Linear Regressor,pred_train,37.18476150041424
Linear Regressor,pred_train,87.4421081467159
Linear Regressor,pred_train,32.519974922174235
Linear Regressor,pred_train,33.42591371884097
Linear Regressor,pred_train,57.92095544786641
Linear Regressor,pred_train,38.81855533501433
Linear Regressor,pred_train,72.27943155992064
Linear Regressor,pred_train,39.98279384732282
Linear Regressor,pred_train,36.01639526349885
Linear Regressor,pred_train,49.91592543307665
Linear Regressor,pred_train,58.33778221233733
Linear Regressor,pred_train,82.72950785189553
Linear Regressor,pred_train,45.82168085333518
Linear Regressor,pred_train,44.00576964432499
Linear Regressor,pred_train,44.36220167683359
Linear Regressor,pred_train,45.2201470881448
Linear Regressor,pred_train,35.02625350186668
Linear Regressor,pred_train,41.78442994570526
Linear Regressor,pred_train,28.688807769036284
Linear Regressor,pred_train,28.637377433998
Linear Regressor,pred_train,106.25708937542385
Linear Regressor,pred_train,65.00518944502886
Linear Regressor,pred_train,34.060265101837196
Linear Regressor,pred_train,32.596776832792976
Linear Regressor,pred_train,30.188890963770316
Linear Regressor,pred_train,33.396193740862444
Linear Regressor,pred_train,62.158415401071494
Linear Regressor,pred_train,30.74101020300322
Linear Regressor,pred_train,44.973739705362604
Linear Regressor,pred_train,34.63947448712952
Linear Regressor,pred_train,36.13625043760849
Linear Regressor,pred_train,42.75497930059893
Linear Regressor,pred_train,30.677572218723775
Linear Regressor,pred_train,89.00988555150543
Linear Regressor,pred_train,86.07113433221612
Linear Regressor,pred_train,30.79198437063553
Linear Regressor,pred_train,45.4814366103539
Linear Regressor,pred_train,40.05157285444819
Linear Regressor,pred_train,28.596071852173374
Linear Regressor,pred_train,26.55519145477677
Linear Regressor,pred_train,49.61323918870108
Linear Regressor,pred_train,33.35436203470211
Linear Regressor,pred_train,54.995088181089415
Linear Regressor,pred_train,39.95165748998766
Linear Regressor,pred_train,70.84391841710409
Linear Regressor,pred_train,39.99597859016992
Linear Regressor,pred_train,34.43684945385343
Linear Regressor,pred_train,42.874573816711234
Linear Regressor,pred_train,30.925033829304276
Linear Regressor,pred_train,45.54038773019539
Linear Regressor,pred_train,31.559889533272937
Linear Regressor,pred_train,28.961145551204737
Linear Regressor,pred_train,54.924086640846355
Linear Regressor,pred_train,32.37711511154775
Linear Regressor,pred_train,100.80148999049797
Linear Regressor,pred_train,34.23617268969165
Linear Regressor,pred_train,46.081078439487335
Linear Regressor,pred_train,44.078240878219184
Linear Regressor,pred_train,29.822838426496936
Linear Regressor,pred_train,66.71526422832913
Linear Regressor,pred_train,45.859816425933545
Linear Regressor,pred_train,70.25746919104213
Linear Regressor,pred_train,28.37803518426554
Linear Regressor,pred_train,25.636711764183573
Linear Regressor,pred_train,39.69231635047225
Linear Regressor,pred_train,34.30881776175219
Linear Regressor,pred_train,34.03455383630462
Linear Regressor,pred_train,63.491189747740904
Linear Regressor,pred_train,100.25416216708823
Linear Regressor,pred_train,45.58935536592985
Linear Regressor,pred_train,45.46120880842016
Linear Regressor,pred_train,60.82380606561121
Linear Regressor,pred_train,43.80061826776107
Linear Regressor,pred_train,44.51741600568757
Linear Regressor,pred_train,70.91253120406729
Linear Regressor,pred_train,37.066390189846416
Linear Regressor,pred_train,145.05782624358562
Linear Regressor,pred_train,39.91324123190486
Linear Regressor,pred_train,45.46338783141661
Linear Regressor,pred_train,35.604531123261275
Linear Regressor,pred_train,97.7569227630275
Linear Regressor,pred_train,65.99801544843665
Linear Regressor,pred_train,34.47738880973186
Linear Regressor,pred_train,49.58396212979289
Linear Regressor,pred_train,34.329892544531205
Linear Regressor,pred_train,46.180349317439614
Linear Regressor,pred_train,34.52504290630355
Linear Regressor,pred_train,42.652892814255715
Linear Regressor,pred_train,34.810134210690315
Linear Regressor,pred_train,32.84049826821771
Linear Regressor,pred_train,54.176027755965976
Linear Regressor,pred_train,41.72494210579223
Linear Regressor,pred_train,41.60431924236854
Linear Regressor,pred_train,33.21101919991375
Linear Regressor,pred_train,45.29992391056568
Linear Regressor,pred_train,75.15619255682302
Linear Regressor,pred_train,46.59346887087459
Linear Regressor,pred_train,28.267166687065338
