Model_name,Data_type,Value
Linear Regressor,pred_train,43.01477796938361
Linear Regressor,pred_train,44.048261105364986
Linear Regressor,pred_train,43.72892718621012
Linear Regressor,pred_train,44.571651818936175
Linear Regressor,pred_train,44.64870449197918
Linear Regressor,pred_train,44.83642777948115
Linear Regressor,pred_train,44.35378332483531
Linear Regressor,pred_train,43.00656879535412
Linear Regressor,pred_train,44.99571337149323
Linear Regressor,pred_train,44.589164775611614
Linear Regressor,pred_train,44.72283944187353
Linear Regressor,pred_train,45.23573168222756
Linear Regressor,pred_train,43.80335694807657
Linear Regressor,pred_train,43.359711859747904
Linear Regressor,pred_train,44.556461015506926
Linear Regressor,pred_train,43.53378468560217
Linear Regressor,pred_train,45.186890470803256
Linear Regressor,pred_train,44.554305644927204
Linear Regressor,pred_train,44.50216444923252
Linear Regressor,pred_train,44.42594907314034
Linear Regressor,pred_train,44.05242290109743
Linear Regressor,pred_train,43.50562591494276
Linear Regressor,pred_train,44.225050254125726
Linear Regressor,pred_train,44.773588074884024
Linear Regressor,pred_train,43.91771058917711
Linear Regressor,pred_train,44.39154481150099
Linear Regressor,pred_train,44.11607077095676
Linear Regressor,pred_train,43.550947675760895
Linear Regressor,pred_train,43.16244678579905
Linear Regressor,pred_train,42.38635793524868
Linear Regressor,pred_train,44.26834745915432
Linear Regressor,pred_train,44.60598559910126
Linear Regressor,pred_train,44.36668268606916
Linear Regressor,pred_train,44.52204097046746
Linear Regressor,pred_train,44.44519508770598
Linear Regressor,pred_train,43.74787362731613
Linear Regressor,pred_train,44.10422639885271
Linear Regressor,pred_train,44.463986618050214
Linear Regressor,pred_train,44.67248477831681
Linear Regressor,pred_train,44.359158080016975
Linear Regressor,pred_train,43.347931799368325
Linear Regressor,pred_train,45.090618516844096
Linear Regressor,pred_train,44.17711368591204
Linear Regressor,pred_train,43.7333389779177
Linear Regressor,pred_train,44.1493729619032
Linear Regressor,pred_train,44.22265375384368
Linear Regressor,pred_train,44.00288204852198
Linear Regressor,pred_train,44.132861843089465
Linear Regressor,pred_train,44.963166231624456
Linear Regressor,pred_train,45.02326811971379
Linear Regressor,pred_train,44.02305380396604
Linear Regressor,pred_train,44.80683745959349
Linear Regressor,pred_train,43.33218389268321
Linear Regressor,pred_train,45.0321308329847
Linear Regressor,pred_train,42.31187400758758
Linear Regressor,pred_train,44.86041352516431
Linear Regressor,pred_train,44.570994712261744
Linear Regressor,pred_train,44.43669717892565
Linear Regressor,pred_train,44.26182187751327
Linear Regressor,pred_train,44.428417173743746
Linear Regressor,pred_train,44.512875590395964
Linear Regressor,pred_train,44.7259790907937
Linear Regressor,pred_train,42.46943386325566
Linear Regressor,pred_train,44.42315580386259
Linear Regressor,pred_train,44.158868458420514
Linear Regressor,pred_train,44.43330367563217
Linear Regressor,pred_train,45.12668240292102
Linear Regressor,pred_train,45.214297487733866
Linear Regressor,pred_train,44.06062953514558
Linear Regressor,pred_train,44.69101925367103
Linear Regressor,pred_train,44.311581426887706
Linear Regressor,pred_train,43.49512379756503
Linear Regressor,pred_train,44.41987433557479
Linear Regressor,pred_train,44.615321723731675
Linear Regressor,pred_train,45.124444170827
Linear Regressor,pred_train,44.25186522234908
Linear Regressor,pred_train,44.14914701495241
Linear Regressor,pred_train,44.70277089542221
Linear Regressor,pred_train,44.06476360845639
Linear Regressor,pred_train,44.928133226963354
Linear Regressor,pred_train,44.23274500541106
Linear Regressor,pred_train,44.153815000449065
Linear Regressor,pred_train,44.04397022170347
Linear Regressor,pred_train,43.47278710977253
Linear Regressor,pred_train,44.40642710714233
Linear Regressor,pred_train,44.143446801100644
Linear Regressor,pred_train,44.75855379442229
Linear Regressor,pred_train,44.947227362012775
Linear Regressor,pred_train,44.235823172241965
Linear Regressor,pred_train,42.13023194238768
Linear Regressor,pred_train,43.586869914824156
Linear Regressor,pred_train,44.59740258407739
Linear Regressor,pred_train,44.19147896457442
Linear Regressor,pred_train,44.01974862755774
Linear Regressor,pred_train,42.28897717179372
Linear Regressor,pred_train,44.48387425127847
Linear Regressor,pred_train,44.047682002172124
Linear Regressor,pred_train,44.39469728555568
Linear Regressor,pred_train,44.03001773810138
Linear Regressor,pred_train,45.14744891084164
Linear Regressor,pred_train,43.649414816715144
Linear Regressor,pred_train,42.26513964396146
Linear Regressor,pred_train,44.703633650733366
Linear Regressor,pred_train,42.236283168122945
Linear Regressor,pred_train,43.77624650446029
Linear Regressor,pred_train,44.31102327748877
Linear Regressor,pred_train,44.38693475397461
Linear Regressor,pred_train,43.14304487670964
Linear Regressor,pred_train,42.236855532126725
Linear Regressor,pred_train,43.72726476621236
Linear Regressor,pred_train,44.26619933556269
Linear Regressor,pred_train,44.234446254128784
Linear Regressor,pred_train,42.376010394873646
Linear Regressor,pred_train,43.1088975171583
Linear Regressor,pred_train,44.149236191501736
Linear Regressor,pred_train,44.33756817404147
Linear Regressor,pred_train,44.50971549503052
Linear Regressor,pred_train,44.724599880262424
Linear Regressor,pred_train,44.54484828437633
Linear Regressor,pred_train,44.41581584729875
Linear Regressor,pred_train,44.60952196135751
Linear Regressor,pred_train,44.53525273607739
Linear Regressor,pred_train,44.81331608333225
Linear Regressor,pred_train,42.16537754937757
Linear Regressor,pred_train,44.2417235551699
Linear Regressor,pred_train,44.56329872005722
Linear Regressor,pred_train,43.46545040178291
Linear Regressor,pred_train,44.311828725813434
Linear Regressor,pred_train,43.47665146898471
Linear Regressor,pred_train,44.234752536409424
Linear Regressor,pred_train,44.24696148881747
Linear Regressor,pred_train,43.65169670778192
Linear Regressor,pred_train,41.34579101749495
Linear Regressor,pred_train,44.70974054942557
Linear Regressor,pred_train,44.23770236136556
Linear Regressor,pred_train,42.037700666572796
Linear Regressor,pred_train,43.89495948393537
Linear Regressor,pred_train,44.91401129110036
Linear Regressor,pred_train,41.77286901463169
Linear Regressor,pred_train,44.288660908999184
Linear Regressor,pred_train,41.49617064173857
Linear Regressor,pred_train,43.28405979942932
Linear Regressor,pred_train,44.472153562176956
Linear Regressor,pred_train,44.594989911763776
Linear Regressor,pred_train,44.56054114410353
Linear Regressor,pred_train,44.12432690115916
Linear Regressor,pred_train,43.50384648707324
Linear Regressor,pred_train,44.66780104502492
Linear Regressor,pred_train,45.20818145435455
Linear Regressor,pred_train,44.835881955342124
Linear Regressor,pred_train,45.17575452946053
Linear Regressor,pred_train,45.1363281585278
Linear Regressor,pred_train,45.06787505439743
Linear Regressor,pred_train,44.374462205639595
Linear Regressor,pred_train,45.137296725607705
Linear Regressor,pred_train,43.1719897797085
Linear Regressor,pred_train,44.14346656870107
Linear Regressor,pred_train,44.35316016281363
Linear Regressor,pred_train,44.77416600920074
Linear Regressor,pred_train,42.12493499570387
Linear Regressor,pred_train,44.930991893149226
Linear Regressor,pred_train,44.552550366642535
Linear Regressor,pred_train,44.60387610229965
Linear Regressor,pred_train,44.95384247904952
Linear Regressor,pred_train,44.91434127415313
Linear Regressor,pred_train,44.75175908605008
Linear Regressor,pred_train,44.05684930004986
Linear Regressor,pred_train,44.496711891226745
Linear Regressor,pred_train,44.507140023716815
Linear Regressor,pred_train,44.82559811860927
Linear Regressor,pred_train,45.244968731379636
Linear Regressor,pred_train,42.10468267353007
Linear Regressor,pred_train,45.10927981015834
Linear Regressor,pred_train,44.622134255637754
Linear Regressor,pred_train,44.03428819110683
Linear Regressor,pred_train,44.58036335364588
Linear Regressor,pred_train,44.60279879291402
Linear Regressor,pred_train,45.13466989467162
Linear Regressor,pred_train,44.578435528591214
Linear Regressor,pred_train,44.30401100499197
Linear Regressor,pred_train,44.149270421147015
Linear Regressor,pred_train,43.9641834488195
Linear Regressor,pred_train,44.94609128616085
Linear Regressor,pred_train,44.39808460865569
Linear Regressor,pred_train,44.93996148750737
Linear Regressor,pred_train,44.11383283251136
Linear Regressor,pred_train,44.76146833913241
Linear Regressor,pred_train,44.83225598893937
Linear Regressor,pred_train,44.44325186146282
Linear Regressor,pred_train,43.881614701345555
Linear Regressor,pred_train,44.598866054086905
Linear Regressor,pred_train,45.36539938653905
Linear Regressor,pred_train,42.37065220783771
Linear Regressor,pred_train,44.54844123017333
Linear Regressor,pred_train,43.621628092363906
Linear Regressor,pred_train,43.12024900710545
Linear Regressor,pred_train,44.11755834331528
Linear Regressor,pred_train,44.041029810013214
Linear Regressor,pred_train,44.45473920966401
Linear Regressor,pred_train,44.45062722558911
Linear Regressor,pred_train,44.12394999857362
Linear Regressor,pred_train,43.976409173157755
Linear Regressor,pred_train,43.74410271266173
Linear Regressor,pred_train,45.08085312388314
Linear Regressor,pred_train,41.75486689370283
Linear Regressor,pred_train,44.147678455742906
Linear Regressor,pred_train,44.76855022915972
Linear Regressor,pred_train,43.61984068317128
Linear Regressor,pred_train,44.30605831699495
Linear Regressor,pred_train,44.45584452327197
Linear Regressor,pred_train,44.10713869597589
Linear Regressor,pred_train,42.705229475652885
Linear Regressor,pred_train,44.14531669011487
Linear Regressor,pred_train,44.24429108112778
Linear Regressor,pred_train,44.40280194452406
Linear Regressor,pred_train,44.84356269471979
Linear Regressor,pred_train,44.564714061081666
Linear Regressor,pred_train,44.43638746724867
Linear Regressor,pred_train,44.342256451946824
Linear Regressor,pred_train,44.869797889109556
Linear Regressor,pred_train,44.216461345349124
Linear Regressor,pred_train,44.98580250026765
Linear Regressor,pred_train,43.56136022620002
Linear Regressor,pred_train,42.37750683005796
Linear Regressor,pred_train,44.86307141113105
Linear Regressor,pred_train,44.13509531214751
Linear Regressor,pred_train,44.77403760548262
Linear Regressor,pred_train,44.98622528933083
Linear Regressor,pred_train,43.9651242528666
Linear Regressor,pred_train,44.050940345905666
Linear Regressor,pred_train,44.88067013153788
Linear Regressor,pred_train,44.394184955483276
Linear Regressor,pred_train,44.85869463899389
Linear Regressor,pred_train,42.15488292245416
Linear Regressor,pred_train,45.14077849697399
Linear Regressor,pred_train,44.61565067599385
Linear Regressor,pred_train,44.661291395556056
Linear Regressor,pred_train,44.825019224539936
Linear Regressor,pred_train,45.199333188411416
Linear Regressor,pred_train,44.61456712309624
Linear Regressor,pred_train,44.70029437474785
Linear Regressor,pred_train,44.271562844088095
Linear Regressor,pred_train,44.36287482303803
Linear Regressor,pred_train,44.856941695065466
Linear Regressor,pred_train,44.02455788486389
Linear Regressor,pred_train,45.545388620199326
Linear Regressor,pred_train,44.41313348913359
Linear Regressor,pred_train,42.110466557253105
Linear Regressor,pred_train,44.76405320091762
Linear Regressor,pred_train,44.8080387482324
Linear Regressor,pred_train,44.16992156596826
Linear Regressor,pred_train,44.72788559238884
Linear Regressor,pred_train,41.40988813623283
Linear Regressor,pred_train,44.38661100666828
Linear Regressor,pred_train,45.178517766540445
Linear Regressor,pred_train,44.25179416635167
Linear Regressor,pred_train,43.63639523027909
Linear Regressor,pred_train,42.52305909440516
Linear Regressor,pred_train,44.20921919774582
Linear Regressor,pred_train,44.43088395115428
Linear Regressor,pred_train,44.075664083180264
Linear Regressor,pred_train,45.03868131988941
Linear Regressor,pred_train,45.00491624006564
Linear Regressor,pred_train,43.84817927515234
Linear Regressor,pred_train,43.27608134718253
Linear Regressor,pred_train,44.673883875845966
Linear Regressor,pred_train,43.84039074526485
Linear Regressor,pred_train,45.01350755393468
Linear Regressor,pred_train,43.52999486109751
Linear Regressor,pred_train,42.945418304819896
Linear Regressor,pred_train,45.196989390578054
Linear Regressor,pred_train,44.04315898757718
Linear Regressor,pred_train,44.25207551519069
Linear Regressor,pred_train,44.58647642807945
Linear Regressor,pred_train,44.22807607306777
Linear Regressor,pred_train,44.455948563104364
Linear Regressor,pred_train,44.266036336263554
Linear Regressor,pred_train,44.243592066771946
Linear Regressor,pred_train,43.88234220555592
Linear Regressor,pred_train,44.42754250255856
Linear Regressor,pred_train,44.93808084713661
Linear Regressor,pred_train,45.201389917411056
Linear Regressor,pred_train,43.689855678760956
Linear Regressor,pred_train,44.50231285228905
Linear Regressor,pred_train,42.17655716793833
Linear Regressor,pred_train,43.69286144340712
Linear Regressor,pred_train,44.34003900968585
Linear Regressor,pred_train,44.998669957321034
Linear Regressor,pred_train,44.63511676558678
Linear Regressor,pred_train,44.08028434716846
Linear Regressor,pred_train,42.086616114614
Linear Regressor,pred_train,44.71803249678884
Linear Regressor,pred_train,44.780499796901424
Linear Regressor,pred_train,44.185933742104055
Linear Regressor,pred_train,44.80434500288518
Linear Regressor,pred_train,44.29711567635949
Linear Regressor,pred_train,44.53943245798885
Linear Regressor,pred_train,44.228949428911825
Linear Regressor,pred_train,44.893960528033226
Linear Regressor,pred_train,43.29515007443107
Linear Regressor,pred_train,45.2888019010228
Linear Regressor,pred_train,44.381325937810374
Linear Regressor,pred_train,44.29186660518117
Linear Regressor,pred_train,41.5159539070924
Linear Regressor,pred_train,43.27327656409959
Linear Regressor,pred_train,45.04382700002034
Linear Regressor,pred_train,43.58452023942142
Linear Regressor,pred_train,43.27706032747777
Linear Regressor,pred_train,42.53728775362406
Linear Regressor,pred_train,44.53140337888766
Linear Regressor,pred_train,45.14299922612341
Linear Regressor,pred_train,44.14778737432075
Linear Regressor,pred_train,44.7624562825882
Linear Regressor,pred_train,42.36212212963702
Linear Regressor,pred_train,44.429663378391524
Linear Regressor,pred_train,44.25290056303215
Linear Regressor,pred_train,43.44840885736817
Linear Regressor,pred_train,42.162582648656745
Linear Regressor,pred_train,44.68827627922697
Linear Regressor,pred_train,44.297717415323945
Linear Regressor,pred_train,44.82600241076961
Linear Regressor,pred_train,44.401511422066214
Linear Regressor,pred_train,44.11697443050397
Linear Regressor,pred_train,43.76413813647093
Linear Regressor,pred_train,44.416489557274154
Linear Regressor,pred_train,45.08937238248226
Linear Regressor,pred_train,42.12413880573737
Linear Regressor,pred_train,44.353593215446494
Linear Regressor,pred_train,44.296446520473694
Linear Regressor,pred_train,45.12969246839718
Linear Regressor,pred_train,44.58765362629843
Linear Regressor,pred_train,44.273165753065676
Linear Regressor,pred_train,44.04407747374581
Linear Regressor,pred_train,44.003909987558885
Linear Regressor,pred_train,44.113010355548056
Linear Regressor,pred_train,44.5992863617182
Linear Regressor,pred_train,44.30543329002049
Linear Regressor,pred_train,44.61084661930272
Linear Regressor,pred_train,43.43817339502675
Linear Regressor,pred_train,44.479575984398814
Linear Regressor,pred_train,44.34684377866738
Linear Regressor,pred_train,44.49838548280861
Linear Regressor,pred_train,44.69882392250192
Linear Regressor,pred_train,44.51693726312788
Linear Regressor,pred_train,42.043334341692834
Linear Regressor,pred_train,44.449243330197696
Linear Regressor,pred_train,44.53016568017651
Linear Regressor,pred_train,43.56842227926164
Linear Regressor,pred_train,45.057032228294034
Linear Regressor,pred_train,44.61353716191067
Linear Regressor,pred_train,41.74568401563914
Linear Regressor,pred_train,44.37226031305581
Linear Regressor,pred_train,44.67116023041448
Linear Regressor,pred_train,42.391271796852976
Linear Regressor,pred_train,44.92156256852056
Linear Regressor,pred_train,44.63894121766579
Linear Regressor,pred_train,44.11508887932352
Linear Regressor,pred_train,44.45020507007047
Linear Regressor,pred_train,44.74324228906314
Linear Regressor,pred_train,44.12754410698692
Linear Regressor,pred_train,45.20747345746189
Linear Regressor,pred_train,43.28632496465151
Linear Regressor,pred_train,44.75931434686598
Linear Regressor,pred_train,44.66739221543618
Linear Regressor,pred_train,45.024752093593825
Linear Regressor,pred_train,45.05610001834853
Linear Regressor,pred_train,43.59813425221344
Linear Regressor,pred_train,41.546144945363444
Linear Regressor,pred_train,44.514893493332245
Linear Regressor,pred_train,44.44049840551967
Linear Regressor,pred_train,44.0882885847997
Linear Regressor,pred_train,44.234423219497046
Linear Regressor,pred_train,44.89415181000399
Linear Regressor,pred_train,43.744290976396634
Linear Regressor,pred_train,45.01241759019914
Linear Regressor,pred_train,44.11414998022342
Linear Regressor,pred_train,44.518899984848574
Linear Regressor,pred_train,42.058739439895454
Linear Regressor,pred_train,45.21592796498306
Linear Regressor,pred_train,43.23857130956305
Linear Regressor,pred_train,44.56272361792957
Linear Regressor,pred_train,44.842046556680046
Linear Regressor,pred_train,44.34492057376974
Linear Regressor,pred_train,41.52922423432614
Linear Regressor,pred_train,44.65064268317518
Linear Regressor,pred_train,41.32729201031098
Linear Regressor,pred_train,44.88097292081521
Linear Regressor,pred_train,43.49209564933133
Linear Regressor,pred_train,45.100523955883695
Linear Regressor,pred_train,45.13111507184383
Linear Regressor,pred_train,45.09956552058386
Linear Regressor,pred_train,44.559181864727606
Linear Regressor,pred_train,44.448779437546825
Linear Regressor,pred_train,43.72639719012079
Linear Regressor,pred_train,44.36775245057289
Linear Regressor,pred_train,44.84050999150367
Linear Regressor,pred_train,42.19013517520513
Linear Regressor,pred_train,44.821551419226594
Linear Regressor,pred_train,43.896721389235175
Linear Regressor,pred_train,44.27439325688619
Linear Regressor,pred_train,44.820011849961006
Linear Regressor,pred_train,44.53136921294718
Linear Regressor,pred_train,44.59663918942577
Linear Regressor,pred_train,44.67172824119862
Linear Regressor,pred_train,44.11434086331332
Linear Regressor,pred_train,44.542433985230666
Linear Regressor,pred_train,44.470888139813475
Linear Regressor,pred_train,44.42146276369073
Linear Regressor,pred_train,44.04350675947468
Linear Regressor,pred_train,44.86136533767845
Linear Regressor,pred_train,44.14963001918086
Linear Regressor,pred_train,44.437899634068685
Linear Regressor,pred_train,44.02800335481757
Linear Regressor,pred_train,44.44301652465249
Linear Regressor,pred_train,44.19104544497787
Linear Regressor,pred_train,44.230868976367134
Linear Regressor,pred_train,43.01498693595292
Linear Regressor,pred_train,44.63815680816938
Linear Regressor,pred_train,44.07076161638154
Linear Regressor,pred_train,44.724583233139285
Linear Regressor,pred_train,44.95852665384373
Linear Regressor,pred_train,43.6474489460868
Linear Regressor,pred_train,44.013520953666486
Linear Regressor,pred_train,44.13041106882811
Linear Regressor,pred_train,44.58280559547118
Linear Regressor,pred_train,44.60808352179335
Linear Regressor,pred_train,41.407331300057876
Linear Regressor,pred_train,44.09610549138102
Linear Regressor,pred_train,43.79918414650655
Linear Regressor,pred_train,44.16845326128792
Linear Regressor,pred_train,44.54660132746541
Linear Regressor,pred_train,44.48110285873505
Linear Regressor,pred_train,44.28580601505315
Linear Regressor,pred_train,45.246640185358864
Linear Regressor,pred_train,44.66440409174319
Linear Regressor,pred_train,43.02791993771276
Linear Regressor,pred_train,43.16860555876614
Linear Regressor,pred_train,44.43169059308929
Linear Regressor,pred_train,44.19761688148591
Linear Regressor,pred_train,44.41016583203
Linear Regressor,pred_train,42.096259975446166
Linear Regressor,pred_train,44.4788920571371
Linear Regressor,pred_train,43.67054460781271
Linear Regressor,pred_train,44.229644748124215
Linear Regressor,pred_train,42.83585532769552
Linear Regressor,pred_train,44.466252757521
Linear Regressor,pred_train,44.75733727854123
Linear Regressor,pred_train,44.60271275413567
Linear Regressor,pred_train,42.995113058358214
Linear Regressor,pred_train,44.07829146485864
Linear Regressor,pred_train,44.31547866269168
Linear Regressor,pred_train,44.760754268611336
Linear Regressor,pred_train,44.93030203245455
Linear Regressor,pred_train,43.98160982486412
Linear Regressor,pred_train,44.573659341803136
Linear Regressor,pred_train,43.78494312544099
Linear Regressor,pred_train,42.20967122758268
Linear Regressor,pred_train,44.804249890832175
Linear Regressor,pred_train,45.18744295394802
Linear Regressor,pred_train,43.64086559006374
Linear Regressor,pred_train,44.07225355991188
Linear Regressor,pred_train,44.754531404028455
Linear Regressor,pred_train,44.40436594676826
Linear Regressor,pred_train,44.02756570945587
Linear Regressor,pred_train,42.61971439953736
Linear Regressor,pred_train,45.03254555721154
Linear Regressor,pred_train,44.72823273104918
Linear Regressor,pred_train,44.732363624751635
Linear Regressor,pred_train,44.50475343839492
Linear Regressor,pred_train,44.42503169071368
Linear Regressor,pred_train,45.19257274126145
Linear Regressor,pred_train,44.59662093523253
Linear Regressor,pred_train,44.036447680432495
Linear Regressor,pred_train,44.22817646976522
Linear Regressor,pred_train,44.624619710096844
Linear Regressor,pred_train,44.418812198313965
Linear Regressor,pred_train,44.3539335646492
Linear Regressor,pred_train,44.269684369002135
Linear Regressor,pred_train,44.74744224219122
Linear Regressor,pred_train,45.081017576910625
Linear Regressor,pred_train,44.676942585755896
Linear Regressor,pred_train,44.09408757438567
Linear Regressor,pred_train,44.262621585438986
Linear Regressor,pred_train,45.252995496566555
Linear Regressor,pred_train,44.358471231106684
Linear Regressor,pred_train,44.52182299311386
Linear Regressor,pred_train,44.215745359533784
Linear Regressor,pred_train,44.1752986482248
Linear Regressor,pred_train,44.227595745660764
Linear Regressor,pred_train,44.3424007104545
Linear Regressor,pred_train,44.54924167927319
Linear Regressor,pred_train,43.88695595021663
Linear Regressor,pred_train,44.91582345017975
Linear Regressor,pred_train,42.1420377763955
Linear Regressor,pred_train,44.62239309935161
Linear Regressor,pred_train,43.43321640863684
Linear Regressor,pred_train,42.23887041404459
Linear Regressor,pred_train,44.52770904648302
Linear Regressor,pred_train,44.56894261111031
Linear Regressor,pred_train,41.38953736759345
Linear Regressor,pred_train,45.39807115502074
Linear Regressor,pred_train,44.466545311795706
Linear Regressor,pred_train,44.69607066511275
Linear Regressor,pred_train,44.136563478691635
Linear Regressor,pred_train,44.35377678736991
Linear Regressor,pred_train,44.15461782349456
Linear Regressor,pred_train,44.64227951470676
Linear Regressor,pred_train,44.59074556285717
Linear Regressor,pred_train,44.727988318692425
Linear Regressor,pred_train,44.444923738137355
Linear Regressor,pred_train,44.64956210303794
Linear Regressor,pred_train,44.55551091431359
Linear Regressor,pred_train,44.83237248695494
Linear Regressor,pred_train,44.10300811093058
Linear Regressor,pred_train,44.70433316800321
Linear Regressor,pred_train,45.29127314733499
Linear Regressor,pred_train,45.19314867243845
Linear Regressor,pred_train,45.27611893876166
Linear Regressor,pred_train,45.24260504370692
Linear Regressor,pred_train,44.57415387723394
Linear Regressor,pred_train,44.03461825729367
Linear Regressor,pred_train,44.762278641002005
Linear Regressor,pred_train,44.59726219070986
Linear Regressor,pred_train,42.44345335555321
Linear Regressor,pred_train,43.1886780226312
Linear Regressor,pred_train,44.71209343016975
Linear Regressor,pred_train,44.55111460486807
Linear Regressor,pred_train,43.76646391097347
Linear Regressor,pred_train,45.05906055354065
Linear Regressor,pred_train,44.68020185083408
Linear Regressor,pred_train,44.68420411704192
Linear Regressor,pred_train,44.47683425399622
Linear Regressor,pred_train,43.27118104651329
Linear Regressor,pred_train,42.03963320630303
Linear Regressor,pred_train,45.10167963681837
Linear Regressor,pred_train,44.08858866408679
Linear Regressor,pred_train,42.37453515016673
Linear Regressor,pred_train,44.61978852236688
Linear Regressor,pred_train,43.5417879159905
Linear Regressor,pred_train,44.28173740709224
Linear Regressor,pred_train,43.171871390269885
Linear Regressor,pred_train,44.89524923833704
Linear Regressor,pred_train,43.26303446778532
Linear Regressor,pred_train,45.19377360959665
Linear Regressor,pred_train,42.07930479810058
Linear Regressor,pred_train,44.37153638501982
Linear Regressor,pred_train,44.31265570701491
Linear Regressor,pred_train,44.15573975944467
Linear Regressor,pred_train,44.82316240751285
Linear Regressor,pred_train,44.6865483981955
Linear Regressor,pred_train,43.81044805297333
Linear Regressor,pred_train,45.058617118451785
Linear Regressor,pred_train,45.12771147904201
Linear Regressor,pred_train,44.37309972852499
Linear Regressor,pred_train,44.908041335696154
Linear Regressor,pred_train,45.005205041274664
Linear Regressor,pred_train,44.845557550299404
Linear Regressor,pred_train,43.299532665581644
Linear Regressor,pred_train,45.20700842786731
Linear Regressor,pred_train,44.23499960600465
Linear Regressor,pred_train,42.590330290475265
Linear Regressor,pred_train,44.267650986632106
Linear Regressor,pred_train,44.49775974959558
Linear Regressor,pred_train,43.98997808489376
Linear Regressor,pred_train,43.35591904374626
Linear Regressor,pred_train,43.31718612696661
Linear Regressor,pred_train,41.46991169324857
Linear Regressor,pred_train,45.06088831900875
Linear Regressor,pred_train,43.800185323442506
Linear Regressor,pred_train,45.01254865635387
Linear Regressor,pred_train,44.0736876070316
Linear Regressor,pred_train,44.62703247416334
Linear Regressor,pred_train,44.36451992437707
Linear Regressor,pred_train,44.86877959851003
Linear Regressor,pred_train,45.04717477840071
Linear Regressor,pred_train,43.47214867116473
Linear Regressor,pred_train,44.1545992137708
Linear Regressor,pred_train,44.22171857331853
Linear Regressor,pred_train,44.67625404549351
Linear Regressor,pred_train,44.0823412393069
Linear Regressor,pred_train,44.652161775136484
Linear Regressor,pred_train,42.34580441483073
Linear Regressor,pred_train,43.21072417057778
Linear Regressor,pred_train,44.66537863176884
Linear Regressor,pred_train,44.423915550212
Linear Regressor,pred_train,41.33263668677704
Linear Regressor,pred_train,44.050422348372265
Linear Regressor,pred_train,45.021915193834666
Linear Regressor,pred_train,44.677697980238
Linear Regressor,pred_train,44.49869800331334
Linear Regressor,pred_train,44.26562222851264
Linear Regressor,pred_train,44.61474710590469
Linear Regressor,pred_train,44.53697578567276
Linear Regressor,pred_train,44.14138934126379
Linear Regressor,pred_train,44.98726092884138
Linear Regressor,pred_train,44.56393506464816
Linear Regressor,pred_train,44.7583176148499
Linear Regressor,pred_train,41.51161183923919
Linear Regressor,pred_train,43.128143791096086
Linear Regressor,pred_train,44.047504495971886
Linear Regressor,pred_train,43.08786091914197
Linear Regressor,pred_train,45.174867233315304
Linear Regressor,pred_train,45.04720757435809
Linear Regressor,pred_train,44.36338857579941
Linear Regressor,pred_train,44.08906409946248
Linear Regressor,pred_train,43.680031921962886
Linear Regressor,pred_train,44.258347692101154
Linear Regressor,pred_train,43.67096182262429
Linear Regressor,pred_train,44.396820560034676
Linear Regressor,pred_train,44.37300706066543
Linear Regressor,pred_train,44.70445308711976
Linear Regressor,pred_train,44.937679362727536
Linear Regressor,pred_train,44.25278497385905
Linear Regressor,pred_train,44.89279786851203
Linear Regressor,pred_train,44.60617147536588
Linear Regressor,pred_train,44.45002431319312
Linear Regressor,pred_train,44.32484712682554
Linear Regressor,pred_train,44.70025198273523
Linear Regressor,pred_train,44.72190576506056
Linear Regressor,pred_train,44.21099725609068
Linear Regressor,pred_train,44.94802405889589
Linear Regressor,pred_train,42.87139509869657
Linear Regressor,pred_train,43.784681118703816
Linear Regressor,pred_train,43.47895273041511
Linear Regressor,pred_train,43.50931659293856
Linear Regressor,pred_train,44.780784062023336
Linear Regressor,pred_train,44.72097368789234
Linear Regressor,pred_train,42.05486548535404
Linear Regressor,pred_train,44.38403855133126
Linear Regressor,pred_train,43.61201662623319
Linear Regressor,pred_train,43.58125738295909
Linear Regressor,pred_train,44.185022568620866
Linear Regressor,pred_train,41.62420792395677
Linear Regressor,pred_train,44.62548820434966
Linear Regressor,pred_train,43.6383953008971
Linear Regressor,pred_train,43.361210379915825
Linear Regressor,pred_train,44.36129391354948
Linear Regressor,pred_train,45.21092337349003
Linear Regressor,pred_train,44.02650069625529
Linear Regressor,pred_train,43.75720803226887
Linear Regressor,pred_train,44.20776268617054
Linear Regressor,pred_train,44.61649765355318
Linear Regressor,pred_train,45.008139426505814
Linear Regressor,pred_train,44.914074259535795
Linear Regressor,pred_train,45.070130764003125
Linear Regressor,pred_train,42.42342085724782
Linear Regressor,pred_train,45.4518812036391
Linear Regressor,pred_train,44.31218495108848
Linear Regressor,pred_train,44.20986439615376
Linear Regressor,pred_train,44.81837793796669
Linear Regressor,pred_train,44.95138765667597
Linear Regressor,pred_train,45.184561603199846
Linear Regressor,pred_train,44.527213300217625
Linear Regressor,pred_train,43.68488489313721
Linear Regressor,pred_train,44.95431154515056
Linear Regressor,pred_train,45.201147271877545
Linear Regressor,pred_train,44.496924609524456
Linear Regressor,pred_train,45.2629183998447
Linear Regressor,pred_train,44.085751071681266
Linear Regressor,pred_train,45.089729205008574
Linear Regressor,pred_train,42.17993042730379
Linear Regressor,pred_train,44.37059977555048
Linear Regressor,pred_train,44.854737023188875
Linear Regressor,pred_train,44.77037543213663
Linear Regressor,pred_train,44.697818430111845
Linear Regressor,pred_train,41.598267870904365
