Model_name,Data_type,Value
Linear Regressor,pred_val,42.587495620559714
Linear Regressor,pred_val,44.11328088613965
Linear Regressor,pred_val,45.91185680622053
Linear Regressor,pred_val,44.3783180640342
Linear Regressor,pred_val,44.49934397834182
Linear Regressor,pred_val,45.21168747110855
Linear Regressor,pred_val,44.50158101499165
Linear Regressor,pred_val,44.47749117362379
Linear Regressor,pred_val,44.27369908638182
Linear Regressor,pred_val,48.43245575085314
Linear Regressor,pred_val,45.4822736499768
Linear Regressor,pred_val,44.96408869805946
Linear Regressor,pred_val,44.48277279854015
Linear Regressor,pred_val,45.160384252914305
Linear Regressor,pred_val,44.189791901429324
Linear Regressor,pred_val,44.21693146488434
Linear Regressor,pred_val,44.26397773964372
Linear Regressor,pred_val,43.88208510117182
Linear Regressor,pred_val,42.32278526369893
Linear Regressor,pred_val,44.47742630473036
Linear Regressor,pred_val,44.58385050186008
Linear Regressor,pred_val,45.88721124054109
Linear Regressor,pred_val,44.36879840360661
Linear Regressor,pred_val,44.158200597204186
Linear Regressor,pred_val,45.413970110725714
Linear Regressor,pred_val,44.938027418445174
Linear Regressor,pred_val,46.44614518715151
Linear Regressor,pred_val,43.72832856572927
Linear Regressor,pred_val,44.53021904687846
Linear Regressor,pred_val,46.31103958928831
Linear Regressor,pred_val,44.232588926107155
Linear Regressor,pred_val,44.14966007264672
Linear Regressor,pred_val,44.247335304871
Linear Regressor,pred_val,44.353056489644786
Linear Regressor,pred_val,39.1427832811526
Linear Regressor,pred_val,44.723057339753446
Linear Regressor,pred_val,44.98927766507889
Linear Regressor,pred_val,44.99380974171273
Linear Regressor,pred_val,44.38161263754552
Linear Regressor,pred_val,44.461279009624974
Linear Regressor,pred_val,44.381375842805824
Linear Regressor,pred_val,45.76025848325316
Linear Regressor,pred_val,46.46019238609825
Linear Regressor,pred_val,45.310852508593754
Linear Regressor,pred_val,43.927960716045725
Linear Regressor,pred_val,48.6018060610262
Linear Regressor,pred_val,39.96518405993029
Linear Regressor,pred_val,44.587792996201394
Linear Regressor,pred_val,44.618050140626124
Linear Regressor,pred_val,43.82153871499659
Linear Regressor,pred_val,44.90683476620284
Linear Regressor,pred_val,46.025459773794815
Linear Regressor,pred_val,44.437182931053634
Linear Regressor,pred_val,39.63923322538704
Linear Regressor,pred_val,45.84672452918678
Linear Regressor,pred_val,45.05163010323218
Linear Regressor,pred_val,45.18156131965186
Linear Regressor,pred_val,45.16348956714541
Linear Regressor,pred_val,43.09946835909679
Linear Regressor,pred_val,44.71874046028974
Linear Regressor,pred_val,44.28407316251447
Linear Regressor,pred_val,45.3267167577462
Linear Regressor,pred_val,45.4714541944583
Linear Regressor,pred_val,44.210546545701256
Linear Regressor,pred_val,44.27729039628538
Linear Regressor,pred_val,44.007972676205064
Linear Regressor,pred_val,46.18196102990007
Linear Regressor,pred_val,40.433015114543345
Linear Regressor,pred_val,44.7441163218272
Linear Regressor,pred_val,44.044639166017944
Linear Regressor,pred_val,42.53288715745622
Linear Regressor,pred_val,44.2304028819246
Linear Regressor,pred_val,46.43343800041623
Linear Regressor,pred_val,46.90321204146
Linear Regressor,pred_val,39.32807014966951
Linear Regressor,pred_val,45.144790662121174
Linear Regressor,pred_val,37.79101834656363
Linear Regressor,pred_val,44.95369713341256
Linear Regressor,pred_val,44.28489540704721
Linear Regressor,pred_val,44.48463691395944
Linear Regressor,pred_val,49.53737011023413
Linear Regressor,pred_val,41.92236457707351
Linear Regressor,pred_val,44.0228843362399
Linear Regressor,pred_val,45.28582286956243
Linear Regressor,pred_val,44.442358611990876
Linear Regressor,pred_val,40.590556042954226
Linear Regressor,pred_val,44.58330013980483
Linear Regressor,pred_val,46.90784207479608
Linear Regressor,pred_val,44.51308577177043
Linear Regressor,pred_val,44.2126373868891
Linear Regressor,pred_val,39.59951702157298
Linear Regressor,pred_val,45.79643594904925
Linear Regressor,pred_val,45.95303811057198
Linear Regressor,pred_val,45.06961616395863
Linear Regressor,pred_val,45.683238552486856
Linear Regressor,pred_val,44.297847304678264
Linear Regressor,pred_val,44.83942312239024
Linear Regressor,pred_val,45.19374351563498
Linear Regressor,pred_val,39.175267839909516
Linear Regressor,pred_val,47.21226702531615
Linear Regressor,pred_val,44.47689059747946
Linear Regressor,pred_val,44.784362033782635
Linear Regressor,pred_val,44.76640881172902
Linear Regressor,pred_val,45.021413261187845
Linear Regressor,pred_val,46.58483382166744
Linear Regressor,pred_val,44.71255045948428
Linear Regressor,pred_val,46.30863475136862
Linear Regressor,pred_val,43.99904287783967
Linear Regressor,pred_val,46.53821585719767
Linear Regressor,pred_val,39.77141870953094
Linear Regressor,pred_val,48.21419861071442
Linear Regressor,pred_val,44.76229130090638
Linear Regressor,pred_val,45.32367188517093
Linear Regressor,pred_val,41.871036780099516
Linear Regressor,pred_val,44.85020609921377
Linear Regressor,pred_val,46.63732996765359
Linear Regressor,pred_val,45.13881846343786
Linear Regressor,pred_val,44.854639079922805
Linear Regressor,pred_val,44.7529246231654
Linear Regressor,pred_val,46.204839103765615
Linear Regressor,pred_val,48.5967867866812
Linear Regressor,pred_val,44.30176551243473
Linear Regressor,pred_val,44.648492380669495
Linear Regressor,pred_val,43.9848483203351
Linear Regressor,pred_val,45.686960068414834
Linear Regressor,pred_val,44.9204658443755
Linear Regressor,pred_val,45.3578370142671
Linear Regressor,pred_val,44.51285554259009
Linear Regressor,pred_val,44.01464916403539
Linear Regressor,pred_val,44.05545287439659
Linear Regressor,pred_val,44.37394449635623
Linear Regressor,pred_val,46.19718375545495
Linear Regressor,pred_val,45.991912423448156
Linear Regressor,pred_val,44.8705247477727
Linear Regressor,pred_val,44.56511556590433
Linear Regressor,pred_val,46.50447269573671
Linear Regressor,pred_val,44.35299010670757
Linear Regressor,pred_val,44.095692441418564
Linear Regressor,pred_val,45.15291500362447
Linear Regressor,pred_val,43.937218200259714
Linear Regressor,pred_val,43.93629565275377
Linear Regressor,pred_val,44.50807478670182
Linear Regressor,pred_val,44.885780822407305
Linear Regressor,pred_val,45.231310292266755
Linear Regressor,pred_val,47.647241355397206
Linear Regressor,pred_val,43.96697780778954
Linear Regressor,pred_val,44.05755249649745
Linear Regressor,pred_val,42.313496082680096
Linear Regressor,pred_val,45.062159374741995
Linear Regressor,pred_val,46.44028075987332
Linear Regressor,pred_val,42.106303323131264
Linear Regressor,pred_val,43.97603792521978
Linear Regressor,pred_val,40.20708689144544
Linear Regressor,pred_val,44.00757190282606
Linear Regressor,pred_val,47.29249831388837
Linear Regressor,pred_val,44.53052198062891
Linear Regressor,pred_val,40.51056575886664
Linear Regressor,pred_val,40.33128490174976
Linear Regressor,pred_val,44.19427605690979
Linear Regressor,pred_val,45.87735750492333
Linear Regressor,pred_val,45.3182491968606
Linear Regressor,pred_val,45.94189328907679
Linear Regressor,pred_val,43.82351171631773
Linear Regressor,pred_val,44.32652075721455
Linear Regressor,pred_val,44.44399276179506
Linear Regressor,pred_val,44.09084341731685
Linear Regressor,pred_val,44.040181148732195
Linear Regressor,pred_val,43.983937426903644
Linear Regressor,pred_val,44.766217801375966
Linear Regressor,pred_val,40.58453339815701
Linear Regressor,pred_val,46.01315243434004
Linear Regressor,pred_val,47.85114915505345
Linear Regressor,pred_val,37.4804796039554
Linear Regressor,pred_val,44.398154318368256
Linear Regressor,pred_val,45.16139869767341
Linear Regressor,pred_val,45.457114249851905
Linear Regressor,pred_val,45.43399244666065
Linear Regressor,pred_val,46.026694529969014
Linear Regressor,pred_val,40.0464407342804
Linear Regressor,pred_val,44.551640087359004
Linear Regressor,pred_val,44.34554160746837
Linear Regressor,pred_val,45.020358819913184
Linear Regressor,pred_val,41.01635141389891
Linear Regressor,pred_val,45.1297532287626
Linear Regressor,pred_val,44.82654227594356
Linear Regressor,pred_val,48.41352467651149
Linear Regressor,pred_val,43.82304149080727
Linear Regressor,pred_val,44.5300238237642
Linear Regressor,pred_val,45.14405567777638
Linear Regressor,pred_val,44.36200030769942
Linear Regressor,pred_val,44.81265841534818
Linear Regressor,pred_val,46.069434206994885
Linear Regressor,pred_val,45.61293171635224
Linear Regressor,pred_val,46.1238777741283
Linear Regressor,pred_val,40.21049304488136
Linear Regressor,pred_val,44.427982313173956
Linear Regressor,pred_val,44.83258572283534
Linear Regressor,pred_val,45.111780331277316
Linear Regressor,pred_val,45.27888985409684
Linear Regressor,pred_val,44.485717628387896
Linear Regressor,pred_val,44.95973745853776
Linear Regressor,pred_val,44.31194882644854
Linear Regressor,pred_val,44.129113160103
Linear Regressor,pred_val,44.525489231383474
Linear Regressor,pred_val,44.67942293758888
Linear Regressor,pred_val,41.808526665483676
Linear Regressor,pred_val,45.716097362706485
Linear Regressor,pred_val,43.99020128140687
Linear Regressor,pred_val,44.13589551047864
Linear Regressor,pred_val,44.168489849873104
Linear Regressor,pred_val,44.13841717219709
Linear Regressor,pred_val,44.0462624634163
Linear Regressor,pred_val,41.07753800867935
Linear Regressor,pred_val,41.990018960670305
Linear Regressor,pred_val,45.41843544862252
Linear Regressor,pred_val,44.81997695191574
Linear Regressor,pred_val,41.9784787996176
Linear Regressor,pred_val,44.01806188273963
Linear Regressor,pred_val,44.302473077746924
Linear Regressor,pred_val,44.28866910731175
Linear Regressor,pred_val,44.4590360859658
Linear Regressor,pred_val,45.86573340994835
Linear Regressor,pred_val,44.08287743076651
Linear Regressor,pred_val,45.568480649371594
Linear Regressor,pred_val,43.96476614801604
Linear Regressor,pred_val,44.82101249774268
Linear Regressor,pred_val,43.61652672559653
Linear Regressor,pred_val,44.18382228681436
Linear Regressor,pred_val,44.38375785774428
Linear Regressor,pred_val,45.6644239109817
Linear Regressor,pred_val,45.7569142089679
Linear Regressor,pred_val,44.04635902414188
Linear Regressor,pred_val,45.40247916758322
Linear Regressor,pred_val,44.52024869825138
Linear Regressor,pred_val,44.2421159282786
Linear Regressor,pred_val,47.78972674824872
Linear Regressor,pred_val,44.181926504710006
Linear Regressor,pred_val,45.031786673041374
Linear Regressor,pred_val,44.77094772614089
Linear Regressor,pred_val,44.52028932729972
Linear Regressor,pred_val,44.41016391961816
Linear Regressor,pred_val,45.092149792965294
Linear Regressor,pred_val,44.866770817082724
Linear Regressor,pred_val,43.809776981146044
Linear Regressor,pred_val,45.50496039670601
Linear Regressor,pred_val,45.22158139336937
Linear Regressor,pred_val,44.89780835891187
Linear Regressor,pred_val,44.02909464754851
Linear Regressor,pred_val,45.1677521060822
Linear Regressor,pred_val,44.16887002238841
Linear Regressor,pred_val,45.504605615149444
Linear Regressor,pred_val,44.277848022112046
Linear Regressor,pred_val,44.09739316915375
Linear Regressor,pred_val,44.503832491417654
Linear Regressor,pred_val,47.95290003841485
Linear Regressor,pred_val,45.18949524348036
Linear Regressor,pred_val,44.26531559838021
Linear Regressor,pred_val,43.72749627242014
Linear Regressor,pred_val,44.06134387986711
Linear Regressor,pred_val,44.78130022883104
Linear Regressor,pred_val,43.965365175576466
Linear Regressor,pred_val,44.99823156639707
Linear Regressor,pred_val,44.35787296761734
Linear Regressor,pred_val,44.587872065490224
Linear Regressor,pred_val,44.14395526121271
Linear Regressor,pred_val,43.34013605038275
Linear Regressor,pred_val,47.02149603847117
Linear Regressor,pred_val,42.79924209087031
Linear Regressor,pred_val,45.845745272675146
Linear Regressor,pred_val,45.93876407904679
Linear Regressor,pred_val,41.45153857728822
Linear Regressor,pred_val,44.43134691396491
Linear Regressor,pred_test,44.078244243772374
Linear Regressor,pred_test,46.0617798050911
Linear Regressor,pred_test,44.12416009494156
Linear Regressor,pred_test,44.94752918842214
Linear Regressor,pred_test,45.105594291464726
Linear Regressor,pred_test,46.530523346435764
Linear Regressor,pred_test,44.35547989381634
Linear Regressor,pred_test,45.461073210756254
Linear Regressor,pred_test,41.27432327493588
Linear Regressor,pred_test,44.26355255497699
Linear Regressor,pred_test,39.26318462234356
Linear Regressor,pred_test,45.83436065941261
Linear Regressor,pred_test,44.56196160411538
Linear Regressor,pred_test,44.60978255249155
Linear Regressor,pred_test,44.84988824390201
Linear Regressor,pred_test,45.476980051968965
Linear Regressor,pred_test,44.25242246608422
Linear Regressor,pred_test,43.85986462608952
Linear Regressor,pred_test,44.621898967170054
Linear Regressor,pred_test,41.1309076060758
Linear Regressor,pred_test,44.34376410790236
Linear Regressor,pred_test,45.13489835247439
Linear Regressor,pred_test,40.84741921495672
Linear Regressor,pred_test,44.24700796239578
Linear Regressor,pred_test,42.88354292201427
Linear Regressor,pred_test,41.46636761262205
Linear Regressor,pred_test,47.615641672330874
Linear Regressor,pred_test,44.17718755666408
Linear Regressor,pred_test,47.233205518642706
Linear Regressor,pred_test,42.82009102563636
Linear Regressor,pred_test,44.64183013261646
Linear Regressor,pred_test,38.76004042398518
Linear Regressor,pred_test,44.64992761353409
Linear Regressor,pred_test,44.929770998393884
Linear Regressor,pred_test,44.16410038180444
Linear Regressor,pred_test,44.4682331101451
Linear Regressor,pred_test,46.32439794402177
Linear Regressor,pred_test,45.705480974810456
Linear Regressor,pred_test,41.05507018063508
Linear Regressor,pred_test,44.81394025764054
Linear Regressor,pred_test,45.42288802348647
Linear Regressor,pred_test,47.28276492391927
Linear Regressor,pred_test,44.116523951293345
Linear Regressor,pred_test,44.74116677851167
Linear Regressor,pred_test,47.87430280705624
Linear Regressor,pred_test,44.408794161213585
Linear Regressor,pred_test,44.16602251174429
Linear Regressor,pred_test,40.30859493408433
Linear Regressor,pred_test,38.357627879668584
Linear Regressor,pred_test,43.29200163593241
Linear Regressor,pred_test,44.371768542120776
Linear Regressor,pred_test,47.61868401843737
Linear Regressor,pred_test,44.050568738558525
Linear Regressor,pred_test,44.16643756091913
Linear Regressor,pred_test,44.02727278104006
Linear Regressor,pred_test,44.45631835005698
Linear Regressor,pred_test,49.74717165407378
Linear Regressor,pred_test,43.156819136671544
Linear Regressor,pred_test,45.0141803518544
Linear Regressor,pred_test,45.60087457659159
Linear Regressor,pred_test,40.36569913648559
Linear Regressor,pred_test,44.24252941735605
Linear Regressor,pred_test,44.35044238278926
Linear Regressor,pred_test,39.400403896534506
Linear Regressor,pred_test,44.2118461719196
Linear Regressor,pred_test,44.07401496327009
Linear Regressor,pred_test,45.29383793277058
Linear Regressor,pred_test,44.141562182805046
Linear Regressor,pred_test,40.2286645919887
Linear Regressor,pred_test,44.46479956766141
Linear Regressor,pred_test,39.43323662848202
Linear Regressor,pred_test,44.1403878145296
Linear Regressor,pred_test,45.20681951789005
Linear Regressor,pred_test,44.26181762029554
Linear Regressor,pred_test,44.11229888880757
Linear Regressor,pred_test,36.66172573136822
Linear Regressor,pred_test,44.84644305069706
Linear Regressor,pred_test,45.78202222516369
Linear Regressor,pred_test,45.303200645957816
Linear Regressor,pred_test,45.23910131307485
Linear Regressor,pred_test,42.26911727538335
Linear Regressor,pred_test,61.450693274132774
Linear Regressor,pred_test,43.92181729721256
Linear Regressor,pred_test,46.036371885853896
Linear Regressor,pred_test,44.956355661503
Linear Regressor,pred_test,47.21638566473744
Linear Regressor,pred_test,44.195231349939974
Linear Regressor,pred_test,44.05672870425613
Linear Regressor,pred_test,44.796593191397854
Linear Regressor,pred_test,40.46369488995227
Linear Regressor,pred_test,57.68766694601909
Linear Regressor,pred_test,44.01038496289215
Linear Regressor,pred_test,45.564334174386495
Linear Regressor,pred_test,44.58135022250854
Linear Regressor,pred_test,44.28126183363529
Linear Regressor,pred_test,36.22449844866601
Linear Regressor,pred_test,44.67639117443379
Linear Regressor,pred_test,43.97707825615291
Linear Regressor,pred_test,44.25635764713376
Linear Regressor,pred_test,44.33776514604141
Linear Regressor,pred_test,44.53787441579379
Linear Regressor,pred_test,46.91062644867609
Linear Regressor,pred_test,44.20660263451624
Linear Regressor,pred_test,44.37654695743548
Linear Regressor,pred_test,45.26313643382407
Linear Regressor,pred_test,47.03542085604413
Linear Regressor,pred_test,44.098062937928994
Linear Regressor,pred_test,39.50159529184579
Linear Regressor,pred_test,44.048803398394796
Linear Regressor,pred_test,41.44172153844991
Linear Regressor,pred_test,44.33629851727436
Linear Regressor,pred_test,44.78879478076213
Linear Regressor,pred_test,45.17084149799877
Linear Regressor,pred_test,48.1280089890172
Linear Regressor,pred_test,44.081217159239706
Linear Regressor,pred_test,43.95763455267983
Linear Regressor,pred_test,41.757323101908156
Linear Regressor,pred_test,44.22754117843671
Linear Regressor,pred_test,43.67483413963224
Linear Regressor,pred_test,44.649396772234766
Linear Regressor,pred_test,44.529355091163964
Linear Regressor,pred_test,43.83989205661594
Linear Regressor,pred_test,39.92287415023454
Linear Regressor,pred_test,44.31006730544872
Linear Regressor,pred_test,43.854543036655535
Linear Regressor,pred_test,36.80114789835026
Linear Regressor,pred_test,39.18888469625268
Linear Regressor,pred_test,43.96722789374999
Linear Regressor,pred_test,42.012106321002136
Linear Regressor,pred_test,44.64350412672248
Linear Regressor,pred_test,44.048049020069904
Linear Regressor,pred_test,45.89660012839002
Linear Regressor,pred_test,41.4697828243051
Linear Regressor,pred_test,43.96009763379089
Linear Regressor,pred_test,44.22234511192442
Linear Regressor,pred_test,44.476781423775876
Linear Regressor,pred_test,44.619588946366996
Linear Regressor,pred_test,44.23341403991446
Linear Regressor,pred_test,44.21663676547865
Linear Regressor,pred_test,45.2998587135455
Linear Regressor,pred_test,44.00279632161855
Linear Regressor,pred_test,47.65163182981056
Linear Regressor,pred_test,38.24599298334079
Linear Regressor,pred_test,44.932867380306504
Linear Regressor,pred_test,39.19406968656653
Linear Regressor,pred_test,40.08360006445176
Linear Regressor,pred_test,44.31120966422451
Linear Regressor,pred_test,44.68367716539651
Linear Regressor,pred_test,44.191216703180054
Linear Regressor,pred_test,44.45033052649974
Linear Regressor,pred_test,44.587190674121814
Linear Regressor,pred_test,44.50284036739159
Linear Regressor,pred_test,44.09218076220021
Linear Regressor,pred_test,45.44916310775798
Linear Regressor,pred_test,44.74082870703535
Linear Regressor,pred_test,44.130249722320166
Linear Regressor,pred_test,45.19480157715179
Linear Regressor,pred_test,44.98308292675631
Linear Regressor,pred_test,47.54306121383878
Linear Regressor,pred_test,44.8137899313657
Linear Regressor,pred_test,40.43898166799747
Linear Regressor,pred_test,48.468084610685175
Linear Regressor,pred_test,44.02691191672056
Linear Regressor,pred_test,44.118237173743545
Linear Regressor,pred_test,44.02814756172022
Linear Regressor,pred_test,40.946884582205726
Linear Regressor,pred_test,44.64987768765325
Linear Regressor,pred_test,39.54655978553018
Linear Regressor,pred_test,44.60767035011343
Linear Regressor,pred_test,44.589185794564244
Linear Regressor,pred_test,40.2973264051
Linear Regressor,pred_test,44.319382503151985
Linear Regressor,pred_test,40.020007718780434
Linear Regressor,pred_test,44.94690591617487
Linear Regressor,pred_test,38.72034720536323
Linear Regressor,pred_test,46.14726952551777
Linear Regressor,pred_test,45.049177401921725
Linear Regressor,pred_test,45.72480445048921
Linear Regressor,pred_test,44.232678406226086
Linear Regressor,pred_test,44.0860873728292
Linear Regressor,pred_test,40.74803887384753
Linear Regressor,pred_test,44.24638712303048
Linear Regressor,pred_test,45.27201703531298
Linear Regressor,pred_test,44.62823362698982
Linear Regressor,pred_test,43.9986256754341
Linear Regressor,pred_test,48.20567583548275
Linear Regressor,pred_test,44.00590358978432
Linear Regressor,pred_test,44.04529805563183
Linear Regressor,pred_test,45.60734859260195
Linear Regressor,pred_test,46.02159203877333
Linear Regressor,pred_test,42.35368729930494
Linear Regressor,pred_test,45.00285996188632
Linear Regressor,pred_test,44.7741452863587
Linear Regressor,pred_test,45.34418311913197
Linear Regressor,pred_test,44.40208828172231
Linear Regressor,pred_test,38.04879332217424
Linear Regressor,pred_test,45.33779046879094
Linear Regressor,pred_test,44.15190305515336
Linear Regressor,pred_test,45.370198797896386
Linear Regressor,pred_test,42.66853054162098
Linear Regressor,pred_test,38.741222075743835
Linear Regressor,pred_test,44.87232612450998
Linear Regressor,pred_test,45.49874154393606
Linear Regressor,pred_test,40.29105240392201
Linear Regressor,pred_test,45.131611630022235
Linear Regressor,pred_test,37.416268120618625
Linear Regressor,pred_test,44.712019993597416
Linear Regressor,pred_test,44.45727766627754
Linear Regressor,pred_test,43.95088578954438
Linear Regressor,pred_test,44.664486329120955
Linear Regressor,pred_test,46.85276782389062
Linear Regressor,pred_test,44.176521338166445
Linear Regressor,pred_test,44.573231621778945
Linear Regressor,pred_test,40.97554332341068
Linear Regressor,pred_test,39.88876753900719
Linear Regressor,pred_test,44.51295301818087
Linear Regressor,pred_test,44.22102217831874
Linear Regressor,pred_test,44.051510004213114
Linear Regressor,pred_test,44.40411684746074
Linear Regressor,pred_test,44.34231237415923
Linear Regressor,pred_test,45.75485412471502
Linear Regressor,pred_test,41.02337827204524
Linear Regressor,pred_test,45.81220263087072
Linear Regressor,pred_test,44.398376039000226
Linear Regressor,pred_test,47.4468265401808
Linear Regressor,pred_test,44.386900238676844
Linear Regressor,pred_test,44.26506459510872
Linear Regressor,pred_test,47.42271585738281
Linear Regressor,pred_test,41.56786586610255
Linear Regressor,pred_test,44.070293055944504
Linear Regressor,pred_test,47.61615470816634
Linear Regressor,pred_test,46.32084712499734
Linear Regressor,pred_test,44.30744049370555
Linear Regressor,pred_test,41.310403315324955
Linear Regressor,pred_test,45.85670163783305
Linear Regressor,pred_test,47.87977380527081
Linear Regressor,pred_test,45.53181254459011
Linear Regressor,pred_test,43.984146634933964
Linear Regressor,pred_test,44.26398377594098
Linear Regressor,pred_test,43.92959322221782
Linear Regressor,pred_test,46.378846040346446
Linear Regressor,pred_test,46.42594002021815
Linear Regressor,pred_test,45.177739296738295
Linear Regressor,pred_test,44.541192932855644
Linear Regressor,pred_test,45.41716702315194
Linear Regressor,pred_test,45.22506577241811
Linear Regressor,pred_test,39.04072241076454
Linear Regressor,pred_test,45.233372506871
Linear Regressor,pred_test,44.34606562507997
Linear Regressor,pred_test,45.319321354126835
Linear Regressor,pred_test,45.32198173883742
Linear Regressor,pred_test,44.94875056480417
Linear Regressor,pred_test,38.03171616995844
Linear Regressor,pred_test,44.278283665642256
Linear Regressor,pred_test,44.16991848029491
Linear Regressor,pred_test,42.08870709310244
Linear Regressor,pred_test,46.631346669541365
Linear Regressor,pred_test,45.77036559977033
Linear Regressor,pred_test,43.8469051130677
Linear Regressor,pred_test,45.998059281268716
Linear Regressor,pred_test,44.176684670279364
Linear Regressor,pred_test,44.391939393820834
Linear Regressor,pred_test,45.00626775271833
Linear Regressor,pred_test,45.77647654954113
Linear Regressor,pred_test,45.122304418788595
Linear Regressor,pred_test,44.000743913969146
Linear Regressor,pred_test,44.37699630901743
Linear Regressor,pred_test,44.62821471192348
Linear Regressor,pred_test,44.762139356800674
Linear Regressor,pred_test,43.92892341506634
Linear Regressor,pred_test,44.2215942841808
Linear Regressor,pred_test,43.99600303256192
Linear Regressor,pred_test,45.70797493112944
Linear Regressor,pred_test,44.5871245402928
Linear Regressor,pred_test,48.10723236616771
Linear Regressor,pred_test,39.71064034067438
Linear Regressor,pred_test,45.38901475443464
Linear Regressor,pred_test,45.3012932836981
Linear Regressor,pred_test,44.37107781043968
Linear Regressor,pred_test,44.09747223291531
Linear Regressor,pred_test,41.40464071653274
Linear Regressor,pred_test,46.08702223664108
Linear Regressor,pred_test,45.61107775773214
Linear Regressor,pred_test,42.428325385570474
Linear Regressor,pred_test,44.25443956521209
Linear Regressor,pred_test,45.20720693771289
Linear Regressor,pred_test,44.34892716136728
Linear Regressor,pred_test,44.53149860328413
Linear Regressor,pred_test,43.847400506615
Linear Regressor,pred_test,44.07951270780052
Linear Regressor,pred_test,44.962299222118396
Linear Regressor,pred_test,45.07675229564094
Linear Regressor,pred_test,44.30665553586788
Linear Regressor,pred_test,44.29566576564157
Linear Regressor,pred_test,44.23406066427943
Linear Regressor,pred_test,44.442953819755154
Linear Regressor,pred_test,44.562160677413864
Linear Regressor,pred_test,44.2161233471352
Linear Regressor,pred_test,44.01125288273217
Linear Regressor,pred_test,46.11076713345363
Linear Regressor,pred_test,44.15635096302681
Linear Regressor,pred_test,46.526598117825046
Linear Regressor,pred_test,45.67997843846094
Linear Regressor,pred_test,44.06963343587328
Linear Regressor,pred_test,44.71249806967675
Linear Regressor,pred_test,44.41129270074028
Linear Regressor,pred_test,46.69188625509103
Linear Regressor,pred_test,47.92513661928375
Linear Regressor,pred_test,44.01753930070418
Linear Regressor,pred_test,45.38355069181874
Linear Regressor,pred_test,45.79173816237908
Linear Regressor,pred_test,45.84600899710033
Linear Regressor,pred_test,45.45617289653226
Linear Regressor,pred_test,40.20685684824874
Linear Regressor,pred_test,44.0531764748183
Linear Regressor,pred_test,44.1249311300464
Linear Regressor,pred_test,44.37520943500072
Linear Regressor,pred_test,45.07291203081622
Linear Regressor,pred_test,45.394802852059065
Linear Regressor,pred_test,48.65165918206005
Linear Regressor,pred_test,44.91416675684603
Linear Regressor,pred_test,44.08126660239337
Linear Regressor,pred_test,45.48088518851529
Linear Regressor,pred_test,44.076282158259254
Linear Regressor,pred_test,44.1375165112964
Linear Regressor,pred_test,44.46871827819034
Linear Regressor,pred_test,45.768545787247675
Linear Regressor,pred_test,44.33879827278945
Linear Regressor,pred_test,45.36475322115712
Linear Regressor,pred_test,44.04001042540009
Linear Regressor,pred_test,44.37939617860298
Linear Regressor,pred_test,44.23456606887795
Linear Regressor,pred_test,43.40693733643387
Linear Regressor,pred_test,44.579918029263474
Linear Regressor,pred_test,44.15348653796925
Linear Regressor,pred_test,41.33779859564115
Linear Regressor,pred_test,44.29363629768552
Linear Regressor,pred_test,44.29704461389043
Linear Regressor,pred_test,44.428631060971355
Linear Regressor,pred_test,44.51121214649039
Linear Regressor,pred_test,45.978193983355716
Linear Regressor,pred_test,45.04293957139442
Linear Regressor,pred_test,44.38643970953991
Linear Regressor,pred_test,45.05449618004784
Linear Regressor,pred_test,44.72905186603316
Linear Regressor,pred_test,44.586254699910135
Linear Regressor,pred_test,45.59415839894719
Linear Regressor,pred_test,44.522709802249615
Linear Regressor,pred_test,43.91072164750133
Linear Regressor,pred_test,44.31098388902543
Linear Regressor,pred_test,45.24713295596752
Linear Regressor,pred_test,45.649250044795416
Linear Regressor,pred_test,44.28935219886526
Linear Regressor,pred_test,45.277886023921745
Linear Regressor,pred_test,44.81381887166648
Linear Regressor,pred_test,44.61450921454416
Linear Regressor,pred_test,45.501148634342485
Linear Regressor,pred_test,45.27826478601192
Linear Regressor,pred_test,44.21697357180647
Linear Regressor,pred_test,43.658016030001676
Linear Regressor,pred_test,44.24752057864538
Linear Regressor,pred_test,44.36632352720565
Linear Regressor,pred_test,44.277009314270835
Linear Regressor,pred_test,44.40556316271483
Linear Regressor,pred_test,43.98162202392056
Linear Regressor,pred_test,44.326721352003226
Linear Regressor,pred_test,44.60342876915715
Linear Regressor,pred_test,43.86854847208876
Linear Regressor,pred_test,44.41677663593749
Linear Regressor,pred_test,44.85513444278262
Linear Regressor,pred_test,43.903216129338404
Linear Regressor,pred_test,39.41610126136812
Linear Regressor,pred_test,44.14489205360501
Linear Regressor,pred_test,45.21945096779091
Linear Regressor,pred_test,44.970391996552756
Linear Regressor,pred_test,45.39388992181915
Linear Regressor,pred_test,41.73015492981061
Linear Regressor,pred_test,44.28247606257434
Linear Regressor,pred_test,45.74902635588391
Linear Regressor,pred_test,61.35962247087908
Linear Regressor,pred_test,45.24992606014662
Linear Regressor,pred_test,44.96815213413925
Linear Regressor,pred_test,44.399910556847104
Linear Regressor,pred_test,44.32246353515288
Linear Regressor,pred_test,45.790029958377325
Linear Regressor,pred_test,39.321657386255154
Linear Regressor,pred_test,43.95331625382728
Linear Regressor,pred_test,44.62635164561134
Linear Regressor,pred_test,47.921868215816446
Linear Regressor,pred_test,44.04940099084285
Linear Regressor,pred_test,45.2859618885892
Linear Regressor,pred_test,43.12862438664393
Linear Regressor,pred_test,42.48296270833621
Linear Regressor,pred_test,45.61849867464352
