Model_name,Data_type,Value
Linear Regressor,pred_val,53.88790697971313
Linear Regressor,pred_val,45.62388915393348
Linear Regressor,pred_val,40.79317920731191
Linear Regressor,pred_val,40.98629601817418
Linear Regressor,pred_val,44.06695730255719
Linear Regressor,pred_val,42.41473512809838
Linear Regressor,pred_val,44.439151096135205
Linear Regressor,pred_val,43.557183581950746
Linear Regressor,pred_val,38.384748100842565
Linear Regressor,pred_val,41.77369816184
Linear Regressor,pred_val,53.96031745825042
Linear Regressor,pred_val,49.510241337084395
Linear Regressor,pred_val,46.0291317957972
Linear Regressor,pred_val,45.39244907351168
Linear Regressor,pred_val,44.674251779657375
Linear Regressor,pred_val,43.11651951082593
Linear Regressor,pred_val,50.409445949224065
Linear Regressor,pred_val,42.06975765099971
Linear Regressor,pred_val,44.82687462821763
Linear Regressor,pred_val,42.953352391996965
Linear Regressor,pred_val,41.881755054381244
Linear Regressor,pred_val,40.886320883462275
Linear Regressor,pred_val,41.22699537835324
Linear Regressor,pred_val,48.287112905128474
Linear Regressor,pred_val,43.366775516058034
Linear Regressor,pred_val,42.94573940050159
Linear Regressor,pred_val,40.80598080060689
Linear Regressor,pred_val,40.35057148816908
Linear Regressor,pred_val,41.747188777626945
Linear Regressor,pred_val,43.774245379686214
Linear Regressor,pred_val,48.8813286640902
Linear Regressor,pred_val,43.893864974527744
Linear Regressor,pred_val,50.26668782828561
Linear Regressor,pred_val,50.963745382592116
Linear Regressor,pred_val,40.10882258140481
Linear Regressor,pred_val,41.58432240813831
Linear Regressor,pred_val,43.71843888318656
Linear Regressor,pred_val,47.622126688753625
Linear Regressor,pred_val,41.483618688538144
Linear Regressor,pred_val,47.26078922375368
Linear Regressor,pred_val,43.37371535945358
Linear Regressor,pred_val,46.30211002749765
Linear Regressor,pred_val,43.81685176287339
Linear Regressor,pred_val,42.19196585306203
Linear Regressor,pred_val,45.89742394699719
Linear Regressor,pred_val,43.334027289757174
Linear Regressor,pred_val,39.82507313871771
Linear Regressor,pred_val,42.644621208576226
Linear Regressor,pred_val,42.76249785999805
Linear Regressor,pred_val,49.3400207074285
Linear Regressor,pred_val,40.51521187547348
Linear Regressor,pred_val,45.27083208234188
Linear Regressor,pred_val,45.2992950621934
Linear Regressor,pred_val,41.202246176080344
Linear Regressor,pred_val,42.98326472271608
Linear Regressor,pred_val,42.555891681416206
Linear Regressor,pred_val,47.1670316963569
Linear Regressor,pred_val,50.411479788992
Linear Regressor,pred_val,58.240940105504265
Linear Regressor,pred_val,44.89719754821271
Linear Regressor,pred_val,41.68237778870717
Linear Regressor,pred_val,42.39705435275747
Linear Regressor,pred_val,60.08397960514775
Linear Regressor,pred_val,42.33747524529829
Linear Regressor,pred_val,41.93747450664623
Linear Regressor,pred_val,46.21020880848973
Linear Regressor,pred_val,47.56317306140738
Linear Regressor,pred_val,42.61790974308408
Linear Regressor,pred_val,40.85311760388725
Linear Regressor,pred_val,43.44084698839005
Linear Regressor,pred_val,45.47674174220961
Linear Regressor,pred_val,48.47995016092841
Linear Regressor,pred_val,39.79687556331549
Linear Regressor,pred_val,43.360357009694425
Linear Regressor,pred_val,46.35209295999841
Linear Regressor,pred_val,41.770167104374714
Linear Regressor,pred_val,43.511935051757
Linear Regressor,pred_val,42.272476913740185
Linear Regressor,pred_val,46.170686416539205
Linear Regressor,pred_val,43.44271359761139
Linear Regressor,pred_val,44.81296666395262
Linear Regressor,pred_val,45.444269678659104
Linear Regressor,pred_val,44.63371661584394
Linear Regressor,pred_val,46.643475179387664
Linear Regressor,pred_val,42.17265169758843
Linear Regressor,pred_val,49.19230264532517
Linear Regressor,pred_val,41.84620090495099
Linear Regressor,pred_val,44.92144092788593
Linear Regressor,pred_val,40.92484585451286
Linear Regressor,pred_val,43.69991922195324
Linear Regressor,pred_val,45.37608130664458
Linear Regressor,pred_val,42.96459070448646
Linear Regressor,pred_val,44.82094195818631
Linear Regressor,pred_val,48.93471960924877
Linear Regressor,pred_val,44.86797666456041
Linear Regressor,pred_val,43.18949926466769
Linear Regressor,pred_val,44.93475772972974
Linear Regressor,pred_val,41.60168911583464
Linear Regressor,pred_val,43.87888235328997
Linear Regressor,pred_val,42.23812794546603
Linear Regressor,pred_val,50.12533563088637
Linear Regressor,pred_val,44.64111365246495
Linear Regressor,pred_val,49.98649215215543
Linear Regressor,pred_val,45.088166654549816
Linear Regressor,pred_val,44.88696798008515
Linear Regressor,pred_val,42.624653069588305
Linear Regressor,pred_val,45.61679324134284
Linear Regressor,pred_val,40.15946215196656
Linear Regressor,pred_val,41.27915503589851
Linear Regressor,pred_val,44.15685088926576
Linear Regressor,pred_val,44.02456139326334
Linear Regressor,pred_val,43.486145992166904
Linear Regressor,pred_val,44.27475974934
Linear Regressor,pred_val,46.1389648199261
Linear Regressor,pred_val,40.62189791138337
Linear Regressor,pred_val,44.338375636973986
Linear Regressor,pred_val,43.08430950021308
Linear Regressor,pred_val,48.374307728974244
Linear Regressor,pred_val,42.53562932748949
Linear Regressor,pred_val,45.545048121617036
Linear Regressor,pred_val,43.8119674168734
Linear Regressor,pred_val,39.61321154440126
Linear Regressor,pred_val,44.32872346335827
Linear Regressor,pred_val,51.012896769421154
Linear Regressor,pred_val,39.99982182630104
Linear Regressor,pred_val,50.42052794430428
Linear Regressor,pred_val,46.81524879920676
Linear Regressor,pred_val,44.17813306205028
Linear Regressor,pred_val,40.520488060179204
Linear Regressor,pred_val,42.969673241266754
Linear Regressor,pred_val,41.12001182656238
Linear Regressor,pred_val,39.11380989258632
Linear Regressor,pred_val,42.66202704270784
Linear Regressor,pred_val,38.63357279037413
Linear Regressor,pred_val,44.68861483742728
Linear Regressor,pred_val,45.63268561768512
Linear Regressor,pred_val,46.45026165093505
Linear Regressor,pred_val,45.583316582629834
Linear Regressor,pred_val,41.76716623919525
Linear Regressor,pred_val,42.78587215832026
Linear Regressor,pred_val,45.16106894643496
Linear Regressor,pred_val,42.92819392842814
Linear Regressor,pred_val,42.968768320254355
Linear Regressor,pred_val,42.9035894598322
Linear Regressor,pred_val,42.80543969923739
Linear Regressor,pred_val,42.29908109981317
Linear Regressor,pred_val,41.39387124060593
Linear Regressor,pred_val,44.82365618049867
Linear Regressor,pred_val,45.91768060150083
Linear Regressor,pred_val,45.636103180438894
Linear Regressor,pred_val,40.92427878397214
Linear Regressor,pred_val,42.964878663004
Linear Regressor,pred_val,43.44469960052722
Linear Regressor,pred_val,44.48924450111179
Linear Regressor,pred_val,48.80799599837159
Linear Regressor,pred_val,40.34275841850459
Linear Regressor,pred_val,44.81495741444576
Linear Regressor,pred_val,43.671005455400945
Linear Regressor,pred_val,41.27147986331869
Linear Regressor,pred_val,49.94814064744684
Linear Regressor,pred_val,45.16146353087791
Linear Regressor,pred_val,62.286520630409534
Linear Regressor,pred_val,46.449026462748805
Linear Regressor,pred_val,39.21948366076948
Linear Regressor,pred_val,44.01387054882373
Linear Regressor,pred_val,44.71975388521447
Linear Regressor,pred_val,41.89337354440261
Linear Regressor,pred_val,43.22441276897324
Linear Regressor,pred_val,52.314705230425446
Linear Regressor,pred_val,43.37713183147504
Linear Regressor,pred_val,45.25838299117402
Linear Regressor,pred_val,42.7373621523138
Linear Regressor,pred_val,41.868142429152726
Linear Regressor,pred_val,45.93814403120489
Linear Regressor,pred_val,41.329038532525544
Linear Regressor,pred_val,39.16851279591059
Linear Regressor,pred_val,43.6878793300877
Linear Regressor,pred_val,42.965420371715645
Linear Regressor,pred_val,44.828279410199976
Linear Regressor,pred_val,41.55514228277197
Linear Regressor,pred_val,43.45039228522982
Linear Regressor,pred_val,41.97710420188154
Linear Regressor,pred_val,44.10138348521326
Linear Regressor,pred_val,41.75904385837103
Linear Regressor,pred_val,46.86900186508703
Linear Regressor,pred_val,39.397905577165496
Linear Regressor,pred_val,43.03464028821488
Linear Regressor,pred_val,44.546179122327146
Linear Regressor,pred_val,41.93104582021046
Linear Regressor,pred_val,42.95558679181829
Linear Regressor,pred_val,44.87008701921284
Linear Regressor,pred_val,40.929420815751854
Linear Regressor,pred_val,42.38240677379678
Linear Regressor,pred_val,41.97227248336346
Linear Regressor,pred_val,43.984376486650405
Linear Regressor,pred_val,41.445826492962894
Linear Regressor,pred_val,52.419305270530494
Linear Regressor,pred_val,40.82295894440444
Linear Regressor,pred_val,43.93091189144901
Linear Regressor,pred_val,52.536393047463925
Linear Regressor,pred_val,65.25995748701871
Linear Regressor,pred_val,48.08659026138252
Linear Regressor,pred_val,41.645566582590455
Linear Regressor,pred_val,41.80117564305197
Linear Regressor,pred_val,44.05725695300356
Linear Regressor,pred_val,43.10051661451079
Linear Regressor,pred_val,40.83814999100494
Linear Regressor,pred_val,53.44446965072926
Linear Regressor,pred_val,42.234351251854065
Linear Regressor,pred_val,45.139555394781546
Linear Regressor,pred_val,44.33019609098661
Linear Regressor,pred_val,41.41089648037008
Linear Regressor,pred_val,43.72410119890502
Linear Regressor,pred_val,47.79302907485558
Linear Regressor,pred_val,49.76963653692194
Linear Regressor,pred_val,42.66469199358881
Linear Regressor,pred_val,44.6794066750831
Linear Regressor,pred_val,44.19628054993947
Linear Regressor,pred_val,42.959517680454724
Linear Regressor,pred_val,45.13656685077158
Linear Regressor,pred_val,44.137284415298005
Linear Regressor,pred_val,38.403600280672805
Linear Regressor,pred_val,42.09413232652829
Linear Regressor,pred_val,45.86464828009943
Linear Regressor,pred_val,41.267521897844595
Linear Regressor,pred_val,44.63946960248227
Linear Regressor,pred_val,42.36039370204211
Linear Regressor,pred_val,41.66346174499193
Linear Regressor,pred_val,41.652304020930636
Linear Regressor,pred_val,57.21488151545797
Linear Regressor,pred_val,39.93438136455191
Linear Regressor,pred_val,43.55907283298912
Linear Regressor,pred_val,49.329901965071095
Linear Regressor,pred_val,53.14097760929223
Linear Regressor,pred_val,45.34733415483532
Linear Regressor,pred_val,43.64339282274536
Linear Regressor,pred_val,42.69879322745534
Linear Regressor,pred_val,43.15131250755376
Linear Regressor,pred_val,46.95354144094403
Linear Regressor,pred_val,40.363805904561445
Linear Regressor,pred_val,46.034990974954894
Linear Regressor,pred_val,48.2931224649637
Linear Regressor,pred_val,43.132837633848446
Linear Regressor,pred_val,44.37086726711549
Linear Regressor,pred_val,41.04711331042506
Linear Regressor,pred_val,44.330088194789965
Linear Regressor,pred_val,40.23423984089596
Linear Regressor,pred_val,42.95083328495732
Linear Regressor,pred_val,40.76142536684647
Linear Regressor,pred_val,44.71267130534306
Linear Regressor,pred_val,48.06841696642207
Linear Regressor,pred_val,45.95249079013906
Linear Regressor,pred_val,48.230197836184416
Linear Regressor,pred_val,42.971523591929596
Linear Regressor,pred_val,44.07012546844514
Linear Regressor,pred_val,53.22505908166938
Linear Regressor,pred_val,47.145947558695354
Linear Regressor,pred_val,51.24279443105788
Linear Regressor,pred_val,43.252627258354934
Linear Regressor,pred_val,41.58232675880814
Linear Regressor,pred_val,44.10892705617309
Linear Regressor,pred_val,42.97957445591636
Linear Regressor,pred_val,42.41586383130419
Linear Regressor,pred_val,42.01458352404876
Linear Regressor,pred_val,42.83577344091166
Linear Regressor,pred_val,43.50410859314085
Linear Regressor,pred_val,42.679296240818175
Linear Regressor,pred_val,45.04553216694397
Linear Regressor,pred_val,44.48850588873014
Linear Regressor,pred_val,46.07120947439001
Linear Regressor,pred_val,44.299495566697004
Linear Regressor,pred_val,43.373143729675725
Linear Regressor,pred_val,43.634551876835445
Linear Regressor,pred_val,40.410086446344344
Linear Regressor,pred_val,42.74971351482374
Linear Regressor,pred_val,42.726920224338656
Linear Regressor,pred_val,41.72762966872447
Linear Regressor,pred_val,48.47757755161816
Linear Regressor,pred_val,43.35683976036169
Linear Regressor,pred_val,41.32343471205563
Linear Regressor,pred_val,43.33530710175706
Linear Regressor,pred_val,42.58945423479443
Linear Regressor,pred_val,45.788948022407595
Linear Regressor,pred_val,43.37533524740432
Linear Regressor,pred_val,45.509941121501335
Linear Regressor,pred_val,42.356260665522385
Linear Regressor,pred_val,46.61848628553157
Linear Regressor,pred_val,43.892046598993254
Linear Regressor,pred_val,40.54129718268162
Linear Regressor,pred_val,42.48683010867904
Linear Regressor,pred_val,41.29108816583168
Linear Regressor,pred_val,49.96722643053626
Linear Regressor,pred_val,46.75898579364646
Linear Regressor,pred_val,45.176346381337126
Linear Regressor,pred_val,48.460099032511856
Linear Regressor,pred_val,41.113473468498604
Linear Regressor,pred_val,41.08028837813784
Linear Regressor,pred_val,43.78170365310298
Linear Regressor,pred_val,46.414300161272806
Linear Regressor,pred_val,42.42187036512285
Linear Regressor,pred_val,42.53386706549629
Linear Regressor,pred_val,47.5676031124763
Linear Regressor,pred_val,43.284163015643884
Linear Regressor,pred_val,44.067466402411384
Linear Regressor,pred_val,44.572392351531114
Linear Regressor,pred_val,45.8431423106304
Linear Regressor,pred_val,41.15905398689669
Linear Regressor,pred_val,46.70340259101762
Linear Regressor,pred_val,41.74050412456096
Linear Regressor,pred_val,47.99446027002567
Linear Regressor,pred_val,42.778780859248144
Linear Regressor,pred_val,42.98195123727842
Linear Regressor,pred_val,42.987315972013505
Linear Regressor,pred_val,44.14774529528905
Linear Regressor,pred_val,48.92974892754931
Linear Regressor,pred_val,47.6523781684565
Linear Regressor,pred_val,40.18306642821684
Linear Regressor,pred_val,41.39850934599355
Linear Regressor,pred_val,43.89888470037457
Linear Regressor,pred_val,44.54158329302346
Linear Regressor,pred_val,42.07736295471746
Linear Regressor,pred_val,44.65892286947394
Linear Regressor,pred_val,42.951858741113604
Linear Regressor,pred_val,43.9114640401355
Linear Regressor,pred_val,45.19463782940599
Linear Regressor,pred_val,44.04251635855965
Linear Regressor,pred_val,54.42745188416102
Linear Regressor,pred_val,43.11314423099245
Linear Regressor,pred_val,56.431494398222135
Linear Regressor,pred_val,40.32789252023936
Linear Regressor,pred_val,40.64884186584672
Linear Regressor,pred_val,41.08642654195908
Linear Regressor,pred_val,48.75763954220196
Linear Regressor,pred_val,46.59164360038562
Linear Regressor,pred_val,42.54686467372437
Linear Regressor,pred_val,42.1596057561828
Linear Regressor,pred_val,43.1371666535451
Linear Regressor,pred_val,39.809211850041684
Linear Regressor,pred_val,43.571307956214
Linear Regressor,pred_val,62.413704308547786
Linear Regressor,pred_val,45.085582936073216
Linear Regressor,pred_val,45.399734522659806
Linear Regressor,pred_val,46.960347478722056
Linear Regressor,pred_val,43.509818526606885
Linear Regressor,pred_val,45.16476197867324
Linear Regressor,pred_val,43.3750850777754
Linear Regressor,pred_val,42.889999388744656
Linear Regressor,pred_val,47.483434473441235
Linear Regressor,pred_val,43.57946824752483
Linear Regressor,pred_val,41.77578961324807
Linear Regressor,pred_val,41.7923353312189
Linear Regressor,pred_val,49.29704866509936
Linear Regressor,pred_val,42.88689402997156
Linear Regressor,pred_val,44.52148515557232
Linear Regressor,pred_val,47.884930273983954
Linear Regressor,pred_val,42.57869177920946
Linear Regressor,pred_val,47.29277864798141
Linear Regressor,pred_val,41.09522518934785
Linear Regressor,pred_val,41.8759310558247
Linear Regressor,pred_val,42.64539529322096
Linear Regressor,pred_val,43.339482605981544
Linear Regressor,pred_val,43.547075230903744
Linear Regressor,pred_val,45.807632256248844
Linear Regressor,pred_val,49.87909483280513
Linear Regressor,pred_val,55.69315580592949
Linear Regressor,pred_val,40.456176238193514
Linear Regressor,pred_val,42.97483182704192
Linear Regressor,pred_val,42.78947339470804
Linear Regressor,pred_val,48.63052111485913
Linear Regressor,pred_val,43.190599905252796
Linear Regressor,pred_val,43.103907766625305
Linear Regressor,pred_val,40.74870482377835
Linear Regressor,pred_val,44.68681306310207
Linear Regressor,pred_val,42.98120705497775
Linear Regressor,pred_val,45.31290703196845
Linear Regressor,pred_val,42.88100204881955
Linear Regressor,pred_val,47.855231893490995
Linear Regressor,pred_val,43.41916111917621
Linear Regressor,pred_val,42.32650853250919
Linear Regressor,pred_val,43.83815747648247
Linear Regressor,pred_val,42.926012349093305
Linear Regressor,pred_val,60.225831221539245
Linear Regressor,pred_val,43.13463948142788
Linear Regressor,pred_val,50.215154104770704
Linear Regressor,pred_val,42.28144686668875
Linear Regressor,pred_val,43.76004821949902
Linear Regressor,pred_val,44.268247121602485
Linear Regressor,pred_val,43.263804641540396
Linear Regressor,pred_val,42.78420371344999
Linear Regressor,pred_val,40.769130268098394
Linear Regressor,pred_val,46.08301281814837
Linear Regressor,pred_val,40.82889751835613
Linear Regressor,pred_val,44.572382815102614
Linear Regressor,pred_val,41.38076784876859
Linear Regressor,pred_val,43.04752963211757
Linear Regressor,pred_val,39.82235282109308
Linear Regressor,pred_val,43.306403797249224
Linear Regressor,pred_val,49.60035823089635
Linear Regressor,pred_val,42.392996738433645
Linear Regressor,pred_val,44.21847120041926
Linear Regressor,pred_val,47.971240813494894
Linear Regressor,pred_val,41.54717155907226
Linear Regressor,pred_val,45.19786311848553
Linear Regressor,pred_val,42.928092076365125
Linear Regressor,pred_val,42.5323911358103
Linear Regressor,pred_val,39.97575809999212
Linear Regressor,pred_val,50.44666383432103
Linear Regressor,pred_val,43.2213701004131
Linear Regressor,pred_val,63.67979521402599
Linear Regressor,pred_val,41.71929760800927
Linear Regressor,pred_val,40.914697058346874
Linear Regressor,pred_val,41.7616616141774
Linear Regressor,pred_val,50.34932637622889
Linear Regressor,pred_val,47.98956840007721
Linear Regressor,pred_val,41.04170612046951
Linear Regressor,pred_val,47.654231417449395
Linear Regressor,pred_val,41.606010910832154
Linear Regressor,pred_val,44.5431795238748
Linear Regressor,pred_val,43.67610835284751
Linear Regressor,pred_val,44.2850234401573
Linear Regressor,pred_val,47.85570491289068
Linear Regressor,pred_val,42.63214581596049
Linear Regressor,pred_val,40.029638083450784
Linear Regressor,pred_val,41.89357664282629
Linear Regressor,pred_val,41.75691080540061
Linear Regressor,pred_val,43.9574238546199
Linear Regressor,pred_val,41.81204502192701
Linear Regressor,pred_val,42.7583239439944
Linear Regressor,pred_val,41.91092005727193
Linear Regressor,pred_val,47.048684581006064
Linear Regressor,pred_val,47.38854631514145
Linear Regressor,pred_val,41.965416030500585
Linear Regressor,pred_val,42.66804827721911
Linear Regressor,pred_val,42.66488727353746
Linear Regressor,pred_val,41.90823945941036
Linear Regressor,pred_val,45.87514517943573
Linear Regressor,pred_val,45.85587143535888
Linear Regressor,pred_val,45.882455020921604
Linear Regressor,pred_val,42.7847016209872
Linear Regressor,pred_val,44.210439645307844
Linear Regressor,pred_val,41.08167262545736
Linear Regressor,pred_val,45.215009435970444
Linear Regressor,pred_val,43.167638315266046
Linear Regressor,pred_val,47.86695918390527
Linear Regressor,pred_val,41.74803544210592
Linear Regressor,pred_val,40.181928801424434
Linear Regressor,pred_val,43.96861158502936
Linear Regressor,pred_val,49.19691330647837
Linear Regressor,pred_val,53.94827889260376
Linear Regressor,pred_val,43.681065649918544
Linear Regressor,pred_val,42.36916397528147
Linear Regressor,pred_val,45.27968141184653
Linear Regressor,pred_val,58.83020544547717
Linear Regressor,pred_val,43.827319591212934
Linear Regressor,pred_val,43.88322290342922
Linear Regressor,pred_val,45.55218708472997
Linear Regressor,pred_val,42.16318394034731
Linear Regressor,pred_val,42.087758639461406
Linear Regressor,pred_val,45.57206259535208
Linear Regressor,pred_val,44.76830326187974
Linear Regressor,pred_val,43.25557759326594
Linear Regressor,pred_val,41.64112680202045
Linear Regressor,pred_val,43.781623659410215
Linear Regressor,pred_val,41.961116707909426
Linear Regressor,pred_val,45.05255197844074
Linear Regressor,pred_val,45.10336449956942
Linear Regressor,pred_val,40.22484485098951
Linear Regressor,pred_val,42.1880174187113
Linear Regressor,pred_val,45.731037802310816
Linear Regressor,pred_val,41.617288078124524
Linear Regressor,pred_val,41.613492486522496
Linear Regressor,pred_val,41.370963344331585
Linear Regressor,pred_val,42.55803830307669
Linear Regressor,pred_val,43.50808569381697
Linear Regressor,pred_val,43.723309968635526
Linear Regressor,pred_val,43.012201239174814
Linear Regressor,pred_val,41.699962310592916
Linear Regressor,pred_val,41.68935142931158
Linear Regressor,pred_val,45.38253655795361
Linear Regressor,pred_val,42.97679818056045
Linear Regressor,pred_val,45.150838927183564
Linear Regressor,pred_val,42.93712195898433
Linear Regressor,pred_val,42.87913107402725
Linear Regressor,pred_val,44.36177141346173
Linear Regressor,pred_val,44.053124430188284
Linear Regressor,pred_val,47.00491649836549
Linear Regressor,pred_val,45.553786452128364
Linear Regressor,pred_val,40.88939569551041
Linear Regressor,pred_val,46.31844627036371
Linear Regressor,pred_val,40.407891886019556
Linear Regressor,pred_val,40.56211232155169
Linear Regressor,pred_val,42.0723615127279
Linear Regressor,pred_val,41.68932518098246
Linear Regressor,pred_val,40.178359837165345
Linear Regressor,pred_val,42.139781266173394
Linear Regressor,pred_val,42.367175756035884
Linear Regressor,pred_val,43.428517168978615
Linear Regressor,pred_val,52.43408315527023
Linear Regressor,pred_val,46.32090361455211
Linear Regressor,pred_val,46.35625058151339
Linear Regressor,pred_val,46.73510117579019
Linear Regressor,pred_val,41.967815506774045
Linear Regressor,pred_val,61.07402621310684
Linear Regressor,pred_val,43.73218590551049
Linear Regressor,pred_val,43.87811535099101
Linear Regressor,pred_val,44.79538748300664
Linear Regressor,pred_val,44.43240248576393
Linear Regressor,pred_val,40.6660527704046
Linear Regressor,pred_val,43.39472159461196
Linear Regressor,pred_val,41.662597082116505
Linear Regressor,pred_val,42.19936973221123
Linear Regressor,pred_val,41.93474241687654
Linear Regressor,pred_val,42.93517782853434
Linear Regressor,pred_val,40.43570437024189
Linear Regressor,pred_val,39.827401323241126
Linear Regressor,pred_val,43.43177040638334
Linear Regressor,pred_val,42.67252682459666
Linear Regressor,pred_val,41.83427627525157
Linear Regressor,pred_val,45.02381985474618
Linear Regressor,pred_val,43.1650660810516
Linear Regressor,pred_val,41.208222717203284
Linear Regressor,pred_val,47.447118566503626
Linear Regressor,pred_val,45.26080318566167
Linear Regressor,pred_val,45.291887640187
Linear Regressor,pred_val,44.06622180160809
Linear Regressor,pred_val,54.887819207540545
Linear Regressor,pred_val,42.54326921569927
Linear Regressor,pred_val,65.47329120379239
Linear Regressor,pred_val,42.05092348284598
Linear Regressor,pred_val,45.283386232416724
Linear Regressor,pred_val,44.537625522814324
Linear Regressor,pred_val,41.74812816641172
Linear Regressor,pred_val,42.75487453810713
Linear Regressor,pred_val,42.53469253882038
Linear Regressor,pred_val,40.99437379453457
Linear Regressor,pred_val,40.26495492301401
Linear Regressor,pred_val,42.42461758273145
Linear Regressor,pred_val,46.582263937899626
Linear Regressor,pred_val,43.81421647279786
Linear Regressor,pred_val,43.05980922678404
Linear Regressor,pred_val,40.823987846748224
Linear Regressor,pred_val,39.7293115427222
Linear Regressor,pred_val,43.83756107091621
Linear Regressor,pred_val,49.75003248396882
Linear Regressor,pred_val,39.36658963553291
Linear Regressor,pred_val,45.3020983459975
Linear Regressor,pred_val,42.52575611137494
Linear Regressor,pred_val,43.35823818750363
Linear Regressor,pred_val,43.39919059365174
Linear Regressor,pred_val,46.99624988511976
Linear Regressor,pred_val,42.03132541842099
Linear Regressor,pred_val,44.62513696849795
Linear Regressor,pred_val,40.96084777933745
Linear Regressor,pred_val,42.7062737907488
Linear Regressor,pred_val,40.77126252090131
Linear Regressor,pred_val,44.76437579516814
Linear Regressor,pred_val,39.74616450207968
Linear Regressor,pred_val,41.32490214775141
Linear Regressor,pred_val,44.13767540215104
Linear Regressor,pred_val,44.271671794412356
Linear Regressor,pred_val,42.74333129770963
Linear Regressor,pred_val,49.19428261000046
Linear Regressor,pred_val,41.41641494792225
Linear Regressor,pred_val,45.51365753045731
Linear Regressor,pred_val,43.38077774380676
Linear Regressor,pred_val,41.9510222796216
Linear Regressor,pred_val,44.45166485975625
Linear Regressor,pred_val,47.508950480436944
Linear Regressor,pred_val,44.96512240695923
Linear Regressor,pred_val,46.66530990796557
Linear Regressor,pred_val,44.297246043180714
Linear Regressor,pred_val,43.891495491171305
Linear Regressor,pred_val,54.09927600624244
Linear Regressor,pred_val,40.36263574440387
Linear Regressor,pred_val,41.00383544018234
Linear Regressor,pred_val,43.10521228768382
Linear Regressor,pred_val,45.135373736019915
Linear Regressor,pred_val,52.661225740912485
Linear Regressor,pred_val,39.86619508656789
Linear Regressor,pred_val,43.00533167165836
Linear Regressor,pred_val,40.341373026484106
Linear Regressor,pred_val,41.18108846417863
Linear Regressor,pred_val,43.4306250110934
Linear Regressor,pred_val,41.22132251551834
Linear Regressor,pred_val,41.50152311920689
Linear Regressor,pred_val,44.26634970754885
Linear Regressor,pred_val,57.831916564961475
Linear Regressor,pred_val,45.19869384957407
Linear Regressor,pred_val,43.76746436173057
Linear Regressor,pred_val,43.61606792286624
Linear Regressor,pred_val,43.87924661528437
Linear Regressor,pred_val,42.66782287865534
Linear Regressor,pred_val,40.190700687209144
Linear Regressor,pred_val,42.76774890569349
Linear Regressor,pred_val,44.33189540153208
Linear Regressor,pred_val,43.451313610905906
Linear Regressor,pred_val,39.26931254954136
Linear Regressor,pred_val,43.84467744656898
Linear Regressor,pred_val,41.09305563209418
Linear Regressor,pred_val,43.1535130882389
Linear Regressor,pred_val,42.98931617983634
Linear Regressor,pred_val,44.99077147098748
Linear Regressor,pred_val,47.11451524975672
Linear Regressor,pred_val,45.53881315405491
Linear Regressor,pred_val,43.46286364192527
Linear Regressor,pred_val,44.454887205367946
Linear Regressor,pred_val,42.8174264461644
Linear Regressor,pred_val,42.68812321641261
Linear Regressor,pred_val,40.939291265686514
Linear Regressor,pred_val,42.300681069220666
Linear Regressor,pred_val,44.31099434450468
Linear Regressor,pred_val,44.71066367786683
Linear Regressor,pred_val,43.12028382998039
Linear Regressor,pred_val,44.02988289057563
Linear Regressor,pred_val,45.56241101466786
Linear Regressor,pred_val,43.80419240588855
Linear Regressor,pred_val,43.08929958329358
Linear Regressor,pred_val,42.30925316680409
Linear Regressor,pred_val,40.98181185213823
Linear Regressor,pred_val,41.75234423755897
Linear Regressor,pred_val,43.58801017694472
Linear Regressor,pred_val,45.36251970031864
Linear Regressor,pred_val,41.0925579784094
Linear Regressor,pred_val,40.45872034286215
Linear Regressor,pred_val,52.558252984495056
Linear Regressor,pred_val,41.8800113216916
Linear Regressor,pred_val,45.74401161970674
Linear Regressor,pred_val,46.568044848785064
Linear Regressor,pred_val,42.36969793948876
Linear Regressor,pred_val,41.94195043341718
Linear Regressor,pred_val,42.9473035714633
Linear Regressor,pred_val,44.91538932278654
Linear Regressor,pred_val,41.451127288178725
Linear Regressor,pred_val,41.77585228392986
Linear Regressor,pred_val,65.66314512585082
Linear Regressor,pred_val,52.5913639685492
Linear Regressor,pred_val,40.54536658410441
Linear Regressor,pred_val,43.40583019257365
Linear Regressor,pred_val,45.058348715378514
Linear Regressor,pred_val,48.73756185338438
Linear Regressor,pred_val,44.15175565668553
Linear Regressor,pred_val,46.84872621956855
Linear Regressor,pred_val,40.44340176227269
Linear Regressor,pred_val,43.9080430860703
Linear Regressor,pred_val,47.2885997292332
Linear Regressor,pred_val,48.43528542259837
Linear Regressor,pred_val,43.84215313848133
Linear Regressor,pred_val,39.53265808973314
Linear Regressor,pred_val,47.890374129340756
Linear Regressor,pred_val,47.116379154366555
Linear Regressor,pred_val,43.40551200442066
Linear Regressor,pred_val,43.6240190445654
Linear Regressor,pred_val,41.828942094868054
Linear Regressor,pred_val,48.82530466105717
Linear Regressor,pred_val,50.97619192979823
Linear Regressor,pred_val,42.15047078565017
Linear Regressor,pred_val,42.98745513834455
Linear Regressor,pred_val,54.720389950335885
Linear Regressor,pred_val,40.92020772523513
Linear Regressor,pred_val,44.40420528639454
Linear Regressor,pred_val,43.26655102166276
Linear Regressor,pred_val,42.28014562929945
Linear Regressor,pred_val,41.17913634336839
Linear Regressor,pred_val,42.75613046800747
Linear Regressor,pred_val,43.54112713580164
Linear Regressor,pred_val,43.81640829463912
