Model_name,Data_type,Value
Linear Regressor,pred_test,45.10039090935073
Linear Regressor,pred_test,33.51812964895477
Linear Regressor,pred_test,41.09034088825662
Linear Regressor,pred_test,28.628856877533984
Linear Regressor,pred_test,37.76613400702417
Linear Regressor,pred_test,31.088478880512554
Linear Regressor,pred_test,40.83650111100061
Linear Regressor,pred_test,33.18240285672473
Linear Regressor,pred_test,28.639908027649856
Linear Regressor,pred_test,35.27414198413332
Linear Regressor,pred_test,32.590418964069045
Linear Regressor,pred_test,32.34240843949769
Linear Regressor,pred_test,26.55199500634427
Linear Regressor,pred_test,45.224902753026925
Linear Regressor,pred_test,52.88639721026869
Linear Regressor,pred_test,72.73788784787305
Linear Regressor,pred_test,217.01638337194984
Linear Regressor,pred_test,32.710081745993286
Linear Regressor,pred_test,49.85510074451209
Linear Regressor,pred_test,24.34027757253589
Linear Regressor,pred_test,29.542758859957278
Linear Regressor,pred_test,42.96589654343024
Linear Regressor,pred_test,26.176670948829766
Linear Regressor,pred_test,32.146068383920415
Linear Regressor,pred_test,30.307330911334248
Linear Regressor,pred_test,47.89002293621225
Linear Regressor,pred_test,54.727427003296114
Linear Regressor,pred_test,65.0503670790078
Linear Regressor,pred_test,76.70523730382861
Linear Regressor,pred_test,216.05602254438125
Linear Regressor,pred_test,39.13950991396035
Linear Regressor,pred_test,45.94621869235412
Linear Regressor,pred_test,213.56677223162552
Linear Regressor,pred_test,47.07995484963685
Linear Regressor,pred_test,42.457828362734716
Linear Regressor,pred_test,30.931889170860043
Linear Regressor,pred_test,27.326684435793787
Linear Regressor,pred_test,39.6272955927457
Linear Regressor,pred_test,28.86314809008604
Linear Regressor,pred_test,38.91967163967014
Linear Regressor,pred_test,54.075690305386075
Linear Regressor,pred_test,32.6523185227274
Linear Regressor,pred_test,26.833535103074937
Linear Regressor,pred_test,29.19812078874651
Linear Regressor,pred_test,45.456588083763506
Linear Regressor,pred_test,31.22017863570182
Linear Regressor,pred_test,47.42432910187782
Linear Regressor,pred_test,36.79692741131685
Linear Regressor,pred_test,31.523970598191326
Linear Regressor,pred_test,31.010093777296426
Linear Regressor,pred_test,32.11024556485702
Linear Regressor,pred_test,55.48239897283784
Linear Regressor,pred_test,26.297206149223403
Linear Regressor,pred_test,38.80817411231872
Linear Regressor,pred_test,43.362586811752195
Linear Regressor,pred_test,36.49260537538513
Linear Regressor,pred_test,39.64320681759845
Linear Regressor,pred_test,48.158788397242375
Linear Regressor,pred_test,50.63681728419606
Linear Regressor,pred_test,29.17226844090653
Linear Regressor,pred_test,29.264702193813683
Linear Regressor,pred_test,32.75876871091759
Linear Regressor,pred_test,46.537154610238844
Linear Regressor,pred_test,36.69216804093921
Linear Regressor,pred_test,37.79550272461897
Linear Regressor,pred_test,36.45625204905928
Linear Regressor,pred_test,257.0146824450294
Linear Regressor,pred_test,34.13934376611627
Linear Regressor,pred_test,47.69557036966665
Linear Regressor,pred_test,39.95668324453389
Linear Regressor,pred_test,34.04658510715232
Linear Regressor,pred_test,35.291700814255634
Linear Regressor,pred_test,50.17483876557062
Linear Regressor,pred_test,57.31357755566715
Linear Regressor,pred_test,33.53566714382266
Linear Regressor,pred_test,39.783538947555705
Linear Regressor,pred_test,31.239601500944737
Linear Regressor,pred_test,31.64852169062972
Linear Regressor,pred_test,27.64842137117201
Linear Regressor,pred_test,41.568449743981766
Linear Regressor,pred_test,29.269448257407788
Linear Regressor,pred_test,42.29569302189154
Linear Regressor,pred_test,273.2433920874594
Linear Regressor,pred_test,48.27617842436682
Linear Regressor,pred_test,36.57271330788216
Linear Regressor,pred_test,32.396562991859206
Linear Regressor,pred_test,56.660160099545365
Linear Regressor,pred_test,32.5228355062707
Linear Regressor,pred_test,44.44469887100202
Linear Regressor,pred_test,41.620748714682044
Linear Regressor,pred_test,38.65066102093424
Linear Regressor,pred_test,38.97856064149145
Linear Regressor,pred_test,35.575831681873076
Linear Regressor,pred_test,34.949756404590076
Linear Regressor,pred_test,30.66300174981762
Linear Regressor,pred_test,32.837295585120856
Linear Regressor,pred_test,65.61912673377881
Linear Regressor,pred_test,44.290747194159486
Linear Regressor,pred_test,29.073640055422597
Linear Regressor,pred_test,32.89570076251794
Linear Regressor,pred_test,27.19947400234406
Linear Regressor,pred_test,53.73147156420474
Linear Regressor,pred_test,26.433083039242106
Linear Regressor,pred_test,36.464571747719766
Linear Regressor,pred_test,33.13411360158528
Linear Regressor,pred_test,45.34189365948689
Linear Regressor,pred_test,30.675021112010995
Linear Regressor,pred_test,34.11006343456634
Linear Regressor,pred_test,34.13515855315639
Linear Regressor,pred_test,27.16323772172921
Linear Regressor,pred_test,33.64912586973792
Linear Regressor,pred_test,36.65367443308726
Linear Regressor,pred_test,33.15656808785776
Linear Regressor,pred_test,29.284215280484403
Linear Regressor,pred_test,44.43614460526545
Linear Regressor,pred_test,34.761581787367085
Linear Regressor,pred_test,26.815567546473275
Linear Regressor,pred_test,39.913210989104705
Linear Regressor,pred_test,57.408536125203554
Linear Regressor,pred_test,44.10851530363183
Linear Regressor,pred_test,53.81114562496932
Linear Regressor,pred_test,33.947362256775214
Linear Regressor,pred_test,30.705025762485718
Linear Regressor,pred_test,44.79297893859588
Linear Regressor,pred_test,34.85182564360914
Linear Regressor,pred_test,34.81339368115656
Linear Regressor,pred_test,32.10947418791654
Linear Regressor,pred_test,33.24306621675115
Linear Regressor,pred_test,66.08993364086275
Linear Regressor,pred_test,38.741881672515795
Linear Regressor,pred_test,33.06818697138816
Linear Regressor,pred_test,37.01245471057443
Linear Regressor,pred_test,36.640615999936195
Linear Regressor,pred_test,31.79804981268235
Linear Regressor,pred_test,30.696456518832598
Linear Regressor,pred_test,74.76152896340724
Linear Regressor,pred_test,39.429364403795354
Linear Regressor,pred_test,31.441274980764526
Linear Regressor,pred_test,59.258840505106434
Linear Regressor,pred_test,165.70789187066654
Linear Regressor,pred_test,50.251758153878605
Linear Regressor,pred_test,30.31283439356351
Linear Regressor,pred_test,32.68982160807763
Linear Regressor,pred_test,52.499342551592505
Linear Regressor,pred_test,31.68469729534843
Linear Regressor,pred_test,56.75938147838534
Linear Regressor,pred_test,33.18985303223729
Linear Regressor,pred_test,32.40376025571723
Linear Regressor,pred_test,38.88982443662339
Linear Regressor,pred_test,42.091016057794874
Linear Regressor,pred_test,36.32801727081518
Linear Regressor,pred_test,31.16969912760198
Linear Regressor,pred_test,33.45941589515823
Linear Regressor,pred_test,168.31106671847357
Linear Regressor,pred_test,43.42337092310844
Linear Regressor,pred_test,33.294906415220915
Linear Regressor,pred_test,35.975525212150174
Linear Regressor,pred_test,65.30208406824143
Linear Regressor,pred_test,45.78275297960412
Linear Regressor,pred_test,36.70395955600197
Linear Regressor,pred_test,27.992381529316226
Linear Regressor,pred_test,22.702359111321766
Linear Regressor,pred_test,66.65722169373473
Linear Regressor,pred_test,29.64136404790806
Linear Regressor,pred_test,44.00758308165525
Linear Regressor,pred_test,33.86762928548471
Linear Regressor,pred_test,37.070068098599904
Linear Regressor,pred_test,28.944779444022206
Linear Regressor,pred_test,100.31557834087235
Linear Regressor,pred_test,32.47657156854502
Linear Regressor,pred_test,34.81427213426638
Linear Regressor,pred_test,34.16743910789352
Linear Regressor,pred_test,38.74691372669991
Linear Regressor,pred_test,47.21276242693647
Linear Regressor,pred_test,68.6227813480449
Linear Regressor,pred_test,33.48556316710692
Linear Regressor,pred_test,27.552709523117766
Linear Regressor,pred_test,35.0721041217229
Linear Regressor,pred_test,32.573648783263494
Linear Regressor,pred_test,30.490473093139038
Linear Regressor,pred_test,32.44626884188547
Linear Regressor,pred_test,50.80846362218318
Linear Regressor,pred_test,66.38792154452754
Linear Regressor,pred_test,34.68187334027259
Linear Regressor,pred_test,21.342620924457567
Linear Regressor,pred_test,501.10154176537685
Linear Regressor,pred_test,35.344956268541246
Linear Regressor,pred_test,32.680095732447946
Linear Regressor,pred_test,498.63667100453114
Linear Regressor,pred_test,34.59897133445941
Linear Regressor,pred_test,76.94308429446059
Linear Regressor,pred_test,32.665841284460114
Linear Regressor,pred_test,35.01160959701622
Linear Regressor,pred_test,38.676855732720526
Linear Regressor,pred_test,38.843966118191055
Linear Regressor,pred_test,35.190120146974586
Linear Regressor,pred_test,105.88633814341763
Linear Regressor,pred_test,46.88895159583318
Linear Regressor,pred_test,57.05517874116111
Linear Regressor,pred_test,33.20425295341146
Linear Regressor,pred_test,36.7213657558871
Linear Regressor,pred_test,127.9556378020155
Linear Regressor,pred_test,31.854800463341135
Linear Regressor,pred_test,32.912351053305905
Linear Regressor,pred_test,28.255351077384233
Linear Regressor,pred_test,41.64942818493588
Linear Regressor,pred_test,36.90745077244
Linear Regressor,pred_test,38.03422058177551
Linear Regressor,pred_test,35.25055505929137
Linear Regressor,pred_test,44.07331936600017
Linear Regressor,pred_test,32.83430295450353
Linear Regressor,pred_test,25.24326294486291
Linear Regressor,pred_test,33.496950652048994
Linear Regressor,pred_test,35.81201278151742
Linear Regressor,pred_test,28.384024225630373
Linear Regressor,pred_test,30.180556777379262
Linear Regressor,pred_test,60.68912825570392
Linear Regressor,pred_test,40.46606449446849
Linear Regressor,pred_test,26.601148694739134
Linear Regressor,pred_test,37.245475849740025
Linear Regressor,pred_test,49.99055794914851
Linear Regressor,pred_test,44.73148347781257
Linear Regressor,pred_test,34.99513640578896
Linear Regressor,pred_test,33.44392890098829
Linear Regressor,pred_test,33.317720312764344
Linear Regressor,pred_test,38.22132728607025
Linear Regressor,pred_test,56.452337971506616
Linear Regressor,pred_test,54.956246653702095
Linear Regressor,pred_test,45.57081908982508
Linear Regressor,pred_test,33.30558589061422
Linear Regressor,pred_test,33.2896300156678
Linear Regressor,pred_test,52.3864575238821
Linear Regressor,pred_test,51.020725861559896
Linear Regressor,pred_test,49.54686027734382
Linear Regressor,pred_test,34.85463671334823
Linear Regressor,pred_test,31.665319710384004
Linear Regressor,pred_test,30.31974347320593
Linear Regressor,pred_test,25.50672520091707
Linear Regressor,pred_test,51.972075408129285
Linear Regressor,pred_test,30.75217160945786
Linear Regressor,pred_test,29.579860188114893
Linear Regressor,pred_test,139.92330357958807
Linear Regressor,pred_test,34.659967918679406
Linear Regressor,pred_test,34.13941105936287
Linear Regressor,pred_test,36.579400258052026
Linear Regressor,pred_test,165.31609032043903
Linear Regressor,pred_test,44.71954846937528
Linear Regressor,pred_test,58.77917723270376
Linear Regressor,pred_test,45.14790506227944
Linear Regressor,pred_test,30.392649281869602
Linear Regressor,pred_test,36.096483248444905
Linear Regressor,pred_test,42.6701144664317
Linear Regressor,pred_test,34.20694594759319
Linear Regressor,pred_test,33.50324798462885
Linear Regressor,pred_test,27.919531099576016
Linear Regressor,pred_test,44.44085526458718
Linear Regressor,pred_test,34.72977643052065
Linear Regressor,pred_test,70.74260201931777
Linear Regressor,pred_test,96.7597900374184
Linear Regressor,pred_test,39.66810871263859
Linear Regressor,pred_test,40.8957862948119
Linear Regressor,pred_test,56.51198717987676
Linear Regressor,pred_test,40.47813624984068
Linear Regressor,pred_test,36.83810169526838
Linear Regressor,pred_test,35.08882663565816
Linear Regressor,pred_test,31.711679439025247
Linear Regressor,pred_test,52.196322270516504
Linear Regressor,pred_test,34.68923572028826
Linear Regressor,pred_test,37.26241937430233
Linear Regressor,pred_test,48.706606268883554
Linear Regressor,pred_test,35.318682380660086
Linear Regressor,pred_test,75.90902171026423
Linear Regressor,pred_test,31.445723274818846
Linear Regressor,pred_test,33.163923200902694
Linear Regressor,pred_test,479.36695639666453
Linear Regressor,pred_test,53.17935135194287
Linear Regressor,pred_test,33.4136879278936
Linear Regressor,pred_test,37.335352414933965
Linear Regressor,pred_test,74.36533011190373
Linear Regressor,pred_test,34.16254284535221
Linear Regressor,pred_test,34.12638792813582
Linear Regressor,pred_test,29.769160040311135
Linear Regressor,pred_test,49.10034477494411
Linear Regressor,pred_test,48.897267829587726
Linear Regressor,pred_test,47.992429400860125
Linear Regressor,pred_test,43.50683861873854
Linear Regressor,pred_test,91.29259992792467
Linear Regressor,pred_test,32.49972434879328
Linear Regressor,pred_test,42.45944066322331
Linear Regressor,pred_test,68.3684370605504
Linear Regressor,pred_test,25.618877732669567
Linear Regressor,pred_test,83.08710552572664
Linear Regressor,pred_test,38.279535037423415
Linear Regressor,pred_test,39.0164060260343
Linear Regressor,pred_test,33.16104890412717
Linear Regressor,pred_test,44.987288223418304
Linear Regressor,pred_test,55.585441496033546
Linear Regressor,pred_test,38.32476684932491
Linear Regressor,pred_test,39.82587960652102
Linear Regressor,pred_test,35.40387735062723
Linear Regressor,pred_test,29.08793753557849
Linear Regressor,pred_test,32.47497744309693
Linear Regressor,pred_test,34.95491278691539
Linear Regressor,pred_test,37.27639630334053
Linear Regressor,pred_test,95.3463402216653
Linear Regressor,pred_test,43.53713439256794
Linear Regressor,pred_test,97.79566933604693
Linear Regressor,pred_test,30.325122663651083
Linear Regressor,pred_test,32.130916096479545
Linear Regressor,pred_test,154.35482707700876
Linear Regressor,pred_test,60.02639693485505
Linear Regressor,pred_test,43.026099816113
Linear Regressor,pred_test,32.849286813742566
Linear Regressor,pred_test,27.942743386642526
Linear Regressor,pred_test,29.969361732101415
Linear Regressor,pred_test,36.52070781062363
Linear Regressor,pred_test,36.65795280953667
Linear Regressor,pred_test,48.955593743367466
Linear Regressor,pred_test,98.20977663289487
Linear Regressor,pred_test,36.19155281267434
Linear Regressor,pred_test,33.747703789427845
Linear Regressor,pred_test,37.1299444785928
Linear Regressor,pred_test,33.34230257401982
Linear Regressor,pred_test,28.495511549801453
Linear Regressor,pred_test,900.6130422145463
Linear Regressor,pred_test,2493.7342654009763
Linear Regressor,pred_test,28.719770652483078
Linear Regressor,pred_test,27.688032674514638
Linear Regressor,pred_test,45.12127643818874
Linear Regressor,pred_test,33.84243026993977
Linear Regressor,pred_test,36.65374890553273
Linear Regressor,pred_test,44.93615856220233
Linear Regressor,pred_test,33.64365666287866
Linear Regressor,pred_test,32.45117134825965
Linear Regressor,pred_test,31.525978174805743
Linear Regressor,pred_test,35.348634129938056
Linear Regressor,pred_test,31.55521807636127
Linear Regressor,pred_test,60.412185955414714
Linear Regressor,pred_test,40.30984885214889
Linear Regressor,pred_test,29.99114528940429
Linear Regressor,pred_test,34.81575332151987
Linear Regressor,pred_test,535.7656564823073
Linear Regressor,pred_test,33.195282233755506
Linear Regressor,pred_test,25.99204785379321
Linear Regressor,pred_test,42.29232917903638
Linear Regressor,pred_test,38.75793110925657
Linear Regressor,pred_test,32.01760569088722
Linear Regressor,pred_test,37.90931267426215
Linear Regressor,pred_test,419.19677730055116
Linear Regressor,pred_test,40.31786796991389
Linear Regressor,pred_test,96.69388524903712
Linear Regressor,pred_test,27.742769637668896
Linear Regressor,pred_test,26.708214487751317
Linear Regressor,pred_test,33.33912888122201
Linear Regressor,pred_test,27.552013879492936
Linear Regressor,pred_test,25.175875195279513
Linear Regressor,pred_test,32.68291306907833
Linear Regressor,pred_test,54.00065821674341
Linear Regressor,pred_test,54.96636142395023
Linear Regressor,pred_test,34.31383610405571
Linear Regressor,pred_test,30.947922630745147
Linear Regressor,pred_test,50.568833823287136
Linear Regressor,pred_test,214.80232821231692
Linear Regressor,pred_test,33.92960942524304
Linear Regressor,pred_test,64.47522622531864
Linear Regressor,pred_test,34.764372275037175
Linear Regressor,pred_test,2190.4620035921766
Linear Regressor,pred_test,24.399545866822073
Linear Regressor,pred_test,37.72076697765417
Linear Regressor,pred_test,26.440062509324147
Linear Regressor,pred_test,428.7954331552584
Linear Regressor,pred_test,29.8788768802604
Linear Regressor,pred_test,33.61338028909327
Linear Regressor,pred_test,82.87604701236887
Linear Regressor,pred_test,46.10416380805611
Linear Regressor,pred_test,41.32467750840075
Linear Regressor,pred_test,34.86825407830489
Linear Regressor,pred_test,27.659431460694957
Linear Regressor,pred_test,29.96106528691123
Linear Regressor,pred_test,40.50977833986019
Linear Regressor,pred_test,31.173456167240914
Linear Regressor,pred_test,39.2508810995187
Linear Regressor,pred_test,143.5867371104385
Linear Regressor,pred_test,32.65928771896106
Linear Regressor,pred_test,28.54130676568702
Linear Regressor,pred_test,31.84023971953134
Linear Regressor,pred_test,55.29813234701823
Linear Regressor,pred_test,30.213908497561548
Linear Regressor,pred_test,33.68961466561718
Linear Regressor,pred_test,38.993646469617985
Linear Regressor,pred_test,32.33266112600178
Linear Regressor,pred_test,49.689253766563496
Linear Regressor,pred_test,4964.066036200965
Linear Regressor,pred_test,58.81756716911583
Linear Regressor,pred_test,36.05736914479304
Linear Regressor,pred_test,43.86898360432563
Linear Regressor,pred_test,31.916409213741815
Linear Regressor,pred_test,34.349539193949845
Linear Regressor,pred_test,268.4167484119338
Linear Regressor,pred_test,42.82485964010186
Linear Regressor,pred_test,37.58909236906949
Linear Regressor,pred_test,33.49215636063512
Linear Regressor,pred_test,37.22154562119651
Linear Regressor,pred_test,29.981202625709017
Linear Regressor,pred_test,32.54474436978971
Linear Regressor,pred_test,71.61326005202842
Linear Regressor,pred_test,31.68708095936003
Linear Regressor,pred_test,27.42391443944701
Linear Regressor,pred_test,33.31578249113751
Linear Regressor,pred_test,33.88000496694064
Linear Regressor,pred_test,29.697809389494477
Linear Regressor,pred_test,28.520191831580206
Linear Regressor,pred_test,56.386170484400076
Linear Regressor,pred_test,24.95372669597735
Linear Regressor,pred_test,35.82129242996918
Linear Regressor,pred_test,35.64823542677749
Linear Regressor,pred_test,43.32134829795592
Linear Regressor,pred_test,41.382906136194975
Linear Regressor,pred_test,31.79494868483235
Linear Regressor,pred_test,34.123293355694486
Linear Regressor,pred_test,41.180665286129575
Linear Regressor,pred_test,43.59111096693255
Linear Regressor,pred_test,2990.4319259934123
Linear Regressor,pred_test,38.8083889250268
Linear Regressor,pred_test,34.765120808436755
Linear Regressor,pred_test,29.95745160567806
Linear Regressor,pred_test,47.8764650398541
Linear Regressor,pred_test,53.69880933796873
Linear Regressor,pred_test,34.56180986316759
Linear Regressor,pred_test,41.01997237548142
Linear Regressor,pred_test,32.855058205906026
Linear Regressor,pred_test,26.812271894361857
Linear Regressor,pred_test,30.299451490950002
Linear Regressor,pred_test,49.85949772954284
Linear Regressor,pred_test,31.355320927201717
Linear Regressor,pred_test,41.42400455728914
Linear Regressor,pred_test,33.479042692908116
Linear Regressor,pred_test,32.03886182691096
Linear Regressor,pred_test,31.330900319580905
Linear Regressor,pred_test,35.23439187691898
Linear Regressor,pred_test,38.73241398079526
Linear Regressor,pred_test,33.679776787770265
Linear Regressor,pred_test,47.91853386634367
Linear Regressor,pred_test,32.8473874759776
Linear Regressor,pred_test,51.03780386299671
Linear Regressor,pred_test,31.787632039336927
Linear Regressor,pred_test,31.110341763945428
Linear Regressor,pred_test,34.27534470843279
Linear Regressor,pred_test,1358.9000703921818
Linear Regressor,pred_test,63.10781760494005
Linear Regressor,pred_test,32.54344298227568
Linear Regressor,pred_test,65.7161978389019
Linear Regressor,pred_test,82.1001202749581
Linear Regressor,pred_test,40.99379453666139
Linear Regressor,pred_test,33.6722042299955
Linear Regressor,pred_test,33.29510027145471
Linear Regressor,pred_test,67.28521679065152
Linear Regressor,pred_test,25.960796799553144
Linear Regressor,pred_test,28.625754500347217
Linear Regressor,pred_test,34.275983797573815
Linear Regressor,pred_test,34.476441408368146
Linear Regressor,pred_test,44.06084680746262
Linear Regressor,pred_test,44.90841680133073
Linear Regressor,pred_test,35.90196937850813
Linear Regressor,pred_test,27.542832259572325
Linear Regressor,pred_test,32.889171837463365
Linear Regressor,pred_test,58.555321137318494
Linear Regressor,pred_test,31.897881283584248
Linear Regressor,pred_test,44.17866909367459
Linear Regressor,pred_test,35.48348264188379
Linear Regressor,pred_test,31.515191748665544
Linear Regressor,pred_test,91.17096458783325
Linear Regressor,pred_test,82.25702004686974
Linear Regressor,pred_test,28.324217840250952
Linear Regressor,pred_test,40.99574328352728
Linear Regressor,pred_test,35.197334011127154
Linear Regressor,pred_test,32.28961276938468
Linear Regressor,pred_test,32.9726808069464
Linear Regressor,pred_test,42.16706363010545
Linear Regressor,pred_test,36.45106607580208
Linear Regressor,pred_test,32.46114116883468
Linear Regressor,pred_test,32.368252262969214
Linear Regressor,pred_test,46.32746114894484
Linear Regressor,pred_test,34.91767700302477
Linear Regressor,pred_test,30.444299162950234
Linear Regressor,pred_test,28.152103284989547
Linear Regressor,pred_test,26.29643414243009
Linear Regressor,pred_test,39.91542707886574
Linear Regressor,pred_test,32.3019774013689
Linear Regressor,pred_test,32.487918323449904
Linear Regressor,pred_test,32.74973279956253
Linear Regressor,pred_test,68.26456861314703
Linear Regressor,pred_test,33.38927022906928
Linear Regressor,pred_test,33.60954975421548
Linear Regressor,pred_test,29.886936959464332
Linear Regressor,pred_test,29.295934924163085
Linear Regressor,pred_test,40.28750060908114
Linear Regressor,pred_test,29.88766808224941
Linear Regressor,pred_test,61.5099720953006
Linear Regressor,pred_test,50.119406178774454
Linear Regressor,pred_test,36.01157183623225
Linear Regressor,pred_test,33.67019621350308
Linear Regressor,pred_test,34.185102125833794
Linear Regressor,pred_test,49.73685109691657
Linear Regressor,pred_test,73.97530618422003
Linear Regressor,pred_test,67.0701667659031
Linear Regressor,pred_test,34.18658667478513
Linear Regressor,pred_test,30.848643238799635
Linear Regressor,pred_test,34.5864598916181
Linear Regressor,pred_test,24.241807311199356
Linear Regressor,pred_test,35.92748948774368
Linear Regressor,pred_test,40.82718277060624
Linear Regressor,pred_test,30.81289689837724
Linear Regressor,pred_test,30.865100343050166
Linear Regressor,pred_test,42.11995605267786
Linear Regressor,pred_test,30.575065082180704
Linear Regressor,pred_test,32.38423760665172
Linear Regressor,pred_test,35.652658039715085
Linear Regressor,pred_test,46.15579989965662
Linear Regressor,pred_test,56.36841559266752
Linear Regressor,pred_test,32.60838791034998
Linear Regressor,pred_test,41.90583630960385
Linear Regressor,pred_test,26.482414686844393
Linear Regressor,pred_test,34.67364951752207
Linear Regressor,pred_test,28.843278823886454
Linear Regressor,pred_test,34.0378285726944
Linear Regressor,pred_test,34.91578902739666
Linear Regressor,pred_test,48.40218520775289
Linear Regressor,pred_test,34.26403677403741
Linear Regressor,pred_test,43.92340786142133
Linear Regressor,pred_test,31.59801382400373
Linear Regressor,pred_test,26.68773641203463
Linear Regressor,pred_test,50.810979594827515
Linear Regressor,pred_test,30.280146086717007
Linear Regressor,pred_test,38.907413380596175
Linear Regressor,pred_test,25.993600821139495
Linear Regressor,pred_test,90.17852021579202
Linear Regressor,pred_test,29.445192042053264
Linear Regressor,pred_test,32.89554591368833
Linear Regressor,pred_test,31.514365638707638
Linear Regressor,pred_test,32.94455235516407
Linear Regressor,pred_test,38.882707269288524
Linear Regressor,pred_test,61.226321353971095
Linear Regressor,pred_test,71.70321852052092
Linear Regressor,pred_test,49.00831482777958
Linear Regressor,pred_test,31.271703948579194
Linear Regressor,pred_test,47.05164242995043
Linear Regressor,pred_test,27.913609928466517
Linear Regressor,pred_test,36.544802258844975
Linear Regressor,pred_test,28.179560807080556
Linear Regressor,pred_test,31.47979922728679
Linear Regressor,pred_test,36.12248904235004
Linear Regressor,pred_test,41.376447994734214
Linear Regressor,pred_test,33.7183581386405
Linear Regressor,pred_test,42.097586149267805
Linear Regressor,pred_test,25.648798543691683
Linear Regressor,pred_test,585.9178110909884
Linear Regressor,pred_test,3191.4917864462186
Linear Regressor,pred_test,35.53441489972751
Linear Regressor,pred_test,119.4901392313455
Linear Regressor,pred_test,77.00601898488455
Linear Regressor,pred_test,47.83322755305544
Linear Regressor,pred_test,67.03742528070931
Linear Regressor,pred_test,31.951261393653745
Linear Regressor,pred_test,34.116056100029105
Linear Regressor,pred_test,29.335176912208578
Linear Regressor,pred_test,38.96090521609877
Linear Regressor,pred_test,58.81945567416924
Linear Regressor,pred_test,35.353583372006504
Linear Regressor,pred_test,42.345892755508466
Linear Regressor,pred_test,35.50366177767336
Linear Regressor,pred_test,1575.1481800957954
Linear Regressor,pred_test,57.101342064984294
Linear Regressor,pred_test,31.1391962591417
Linear Regressor,pred_test,84.28819058874802
Linear Regressor,pred_test,27.51277053795835
Linear Regressor,pred_test,71.88960592149797
Linear Regressor,pred_test,30.832622889092995
Linear Regressor,pred_test,35.31883622173621
Linear Regressor,pred_test,37.591639344408755
Linear Regressor,pred_test,47.44436304570926
Linear Regressor,pred_test,29.129594858962385
Linear Regressor,pred_test,54.23265189848929
Linear Regressor,pred_test,57.4145518821576
Linear Regressor,pred_test,63.64684784128876
Linear Regressor,pred_test,31.39681959621339
Linear Regressor,pred_test,44.864527284101776
Linear Regressor,pred_test,45.8860159029505
Linear Regressor,pred_test,39.05648094435015
Linear Regressor,pred_test,57.2210586607011
Linear Regressor,pred_test,30.030784732756445
Linear Regressor,pred_test,52.02621235128618
Linear Regressor,pred_test,572.3537619175704
Linear Regressor,pred_test,50.27761383880756
Linear Regressor,pred_test,37.61082870669652
Linear Regressor,pred_test,33.40619886171602
Linear Regressor,pred_test,30.60329088870294
Linear Regressor,pred_test,32.94604288451232
Linear Regressor,pred_test,32.08680863095087
Linear Regressor,pred_test,26.106026806817802
Linear Regressor,pred_test,37.986851106087016
Linear Regressor,pred_test,36.96383192591766
Linear Regressor,pred_test,37.959759789525876
Linear Regressor,pred_test,31.357610518586185
Linear Regressor,pred_test,28.29334206279222
Linear Regressor,pred_test,48.197285566086094
Linear Regressor,pred_test,50.52384938165034
Linear Regressor,pred_test,49.149570665812774
Linear Regressor,pred_test,32.85332736464667
Linear Regressor,pred_test,29.587899544069078
Linear Regressor,pred_test,70.11892756742299
Linear Regressor,pred_test,33.032369279602015
Linear Regressor,pred_test,36.801036299190955
Linear Regressor,pred_test,41.63086763569651
Linear Regressor,pred_test,34.394854856749355
Linear Regressor,pred_test,37.22029498590475
Linear Regressor,pred_test,35.63032073174513
Linear Regressor,pred_test,32.10140808458041
Linear Regressor,pred_test,29.605928220002706
Linear Regressor,pred_test,37.99292828755555
Linear Regressor,pred_test,39.016817095991314
Linear Regressor,pred_test,34.699567197684885
Linear Regressor,pred_test,32.88452717336668
Linear Regressor,pred_test,45.60206537377104
Linear Regressor,pred_test,33.87919876113193
Linear Regressor,pred_test,123.17413477838072
Linear Regressor,pred_test,42.03390616031008
Linear Regressor,pred_test,50.93297117787713
Linear Regressor,pred_test,38.84305112098724
Linear Regressor,pred_test,34.15746998142351
Linear Regressor,pred_test,36.67289972902154
Linear Regressor,pred_test,32.627986713348605
Linear Regressor,pred_test,43.929992370495555
Linear Regressor,pred_test,52.92763428549873
Linear Regressor,pred_test,37.163496709535025
Linear Regressor,pred_test,27.36029293417209
Linear Regressor,pred_test,38.970316689605646
Linear Regressor,pred_test,35.030846857768736
Linear Regressor,pred_test,58.09538356213046
Linear Regressor,pred_test,32.34601163061014
Linear Regressor,pred_test,28.574158264994438
Linear Regressor,pred_test,29.95833515372339
Linear Regressor,pred_test,33.25383939346433
Linear Regressor,pred_test,29.07715184368086
Linear Regressor,pred_test,46.34814467715717
Linear Regressor,pred_test,47.43949746445118
Linear Regressor,pred_test,31.623571397950514
Linear Regressor,pred_test,34.48775086950654
Linear Regressor,pred_test,115.57684134553436
Linear Regressor,pred_test,39.573555818069124
Linear Regressor,pred_test,34.18185797951085
Linear Regressor,pred_test,30.30268565710344
Linear Regressor,pred_test,24.87453075414771
Linear Regressor,pred_test,36.97498402473241
Linear Regressor,pred_test,37.94327781918016
Linear Regressor,pred_test,29.22049804013721
Linear Regressor,pred_test,33.93848374215497
Linear Regressor,pred_test,40.19105407808085
Linear Regressor,pred_test,34.428815030748275
Linear Regressor,pred_test,28.8488043154363
Linear Regressor,pred_test,34.269724585428015
Linear Regressor,pred_test,56.23434318193988
Linear Regressor,pred_test,36.26531816153695
Linear Regressor,pred_test,57.88706608007567
Linear Regressor,pred_test,65.16139009695246
