Model_name,Data_type,Value
Linear Regressor,pred_val,45.3438355980202
Linear Regressor,pred_val,40.9248233862413
Linear Regressor,pred_val,42.36562853955154
Linear Regressor,pred_val,37.92051996276359
Linear Regressor,pred_val,37.80730096785438
Linear Regressor,pred_val,31.63719863987638
Linear Regressor,pred_val,44.83215924817997
Linear Regressor,pred_val,165.4231993075256
Linear Regressor,pred_val,35.940014320434265
Linear Regressor,pred_val,31.806700436150187
Linear Regressor,pred_val,35.72579698780014
Linear Regressor,pred_val,32.150718275096565
Linear Regressor,pred_val,34.867625662117895
Linear Regressor,pred_val,35.61532500312312
Linear Regressor,pred_val,37.08822622418391
Linear Regressor,pred_val,33.9966675623394
Linear Regressor,pred_val,54.594848741188095
Linear Regressor,pred_val,28.502601124982633
Linear Regressor,pred_val,34.158685436381155
Linear Regressor,pred_val,30.19886416388612
Linear Regressor,pred_val,33.86280248660322
Linear Regressor,pred_val,33.594141546758586
Linear Regressor,pred_val,35.513874016676844
Linear Regressor,pred_val,40.36591003023109
Linear Regressor,pred_val,33.407435105915084
Linear Regressor,pred_val,34.01295885315264
Linear Regressor,pred_val,34.997472810952495
Linear Regressor,pred_val,36.34054361640626
Linear Regressor,pred_val,27.06111319810896
Linear Regressor,pred_val,35.44787607224143
Linear Regressor,pred_val,43.50118272828494
Linear Regressor,pred_val,39.58956965749231
Linear Regressor,pred_val,48.04322617542614
Linear Regressor,pred_val,47.259560218060706
Linear Regressor,pred_val,30.44036865978831
Linear Regressor,pred_val,59.996417355722905
Linear Regressor,pred_val,35.30092647001791
Linear Regressor,pred_val,91.41770411410285
Linear Regressor,pred_val,33.42708909492806
Linear Regressor,pred_val,30.340898308615692
Linear Regressor,pred_val,47.591572632658846
Linear Regressor,pred_val,35.50045115512963
Linear Regressor,pred_val,29.544105160899623
Linear Regressor,pred_val,48.89096028623326
Linear Regressor,pred_val,41.40074404942538
Linear Regressor,pred_val,39.16701215962435
Linear Regressor,pred_val,39.492630319307054
Linear Regressor,pred_val,32.985131533327994
Linear Regressor,pred_val,43.14453479946387
Linear Regressor,pred_val,37.09715538164538
Linear Regressor,pred_val,37.79420196248455
Linear Regressor,pred_val,41.41340327044765
Linear Regressor,pred_val,31.864691334544595
Linear Regressor,pred_val,33.880309552048075
Linear Regressor,pred_val,86.88369242104257
Linear Regressor,pred_val,36.56770530956848
Linear Regressor,pred_val,53.42926798581083
Linear Regressor,pred_val,33.39591826961823
Linear Regressor,pred_val,46.810452672463235
Linear Regressor,pred_val,5480.507758823389
Linear Regressor,pred_val,29.44935478495531
Linear Regressor,pred_val,44.90784239366102
Linear Regressor,pred_val,28.818408432076883
Linear Regressor,pred_val,32.504983879530286
Linear Regressor,pred_val,32.6359629930882
Linear Regressor,pred_val,43.09667257653544
Linear Regressor,pred_val,41.816768396586525
Linear Regressor,pred_val,41.969600719799324
Linear Regressor,pred_val,30.55928435015731
Linear Regressor,pred_val,23.632555784786188
Linear Regressor,pred_val,32.42537247450266
Linear Regressor,pred_val,38.669853716842
Linear Regressor,pred_val,67.22617370934444
Linear Regressor,pred_val,42.47141521360326
Linear Regressor,pred_val,30.630851091464272
Linear Regressor,pred_val,40.05596576500338
Linear Regressor,pred_val,61.791963628734784
Linear Regressor,pred_val,69.9682080781832
Linear Regressor,pred_val,30.762801791571604
Linear Regressor,pred_val,59.55154722446989
Linear Regressor,pred_val,47.04626741164197
Linear Regressor,pred_val,39.631886848749865
Linear Regressor,pred_val,25.59925039686989
Linear Regressor,pred_val,32.727662828287755
Linear Regressor,pred_val,34.415060248438984
Linear Regressor,pred_val,58.31991409349625
Linear Regressor,pred_val,40.47496578870452
Linear Regressor,pred_val,35.070374865529125
Linear Regressor,pred_val,32.0583660235165
Linear Regressor,pred_val,32.61844972320173
Linear Regressor,pred_val,42.48088001821849
Linear Regressor,pred_val,33.80347359580341
Linear Regressor,pred_val,222.20442179510084
Linear Regressor,pred_val,36.236949260065565
Linear Regressor,pred_val,36.12926865737658
Linear Regressor,pred_val,33.51269010003764
Linear Regressor,pred_val,61.884169340464155
Linear Regressor,pred_val,61.51795427973626
Linear Regressor,pred_val,32.137909074414125
Linear Regressor,pred_val,26.37146885046799
Linear Regressor,pred_val,42.94968803496
Linear Regressor,pred_val,36.85046237662093
Linear Regressor,pred_val,32.18000215758791
Linear Regressor,pred_val,33.066880351315724
Linear Regressor,pred_val,37.41709541998832
Linear Regressor,pred_val,52.08039037869984
Linear Regressor,pred_val,39.18454519512766
Linear Regressor,pred_val,40.70814829913132
Linear Regressor,pred_val,31.95637532477587
Linear Regressor,pred_val,36.18780615254193
Linear Regressor,pred_val,36.08584609333324
Linear Regressor,pred_val,33.75222681130659
Linear Regressor,pred_val,26.296567178604977
Linear Regressor,pred_val,36.17318368584677
Linear Regressor,pred_val,40.080465276232545
Linear Regressor,pred_val,34.80463406452722
Linear Regressor,pred_val,41.77445829877554
Linear Regressor,pred_val,30.515760178255977
Linear Regressor,pred_val,28.927993108350886
Linear Regressor,pred_val,36.977850324919615
Linear Regressor,pred_val,30.0392897349719
Linear Regressor,pred_val,47.10002675968185
Linear Regressor,pred_val,44.02811382464207
Linear Regressor,pred_val,37.03913998940055
Linear Regressor,pred_val,60.43244422430303
Linear Regressor,pred_val,27.767765842824613
Linear Regressor,pred_val,36.535508561968406
Linear Regressor,pred_val,67.39384478670985
Linear Regressor,pred_val,39.5121203201486
Linear Regressor,pred_val,34.779182601306495
Linear Regressor,pred_val,47.285822138868795
Linear Regressor,pred_val,38.37378927645218
Linear Regressor,pred_val,69.84709509358595
Linear Regressor,pred_val,40.50842581553118
Linear Regressor,pred_val,27.416096675513685
Linear Regressor,pred_val,30.556835250960464
Linear Regressor,pred_val,40.496457619672306
Linear Regressor,pred_val,32.05046771235109
Linear Regressor,pred_val,28.38828317960414
Linear Regressor,pred_val,31.54166726009487
Linear Regressor,pred_val,31.056345082252193
Linear Regressor,pred_val,57.28857479799128
Linear Regressor,pred_val,33.510544405626646
Linear Regressor,pred_val,31.125864646005958
Linear Regressor,pred_val,39.525795435871665
Linear Regressor,pred_val,34.67609874815184
Linear Regressor,pred_val,80.87925897758724
Linear Regressor,pred_val,29.979644070438468
Linear Regressor,pred_val,28.59997414259657
Linear Regressor,pred_val,37.40273873498892
Linear Regressor,pred_val,34.309075539338245
Linear Regressor,pred_val,31.570777293436088
Linear Regressor,pred_val,174.57890367818493
Linear Regressor,pred_val,35.93639677096938
Linear Regressor,pred_val,24.215540939930413
Linear Regressor,pred_val,85.00632381862563
Linear Regressor,pred_val,36.05422319756019
Linear Regressor,pred_val,44.80242184891891
Linear Regressor,pred_val,34.59761731695161
Linear Regressor,pred_val,37.93060975535922
Linear Regressor,pred_val,53.30673029977309
Linear Regressor,pred_val,31.506669684954645
Linear Regressor,pred_val,36.387859612553534
Linear Regressor,pred_val,50.30712945918652
Linear Regressor,pred_val,54.101851345987804
Linear Regressor,pred_val,44.67303393113785
Linear Regressor,pred_val,38.72960774687352
Linear Regressor,pred_val,36.84831180274224
Linear Regressor,pred_val,30.16103756032186
Linear Regressor,pred_val,28.70267341973985
Linear Regressor,pred_val,37.044501423092015
Linear Regressor,pred_val,42.6830870334836
Linear Regressor,pred_val,23.9286797080092
Linear Regressor,pred_val,32.28518538652631
Linear Regressor,pred_val,36.6488135081334
Linear Regressor,pred_val,31.90712353532217
Linear Regressor,pred_val,71.29320247317881
Linear Regressor,pred_val,34.247995262689464
Linear Regressor,pred_val,34.76277424112239
Linear Regressor,pred_val,50.22225796091991
Linear Regressor,pred_val,42.42384367421991
Linear Regressor,pred_val,37.80626108800083
Linear Regressor,pred_val,33.2143768827526
Linear Regressor,pred_val,36.23806508784876
Linear Regressor,pred_val,33.1280476648591
Linear Regressor,pred_val,31.57836902190254
Linear Regressor,pred_val,32.79026470404388
Linear Regressor,pred_val,39.31622733877845
Linear Regressor,pred_val,39.52608359334342
Linear Regressor,pred_val,29.938491079687807
Linear Regressor,pred_val,35.09414960899117
Linear Regressor,pred_val,35.71686035434704
Linear Regressor,pred_val,48.098578703947965
Linear Regressor,pred_val,35.22350258994096
Linear Regressor,pred_val,50.490846233973244
Linear Regressor,pred_val,55.0296881408102
Linear Regressor,pred_val,34.08642283499571
Linear Regressor,pred_val,38.20581884049574
Linear Regressor,pred_val,25.253695415154553
Linear Regressor,pred_val,30.365196155962924
Linear Regressor,pred_val,32.70528623544117
Linear Regressor,pred_val,35.005668832108206
Linear Regressor,pred_val,30.733709432217637
Linear Regressor,pred_val,41.12025617147641
Linear Regressor,pred_val,31.488864316736
Linear Regressor,pred_val,32.21304710905011
Linear Regressor,pred_val,38.65427936502917
Linear Regressor,pred_val,43.58718877065686
Linear Regressor,pred_val,68.45914318868986
Linear Regressor,pred_val,44.428853984968924
Linear Regressor,pred_val,34.5340015579981
Linear Regressor,pred_val,24.638090086966866
Linear Regressor,pred_val,27.166423669403052
Linear Regressor,pred_val,30.365444883136195
Linear Regressor,pred_val,40.807545959612526
Linear Regressor,pred_val,35.2230271950182
Linear Regressor,pred_val,33.6119292505979
Linear Regressor,pred_val,34.65602350061737
Linear Regressor,pred_val,36.28750359484128
Linear Regressor,pred_val,32.77108271159269
Linear Regressor,pred_val,32.79552894060809
Linear Regressor,pred_val,64.6987897121893
Linear Regressor,pred_val,30.89800093677755
Linear Regressor,pred_val,34.03853095333484
Linear Regressor,pred_val,366.2447469130693
Linear Regressor,pred_val,31.71832208181555
Linear Regressor,pred_val,41.23579139503189
Linear Regressor,pred_val,46.73484184024204
Linear Regressor,pred_val,33.78323570256058
Linear Regressor,pred_val,37.969342349364744
Linear Regressor,pred_val,35.980108092050315
Linear Regressor,pred_val,31.295539983050595
Linear Regressor,pred_val,32.72241010365792
Linear Regressor,pred_val,50.26043635649064
Linear Regressor,pred_val,32.97025304371241
Linear Regressor,pred_val,37.98415512922502
Linear Regressor,pred_val,30.08160261740667
Linear Regressor,pred_val,34.12561551197393
Linear Regressor,pred_val,42.32332878504119
Linear Regressor,pred_val,27.884914460247806
Linear Regressor,pred_val,29.862072347299357
Linear Regressor,pred_val,39.27763144222392
Linear Regressor,pred_val,33.19880510877765
Linear Regressor,pred_val,130.59492780151305
Linear Regressor,pred_val,43.201270905474686
Linear Regressor,pred_val,35.17242312009831
Linear Regressor,pred_val,73.24590678561219
Linear Regressor,pred_val,35.45520375027449
Linear Regressor,pred_val,41.96826440394943
Linear Regressor,pred_val,59203.40506118239
Linear Regressor,pred_val,32.52321989393183
Linear Regressor,pred_val,77.0542009886831
Linear Regressor,pred_val,77.3959459387909
Linear Regressor,pred_val,29.003415360996417
Linear Regressor,pred_val,42.04631170205965
Linear Regressor,pred_val,27.957000115190556
Linear Regressor,pred_val,67.68036013535541
Linear Regressor,pred_val,32.45000496662334
Linear Regressor,pred_val,39.48573698509154
Linear Regressor,pred_val,33.822199851050534
Linear Regressor,pred_val,86.14708211817043
Linear Regressor,pred_val,32.498281188177295
Linear Regressor,pred_val,31.32965590194737
Linear Regressor,pred_val,35.52271539396603
Linear Regressor,pred_val,49.589095671178974
Linear Regressor,pred_val,179.68244776117334
Linear Regressor,pred_val,46.6937911451151
Linear Regressor,pred_val,35.030320428326604
Linear Regressor,pred_val,24.54085341780732
Linear Regressor,pred_val,32.31782392196701
Linear Regressor,pred_val,39.47091218391224
Linear Regressor,pred_val,32.45909108314999
Linear Regressor,pred_val,26.115977953311273
Linear Regressor,pred_val,33.10759751012114
Linear Regressor,pred_val,31.919945692818935
Linear Regressor,pred_val,38.63364756788685
Linear Regressor,pred_val,22.64998597584784
Linear Regressor,pred_val,39.81402665583664
Linear Regressor,pred_val,40.64263079714749
Linear Regressor,pred_val,28.105664993323074
Linear Regressor,pred_val,123.96780460762596
Linear Regressor,pred_val,58.44577489087057
Linear Regressor,pred_val,42.35074922104908
Linear Regressor,pred_val,38.44163972327495
Linear Regressor,pred_val,44.77555759708997
Linear Regressor,pred_val,43.89671265555823
Linear Regressor,pred_val,35.80652678988471
Linear Regressor,pred_val,36.87100172351917
Linear Regressor,pred_val,36.208061746099744
Linear Regressor,pred_val,35.14817114179921
Linear Regressor,pred_val,40.27779026214901
Linear Regressor,pred_val,36.03129397831281
Linear Regressor,pred_val,24.546633182767778
Linear Regressor,pred_val,44.25453515812418
Linear Regressor,pred_val,81.81929059446126
Linear Regressor,pred_val,39.707017801664975
Linear Regressor,pred_val,41.64237478575733
Linear Regressor,pred_val,44.85643988167948
Linear Regressor,pred_val,31.389894994804344
Linear Regressor,pred_val,39.45588656844194
Linear Regressor,pred_val,32.572015304654265
Linear Regressor,pred_val,35.689710719426984
Linear Regressor,pred_val,46.16168575728153
Linear Regressor,pred_val,44.02344152349715
Linear Regressor,pred_val,28.21721364961685
Linear Regressor,pred_val,35.655189884396435
Linear Regressor,pred_val,36.52702865874472
Linear Regressor,pred_val,34.308299383958555
Linear Regressor,pred_val,36.09255569760763
Linear Regressor,pred_val,35.557791217695964
Linear Regressor,pred_val,37.133175379874274
Linear Regressor,pred_val,126.28159430007506
Linear Regressor,pred_val,35.75394521022388
Linear Regressor,pred_val,33.92040246408566
Linear Regressor,pred_val,37.127244722845525
Linear Regressor,pred_val,42.31618812299193
Linear Regressor,pred_val,44.30914326768619
Linear Regressor,pred_val,34.7600724362366
Linear Regressor,pred_val,34.41131145202324
Linear Regressor,pred_val,43.15288211856312
Linear Regressor,pred_val,33.80254419624882
Linear Regressor,pred_val,37.49504715480766
Linear Regressor,pred_val,37.209655255291786
Linear Regressor,pred_val,36.63017990001878
Linear Regressor,pred_val,34.997163882382466
Linear Regressor,pred_val,35.532526415571
Linear Regressor,pred_val,34.975598880958096
Linear Regressor,pred_val,41.03885460896408
Linear Regressor,pred_val,37.27162790773224
Linear Regressor,pred_val,29.16921641440826
Linear Regressor,pred_val,36.96429687092111
Linear Regressor,pred_val,33.637762816274105
Linear Regressor,pred_val,30.337711051296775
Linear Regressor,pred_val,56.934737077895534
Linear Regressor,pred_val,39.99342021985463
Linear Regressor,pred_val,44.6237057993759
Linear Regressor,pred_val,28.234129160048923
Linear Regressor,pred_val,38.048921788539
Linear Regressor,pred_val,46.459087493960936
Linear Regressor,pred_val,33.23817282343127
Linear Regressor,pred_val,57.995878770285046
Linear Regressor,pred_val,34.251336065400785
Linear Regressor,pred_val,28.678956967387936
Linear Regressor,pred_val,29.9837854872151
Linear Regressor,pred_val,46.44813660480268
Linear Regressor,pred_val,30.751758427965598
Linear Regressor,pred_val,30.739569592614064
Linear Regressor,pred_val,37.359074857162526
Linear Regressor,pred_val,28.18341513924245
Linear Regressor,pred_val,24.632760619895503
Linear Regressor,pred_val,47.57314044525376
Linear Regressor,pred_val,35.154556668011224
Linear Regressor,pred_val,51.01386241513739
Linear Regressor,pred_val,34.214345869466946
Linear Regressor,pred_val,41.93631659488547
Linear Regressor,pred_val,27.560919975579463
Linear Regressor,pred_val,37.24830311563356
Linear Regressor,pred_val,33.65505556614681
Linear Regressor,pred_val,35.38663274733992
Linear Regressor,pred_val,44.35881134260703
Linear Regressor,pred_val,99.15584200813508
Linear Regressor,pred_val,25.48874945449072
Linear Regressor,pred_val,44.054190078990196
Linear Regressor,pred_val,30.330492916635688
Linear Regressor,pred_val,38.60779825350869
Linear Regressor,pred_val,76.63155903881899
Linear Regressor,pred_val,36.23223099153446
Linear Regressor,pred_val,32.145997962505554
Linear Regressor,pred_val,66.33457487893605
Linear Regressor,pred_val,46.30527760515312
Linear Regressor,pred_val,327.8052479077783
Linear Regressor,pred_val,60.08490381196567
Linear Regressor,pred_val,27.53712434655401
Linear Regressor,pred_val,30.094785472637884
Linear Regressor,pred_val,40.710275686630474
Linear Regressor,pred_val,30.464941703416933
Linear Regressor,pred_val,31.720320155357292
Linear Regressor,pred_val,35.00886719081123
Linear Regressor,pred_val,80.62231101898571
Linear Regressor,pred_val,32.53203903412279
Linear Regressor,pred_val,34.230398372011614
Linear Regressor,pred_val,30.987362196052718
Linear Regressor,pred_val,45.328189554643444
Linear Regressor,pred_val,30.490127813576986
Linear Regressor,pred_val,849.8312888279017
Linear Regressor,pred_val,74.43780104830664
Linear Regressor,pred_val,37.46353579005762
Linear Regressor,pred_val,37.854566805683575
Linear Regressor,pred_val,33.439632903517946
Linear Regressor,pred_val,24.583860549972396
Linear Regressor,pred_val,297.6911302913742
Linear Regressor,pred_val,31.815127666834734
Linear Regressor,pred_val,36.981961000972674
Linear Regressor,pred_val,36.7414360581925
Linear Regressor,pred_val,1748.7953211857312
Linear Regressor,pred_val,35.235482220771225
Linear Regressor,pred_val,41.46401111888202
Linear Regressor,pred_val,80.2876613019972
Linear Regressor,pred_val,35.720304678114324
Linear Regressor,pred_val,195.6167891996621
Linear Regressor,pred_val,28.74219154860584
Linear Regressor,pred_val,45.092482523519244
Linear Regressor,pred_val,60.58782934740272
Linear Regressor,pred_val,42.014283558556286
Linear Regressor,pred_val,31.93182342877411
Linear Regressor,pred_val,40.45603150095242
Linear Regressor,pred_val,36.453796590210054
Linear Regressor,pred_val,31.635985766502955
Linear Regressor,pred_val,33.15045831497771
Linear Regressor,pred_val,35.11026337761112
Linear Regressor,pred_val,38.35065999697876
Linear Regressor,pred_val,45.034032041929926
Linear Regressor,pred_val,29.80910415106295
Linear Regressor,pred_val,31.921977106016215
Linear Regressor,pred_val,34.021301444222864
Linear Regressor,pred_val,43.123782774253655
Linear Regressor,pred_val,35.503454581231296
Linear Regressor,pred_val,44.04349161487033
Linear Regressor,pred_val,24.599774323882674
Linear Regressor,pred_val,32.1274279179423
Linear Regressor,pred_val,36.36694319713704
Linear Regressor,pred_val,32.28771575545565
Linear Regressor,pred_val,41.281436283291235
Linear Regressor,pred_val,37.778855133056844
Linear Regressor,pred_val,42.633406212090655
Linear Regressor,pred_val,33.9714461739714
Linear Regressor,pred_val,29.774408413618396
Linear Regressor,pred_val,43.28480252997152
Linear Regressor,pred_val,29.72004853509373
Linear Regressor,pred_val,27.741995377431266
Linear Regressor,pred_val,31.953938838330053
Linear Regressor,pred_val,25.708223653323653
Linear Regressor,pred_val,32.882831466929886
Linear Regressor,pred_val,31.735465242350294
Linear Regressor,pred_val,41.40346577289846
Linear Regressor,pred_val,42.90215572555792
Linear Regressor,pred_val,35.12925685809822
Linear Regressor,pred_val,36.10205895511884
Linear Regressor,pred_val,28.237687698854508
Linear Regressor,pred_val,41.70201508679403
Linear Regressor,pred_val,27.293553152252574
Linear Regressor,pred_val,39.39520371343742
Linear Regressor,pred_val,121.59320104731971
Linear Regressor,pred_val,25.017100690494782
Linear Regressor,pred_val,39.89083345244758
Linear Regressor,pred_val,33.91895135178444
Linear Regressor,pred_val,23.377786974737223
Linear Regressor,pred_val,27.020594203012422
Linear Regressor,pred_val,31.658876830497732
Linear Regressor,pred_val,39.07552200093256
Linear Regressor,pred_val,38.633726610538886
Linear Regressor,pred_val,57.40191579926692
Linear Regressor,pred_val,32.565539298012624
Linear Regressor,pred_val,81.88849269806035
Linear Regressor,pred_val,68.95141507584131
Linear Regressor,pred_val,34.53262032153086
Linear Regressor,pred_val,1379.9873639946113
Linear Regressor,pred_val,33.290550133074795
Linear Regressor,pred_val,33.59563585485169
Linear Regressor,pred_val,34.473342089160035
Linear Regressor,pred_val,35.06181546943492
Linear Regressor,pred_val,31.915942788835117
Linear Regressor,pred_val,42.24554605729705
Linear Regressor,pred_val,178.29905593573477
Linear Regressor,pred_val,47.494211336954436
Linear Regressor,pred_val,32.11580495672249
Linear Regressor,pred_val,32.56612897368104
Linear Regressor,pred_val,34.585216993208846
Linear Regressor,pred_val,33.32712413055323
Linear Regressor,pred_val,45.22060715412894
Linear Regressor,pred_val,27.15184086894478
Linear Regressor,pred_val,101.5793283736474
Linear Regressor,pred_val,47.80401713506296
Linear Regressor,pred_val,32.810136168742886
Linear Regressor,pred_val,31.17758656912838
Linear Regressor,pred_val,50.747822937496615
Linear Regressor,pred_val,40.02898127973812
Linear Regressor,pred_val,35.737250461914556
Linear Regressor,pred_val,32.18187631624324
Linear Regressor,pred_val,50.82728913029723
Linear Regressor,pred_val,82.02211041193158
Linear Regressor,pred_val,35.55914080680467
Linear Regressor,pred_val,80.13672850206943
Linear Regressor,pred_val,32.83622154171692
Linear Regressor,pred_val,36.91931961292171
Linear Regressor,pred_val,30.315619534347878
Linear Regressor,pred_val,50.19041587973319
Linear Regressor,pred_val,42.74852186272006
Linear Regressor,pred_val,39.42233236236916
Linear Regressor,pred_val,31.570953780916177
Linear Regressor,pred_val,31.654474280598222
Linear Regressor,pred_val,61.531789555488174
Linear Regressor,pred_val,43.37361596459801
Linear Regressor,pred_val,45.7927445871892
Linear Regressor,pred_val,32.99710246574343
Linear Regressor,pred_val,25.852585774963764
Linear Regressor,pred_val,29.84953721297441
Linear Regressor,pred_val,63.50241891436731
Linear Regressor,pred_val,38.306582793927696
Linear Regressor,pred_val,35.787819229214705
Linear Regressor,pred_val,36.46135274770586
Linear Regressor,pred_val,26.83515761462482
Linear Regressor,pred_val,28.48657265952664
Linear Regressor,pred_val,36.74874897637018
Linear Regressor,pred_val,29.682587288165774
Linear Regressor,pred_val,55.68687000602368
Linear Regressor,pred_val,62.4860732903258
Linear Regressor,pred_val,55.87992773472004
Linear Regressor,pred_val,30.92867186663377
Linear Regressor,pred_val,38.964123914711806
Linear Regressor,pred_val,32.0610663739484
Linear Regressor,pred_val,36.74920900771529
Linear Regressor,pred_val,33.345617808897764
Linear Regressor,pred_val,31.028999418762943
Linear Regressor,pred_val,53.756344593590576
Linear Regressor,pred_val,31.133546308518113
Linear Regressor,pred_val,24.279252453085228
Linear Regressor,pred_val,36.30300523415782
Linear Regressor,pred_val,79.50346075900812
Linear Regressor,pred_val,38.46186999489966
Linear Regressor,pred_val,80.66582503206953
Linear Regressor,pred_val,34.31767888423433
Linear Regressor,pred_val,50.01371747187055
Linear Regressor,pred_val,43.59647893917194
Linear Regressor,pred_val,30.443954573922632
Linear Regressor,pred_val,87.64515830625288
Linear Regressor,pred_val,37.21522975073115
Linear Regressor,pred_val,31.414682447342514
Linear Regressor,pred_val,56.9473973822169
Linear Regressor,pred_val,36.66263852046429
Linear Regressor,pred_val,57.87393202831071
Linear Regressor,pred_val,25.245163584128857
Linear Regressor,pred_val,37.16186522784621
Linear Regressor,pred_val,36.40605232595978
Linear Regressor,pred_val,66.64371507187717
Linear Regressor,pred_val,33.75351916595699
Linear Regressor,pred_val,44.5794366196535
Linear Regressor,pred_val,37.554237009606695
Linear Regressor,pred_val,38.43328258174205
Linear Regressor,pred_val,34.8205604051369
Linear Regressor,pred_val,34.99037930722073
Linear Regressor,pred_val,26.29906324507762
Linear Regressor,pred_val,32.15869776100365
Linear Regressor,pred_val,33.22905070578714
Linear Regressor,pred_val,38.29430282737563
Linear Regressor,pred_val,44.31111552801956
Linear Regressor,pred_test,36.03988910527703
Linear Regressor,pred_test,35.46671403119813
Linear Regressor,pred_test,28.25051247560959
Linear Regressor,pred_test,34.55026224083525
Linear Regressor,pred_test,45.689739188445365
Linear Regressor,pred_test,83.23903120508798
Linear Regressor,pred_test,58.73606888622202
Linear Regressor,pred_test,99.85376822353004
Linear Regressor,pred_test,31.7146465697584
Linear Regressor,pred_test,90.3689665779332
Linear Regressor,pred_test,35.970039058266345
Linear Regressor,pred_test,37.968063497278024
Linear Regressor,pred_test,108.36497937192945
Linear Regressor,pred_test,31.333886321670988
Linear Regressor,pred_test,60.120617885848624
Linear Regressor,pred_test,40.10695333603712
Linear Regressor,pred_test,32.88731411401228
Linear Regressor,pred_test,33.86066600674828
Linear Regressor,pred_test,57.837159658951606
Linear Regressor,pred_test,32.332014363001264
Linear Regressor,pred_test,38.908293273900945
Linear Regressor,pred_test,87.37655383512846
Linear Regressor,pred_test,35.29678636914885
Linear Regressor,pred_test,43.10247236153329
Linear Regressor,pred_test,36.430942770658696
Linear Regressor,pred_test,31.789213494508928
Linear Regressor,pred_test,27.156760676444176
Linear Regressor,pred_test,46.492038284680284
Linear Regressor,pred_test,66.18148400753302
Linear Regressor,pred_test,33.88224618544987
Linear Regressor,pred_test,33.839477460162804
Linear Regressor,pred_test,39.003794638851645
Linear Regressor,pred_test,31.42350794032629
Linear Regressor,pred_test,43.575413694525714
Linear Regressor,pred_test,32.09847593080516
Linear Regressor,pred_test,38.72526108207657
Linear Regressor,pred_test,34.9599923752452
Linear Regressor,pred_test,77.39871051235674
Linear Regressor,pred_test,33.71167944905168
Linear Regressor,pred_test,35.77327171558235
Linear Regressor,pred_test,43.88468762281717
Linear Regressor,pred_test,36.27256325533197
Linear Regressor,pred_test,35.69674511443252
Linear Regressor,pred_test,34.85557736998462
Linear Regressor,pred_test,69.05254543493733
Linear Regressor,pred_test,38.791411582479164
Linear Regressor,pred_test,34.87423046687848
Linear Regressor,pred_test,94.1149650424124
Linear Regressor,pred_test,34.27315731341969
Linear Regressor,pred_test,36.262213246735826
Linear Regressor,pred_test,34.23241279182539
Linear Regressor,pred_test,38.691651754818075
Linear Regressor,pred_test,39.15684426748703
Linear Regressor,pred_test,34.40344103356087
Linear Regressor,pred_test,33.90744055655567
Linear Regressor,pred_test,38.38350275321467
Linear Regressor,pred_test,52.85813470007204
Linear Regressor,pred_test,31.139921010911173
Linear Regressor,pred_test,36.75713354049137
Linear Regressor,pred_test,51.58944932717939
Linear Regressor,pred_test,38.1417232374147
Linear Regressor,pred_test,35.458505200508604
Linear Regressor,pred_test,37.361754539796586
Linear Regressor,pred_test,39.37161046872918
Linear Regressor,pred_test,137.0274140686619
Linear Regressor,pred_test,32.43819540610242
Linear Regressor,pred_test,57.1332478804872
Linear Regressor,pred_test,33.656745252446974
Linear Regressor,pred_test,68.59715839318523
Linear Regressor,pred_test,34.21197590934001
Linear Regressor,pred_test,32.04173422446014
Linear Regressor,pred_test,37.44127651249122
Linear Regressor,pred_test,74.49782876019988
Linear Regressor,pred_test,54.32608190906267
Linear Regressor,pred_test,261.357644606445
Linear Regressor,pred_test,34.89827386683786
Linear Regressor,pred_test,44.544883059050164
Linear Regressor,pred_test,45.93089258194559
Linear Regressor,pred_test,31.688659087575132
Linear Regressor,pred_test,46.78784669207051
Linear Regressor,pred_test,42.035078193103054
Linear Regressor,pred_test,28.381480861092072
Linear Regressor,pred_test,42.139005979894165
Linear Regressor,pred_test,35.12854272980978
Linear Regressor,pred_test,36.41060874435441
Linear Regressor,pred_test,28.897525781862125
Linear Regressor,pred_test,31.451187279749618
Linear Regressor,pred_test,34.303900326829954
Linear Regressor,pred_test,58.98586542269825
Linear Regressor,pred_test,33.738302106743014
Linear Regressor,pred_test,15.536524962218351
Linear Regressor,pred_test,34.955121936564105
Linear Regressor,pred_test,42.42049999502112
Linear Regressor,pred_test,43.99811751047863
Linear Regressor,pred_test,34.65272368991014
Linear Regressor,pred_test,32.030174736473064
Linear Regressor,pred_test,97.13132170297747
Linear Regressor,pred_test,65.90729834108613
Linear Regressor,pred_test,39.266074677669145
Linear Regressor,pred_test,54.05983569498709
Linear Regressor,pred_test,35.503515654696486
Linear Regressor,pred_test,33.03362265426864
Linear Regressor,pred_test,40.23706819227459
Linear Regressor,pred_test,187.15097926236206
Linear Regressor,pred_test,38.59381546485326
Linear Regressor,pred_test,32.37637532594723
Linear Regressor,pred_test,37.03667511429572
Linear Regressor,pred_test,27.97087537887765
Linear Regressor,pred_test,39.54111827651051
Linear Regressor,pred_test,31.76176970989041
Linear Regressor,pred_test,53.102201192165666
Linear Regressor,pred_test,34.794984779560025
Linear Regressor,pred_test,36.492033264637534
Linear Regressor,pred_test,26.53922908050784
Linear Regressor,pred_test,36.41192937627491
Linear Regressor,pred_test,25.139337390870047
Linear Regressor,pred_test,33.58217252403652
Linear Regressor,pred_test,32.763529342837884
Linear Regressor,pred_test,34.93106098573392
Linear Regressor,pred_test,41.10635118908906
