Model_name,Data_type,Value
Linear Regressor,pred_train,44.09277985295503
Linear Regressor,pred_train,45.5973803658876
Linear Regressor,pred_train,45.37035981297012
Linear Regressor,pred_train,47.58975725540321
Linear Regressor,pred_train,45.35200022326528
Linear Regressor,pred_train,44.46117174343242
Linear Regressor,pred_train,44.22022744836464
Linear Regressor,pred_train,44.602468448282046
Linear Regressor,pred_train,44.26985221911153
Linear Regressor,pred_train,45.4226458919508
Linear Regressor,pred_train,37.342359718022145
Linear Regressor,pred_train,44.47392992645299
Linear Regressor,pred_train,44.69826343627525
Linear Regressor,pred_train,44.85901133747224
Linear Regressor,pred_train,43.9157699638632
Linear Regressor,pred_train,44.10652537341758
Linear Regressor,pred_train,44.14254935088598
Linear Regressor,pred_train,44.2587027697548
Linear Regressor,pred_train,44.47323159226127
Linear Regressor,pred_train,44.39047898651994
Linear Regressor,pred_train,43.98761014063962
Linear Regressor,pred_train,44.7479992940077
Linear Regressor,pred_train,44.59765270733685
Linear Regressor,pred_train,44.46308176394087
Linear Regressor,pred_train,44.84163714197492
Linear Regressor,pred_train,45.98963540406987
Linear Regressor,pred_train,47.13161826192659
Linear Regressor,pred_train,43.81874188801737
Linear Regressor,pred_train,44.40137253449832
Linear Regressor,pred_train,43.92203373131347
Linear Regressor,pred_train,44.279132671702506
Linear Regressor,pred_train,44.8250018020842
Linear Regressor,pred_train,44.93390956898013
Linear Regressor,pred_train,44.05967678599405
Linear Regressor,pred_train,44.54196776953671
Linear Regressor,pred_train,44.92205169121953
Linear Regressor,pred_train,43.82368230570602
Linear Regressor,pred_train,44.804220679922466
Linear Regressor,pred_train,44.36553792879703
Linear Regressor,pred_train,40.029896748017535
Linear Regressor,pred_train,44.168820872761536
Linear Regressor,pred_train,44.093625896193906
Linear Regressor,pred_train,43.91032508057017
Linear Regressor,pred_train,43.94724487315696
Linear Regressor,pred_train,40.206709587076986
Linear Regressor,pred_train,45.38447089262632
Linear Regressor,pred_train,44.38260461619614
Linear Regressor,pred_train,44.276837301731724
Linear Regressor,pred_train,44.83390651047696
Linear Regressor,pred_train,43.84076133293016
Linear Regressor,pred_train,44.14533029382528
Linear Regressor,pred_train,43.951896566562965
Linear Regressor,pred_train,44.072309169471595
Linear Regressor,pred_train,44.36479021814345
Linear Regressor,pred_train,45.167053249462505
Linear Regressor,pred_train,45.122112915859695
Linear Regressor,pred_train,44.346584463863586
Linear Regressor,pred_train,45.15576483810763
Linear Regressor,pred_train,44.26791586598022
Linear Regressor,pred_train,44.575969312609736
Linear Regressor,pred_train,44.15239997581446
Linear Regressor,pred_train,47.30084871476989
Linear Regressor,pred_train,44.18584358417533
Linear Regressor,pred_train,44.906426388725166
Linear Regressor,pred_train,44.47250654810905
Linear Regressor,pred_train,44.146084863805704
Linear Regressor,pred_train,42.59375188075667
Linear Regressor,pred_train,47.44377537654596
Linear Regressor,pred_train,44.46976244693824
Linear Regressor,pred_train,44.37942451950212
Linear Regressor,pred_train,39.13078365313284
Linear Regressor,pred_train,41.18320858528359
Linear Regressor,pred_train,47.31778416887879
Linear Regressor,pred_train,40.25111358068919
Linear Regressor,pred_train,45.608798780882815
Linear Regressor,pred_train,47.109572644000565
Linear Regressor,pred_train,47.612757750075424
Linear Regressor,pred_train,44.86944945087514
Linear Regressor,pred_train,40.82281143660153
Linear Regressor,pred_train,44.98907932645418
Linear Regressor,pred_train,44.22237224489362
Linear Regressor,pred_train,44.43546274152299
Linear Regressor,pred_train,44.658649515210655
Linear Regressor,pred_train,46.05104346538185
Linear Regressor,pred_train,44.228655263503455
Linear Regressor,pred_train,44.683860202840826
Linear Regressor,pred_train,44.433531732276776
Linear Regressor,pred_train,46.3403951028096
Linear Regressor,pred_train,45.262628740054666
Linear Regressor,pred_train,44.17494157939289
Linear Regressor,pred_train,44.24049380460165
Linear Regressor,pred_train,45.89815758127685
Linear Regressor,pred_train,45.46647634452203
Linear Regressor,pred_train,44.454839518231324
Linear Regressor,pred_train,45.2239230657192
Linear Regressor,pred_train,47.99674558446879
Linear Regressor,pred_train,45.737152698133286
Linear Regressor,pred_train,40.94759522739694
Linear Regressor,pred_train,44.03992504291318
Linear Regressor,pred_train,44.336154288275644
Linear Regressor,pred_train,44.277152113787636
Linear Regressor,pred_train,45.4315342944708
Linear Regressor,pred_train,44.579439710201136
Linear Regressor,pred_train,44.60700710058593
Linear Regressor,pred_train,47.43773096415199
Linear Regressor,pred_train,44.47496530904095
Linear Regressor,pred_train,45.78731803847279
Linear Regressor,pred_train,44.99390587839961
Linear Regressor,pred_train,45.49943177695827
Linear Regressor,pred_train,45.500552200846506
Linear Regressor,pred_train,46.127964195325056
Linear Regressor,pred_train,44.75905809455615
Linear Regressor,pred_train,43.78703766080596
Linear Regressor,pred_train,46.54799266365636
Linear Regressor,pred_train,44.25143931748065
Linear Regressor,pred_train,45.938830802229106
Linear Regressor,pred_train,45.37457595448733
Linear Regressor,pred_train,45.65244170020749
Linear Regressor,pred_train,45.21551462119075
Linear Regressor,pred_train,43.85726204893047
Linear Regressor,pred_train,46.17385835295655
Linear Regressor,pred_train,45.300807219169634
Linear Regressor,pred_train,44.40416055160816
Linear Regressor,pred_train,45.35387516293512
Linear Regressor,pred_train,39.16210016105235
Linear Regressor,pred_train,44.2226574233481
Linear Regressor,pred_train,44.11666427974776
Linear Regressor,pred_train,44.91244389905748
Linear Regressor,pred_train,44.056124245304154
Linear Regressor,pred_train,46.391285775435044
Linear Regressor,pred_train,44.002589067134906
Linear Regressor,pred_train,45.24620709661454
Linear Regressor,pred_train,39.219850228978764
Linear Regressor,pred_train,45.00993464683007
Linear Regressor,pred_train,44.57577106289996
Linear Regressor,pred_train,43.63273031842686
Linear Regressor,pred_train,45.82970535541319
Linear Regressor,pred_train,45.1364288908797
Linear Regressor,pred_train,44.44576579683763
Linear Regressor,pred_train,45.18709615442212
Linear Regressor,pred_train,44.705919390353195
Linear Regressor,pred_train,46.05099539290338
Linear Regressor,pred_train,40.51991955069656
Linear Regressor,pred_train,44.72460439646383
Linear Regressor,pred_train,44.18433629049752
Linear Regressor,pred_train,47.15409580087612
Linear Regressor,pred_train,45.198126104301906
Linear Regressor,pred_train,45.05758141866944
Linear Regressor,pred_train,43.872514662434675
Linear Regressor,pred_train,44.92614218973859
Linear Regressor,pred_train,45.70043680681243
Linear Regressor,pred_train,44.72018572042016
Linear Regressor,pred_train,41.88913121304903
Linear Regressor,pred_train,43.96021237964099
Linear Regressor,pred_train,43.91891582615962
Linear Regressor,pred_train,45.41952667420219
Linear Regressor,pred_train,44.106800471014175
Linear Regressor,pred_train,44.23523153727923
Linear Regressor,pred_train,43.992810139312546
Linear Regressor,pred_train,41.36464508305254
Linear Regressor,pred_train,44.16065799621058
Linear Regressor,pred_train,44.25165210382733
Linear Regressor,pred_train,44.210483712745265
Linear Regressor,pred_train,47.05701513439446
Linear Regressor,pred_train,44.3137388642955
Linear Regressor,pred_train,45.16757099778432
Linear Regressor,pred_train,45.0574301367637
Linear Regressor,pred_train,44.24000292257017
Linear Regressor,pred_train,47.409338337847224
Linear Regressor,pred_train,45.9025348538307
Linear Regressor,pred_train,44.4585562222867
Linear Regressor,pred_train,43.87246465535876
Linear Regressor,pred_train,44.50276251248113
Linear Regressor,pred_train,44.53845464671684
Linear Regressor,pred_train,46.89002436490273
Linear Regressor,pred_train,43.903739304000446
Linear Regressor,pred_train,52.86707276813269
Linear Regressor,pred_train,44.3056930763222
Linear Regressor,pred_train,44.038832526053454
Linear Regressor,pred_train,44.068473338826536
Linear Regressor,pred_train,42.71750666124765
Linear Regressor,pred_train,44.582341090532914
Linear Regressor,pred_train,43.96019557235986
Linear Regressor,pred_train,44.417989704462784
Linear Regressor,pred_train,44.31017587822667
Linear Regressor,pred_train,43.10666743119794
Linear Regressor,pred_train,45.48306572532106
Linear Regressor,pred_train,43.84726196164125
Linear Regressor,pred_train,44.300061034301976
Linear Regressor,pred_train,43.92699128838062
Linear Regressor,pred_train,44.45037902508155
Linear Regressor,pred_train,47.91087857063146
Linear Regressor,pred_train,46.3464549920972
Linear Regressor,pred_train,44.756234580096354
Linear Regressor,pred_train,44.22992890997848
Linear Regressor,pred_train,42.58676895685889
Linear Regressor,pred_train,45.374808511478705
Linear Regressor,pred_train,46.73531105004002
Linear Regressor,pred_train,45.381016956289216
Linear Regressor,pred_train,45.698276778230394
Linear Regressor,pred_train,46.14859192173269
Linear Regressor,pred_train,44.31774316753276
Linear Regressor,pred_train,45.25946165338711
Linear Regressor,pred_train,43.90758757353716
Linear Regressor,pred_train,44.68516318278449
Linear Regressor,pred_train,44.12700795369348
Linear Regressor,pred_train,44.60608745964842
Linear Regressor,pred_train,45.449290785971485
Linear Regressor,pred_train,45.681347305247535
Linear Regressor,pred_train,45.20708927613291
Linear Regressor,pred_train,44.257845712356676
Linear Regressor,pred_train,44.22583350855182
Linear Regressor,pred_train,44.6710675039944
Linear Regressor,pred_train,44.40090966873475
Linear Regressor,pred_train,42.9819325113112
Linear Regressor,pred_train,42.29146318854809
Linear Regressor,pred_train,43.24790680348953
Linear Regressor,pred_train,44.45637734253355
Linear Regressor,pred_train,44.117272763600184
Linear Regressor,pred_train,42.464703627382484
Linear Regressor,pred_train,43.989711019919234
Linear Regressor,pred_train,44.77997085717323
Linear Regressor,pred_train,45.435200442106435
Linear Regressor,pred_train,44.98443209532263
Linear Regressor,pred_train,45.31552133422252
Linear Regressor,pred_train,43.85783856535094
Linear Regressor,pred_train,44.39384513941431
Linear Regressor,pred_train,44.17842231727925
Linear Regressor,pred_train,44.89098957756871
Linear Regressor,pred_train,44.0442472962912
Linear Regressor,pred_train,44.44217858461999
Linear Regressor,pred_train,46.24254792400562
Linear Regressor,pred_train,46.13327558561397
Linear Regressor,pred_train,44.02309349584427
Linear Regressor,pred_train,44.275655903718906
Linear Regressor,pred_train,44.23116240025623
Linear Regressor,pred_train,44.008406972905895
Linear Regressor,pred_train,44.33999999364767
Linear Regressor,pred_train,44.57808688577906
Linear Regressor,pred_train,44.08744893223342
Linear Regressor,pred_train,44.21683337929963
Linear Regressor,pred_train,44.21855986041175
Linear Regressor,pred_train,40.07470212119742
Linear Regressor,pred_train,45.416018434271194
Linear Regressor,pred_train,45.62917819531592
Linear Regressor,pred_train,44.85862703233746
Linear Regressor,pred_train,44.896239031647795
Linear Regressor,pred_train,44.45662512813219
Linear Regressor,pred_train,44.115000149700954
Linear Regressor,pred_train,44.12242902754537
Linear Regressor,pred_train,45.38248421907485
Linear Regressor,pred_train,44.790556858058395
Linear Regressor,pred_train,45.27714255382621
Linear Regressor,pred_train,45.65783565981997
Linear Regressor,pred_train,40.70109798620736
Linear Regressor,pred_train,44.95300280802273
Linear Regressor,pred_train,44.14705581428459
Linear Regressor,pred_train,44.24734453376499
Linear Regressor,pred_train,44.60224700411518
Linear Regressor,pred_train,43.851436328062874
Linear Regressor,pred_train,38.223045365099644
Linear Regressor,pred_train,44.2781631698166
Linear Regressor,pred_train,45.3612545636337
Linear Regressor,pred_train,42.598154555292794
Linear Regressor,pred_train,44.77303347245438
Linear Regressor,pred_train,45.58147874926784
Linear Regressor,pred_train,44.47220310388652
Linear Regressor,pred_train,45.53724890289337
Linear Regressor,pred_train,45.30159736036007
Linear Regressor,pred_train,44.230642539921774
Linear Regressor,pred_train,44.14282613261163
Linear Regressor,pred_train,44.26498291085858
Linear Regressor,pred_train,44.23755917649931
Linear Regressor,pred_train,42.96811218575732
Linear Regressor,pred_train,44.69864616310961
Linear Regressor,pred_train,44.24499536372899
Linear Regressor,pred_train,44.79048108666312
Linear Regressor,pred_train,41.28273191000338
Linear Regressor,pred_train,40.077749736445185
Linear Regressor,pred_train,42.13237023540545
Linear Regressor,pred_train,44.158741139562665
Linear Regressor,pred_train,44.05536021150415
Linear Regressor,pred_train,43.96018581056746
Linear Regressor,pred_train,44.66030339017373
Linear Regressor,pred_train,46.250269101399724
Linear Regressor,pred_train,45.13500578391508
Linear Regressor,pred_train,42.9038857563569
Linear Regressor,pred_train,44.43400774175931
Linear Regressor,pred_train,45.85396234533139
Linear Regressor,pred_train,41.30429288075317
Linear Regressor,pred_train,44.926261668351124
Linear Regressor,pred_train,45.12916401152588
Linear Regressor,pred_train,40.44455589335064
Linear Regressor,pred_train,45.17662589761802
Linear Regressor,pred_train,42.65086250664325
Linear Regressor,pred_train,44.461983144154615
Linear Regressor,pred_train,44.41345031521365
Linear Regressor,pred_train,44.702580695646695
Linear Regressor,pred_train,45.258269187191935
Linear Regressor,pred_train,44.302209753956625
Linear Regressor,pred_train,44.58956413369661
Linear Regressor,pred_train,40.88919708412612
Linear Regressor,pred_train,45.03484815651489
Linear Regressor,pred_train,45.046534250311694
Linear Regressor,pred_train,45.30617446169855
Linear Regressor,pred_train,44.05023489212516
Linear Regressor,pred_train,44.432544287088824
Linear Regressor,pred_train,45.818381701756465
Linear Regressor,pred_train,44.38790622047292
Linear Regressor,pred_train,44.57445440455303
Linear Regressor,pred_train,44.226436077222175
Linear Regressor,pred_train,44.740972769336416
Linear Regressor,pred_train,40.67360493751516
Linear Regressor,pred_train,44.25001636142237
Linear Regressor,pred_train,44.798054745102085
Linear Regressor,pred_train,44.388805102828464
Linear Regressor,pred_train,44.61860006153852
Linear Regressor,pred_train,46.812659735135874
Linear Regressor,pred_train,44.92855688324013
Linear Regressor,pred_train,41.457410372152594
Linear Regressor,pred_train,44.07856806618648
Linear Regressor,pred_train,44.94407613499331
Linear Regressor,pred_train,44.21147461470254
Linear Regressor,pred_train,44.583588430831256
Linear Regressor,pred_train,44.57783882957502
Linear Regressor,pred_train,45.38528460029485
Linear Regressor,pred_train,44.82746052660432
Linear Regressor,pred_train,45.42632493344494
Linear Regressor,pred_train,44.30952497800863
Linear Regressor,pred_train,45.55791473781035
Linear Regressor,pred_train,39.63127705149763
Linear Regressor,pred_train,44.01744373768015
Linear Regressor,pred_train,43.076212356271405
Linear Regressor,pred_train,40.30934267556027
Linear Regressor,pred_train,44.60896429923444
Linear Regressor,pred_train,45.31240532923656
Linear Regressor,pred_train,45.03026702730044
Linear Regressor,pred_train,45.858950806042
Linear Regressor,pred_train,41.44338035685216
Linear Regressor,pred_train,44.52726048588338
Linear Regressor,pred_train,44.223583438134376
Linear Regressor,pred_train,44.66755319939076
Linear Regressor,pred_train,45.4423834849878
Linear Regressor,pred_train,43.92193508904108
Linear Regressor,pred_train,43.94355050218965
Linear Regressor,pred_train,45.366517260343336
Linear Regressor,pred_train,42.12944572266914
Linear Regressor,pred_train,46.35599009724726
Linear Regressor,pred_train,45.218270985649426
Linear Regressor,pred_train,45.80270114316236
Linear Regressor,pred_train,44.32274742464217
Linear Regressor,pred_train,44.47305436285623
Linear Regressor,pred_train,45.603107914693645
Linear Regressor,pred_train,44.52862386434021
Linear Regressor,pred_train,45.105920220026896
Linear Regressor,pred_train,45.51816858809126
Linear Regressor,pred_train,44.537789153749834
Linear Regressor,pred_train,45.534950206464714
Linear Regressor,pred_train,42.51553332984559
Linear Regressor,pred_train,47.51115803352182
Linear Regressor,pred_train,44.40383116146709
Linear Regressor,pred_train,44.130344641479724
Linear Regressor,pred_train,44.53797949731438
Linear Regressor,pred_train,44.76017043683752
Linear Regressor,pred_train,43.23972226559572
Linear Regressor,pred_train,44.5602547755161
Linear Regressor,pred_train,41.434926914631326
Linear Regressor,pred_train,44.52047629335582
Linear Regressor,pred_train,44.34569977294492
Linear Regressor,pred_train,44.175735286202524
Linear Regressor,pred_train,45.11655520911225
Linear Regressor,pred_train,44.152802826799444
Linear Regressor,pred_train,43.70165725581316
Linear Regressor,pred_train,44.35431908084089
Linear Regressor,pred_train,45.41812390203318
Linear Regressor,pred_train,44.61843533567383
Linear Regressor,pred_train,44.62116598397414
Linear Regressor,pred_train,46.03988056532254
Linear Regressor,pred_train,44.16644867213404
Linear Regressor,pred_train,47.39730806747638
Linear Regressor,pred_train,44.03453312070699
Linear Regressor,pred_train,44.05805024667967
Linear Regressor,pred_train,45.15577771067666
Linear Regressor,pred_train,45.313276757580795
Linear Regressor,pred_train,45.50862796286789
Linear Regressor,pred_train,46.865649508103786
Linear Regressor,pred_train,44.38969329486856
Linear Regressor,pred_train,39.02891700665658
Linear Regressor,pred_train,44.10416133403093
Linear Regressor,pred_val,44.945691337066705
Linear Regressor,pred_val,44.11657290038326
Linear Regressor,pred_val,43.97747424045926
Linear Regressor,pred_val,44.908018475003914
Linear Regressor,pred_val,38.70452383752695
Linear Regressor,pred_val,45.63260427757279
Linear Regressor,pred_val,41.45087303058441
Linear Regressor,pred_val,39.90980059159442
Linear Regressor,pred_val,44.648428120807395
Linear Regressor,pred_val,45.34625119127071
Linear Regressor,pred_val,44.158632960363754
Linear Regressor,pred_val,44.2890757545505
Linear Regressor,pred_val,39.546335614784326
Linear Regressor,pred_val,43.64177191791553
Linear Regressor,pred_val,45.45821590937518
Linear Regressor,pred_val,44.7641979195219
Linear Regressor,pred_val,45.393922332774856
Linear Regressor,pred_val,44.63041028683556
Linear Regressor,pred_val,43.98307501601261
Linear Regressor,pred_val,39.96319366820544
Linear Regressor,pred_val,44.26084086448207
Linear Regressor,pred_val,44.2465406461106
Linear Regressor,pred_val,45.01469308756825
Linear Regressor,pred_val,44.09284777281128
Linear Regressor,pred_val,43.9190908314779
Linear Regressor,pred_val,40.123766850209336
Linear Regressor,pred_val,44.18859477544303
Linear Regressor,pred_val,44.3811043799804
Linear Regressor,pred_val,43.78790644371856
Linear Regressor,pred_val,44.23842856549638
Linear Regressor,pred_val,42.31433068247959
Linear Regressor,pred_val,45.520215583519466
Linear Regressor,pred_val,44.62434995198093
Linear Regressor,pred_val,44.67715861900811
Linear Regressor,pred_val,41.91233180287184
Linear Regressor,pred_val,41.20880922923843
Linear Regressor,pred_val,44.37450479191454
Linear Regressor,pred_val,45.051274667684474
Linear Regressor,pred_val,44.12636323194964
Linear Regressor,pred_val,43.97936860525803
Linear Regressor,pred_val,44.252606201601395
Linear Regressor,pred_val,44.196279874279476
Linear Regressor,pred_val,47.55513953351567
Linear Regressor,pred_val,42.239312864177805
Linear Regressor,pred_val,44.37202683197149
Linear Regressor,pred_val,44.558916410295616
Linear Regressor,pred_val,44.438134114791254
Linear Regressor,pred_val,44.89212601684219
Linear Regressor,pred_val,44.881261887593496
Linear Regressor,pred_val,45.907731878858925
Linear Regressor,pred_val,42.11547689290734
Linear Regressor,pred_val,44.17645810419537
Linear Regressor,pred_val,44.660170919648486
Linear Regressor,pred_val,45.11152665407149
Linear Regressor,pred_val,46.20601910654386
Linear Regressor,pred_val,44.11478936395831
Linear Regressor,pred_val,41.34296058252317
Linear Regressor,pred_val,45.2722693892039
Linear Regressor,pred_val,44.33263399455766
Linear Regressor,pred_val,44.531459083291516
Linear Regressor,pred_val,44.79687758269229
Linear Regressor,pred_val,45.15124560580744
Linear Regressor,pred_val,44.494857743484275
Linear Regressor,pred_val,44.226755335360544
Linear Regressor,pred_val,45.03170366612577
Linear Regressor,pred_val,42.996048011187966
Linear Regressor,pred_val,44.78489936863184
Linear Regressor,pred_val,45.24596315303123
Linear Regressor,pred_val,44.547239130851004
Linear Regressor,pred_val,44.323525640374946
Linear Regressor,pred_val,43.96658930267666
Linear Regressor,pred_val,45.78674723169371
Linear Regressor,pred_val,44.71657587400697
Linear Regressor,pred_val,44.03871601221163
Linear Regressor,pred_val,45.90861715590885
Linear Regressor,pred_val,43.902682902831636
Linear Regressor,pred_val,38.87371262607498
Linear Regressor,pred_val,44.33574285595635
Linear Regressor,pred_val,44.464995108627605
Linear Regressor,pred_val,40.20523067390891
Linear Regressor,pred_val,44.25546703478583
Linear Regressor,pred_val,44.44163286137856
Linear Regressor,pred_val,43.933385832103866
Linear Regressor,pred_val,45.00084887000201
Linear Regressor,pred_val,45.46155430032871
Linear Regressor,pred_val,44.97376092310668
Linear Regressor,pred_val,45.10230036638186
Linear Regressor,pred_val,44.2381528693203
Linear Regressor,pred_val,45.95118811788209
Linear Regressor,pred_val,44.10060142977731
Linear Regressor,pred_val,44.152428075764504
Linear Regressor,pred_val,43.793988562557395
Linear Regressor,pred_val,40.736327362599816
Linear Regressor,pred_val,44.37169502659648
Linear Regressor,pred_val,44.67590865931544
Linear Regressor,pred_val,45.54060819536906
Linear Regressor,pred_val,38.9281732316817
Linear Regressor,pred_val,41.74509141921533
Linear Regressor,pred_val,43.427475844826
Linear Regressor,pred_val,47.08491201570972
Linear Regressor,pred_val,44.02468863802141
Linear Regressor,pred_val,44.679730362178155
Linear Regressor,pred_val,44.336020249206484
Linear Regressor,pred_val,44.327859354408176
Linear Regressor,pred_val,41.1665503467773
Linear Regressor,pred_val,44.24348690069664
Linear Regressor,pred_val,44.49067101118959
Linear Regressor,pred_val,45.76510957426167
Linear Regressor,pred_val,44.35529234605733
Linear Regressor,pred_val,45.736476142058386
Linear Regressor,pred_val,45.096074794178186
Linear Regressor,pred_val,44.19790456242027
Linear Regressor,pred_val,44.052849244088335
Linear Regressor,pred_val,43.4315247740361
Linear Regressor,pred_val,45.13469894145122
Linear Regressor,pred_val,49.6120617538454
Linear Regressor,pred_val,45.41141251230041
Linear Regressor,pred_val,44.593141765124564
Linear Regressor,pred_val,44.7318578213398
Linear Regressor,pred_val,41.511506590694516
Linear Regressor,pred_val,40.25609337953708
Linear Regressor,pred_val,44.256255982059585
Linear Regressor,pred_val,44.10041111183941
Linear Regressor,pred_val,44.22676449418591
Linear Regressor,pred_val,39.72846755103868
Linear Regressor,pred_val,44.19190726123882
Linear Regressor,pred_val,44.12003748048289
Linear Regressor,pred_val,44.3336429307542
Linear Regressor,pred_val,43.95188027207389
Linear Regressor,pred_val,49.67822451814791
Linear Regressor,pred_val,44.03023898777373
Linear Regressor,pred_val,45.234025597191966
Linear Regressor,pred_val,44.92038394266763
Linear Regressor,pred_val,44.34281406308897
Linear Regressor,pred_val,44.94524076548927
Linear Regressor,pred_val,44.651466648522224
Linear Regressor,pred_val,39.90239592019127
Linear Regressor,pred_val,41.911555824222404
Linear Regressor,pred_val,44.15737650982811
Linear Regressor,pred_val,44.31158936280122
Linear Regressor,pred_val,44.42450962061013
Linear Regressor,pred_val,43.34316365188149
Linear Regressor,pred_val,44.95445349828522
Linear Regressor,pred_val,39.38006803214282
Linear Regressor,pred_val,44.052367674235114
Linear Regressor,pred_val,44.15485288563365
Linear Regressor,pred_val,39.27966820733566
Linear Regressor,pred_val,44.437714730335216
Linear Regressor,pred_val,46.790055143129536
Linear Regressor,pred_val,48.38528710977218
Linear Regressor,pred_val,43.972824427376516
Linear Regressor,pred_val,44.52391834592921
Linear Regressor,pred_val,44.560841729363254
Linear Regressor,pred_val,45.876798436221186
Linear Regressor,pred_val,44.93937452492808
Linear Regressor,pred_val,44.36931698141319
Linear Regressor,pred_val,44.768015240415956
Linear Regressor,pred_val,44.32956190533422
Linear Regressor,pred_val,38.33737962846391
Linear Regressor,pred_val,44.40038208527138
Linear Regressor,pred_val,40.70109080644034
Linear Regressor,pred_val,45.435381322959046
Linear Regressor,pred_val,44.22171550460768
Linear Regressor,pred_val,44.08870491194049
Linear Regressor,pred_val,44.44309678929882
Linear Regressor,pred_val,40.22183552910667
Linear Regressor,pred_val,44.85571113817887
Linear Regressor,pred_val,44.1803759144735
Linear Regressor,pred_val,44.42343676182659
Linear Regressor,pred_val,48.55652371848937
Linear Regressor,pred_val,48.783185890161235
Linear Regressor,pred_val,47.85697009246956
Linear Regressor,pred_val,45.831591557426336
Linear Regressor,pred_val,45.398882537952495
Linear Regressor,pred_val,44.025264581764425
Linear Regressor,pred_val,47.660798904238796
Linear Regressor,pred_val,45.1849628821494
Linear Regressor,pred_val,43.991124460950815
Linear Regressor,pred_val,45.26793738855753
Linear Regressor,pred_val,44.34782697004527
Linear Regressor,pred_val,43.88261535771243
Linear Regressor,pred_val,45.18632989160245
Linear Regressor,pred_val,44.01074000476419
Linear Regressor,pred_val,44.23347213550741
Linear Regressor,pred_val,39.587648265257
Linear Regressor,pred_val,44.42097540722311
Linear Regressor,pred_val,47.51828912629365
Linear Regressor,pred_val,43.91583398318425
Linear Regressor,pred_val,44.25207524125654
Linear Regressor,pred_val,45.21273768572367
Linear Regressor,pred_val,44.73391869668781
Linear Regressor,pred_val,41.50496665088767
Linear Regressor,pred_val,44.7192854143052
Linear Regressor,pred_val,46.47885757821328
Linear Regressor,pred_val,47.252225575689195
Linear Regressor,pred_val,44.91781421319999
Linear Regressor,pred_val,44.517359804530415
Linear Regressor,pred_val,49.780717133249745
Linear Regressor,pred_val,44.77342742185627
Linear Regressor,pred_val,44.535482514114015
Linear Regressor,pred_val,42.29730480546825
Linear Regressor,pred_val,44.2905377280813
Linear Regressor,pred_val,43.976619913209106
Linear Regressor,pred_val,46.13677885893826
Linear Regressor,pred_val,45.59704398888861
Linear Regressor,pred_val,44.20787402774707
Linear Regressor,pred_val,43.69693532918615
Linear Regressor,pred_val,43.57017968676074
Linear Regressor,pred_val,44.12908788502405
Linear Regressor,pred_val,43.93443769624212
Linear Regressor,pred_val,44.23242016981813
Linear Regressor,pred_val,44.0611213610041
Linear Regressor,pred_val,45.458136420715846
Linear Regressor,pred_val,44.28285304849288
Linear Regressor,pred_val,39.40465299972151
Linear Regressor,pred_val,44.00366031608207
Linear Regressor,pred_val,44.46146803200543
Linear Regressor,pred_val,44.27346060610032
Linear Regressor,pred_val,45.35937251360947
Linear Regressor,pred_val,45.33750124264883
Linear Regressor,pred_val,44.8220125902306
Linear Regressor,pred_val,44.31209254381787
Linear Regressor,pred_val,44.58531714780154
Linear Regressor,pred_val,44.945861210381935
Linear Regressor,pred_val,44.384154579933046
Linear Regressor,pred_val,44.17242481442759
Linear Regressor,pred_val,39.62272004103225
Linear Regressor,pred_val,44.01380956990543
Linear Regressor,pred_val,44.09620291953427
Linear Regressor,pred_val,44.505110531305945
Linear Regressor,pred_val,44.19854188099482
Linear Regressor,pred_val,49.969370929423356
Linear Regressor,pred_val,39.46148510967854
Linear Regressor,pred_val,44.61007414406701
Linear Regressor,pred_val,45.85505701974461
Linear Regressor,pred_val,43.93849055795413
Linear Regressor,pred_val,44.71296133923444
Linear Regressor,pred_val,46.08481469887835
Linear Regressor,pred_val,45.19831069770589
Linear Regressor,pred_val,43.96919862418134
Linear Regressor,pred_val,43.96313621117163
Linear Regressor,pred_val,44.78545109061535
Linear Regressor,pred_val,44.02862589672237
Linear Regressor,pred_val,44.658896037699314
Linear Regressor,pred_val,44.06265070405716
Linear Regressor,pred_val,43.85155112930374
Linear Regressor,pred_val,45.73901366577331
Linear Regressor,pred_val,44.30096390538265
Linear Regressor,pred_val,44.013307379056954
Linear Regressor,pred_val,43.067440119534645
Linear Regressor,pred_val,44.243215501130756
Linear Regressor,pred_val,43.96487727097764
Linear Regressor,pred_val,45.15051465852963
Linear Regressor,pred_val,44.14113815277326
Linear Regressor,pred_val,45.016278509971684
Linear Regressor,pred_val,45.67809634589009
Linear Regressor,pred_val,44.31110451840175
Linear Regressor,pred_val,44.0646579759065
Linear Regressor,pred_val,44.67514895000444
Linear Regressor,pred_val,44.82491687228062
Linear Regressor,pred_val,45.40270021503865
Linear Regressor,pred_val,45.70997335081098
Linear Regressor,pred_val,44.67962899940602
Linear Regressor,pred_val,44.04963431444748
Linear Regressor,pred_val,42.350464238252925
Linear Regressor,pred_val,48.25168589683715
Linear Regressor,pred_val,37.454497286075885
Linear Regressor,pred_val,44.35737669166687
Linear Regressor,pred_val,44.40999706949681
Linear Regressor,pred_val,44.913259708234655
Linear Regressor,pred_val,37.49878486363514
Linear Regressor,pred_val,44.17470080501714
Linear Regressor,pred_val,44.46893698177882
Linear Regressor,pred_val,43.868445043392796
Linear Regressor,pred_val,44.948461740220544
Linear Regressor,pred_val,40.2563976815386
Linear Regressor,pred_val,47.26364625425183
