Model_name,Data_type,Value
Linear Regressor,pred_test,42.93055162102284
Linear Regressor,pred_test,43.87185246469271
Linear Regressor,pred_test,45.21084441478182
Linear Regressor,pred_test,44.03400309582996
Linear Regressor,pred_test,43.400324887606075
Linear Regressor,pred_test,41.63457391787001
Linear Regressor,pred_test,42.535198124685834
Linear Regressor,pred_test,44.00842303559225
Linear Regressor,pred_test,44.35396342697681
Linear Regressor,pred_test,44.897177939691844
Linear Regressor,pred_test,44.8505292526228
Linear Regressor,pred_test,43.41964234661818
Linear Regressor,pred_test,43.67153980512561
Linear Regressor,pred_test,44.69226084629024
Linear Regressor,pred_test,44.06077165808569
Linear Regressor,pred_test,43.204286829586735
Linear Regressor,pred_test,44.471675763029644
Linear Regressor,pred_test,43.81694438190029
Linear Regressor,pred_test,44.390454114883134
Linear Regressor,pred_test,44.82177149259537
Linear Regressor,pred_test,43.99401037438002
Linear Regressor,pred_test,44.399861475340614
Linear Regressor,pred_test,44.642224036126
Linear Regressor,pred_test,45.11206578730427
Linear Regressor,pred_test,44.077815938272806
Linear Regressor,pred_test,44.38666790774111
Linear Regressor,pred_test,45.226157860541925
Linear Regressor,pred_test,44.42826770489148
Linear Regressor,pred_test,44.34299534215035
Linear Regressor,pred_test,44.38083617246822
Linear Regressor,pred_test,44.48153123178141
Linear Regressor,pred_test,44.100522047671845
Linear Regressor,pred_test,43.96775099379703
Linear Regressor,pred_test,44.333425721147144
Linear Regressor,pred_test,45.15503873468685
Linear Regressor,pred_test,44.3999651158384
Linear Regressor,pred_test,44.26602144930026
Linear Regressor,pred_test,44.994797037086435
Linear Regressor,pred_test,44.10775904837081
Linear Regressor,pred_test,45.30413329712131
Linear Regressor,pred_test,43.81531752593103
Linear Regressor,pred_test,43.52371648197491
Linear Regressor,pred_test,43.6330333647125
Linear Regressor,pred_test,44.27899561848392
Linear Regressor,pred_test,45.341113065492735
Linear Regressor,pred_test,44.21269434513453
Linear Regressor,pred_test,44.734224736403995
Linear Regressor,pred_test,44.35564446705478
Linear Regressor,pred_test,43.83060883970719
Linear Regressor,pred_test,45.01518410468479
Linear Regressor,pred_test,42.28606793925527
Linear Regressor,pred_test,45.30047920231296
Linear Regressor,pred_test,44.111911088983625
Linear Regressor,pred_test,43.306812871021414
Linear Regressor,pred_test,44.67684341611807
Linear Regressor,pred_test,43.969213230607664
Linear Regressor,pred_test,44.414929117135074
Linear Regressor,pred_test,43.12850831618985
Linear Regressor,pred_test,45.26341714687197
Linear Regressor,pred_test,43.790702047394056
Linear Regressor,pred_test,44.26349683830743
Linear Regressor,pred_test,45.20181981327602
Linear Regressor,pred_test,44.561958060986534
Linear Regressor,pred_test,45.32974760250365
Linear Regressor,pred_test,42.0445309198444
Linear Regressor,pred_test,44.414595018463544
Linear Regressor,pred_test,45.45332578516119
Linear Regressor,pred_test,44.195279615949694
Linear Regressor,pred_test,43.87211438885803
Linear Regressor,pred_test,43.192899309916704
Linear Regressor,pred_test,45.106780009757365
Linear Regressor,pred_test,44.03515148910427
Linear Regressor,pred_test,44.48131864886792
Linear Regressor,pred_test,44.2995772109853
Linear Regressor,pred_test,44.14548744553399
Linear Regressor,pred_test,45.70260145377006
Linear Regressor,pred_test,44.26649194671411
Linear Regressor,pred_test,44.38922440341955
Linear Regressor,pred_test,45.01843237990652
Linear Regressor,pred_test,42.76939569837255
Linear Regressor,pred_test,44.45570753212735
Linear Regressor,pred_test,45.321015437360444
Linear Regressor,pred_test,44.25193191555924
Linear Regressor,pred_test,43.54871698299394
Linear Regressor,pred_test,43.987148542102425
Linear Regressor,pred_test,44.10718355705171
Linear Regressor,pred_test,44.58829198431069
Linear Regressor,pred_test,44.621776935142215
Linear Regressor,pred_test,44.572572737933775
Linear Regressor,pred_test,44.608403267782364
Linear Regressor,pred_test,45.723812945593465
Linear Regressor,pred_test,44.11965319948741
Linear Regressor,pred_test,42.06026286470332
Linear Regressor,pred_test,42.01624581233196
Linear Regressor,pred_test,44.02733555078768
Linear Regressor,pred_test,44.014639644480575
Linear Regressor,pred_test,44.63608190412671
Linear Regressor,pred_test,44.78860090734372
Linear Regressor,pred_test,44.47728460308841
Linear Regressor,pred_test,44.1759229277172
Linear Regressor,pred_test,44.22681796424241
Linear Regressor,pred_test,45.028422752688535
Linear Regressor,pred_test,43.13826392346112
Linear Regressor,pred_test,44.96783807444824
Linear Regressor,pred_test,43.98522374395976
Linear Regressor,pred_test,45.29098181725943
Linear Regressor,pred_test,43.98169383572424
Linear Regressor,pred_test,44.8645333181687
Linear Regressor,pred_test,45.175715818685596
Linear Regressor,pred_test,42.0738519724347
Linear Regressor,pred_test,44.16222743456439
Linear Regressor,pred_test,43.231791377401514
Linear Regressor,pred_test,43.710299427506456
Linear Regressor,pred_test,44.88885918335377
Linear Regressor,pred_test,44.97962280816976
Linear Regressor,pred_test,44.02320918461296
Linear Regressor,pred_test,44.77879011603481
Linear Regressor,pred_test,45.21200322511528
Linear Regressor,pred_test,44.2583030288655
Linear Regressor,pred_test,43.95921236388278
Linear Regressor,pred_test,44.44101439311348
Linear Regressor,pred_test,44.173186135560044
Linear Regressor,pred_test,44.81902522457719
Linear Regressor,pred_test,45.36712366557344
Linear Regressor,pred_test,44.109013778605416
Linear Regressor,pred_test,44.445919659478676
Linear Regressor,pred_test,44.41988311781412
Linear Regressor,pred_test,44.97933267826101
Linear Regressor,pred_test,45.09817878286443
Linear Regressor,pred_test,44.071334225095725
Linear Regressor,pred_test,43.72061183674545
Linear Regressor,pred_test,41.59734048200283
Linear Regressor,pred_test,44.6681124844071
Linear Regressor,pred_test,43.36050328627003
Linear Regressor,pred_test,43.62535530339865
Linear Regressor,pred_test,44.70861389277191
Linear Regressor,pred_test,45.319845112935674
Linear Regressor,pred_test,43.98401482135236
Linear Regressor,pred_test,44.58057091111558
Linear Regressor,pred_test,44.642283525120725
Linear Regressor,pred_test,44.585781064131986
Linear Regressor,pred_test,44.178914486250086
Linear Regressor,pred_test,42.24381396158875
Linear Regressor,pred_test,44.0115239961251
Linear Regressor,pred_test,44.46081707090477
Linear Regressor,pred_test,43.41663078570341
Linear Regressor,pred_test,43.758192158113786
Linear Regressor,pred_test,42.11297809629335
Linear Regressor,pred_test,43.98511815517537
Linear Regressor,pred_test,44.5080674031176
Linear Regressor,pred_test,43.505932857981456
Linear Regressor,pred_test,43.8520900910707
Linear Regressor,pred_test,43.030165582716236
Linear Regressor,pred_test,43.51669051296136
Linear Regressor,pred_test,43.90587849425947
Linear Regressor,pred_test,44.564744461075875
Linear Regressor,pred_test,44.61927706410062
Linear Regressor,pred_test,42.18326897368977
Linear Regressor,pred_test,42.971147597606716
Linear Regressor,pred_test,44.709972165454644
Linear Regressor,pred_test,44.83595869755579
Linear Regressor,pred_test,44.01622820000623
Linear Regressor,pred_test,44.08069156302032
Linear Regressor,pred_test,42.09829640672647
Linear Regressor,pred_test,44.076257267973475
Linear Regressor,pred_test,45.3572717187247
Linear Regressor,pred_test,44.050631050040806
Linear Regressor,pred_test,42.234488502405746
Linear Regressor,pred_test,44.09532276378617
Linear Regressor,pred_test,44.266643388054916
Linear Regressor,pred_test,44.90222550258565
Linear Regressor,pred_test,42.66671557311647
Linear Regressor,pred_test,44.403219532816905
Linear Regressor,pred_test,44.11819494659152
Linear Regressor,pred_test,44.65493838553293
Linear Regressor,pred_test,45.11354781840805
Linear Regressor,pred_test,44.5861768781761
Linear Regressor,pred_test,42.187682452405575
Linear Regressor,pred_test,44.79568412284393
Linear Regressor,pred_test,42.93661185339866
Linear Regressor,pred_test,43.07977173397036
Linear Regressor,pred_test,45.25106414694458
Linear Regressor,pred_test,43.90391448515489
Linear Regressor,pred_test,41.947170908997435
Linear Regressor,pred_test,45.10633015406311
Linear Regressor,pred_test,42.03087455642589
Linear Regressor,pred_test,44.315024379920935
Linear Regressor,pred_test,44.50241029803515
Linear Regressor,pred_test,42.82359700520018
Linear Regressor,pred_test,44.48974205152823
Linear Regressor,pred_test,43.967975917292044
Linear Regressor,pred_test,45.15199357271013
Linear Regressor,pred_test,44.543161886699075
Linear Regressor,pred_test,44.17619636623516
Linear Regressor,pred_test,44.16396032037206
Linear Regressor,pred_test,44.193241336478295
Linear Regressor,pred_test,44.481548954720395
Linear Regressor,pred_test,44.03180063641769
Linear Regressor,pred_test,44.236760170321055
Linear Regressor,pred_test,44.07718991111668
Linear Regressor,pred_test,44.48552374542478
Linear Regressor,pred_test,43.38807729072579
Linear Regressor,pred_test,43.125197319757206
Linear Regressor,pred_test,45.24665793919803
Linear Regressor,pred_test,43.99719322296671
Linear Regressor,pred_test,42.69003946836923
Linear Regressor,pred_test,44.085016061307364
Linear Regressor,pred_test,44.31711525977783
Linear Regressor,pred_test,44.08561623645237
Linear Regressor,pred_test,44.96602067386098
Linear Regressor,pred_test,43.40736053986677
Linear Regressor,pred_test,45.31035499321355
Linear Regressor,pred_test,44.48584041377461
Linear Regressor,pred_test,41.99125100500446
Linear Regressor,pred_test,43.47281854968822
Linear Regressor,pred_test,44.8864330538234
Linear Regressor,pred_test,44.11219269232269
Linear Regressor,pred_test,41.54678848291945
Linear Regressor,pred_test,44.75240850051198
Linear Regressor,pred_test,42.20994176756675
Linear Regressor,pred_test,44.3403675326856
Linear Regressor,pred_test,45.30761764931649
Linear Regressor,pred_test,42.70791544962594
Linear Regressor,pred_test,43.0939815880465
Linear Regressor,pred_test,41.62428113433637
SVR,y_train,43.0
SVR,y_train,42.0
SVR,y_train,52.0
SVR,y_train,32.0
SVR,y_train,98.0
SVR,y_train,70.0
SVR,y_train,221.0
SVR,y_train,56.0
SVR,y_train,234.0
SVR,y_train,89.0
SVR,y_train,35.0
SVR,y_train,24.0
SVR,y_train,34.0
SVR,y_train,28.0
SVR,y_train,36.0
SVR,y_train,123.0
SVR,y_train,23.0
SVR,y_train,36.0
SVR,y_train,118.0
SVR,y_train,72.0
SVR,y_train,15.0
SVR,y_train,33.0
SVR,y_train,23.0
SVR,y_train,231.0
SVR,y_train,131.0
SVR,y_train,29.0
SVR,y_train,94.0
SVR,y_train,40.0
SVR,y_train,34.0
SVR,y_train,6.0
SVR,y_train,60.0
SVR,y_train,65.0
SVR,y_train,2.0
SVR,y_train,22.0
SVR,y_train,21.0
SVR,y_train,59.0
SVR,y_train,56.0
SVR,y_train,70.0
SVR,y_train,82.0
SVR,y_train,32.0
SVR,y_train,14.0
SVR,y_train,21.0
SVR,y_train,43.0
SVR,y_train,25.0
SVR,y_train,67.0
SVR,y_train,30.0
SVR,y_train,16.0
SVR,y_train,131.0
SVR,y_train,93.0
SVR,y_train,51.0
SVR,y_train,81.0
SVR,y_train,84.0
SVR,y_train,81.0
SVR,y_train,44.0
SVR,y_train,12.0
SVR,y_train,25.0
SVR,y_train,28.0
SVR,y_train,113.0
SVR,y_train,86.0
SVR,y_train,61.0
SVR,y_train,13.0
SVR,y_train,27.0
SVR,y_train,42.0
SVR,y_train,22.0
SVR,y_train,48.0
SVR,y_train,63.0
SVR,y_train,29.0
SVR,y_train,44.0
SVR,y_train,56.0
SVR,y_train,46.0
SVR,y_train,21.0
SVR,y_train,57.0
SVR,y_train,38.0
SVR,y_train,48.0
SVR,y_train,16.0
SVR,y_train,35.0
SVR,y_train,68.0
SVR,y_train,34.0
SVR,y_train,42.0
SVR,y_train,26.0
SVR,y_train,40.0
SVR,y_train,34.0
SVR,y_train,45.0
SVR,y_train,1.0
SVR,y_train,57.0
SVR,y_train,357.0
SVR,y_train,42.0
SVR,y_train,27.0
SVR,y_train,7.0
SVR,y_train,23.0
SVR,y_train,322.0
SVR,y_train,29.0
SVR,y_train,72.0
SVR,y_train,33.0
SVR,y_train,0.0
SVR,y_train,217.0
SVR,y_train,35.0
SVR,y_train,35.0
SVR,y_train,42.0
SVR,y_train,63.0
SVR,y_train,61.0
SVR,y_train,34.0
SVR,y_train,59.0
SVR,y_train,50.0
SVR,y_train,0.0
SVR,y_train,88.0
SVR,y_train,391.0
SVR,y_train,117.0
SVR,y_train,25.0
SVR,y_train,28.0
SVR,y_train,0.0
SVR,y_train,55.0
SVR,y_train,21.0
SVR,y_train,35.0
SVR,y_train,42.0
SVR,y_train,70.0
SVR,y_train,40.0
SVR,y_train,27.0
SVR,y_train,19.0
SVR,y_train,479.0
SVR,y_train,91.0
SVR,y_train,92.0
SVR,y_train,42.0
SVR,y_train,94.0
SVR,y_train,208.0
SVR,y_train,19.0
SVR,y_train,62.0
SVR,y_train,3.0
SVR,y_train,34.0
SVR,y_train,29.0
SVR,y_train,38.0
SVR,y_train,61.0
SVR,y_train,47.0
SVR,y_train,76.0
SVR,y_train,86.0
SVR,y_train,65.0
SVR,y_train,56.0
SVR,y_train,74.0
SVR,y_train,56.0
SVR,y_train,29.0
SVR,y_train,64.0
SVR,y_train,30.0
SVR,y_train,42.0
SVR,y_train,7.0
SVR,y_train,56.0
SVR,y_train,28.0
SVR,y_train,358.0
SVR,y_train,11.0
SVR,y_train,34.0
SVR,y_train,36.0
SVR,y_train,28.0
SVR,y_train,23.0
SVR,y_train,61.0
SVR,y_train,27.0
SVR,y_train,41.0
SVR,y_train,23.0
SVR,y_train,36.0
SVR,y_train,62.0
SVR,y_train,35.0
SVR,y_train,44.0
SVR,y_train,42.0
SVR,y_train,219.0
SVR,y_train,37.0
SVR,y_train,43.0
SVR,y_train,210.0
SVR,y_train,54.0
SVR,y_train,244.0
SVR,y_train,36.0
SVR,y_train,57.0
SVR,y_train,40.0
SVR,y_train,112.0
SVR,y_train,105.0
SVR,y_train,88.0
SVR,y_train,30.0
SVR,y_train,21.0
SVR,y_train,49.0
SVR,y_train,31.0
SVR,y_train,40.0
SVR,y_train,15.0
SVR,y_train,58.0
SVR,y_train,31.0
SVR,y_train,57.0
SVR,y_train,205.0
SVR,y_train,21.0
SVR,y_train,23.0
SVR,y_train,34.0
SVR,y_train,353.0
SVR,y_train,58.0
SVR,y_train,40.0
SVR,y_train,74.0
SVR,y_train,98.0
SVR,y_train,84.0
SVR,y_train,39.0
SVR,y_train,227.0
SVR,y_train,31.0
SVR,y_train,32.0
SVR,y_train,32.0
SVR,y_train,35.0
SVR,y_train,98.0
SVR,y_train,32.0
SVR,y_train,10.0
SVR,y_train,31.0
SVR,y_train,3.0
SVR,y_train,120.0
SVR,y_train,35.0
SVR,y_train,74.0
SVR,y_train,35.0
SVR,y_train,45.0
SVR,y_train,36.0
SVR,y_train,69.0
SVR,y_train,36.0
SVR,y_train,49.0
SVR,y_train,23.0
SVR,y_train,48.0
SVR,y_train,57.0
SVR,y_train,149.0
SVR,y_train,65.0
SVR,y_train,350.0
SVR,y_train,34.0
SVR,y_train,36.0
SVR,y_train,22.0
SVR,y_train,28.0
SVR,y_train,33.0
SVR,y_train,36.0
SVR,y_train,92.0
SVR,y_train,49.0
SVR,y_train,11.0
SVR,y_train,61.0
SVR,y_train,43.0
SVR,y_train,112.0
SVR,y_train,15.0
SVR,y_train,29.0
SVR,y_train,41.0
SVR,y_train,26.0
SVR,y_train,40.0
SVR,y_train,65.0
SVR,y_train,40.0
SVR,y_train,26.0
SVR,y_train,7.0
SVR,y_train,35.0
SVR,y_train,51.0
SVR,y_train,34.0
SVR,y_train,30.0
SVR,y_train,160.0
SVR,y_train,119.0
SVR,y_train,101.0
SVR,y_train,162.0
SVR,y_train,50.0
SVR,y_train,48.0
SVR,y_train,37.0
SVR,y_train,122.0
SVR,y_train,446.0
SVR,y_train,71.0
SVR,y_train,31.0
SVR,y_train,40.0
SVR,y_train,56.0
SVR,y_train,11.0
SVR,y_train,51.0
SVR,y_train,121.0
SVR,y_train,42.0
SVR,y_train,25.0
SVR,y_train,58.0
SVR,y_train,23.0
SVR,y_train,40.0
SVR,y_train,21.0
SVR,y_train,49.0
SVR,y_train,46.0
SVR,y_train,121.0
SVR,y_train,31.0
SVR,y_train,50.0
SVR,y_train,32.0
SVR,y_train,37.0
SVR,y_train,19.0
SVR,y_train,91.0
SVR,y_train,65.0
SVR,y_train,35.0
SVR,y_train,27.0
SVR,y_train,1.0
SVR,y_train,80.0
SVR,y_train,7.0
SVR,y_train,33.0
SVR,y_train,37.0
SVR,y_train,48.0
SVR,y_train,41.0
SVR,y_train,42.0
SVR,y_train,34.0
SVR,y_train,23.0
SVR,y_train,30.0
SVR,y_train,272.0
SVR,y_train,49.0
SVR,y_train,42.0
SVR,y_train,113.0
SVR,y_train,30.0
SVR,y_train,33.0
SVR,y_train,40.0
SVR,y_train,17.0
SVR,y_train,35.0
SVR,y_train,34.0
SVR,y_train,51.0
SVR,y_train,25.0
SVR,y_train,16.0
SVR,y_train,49.0
SVR,y_train,64.0
SVR,y_train,55.0
SVR,y_train,34.0
SVR,y_train,23.0
SVR,y_train,21.0
SVR,y_train,48.0
SVR,y_train,32.0
SVR,y_train,49.0
SVR,y_train,227.0
SVR,y_train,106.0
SVR,y_train,28.0
SVR,y_train,105.0
SVR,y_train,49.0
SVR,y_train,486.0
SVR,y_train,18.0
SVR,y_train,43.0
SVR,y_train,42.0
SVR,y_train,30.0
SVR,y_train,50.0
SVR,y_train,40.0
SVR,y_train,42.0
SVR,y_train,11.0
SVR,y_train,42.0
SVR,y_train,39.0
SVR,y_train,76.0
SVR,y_train,39.0
SVR,y_train,115.0
SVR,y_train,23.0
SVR,y_train,49.0
SVR,y_train,35.0
SVR,y_train,56.0
SVR,y_train,26.0
SVR,y_train,28.0
SVR,y_train,12.0
SVR,y_train,44.0
SVR,y_train,6.0
SVR,y_train,107.0
SVR,y_train,42.0
SVR,y_train,30.0
SVR,y_train,69.0
SVR,y_train,115.0
SVR,y_train,30.0
SVR,y_train,19.0
SVR,y_train,34.0
SVR,y_train,253.0
SVR,y_train,26.0
SVR,y_train,17.0
SVR,y_train,41.0
SVR,y_train,77.0
SVR,y_train,31.0
SVR,y_train,69.0
SVR,y_train,82.0
SVR,y_train,22.0
SVR,y_train,36.0
SVR,y_train,25.0
SVR,y_train,55.0
SVR,y_train,28.0
SVR,y_train,33.0
SVR,y_train,246.0
SVR,y_train,54.0
SVR,y_train,39.0
SVR,y_train,119.0
SVR,y_train,19.0
SVR,y_train,40.0
SVR,y_train,29.0
SVR,y_train,35.0
SVR,y_train,89.0
SVR,y_train,41.0
SVR,y_train,28.0
SVR,y_train,28.0
SVR,y_train,70.0
SVR,y_train,36.0
SVR,y_train,76.0
SVR,y_train,75.0
SVR,y_train,99.0
SVR,y_train,35.0
SVR,y_train,38.0
SVR,y_train,30.0
SVR,y_train,29.0
SVR,y_train,29.0
SVR,y_train,1.0
SVR,y_train,59.0
SVR,y_train,31.0
SVR,y_train,171.0
SVR,y_train,109.0
SVR,y_train,60.0
SVR,y_train,43.0
SVR,y_train,40.0
SVR,y_train,60.0
SVR,y_train,40.0
SVR,y_train,38.0
SVR,y_train,21.0
SVR,y_train,44.0
SVR,y_train,91.0
SVR,y_train,972.0
SVR,y_train,112.0
SVR,y_train,56.0
SVR,y_train,21.0
SVR,y_train,32.0
SVR,y_train,69.0
SVR,y_train,18.0
SVR,y_train,42.0
SVR,y_train,199.0
SVR,y_train,56.0
SVR,y_train,83.0
SVR,y_train,33.0
SVR,y_train,29.0
SVR,y_train,30.0
SVR,y_train,21.0
SVR,y_train,36.0
SVR,y_train,35.0
SVR,y_train,33.0
SVR,y_train,29.0
SVR,y_train,119.0
SVR,y_train,63.0
SVR,y_train,36.0
SVR,y_train,31.0
SVR,y_train,55.0
SVR,y_train,20.0
SVR,y_train,29.0
SVR,y_train,56.0
SVR,y_train,180.0
SVR,y_train,94.0
SVR,y_train,5.0
SVR,y_train,77.0
SVR,y_train,28.0
SVR,y_train,30.0
SVR,y_train,46.0
SVR,y_train,43.0
SVR,y_train,18.0
SVR,y_train,174.0
SVR,y_train,287.0
SVR,y_train,150.0
SVR,y_train,25.0
SVR,y_train,19.0
SVR,y_train,20.0
SVR,y_train,54.0
SVR,y_train,28.0
SVR,y_train,35.0
SVR,y_train,34.0
SVR,y_train,29.0
SVR,y_train,113.0
SVR,y_train,135.0
SVR,y_train,77.0
SVR,y_train,19.0
SVR,y_train,16.0
SVR,y_train,42.0
SVR,y_train,38.0
SVR,y_train,24.0
SVR,y_train,35.0
SVR,y_train,71.0
SVR,y_train,21.0
SVR,y_train,1.0
SVR,y_train,26.0
SVR,y_train,0.0
SVR,y_train,20.0
SVR,y_train,51.0
SVR,y_train,76.0
SVR,y_train,50.0
SVR,y_train,26.0
SVR,y_train,159.0
SVR,y_train,62.0
SVR,y_train,49.0
SVR,y_train,61.0
SVR,y_train,30.0
SVR,y_train,48.0
SVR,y_train,28.0
SVR,y_train,35.0
SVR,y_train,32.0
SVR,y_train,46.0
SVR,y_train,4.0
SVR,y_train,29.0
SVR,y_train,13.0
SVR,y_train,40.0
SVR,y_train,81.0
SVR,y_train,21.0
SVR,y_train,30.0
SVR,y_train,28.0
SVR,y_train,28.0
SVR,y_train,36.0
SVR,y_train,28.0
SVR,y_train,0.0
SVR,y_train,37.0
SVR,y_train,51.0
SVR,y_train,39.0
SVR,y_train,11.0
SVR,y_train,34.0
SVR,y_train,30.0
SVR,y_train,49.0
SVR,y_train,35.0
SVR,y_train,90.0
SVR,y_train,56.0
SVR,y_train,59.0
SVR,y_train,92.0
SVR,y_train,27.0
SVR,y_train,54.0
SVR,y_train,138.0
SVR,y_train,223.0
SVR,y_train,31.0
SVR,y_train,48.0
SVR,y_train,57.0
SVR,y_train,54.0
SVR,y_train,84.0
SVR,y_train,98.0
SVR,y_train,6.0
SVR,y_train,7.0
SVR,y_train,35.0
SVR,y_train,27.0
SVR,y_train,46.0
SVR,y_train,26.0
SVR,y_train,23.0
SVR,y_train,103.0
SVR,y_train,39.0
SVR,y_train,85.0
SVR,y_train,32.0
SVR,y_train,21.0
SVR,y_train,31.0
SVR,y_train,62.0
SVR,y_train,31.0
SVR,y_train,41.0
SVR,y_train,91.0
SVR,y_train,74.0
SVR,y_train,91.0
SVR,y_train,17.0
SVR,y_train,104.0
SVR,y_train,9.0
SVR,y_train,29.0
SVR,y_train,20.0
SVR,y_train,42.0
SVR,y_train,81.0
SVR,y_train,71.0
SVR,y_train,36.0
SVR,y_train,37.0
SVR,y_train,68.0
SVR,y_train,40.0
SVR,y_train,44.0
SVR,y_train,91.0
SVR,y_train,82.0
SVR,y_train,41.0
SVR,y_train,1.0
SVR,y_train,104.0
SVR,y_train,56.0
SVR,y_train,97.0
SVR,y_train,43.0
SVR,y_train,27.0
SVR,y_train,84.0
SVR,y_train,28.0
SVR,y_train,149.0
SVR,y_train,59.0
SVR,y_train,119.0
SVR,y_train,82.0
SVR,y_train,83.0
SVR,y_train,55.0
SVR,y_train,29.0
SVR,y_train,34.0
SVR,y_train,45.0
SVR,y_train,39.0
SVR,y_train,42.0
SVR,y_train,27.0
SVR,y_train,21.0
SVR,y_train,40.0
SVR,y_train,31.0
SVR,y_train,50.0
SVR,y_train,28.0
SVR,y_train,40.0
SVR,y_train,31.0
SVR,y_train,12.0
SVR,y_train,88.0
SVR,y_train,42.0
SVR,y_train,42.0
SVR,y_train,40.0
SVR,y_train,90.0
SVR,y_train,26.0
SVR,y_train,77.0
SVR,y_train,57.0
SVR,y_train,2.0
SVR,y_train,15.0
SVR,y_train,40.0
SVR,y_train,19.0
SVR,y_train,40.0
SVR,y_train,372.0
SVR,y_train,34.0
SVR,y_train,36.0
SVR,y_train,112.0
SVR,y_train,48.0
SVR,y_train,25.0
SVR,y_train,42.0
SVR,y_train,45.0
SVR,y_train,30.0
SVR,y_train,28.0
SVR,y_train,169.0
SVR,y_train,41.0
SVR,y_train,42.0
SVR,y_train,78.0
SVR,y_train,24.0
SVR,y_train,13.0
SVR,y_train,14.0
SVR,y_train,47.0
SVR,y_train,31.0
SVR,y_train,96.0
SVR,y_train,70.0
SVR,y_train,55.0
SVR,y_train,65.0
SVR,y_train,14.0
SVR,y_train,58.0
SVR,y_train,66.0
SVR,y_train,136.0
SVR,y_train,161.0
SVR,y_train,23.0
SVR,y_train,27.0
SVR,y_train,98.0
SVR,y_train,33.0
SVR,y_train,27.0
SVR,y_train,56.0
SVR,y_train,49.0
SVR,y_train,34.0
SVR,y_train,91.0
SVR,y_train,62.0
SVR,y_train,32.0
SVR,y_train,161.0
SVR,y_train,35.0
SVR,y_train,90.0
SVR,y_train,1.0
SVR,y_train,61.0
SVR,y_train,16.0
SVR,y_train,39.0
SVR,y_train,219.0
SVR,y_train,246.0
SVR,y_train,51.0
SVR,y_train,92.0
SVR,y_train,56.0
SVR,y_train,64.0
SVR,y_train,27.0
SVR,y_train,42.0
SVR,y_train,20.0
SVR,y_train,119.0
SVR,y_train,49.0
SVR,y_train,14.0
SVR,y_train,47.0
SVR,y_train,28.0
SVR,y_train,73.0
SVR,y_train,21.0
SVR,y_train,35.0
SVR,y_train,56.0
SVR,y_train,12.0
SVR,y_train,51.0
SVR,y_train,36.0
SVR,y_train,59.0
SVR,y_train,43.0
SVR,y_train,69.0
SVR,y_train,42.0
SVR,y_train,740.0
SVR,y_train,42.0
SVR,y_train,29.0
SVR,y_train,23.0
SVR,y_train,28.0
SVR,y_train,71.0
SVR,y_train,49.0
SVR,y_train,28.0
SVR,y_train,100.0
SVR,y_train,36.0
SVR,y_train,34.0
SVR,y_train,48.0
SVR,y_train,58.0
SVR,y_train,29.0
SVR,y_train,46.0
SVR,y_train,76.0
SVR,y_train,30.0
SVR,y_train,32.0
SVR,y_train,62.0
SVR,y_train,29.0
SVR,y_train,35.0
SVR,y_train,41.0
SVR,y_train,33.0
SVR,y_train,35.0
SVR,y_train,47.0
SVR,y_train,36.0
SVR,y_train,120.0
SVR,y_train,29.0
SVR,y_train,64.0
SVR,y_train,40.0
SVR,y_train,28.0
SVR,y_train,19.0
SVR,y_train,133.0
SVR,y_train,28.0
SVR,y_train,32.0
SVR,y_train,11.0
SVR,y_train,31.0
SVR,y_train,34.0
SVR,y_train,21.0
SVR,y_train,32.0
SVR,y_train,26.0
SVR,y_train,60.0
SVR,y_train,84.0
SVR,y_train,330.0
SVR,y_train,510.0
SVR,y_train,187.0
SVR,y_train,45.0
SVR,y_train,19.0
SVR,y_train,103.0
SVR,y_train,77.0
SVR,y_train,28.0
SVR,y_train,46.0
SVR,y_train,40.0
SVR,y_train,58.0
SVR,y_train,28.0
SVR,y_train,7.0
SVR,y_train,160.0
SVR,y_train,29.0
SVR,y_train,19.0
SVR,y_train,72.0
SVR,y_train,13.0
SVR,y_train,41.0
SVR,y_train,68.0
SVR,y_train,29.0
SVR,y_train,17.0
SVR,y_train,34.0
SVR,y_train,20.0
SVR,y_train,57.0
SVR,y_train,21.0
SVR,y_train,33.0
SVR,y_train,19.0
SVR,y_train,47.0
SVR,y_train,22.0
SVR,y_train,21.0
SVR,y_train,26.0
SVR,y_train,174.0
SVR,y_train,103.0
SVR,y_train,31.0
SVR,y_train,36.0
SVR,y_train,24.0
SVR,y_train,76.0
SVR,y_train,70.0
SVR,y_train,13.0
SVR,y_train,26.0
SVR,y_train,98.0
SVR,y_train,42.0
SVR,y_train,38.0
SVR,y_train,251.0
SVR,y_train,59.0
SVR,y_train,21.0
SVR,y_train,1.0
SVR,y_train,48.0
SVR,y_train,10.0
SVR,y_train,38.0
SVR,y_train,23.0
SVR,y_train,27.0
SVR,y_train,35.0
SVR,y_train,18.0
SVR,y_train,47.0
SVR,y_train,22.0
SVR,y_train,20.0
SVR,y_train,434.0
SVR,y_train,0.0
SVR,y_train,20.0
SVR,y_train,34.0
SVR,y_train,32.0
SVR,y_train,33.0
SVR,y_train,45.0
SVR,y_train,51.0
SVR,y_train,13.0
SVR,y_train,7.0
SVR,y_train,92.0
SVR,y_train,70.0
SVR,y_train,62.0
SVR,y_train,36.0
SVR,y_train,35.0
SVR,y_train,36.0
SVR,y_train,97.0
