Model_name,Data_type,Value
Linear Regressor,y_test,29.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,44.0
Linear Regressor,y_test,85.0
Linear Regressor,y_test,45.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,343.0
Linear Regressor,y_test,78.0
Linear Regressor,y_test,1.0
Linear Regressor,y_test,57.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,7.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,44.0
Linear Regressor,y_test,15.0
Linear Regressor,y_test,97.0
Linear Regressor,y_test,187.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,103.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,79.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,6.0
Linear Regressor,y_test,311.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,24.0
Linear Regressor,y_test,147.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,160.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,82.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,50.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,92.0
Linear Regressor,y_test,195.0
Linear Regressor,y_test,0.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,17.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,71.0
Linear Regressor,y_test,47.0
Linear Regressor,y_test,79.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,84.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,57.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,60.0
Linear Regressor,y_test,12.0
Linear Regressor,y_test,39.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,15.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,1.0
Linear Regressor,y_test,61.0
Linear Regressor,y_test,84.0
Linear Regressor,y_test,112.0
Linear Regressor,y_test,266.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,74.0
Linear Regressor,y_test,8.0
Linear Regressor,y_test,16.0
Linear Regressor,y_test,60.0
Linear Regressor,y_test,11.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,69.0
Linear Regressor,y_test,83.0
Linear Regressor,y_test,96.0
Linear Regressor,y_test,116.0
Linear Regressor,y_test,246.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,61.0
Linear Regressor,y_test,245.0
Linear Regressor,y_test,66.0
Linear Regressor,y_test,55.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,14.0
Linear Regressor,y_test,50.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,46.0
Linear Regressor,y_test,85.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,12.0
Linear Regressor,y_test,17.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,65.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,84.0
Linear Regressor,y_test,10.0
Linear Regressor,y_test,44.0
Linear Regressor,y_test,55.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,77.0
Linear Regressor,y_test,75.0
Linear Regressor,y_test,15.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,71.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,262.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,50.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,69.0
Linear Regressor,y_test,89.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,52.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,273.0
Linear Regressor,y_test,70.0
Linear Regressor,y_test,39.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,84.0
Linear Regressor,y_test,24.0
Linear Regressor,y_test,61.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,105.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,82.0
Linear Regressor,y_test,7.0
Linear Regressor,y_test,39.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,62.0
Linear Regressor,y_test,24.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,3.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,18.0
Linear Regressor,y_test,62.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,12.0
Linear Regressor,y_test,46.0
Linear Regressor,y_test,88.0
Linear Regressor,y_test,56.0
Linear Regressor,y_test,81.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,52.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,65.0
Linear Regressor,y_test,45.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,126.0
Linear Regressor,y_test,47.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,97.0
Linear Regressor,y_test,205.0
Linear Regressor,y_test,76.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,77.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,84.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,39.0
Linear Regressor,y_test,77.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,209.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,103.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,15.0
Linear Regressor,y_test,0.0
Linear Regressor,y_test,107.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,143.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,45.0
Linear Regressor,y_test,78.0
Linear Regressor,y_test,105.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,10.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,51.0
Linear Regressor,y_test,44.0
Linear Regressor,y_test,79.0
Linear Regressor,y_test,101.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,5.0
Linear Regressor,y_test,338.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,339.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,121.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,46.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,158.0
Linear Regressor,y_test,61.0
Linear Regressor,y_test,78.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,176.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,18.0
Linear Regressor,y_test,57.0
Linear Regressor,y_test,44.0
Linear Regressor,y_test,44.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,58.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,0.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,14.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,91.0
Linear Regressor,y_test,48.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,76.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,50.0
Linear Regressor,y_test,82.0
Linear Regressor,y_test,87.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,77.0
Linear Regressor,y_test,72.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,2.0
Linear Regressor,y_test,74.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,17.0
Linear Regressor,y_test,184.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,208.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,88.0
Linear Regressor,y_test,62.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,59.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,57.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,117.0
Linear Regressor,y_test,115.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,84.0
Linear Regressor,y_test,50.0
Linear Regressor,y_test,46.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,74.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,44.0
Linear Regressor,y_test,69.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,125.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,334.0
Linear Regressor,y_test,84.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,113.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,18.0
Linear Regressor,y_test,70.0
Linear Regressor,y_test,75.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,55.0
Linear Regressor,y_test,144.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,56.0
Linear Regressor,y_test,108.0
Linear Regressor,y_test,3.0
Linear Regressor,y_test,132.0
Linear Regressor,y_test,45.0
Linear Regressor,y_test,46.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,58.0
Linear Regressor,y_test,82.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,51.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,24.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,46.0
Linear Regressor,y_test,148.0
Linear Regressor,y_test,57.0
Linear Regressor,y_test,147.0
Linear Regressor,y_test,16.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,196.0
Linear Regressor,y_test,95.0
Linear Regressor,y_test,53.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,10.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,56.0
Linear Regressor,y_test,150.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,56.0
Linear Regressor,y_test,45.0
Linear Regressor,y_test,17.0
Linear Regressor,y_test,412.0
Linear Regressor,y_test,566.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,13.0
Linear Regressor,y_test,58.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,39.0
Linear Regressor,y_test,59.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,97.0
Linear Regressor,y_test,48.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,355.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,3.0
Linear Regressor,y_test,56.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,337.0
Linear Regressor,y_test,53.0
Linear Regressor,y_test,145.0
Linear Regressor,y_test,12.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,16.0
Linear Regressor,y_test,5.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,82.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,77.0
Linear Regressor,y_test,234.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,104.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,550.0
Linear Regressor,y_test,3.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,13.0
Linear Regressor,y_test,337.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,129.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,53.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,13.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,50.0
Linear Regressor,y_test,193.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,53.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,44.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,73.0
Linear Regressor,y_test,679.0
Linear Regressor,y_test,88.0
Linear Regressor,y_test,47.0
Linear Regressor,y_test,53.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,267.0
Linear Regressor,y_test,56.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,118.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,10.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,82.0
Linear Regressor,y_test,2.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,59.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,52.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,630.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,68.0
Linear Regressor,y_test,82.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,12.0
Linear Regressor,y_test,24.0
Linear Regressor,y_test,70.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,58.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,24.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,65.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,510.0
Linear Regressor,y_test,96.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,104.0
Linear Regressor,y_test,127.0
Linear Regressor,y_test,51.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,104.0
Linear Regressor,y_test,10.0
Linear Regressor,y_test,10.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,61.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,10.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,86.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,58.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,142.0
Linear Regressor,y_test,123.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,52.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,56.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,47.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,7.0
Linear Regressor,y_test,8.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,103.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,13.0
Linear Regressor,y_test,96.0
Linear Regressor,y_test,74.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,68.0
Linear Regressor,y_test,119.0
Linear Regressor,y_test,104.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,1.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,56.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,70.0
Linear Regressor,y_test,88.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,5.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,72.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,60.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,8.0
Linear Regressor,y_test,82.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,48.0
Linear Regressor,y_test,2.0
Linear Regressor,y_test,150.0
Linear Regressor,y_test,17.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,48.0
Linear Regressor,y_test,89.0
Linear Regressor,y_test,108.0
Linear Regressor,y_test,71.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,71.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,14.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,48.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,51.0
Linear Regressor,y_test,4.0
Linear Regressor,y_test,368.0
Linear Regressor,y_test,604.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,169.0
Linear Regressor,y_test,118.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,103.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,18.0
Linear Regressor,y_test,47.0
Linear Regressor,y_test,93.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,44.0
Linear Regressor,y_test,558.0
Linear Regressor,y_test,90.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,55.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,46.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,37.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,76.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,84.0
Linear Regressor,y_test,83.0
Linear Regressor,y_test,97.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,59.0
Linear Regressor,y_test,69.0
Linear Regressor,y_test,53.0
Linear Regressor,y_test,75.0
Linear Regressor,y_test,18.0
Linear Regressor,y_test,65.0
Linear Regressor,y_test,364.0
Linear Regressor,y_test,81.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,9.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,47.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,15.0
Linear Regressor,y_test,74.0
Linear Regressor,y_test,76.0
Linear Regressor,y_test,69.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,17.0
Linear Regressor,y_test,108.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,43.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,62.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,137.0
Linear Regressor,y_test,50.0
Linear Regressor,y_test,91.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,82.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,12.0
Linear Regressor,y_test,47.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,91.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,13.0
Linear Regressor,y_test,17.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,64.0
Linear Regressor,y_test,69.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,168.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,24.0
Linear Regressor,y_test,10.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,59.0
Linear Regressor,y_test,18.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,91.0
Linear Regressor,y_test,45.0
Linear Regressor,y_test,95.0
Linear Regressor,y_test,101.0
Linear Regressor,y_test,62.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,1.0
Linear Regressor,y_test,69.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,22.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,117.0
Linear Regressor,y_test,75.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,45.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,17.0
Linear Regressor,y_test,59.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,53.0
Linear Regressor,y_test,341.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,68.0
Linear Regressor,y_test,103.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,62.0
Linear Regressor,y_test,36.0
Linear Regressor,y_test,27.0
Linear Regressor,y_test,14.0
Linear Regressor,y_test,52.0
Linear Regressor,y_test,182.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,65.0
Linear Regressor,y_test,8.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,11.0
Linear Regressor,y_test,95.0
Linear Regressor,y_test,53.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,49.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,39.0
Linear Regressor,y_test,47.0
Linear Regressor,y_test,86.0
Linear Regressor,y_test,88.0
Linear Regressor,y_test,72.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,34.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,16.0
Linear Regressor,y_test,144.0
Linear Regressor,y_test,32.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,57.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,56.0
Linear Regressor,y_test,245.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,15.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,70.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,14.0
Linear Regressor,y_test,23.0
Linear Regressor,y_test,125.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,166.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,45.0
Linear Regressor,y_test,84.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,25.0
Linear Regressor,y_test,29.0
Linear Regressor,y_test,174.0
Linear Regressor,y_test,18.0
Linear Regressor,y_test,147.0
Linear Regressor,y_test,73.0
Linear Regressor,y_test,92.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,117.0
Linear Regressor,y_test,39.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,58.0
Linear Regressor,y_test,172.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,39.0
Linear Regressor,y_test,76.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,52.0
Linear Regressor,y_test,73.0
Linear Regressor,y_test,54.0
Linear Regressor,y_test,28.0
Linear Regressor,y_test,299.0
Linear Regressor,y_test,52.0
Linear Regressor,y_test,75.0
Linear Regressor,y_test,33.0
Linear Regressor,y_test,40.0
Linear Regressor,y_test,26.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,175.0
Linear Regressor,y_test,21.0
Linear Regressor,y_test,65.0
Linear Regressor,y_test,20.0
Linear Regressor,y_test,74.0
Linear Regressor,y_test,35.0
Linear Regressor,y_test,38.0
Linear Regressor,y_test,63.0
Linear Regressor,y_test,48.0
Linear Regressor,y_test,41.0
Linear Regressor,y_test,31.0
Linear Regressor,y_test,8.0
Linear Regressor,y_test,62.0
Linear Regressor,y_test,62.0
Linear Regressor,y_test,19.0
Linear Regressor,y_test,30.0
Linear Regressor,y_test,85.0
Linear Regressor,y_test,90.0
Linear Regressor,y_test,14.0
Linear Regressor,y_test,50.0
Linear Regressor,y_test,70.0
Linear Regressor,y_test,42.0
Linear Regressor,y_test,156.0
Linear Regressor,y_test,214.0
Linear Regressor,y_test,81.0
