Model_name,Data_type,Value
Linear Regressor,pred_train,45.928675422679916
Linear Regressor,pred_train,46.18198748764211
Linear Regressor,pred_train,43.60805971425472
Linear Regressor,pred_train,46.386536213489194
Linear Regressor,pred_train,46.48557844275712
Linear Regressor,pred_train,43.55751468073459
Linear Regressor,pred_train,44.87296558227847
Linear Regressor,pred_train,44.3250933483093
Linear Regressor,pred_train,42.948967241117664
Linear Regressor,pred_train,44.957491352408056
Linear Regressor,pred_train,44.386250333367734
Linear Regressor,pred_train,41.83674448767982
Linear Regressor,pred_train,42.660623505782986
Linear Regressor,pred_train,45.855553137296894
Linear Regressor,pred_train,43.23976467908817
Linear Regressor,pred_train,42.71747198326806
Linear Regressor,pred_train,44.033132287361525
Linear Regressor,pred_train,43.4054454141917
Linear Regressor,pred_train,42.67695748989843
Linear Regressor,pred_train,46.286129142092044
Linear Regressor,pred_train,42.098535597841185
Linear Regressor,pred_train,43.023854942918035
Linear Regressor,pred_train,42.843500702441965
Linear Regressor,pred_train,44.69707549613758
Linear Regressor,pred_train,42.40284431351346
Linear Regressor,pred_train,43.916474499012224
Linear Regressor,pred_train,45.370994104886734
Linear Regressor,pred_train,43.30882666651707
Linear Regressor,pred_train,44.110235255498594
Linear Regressor,pred_train,43.148566909224016
Linear Regressor,pred_train,43.7164021118742
Linear Regressor,pred_train,46.9540192013573
Linear Regressor,pred_train,44.3530461063023
Linear Regressor,pred_train,43.33819782534832
Linear Regressor,pred_train,44.360663228638366
Linear Regressor,pred_train,41.82782803951394
Linear Regressor,pred_train,43.72691011778882
Linear Regressor,pred_train,43.06196643657439
Linear Regressor,pred_train,41.505608233584226
Linear Regressor,pred_train,51.686240197694545
Linear Regressor,pred_train,42.737244176449686
Linear Regressor,pred_train,42.579817885217984
Linear Regressor,pred_train,44.363564437223324
Linear Regressor,pred_train,46.14674157396406
Linear Regressor,pred_train,43.682249111004545
Linear Regressor,pred_train,45.25215192531267
Linear Regressor,pred_train,43.064523376139235
Linear Regressor,pred_train,43.27504081947308
Linear Regressor,pred_train,42.18315816805343
Linear Regressor,pred_train,45.518628655202136
Linear Regressor,pred_train,43.195815143454794
Linear Regressor,pred_train,45.99247860286192
Linear Regressor,pred_train,41.252576986296276
Linear Regressor,pred_train,44.159407341625005
Linear Regressor,pred_train,42.77277845604232
Linear Regressor,pred_train,46.29861012233183
Linear Regressor,pred_train,43.995592780992396
Linear Regressor,pred_train,43.05094762402041
Linear Regressor,pred_train,43.58074716178701
Linear Regressor,pred_train,43.05223816139884
Linear Regressor,pred_train,43.1343243739875
Linear Regressor,pred_train,43.399033936855574
Linear Regressor,pred_train,44.46459269837286
Linear Regressor,pred_train,43.272795071379775
Linear Regressor,pred_train,45.996987867233436
Linear Regressor,pred_train,41.02961183481137
Linear Regressor,pred_train,43.98019716714425
Linear Regressor,pred_train,42.31603067192144
Linear Regressor,pred_train,44.0291196455518
Linear Regressor,pred_train,47.13299462052233
Linear Regressor,pred_train,43.720284318286936
Linear Regressor,pred_train,42.478346552776514
Linear Regressor,pred_train,43.816532371945684
Linear Regressor,pred_train,44.417382022432236
Linear Regressor,pred_train,46.46913161325148
Linear Regressor,pred_train,42.674640115738036
Linear Regressor,pred_train,43.15696180563142
Linear Regressor,pred_train,45.716271365904035
Linear Regressor,pred_train,41.94248683064999
Linear Regressor,pred_train,43.73284867506274
Linear Regressor,pred_train,47.174966096917025
Linear Regressor,pred_train,41.30735976748768
Linear Regressor,pred_train,45.69758413301836
Linear Regressor,pred_train,43.85161867869386
Linear Regressor,pred_train,45.356002342545175
Linear Regressor,pred_train,44.60247899004815
Linear Regressor,pred_train,45.486554395381056
Linear Regressor,pred_train,43.6425010855307
Linear Regressor,pred_train,43.761471911623936
Linear Regressor,pred_train,45.61649805175786
Linear Regressor,pred_train,46.017359404574414
Linear Regressor,pred_train,43.059031177250986
Linear Regressor,pred_train,42.70359654648396
Linear Regressor,pred_train,43.36309976589473
Linear Regressor,pred_train,42.876312978757944
Linear Regressor,pred_train,43.38229058096675
Linear Regressor,pred_train,45.015782378472025
Linear Regressor,pred_train,43.35664809945293
Linear Regressor,pred_train,45.559022703927546
Linear Regressor,pred_train,41.195294274163274
Linear Regressor,pred_train,50.72518754881314
Linear Regressor,pred_train,42.73993911405437
Linear Regressor,pred_train,43.52893743407905
Linear Regressor,pred_train,43.17147558089368
Linear Regressor,pred_train,41.64965839445516
Linear Regressor,pred_train,45.6958713545237
Linear Regressor,pred_train,42.803485340874026
Linear Regressor,pred_train,43.682949695835795
Linear Regressor,pred_train,46.22635946131819
Linear Regressor,pred_train,42.53979968980115
Linear Regressor,pred_train,43.06929909796413
Linear Regressor,pred_train,45.96913012487997
Linear Regressor,pred_train,43.040162740956326
Linear Regressor,pred_train,41.23995739021078
Linear Regressor,pred_train,43.13538083644624
Linear Regressor,pred_train,43.630480699072734
Linear Regressor,pred_train,46.36791372893573
Linear Regressor,pred_train,45.909004664792675
Linear Regressor,pred_train,45.63770734974514
Linear Regressor,pred_train,46.16390358750065
Linear Regressor,pred_train,43.11054107516722
Linear Regressor,pred_train,44.39183571214384
Linear Regressor,pred_train,46.47523760160942
Linear Regressor,pred_train,43.5457051277266
Linear Regressor,pred_train,45.009880750696055
Linear Regressor,pred_train,42.386229767993996
Linear Regressor,pred_train,41.7859684504877
Linear Regressor,pred_train,45.79894729354259
Linear Regressor,pred_train,43.357647518525916
Linear Regressor,pred_train,42.821718137756655
Linear Regressor,pred_train,46.14086830608321
Linear Regressor,pred_train,42.399320452425805
Linear Regressor,pred_train,41.506017225629435
Linear Regressor,pred_train,45.131761649834615
Linear Regressor,pred_train,42.756081716290396
Linear Regressor,pred_train,45.32409804485019
Linear Regressor,pred_train,45.46032608278183
Linear Regressor,pred_train,45.5628785763989
Linear Regressor,pred_train,47.13746895369216
Linear Regressor,pred_train,45.175962174916755
Linear Regressor,pred_train,43.33447250455902
Linear Regressor,pred_train,46.52052787722076
Linear Regressor,pred_train,45.27415186682635
Linear Regressor,pred_train,44.09722429209499
Linear Regressor,pred_train,43.267622816728036
Linear Regressor,pred_train,43.02493589948185
Linear Regressor,pred_train,46.01028487449829
Linear Regressor,pred_train,46.004944358786
Linear Regressor,pred_train,43.85540857551358
Linear Regressor,pred_train,42.81338409724513
Linear Regressor,pred_train,44.10997804415745
Linear Regressor,pred_train,44.14257771832464
Linear Regressor,pred_train,45.11790494299864
Linear Regressor,pred_train,42.72734042378306
Linear Regressor,pred_train,43.068458775086825
Linear Regressor,pred_train,45.91399194500561
Linear Regressor,pred_train,42.541052663555014
Linear Regressor,pred_train,45.289429018888
Linear Regressor,pred_train,42.19248545192038
Linear Regressor,pred_train,43.44236167311717
Linear Regressor,pred_train,44.400415567298175
Linear Regressor,pred_train,43.44073986935573
Linear Regressor,pred_train,43.34911489678351
Linear Regressor,pred_train,45.77476440509409
Linear Regressor,pred_train,43.46152234852562
Linear Regressor,pred_train,43.21807458817173
Linear Regressor,pred_train,44.93504205913458
Linear Regressor,pred_train,43.44253053977587
Linear Regressor,pred_train,46.102495166630355
Linear Regressor,pred_train,43.110047966605244
Linear Regressor,pred_train,46.36396150436652
Linear Regressor,pred_train,45.81611527389838
Linear Regressor,pred_train,43.572843914467505
Linear Regressor,pred_train,44.33418871661678
Linear Regressor,pred_train,46.172358627272565
Linear Regressor,pred_train,42.9163538818824
Linear Regressor,pred_train,45.68287331875568
Linear Regressor,pred_train,44.08401450693383
Linear Regressor,pred_train,43.27386259593752
Linear Regressor,pred_train,45.83007605417311
Linear Regressor,pred_train,44.785407192071716
Linear Regressor,pred_train,41.21728456799578
Linear Regressor,pred_train,42.654358358014896
Linear Regressor,pred_train,42.566763192752006
Linear Regressor,pred_train,42.96548507076279
Linear Regressor,pred_train,46.27602684676115
Linear Regressor,pred_train,43.130959968086394
Linear Regressor,pred_train,42.96124057593522
Linear Regressor,pred_train,43.577759475239084
Linear Regressor,pred_train,45.975228109531066
Linear Regressor,pred_train,44.12459552144347
Linear Regressor,pred_train,43.47911576848925
Linear Regressor,pred_train,44.424431689418775
Linear Regressor,pred_train,44.07692864707225
Linear Regressor,pred_train,41.264125767553814
Linear Regressor,pred_train,43.79504779175062
Linear Regressor,pred_train,43.859018232673506
Linear Regressor,pred_train,44.336220728667406
Linear Regressor,pred_train,45.8649279782511
Linear Regressor,pred_train,46.018756641014846
Linear Regressor,pred_train,43.093297290471305
Linear Regressor,pred_train,44.622627071866
Linear Regressor,pred_train,43.230140958553726
Linear Regressor,pred_train,46.06207706971732
Linear Regressor,pred_train,42.88456815927015
Linear Regressor,pred_train,44.1691555675769
Linear Regressor,pred_train,43.14476420385019
Linear Regressor,pred_train,46.1874702266503
Linear Regressor,pred_train,43.72129908185149
Linear Regressor,pred_train,43.47592534939782
Linear Regressor,pred_train,47.17317925571697
Linear Regressor,pred_train,45.29872809912953
Linear Regressor,pred_train,44.009666677796865
Linear Regressor,pred_train,42.79543172321796
Linear Regressor,pred_train,42.879363533580026
Linear Regressor,pred_train,45.098320874200496
Linear Regressor,pred_train,41.37148203726334
Linear Regressor,pred_train,45.98042283438487
Linear Regressor,pred_train,43.34419682957365
Linear Regressor,pred_train,42.04231443768594
Linear Regressor,pred_train,43.549055581196306
Linear Regressor,pred_train,42.451524444322864
Linear Regressor,pred_train,43.8953840228963
Linear Regressor,pred_train,43.20588262931979
Linear Regressor,pred_train,46.251144973813744
Linear Regressor,pred_train,42.62925169718499
Linear Regressor,pred_train,44.382684911649505
Linear Regressor,pred_train,44.10861118128771
Linear Regressor,pred_train,44.96411936160719
Linear Regressor,pred_train,46.00855945801961
Linear Regressor,pred_train,46.28478023724017
Linear Regressor,pred_train,45.42020867182006
Linear Regressor,pred_train,42.84416004347145
Linear Regressor,pred_train,43.76743537180887
Linear Regressor,pred_train,42.90070319750568
Linear Regressor,pred_train,44.93806152850175
Linear Regressor,pred_train,43.91867441199002
Linear Regressor,pred_train,51.240389528799284
Linear Regressor,pred_train,41.340075803045515
Linear Regressor,pred_train,41.56618193556596
Linear Regressor,pred_train,43.08950379680094
Linear Regressor,pred_train,43.470894534005666
Linear Regressor,pred_train,44.60923646558317
Linear Regressor,pred_train,43.84778972713786
Linear Regressor,pred_train,44.43892451832734
Linear Regressor,pred_train,41.30194673187265
Linear Regressor,pred_train,41.1150308364186
Linear Regressor,pred_train,44.849025721157375
Linear Regressor,pred_train,45.04932495806434
Linear Regressor,pred_train,43.35858627187574
Linear Regressor,pred_train,45.816679051991684
Linear Regressor,pred_train,41.089464574059214
Linear Regressor,pred_train,42.81336388390277
Linear Regressor,pred_train,44.34143951481595
Linear Regressor,pred_train,42.95323055478604
Linear Regressor,pred_train,42.978352098748886
Linear Regressor,pred_train,42.86842239188971
Linear Regressor,pred_train,44.63776881468914
Linear Regressor,pred_train,42.629732926080955
Linear Regressor,pred_train,43.93002621105521
Linear Regressor,pred_train,43.68434850255967
Linear Regressor,pred_train,46.35871804911804
Linear Regressor,pred_train,45.9475781993928
Linear Regressor,pred_train,44.152446062199296
Linear Regressor,pred_train,43.44375667172567
Linear Regressor,pred_train,45.17307863643676
Linear Regressor,pred_train,44.97918355648999
Linear Regressor,pred_train,44.48587682531921
Linear Regressor,pred_train,43.8197563182235
Linear Regressor,pred_train,42.338097754814875
Linear Regressor,pred_train,44.58296430049727
Linear Regressor,pred_train,43.97534561277265
Linear Regressor,pred_train,44.86090396906871
Linear Regressor,pred_train,44.86322484399719
Linear Regressor,pred_train,44.93523569213881
Linear Regressor,pred_train,42.84860522787361
Linear Regressor,pred_train,43.304425922219956
Linear Regressor,pred_train,43.49230952032282
Linear Regressor,pred_train,43.82867558628222
Linear Regressor,pred_train,44.35689828162749
Linear Regressor,pred_train,43.99537161827589
Linear Regressor,pred_train,46.26024165169041
Linear Regressor,pred_train,44.52091689907719
Linear Regressor,pred_train,43.18944873943934
Linear Regressor,pred_train,46.94443870029486
Linear Regressor,pred_train,43.29772439730771
Linear Regressor,pred_train,41.123946032190666
Linear Regressor,pred_train,43.77028815593277
Linear Regressor,pred_train,44.014989764843186
Linear Regressor,pred_train,44.13130911697116
Linear Regressor,pred_train,43.79583322308759
Linear Regressor,pred_train,44.06591101662901
Linear Regressor,pred_train,46.934345814812204
Linear Regressor,pred_train,43.316813459380356
Linear Regressor,pred_train,46.42848414061708
Linear Regressor,pred_train,45.78489682609368
Linear Regressor,pred_train,43.383773284065434
Linear Regressor,pred_train,43.237471936062484
Linear Regressor,pred_train,43.43216739320242
Linear Regressor,pred_train,41.09003518928297
Linear Regressor,pred_train,47.08944494203631
Linear Regressor,pred_train,43.56265570901589
Linear Regressor,pred_train,43.819823499647775
Linear Regressor,pred_train,45.023952169630405
Linear Regressor,pred_train,45.70359252570481
Linear Regressor,pred_train,41.17054012259056
Linear Regressor,pred_train,44.187515224966766
Linear Regressor,pred_train,43.05640608584787
Linear Regressor,pred_train,46.60065641269579
Linear Regressor,pred_train,46.62678894485878
Linear Regressor,pred_train,45.43700585983881
Linear Regressor,pred_train,44.09466846182194
Linear Regressor,pred_train,43.09326517944938
Linear Regressor,pred_train,43.85076210241485
Linear Regressor,pred_train,44.90889662232372
Linear Regressor,pred_train,45.76729605875592
Linear Regressor,pred_train,43.73290217121051
Linear Regressor,pred_train,42.666683684067685
Linear Regressor,pred_train,45.15705007432122
Linear Regressor,pred_train,41.65950937764315
Linear Regressor,pred_train,45.77177910504107
Linear Regressor,pred_train,43.0952573127452
Linear Regressor,pred_train,43.90681850315677
Linear Regressor,pred_train,42.54786849323734
Linear Regressor,pred_train,43.85819964095202
Linear Regressor,pred_train,44.31636257824138
Linear Regressor,pred_train,42.82261026849542
Linear Regressor,pred_train,43.37975190190801
Linear Regressor,pred_train,41.61605727783627
Linear Regressor,pred_train,42.485677753087515
Linear Regressor,pred_train,43.43041999696213
Linear Regressor,pred_train,47.023700171299275
Linear Regressor,pred_train,46.02735530429737
Linear Regressor,pred_train,45.45282600316836
Linear Regressor,pred_train,44.41083696804688
Linear Regressor,pred_train,46.22811246317968
Linear Regressor,pred_train,41.304838392997844
Linear Regressor,pred_train,45.244820248777216
Linear Regressor,pred_train,44.56993273358185
Linear Regressor,pred_train,46.00036661891652
Linear Regressor,pred_train,43.20074256266791
Linear Regressor,pred_train,44.988061977491896
Linear Regressor,pred_train,41.7624429529907
Linear Regressor,pred_train,42.476956233807165
Linear Regressor,pred_train,46.00144064504819
Linear Regressor,pred_train,44.262827485999466
Linear Regressor,pred_train,43.395530604196566
Linear Regressor,pred_train,44.595603923293154
Linear Regressor,pred_train,45.229584490152924
Linear Regressor,pred_train,42.28479154350099
Linear Regressor,pred_train,43.78332157573358
Linear Regressor,pred_train,42.64961906607743
Linear Regressor,pred_train,47.336228107192866
Linear Regressor,pred_train,43.5490019128558
Linear Regressor,pred_train,44.97172872709583
Linear Regressor,pred_train,44.636103596284784
Linear Regressor,pred_train,43.986671395478915
Linear Regressor,pred_train,44.56777151496421
Linear Regressor,pred_train,44.158593712520776
Linear Regressor,pred_train,45.52550573502197
Linear Regressor,pred_train,44.690717531864074
Linear Regressor,pred_train,42.86748933925862
Linear Regressor,pred_train,44.55608157145533
Linear Regressor,pred_train,42.997540505498606
Linear Regressor,pred_train,45.0380021515814
Linear Regressor,pred_train,43.10718234600486
Linear Regressor,pred_train,45.00994685502887
Linear Regressor,pred_train,45.22724446334735
Linear Regressor,pred_train,42.929087349541824
Linear Regressor,pred_train,43.04300001434229
Linear Regressor,pred_train,42.99296902191792
Linear Regressor,pred_train,44.95405836931246
Linear Regressor,pred_train,46.121108450220135
Linear Regressor,pred_train,42.775851394689866
Linear Regressor,pred_train,42.63247206017999
Linear Regressor,pred_train,43.30109530253918
Linear Regressor,pred_train,43.909849851537224
Linear Regressor,pred_train,42.86825457685857
Linear Regressor,pred_train,45.38328077001325
Linear Regressor,pred_train,42.66658524747304
Linear Regressor,pred_train,42.732056235599096
Linear Regressor,pred_train,44.04708076363835
Linear Regressor,pred_train,45.02444908708539
Linear Regressor,pred_train,42.98384775711599
Linear Regressor,pred_train,45.061327607897
Linear Regressor,pred_train,44.62244472891152
Linear Regressor,pred_train,44.33002943002989
Linear Regressor,pred_train,42.464399212728566
Linear Regressor,pred_train,43.71888403940461
Linear Regressor,pred_train,44.946008540631446
Linear Regressor,pred_train,44.671735773615055
Linear Regressor,pred_train,43.16636100001979
Linear Regressor,pred_train,42.69677542876801
Linear Regressor,pred_train,46.10749295013224
Linear Regressor,pred_train,45.398363205081885
Linear Regressor,pred_train,44.32681162318066
Linear Regressor,pred_train,44.01625861467346
Linear Regressor,pred_train,46.01125482185126
Linear Regressor,pred_train,42.20899934511687
Linear Regressor,pred_train,45.88189917141885
Linear Regressor,pred_train,43.434234212393115
Linear Regressor,pred_train,42.589934591404244
Linear Regressor,pred_train,41.18938700172448
Linear Regressor,pred_train,47.139182518974216
Linear Regressor,pred_train,44.53311451888154
Linear Regressor,pred_train,45.95752482638248
Linear Regressor,pred_train,42.50124115867956
Linear Regressor,pred_train,42.02137941937789
Linear Regressor,pred_train,41.278475875268676
Linear Regressor,pred_train,44.16634968044062
Linear Regressor,pred_train,42.55122280402817
Linear Regressor,pred_train,45.187645497072396
Linear Regressor,pred_train,42.57990465948759
Linear Regressor,pred_train,46.64826517679458
Linear Regressor,pred_train,44.277549818491735
Linear Regressor,pred_train,43.645476327420035
Linear Regressor,pred_train,44.240956178215875
Linear Regressor,pred_train,44.859970059033635
Linear Regressor,pred_train,44.36859414042946
Linear Regressor,pred_train,44.225275838702295
Linear Regressor,pred_train,43.18838614273172
Linear Regressor,pred_train,43.7156018172698
Linear Regressor,pred_train,43.54704083556375
Linear Regressor,pred_train,43.431346134081
Linear Regressor,pred_train,43.35152408794179
Linear Regressor,pred_train,46.725009734193364
Linear Regressor,pred_train,42.69413258358393
Linear Regressor,pred_train,45.44403625009914
Linear Regressor,pred_train,43.46310904443599
Linear Regressor,pred_train,41.770842493353975
Linear Regressor,pred_train,43.06908759061125
Linear Regressor,pred_train,43.42538496834296
Linear Regressor,pred_train,43.234731488734894
Linear Regressor,pred_train,46.11331310458321
Linear Regressor,pred_train,43.76220196554934
Linear Regressor,pred_train,44.57775944975145
Linear Regressor,pred_train,41.1396141740228
Linear Regressor,pred_train,44.92485957977884
Linear Regressor,pred_train,43.94073032136189
Linear Regressor,pred_train,45.10183872408237
Linear Regressor,pred_train,42.72780664914737
Linear Regressor,pred_train,46.51455550094371
Linear Regressor,pred_train,45.475218308611815
Linear Regressor,pred_train,45.41027911247271
Linear Regressor,pred_train,42.71932942225374
Linear Regressor,pred_train,43.35076337399643
Linear Regressor,pred_train,42.763385481723624
Linear Regressor,pred_train,44.517999090988496
Linear Regressor,pred_train,43.20077265985297
Linear Regressor,pred_train,44.81245726557915
Linear Regressor,pred_train,45.62712654385904
Linear Regressor,pred_train,44.06524639710513
Linear Regressor,pred_train,46.43752624718463
Linear Regressor,pred_train,44.300402062561474
Linear Regressor,pred_train,43.10636523992471
Linear Regressor,pred_train,43.523893087969654
Linear Regressor,pred_train,43.047213040575684
Linear Regressor,pred_train,46.0361234897593
Linear Regressor,pred_train,44.1528340556513
Linear Regressor,pred_train,45.77737773346186
Linear Regressor,pred_train,44.372548407443695
Linear Regressor,pred_train,42.70726709966448
Linear Regressor,pred_train,43.414057844681025
Linear Regressor,pred_train,44.344946545208266
Linear Regressor,pred_train,42.76000870997335
Linear Regressor,pred_train,45.542391493245574
Linear Regressor,pred_train,42.95201051166133
Linear Regressor,pred_train,44.175427352166324
Linear Regressor,pred_train,45.87022443992892
Linear Regressor,pred_train,46.433827750174885
Linear Regressor,pred_train,44.968412474207504
Linear Regressor,pred_train,46.741684640156194
Linear Regressor,pred_train,46.930219794598266
Linear Regressor,pred_train,47.18334747834935
Linear Regressor,pred_train,43.496826976114946
Linear Regressor,pred_train,42.88804425441289
Linear Regressor,pred_train,43.347820728519146
Linear Regressor,pred_train,44.06770799739502
Linear Regressor,pred_train,42.68670125271394
Linear Regressor,pred_train,43.325525014655184
Linear Regressor,pred_train,43.915081570960254
Linear Regressor,pred_train,43.04217636371401
Linear Regressor,pred_train,44.34974687497446
Linear Regressor,pred_train,44.01074178735804
Linear Regressor,pred_train,45.02799258339371
Linear Regressor,pred_train,44.6663256029631
Linear Regressor,pred_train,45.172816970829736
Linear Regressor,pred_train,44.29723081126127
Linear Regressor,pred_train,42.30326057106138
Linear Regressor,pred_train,43.31992432006916
Linear Regressor,pred_train,43.47109433876675
Linear Regressor,pred_train,45.137728782564835
Linear Regressor,pred_train,43.44582733139387
Linear Regressor,pred_train,46.14059265365955
Linear Regressor,pred_train,44.05723665427364
Linear Regressor,pred_train,43.79807852416314
Linear Regressor,pred_train,43.593108217399454
Linear Regressor,pred_train,41.244353948274906
Linear Regressor,pred_train,44.69632079622297
Linear Regressor,pred_train,43.15631792305638
Linear Regressor,pred_train,43.73833309097343
Linear Regressor,pred_train,41.157652460441
Linear Regressor,pred_train,43.96988322309308
Linear Regressor,pred_train,41.32826217688714
Linear Regressor,pred_train,43.50168191086312
Linear Regressor,pred_train,43.66247428032012
Linear Regressor,pred_train,42.84108122193445
Linear Regressor,pred_train,43.225567649051854
Linear Regressor,pred_train,44.01043649835928
Linear Regressor,pred_train,41.22285625634421
Linear Regressor,pred_train,43.48179445805504
Linear Regressor,pred_train,42.98691267635763
Linear Regressor,pred_train,46.035156218783676
Linear Regressor,pred_train,45.17723663711709
Linear Regressor,pred_train,40.98448110311041
Linear Regressor,pred_train,46.224576998561865
Linear Regressor,pred_train,43.51972517602568
Linear Regressor,pred_train,45.71646905025674
Linear Regressor,pred_train,43.18216286792882
Linear Regressor,pred_train,43.659967180685236
Linear Regressor,pred_train,43.218930784375274
Linear Regressor,pred_train,43.96975351902339
Linear Regressor,pred_train,46.13034187765433
Linear Regressor,pred_train,43.92041594468449
Linear Regressor,pred_train,44.444200156461704
Linear Regressor,pred_train,43.539072546398174
Linear Regressor,pred_train,45.96569611325322
Linear Regressor,pred_train,44.61047567080565
Linear Regressor,pred_train,43.957301770783005
Linear Regressor,pred_train,46.664002888598574
Linear Regressor,pred_train,45.49201123285886
Linear Regressor,pred_train,42.640729869294255
Linear Regressor,pred_train,45.963378268580485
Linear Regressor,pred_train,43.41879973241187
Linear Regressor,pred_train,44.2881656882539
Linear Regressor,pred_train,44.00795303664033
Linear Regressor,pred_train,44.48441565334946
Linear Regressor,pred_train,44.73125378121033
Linear Regressor,pred_train,45.02393863370678
Linear Regressor,pred_train,41.184304517163106
Linear Regressor,pred_train,43.12772709933191
Linear Regressor,pred_train,44.664630570477314
Linear Regressor,pred_train,42.68235791270656
Linear Regressor,pred_train,42.190428640166296
Linear Regressor,pred_train,43.93345964467553
Linear Regressor,pred_train,41.41917251996956
Linear Regressor,pred_train,45.259953675009626
Linear Regressor,pred_train,41.0102306354534
Linear Regressor,pred_train,45.37506324984369
Linear Regressor,pred_train,45.903557123887644
Linear Regressor,pred_train,41.270116363088654
Linear Regressor,pred_train,43.36501137557552
Linear Regressor,pred_train,44.788706962316645
Linear Regressor,pred_train,44.25037718217441
Linear Regressor,pred_train,46.16959715687381
Linear Regressor,pred_train,45.14947615648277
Linear Regressor,pred_train,42.54255254499599
Linear Regressor,pred_train,43.71793018025266
Linear Regressor,pred_train,41.55526912940435
Linear Regressor,pred_train,42.190656734597205
Linear Regressor,pred_train,43.05175165218459
Linear Regressor,pred_train,42.708926967430585
Linear Regressor,pred_train,43.159700307162176
Linear Regressor,pred_train,44.39255849574626
Linear Regressor,pred_train,46.16661706917143
Linear Regressor,pred_train,46.125861283974515
Linear Regressor,pred_train,45.5923029190011
Linear Regressor,pred_train,46.69075037972082
Linear Regressor,pred_train,46.645497037880574
Linear Regressor,pred_train,43.66684027322398
Linear Regressor,pred_train,44.97938579931237
Linear Regressor,pred_train,53.1604710325585
Linear Regressor,pred_train,45.16172422253162
Linear Regressor,pred_train,43.11697383497768
Linear Regressor,pred_train,42.925902731926215
Linear Regressor,pred_train,46.36907186450897
Linear Regressor,pred_train,43.324645029613485
Linear Regressor,pred_train,46.5306666085247
Linear Regressor,pred_train,43.75754635644096
Linear Regressor,pred_train,45.01814780001164
Linear Regressor,pred_train,43.87824608335582
Linear Regressor,pred_train,46.78871478873061
Linear Regressor,pred_train,44.04576968130502
Linear Regressor,pred_train,41.19566040315145
Linear Regressor,pred_train,43.06948995652279
Linear Regressor,pred_train,43.18283294627063
Linear Regressor,pred_train,45.88555164928854
Linear Regressor,pred_train,43.80120492761922
Linear Regressor,pred_train,44.51178741301776
Linear Regressor,pred_train,45.58108521459566
Linear Regressor,pred_train,41.864391383116654
Linear Regressor,pred_train,43.17876906885414
Linear Regressor,pred_train,45.80628708001283
Linear Regressor,pred_train,41.46640181944541
Linear Regressor,pred_train,43.61098374621387
Linear Regressor,pred_train,45.41199942998387
Linear Regressor,pred_train,42.884181072948124
Linear Regressor,pred_train,44.30691919975197
Linear Regressor,pred_train,44.84954441263321
Linear Regressor,pred_train,43.93538587434619
Linear Regressor,pred_train,43.225666262938475
Linear Regressor,pred_train,43.205702332162225
Linear Regressor,pred_train,41.69336786051889
Linear Regressor,pred_train,42.96947412903854
Linear Regressor,pred_train,46.66092700171735
Linear Regressor,pred_train,42.85983113662754
Linear Regressor,pred_train,42.03768869589356
Linear Regressor,pred_train,42.97402829156986
Linear Regressor,pred_train,44.96438202247322
Linear Regressor,pred_train,43.27619159105341
Linear Regressor,pred_train,43.39333139029174
Linear Regressor,pred_train,43.15569120133635
Linear Regressor,pred_train,43.707996955408184
Linear Regressor,pred_train,42.51419594847506
Linear Regressor,pred_train,43.546525585906636
Linear Regressor,pred_train,46.71624707895798
Linear Regressor,pred_train,43.38357120171233
Linear Regressor,pred_train,46.328915162310096
Linear Regressor,pred_train,44.20071391271153
Linear Regressor,pred_train,45.40903378796937
Linear Regressor,pred_train,43.78123181611044
Linear Regressor,pred_train,44.204260916312855
Linear Regressor,pred_train,41.296624752223266
Linear Regressor,pred_train,41.357301641577514
Linear Regressor,pred_train,42.996115622278545
Linear Regressor,pred_train,46.71832379275137
Linear Regressor,pred_train,46.547844204034604
Linear Regressor,pred_train,42.57745451498577
Linear Regressor,pred_train,41.07551571666601
Linear Regressor,pred_train,43.43404841852197
Linear Regressor,pred_train,43.56290633446251
Linear Regressor,pred_train,43.907985575570514
Linear Regressor,pred_train,45.83687070714032
Linear Regressor,pred_train,44.05206305321716
Linear Regressor,pred_train,42.654723561936265
Linear Regressor,pred_train,42.517114968591045
Linear Regressor,pred_train,44.22688476543334
Linear Regressor,pred_train,43.25777694859965
Linear Regressor,pred_train,43.73459103968523
Linear Regressor,pred_train,42.62518554613784
Linear Regressor,pred_train,46.2439411427319
Linear Regressor,pred_train,44.145249604670084
Linear Regressor,pred_train,45.572176225571525
Linear Regressor,pred_train,40.77104389646987
Linear Regressor,pred_train,43.34772230009992
Linear Regressor,pred_train,44.49982651715078
Linear Regressor,pred_train,46.95666630739361
Linear Regressor,pred_train,44.51228560282671
Linear Regressor,pred_train,47.38652327959455
Linear Regressor,pred_train,43.658497086250186
Linear Regressor,pred_train,46.300894985909224
Linear Regressor,pred_train,43.44518262857018
Linear Regressor,pred_train,43.02082614816888
Linear Regressor,pred_train,42.80399145031348
Linear Regressor,pred_train,46.142644882162344
Linear Regressor,pred_train,46.369063079288
Linear Regressor,pred_train,44.67992495738619
Linear Regressor,pred_train,42.77423234566768
Linear Regressor,pred_train,43.24105038871547
Linear Regressor,pred_train,44.34917091681182
Linear Regressor,pred_train,43.722399010893525
Linear Regressor,pred_train,43.14126181570777
Linear Regressor,pred_train,43.341679359871655
Linear Regressor,pred_train,45.972912251039766
Linear Regressor,pred_train,43.82881687354322
Linear Regressor,pred_train,43.35910305591094
