Model_name,Data_type,Value
Linear Regressor,pred_test,18.804183478163772
Linear Regressor,pred_test,128.35530395995116
Linear Regressor,pred_test,50.86389629370333
Linear Regressor,pred_test,42.7528650396831
Linear Regressor,pred_test,45.00003961070281
Linear Regressor,pred_test,41.31405512334048
Linear Regressor,pred_test,33.09652342998141
Linear Regressor,pred_test,46.46528636237348
Linear Regressor,pred_test,49.40661659619493
Linear Regressor,pred_test,28.068449396903052
Linear Regressor,pred_test,33.08249762213866
Linear Regressor,pred_test,51.9100457021437
Linear Regressor,pred_test,34.835737871862214
Linear Regressor,pred_test,47.67354747736866
Linear Regressor,pred_test,48.5922284743268
Linear Regressor,pred_test,50.94808840038772
Linear Regressor,pred_test,58.03075812831011
Linear Regressor,pred_test,41.0019588679152
Linear Regressor,pred_test,96.46473998080258
Linear Regressor,pred_test,58.102844925103085
Linear Regressor,pred_test,51.782770956365994
Linear Regressor,pred_test,30.46323633179511
Linear Regressor,pred_test,28.348028857083463
Linear Regressor,pred_test,52.49483087375765
Linear Regressor,pred_test,33.63733857332577
Linear Regressor,pred_test,35.78912558880039
Linear Regressor,pred_test,43.33413953062553
Linear Regressor,pred_test,44.79445764240308
Linear Regressor,pred_test,38.84900774307848
Linear Regressor,pred_test,31.23237813289648
Linear Regressor,pred_test,50.172139092131225
Linear Regressor,pred_test,111.96222618619322
Linear Regressor,pred_test,36.255903739175956
Linear Regressor,pred_test,40.1335885007125
Linear Regressor,pred_test,46.247619542271885
Linear Regressor,pred_test,107.71214178030631
Linear Regressor,pred_test,31.33668458322383
Linear Regressor,pred_test,56.86744623383015
Linear Regressor,pred_test,44.872996082676536
Linear Regressor,pred_test,102.8762621275168
Linear Regressor,pred_test,36.95660648864682
Linear Regressor,pred_test,36.35681996228476
Linear Regressor,pred_test,45.18249462588942
Linear Regressor,pred_test,26.811342364236115
Linear Regressor,pred_test,37.079107360214586
Linear Regressor,pred_test,50.84325655548277
Linear Regressor,pred_test,41.069242893429696
Linear Regressor,pred_test,50.55727044089085
Linear Regressor,pred_test,47.98790647804678
Linear Regressor,pred_test,56.533259825890234
Linear Regressor,pred_test,31.4326102933521
Linear Regressor,pred_test,42.419248946984716
Linear Regressor,pred_test,37.851838451181045
Linear Regressor,pred_test,42.76469656771204
Linear Regressor,pred_test,33.03673177422485
Linear Regressor,pred_test,29.134906998754875
Linear Regressor,pred_test,42.89756878444642
Linear Regressor,pred_test,33.18389489690533
Linear Regressor,pred_test,48.68715572317945
Linear Regressor,pred_test,47.26651997683865
Linear Regressor,pred_test,34.984785034524904
Linear Regressor,pred_test,51.358215203765646
Linear Regressor,pred_test,63.77301065221695
Linear Regressor,pred_test,41.57397274943395
Linear Regressor,pred_test,38.53551242085958
Linear Regressor,pred_test,51.741109069030195
Linear Regressor,pred_test,119.14040252317338
Linear Regressor,pred_test,70.18836606195818
Linear Regressor,pred_test,48.58086738994793
Linear Regressor,pred_test,40.1166055858993
Linear Regressor,pred_test,40.079002788563905
Linear Regressor,pred_test,122.99675427636132
Linear Regressor,pred_test,52.95530349221204
Linear Regressor,pred_test,36.59278520045277
Linear Regressor,pred_test,45.199088837442666
Linear Regressor,pred_test,49.50952526907319
Linear Regressor,pred_test,41.562582929245686
Linear Regressor,pred_test,37.95605361533068
Linear Regressor,pred_test,56.29344115747305
Linear Regressor,pred_test,48.69708381020717
Linear Regressor,pred_test,38.35883081105355
Linear Regressor,pred_test,54.3874243674519
Linear Regressor,pred_test,116.83279892269663
Linear Regressor,pred_test,33.63079612283358
Linear Regressor,pred_test,40.590641427710565
Linear Regressor,pred_test,47.44218445469587
Linear Regressor,pred_test,34.8364622691926
Linear Regressor,pred_test,40.26446632813109
Linear Regressor,pred_test,44.08899194626279
Linear Regressor,pred_test,31.88847041211185
Linear Regressor,pred_test,44.9868482550409
Linear Regressor,pred_test,45.402503941390684
Linear Regressor,pred_test,55.60966660388534
Linear Regressor,pred_test,32.76144928548559
Linear Regressor,pred_test,44.03608036755672
Linear Regressor,pred_test,39.43619365784259
Linear Regressor,pred_test,111.22264017797981
Linear Regressor,pred_test,51.975363354843715
Linear Regressor,pred_test,37.71145012619093
Linear Regressor,pred_test,34.44165670084885
Linear Regressor,pred_test,38.81660335937829
Linear Regressor,pred_test,53.87954090508582
Linear Regressor,pred_test,53.886789233658284
Linear Regressor,pred_test,56.86956573660676
Linear Regressor,pred_test,36.11490389191094
Linear Regressor,pred_test,83.55893784064668
Linear Regressor,pred_test,32.06789534321381
Linear Regressor,pred_test,39.073466126324035
Linear Regressor,pred_test,46.481596954591616
Linear Regressor,pred_test,103.20122159185307
Linear Regressor,pred_test,60.34674882969439
Linear Regressor,pred_test,40.36655510875566
Linear Regressor,pred_test,53.859318312212594
Linear Regressor,pred_test,54.54603935879138
Linear Regressor,pred_test,55.20440027422303
Linear Regressor,pred_test,30.105470200014185
Linear Regressor,pred_test,39.7573417231923
Linear Regressor,pred_test,52.615386533776594
Linear Regressor,pred_test,33.956382725522396
Linear Regressor,pred_test,58.58930774014653
Linear Regressor,pred_test,100.21581987625746
Linear Regressor,pred_test,44.069351538649414
Linear Regressor,pred_test,38.303991389162846
Linear Regressor,pred_test,38.92085983363566
Linear Regressor,pred_test,45.19908576366978
Linear Regressor,pred_test,54.5608989530887
Linear Regressor,pred_test,42.06183687486679
Linear Regressor,pred_test,42.92454272428856
Linear Regressor,pred_test,46.85158619645946
Linear Regressor,pred_test,39.81514446665021
Linear Regressor,pred_test,55.60949242531072
Linear Regressor,pred_test,36.81406089485494
Linear Regressor,pred_test,52.70324717238098
Linear Regressor,pred_test,25.564147753574243
Linear Regressor,pred_test,41.91365807022241
Linear Regressor,pred_test,40.82869004931227
Linear Regressor,pred_test,37.97519893086898
Linear Regressor,pred_test,50.25947730086661
Linear Regressor,pred_test,54.47867611553152
Linear Regressor,pred_test,33.089134667873616
Linear Regressor,pred_test,38.49694432245577
Linear Regressor,pred_test,52.8189557293194
Linear Regressor,pred_test,38.62465360587401
Linear Regressor,pred_test,27.95525386765431
Linear Regressor,pred_test,52.832139691781116
Linear Regressor,pred_test,57.46197692741996
Linear Regressor,pred_test,55.03693747150967
Linear Regressor,pred_test,35.39338294544512
Linear Regressor,pred_test,41.288110565695234
Linear Regressor,pred_test,28.82238863255599
Linear Regressor,pred_test,65.95877113361786
Linear Regressor,pred_test,40.43758343110606
Linear Regressor,pred_test,44.35992166815084
Linear Regressor,pred_test,38.14123561205348
Linear Regressor,pred_test,57.9436403826073
Linear Regressor,pred_test,36.037039929917356
Linear Regressor,pred_test,56.416761836339695
Linear Regressor,pred_test,51.22450129495545
Linear Regressor,pred_test,50.419825926519096
Linear Regressor,pred_test,39.641927151293885
Linear Regressor,pred_test,44.26597843610584
Linear Regressor,pred_test,99.44158170857385
Linear Regressor,pred_test,50.90916240681651
Linear Regressor,pred_test,39.101546163337126
Linear Regressor,pred_test,56.28591738964312
Linear Regressor,pred_test,44.02414920777475
Linear Regressor,pred_test,35.028086349214554
Linear Regressor,pred_test,51.28572074525578
Linear Regressor,pred_test,54.44061862259961
Linear Regressor,pred_test,49.62648880578664
Linear Regressor,pred_test,50.38803642808583
Linear Regressor,pred_test,48.06763897972846
Linear Regressor,pred_test,34.2672303074841
Linear Regressor,pred_test,54.02146225949723
Linear Regressor,pred_test,43.17088796189892
Linear Regressor,pred_test,47.717954275690175
Linear Regressor,pred_test,41.45417697056105
Linear Regressor,pred_test,45.8672635746378
Linear Regressor,pred_test,39.30414985412764
Linear Regressor,pred_test,32.905087966921684
Linear Regressor,pred_test,28.3683858522771
Linear Regressor,pred_test,32.995047790830945
Linear Regressor,pred_test,48.83685380333391
Linear Regressor,pred_test,47.85917725332018
Linear Regressor,pred_test,53.820916964681
Linear Regressor,pred_test,51.63897690987462
Linear Regressor,pred_test,41.09801917430189
Linear Regressor,pred_test,41.785547330895625
Linear Regressor,pred_test,33.79535547922605
Linear Regressor,pred_test,30.971497354342862
Linear Regressor,pred_test,31.727573583168507
Linear Regressor,pred_test,53.94759772630094
Linear Regressor,pred_test,52.68731311011842
Linear Regressor,pred_test,49.6062788184749
Linear Regressor,pred_test,83.9670492145631
Linear Regressor,pred_test,33.11303152944559
Linear Regressor,pred_test,55.7526699798049
Linear Regressor,pred_test,77.62538401215397
Linear Regressor,pred_test,43.75384313367738
Linear Regressor,pred_test,36.29029936229337
Linear Regressor,pred_test,39.127471771665974
Linear Regressor,pred_test,40.93038615063253
Linear Regressor,pred_test,49.546666472972
Linear Regressor,pred_test,54.58668296022169
Linear Regressor,pred_test,52.04187245391718
Linear Regressor,pred_test,29.988781219961336
Linear Regressor,pred_test,49.55680418274261
Linear Regressor,pred_test,37.63775590818577
Linear Regressor,pred_test,40.45651690519406
Linear Regressor,pred_test,46.92104608982742
Linear Regressor,pred_test,36.787176811453634
Linear Regressor,pred_test,42.861527028688556
Linear Regressor,pred_test,51.500809685522654
Linear Regressor,pred_test,32.346813569299485
Linear Regressor,pred_test,43.18954081121569
Linear Regressor,pred_test,55.781048487682845
Linear Regressor,pred_test,37.72229286443041
Linear Regressor,pred_test,55.79834991772912
Linear Regressor,pred_test,34.26759121569058
Linear Regressor,pred_test,52.248773405109375
Linear Regressor,pred_test,136.61423385355496
Linear Regressor,pred_test,52.02519041715958
Linear Regressor,pred_test,32.14366685244849
Linear Regressor,pred_test,61.46937550157292
Linear Regressor,pred_test,39.81378499386505
Linear Regressor,pred_test,54.08486642290085
Linear Regressor,pred_test,53.844214889822474
Linear Regressor,pred_test,56.95244858879497
Linear Regressor,pred_test,117.67434882827611
Linear Regressor,pred_test,52.970355374908735
Linear Regressor,pred_test,35.74226100187407
Linear Regressor,pred_test,39.954459226249206
Linear Regressor,pred_test,33.202897546974825
Linear Regressor,pred_test,113.3015185599527
Linear Regressor,pred_test,39.21389126795173
Linear Regressor,pred_test,42.030629597255434
Linear Regressor,pred_test,38.6486316185221
Linear Regressor,pred_test,46.693526386817695
Linear Regressor,pred_test,41.60507933045925
Linear Regressor,pred_test,34.199142356175415
Linear Regressor,pred_test,41.198615858933614
Linear Regressor,pred_test,39.61863658393069
Linear Regressor,pred_test,42.19781739436809
Linear Regressor,pred_test,33.683492544555705
Linear Regressor,pred_test,25.820314086279147
Linear Regressor,pred_test,52.874217172796264
Linear Regressor,pred_test,31.132911700192558
Linear Regressor,pred_test,58.52908973881216
Linear Regressor,pred_test,38.43006627766534
Linear Regressor,pred_test,27.177043701229383
Linear Regressor,pred_test,47.087594894303365
Linear Regressor,pred_test,41.986372154622515
Linear Regressor,pred_test,107.55496575428633
Linear Regressor,pred_test,38.30765292827392
Linear Regressor,pred_test,37.629231468703054
Linear Regressor,pred_test,44.20839230698304
Linear Regressor,pred_test,48.553998299071466
Linear Regressor,pred_test,37.87578913807635
Linear Regressor,pred_test,54.06305772109935
Linear Regressor,pred_test,41.315773040267295
Linear Regressor,pred_test,41.10508431382644
Linear Regressor,pred_test,126.38083868206925
Linear Regressor,pred_test,56.88792229414729
Linear Regressor,pred_test,49.003714594555355
Linear Regressor,pred_test,41.08073839496113
Linear Regressor,pred_test,55.7393823601851
Linear Regressor,pred_test,35.6316427086889
Linear Regressor,pred_test,42.738238665170705
Linear Regressor,pred_test,30.649626959629128
Linear Regressor,pred_test,27.008728695529477
Linear Regressor,pred_test,55.70272115964059
Linear Regressor,pred_test,102.98842545078504
Linear Regressor,pred_test,50.24112270206889
Linear Regressor,pred_test,48.1975310612799
Linear Regressor,pred_test,42.24545833374684
Linear Regressor,pred_test,34.31886236589996
Linear Regressor,pred_test,39.20703506828306
Linear Regressor,pred_test,36.41474360361257
Linear Regressor,pred_test,41.980574016128635
Linear Regressor,pred_test,44.07873220687442
Linear Regressor,pred_test,33.16522569379041
Linear Regressor,pred_test,31.41563478337455
Linear Regressor,pred_test,22.966531054579374
Linear Regressor,pred_test,49.83058333573238
Linear Regressor,pred_test,123.25386065931353
Linear Regressor,pred_test,46.495755867801
Linear Regressor,pred_test,25.69375357345583
Linear Regressor,pred_test,49.31119770485992
Linear Regressor,pred_test,115.90692253126525
Linear Regressor,pred_test,26.181688719864688
Linear Regressor,pred_test,57.841934390232275
Linear Regressor,pred_test,33.15381100497537
Linear Regressor,pred_test,39.265477715916866
Linear Regressor,pred_test,39.60185989546507
Linear Regressor,pred_test,57.41378380440541
Linear Regressor,pred_test,38.74308938408159
Linear Regressor,pred_test,41.47383214397841
Linear Regressor,pred_test,40.08502062410832
Linear Regressor,pred_test,41.87764430825878
Linear Regressor,pred_test,58.332632769987406
Linear Regressor,pred_test,53.77847697895182
Linear Regressor,pred_test,88.46071375786022
Linear Regressor,pred_test,91.20702320358998
Linear Regressor,pred_test,36.65622515197223
Linear Regressor,pred_test,28.954576731236333
Linear Regressor,pred_test,34.29418575603608
Linear Regressor,pred_test,33.89204881261257
Linear Regressor,pred_test,34.38425733557891
Linear Regressor,pred_test,45.577108250481686
Linear Regressor,pred_test,55.455729950150904
Linear Regressor,pred_test,49.26884605186212
Linear Regressor,pred_test,55.89154307506524
Linear Regressor,pred_test,44.90118205895014
Linear Regressor,pred_test,54.61402771482178
Linear Regressor,pred_test,52.42648328346204
Linear Regressor,pred_test,39.60546223549067
Linear Regressor,pred_test,30.991484377148137
Linear Regressor,pred_test,52.9709120707979
Linear Regressor,pred_test,42.84551790116161
Linear Regressor,pred_test,35.59013852136904
Linear Regressor,pred_test,41.210177182519054
Linear Regressor,pred_test,44.85593153568332
Linear Regressor,pred_test,55.84409548148767
Linear Regressor,pred_test,37.59012363407938
Linear Regressor,pred_test,44.457455644085535
Linear Regressor,pred_test,38.06401781283034
Linear Regressor,pred_test,41.90408593012504
Linear Regressor,pred_test,34.37994696124263
Linear Regressor,pred_test,52.57345099719926
Linear Regressor,pred_test,37.17552570195279
Linear Regressor,pred_test,32.7556715537306
Linear Regressor,pred_test,43.66638203918767
Linear Regressor,pred_test,121.63383698423372
Linear Regressor,pred_test,50.404696088447054
Linear Regressor,pred_test,53.38480154213915
Linear Regressor,pred_test,90.37405696315913
Linear Regressor,pred_test,96.49074778409556
Linear Regressor,pred_test,35.7693361391035
Linear Regressor,pred_test,46.594454543332404
Linear Regressor,pred_test,19.96607227346321
Linear Regressor,pred_test,52.803499876405944
Linear Regressor,pred_test,32.04013654782582
Linear Regressor,pred_test,29.887692787041807
Linear Regressor,pred_test,49.081057887533056
Linear Regressor,pred_test,44.842546946275625
Linear Regressor,pred_test,37.949079662556315
Linear Regressor,pred_test,54.609201887271084
Linear Regressor,pred_test,53.36089864176804
Linear Regressor,pred_test,51.67398712397606
Linear Regressor,pred_test,57.398428016807564
Linear Regressor,pred_test,39.531088241110254
Linear Regressor,pred_test,38.605739718858196
Linear Regressor,pred_test,58.758997858706536
Linear Regressor,pred_test,54.51416815078603
Linear Regressor,pred_test,34.48221083307991
Linear Regressor,pred_test,36.945361166888745
Linear Regressor,pred_test,36.05461288965019
Linear Regressor,pred_test,35.07425695055982
Linear Regressor,pred_test,49.30686954160392
Linear Regressor,pred_test,47.27275171134141
Linear Regressor,pred_test,39.66298308174304
Linear Regressor,pred_test,45.65829728171436
Linear Regressor,pred_test,37.13462327700487
Linear Regressor,pred_test,33.25854246558737
Linear Regressor,pred_test,40.75240622278576
Linear Regressor,pred_test,32.9628269198958
Linear Regressor,pred_test,24.315132618094815
Linear Regressor,pred_test,36.61821815266459
Linear Regressor,pred_test,38.3272102431582
Linear Regressor,pred_test,35.83470126663384
Linear Regressor,pred_test,50.210961815445614
Linear Regressor,pred_test,43.32006067011211
Linear Regressor,pred_test,39.73950630355882
Linear Regressor,pred_test,42.15887509135571
Linear Regressor,pred_test,40.69964096276078
Linear Regressor,pred_test,39.570338749498916
Linear Regressor,pred_test,30.94149515549852
Linear Regressor,pred_test,37.711945148819794
Linear Regressor,pred_test,46.21862558227736
Linear Regressor,pred_test,31.069081155387018
Linear Regressor,pred_test,40.82280826231048
Linear Regressor,pred_test,39.62606608652845
Linear Regressor,pred_test,52.94772511047647
Linear Regressor,pred_test,42.13009068594967
Linear Regressor,pred_test,33.698529848179994
Linear Regressor,pred_test,42.495662493857516
Linear Regressor,pred_test,92.3725884169491
Linear Regressor,pred_test,50.1752867370555
Linear Regressor,pred_test,37.153511299002645
Linear Regressor,pred_test,35.65518171410441
Linear Regressor,pred_test,30.473549562253982
Linear Regressor,pred_test,36.57172461423441
Linear Regressor,pred_test,31.970856719955044
Linear Regressor,pred_test,33.94358227474692
Linear Regressor,pred_test,46.89614929060313
Linear Regressor,pred_test,45.803494256527195
Linear Regressor,pred_test,40.46531987751014
Linear Regressor,pred_test,46.6847829477167
Linear Regressor,pred_test,37.3642392062944
Linear Regressor,pred_test,39.54067945016479
Linear Regressor,pred_test,37.40153051372048
Linear Regressor,pred_test,57.096853973928674
Linear Regressor,pred_test,53.44948810084411
Linear Regressor,pred_test,40.19818552222398
Linear Regressor,pred_test,34.36498515838225
Linear Regressor,pred_test,51.34362198714792
Linear Regressor,pred_test,38.07812340702907
Linear Regressor,pred_test,41.015903988521465
Linear Regressor,pred_test,33.12867748871796
Linear Regressor,pred_test,39.209897871288845
Linear Regressor,pred_test,58.56929872147106
Linear Regressor,pred_test,41.293235967908245
Linear Regressor,pred_test,41.98898743138278
Linear Regressor,pred_test,39.26767487357386
Linear Regressor,pred_test,50.943867267643625
Linear Regressor,pred_test,41.69555165685355
Linear Regressor,pred_test,46.53932680590505
Linear Regressor,pred_test,36.494122236240145
Linear Regressor,pred_test,32.866423794764295
Linear Regressor,pred_test,39.33457005543223
Linear Regressor,pred_test,28.405682785454818
Linear Regressor,pred_test,41.908679185104056
Linear Regressor,pred_test,119.20014433851732
Linear Regressor,pred_test,55.07721140971702
Linear Regressor,pred_test,50.88141705133485
Linear Regressor,pred_test,48.00493618351419
Linear Regressor,pred_test,42.43217392449377
Linear Regressor,pred_test,31.090412617637035
Linear Regressor,pred_test,63.63143711276061
Linear Regressor,pred_test,78.10653955967523
Linear Regressor,pred_test,23.783619773080336
Linear Regressor,pred_test,33.34596345261389
Linear Regressor,pred_test,36.28722765305251
Linear Regressor,pred_test,34.477685464603496
Linear Regressor,pred_test,51.02105088531944
Linear Regressor,pred_test,39.429893472202565
Linear Regressor,pred_test,21.505858661314452
Linear Regressor,pred_test,35.53108365044685
Linear Regressor,pred_test,60.466899113443844
Linear Regressor,pred_test,118.35242036655283
Linear Regressor,pred_test,42.41684623514669
Linear Regressor,pred_test,36.82809588749988
Linear Regressor,pred_test,45.5016525037949
Linear Regressor,pred_test,36.79808378133797
Linear Regressor,pred_test,52.737067804986616
Linear Regressor,pred_test,55.86574587131962
Linear Regressor,pred_test,36.538452149678925
Linear Regressor,pred_test,49.91367277001048
Linear Regressor,pred_test,42.11001380469164
Linear Regressor,pred_test,36.25381940801337
Linear Regressor,pred_test,37.539386608989155
Linear Regressor,pred_test,51.48621730053836
Linear Regressor,pred_test,41.61157294199953
Linear Regressor,pred_test,41.94020974680943
Linear Regressor,pred_test,39.70804387422064
Linear Regressor,pred_test,55.5899042110255
Linear Regressor,pred_test,27.789158290396568
Linear Regressor,pred_test,43.893104322361204
Linear Regressor,pred_test,54.822027897703435
Linear Regressor,pred_test,54.47391851802925
Linear Regressor,pred_test,35.26408767712638
Linear Regressor,pred_test,40.65987978748543
Linear Regressor,pred_test,46.75859806493864
Linear Regressor,pred_test,55.93061286888006
Linear Regressor,pred_test,47.056864187766365
Linear Regressor,pred_test,35.50617358886977
Linear Regressor,pred_test,36.37154688170432
Linear Regressor,pred_test,28.85350772335634
Linear Regressor,pred_test,42.64246788225014
Linear Regressor,pred_test,41.049555994848426
Linear Regressor,pred_test,36.94358797130893
Linear Regressor,pred_test,38.71516030174289
Linear Regressor,pred_test,40.843616952169825
Linear Regressor,pred_test,48.08972678776918
Linear Regressor,pred_test,56.94945432364467
Linear Regressor,pred_test,27.531396272321086
Linear Regressor,pred_test,51.782226572496626
Linear Regressor,pred_test,46.53323951752522
Linear Regressor,pred_test,51.0217189084638
Linear Regressor,pred_test,49.345646645238254
Linear Regressor,pred_test,35.8155980359085
Linear Regressor,pred_test,45.36751883262389
Linear Regressor,pred_test,49.51778005327777
Linear Regressor,pred_test,34.31980884226932
Linear Regressor,pred_test,53.05034600874141
Linear Regressor,pred_test,40.60200120286133
Linear Regressor,pred_test,43.78008182906338
Linear Regressor,pred_test,41.11090603148042
Linear Regressor,pred_test,57.72936574776965
Linear Regressor,pred_test,31.381457940084694
Linear Regressor,pred_test,140.21376516936476
Linear Regressor,pred_test,45.43072360799217
Linear Regressor,pred_test,39.33206478395948
Linear Regressor,pred_test,34.379079549458105
Linear Regressor,pred_test,36.372375072177775
Linear Regressor,pred_test,34.37651004224445
Linear Regressor,pred_test,52.97136472491753
Linear Regressor,pred_test,37.76314006501795
Linear Regressor,pred_test,45.32414663131213
Linear Regressor,pred_test,33.510014468155916
Linear Regressor,pred_test,47.88462710624867
Linear Regressor,pred_test,45.293082128887754
Linear Regressor,pred_test,60.16456427544987
Linear Regressor,pred_test,33.57526090543531
Linear Regressor,pred_test,41.102047904524404
Linear Regressor,pred_test,116.83722991437448
Linear Regressor,pred_test,33.477074966328075
Linear Regressor,pred_test,55.83031062059245
Linear Regressor,pred_test,119.94321552653369
Linear Regressor,pred_test,41.22548831226583
Linear Regressor,pred_test,55.14226483256573
Linear Regressor,pred_test,26.344061375242635
Linear Regressor,pred_test,40.982509727965216
Linear Regressor,pred_test,44.878441970540315
Linear Regressor,pred_test,34.460013902818524
Linear Regressor,pred_test,44.5860862422562
Linear Regressor,pred_test,55.33519611344911
Linear Regressor,pred_test,57.03010922878785
Linear Regressor,pred_test,40.275290627901335
Linear Regressor,pred_test,57.24090915986418
Linear Regressor,pred_test,41.90373812088457
Linear Regressor,pred_test,52.387042366940506
Linear Regressor,pred_test,27.12149028110568
Linear Regressor,pred_test,46.66067610614088
Linear Regressor,pred_test,38.881532032352574
Linear Regressor,pred_test,41.72973949471331
Linear Regressor,pred_test,54.30911125903668
Linear Regressor,pred_test,42.214807255280796
Linear Regressor,pred_test,38.02740858678539
Linear Regressor,pred_test,34.42666128662155
Linear Regressor,pred_test,35.927630747521086
Linear Regressor,pred_test,53.49504561772286
Linear Regressor,pred_test,39.60639819774341
Linear Regressor,pred_test,35.80965502937312
Linear Regressor,pred_test,54.506804787180386
Linear Regressor,pred_test,32.908495767725015
Linear Regressor,pred_test,43.08957771395817
Linear Regressor,pred_test,46.452941097089116
Linear Regressor,pred_test,40.08449452506136
Linear Regressor,pred_test,35.95348780581409
Linear Regressor,pred_test,50.38567347489771
Linear Regressor,pred_test,44.650566249927884
Linear Regressor,pred_test,61.10487203498036
Linear Regressor,pred_test,39.95306333656859
Linear Regressor,pred_test,54.9797761170653
Linear Regressor,pred_test,55.8145241634453
Linear Regressor,pred_test,57.78370553025548
Linear Regressor,pred_test,57.066857708911165
Linear Regressor,pred_test,53.424189279834806
Linear Regressor,pred_test,54.836815249872735
Linear Regressor,pred_test,37.791902621784445
Linear Regressor,pred_test,55.2102068907529
Linear Regressor,pred_test,55.08554731400216
Linear Regressor,pred_test,51.377421566196666
Linear Regressor,pred_test,35.32142579807322
Linear Regressor,pred_test,42.78952427189233
Linear Regressor,pred_test,36.145986004456354
Linear Regressor,pred_test,57.90227797544979
Linear Regressor,pred_test,34.23471244490584
Linear Regressor,pred_test,40.15226352793938
Linear Regressor,pred_test,41.04779108678209
Linear Regressor,pred_test,116.20575754537981
Linear Regressor,pred_test,44.51113140553083
Linear Regressor,pred_test,29.587568679249
Linear Regressor,pred_test,39.15334701630213
Linear Regressor,pred_test,105.83891343235055
Linear Regressor,pred_test,45.61668665164444
Linear Regressor,pred_test,34.28276658713713
Linear Regressor,pred_test,45.376802780821365
Linear Regressor,pred_test,29.688249169641512
Linear Regressor,pred_test,48.986610078352435
Linear Regressor,pred_test,46.17413199775727
Linear Regressor,pred_test,41.50397892377734
Linear Regressor,pred_test,41.46197320645441
Linear Regressor,pred_test,41.41158137173351
Linear Regressor,pred_test,33.568494731434555
Linear Regressor,pred_test,36.642790216184906
Linear Regressor,pred_test,36.47558325868237
Linear Regressor,pred_test,52.39476994361245
Linear Regressor,pred_test,37.555831820058735
Linear Regressor,pred_test,40.20825068118963
Linear Regressor,pred_test,50.81296847528223
Linear Regressor,pred_test,26.606508999912133
Linear Regressor,pred_test,37.7806613611132
Linear Regressor,pred_test,31.246575837417424
Linear Regressor,pred_test,34.684494312200144
Linear Regressor,pred_test,46.21177132229159
Linear Regressor,pred_test,39.327140062573584
Linear Regressor,pred_test,38.86608063907554
Linear Regressor,pred_test,48.91224480503739
Linear Regressor,pred_test,34.38404670053199
Linear Regressor,pred_test,96.07207291774044
Linear Regressor,pred_test,43.008938008152256
Linear Regressor,pred_test,37.501404944698805
Linear Regressor,pred_test,29.896311441747862
Linear Regressor,pred_test,38.81681930494012
Linear Regressor,pred_test,38.15117475744684
Linear Regressor,pred_test,34.22017192270897
Linear Regressor,pred_test,83.00346048101132
Linear Regressor,pred_test,36.285309707498
Linear Regressor,pred_test,46.67776120382723
Linear Regressor,pred_test,19.876383660712623
Linear Regressor,pred_test,113.59023993440591
Linear Regressor,pred_test,54.25944654077377
Linear Regressor,pred_test,56.01350971776691
Linear Regressor,pred_test,37.737705003119125
Linear Regressor,pred_test,41.6879708111788
Linear Regressor,pred_test,52.599939940741365
Linear Regressor,pred_test,48.03512319272683
Linear Regressor,pred_test,62.876176463131
Linear Regressor,pred_test,54.24465632337648
Linear Regressor,pred_test,49.55627113834706
Linear Regressor,pred_test,38.054582941049865
Linear Regressor,pred_test,55.344671954071465
Linear Regressor,pred_test,48.18505360606174
Linear Regressor,pred_test,40.07318440318485
Linear Regressor,pred_test,41.53321758990596
Linear Regressor,pred_test,51.21005606970007
Linear Regressor,pred_test,34.364770880344544
Linear Regressor,pred_test,46.13483839579237
Linear Regressor,pred_test,43.80874714502995
Linear Regressor,pred_test,29.29113433727595
Linear Regressor,pred_test,39.87945561060144
Linear Regressor,pred_test,54.12311599020793
Linear Regressor,pred_test,30.665147042375597
Linear Regressor,pred_test,43.02286770183578
Linear Regressor,pred_test,38.75823916433001
Linear Regressor,pred_test,29.14978442381389
Linear Regressor,pred_test,49.97286112289176
Linear Regressor,pred_test,71.30836360046294
Linear Regressor,pred_test,42.521467229616576
Linear Regressor,pred_test,36.495508723729564
Linear Regressor,pred_test,42.13936314881165
Linear Regressor,pred_test,33.232378614248454
Linear Regressor,pred_test,31.787413671447034
Linear Regressor,pred_test,40.95667646063515
Linear Regressor,pred_test,38.37161937568205
Linear Regressor,pred_test,30.99115922291516
Linear Regressor,pred_test,59.32949620854372
Linear Regressor,pred_test,37.243847218832585
Linear Regressor,pred_test,43.87483941108015
Linear Regressor,pred_test,34.85295270477506
Linear Regressor,pred_test,53.122855002313294
Linear Regressor,pred_test,57.74253054875875
Linear Regressor,pred_test,126.99443389616724
Linear Regressor,pred_test,111.20161037890716
Linear Regressor,pred_test,64.1722853486928
Linear Regressor,pred_test,51.06278527749312
Linear Regressor,pred_test,33.719995194489165
Linear Regressor,pred_test,31.6298205298569
Linear Regressor,pred_test,46.598446733472024
Linear Regressor,pred_test,33.73871771886541
Linear Regressor,pred_test,35.15754632811838
Linear Regressor,pred_test,31.222640454032607
Linear Regressor,pred_test,36.44061922847118
Linear Regressor,pred_test,34.91282059622963
Linear Regressor,pred_test,29.751407067990485
Linear Regressor,pred_test,56.88423133709272
Linear Regressor,pred_test,40.85663559919506
Linear Regressor,pred_test,39.50645248944842
Linear Regressor,pred_test,30.40939057593453
Linear Regressor,pred_test,96.33118222354537
Linear Regressor,pred_test,57.095576302765544
Linear Regressor,pred_test,54.35641403782128
Linear Regressor,pred_test,50.4521620165486
Linear Regressor,pred_test,56.25905778563974
