Model_name,Data_type,Value
Linear Regressor,pred_train,37.83374786992736
Linear Regressor,pred_train,42.25680230655909
Linear Regressor,pred_train,27.585083609736575
Linear Regressor,pred_train,40.57280321366883
Linear Regressor,pred_train,44.25235517184497
Linear Regressor,pred_train,49.430886984407174
Linear Regressor,pred_train,33.32098055993537
Linear Regressor,pred_train,34.966473155864534
Linear Regressor,pred_train,63.01462007641358
Linear Regressor,pred_train,36.86340116360181
Linear Regressor,pred_train,49.885868313702325
Linear Regressor,pred_train,149.37885671664034
Linear Regressor,pred_train,57.541884125916816
Linear Regressor,pred_train,17.565253303618437
Linear Regressor,pred_train,49.83737950468623
Linear Regressor,pred_train,37.27540952565624
Linear Regressor,pred_train,73.56056794533171
Linear Regressor,pred_train,29.48069967366105
Linear Regressor,pred_train,26.250562685813378
Linear Regressor,pred_train,42.21750303491347
Linear Regressor,pred_train,33.13852061207048
Linear Regressor,pred_train,38.276779286030205
Linear Regressor,pred_train,60.330416827210065
Linear Regressor,pred_train,58.543924565992285
Linear Regressor,pred_train,54.50919324877783
Linear Regressor,pred_train,50.50842675440942
Linear Regressor,pred_train,45.40552745903998
Linear Regressor,pred_train,165.07575501010973
Linear Regressor,pred_train,56.50177376912852
Linear Regressor,pred_train,26.692584129235364
Linear Regressor,pred_train,39.158577363601346
Linear Regressor,pred_train,54.43231770679141
Linear Regressor,pred_train,62.40785932409254
Linear Regressor,pred_train,130.78827124191844
Linear Regressor,pred_train,48.58527346066534
Linear Regressor,pred_train,51.81861876953983
Linear Regressor,pred_train,25.266824200109525
Linear Regressor,pred_train,76.92132568875957
Linear Regressor,pred_train,30.659734294505622
Linear Regressor,pred_train,27.20587908256046
Linear Regressor,pred_train,44.252266251703304
Linear Regressor,pred_train,40.784530552112344
Linear Regressor,pred_train,29.634508035727617
Linear Regressor,pred_train,55.3000301096745
Linear Regressor,pred_train,32.351413828743546
Linear Regressor,pred_train,45.01361093514587
Linear Regressor,pred_train,148.37712552592862
Linear Regressor,pred_train,38.36184708282636
Linear Regressor,pred_train,33.49836457561243
Linear Regressor,pred_train,65.9928938985909
Linear Regressor,pred_train,44.18246944955963
Linear Regressor,pred_train,37.85024079382338
Linear Regressor,pred_train,28.29606772369403
Linear Regressor,pred_train,29.55044670644611
Linear Regressor,pred_train,45.42834099977277
Linear Regressor,pred_train,43.328435282153265
Linear Regressor,pred_train,56.1722761304465
Linear Regressor,pred_train,37.9268312275384
Linear Regressor,pred_train,70.32337339945855
Linear Regressor,pred_train,16.253222056971715
Linear Regressor,pred_train,25.70905853823843
Linear Regressor,pred_train,41.44193543751779
Linear Regressor,pred_train,40.762666776181
Linear Regressor,pred_train,51.21533831740017
Linear Regressor,pred_train,39.27558578091702
Linear Regressor,pred_train,28.363198454730004
Linear Regressor,pred_train,67.6456867585452
Linear Regressor,pred_train,36.708966410518855
Linear Regressor,pred_train,65.39171093950326
Linear Regressor,pred_train,40.76771204217532
Linear Regressor,pred_train,42.0124612607581
Linear Regressor,pred_train,42.51199256097092
Linear Regressor,pred_train,19.594874078450438
Linear Regressor,pred_train,49.75671498985894
Linear Regressor,pred_train,36.30517585363582
Linear Regressor,pred_train,41.1622446247529
Linear Regressor,pred_train,53.70912564808052
Linear Regressor,pred_train,36.396807514392684
Linear Regressor,pred_train,33.47908309946352
Linear Regressor,pred_train,23.679068360464
Linear Regressor,pred_train,54.20003474286333
Linear Regressor,pred_train,20.70747452302104
Linear Regressor,pred_train,65.70485849723921
Linear Regressor,pred_train,28.793900357922755
Linear Regressor,pred_train,48.085389576467385
Linear Regressor,pred_train,66.2856432694857
Linear Regressor,pred_train,51.704683698251024
Linear Regressor,pred_train,30.563831710700534
Linear Regressor,pred_train,53.62932188807412
Linear Regressor,pred_train,37.74936138306392
Linear Regressor,pred_train,28.581602622515607
Linear Regressor,pred_train,41.65227639720491
Linear Regressor,pred_train,56.64619798224756
Linear Regressor,pred_train,37.39938533031071
Linear Regressor,pred_train,39.472198755333345
Linear Regressor,pred_train,112.17767296146064
Linear Regressor,pred_train,36.42118839945985
Linear Regressor,pred_train,35.48118731401365
Linear Regressor,pred_train,91.28570260596263
Linear Regressor,pred_train,41.197602174528804
Linear Regressor,pred_train,79.54967169696012
Linear Regressor,pred_train,31.023743977944
Linear Regressor,pred_train,40.87516861562145
Linear Regressor,pred_train,35.06617454046632
Linear Regressor,pred_train,41.82153834911383
Linear Regressor,pred_train,34.80197088993633
Linear Regressor,pred_train,43.350153096206164
Linear Regressor,pred_train,52.374411693300715
Linear Regressor,pred_train,23.50018751179519
Linear Regressor,pred_train,57.84033124617203
Linear Regressor,pred_train,55.875328793073
Linear Regressor,pred_train,51.23616688162583
Linear Regressor,pred_train,62.92650169171778
Linear Regressor,pred_train,43.31091005279061
Linear Regressor,pred_train,39.53527898931616
Linear Regressor,pred_train,101.99173814233473
Linear Regressor,pred_train,57.04899401262727
Linear Regressor,pred_train,17.587703704174395
Linear Regressor,pred_train,19.620862356337174
Linear Regressor,pred_train,39.6822263648457
Linear Regressor,pred_train,49.110264332972314
Linear Regressor,pred_train,24.498293894122313
Linear Regressor,pred_train,26.580369517727096
Linear Regressor,pred_train,33.82054652218435
Linear Regressor,pred_train,44.20393876639203
Linear Regressor,pred_train,28.082629064236176
Linear Regressor,pred_train,35.877227131503645
Linear Regressor,pred_train,43.32333679755978
Linear Regressor,pred_train,60.3078023552769
Linear Regressor,pred_train,51.73980832055002
Linear Regressor,pred_train,42.74193525117338
Linear Regressor,pred_train,53.008756366192955
Linear Regressor,pred_train,62.13383601836944
Linear Regressor,pred_train,47.768433930883106
Linear Regressor,pred_train,29.05000280196565
Linear Regressor,pred_train,32.741650622691424
Linear Regressor,pred_train,38.99421447654377
Linear Regressor,pred_train,28.3875040150383
Linear Regressor,pred_train,29.29716177743159
Linear Regressor,pred_train,33.01672453898585
Linear Regressor,pred_train,116.20553618609006
Linear Regressor,pred_train,30.87612937417729
Linear Regressor,pred_train,40.73309606839681
Linear Regressor,pred_train,52.43321238751947
Linear Regressor,pred_train,52.863798851675135
Linear Regressor,pred_train,34.76892849886225
Linear Regressor,pred_train,40.561372557746125
Linear Regressor,pred_train,32.13149518387946
Linear Regressor,pred_train,61.038859281833304
Linear Regressor,pred_train,40.46492281435511
Linear Regressor,pred_train,44.33186529825319
Linear Regressor,pred_train,32.914971056398464
Linear Regressor,pred_train,48.180225431971095
Linear Regressor,pred_train,811.3370512343007
Linear Regressor,pred_train,30.142480867662357
Linear Regressor,pred_train,38.138751840111524
Linear Regressor,pred_train,51.493974832490245
Linear Regressor,pred_train,25.997129837280777
Linear Regressor,pred_train,58.46172891657034
Linear Regressor,pred_train,59.53689570965481
Linear Regressor,pred_train,35.77894839183283
Linear Regressor,pred_train,70.9867191953596
Linear Regressor,pred_train,47.86163983311441
Linear Regressor,pred_train,58.03666926581876
Linear Regressor,pred_train,26.958970064667025
Linear Regressor,pred_train,31.43457428546843
Linear Regressor,pred_train,39.667244572092216
Linear Regressor,pred_train,40.13805404503807
Linear Regressor,pred_train,37.0314296391727
Linear Regressor,pred_train,45.98071909864498
Linear Regressor,pred_train,43.518355127317584
Linear Regressor,pred_train,45.33866764878731
Linear Regressor,pred_train,47.329239276755374
Linear Regressor,pred_train,119.43494364894123
Linear Regressor,pred_train,47.10289487481285
Linear Regressor,pred_train,49.05474109867031
Linear Regressor,pred_train,58.8940639573868
Linear Regressor,pred_train,67.6430915685931
Linear Regressor,pred_train,54.15441740614339
Linear Regressor,pred_train,34.445982117260634
Linear Regressor,pred_train,33.93211134640339
Linear Regressor,pred_train,31.377761374250056
Linear Regressor,pred_train,39.36720851591437
Linear Regressor,pred_train,58.03079791689422
Linear Regressor,pred_train,36.96172638612296
Linear Regressor,pred_train,27.83582569898386
Linear Regressor,pred_train,46.40920186467527
Linear Regressor,pred_train,28.364277891126
Linear Regressor,pred_train,23.766916776662235
Linear Regressor,pred_train,43.774876339005964
Linear Regressor,pred_train,121.94978373356733
Linear Regressor,pred_train,53.44569405571215
Linear Regressor,pred_train,38.121654943384655
Linear Regressor,pred_train,23.592000090279942
Linear Regressor,pred_train,40.86639171739221
Linear Regressor,pred_train,34.919262390188024
Linear Regressor,pred_train,39.04032272046568
Linear Regressor,pred_train,43.1529933977267
Linear Regressor,pred_train,68.07761249956246
Linear Regressor,pred_train,48.033657299218135
Linear Regressor,pred_train,31.459008895076174
Linear Regressor,pred_train,32.05314030559256
Linear Regressor,pred_train,17.72798629460492
Linear Regressor,pred_train,30.292318639635962
Linear Regressor,pred_train,139.03092413580356
Linear Regressor,pred_train,22.982413096920656
Linear Regressor,pred_train,42.88632620132614
Linear Regressor,pred_train,36.02240672439788
Linear Regressor,pred_train,64.2063032383211
Linear Regressor,pred_train,46.3036851870627
Linear Regressor,pred_train,37.11121701560828
Linear Regressor,pred_train,65.83768967232653
Linear Regressor,pred_train,36.81153580251534
Linear Regressor,pred_train,32.23446087023381
Linear Regressor,pred_train,34.28833572113693
Linear Regressor,pred_train,26.329232765728413
Linear Regressor,pred_train,39.514785445702344
Linear Regressor,pred_train,59.45390984575039
Linear Regressor,pred_train,58.01339319993679
Linear Regressor,pred_train,26.618235779307927
Linear Regressor,pred_train,43.94067057038309
Linear Regressor,pred_train,45.814096145511314
Linear Regressor,pred_train,50.74720407607323
Linear Regressor,pred_train,57.006810480912
Linear Regressor,pred_train,57.12864954802544
Linear Regressor,pred_train,39.70413673010668
Linear Regressor,pred_train,81.93582487638842
Linear Regressor,pred_train,34.81267582918148
Linear Regressor,pred_train,42.00562259967892
Linear Regressor,pred_train,97.67300647604257
Linear Regressor,pred_train,52.634216094117484
Linear Regressor,pred_train,37.92037168498795
Linear Regressor,pred_train,48.962930583366024
Linear Regressor,pred_train,56.35616100956613
Linear Regressor,pred_train,38.4454649068354
Linear Regressor,pred_train,46.09899366970328
Linear Regressor,pred_train,59.80113968833232
Linear Regressor,pred_train,64.04515020428308
Linear Regressor,pred_train,36.55413946155473
Linear Regressor,pred_train,23.764419597952624
Linear Regressor,pred_train,52.11925564094903
Linear Regressor,pred_train,26.186377155842617
Linear Regressor,pred_train,54.081899934294825
Linear Regressor,pred_train,39.29466608042571
Linear Regressor,pred_train,16.643603813805537
Linear Regressor,pred_train,44.80361153962711
Linear Regressor,pred_train,167.7691824589321
Linear Regressor,pred_train,66.74553156235743
Linear Regressor,pred_train,46.89339624221477
Linear Regressor,pred_train,38.137146740652895
Linear Regressor,pred_train,27.778802106554682
Linear Regressor,pred_train,67.67050282975262
Linear Regressor,pred_train,44.41718555849016
Linear Regressor,pred_train,49.127473747831225
Linear Regressor,pred_train,42.503057588322015
Linear Regressor,pred_train,56.901262054443286
Linear Regressor,pred_train,43.01842174807988
Linear Regressor,pred_train,50.01725295730023
Linear Regressor,pred_train,32.555665893045294
Linear Regressor,pred_train,48.9490529317224
Linear Regressor,pred_train,41.3279470658344
Linear Regressor,pred_train,42.916904415509606
Linear Regressor,pred_train,32.38297869351379
Linear Regressor,pred_train,55.13830778255371
Linear Regressor,pred_train,59.504649727996906
Linear Regressor,pred_train,49.13434487078323
Linear Regressor,pred_train,37.6829971476954
Linear Regressor,pred_train,30.706756812674115
Linear Regressor,pred_train,44.73942790713533
Linear Regressor,pred_train,57.38171373605977
Linear Regressor,pred_train,33.73237453184688
Linear Regressor,pred_train,30.689295871997302
Linear Regressor,pred_train,71.53037602008375
Linear Regressor,pred_train,41.81993761865708
Linear Regressor,pred_train,28.267043620485868
Linear Regressor,pred_train,201.9831976208091
Linear Regressor,pred_train,50.92272116168137
Linear Regressor,pred_train,61.237346060487155
Linear Regressor,pred_train,49.92910023747282
Linear Regressor,pred_train,90.77996813750457
Linear Regressor,pred_train,34.889503592055945
Linear Regressor,pred_train,33.39178824827683
Linear Regressor,pred_train,23.438304620660084
Linear Regressor,pred_train,62.284229453669525
Linear Regressor,pred_train,65.5699638265531
Linear Regressor,pred_train,43.49731637893282
Linear Regressor,pred_train,43.72611479776555
Linear Regressor,pred_train,45.41328698835969
Linear Regressor,pred_train,55.578037859424704
Linear Regressor,pred_train,82.33938358800859
Linear Regressor,pred_train,50.62321388060811
Linear Regressor,pred_train,24.282911104025253
Linear Regressor,pred_train,30.621721997661105
Linear Regressor,pred_train,67.24742035224664
Linear Regressor,pred_train,49.63993190220375
Linear Regressor,pred_train,38.66088649742288
Linear Regressor,pred_train,35.857791817768934
Linear Regressor,pred_train,55.31517096862067
Linear Regressor,pred_train,44.19926944492382
Linear Regressor,pred_train,49.420579427261174
Linear Regressor,pred_train,54.33619335677575
Linear Regressor,pred_train,37.80723908621992
Linear Regressor,pred_train,33.357552604166976
Linear Regressor,pred_train,64.88109835131593
Linear Regressor,pred_train,39.69670652907802
Linear Regressor,pred_train,48.45294169936085
Linear Regressor,pred_train,46.483869208371566
Linear Regressor,pred_train,32.59021805469818
Linear Regressor,pred_train,43.12650104037488
Linear Regressor,pred_train,47.80148445860196
Linear Regressor,pred_train,39.64833800539052
Linear Regressor,pred_train,32.98873096478631
Linear Regressor,pred_train,42.26382233944883
Linear Regressor,pred_train,43.78732002801843
Linear Regressor,pred_train,42.479406110947096
Linear Regressor,pred_train,43.43224812981353
Linear Regressor,pred_train,58.32678562616376
Linear Regressor,pred_train,58.450448594554985
Linear Regressor,pred_train,34.1525375675965
Linear Regressor,pred_train,24.08955005768922
Linear Regressor,pred_train,36.42612316328204
Linear Regressor,pred_train,60.835004985998324
Linear Regressor,pred_train,60.83513352523214
Linear Regressor,pred_train,37.09531723412413
Linear Regressor,pred_train,40.02618653000798
Linear Regressor,pred_train,39.727805280319636
Linear Regressor,pred_train,107.99694398597094
Linear Regressor,pred_train,38.12029038772127
Linear Regressor,pred_train,42.97991278737857
Linear Regressor,pred_train,32.14502953027254
Linear Regressor,pred_train,107.68223466183579
Linear Regressor,pred_train,39.82004674188242
Linear Regressor,pred_train,36.11570792247101
Linear Regressor,pred_train,41.56570107208567
Linear Regressor,pred_train,30.172019451902564
Linear Regressor,pred_train,24.844988180024114
Linear Regressor,pred_train,34.21984312869513
Linear Regressor,pred_train,22.773152212893393
Linear Regressor,pred_train,63.08295897377022
Linear Regressor,pred_train,119.6270412063979
Linear Regressor,pred_train,57.33222915638021
Linear Regressor,pred_train,32.46484256181994
Linear Regressor,pred_train,44.04833949483443
Linear Regressor,pred_train,38.59836803911031
Linear Regressor,pred_train,48.45927335677948
Linear Regressor,pred_train,62.27969621310986
Linear Regressor,pred_train,29.88188339292912
Linear Regressor,pred_train,35.473172228887044
Linear Regressor,pred_train,59.588158839947965
Linear Regressor,pred_train,38.73883955864719
Linear Regressor,pred_train,25.305854777979214
Linear Regressor,pred_train,47.84623969148247
Linear Regressor,pred_train,59.24685088901221
Linear Regressor,pred_train,186.47565921445994
Linear Regressor,pred_train,16.51319266243059
Linear Regressor,pred_train,51.787638141669134
Linear Regressor,pred_train,116.28742883450764
Linear Regressor,pred_train,24.500213134241196
Linear Regressor,pred_train,176.91236950606535
Linear Regressor,pred_train,55.608779143964185
Linear Regressor,pred_train,59.80739594609685
Linear Regressor,pred_train,32.70439635643428
Linear Regressor,pred_train,34.368421028876845
Linear Regressor,pred_train,29.712558266719967
Linear Regressor,pred_train,25.267759066664603
Linear Regressor,pred_train,39.143535536860384
Linear Regressor,pred_train,110.64964770641949
Linear Regressor,pred_train,56.00457329434551
Linear Regressor,pred_train,110.55488646984423
Linear Regressor,pred_train,49.23991770223495
Linear Regressor,pred_train,41.885204523918425
Linear Regressor,pred_train,43.37332297884169
Linear Regressor,pred_train,81.53612909621692
Linear Regressor,pred_train,97.6670300441384
Linear Regressor,pred_train,44.429283633046474
Linear Regressor,pred_train,40.98569000637128
Linear Regressor,pred_train,38.023206127936064
Linear Regressor,pred_train,36.852645777731986
Linear Regressor,pred_train,47.69843327658484
Linear Regressor,pred_train,189.56076395133115
Linear Regressor,pred_train,31.975311102640347
Linear Regressor,pred_train,26.51915838184771
Linear Regressor,pred_train,48.63885584136454
Linear Regressor,pred_train,42.70753652271174
Linear Regressor,pred_train,27.74835032751214
Linear Regressor,pred_train,50.93746102848842
Linear Regressor,pred_train,46.0030421217592
Linear Regressor,pred_train,30.000780876292637
Linear Regressor,pred_train,64.9634404233695
Linear Regressor,pred_train,96.08828284139504
Linear Regressor,pred_train,37.422518810775365
Linear Regressor,pred_train,35.59163659650901
Linear Regressor,pred_train,38.86919728885867
Linear Regressor,pred_train,19.414738705579524
Linear Regressor,pred_train,39.016130207695745
Linear Regressor,pred_train,61.22420191354767
Linear Regressor,pred_train,39.602003525637585
Linear Regressor,pred_train,63.740604542109295
Linear Regressor,pred_train,54.99538163026428
Linear Regressor,pred_train,30.817079690256044
Linear Regressor,pred_train,31.195438050948553
Linear Regressor,pred_train,37.51429993271083
Linear Regressor,pred_train,39.265432890402785
Linear Regressor,pred_train,47.85851766209142
Linear Regressor,pred_train,31.319237619804873
Linear Regressor,pred_train,54.21182659957582
Linear Regressor,pred_train,36.26294136970837
Linear Regressor,pred_train,35.96045417919229
Linear Regressor,pred_train,70.81968320614246
Linear Regressor,pred_train,58.69263990976307
Linear Regressor,pred_train,24.116954740865292
Linear Regressor,pred_train,26.757948605526956
Linear Regressor,pred_train,44.26138870266414
Linear Regressor,pred_train,28.265438779263164
Linear Regressor,pred_train,138.35127616745925
Linear Regressor,pred_train,49.39338979006938
Linear Regressor,pred_train,34.32735867516549
Linear Regressor,pred_train,31.415796175853366
Linear Regressor,pred_train,148.6904450536882
Linear Regressor,pred_train,31.430136660938594
Linear Regressor,pred_train,47.08173077228648
Linear Regressor,pred_train,79.1738316530932
Linear Regressor,pred_train,42.268014941292066
Linear Regressor,pred_train,45.95156237661561
Linear Regressor,pred_train,36.89706841578339
Linear Regressor,pred_train,41.973832682507876
Linear Regressor,pred_train,30.529216395044585
Linear Regressor,pred_train,59.179343213593015
Linear Regressor,pred_train,37.32104076711192
Linear Regressor,pred_train,53.69419105970379
Linear Regressor,pred_train,22.254243397168157
Linear Regressor,pred_train,23.538657723299362
Linear Regressor,pred_train,53.939801648590155
Linear Regressor,pred_train,37.010505900282034
Linear Regressor,pred_train,68.22014179304347
Linear Regressor,pred_train,32.82675620234511
Linear Regressor,pred_train,56.48089064366717
Linear Regressor,pred_train,54.82154833862492
Linear Regressor,pred_train,38.728885751690875
Linear Regressor,pred_train,83.07724798588562
Linear Regressor,pred_train,26.912122743467783
Linear Regressor,pred_train,59.38222828594129
Linear Regressor,pred_train,56.41669533186764
Linear Regressor,pred_train,36.11097203758819
Linear Regressor,pred_train,49.25631898326262
Linear Regressor,pred_train,35.89022934180188
Linear Regressor,pred_train,31.64208636084421
Linear Regressor,pred_train,30.777676460280887
Linear Regressor,pred_train,34.285818051870606
Linear Regressor,pred_train,96.57186858422149
Linear Regressor,pred_train,31.89406549372727
Linear Regressor,pred_train,43.91426527435881
Linear Regressor,pred_train,37.56267716764095
Linear Regressor,pred_train,35.8073967512475
Linear Regressor,pred_train,99.29984602134316
Linear Regressor,pred_train,36.92582415146444
Linear Regressor,pred_train,54.71823603155984
Linear Regressor,pred_train,37.13671734686126
Linear Regressor,pred_train,70.45030883728602
Linear Regressor,pred_train,76.44659319336033
Linear Regressor,pred_train,52.820474007122044
Linear Regressor,pred_train,43.91849080105181
Linear Regressor,pred_train,26.10428518309865
Linear Regressor,pred_train,35.98550983269392
Linear Regressor,pred_train,16.1254801185136
Linear Regressor,pred_train,85.31368777451439
Linear Regressor,pred_train,41.82639935676398
Linear Regressor,pred_train,36.171143959762844
Linear Regressor,pred_train,161.55171290640894
Linear Regressor,pred_train,88.63745903272316
Linear Regressor,pred_train,52.2285848924319
Linear Regressor,pred_train,35.68150249383072
Linear Regressor,pred_train,37.5914963051794
Linear Regressor,pred_train,30.784788498188973
Linear Regressor,pred_train,37.06288603820149
Linear Regressor,pred_train,17.26729806820987
Linear Regressor,pred_train,33.64920841746243
Linear Regressor,pred_train,33.92041190560734
Linear Regressor,pred_train,36.80672997148185
Linear Regressor,pred_train,55.766050675108154
Linear Regressor,pred_train,33.09244581204247
Linear Regressor,pred_train,41.340120284971015
Linear Regressor,pred_train,46.38192474103706
Linear Regressor,pred_train,70.11749346419694
Linear Regressor,pred_train,32.38086840596677
Linear Regressor,pred_train,35.32997299879641
Linear Regressor,pred_train,46.1504290212987
Linear Regressor,pred_train,34.22237978987685
Linear Regressor,pred_train,39.833207207001955
Linear Regressor,pred_train,24.304878006798965
Linear Regressor,pred_train,27.32873028935375
Linear Regressor,pred_train,44.401765959022555
Linear Regressor,pred_train,58.36870877674309
Linear Regressor,pred_train,43.38307409166443
Linear Regressor,pred_train,32.2495383318939
Linear Regressor,pred_train,40.65934149343556
Linear Regressor,pred_train,42.78985753105504
Linear Regressor,pred_train,29.70366388254228
Linear Regressor,pred_train,40.279986941094364
Linear Regressor,pred_train,41.7200542246403
Linear Regressor,pred_train,38.35116462587895
Linear Regressor,pred_train,24.95773044594812
Linear Regressor,pred_train,21.391096225486336
Linear Regressor,pred_train,41.66860673771285
Linear Regressor,pred_train,54.247081661122124
Linear Regressor,pred_train,62.62177996970929
Linear Regressor,pred_train,31.181969942014014
Linear Regressor,pred_train,37.0102458480347
Linear Regressor,pred_train,35.17531356763685
Linear Regressor,pred_train,48.66911306469781
Linear Regressor,pred_train,13.866685228527963
Linear Regressor,pred_train,33.72315833563168
Linear Regressor,pred_train,69.66731046577934
Linear Regressor,pred_train,30.206337283400902
Linear Regressor,pred_train,45.74097435859924
Linear Regressor,pred_train,124.91684917462096
Linear Regressor,pred_train,43.77403793307938
Linear Regressor,pred_train,73.94264011908305
Linear Regressor,pred_train,12.828244147001962
Linear Regressor,pred_train,98.63441063874117
Linear Regressor,pred_train,31.186920523290887
Linear Regressor,pred_train,34.426463781017404
Linear Regressor,pred_train,48.80595166505243
Linear Regressor,pred_train,46.21030820949541
Linear Regressor,pred_train,82.03094719552826
Linear Regressor,pred_train,32.70748504540341
Linear Regressor,pred_train,37.21057935087412
Linear Regressor,pred_train,23.74575281088295
Linear Regressor,pred_train,33.399666737406214
Linear Regressor,pred_train,41.30954642102825
Linear Regressor,pred_train,52.12336040636188
Linear Regressor,pred_train,31.85763200519567
Linear Regressor,pred_train,67.57664850166266
Linear Regressor,pred_train,44.54709202549844
Linear Regressor,pred_train,56.23196327815389
Linear Regressor,pred_train,57.96067517934448
Linear Regressor,pred_train,64.92632982735866
Linear Regressor,pred_train,62.43964187039084
Linear Regressor,pred_train,47.22012486338969
Linear Regressor,pred_train,43.104880971473634
Linear Regressor,pred_train,54.75049526719196
Linear Regressor,pred_train,32.95224256686955
Linear Regressor,pred_train,32.4864547066653
Linear Regressor,pred_train,50.51692312933625
Linear Regressor,pred_train,61.09484716957117
Linear Regressor,pred_train,21.578414634069023
Linear Regressor,pred_train,33.87295146061713
Linear Regressor,pred_train,33.074053156701844
Linear Regressor,pred_train,21.224206665865204
Linear Regressor,pred_train,46.74701178944954
Linear Regressor,pred_train,29.10069453919238
Linear Regressor,pred_train,28.899687787872153
Linear Regressor,pred_train,54.07323947779774
Linear Regressor,pred_train,48.11868734349261
Linear Regressor,pred_train,29.58808401577062
Linear Regressor,pred_train,261.1431418013221
Linear Regressor,pred_train,83.95499943136902
Linear Regressor,pred_train,52.47630259297619
Linear Regressor,pred_train,52.725098220684316
Linear Regressor,pred_train,20.82393728492929
Linear Regressor,pred_train,60.582230735941
Linear Regressor,pred_train,20.05668417654555
Linear Regressor,pred_train,19.784208482280015
Linear Regressor,pred_train,95.64517687250162
Linear Regressor,pred_train,171.3783218895379
Linear Regressor,pred_train,29.428579509602233
Linear Regressor,pred_train,30.9529562803593
Linear Regressor,pred_train,38.84671057796141
Linear Regressor,pred_train,42.06605942553479
Linear Regressor,pred_train,55.230103990859405
Linear Regressor,pred_train,30.135637878861505
Linear Regressor,pred_train,107.4400536175067
Linear Regressor,pred_train,41.953949749617806
Linear Regressor,pred_train,27.246563080924357
Linear Regressor,pred_train,24.476825830789092
Linear Regressor,pred_train,49.13197392049381
Linear Regressor,pred_train,58.46229765680672
Linear Regressor,pred_train,29.198049869279977
Linear Regressor,pred_train,39.284773546618865
Linear Regressor,pred_train,47.93297884537068
Linear Regressor,pred_train,33.003376887985254
Linear Regressor,pred_train,31.610531435083352
Linear Regressor,pred_train,30.35265127721249
Linear Regressor,pred_train,41.289496304944294
Linear Regressor,pred_train,27.95722534987875
Linear Regressor,pred_train,43.838826875311966
Linear Regressor,pred_train,31.53046601405933
Linear Regressor,pred_train,41.703315574972436
Linear Regressor,pred_train,26.595977521767754
Linear Regressor,pred_train,51.21274808528341
Linear Regressor,pred_train,46.93364889489367
Linear Regressor,pred_train,28.49379494197654
Linear Regressor,pred_train,36.84043750469738
Linear Regressor,pred_train,47.98688012195109
Linear Regressor,pred_train,34.250710428208976
Linear Regressor,pred_train,21.517998427265077
Linear Regressor,pred_train,53.61997904282881
Linear Regressor,pred_train,108.05030319888421
Linear Regressor,pred_train,48.27677340963206
Linear Regressor,pred_train,45.738533388109666
Linear Regressor,pred_train,93.44666925201007
Linear Regressor,pred_train,65.64627353662802
Linear Regressor,pred_train,48.51042811208793
Linear Regressor,pred_train,43.356827635256586
Linear Regressor,pred_train,60.847443082047256
Linear Regressor,pred_train,43.3804547954422
Linear Regressor,pred_train,39.99954755643592
Linear Regressor,pred_train,54.641550850406595
Linear Regressor,pred_train,21.1807250432479
Linear Regressor,pred_train,70.96734326075276
Linear Regressor,pred_train,62.40130365717336
Linear Regressor,pred_train,76.00707826103496
Linear Regressor,pred_train,65.64866467411449
Linear Regressor,pred_train,61.249725974217625
Linear Regressor,pred_train,33.78660948982581
Linear Regressor,pred_train,31.64012965587387
Linear Regressor,pred_train,42.241294302298385
Linear Regressor,pred_train,29.1962633201001
Linear Regressor,pred_train,28.675535535074403
Linear Regressor,pred_train,68.0845030102453
Linear Regressor,pred_train,44.934759806293506
Linear Regressor,pred_train,27.497653100324122
Linear Regressor,pred_train,40.61483036454841
Linear Regressor,pred_train,129.989999825373
Linear Regressor,pred_train,57.80688957690857
Linear Regressor,pred_train,49.5356662249244
Linear Regressor,pred_train,31.851666579586926
Linear Regressor,pred_train,40.56917698963637
Linear Regressor,pred_train,37.09587479987606
Linear Regressor,pred_train,61.954372724975705
Linear Regressor,pred_train,53.58776884296012
Linear Regressor,pred_train,27.675600438097877
Linear Regressor,pred_train,28.736436065530704
Linear Regressor,pred_train,122.22917979636799
Linear Regressor,pred_train,35.72763750437379
Linear Regressor,pred_train,38.87283093784039
Linear Regressor,pred_train,37.20791798039383
Linear Regressor,pred_train,48.52776447389202
Linear Regressor,pred_train,34.7645415784786
Linear Regressor,pred_train,31.7802137090764
Linear Regressor,pred_train,59.5545761883201
Linear Regressor,pred_train,26.73554231915049
Linear Regressor,pred_train,35.314957801201615
Linear Regressor,pred_train,41.95151947777809
Linear Regressor,pred_train,39.504213348814375
Linear Regressor,pred_train,52.29289627203838
Linear Regressor,pred_train,39.65147890286411
Linear Regressor,pred_train,132.36345074337035
Linear Regressor,pred_train,159.27743880806847
Linear Regressor,pred_train,26.648240891480658
Linear Regressor,pred_train,66.35972881622092
Linear Regressor,pred_train,37.53954196069673
Linear Regressor,pred_train,28.649925054810744
Linear Regressor,pred_train,59.845449021616
Linear Regressor,pred_train,56.02561303246236
Linear Regressor,pred_train,47.32283960574473
Linear Regressor,pred_train,57.57431335803338
Linear Regressor,pred_train,43.12507335819878
Linear Regressor,pred_train,42.28495816834382
Linear Regressor,pred_train,25.20661346550276
Linear Regressor,pred_train,34.914963703903844
Linear Regressor,pred_train,56.15493181203536
Linear Regressor,pred_train,62.344603050760384
Linear Regressor,pred_train,45.404700677364445
Linear Regressor,pred_train,41.21650757079069
Linear Regressor,pred_train,36.37142337174627
