Model_name,Data_type,Value
Linear Regressor,pred_train,64.73200957973356
Linear Regressor,pred_train,56.89749313771576
Linear Regressor,pred_train,59.78689240762227
Linear Regressor,pred_train,133.0934760661748
Linear Regressor,pred_train,51.65396448203906
Linear Regressor,pred_train,44.11213019898702
Linear Regressor,pred_train,32.617566353233784
Linear Regressor,pred_train,42.13223910757905
Linear Regressor,pred_train,36.81824855362883
Linear Regressor,pred_train,33.28432537890859
Linear Regressor,pred_train,24.43191007194236
Linear Regressor,pred_train,48.79183626189959
Linear Regressor,pred_train,51.36755668415787
Linear Regressor,pred_train,37.78319662586445
Linear Regressor,pred_train,48.064685771232625
Linear Regressor,pred_train,47.53225149676096
Linear Regressor,pred_train,52.07446553691165
Linear Regressor,pred_train,60.83205133786222
Linear Regressor,pred_train,51.22474312783923
Linear Regressor,pred_train,41.020542457095495
Linear Regressor,pred_train,50.81330783713134
Linear Regressor,pred_train,70.99820178176182
Linear Regressor,pred_train,52.74193670183713
Linear Regressor,pred_train,27.934478826757054
Linear Regressor,pred_train,35.70289423669438
Linear Regressor,pred_train,54.059047469118696
Linear Regressor,pred_train,36.17874239400279
Linear Regressor,pred_train,50.98331714678091
Linear Regressor,pred_train,45.2448462532873
Linear Regressor,pred_train,35.159945625445914
Linear Regressor,pred_train,50.43952207989332
Linear Regressor,pred_train,34.401438584257825
Linear Regressor,pred_train,39.31180859658399
Linear Regressor,pred_train,34.14570244676299
Linear Regressor,pred_train,59.8492083834859
Linear Regressor,pred_train,28.313713252915168
Linear Regressor,pred_train,50.21765700617587
Linear Regressor,pred_train,49.5033337020632
Linear Regressor,pred_train,34.38522562915286
Linear Regressor,pred_train,54.9352364804151
Linear Regressor,pred_train,24.24874750091965
Linear Regressor,pred_train,38.74246191771366
Linear Regressor,pred_train,34.50570528875768
Linear Regressor,pred_train,36.82166925942892
Linear Regressor,pred_train,41.30738019564807
Linear Regressor,pred_train,51.224462892858014
Linear Regressor,pred_train,40.52061771451885
Linear Regressor,pred_train,46.99107552756032
Linear Regressor,pred_train,154.2069246160762
Linear Regressor,pred_train,35.74229253471511
Linear Regressor,pred_train,27.5865083715871
Linear Regressor,pred_train,23.284515002832052
Linear Regressor,pred_train,48.40631859701371
Linear Regressor,pred_train,29.28666235176543
Linear Regressor,pred_train,36.45072307738844
Linear Regressor,pred_train,27.273009508424938
Linear Regressor,pred_train,34.11587598468552
Linear Regressor,pred_train,49.09149871494315
Linear Regressor,pred_train,37.75002190748673
Linear Regressor,pred_train,82.57866911787453
Linear Regressor,pred_train,39.215680726194954
Linear Regressor,pred_train,36.349858998056725
Linear Regressor,pred_train,60.04631486331196
Linear Regressor,pred_train,54.059544853296444
Linear Regressor,pred_train,41.80803704258901
Linear Regressor,pred_train,19.455590828276748
Linear Regressor,pred_train,49.78839860504822
Linear Regressor,pred_train,24.562510699908284
Linear Regressor,pred_train,119.766023650422
Linear Regressor,pred_train,57.90524778595265
Linear Regressor,pred_train,49.295712605567566
Linear Regressor,pred_train,41.93548797836846
Linear Regressor,pred_train,36.322826108815114
Linear Regressor,pred_train,32.00680970713236
Linear Regressor,pred_train,64.81805965131278
Linear Regressor,pred_train,46.553437627785975
Linear Regressor,pred_train,85.31102182832436
Linear Regressor,pred_train,32.58656470409678
Linear Regressor,pred_train,33.77179323291769
Linear Regressor,pred_train,27.6219535680261
Linear Regressor,pred_train,37.5802025273952
Linear Regressor,pred_train,63.34363386978701
Linear Regressor,pred_train,28.426645440086595
Linear Regressor,pred_train,29.107415874039916
Linear Regressor,pred_train,29.738473102179903
Linear Regressor,pred_train,61.25638165240882
Linear Regressor,pred_train,52.95339651989683
Linear Regressor,pred_train,64.81924284720243
Linear Regressor,pred_train,34.563563106631335
Linear Regressor,pred_train,43.02044009975308
Linear Regressor,pred_train,31.737011903272098
Linear Regressor,pred_train,43.04283298699725
Linear Regressor,pred_train,54.360429856335
Linear Regressor,pred_train,65.87922635152869
Linear Regressor,pred_train,46.61117021523425
Linear Regressor,pred_train,30.140699955327243
Linear Regressor,pred_train,38.53349503010478
Linear Regressor,pred_train,32.54821884669714
Linear Regressor,pred_train,21.577316798097094
Linear Regressor,pred_train,44.98276112798366
Linear Regressor,pred_train,34.76115766020899
Linear Regressor,pred_train,46.36707006710959
Linear Regressor,pred_train,59.705763993339204
Linear Regressor,pred_train,42.11694762653337
Linear Regressor,pred_train,45.15422989312483
Linear Regressor,pred_train,45.05549117047466
Linear Regressor,pred_train,46.584270174434
Linear Regressor,pred_train,52.89704648814921
Linear Regressor,pred_train,52.762409436456586
Linear Regressor,pred_train,42.97619646711985
Linear Regressor,pred_train,41.22558260136944
Linear Regressor,pred_train,34.08251905355122
Linear Regressor,pred_train,126.97871317725402
Linear Regressor,pred_train,74.058198833085
Linear Regressor,pred_train,43.11051615910852
Linear Regressor,pred_train,63.359624125298026
Linear Regressor,pred_train,26.04064582675881
Linear Regressor,pred_train,36.62325930152539
Linear Regressor,pred_train,44.719031145392385
Linear Regressor,pred_train,55.051503106175616
Linear Regressor,pred_train,30.89319282707601
Linear Regressor,pred_train,52.26776521336401
Linear Regressor,pred_train,49.52731716754724
Linear Regressor,pred_train,51.76874892977769
Linear Regressor,pred_train,51.91408258832612
Linear Regressor,pred_train,18.236387505085098
Linear Regressor,pred_train,47.81848254803174
Linear Regressor,pred_train,55.4998748737232
Linear Regressor,pred_train,44.14831925894596
Linear Regressor,pred_train,52.56283978045204
Linear Regressor,pred_train,36.47633063572778
Linear Regressor,pred_train,29.12517192287392
Linear Regressor,pred_train,52.19312210643719
Linear Regressor,pred_train,54.1890178928937
Linear Regressor,pred_train,63.78453796881735
Linear Regressor,pred_train,52.60038781455895
Linear Regressor,pred_train,32.483342542948925
Linear Regressor,pred_train,35.09148474543413
Linear Regressor,pred_train,68.83482817686988
Linear Regressor,pred_train,22.92746980996342
Linear Regressor,pred_train,101.1858102197199
Linear Regressor,pred_train,65.10312404182763
Linear Regressor,pred_train,36.222347374421574
Linear Regressor,pred_train,31.629974087226863
Linear Regressor,pred_train,39.20889082980806
Linear Regressor,pred_train,44.19013012962569
Linear Regressor,pred_train,33.954202382259815
Linear Regressor,pred_train,37.48134280259186
Linear Regressor,pred_train,58.05326994087211
Linear Regressor,pred_train,36.89518157788161
Linear Regressor,pred_train,58.41523656210794
Linear Regressor,pred_train,42.149911616896524
Linear Regressor,pred_train,37.6961479430702
Linear Regressor,pred_train,42.66555893404149
Linear Regressor,pred_train,37.5997877461421
Linear Regressor,pred_train,108.15735520613872
Linear Regressor,pred_train,43.55765004887188
Linear Regressor,pred_train,46.71283163174402
Linear Regressor,pred_train,30.586945594809897
Linear Regressor,pred_train,52.97524680867742
Linear Regressor,pred_train,23.79258847439653
Linear Regressor,pred_train,45.55650575804066
Linear Regressor,pred_train,39.04399351212076
Linear Regressor,pred_train,40.65424539727309
Linear Regressor,pred_train,53.88630084430498
Linear Regressor,pred_train,35.12668164005943
Linear Regressor,pred_train,42.59708417356701
Linear Regressor,pred_train,7.06538595935306
Linear Regressor,pred_train,33.65668716951065
Linear Regressor,pred_train,33.84997983508982
Linear Regressor,pred_train,45.289012285702526
Linear Regressor,pred_train,71.66025008576364
Linear Regressor,pred_train,39.551359625564125
Linear Regressor,pred_train,32.64200459341466
Linear Regressor,pred_train,38.758912042426445
Linear Regressor,pred_train,29.824967989043937
Linear Regressor,pred_train,38.91503491409958
Linear Regressor,pred_train,70.9851160583304
Linear Regressor,pred_train,42.51823531912021
Linear Regressor,pred_train,113.42996898777393
Linear Regressor,pred_train,47.789891692805554
Linear Regressor,pred_train,72.84637761539499
Linear Regressor,pred_train,57.184958668289795
Linear Regressor,pred_train,28.022292284276386
Linear Regressor,pred_train,84.81021861364424
Linear Regressor,pred_train,26.969324941684196
Linear Regressor,pred_train,42.49896949781696
Linear Regressor,pred_train,44.464808177004336
Linear Regressor,pred_train,52.853241373127204
Linear Regressor,pred_train,57.348641845185156
Linear Regressor,pred_train,52.44156741550783
Linear Regressor,pred_train,79.93315346379889
Linear Regressor,pred_train,39.84487855629653
Linear Regressor,pred_train,55.40175412917331
Linear Regressor,pred_train,52.48170060832649
Linear Regressor,pred_train,36.98293448019048
Linear Regressor,pred_train,47.94283676338825
Linear Regressor,pred_train,47.16209451993076
Linear Regressor,pred_train,35.41827607940775
Linear Regressor,pred_train,36.107335365270366
Linear Regressor,pred_train,29.560274293548908
Linear Regressor,pred_train,122.28330361946391
Linear Regressor,pred_train,42.89291807943932
Linear Regressor,pred_train,29.18124603993154
Linear Regressor,pred_train,34.44823899577005
Linear Regressor,pred_train,46.587265109598846
Linear Regressor,pred_train,50.62485922855662
Linear Regressor,pred_train,45.77715162734181
Linear Regressor,pred_train,89.00833187350538
Linear Regressor,pred_train,45.82291998486656
Linear Regressor,pred_train,54.88426889448067
Linear Regressor,pred_train,41.002900831271155
Linear Regressor,pred_train,34.75629029794473
Linear Regressor,pred_train,33.88467413963647
Linear Regressor,pred_train,26.499690261644044
Linear Regressor,pred_train,56.97736848401336
Linear Regressor,pred_train,51.693633486917065
Linear Regressor,pred_train,26.678921287202872
Linear Regressor,pred_train,34.60471452052113
Linear Regressor,pred_train,50.78301718075496
Linear Regressor,pred_train,37.07918119959813
Linear Regressor,pred_train,31.182579901227676
Linear Regressor,pred_train,28.871093954491066
Linear Regressor,pred_train,46.37114153423862
Linear Regressor,pred_train,33.24116881036052
Linear Regressor,pred_train,93.89147184590887
Linear Regressor,pred_train,36.85802792686361
Linear Regressor,pred_train,30.165470203597337
Linear Regressor,pred_train,65.18388662767362
Linear Regressor,pred_train,31.932756132812166
Linear Regressor,pred_train,41.72889002233823
Linear Regressor,pred_train,43.62884451204163
Linear Regressor,pred_train,30.14058967521345
Linear Regressor,pred_train,41.12943914613155
Linear Regressor,pred_train,47.10040510475983
Linear Regressor,pred_train,80.4361294128805
Linear Regressor,pred_train,45.18467046648921
Linear Regressor,pred_train,58.42744008623066
Linear Regressor,pred_train,54.12925581900152
Linear Regressor,pred_train,365.72977721712715
Linear Regressor,pred_train,44.68747411448458
Linear Regressor,pred_train,27.164271288665088
Linear Regressor,pred_train,63.13592456058731
Linear Regressor,pred_train,93.96091137741868
Linear Regressor,pred_train,48.42625535850724
Linear Regressor,pred_train,35.30306474643558
Linear Regressor,pred_train,53.92975995081628
Linear Regressor,pred_train,40.50700766243837
Linear Regressor,pred_train,46.68789549877117
Linear Regressor,pred_train,80.67563155261873
Linear Regressor,pred_train,43.855409419716
Linear Regressor,pred_train,56.06696882509737
Linear Regressor,pred_train,65.7346403835304
Linear Regressor,pred_train,19.263047051363767
Linear Regressor,pred_train,26.36910647934255
Linear Regressor,pred_train,52.24189213659245
Linear Regressor,pred_train,33.29489790748703
Linear Regressor,pred_train,48.753784592567385
Linear Regressor,pred_train,29.99217521798822
Linear Regressor,pred_train,29.283126212995995
Linear Regressor,pred_train,57.79304938506
Linear Regressor,pred_train,30.185293098677434
Linear Regressor,pred_train,45.72732980565558
Linear Regressor,pred_train,25.801736933601628
Linear Regressor,pred_train,36.796807201158046
Linear Regressor,pred_train,29.489722707390918
Linear Regressor,pred_train,30.26333839548071
Linear Regressor,pred_train,22.485784211651133
Linear Regressor,pred_train,34.92933494966307
Linear Regressor,pred_train,25.345220587086864
Linear Regressor,pred_train,57.93102692978268
Linear Regressor,pred_train,48.07262679446016
Linear Regressor,pred_train,36.854021575864614
Linear Regressor,pred_train,60.80754423303109
Linear Regressor,pred_train,35.34272558973828
Linear Regressor,pred_train,69.08455542137355
Linear Regressor,pred_train,48.7722821994268
Linear Regressor,pred_train,35.26214226320621
Linear Regressor,pred_train,58.56599653480445
Linear Regressor,pred_train,31.913677965621666
Linear Regressor,pred_train,51.24559224924182
Linear Regressor,pred_train,38.18802087529667
Linear Regressor,pred_train,45.06592404440603
Linear Regressor,pred_train,107.9841766832523
Linear Regressor,pred_train,22.21345303435938
Linear Regressor,pred_train,41.159834165893514
Linear Regressor,pred_train,53.72823438826363
Linear Regressor,pred_train,27.779331392347096
Linear Regressor,pred_train,57.76322863418698
Linear Regressor,pred_train,24.41194754413848
Linear Regressor,pred_train,100.41954032368034
Linear Regressor,pred_train,24.714229027023727
Linear Regressor,pred_train,38.78986514720159
Linear Regressor,pred_train,45.6709067470588
Linear Regressor,pred_train,48.07841393604758
Linear Regressor,pred_train,40.618353598663646
Linear Regressor,pred_train,38.697096098872905
Linear Regressor,pred_train,49.155033540779314
Linear Regressor,pred_train,48.4431636884887
Linear Regressor,pred_train,126.647945289931
Linear Regressor,pred_train,50.96193893058055
Linear Regressor,pred_train,45.25619898834062
Linear Regressor,pred_train,39.36879507789012
Linear Regressor,pred_train,39.803201365612345
Linear Regressor,pred_train,37.92404048204643
Linear Regressor,pred_train,68.57926897168412
Linear Regressor,pred_train,42.55691604770742
Linear Regressor,pred_train,39.8416194247874
Linear Regressor,pred_train,50.389364252215245
Linear Regressor,pred_train,28.337579340757355
Linear Regressor,pred_train,35.571086670057134
Linear Regressor,pred_train,44.26260022615562
Linear Regressor,pred_train,28.520130567866726
Linear Regressor,pred_train,60.387678879107355
Linear Regressor,pred_train,50.97505249413074
Linear Regressor,pred_train,33.83980603982575
Linear Regressor,pred_train,33.474944527265706
Linear Regressor,pred_train,63.790507356959665
Linear Regressor,pred_train,31.44626502662384
Linear Regressor,pred_train,50.7186149378213
Linear Regressor,pred_train,34.29538667089229
Linear Regressor,pred_train,41.077494841537074
Linear Regressor,pred_train,34.472178738077325
Linear Regressor,pred_train,48.15221879890583
Linear Regressor,pred_train,51.87778167024204
Linear Regressor,pred_train,28.24903650501577
Linear Regressor,pred_train,42.44420742237682
Linear Regressor,pred_train,54.65234261492531
Linear Regressor,pred_train,51.51496784668424
Linear Regressor,pred_train,53.49614355676241
Linear Regressor,pred_train,67.15882626121916
Linear Regressor,pred_train,43.581847483269435
Linear Regressor,pred_train,29.912600667632173
Linear Regressor,pred_train,46.020763331439404
Linear Regressor,pred_train,59.50193437730383
Linear Regressor,pred_train,31.65083653266538
Linear Regressor,pred_train,43.880458083126875
Linear Regressor,pred_train,57.22167376754285
Linear Regressor,pred_train,40.3911725951309
Linear Regressor,pred_train,75.73574097046415
Linear Regressor,pred_train,29.30065526613998
Linear Regressor,pred_train,33.956149874932635
Linear Regressor,pred_train,31.313113132334266
Linear Regressor,pred_train,50.0485527496264
Linear Regressor,pred_train,66.31883343486538
Linear Regressor,pred_train,36.43581856321173
Linear Regressor,pred_train,18.005434901036914
Linear Regressor,pred_train,51.0626301239373
Linear Regressor,pred_train,23.606763928751857
Linear Regressor,pred_train,78.6414807028121
Linear Regressor,pred_train,43.980357121295945
Linear Regressor,pred_train,52.942943308912064
Linear Regressor,pred_train,48.92208149963119
Linear Regressor,pred_train,68.69125736827824
Linear Regressor,pred_train,92.06979142514588
Linear Regressor,pred_train,55.39353945877397
Linear Regressor,pred_train,41.65840406899968
Linear Regressor,pred_train,31.607871420647996
Linear Regressor,pred_train,185.50575442760325
Linear Regressor,pred_train,58.365049453951535
Linear Regressor,pred_train,58.92356083641982
Linear Regressor,pred_train,45.25699702499974
Linear Regressor,pred_train,49.40241167016416
Linear Regressor,pred_train,42.589446684490255
Linear Regressor,pred_train,39.392516483522904
Linear Regressor,pred_train,31.82209731327407
Linear Regressor,pred_train,34.79556366587854
Linear Regressor,pred_train,41.096271395955704
Linear Regressor,pred_train,37.31969003917777
Linear Regressor,pred_train,52.63827257961301
Linear Regressor,pred_train,56.04291465557542
Linear Regressor,pred_train,51.677653339043495
Linear Regressor,pred_train,36.0109669097434
Linear Regressor,pred_train,42.546343707521494
Linear Regressor,pred_train,52.84832012680465
Linear Regressor,pred_train,35.8387468057075
Linear Regressor,pred_train,84.37353595191479
Linear Regressor,pred_train,151.72693355262732
Linear Regressor,pred_train,36.56400444213914
Linear Regressor,pred_train,32.45419581045253
Linear Regressor,pred_train,52.14400605211176
Linear Regressor,pred_train,40.33723810095414
Linear Regressor,pred_train,41.23120706519951
Linear Regressor,pred_train,43.28780765500677
Linear Regressor,pred_train,11.756183609491963
Linear Regressor,pred_train,39.09341217358142
Linear Regressor,pred_train,32.27876861027705
Linear Regressor,pred_train,32.05476086453604
Linear Regressor,pred_train,25.681351755681263
Linear Regressor,pred_train,40.7601780671582
Linear Regressor,pred_train,32.95557487137329
Linear Regressor,pred_train,32.03661852300676
Linear Regressor,pred_train,50.436541220446955
Linear Regressor,pred_train,27.950272495089163
Linear Regressor,pred_train,60.94463253800723
Linear Regressor,pred_train,40.47259765698462
Linear Regressor,pred_train,26.747890968856783
Linear Regressor,pred_train,60.30117302729365
Linear Regressor,pred_train,48.43955981077321
Linear Regressor,pred_train,38.0140339033326
Linear Regressor,pred_train,16.242772354993097
Linear Regressor,pred_train,57.11536110857587
Linear Regressor,pred_train,61.89532723904971
Linear Regressor,pred_train,43.95112590612586
Linear Regressor,pred_train,62.43835215421479
Linear Regressor,pred_train,39.805333928391015
Linear Regressor,pred_train,46.3171791385027
Linear Regressor,pred_train,33.90031501561681
Linear Regressor,pred_train,56.888150035646575
Linear Regressor,pred_train,86.34044423827936
Linear Regressor,pred_train,60.85334334811318
Linear Regressor,pred_train,62.82618393163996
Linear Regressor,pred_train,175.86999599966146
Linear Regressor,pred_train,41.39071175235201
Linear Regressor,pred_train,37.358128202105256
Linear Regressor,pred_train,53.13880666095385
Linear Regressor,pred_train,45.156115316219335
Linear Regressor,pred_train,73.18029553935274
Linear Regressor,pred_train,48.11049010677556
Linear Regressor,pred_train,26.319806336071746
Linear Regressor,pred_train,27.27997768655356
Linear Regressor,pred_train,32.334614662273104
Linear Regressor,pred_train,31.13312892710561
Linear Regressor,pred_train,43.458905757021334
Linear Regressor,pred_train,33.11365324071303
Linear Regressor,pred_train,120.2342388185396
Linear Regressor,pred_train,51.55087747575208
Linear Regressor,pred_train,54.10614952003404
Linear Regressor,pred_train,25.23548613348196
Linear Regressor,pred_train,34.26450287209095
Linear Regressor,pred_train,21.539924812815414
Linear Regressor,pred_train,39.467114569134516
Linear Regressor,pred_train,63.48776488888963
Linear Regressor,pred_train,55.731217737720165
Linear Regressor,pred_train,37.326268124078204
Linear Regressor,pred_train,38.95020755232111
Linear Regressor,pred_train,24.49112989501721
Linear Regressor,pred_train,49.83094031306485
Linear Regressor,pred_train,31.435373100616694
Linear Regressor,pred_train,41.160569932878055
Linear Regressor,pred_train,60.77506894408152
Linear Regressor,pred_train,53.42661040583228
Linear Regressor,pred_train,32.843643758945554
Linear Regressor,pred_train,41.499646615475605
Linear Regressor,pred_train,37.356388742001435
Linear Regressor,pred_train,40.35810084577898
Linear Regressor,pred_train,45.23685902251522
Linear Regressor,pred_train,54.865747883648396
Linear Regressor,pred_train,30.000024678263323
Linear Regressor,pred_train,22.766023563525284
Linear Regressor,pred_train,30.832179209283655
Linear Regressor,pred_train,114.13598953207482
Linear Regressor,pred_train,33.2955213456316
Linear Regressor,pred_train,42.5827009438623
Linear Regressor,pred_train,150.0620121544409
Linear Regressor,pred_train,11.638182112128256
Linear Regressor,pred_train,33.40018812551497
Linear Regressor,pred_train,31.91604696282611
Linear Regressor,pred_train,30.879680182500582
Linear Regressor,pred_train,13.002396227841585
Linear Regressor,pred_train,28.941958452913802
Linear Regressor,pred_train,44.676208375996794
Linear Regressor,pred_train,105.16747365006613
Linear Regressor,pred_train,29.94080964029201
Linear Regressor,pred_train,45.72547132393618
Linear Regressor,pred_train,62.61026612788929
Linear Regressor,pred_train,62.31273105799404
Linear Regressor,pred_train,52.36945499213675
Linear Regressor,pred_train,21.970731780700657
Linear Regressor,pred_train,57.463050620099786
Linear Regressor,pred_train,64.44464588398111
Linear Regressor,pred_train,48.46820172536972
Linear Regressor,pred_train,35.914799609286725
Linear Regressor,pred_train,29.96261862169219
Linear Regressor,pred_train,58.21583414885379
Linear Regressor,pred_train,30.096302392919227
Linear Regressor,pred_train,22.171988165051182
Linear Regressor,pred_train,40.32863081239847
Linear Regressor,pred_train,28.080031958937205
Linear Regressor,pred_train,22.472619960129155
Linear Regressor,pred_train,54.90556953672115
Linear Regressor,pred_train,36.86889967898547
Linear Regressor,pred_train,97.90073411500104
Linear Regressor,pred_train,44.823651816949564
Linear Regressor,pred_train,52.007593362638026
Linear Regressor,pred_train,55.238319851242856
Linear Regressor,pred_train,43.41952673764677
Linear Regressor,pred_train,26.174065887543332
Linear Regressor,pred_train,32.4199138637908
Linear Regressor,pred_train,26.87538043039742
Linear Regressor,pred_train,33.66620118841205
Linear Regressor,pred_train,108.88433070871503
Linear Regressor,pred_train,29.69778418504638
Linear Regressor,pred_train,39.40560763310098
Linear Regressor,pred_train,46.677838698082915
Linear Regressor,pred_train,44.24266873801592
Linear Regressor,pred_train,38.2935309163068
Linear Regressor,pred_train,56.611465255134256
Linear Regressor,pred_train,56.7480192656274
Linear Regressor,pred_train,42.98592594468918
Linear Regressor,pred_train,34.397439330336546
Linear Regressor,pred_train,48.389353311487696
Linear Regressor,pred_train,23.96806238775322
Linear Regressor,pred_train,41.59837897203524
Linear Regressor,pred_train,39.14845906032033
Linear Regressor,pred_train,24.588066813676356
Linear Regressor,pred_train,47.93828085785812
Linear Regressor,pred_train,43.751632510308276
Linear Regressor,pred_train,55.89535714002453
Linear Regressor,pred_train,30.64669120552759
Linear Regressor,pred_train,42.21930666786038
Linear Regressor,pred_train,71.59704716366929
Linear Regressor,pred_train,30.487152436861845
Linear Regressor,pred_train,40.64098565698499
Linear Regressor,pred_train,39.83604420871578
Linear Regressor,pred_train,108.48794747645542
Linear Regressor,pred_train,43.66432255050766
Linear Regressor,pred_train,44.29631963614724
Linear Regressor,pred_train,46.64318702415931
Linear Regressor,pred_train,132.89759115223893
Linear Regressor,pred_train,34.219947222339684
Linear Regressor,pred_train,52.774379217052385
Linear Regressor,pred_train,53.64594183970318
Linear Regressor,pred_train,49.54901597871341
Linear Regressor,pred_train,42.48019124726856
Linear Regressor,pred_train,37.7164037577907
Linear Regressor,pred_train,52.06362954333435
Linear Regressor,pred_train,54.38131776340136
Linear Regressor,pred_train,68.4401473336522
Linear Regressor,pred_train,44.617119179949064
Linear Regressor,pred_train,33.35247612568196
Linear Regressor,pred_train,42.92933119972353
Linear Regressor,pred_train,55.51253990959197
Linear Regressor,pred_train,39.30073916505138
Linear Regressor,pred_train,33.61333598046487
Linear Regressor,pred_train,57.88039823156077
Linear Regressor,pred_train,125.41526512138832
Linear Regressor,pred_train,14.019721180604138
Linear Regressor,pred_train,59.98605929788396
Linear Regressor,pred_train,43.06124089847408
Linear Regressor,pred_train,27.927421649004653
Linear Regressor,pred_train,54.91623023135762
Linear Regressor,pred_train,27.55556732536525
Linear Regressor,pred_train,39.800347109150955
Linear Regressor,pred_train,29.63920110806648
Linear Regressor,pred_train,24.76707503361285
Linear Regressor,pred_train,52.87840283524439
Linear Regressor,pred_train,19.0360348015217
Linear Regressor,pred_train,56.102171033447185
Linear Regressor,pred_train,19.396385738065664
Linear Regressor,pred_train,48.80835312235766
Linear Regressor,pred_train,61.13453803847947
Linear Regressor,pred_train,56.929662602636775
Linear Regressor,pred_train,59.89348478905037
Linear Regressor,pred_train,37.41824519517389
Linear Regressor,pred_train,110.23169879372465
Linear Regressor,pred_train,29.364825537707294
Linear Regressor,pred_train,33.93977881477005
Linear Regressor,pred_train,24.872679219957284
Linear Regressor,pred_train,33.96520843770316
Linear Regressor,pred_train,41.274923801525055
Linear Regressor,pred_train,26.13755186391285
Linear Regressor,pred_train,63.562337403099534
Linear Regressor,pred_train,35.303890303167435
Linear Regressor,pred_train,36.511053922601626
Linear Regressor,pred_train,33.644249353841616
Linear Regressor,pred_train,59.74924565682764
Linear Regressor,pred_train,31.620462727079868
Linear Regressor,pred_train,35.94168519940685
Linear Regressor,pred_train,57.08060900860677
Linear Regressor,pred_train,36.94094554476946
Linear Regressor,pred_train,34.394798828861674
Linear Regressor,pred_train,134.29594303881765
Linear Regressor,pred_train,43.48827955049245
Linear Regressor,pred_train,33.17119822459834
Linear Regressor,pred_train,25.1375396847197
Linear Regressor,pred_train,123.67532745279304
Linear Regressor,pred_train,59.144568291970394
Linear Regressor,pred_train,37.55274979636006
Linear Regressor,pred_train,37.917250101145505
Linear Regressor,pred_train,34.59670840660758
Linear Regressor,pred_train,44.10307321470967
Linear Regressor,pred_train,68.1756366570681
Linear Regressor,pred_train,42.83095745913257
Linear Regressor,pred_train,35.84862892191559
Linear Regressor,pred_train,32.63302597264744
Linear Regressor,pred_train,31.273287821318696
Linear Regressor,pred_train,42.10408296244847
Linear Regressor,pred_train,50.33142748344377
Linear Regressor,pred_train,41.155476706163746
Linear Regressor,pred_train,38.586529738533585
Linear Regressor,pred_train,32.04130415269032
Linear Regressor,pred_train,33.90769350679283
Linear Regressor,pred_train,44.55620406751281
Linear Regressor,pred_train,30.68980857119908
Linear Regressor,pred_train,39.200849795129464
Linear Regressor,pred_train,32.93249104622261
Linear Regressor,pred_train,95.83760136320771
Linear Regressor,pred_train,33.52687081220071
Linear Regressor,pred_train,34.26285193638797
Linear Regressor,pred_train,36.51584496308566
Linear Regressor,pred_train,31.668173993054253
Linear Regressor,pred_train,44.98154350524588
Linear Regressor,pred_train,42.45513458881867
Linear Regressor,pred_train,45.79250786981067
Linear Regressor,pred_train,71.51967960526675
Linear Regressor,pred_train,26.59144242179381
Linear Regressor,pred_train,35.32560808576508
Linear Regressor,pred_train,63.16592451132938
Linear Regressor,pred_train,90.49115619040735
Linear Regressor,pred_train,23.392514926829428
Linear Regressor,pred_train,25.366749519681438
Linear Regressor,pred_train,86.32503004622781
Linear Regressor,pred_train,47.2159754230832
Linear Regressor,pred_train,51.69763094536512
Linear Regressor,pred_train,38.05131168882235
Linear Regressor,pred_train,39.006142069831334
Linear Regressor,pred_train,56.13787234798399
Linear Regressor,pred_train,54.426631075659806
Linear Regressor,pred_train,48.245844528948574
Linear Regressor,pred_train,37.91545236217953
Linear Regressor,pred_train,21.225033651873
Linear Regressor,pred_train,62.709504746039684
Linear Regressor,pred_train,39.92880274984049
Linear Regressor,pred_train,53.317895101391976
Linear Regressor,pred_train,39.036662626156335
Linear Regressor,pred_train,42.28166993678457
Linear Regressor,pred_train,37.37278251611433
Linear Regressor,pred_train,35.27805264747011
Linear Regressor,pred_train,60.56532772876432
Linear Regressor,pred_train,36.30099025474264
Linear Regressor,pred_train,27.678649849348307
Linear Regressor,pred_train,39.32434767652888
Linear Regressor,pred_train,42.964582567856354
Linear Regressor,pred_train,51.83814718548616
Linear Regressor,pred_train,121.08577793097318
Linear Regressor,pred_train,26.10640012473916
Linear Regressor,pred_train,28.240672431213646
Linear Regressor,pred_train,39.45800742825292
Linear Regressor,pred_train,60.63076862722704
Linear Regressor,pred_train,35.878249056437724
Linear Regressor,pred_train,89.75308087418956
Linear Regressor,pred_train,47.208494131082496
Linear Regressor,pred_train,59.005557196196264
Linear Regressor,pred_train,72.31342082626834
Linear Regressor,pred_train,41.918621327691035
Linear Regressor,pred_train,74.16290102952269
Linear Regressor,pred_train,39.07845626180111
Linear Regressor,pred_train,39.95299523369901
Linear Regressor,pred_train,39.5578401981237
Linear Regressor,pred_train,31.72055200846887
Linear Regressor,pred_train,44.29003624480715
Linear Regressor,pred_train,58.17652598544313
Linear Regressor,pred_train,48.01179337134507
Linear Regressor,pred_train,16.910818791846587
Linear Regressor,pred_train,34.195777815598866
Linear Regressor,pred_train,18.772922396092486
Linear Regressor,pred_train,18.085513338479583
Linear Regressor,pred_train,34.48959501398099
Linear Regressor,pred_train,58.17145023980256
Linear Regressor,pred_train,28.604864260242707
Linear Regressor,pred_train,25.29100725531795
Linear Regressor,pred_train,96.35155886956326
Linear Regressor,pred_train,38.563980829953145
Linear Regressor,pred_train,67.34028730004246
Linear Regressor,pred_train,32.70150221874737
