Model_name,Data_type,Value
Linear Regressor,pred_test,46.57070023576281
Linear Regressor,pred_test,48.83342246880943
Linear Regressor,pred_test,56.897795144767336
Linear Regressor,pred_test,41.65520505366253
Linear Regressor,pred_test,59.17038409221731
Linear Regressor,pred_test,42.803536254122974
Linear Regressor,pred_test,36.66847005785094
Linear Regressor,pred_test,40.78900233302951
Linear Regressor,pred_test,56.35401872670849
Linear Regressor,pred_test,45.880074775951414
Linear Regressor,pred_test,167.61014242931148
Linear Regressor,pred_test,39.94326948881417
Linear Regressor,pred_test,39.74188510424995
Linear Regressor,pred_test,102.30379254079344
Linear Regressor,pred_test,51.091276991904884
Linear Regressor,pred_test,33.289651529681166
Linear Regressor,pred_test,31.04409167855082
Linear Regressor,pred_test,40.55199111959719
Linear Regressor,pred_test,24.16459620181934
Linear Regressor,pred_test,39.87497171764918
Linear Regressor,pred_test,67.3059918741312
Linear Regressor,pred_test,80.61118598824004
Linear Regressor,pred_test,44.492415981725124
Linear Regressor,pred_test,33.59000498938044
Linear Regressor,pred_test,36.831958570644346
Linear Regressor,pred_test,121.73287398334402
Linear Regressor,pred_test,31.737415402282288
Linear Regressor,pred_test,30.11264046174138
Linear Regressor,pred_test,32.99949799112956
Linear Regressor,pred_test,38.34311365975986
Linear Regressor,pred_test,34.498910633221364
Linear Regressor,pred_test,66.59183512779069
Linear Regressor,pred_test,37.20230147685935
Linear Regressor,pred_test,25.18447776265108
Linear Regressor,pred_test,88.9696169631889
Linear Regressor,pred_test,46.88429309489146
Linear Regressor,pred_test,29.62086986622648
Linear Regressor,pred_test,49.22861287881388
Linear Regressor,pred_test,156.74854596617155
Linear Regressor,pred_test,45.76726915706518
Linear Regressor,pred_test,33.36237033100999
Linear Regressor,pred_test,35.04905277020947
Linear Regressor,pred_test,56.15613851790625
Linear Regressor,pred_test,38.40556964793281
Linear Regressor,pred_test,48.76983644767537
Linear Regressor,pred_test,35.258963477669965
Linear Regressor,pred_test,32.63745064663889
Linear Regressor,pred_test,51.383629494107566
Linear Regressor,pred_test,41.85052636628179
Linear Regressor,pred_test,42.4136693144126
Linear Regressor,pred_test,49.43189058688589
Linear Regressor,pred_test,46.18123186892875
Linear Regressor,pred_test,56.49927951139563
Linear Regressor,pred_test,48.87571419139728
Linear Regressor,pred_test,68.9269075068777
Linear Regressor,pred_test,35.17034725662152
Linear Regressor,pred_test,41.5243179040754
Linear Regressor,pred_test,34.324646879014374
Linear Regressor,pred_test,36.05943616298521
Linear Regressor,pred_test,39.599575554119376
Linear Regressor,pred_test,116.01188662011074
Linear Regressor,pred_test,36.226593925636486
Linear Regressor,pred_test,55.62044014442992
Linear Regressor,pred_test,45.28940194219171
Linear Regressor,pred_test,38.76067555375536
Linear Regressor,pred_test,33.92050521486034
Linear Regressor,pred_test,16.024980112839962
Linear Regressor,pred_test,31.25889641848609
Linear Regressor,pred_test,55.34163832480791
Linear Regressor,pred_test,40.58266054881538
Linear Regressor,pred_test,34.40207167965491
Linear Regressor,pred_test,66.20585697339351
Linear Regressor,pred_test,37.489754173771594
Linear Regressor,pred_test,44.14265900791163
Linear Regressor,pred_test,37.36441590558566
Linear Regressor,pred_test,51.593292911516045
Linear Regressor,pred_test,27.74216376677439
Linear Regressor,pred_test,43.93292700226903
Linear Regressor,pred_test,46.96745311178123
Linear Regressor,pred_test,46.232977398739656
Linear Regressor,pred_test,29.686275567324213
Linear Regressor,pred_test,29.59681267724848
Linear Regressor,pred_test,37.523335982127236
Linear Regressor,pred_test,36.31238083711718
Linear Regressor,pred_test,55.69095341063747
Linear Regressor,pred_test,21.966475012372126
Linear Regressor,pred_test,37.57955914801964
Linear Regressor,pred_test,39.62900397373739
Linear Regressor,pred_test,47.04103678383965
Linear Regressor,pred_test,28.216313144878058
Linear Regressor,pred_test,36.60375056769316
Linear Regressor,pred_test,35.71809300047279
Linear Regressor,pred_test,104.04715315091076
Linear Regressor,pred_test,27.88485798736204
Linear Regressor,pred_test,65.02953501889391
Linear Regressor,pred_test,31.81508213186008
Linear Regressor,pred_test,35.597046598000624
Linear Regressor,pred_test,43.67960862346186
Linear Regressor,pred_test,34.182413557066475
Linear Regressor,pred_test,53.537288494174376
Linear Regressor,pred_test,12.035033991785586
Linear Regressor,pred_test,40.01801075855808
Linear Regressor,pred_test,48.1950891596469
Linear Regressor,pred_test,48.97626679364892
Linear Regressor,pred_test,29.065310159433558
Linear Regressor,pred_test,67.29834271899078
Linear Regressor,pred_test,60.268044290428435
Linear Regressor,pred_test,54.59556459492384
Linear Regressor,pred_test,40.54256374813597
Linear Regressor,pred_test,130.18807360703894
Linear Regressor,pred_test,51.128405990048385
Linear Regressor,pred_test,10.720446452708536
Linear Regressor,pred_test,58.05074221554587
Linear Regressor,pred_test,33.267991149576986
Linear Regressor,pred_test,41.195203689389295
Linear Regressor,pred_test,48.14649590882718
Linear Regressor,pred_test,33.02294644232476
Linear Regressor,pred_test,47.80472382012622
Linear Regressor,pred_test,52.97873571821782
Linear Regressor,pred_test,53.42240899100128
Linear Regressor,pred_test,57.81518854907097
Linear Regressor,pred_test,39.359720437530946
Linear Regressor,pred_test,31.055117862897482
Linear Regressor,pred_test,39.59245789493438
Linear Regressor,pred_test,63.58303571297725
Linear Regressor,pred_test,47.49467224393783
Linear Regressor,pred_test,37.797666310782496
Linear Regressor,pred_test,41.74210430469484
Linear Regressor,pred_test,32.32767511270199
Linear Regressor,pred_test,40.03084525995713
Linear Regressor,pred_test,41.01745459133535
Linear Regressor,pred_test,51.066347591366224
Linear Regressor,pred_test,80.68239149782245
Linear Regressor,pred_test,39.96356821895547
Linear Regressor,pred_test,58.896807212128905
Linear Regressor,pred_test,43.9227702930058
Linear Regressor,pred_test,53.812742764297724
Linear Regressor,pred_test,43.17837436495563
Linear Regressor,pred_test,71.20002504480856
Linear Regressor,pred_test,45.32173432726922
Linear Regressor,pred_test,45.6299012664873
Linear Regressor,pred_test,32.79659517514866
Linear Regressor,pred_test,36.70073516377545
Linear Regressor,pred_test,56.579022335688045
Linear Regressor,pred_test,34.302615195926265
Linear Regressor,pred_test,40.700263364888755
Linear Regressor,pred_test,37.25015426405057
Linear Regressor,pred_test,92.78478859476493
Linear Regressor,pred_test,73.44752032066633
Linear Regressor,pred_test,24.016312439085358
Linear Regressor,pred_test,35.76627857243458
Linear Regressor,pred_test,50.0981203119028
Linear Regressor,pred_test,48.7446627631203
Linear Regressor,pred_test,49.8628769206479
Linear Regressor,pred_test,44.135360285389346
Linear Regressor,pred_test,41.42728684141328
Linear Regressor,pred_test,27.57791388399997
Linear Regressor,pred_test,31.503364817718754
Linear Regressor,pred_test,53.954175091013894
Linear Regressor,pred_test,54.726847972965956
Linear Regressor,pred_test,34.21439043549694
Linear Regressor,pred_test,66.18851237561373
Linear Regressor,pred_test,31.365283276550507
Linear Regressor,pred_test,65.98822969563734
Linear Regressor,pred_test,45.622438766607026
Linear Regressor,pred_test,34.9394967420238
Linear Regressor,pred_test,33.58387432460539
Linear Regressor,pred_test,31.146970668302416
Linear Regressor,pred_test,32.60701563648323
Linear Regressor,pred_test,49.84091746301041
Linear Regressor,pred_test,68.27405447462598
Linear Regressor,pred_test,37.737070506890966
Linear Regressor,pred_test,41.37635350731502
Linear Regressor,pred_test,31.259045723141078
Linear Regressor,pred_test,22.830006592802146
Linear Regressor,pred_test,31.562448428298566
Linear Regressor,pred_test,44.87428303493196
Linear Regressor,pred_test,47.69792983291922
Linear Regressor,pred_test,45.07235345068858
Linear Regressor,pred_test,27.707235757331134
Linear Regressor,pred_test,60.245511519254215
Linear Regressor,pred_test,32.29513718252443
Linear Regressor,pred_test,38.1308940143439
Linear Regressor,pred_test,56.23668728336682
Linear Regressor,pred_test,69.09751221354298
Linear Regressor,pred_test,98.06753836430168
Linear Regressor,pred_test,50.093167162099384
Linear Regressor,pred_test,46.4519288577795
Linear Regressor,pred_test,47.86168526095472
Linear Regressor,pred_test,44.696608811133984
Linear Regressor,pred_test,47.94198016006126
Linear Regressor,pred_test,33.826095812542114
Linear Regressor,pred_test,32.27602308603834
Linear Regressor,pred_test,40.197210088687285
Linear Regressor,pred_test,62.848934837078204
Linear Regressor,pred_test,57.121440394535256
Linear Regressor,pred_test,35.11134657627247
Linear Regressor,pred_test,57.96556336995912
Linear Regressor,pred_test,54.1395336267262
Linear Regressor,pred_test,32.67152881199004
Linear Regressor,pred_test,32.13289160794539
Linear Regressor,pred_test,32.44270074946326
Linear Regressor,pred_test,43.14969436618068
Linear Regressor,pred_test,41.899934424116445
Linear Regressor,pred_test,50.630278205779994
Linear Regressor,pred_test,47.178250685025326
Linear Regressor,pred_test,55.16447767452981
Linear Regressor,pred_test,31.136663094821856
Linear Regressor,pred_test,30.280016036854047
Linear Regressor,pred_test,43.81530056377887
Linear Regressor,pred_test,37.032143620542826
Linear Regressor,pred_test,27.15806378382813
Linear Regressor,pred_test,43.5070343464066
Linear Regressor,pred_test,68.78679954619818
Linear Regressor,pred_test,38.603679149138124
Linear Regressor,pred_test,27.18030751092463
Linear Regressor,pred_test,30.847547234544418
Linear Regressor,pred_test,56.666773172008455
Linear Regressor,pred_test,30.8311627589165
Linear Regressor,pred_test,38.46391047188448
Linear Regressor,pred_test,61.502744470638895
Linear Regressor,pred_test,41.86504798136541
Linear Regressor,pred_test,38.187945637674396
Linear Regressor,pred_test,22.530885883490907
Linear Regressor,pred_test,38.451771643868405
Linear Regressor,pred_test,30.45737717096894
Linear Regressor,pred_test,41.526260110275004
Linear Regressor,pred_test,108.59918648058984
Linear Regressor,pred_test,55.11314908100219
Linear Regressor,pred_test,59.70478514639159
Linear Regressor,pred_test,44.34083580602167
Linear Regressor,pred_test,34.19842939353625
Linear Regressor,pred_test,109.6420419527683
Linear Regressor,pred_test,41.630959106057084
Linear Regressor,pred_test,39.06688293243814
Linear Regressor,pred_test,35.96384795296786
Linear Regressor,pred_test,44.904640264134486
Linear Regressor,pred_test,42.199858572834174
Linear Regressor,pred_test,49.99557643754448
Linear Regressor,pred_test,35.24612098662992
Linear Regressor,pred_test,33.48125576224142
Linear Regressor,pred_test,43.70865059190253
Linear Regressor,pred_test,132.34313341283794
Linear Regressor,pred_test,32.13346997767845
Linear Regressor,pred_test,33.26724826325623
Linear Regressor,pred_test,41.63032540469591
Linear Regressor,pred_test,32.50827705475985
Linear Regressor,pred_test,177.29507692153015
Linear Regressor,pred_test,41.00336784731779
Linear Regressor,pred_test,41.60050146657116
Linear Regressor,pred_test,80.30593001196804
Linear Regressor,pred_test,187.37197272566883
Linear Regressor,pred_test,43.7142122156166
Linear Regressor,pred_test,30.83196917414903
Linear Regressor,pred_test,35.479796847832795
Linear Regressor,pred_test,55.60202194547124
Linear Regressor,pred_test,59.459126511606975
Linear Regressor,pred_test,34.72142046806986
Linear Regressor,pred_test,51.39048384969548
Linear Regressor,pred_test,35.984868603312165
Linear Regressor,pred_test,50.95163339266985
Linear Regressor,pred_test,33.05532953397692
Linear Regressor,pred_test,56.7344383024629
Linear Regressor,pred_test,27.912919263881378
Linear Regressor,pred_test,56.183569018333834
Linear Regressor,pred_test,37.52943793444008
Linear Regressor,pred_test,32.00291835490149
Linear Regressor,pred_test,31.07912425341246
Linear Regressor,pred_test,52.41948946284117
Linear Regressor,pred_test,35.33513435490012
Linear Regressor,pred_test,38.452709850691576
Linear Regressor,pred_test,39.85162319684727
Linear Regressor,pred_test,57.91220432637063
Linear Regressor,pred_test,40.18569278566112
Linear Regressor,pred_test,34.331780469585496
Linear Regressor,pred_test,58.248311269621894
Linear Regressor,pred_test,29.643410119231145
Linear Regressor,pred_test,44.85261118656208
Linear Regressor,pred_test,42.99466430828374
Linear Regressor,pred_test,178.31158164689867
Linear Regressor,pred_test,43.0382938361309
Linear Regressor,pred_test,56.26904480927736
Linear Regressor,pred_test,63.19282740446478
Linear Regressor,pred_test,39.6581851282613
Linear Regressor,pred_test,59.643177049370124
Linear Regressor,pred_test,34.316767774772046
Linear Regressor,pred_test,31.53281656796939
Linear Regressor,pred_test,64.24790398648047
Linear Regressor,pred_test,47.71567016912502
Linear Regressor,pred_test,76.86836862556896
Linear Regressor,pred_test,36.08656986491794
Linear Regressor,pred_test,52.46137860780187
Linear Regressor,pred_test,88.68115308760433
Linear Regressor,pred_test,37.74989248157451
Linear Regressor,pred_test,66.46632904376462
Linear Regressor,pred_test,35.939401634827426
Linear Regressor,pred_test,43.94546728858335
Linear Regressor,pred_test,33.356017361801925
Linear Regressor,pred_test,47.669520524147565
Linear Regressor,pred_test,119.71258678046082
Linear Regressor,pred_test,32.5475404135001
Linear Regressor,pred_test,51.57809474548631
Linear Regressor,pred_test,59.20518437167798
Linear Regressor,pred_test,50.02809982929842
Linear Regressor,pred_test,54.13848078169891
Linear Regressor,pred_test,36.78169954078371
Linear Regressor,pred_test,179.38854850874947
Linear Regressor,pred_test,50.3821037638278
Linear Regressor,pred_test,33.81944326965496
Linear Regressor,pred_test,28.876902345369714
Linear Regressor,pred_test,34.177043538789015
Linear Regressor,pred_test,36.11904285041611
Linear Regressor,pred_test,25.360823492298742
Linear Regressor,pred_test,31.0984134058333
Linear Regressor,pred_test,34.77788511152313
Linear Regressor,pred_test,44.62598146043878
Linear Regressor,pred_test,35.071439960029316
Linear Regressor,pred_test,82.19852361754586
Linear Regressor,pred_test,57.02831816825143
Linear Regressor,pred_test,40.74221234686112
Linear Regressor,pred_test,25.462092281270802
Linear Regressor,pred_test,39.275257163288835
Linear Regressor,pred_test,30.88424927848801
Linear Regressor,pred_test,34.495621290034286
Linear Regressor,pred_test,32.702642425428024
Linear Regressor,pred_test,12.017678347840592
Linear Regressor,pred_test,47.751113180826984
Linear Regressor,pred_test,42.050588412168686
Linear Regressor,pred_test,28.408951068901157
Linear Regressor,pred_test,31.408854842902954
Linear Regressor,pred_test,43.06280854006108
Linear Regressor,pred_test,200.76870738334858
Linear Regressor,pred_test,141.69970746875083
Linear Regressor,pred_test,31.201648242520818
Linear Regressor,pred_test,40.76772371487028
Linear Regressor,pred_test,37.90528171376954
Linear Regressor,pred_test,65.19829407763453
Linear Regressor,pred_test,23.084477846166315
Linear Regressor,pred_test,52.3044058018016
Linear Regressor,pred_test,27.731355411243694
Linear Regressor,pred_test,52.14498617041608
Linear Regressor,pred_test,55.22225898068147
Linear Regressor,pred_test,35.255228358721084
Linear Regressor,pred_test,51.721905076027525
Linear Regressor,pred_test,48.34427947981999
Linear Regressor,pred_test,28.299193982006624
Linear Regressor,pred_test,49.06102432536004
Linear Regressor,pred_test,32.19788061538697
Linear Regressor,pred_test,33.55220305940983
Linear Regressor,pred_test,31.45837124053549
Linear Regressor,pred_test,30.131991935054725
Linear Regressor,pred_test,57.19111897800193
Linear Regressor,pred_test,39.72774242799266
Linear Regressor,pred_test,68.24274111986901
Linear Regressor,pred_test,31.507512870565343
Linear Regressor,pred_test,100.46255778376968
Linear Regressor,pred_test,17.25487675198166
Linear Regressor,pred_test,28.103804823745097
Linear Regressor,pred_test,39.58482710550715
Linear Regressor,pred_test,52.55220082348079
Linear Regressor,pred_test,54.028475025375066
Linear Regressor,pred_test,42.96204218214843
Linear Regressor,pred_test,40.060909937053395
Linear Regressor,pred_test,36.53428558297273
Linear Regressor,pred_test,39.86917549999883
Linear Regressor,pred_test,48.15032943794686
Linear Regressor,pred_test,42.76575628649744
Linear Regressor,pred_test,38.86705859754717
Linear Regressor,pred_test,44.50037858044001
Linear Regressor,pred_test,30.477300702837397
Linear Regressor,pred_test,48.117735432725624
Linear Regressor,pred_test,39.27355615044051
Linear Regressor,pred_test,46.31395677506408
Linear Regressor,pred_test,57.34609705890398
Linear Regressor,pred_test,117.99897108312986
Linear Regressor,pred_test,74.49841492884326
Linear Regressor,pred_test,31.3744530424592
Linear Regressor,pred_test,41.68873953758805
Linear Regressor,pred_test,54.15626839375265
SVR,y_train,43.0
SVR,y_train,42.0
SVR,y_train,52.0
SVR,y_train,32.0
SVR,y_train,98.0
SVR,y_train,70.0
SVR,y_train,221.0
SVR,y_train,56.0
SVR,y_train,234.0
SVR,y_train,89.0
SVR,y_train,35.0
SVR,y_train,24.0
SVR,y_train,34.0
SVR,y_train,28.0
SVR,y_train,36.0
SVR,y_train,123.0
SVR,y_train,23.0
SVR,y_train,36.0
SVR,y_train,118.0
SVR,y_train,72.0
SVR,y_train,15.0
SVR,y_train,33.0
SVR,y_train,23.0
SVR,y_train,231.0
SVR,y_train,131.0
SVR,y_train,29.0
SVR,y_train,94.0
SVR,y_train,40.0
SVR,y_train,34.0
SVR,y_train,6.0
SVR,y_train,60.0
SVR,y_train,65.0
SVR,y_train,2.0
SVR,y_train,22.0
SVR,y_train,21.0
SVR,y_train,59.0
SVR,y_train,56.0
SVR,y_train,70.0
SVR,y_train,82.0
SVR,y_train,32.0
SVR,y_train,14.0
SVR,y_train,21.0
SVR,y_train,43.0
SVR,y_train,25.0
SVR,y_train,67.0
SVR,y_train,30.0
SVR,y_train,16.0
SVR,y_train,131.0
SVR,y_train,93.0
SVR,y_train,51.0
SVR,y_train,81.0
SVR,y_train,84.0
SVR,y_train,81.0
SVR,y_train,44.0
SVR,y_train,12.0
SVR,y_train,25.0
SVR,y_train,28.0
SVR,y_train,113.0
SVR,y_train,86.0
SVR,y_train,61.0
SVR,y_train,13.0
SVR,y_train,27.0
SVR,y_train,42.0
SVR,y_train,22.0
SVR,y_train,48.0
SVR,y_train,63.0
SVR,y_train,29.0
SVR,y_train,44.0
SVR,y_train,56.0
SVR,y_train,46.0
SVR,y_train,21.0
SVR,y_train,57.0
SVR,y_train,38.0
SVR,y_train,48.0
SVR,y_train,16.0
SVR,y_train,35.0
SVR,y_train,68.0
SVR,y_train,34.0
SVR,y_train,42.0
SVR,y_train,26.0
SVR,y_train,40.0
SVR,y_train,34.0
SVR,y_train,45.0
SVR,y_train,1.0
SVR,y_train,57.0
SVR,y_train,357.0
SVR,y_train,42.0
SVR,y_train,27.0
SVR,y_train,7.0
SVR,y_train,23.0
SVR,y_train,322.0
SVR,y_train,29.0
SVR,y_train,72.0
SVR,y_train,33.0
SVR,y_train,0.0
SVR,y_train,217.0
SVR,y_train,35.0
SVR,y_train,35.0
SVR,y_train,42.0
SVR,y_train,63.0
SVR,y_train,61.0
SVR,y_train,34.0
SVR,y_train,59.0
SVR,y_train,50.0
SVR,y_train,0.0
SVR,y_train,88.0
SVR,y_train,391.0
SVR,y_train,117.0
SVR,y_train,25.0
SVR,y_train,28.0
SVR,y_train,0.0
SVR,y_train,55.0
SVR,y_train,21.0
SVR,y_train,35.0
SVR,y_train,42.0
SVR,y_train,70.0
SVR,y_train,40.0
SVR,y_train,27.0
SVR,y_train,19.0
SVR,y_train,479.0
SVR,y_train,91.0
SVR,y_train,92.0
SVR,y_train,42.0
SVR,y_train,94.0
SVR,y_train,208.0
SVR,y_train,19.0
SVR,y_train,62.0
SVR,y_train,3.0
SVR,y_train,34.0
SVR,y_train,29.0
SVR,y_train,38.0
SVR,y_train,61.0
SVR,y_train,47.0
SVR,y_train,76.0
SVR,y_train,86.0
SVR,y_train,65.0
SVR,y_train,56.0
SVR,y_train,74.0
SVR,y_train,56.0
SVR,y_train,29.0
SVR,y_train,64.0
SVR,y_train,30.0
SVR,y_train,42.0
SVR,y_train,7.0
SVR,y_train,56.0
SVR,y_train,28.0
SVR,y_train,358.0
SVR,y_train,11.0
SVR,y_train,34.0
SVR,y_train,36.0
SVR,y_train,28.0
SVR,y_train,23.0
SVR,y_train,61.0
SVR,y_train,27.0
SVR,y_train,41.0
SVR,y_train,23.0
SVR,y_train,36.0
SVR,y_train,62.0
SVR,y_train,35.0
SVR,y_train,44.0
SVR,y_train,42.0
SVR,y_train,219.0
SVR,y_train,37.0
SVR,y_train,43.0
SVR,y_train,210.0
SVR,y_train,54.0
SVR,y_train,244.0
SVR,y_train,36.0
SVR,y_train,57.0
SVR,y_train,40.0
SVR,y_train,112.0
SVR,y_train,105.0
SVR,y_train,88.0
SVR,y_train,30.0
SVR,y_train,21.0
SVR,y_train,49.0
SVR,y_train,31.0
SVR,y_train,40.0
SVR,y_train,15.0
SVR,y_train,58.0
SVR,y_train,31.0
SVR,y_train,57.0
SVR,y_train,205.0
SVR,y_train,21.0
SVR,y_train,23.0
SVR,y_train,34.0
SVR,y_train,353.0
SVR,y_train,58.0
SVR,y_train,40.0
SVR,y_train,74.0
SVR,y_train,98.0
SVR,y_train,84.0
SVR,y_train,39.0
SVR,y_train,227.0
SVR,y_train,31.0
SVR,y_train,32.0
SVR,y_train,32.0
SVR,y_train,35.0
SVR,y_train,98.0
SVR,y_train,32.0
SVR,y_train,10.0
SVR,y_train,31.0
SVR,y_train,3.0
SVR,y_train,120.0
SVR,y_train,35.0
SVR,y_train,74.0
SVR,y_train,35.0
SVR,y_train,45.0
SVR,y_train,36.0
SVR,y_train,69.0
SVR,y_train,36.0
SVR,y_train,49.0
SVR,y_train,23.0
SVR,y_train,48.0
SVR,y_train,57.0
SVR,y_train,149.0
SVR,y_train,65.0
SVR,y_train,350.0
SVR,y_train,34.0
SVR,y_train,36.0
SVR,y_train,22.0
SVR,y_train,28.0
SVR,y_train,33.0
SVR,y_train,36.0
SVR,y_train,92.0
SVR,y_train,49.0
SVR,y_train,11.0
SVR,y_train,61.0
SVR,y_train,43.0
SVR,y_train,112.0
SVR,y_train,15.0
SVR,y_train,29.0
SVR,y_train,41.0
SVR,y_train,26.0
SVR,y_train,40.0
SVR,y_train,65.0
SVR,y_train,40.0
SVR,y_train,26.0
SVR,y_train,7.0
SVR,y_train,35.0
SVR,y_train,51.0
SVR,y_train,34.0
SVR,y_train,30.0
SVR,y_train,160.0
SVR,y_train,119.0
SVR,y_train,101.0
SVR,y_train,162.0
SVR,y_train,50.0
SVR,y_train,48.0
SVR,y_train,37.0
SVR,y_train,122.0
SVR,y_train,446.0
SVR,y_train,71.0
SVR,y_train,31.0
SVR,y_train,40.0
SVR,y_train,56.0
SVR,y_train,11.0
SVR,y_train,51.0
SVR,y_train,121.0
SVR,y_train,42.0
SVR,y_train,25.0
SVR,y_train,58.0
SVR,y_train,23.0
SVR,y_train,40.0
SVR,y_train,21.0
SVR,y_train,49.0
SVR,y_train,46.0
SVR,y_train,121.0
SVR,y_train,31.0
SVR,y_train,50.0
SVR,y_train,32.0
SVR,y_train,37.0
SVR,y_train,19.0
SVR,y_train,91.0
SVR,y_train,65.0
SVR,y_train,35.0
SVR,y_train,27.0
SVR,y_train,1.0
SVR,y_train,80.0
SVR,y_train,7.0
SVR,y_train,33.0
SVR,y_train,37.0
SVR,y_train,48.0
SVR,y_train,41.0
SVR,y_train,42.0
SVR,y_train,34.0
SVR,y_train,23.0
SVR,y_train,30.0
SVR,y_train,272.0
SVR,y_train,49.0
SVR,y_train,42.0
SVR,y_train,113.0
SVR,y_train,30.0
SVR,y_train,33.0
SVR,y_train,40.0
SVR,y_train,17.0
SVR,y_train,35.0
SVR,y_train,34.0
SVR,y_train,51.0
SVR,y_train,25.0
SVR,y_train,16.0
SVR,y_train,49.0
SVR,y_train,64.0
SVR,y_train,55.0
SVR,y_train,34.0
SVR,y_train,23.0
SVR,y_train,21.0
SVR,y_train,48.0
SVR,y_train,32.0
SVR,y_train,49.0
SVR,y_train,227.0
SVR,y_train,106.0
SVR,y_train,28.0
SVR,y_train,105.0
SVR,y_train,49.0
SVR,y_train,486.0
SVR,y_train,18.0
SVR,y_train,43.0
SVR,y_train,42.0
SVR,y_train,30.0
SVR,y_train,50.0
SVR,y_train,40.0
SVR,y_train,42.0
SVR,y_train,11.0
SVR,y_train,42.0
SVR,y_train,39.0
SVR,y_train,76.0
SVR,y_train,39.0
SVR,y_train,115.0
SVR,y_train,23.0
SVR,y_train,49.0
SVR,y_train,35.0
SVR,y_train,56.0
SVR,y_train,26.0
SVR,y_train,28.0
SVR,y_train,12.0
SVR,y_train,44.0
SVR,y_train,6.0
SVR,y_train,107.0
SVR,y_train,42.0
SVR,y_train,30.0
SVR,y_train,69.0
SVR,y_train,115.0
SVR,y_train,30.0
SVR,y_train,19.0
SVR,y_train,34.0
SVR,y_train,253.0
SVR,y_train,26.0
SVR,y_train,17.0
SVR,y_train,41.0
SVR,y_train,77.0
SVR,y_train,31.0
SVR,y_train,69.0
SVR,y_train,82.0
SVR,y_train,22.0
SVR,y_train,36.0
SVR,y_train,25.0
SVR,y_train,55.0
SVR,y_train,28.0
SVR,y_train,33.0
SVR,y_train,246.0
SVR,y_train,54.0
SVR,y_train,39.0
SVR,y_train,119.0
SVR,y_train,19.0
SVR,y_train,40.0
SVR,y_train,29.0
SVR,y_train,35.0
SVR,y_train,89.0
SVR,y_train,41.0
SVR,y_train,28.0
SVR,y_train,28.0
SVR,y_train,70.0
SVR,y_train,36.0
SVR,y_train,76.0
SVR,y_train,75.0
SVR,y_train,99.0
SVR,y_train,35.0
SVR,y_train,38.0
SVR,y_train,30.0
SVR,y_train,29.0
SVR,y_train,29.0
SVR,y_train,1.0
SVR,y_train,59.0
SVR,y_train,31.0
SVR,y_train,171.0
SVR,y_train,109.0
SVR,y_train,60.0
SVR,y_train,43.0
SVR,y_train,40.0
SVR,y_train,60.0
SVR,y_train,40.0
SVR,y_train,38.0
SVR,y_train,21.0
SVR,y_train,44.0
SVR,y_train,91.0
SVR,y_train,972.0
SVR,y_train,112.0
SVR,y_train,56.0
SVR,y_train,21.0
SVR,y_train,32.0
SVR,y_train,69.0
SVR,y_train,18.0
SVR,y_train,42.0
SVR,y_train,199.0
SVR,y_train,56.0
SVR,y_train,83.0
SVR,y_train,33.0
SVR,y_train,29.0
SVR,y_train,30.0
SVR,y_train,21.0
SVR,y_train,36.0
SVR,y_train,35.0
SVR,y_train,33.0
SVR,y_train,29.0
SVR,y_train,119.0
SVR,y_train,63.0
SVR,y_train,36.0
SVR,y_train,31.0
SVR,y_train,55.0
SVR,y_train,20.0
SVR,y_train,29.0
SVR,y_train,56.0
SVR,y_train,180.0
SVR,y_train,94.0
SVR,y_train,5.0
SVR,y_train,77.0
SVR,y_train,28.0
SVR,y_train,30.0
SVR,y_train,46.0
SVR,y_train,43.0
SVR,y_train,18.0
SVR,y_train,174.0
SVR,y_train,287.0
SVR,y_train,150.0
SVR,y_train,25.0
SVR,y_train,19.0
SVR,y_train,20.0
SVR,y_train,54.0
SVR,y_train,28.0
SVR,y_train,35.0
SVR,y_train,34.0
SVR,y_train,29.0
SVR,y_train,113.0
SVR,y_train,135.0
SVR,y_train,77.0
SVR,y_train,19.0
SVR,y_train,16.0
SVR,y_train,42.0
SVR,y_train,38.0
SVR,y_train,24.0
SVR,y_train,35.0
SVR,y_train,71.0
SVR,y_train,21.0
SVR,y_train,1.0
SVR,y_train,26.0
SVR,y_train,0.0
SVR,y_train,20.0
SVR,y_train,51.0
SVR,y_train,76.0
SVR,y_train,50.0
SVR,y_train,26.0
SVR,y_train,159.0
SVR,y_train,62.0
SVR,y_train,49.0
SVR,y_train,61.0
SVR,y_train,30.0
SVR,y_train,48.0
SVR,y_train,28.0
SVR,y_train,35.0
SVR,y_train,32.0
SVR,y_train,46.0
SVR,y_train,4.0
SVR,y_train,29.0
SVR,y_train,13.0
SVR,y_train,40.0
SVR,y_train,81.0
SVR,y_train,21.0
SVR,y_train,30.0
SVR,y_train,28.0
SVR,y_train,28.0
SVR,y_train,36.0
SVR,y_train,28.0
SVR,y_train,0.0
SVR,y_train,37.0
SVR,y_train,51.0
SVR,y_train,39.0
SVR,y_train,11.0
SVR,y_train,34.0
SVR,y_train,30.0
SVR,y_train,49.0
SVR,y_train,35.0
SVR,y_train,90.0
SVR,y_train,56.0
SVR,y_train,59.0
SVR,y_train,92.0
SVR,y_train,27.0
SVR,y_train,54.0
SVR,y_train,138.0
SVR,y_train,223.0
SVR,y_train,31.0
SVR,y_train,48.0
