Model_name,Data_type,Value
Linear Regressor,pred_train,26.240684661502193
Linear Regressor,pred_train,65.41242289664896
Linear Regressor,pred_train,42.73607608321982
Linear Regressor,pred_train,40.215933737901786
Linear Regressor,pred_train,35.645201924628786
Linear Regressor,pred_train,32.865172864348025
Linear Regressor,pred_train,33.01538600149626
Linear Regressor,pred_train,32.23421745450838
Linear Regressor,pred_train,32.44261871870448
Linear Regressor,pred_train,32.502640510512556
Linear Regressor,pred_train,86.31279556198278
Linear Regressor,pred_train,100.61096362362457
Linear Regressor,pred_train,39.778808978992224
Linear Regressor,pred_train,36.123824308665554
Linear Regressor,pred_train,33.20801251795154
Linear Regressor,pred_train,37.96008788002098
Linear Regressor,pred_train,6013.7470652895245
Linear Regressor,pred_train,25.704111452805567
Linear Regressor,pred_train,34.63590895577405
Linear Regressor,pred_train,30.352242908728826
Linear Regressor,pred_train,34.15554491040045
Linear Regressor,pred_train,32.26705357076879
Linear Regressor,pred_train,33.56464853672723
Linear Regressor,pred_train,109.37027229935033
Linear Regressor,pred_train,73.86106739381863
Linear Regressor,pred_train,86.89894788725385
Linear Regressor,pred_train,34.59460877451159
Linear Regressor,pred_train,230.33076469750713
Linear Regressor,pred_train,34.160251705714586
Linear Regressor,pred_train,36.252077283593884
Linear Regressor,pred_train,26.60799443088066
Linear Regressor,pred_train,32.74841402352187
Linear Regressor,pred_train,73.19463829205458
Linear Regressor,pred_train,33.68574741656069
Linear Regressor,pred_train,50.50650535252329
Linear Regressor,pred_train,917.4375569335244
Linear Regressor,pred_train,27.32631151553358
Linear Regressor,pred_train,36.337911565027646
Linear Regressor,pred_train,40.832850895017586
Linear Regressor,pred_train,30.32704784799612
Linear Regressor,pred_train,38.476771454537136
Linear Regressor,pred_train,26.542148449771283
Linear Regressor,pred_train,34.25127711173174
Linear Regressor,pred_train,36.904322169687475
Linear Regressor,pred_train,36.19991037815221
Linear Regressor,pred_train,44.64915077702214
Linear Regressor,pred_train,73.59683808765698
Linear Regressor,pred_train,29.080898045447313
Linear Regressor,pred_train,438.3953582767055
Linear Regressor,pred_train,38.748388382375786
Linear Regressor,pred_train,32.43451933718034
Linear Regressor,pred_train,46.97402105943742
Linear Regressor,pred_train,35.82660021055782
Linear Regressor,pred_train,47.01920903696846
Linear Regressor,pred_train,32.81080451422167
Linear Regressor,pred_train,31.82819220320048
Linear Regressor,pred_train,70.20970371248184
Linear Regressor,pred_train,32.95748802775656
Linear Regressor,pred_train,180.95813762289202
Linear Regressor,pred_train,30.20585035286448
Linear Regressor,pred_train,60.57335040868239
Linear Regressor,pred_train,41.2887348476187
Linear Regressor,pred_train,39.957539226126855
Linear Regressor,pred_train,52.346715641732125
Linear Regressor,pred_train,38.548093296331686
Linear Regressor,pred_train,34.92307036629481
Linear Regressor,pred_train,43.638102310459416
Linear Regressor,pred_train,31.37076955338849
Linear Regressor,pred_train,40.40209727168729
Linear Regressor,pred_train,29.197000966298393
Linear Regressor,pred_train,35.47080136139774
Linear Regressor,pred_train,35.02001557762405
Linear Regressor,pred_train,38.14015167317856
Linear Regressor,pred_train,32.64600968643786
Linear Regressor,pred_train,139.09487955526032
Linear Regressor,pred_train,32.57835408195135
Linear Regressor,pred_train,33.202160316349946
Linear Regressor,pred_train,115.82907275147747
Linear Regressor,pred_train,34.52717571368285
Linear Regressor,pred_train,38.83956361496126
Linear Regressor,pred_train,39.3614764829778
Linear Regressor,pred_train,37.06257850791979
Linear Regressor,pred_train,30.148216160154355
Linear Regressor,pred_train,32.77932492221324
Linear Regressor,pred_train,30.089741749344604
Linear Regressor,pred_train,76.25601429943669
Linear Regressor,pred_train,45.11524907995189
Linear Regressor,pred_train,27.39645616453138
Linear Regressor,pred_train,44.5372246505052
Linear Regressor,pred_train,36.87808881714917
Linear Regressor,pred_train,30.315238748258558
Linear Regressor,pred_train,26.259830909716488
Linear Regressor,pred_train,42.20740384635001
Linear Regressor,pred_train,28.761535282834263
Linear Regressor,pred_train,37.20146561760213
Linear Regressor,pred_train,32.5149102728013
Linear Regressor,pred_train,33.57210903319062
Linear Regressor,pred_train,40.212356941607524
Linear Regressor,pred_train,30.317066360133854
Linear Regressor,pred_train,57.51906288120868
Linear Regressor,pred_train,32.874740908339014
Linear Regressor,pred_train,74.65847260137593
Linear Regressor,pred_train,93.75041098014323
Linear Regressor,pred_train,46.58707476700007
Linear Regressor,pred_train,27.643749132240615
Linear Regressor,pred_train,30.22643441272437
Linear Regressor,pred_train,37.897133271176955
Linear Regressor,pred_train,31.17916521252087
Linear Regressor,pred_train,33.721686171221165
Linear Regressor,pred_train,30.953164043777868
Linear Regressor,pred_train,33.954000103725726
Linear Regressor,pred_train,29.410535805019254
Linear Regressor,pred_train,32.331064683996125
Linear Regressor,pred_train,36.19697718341891
Linear Regressor,pred_train,44.71500853492592
Linear Regressor,pred_train,31.61617256023294
Linear Regressor,pred_train,37.707111156199375
Linear Regressor,pred_train,658.5828452875488
Linear Regressor,pred_train,52.47303285770244
Linear Regressor,pred_train,87.32348024216522
Linear Regressor,pred_train,26.756721007462527
Linear Regressor,pred_train,44.199530624323536
Linear Regressor,pred_train,39.358078899093165
Linear Regressor,pred_train,55.55449587528145
Linear Regressor,pred_train,33.32649133823918
Linear Regressor,pred_train,50.02652688732255
Linear Regressor,pred_train,45.34413673972499
Linear Regressor,pred_train,54.551446245942884
Linear Regressor,pred_train,31.003473946772857
Linear Regressor,pred_train,36.460022581418855
Linear Regressor,pred_train,37.227311286063724
Linear Regressor,pred_train,32.38220365349066
Linear Regressor,pred_train,56.85659606841494
Linear Regressor,pred_train,37.12358925434822
Linear Regressor,pred_train,34.278542031264415
Linear Regressor,pred_train,27.408027603318473
Linear Regressor,pred_train,29.93252816595408
Linear Regressor,pred_train,37.43477131327565
Linear Regressor,pred_train,35.60506421102259
Linear Regressor,pred_train,32.22952829385792
Linear Regressor,pred_train,34.02438569786605
Linear Regressor,pred_train,133.8894356291985
Linear Regressor,pred_train,54.50448005778346
Linear Regressor,pred_train,40.57275883845337
Linear Regressor,pred_train,54.34491464973513
Linear Regressor,pred_train,32.75400479190946
Linear Regressor,pred_train,38.1063197991131
Linear Regressor,pred_train,34.06437906874396
Linear Regressor,pred_train,37.004299480531394
Linear Regressor,pred_train,77.13977657452318
Linear Regressor,pred_train,43.59067321428818
Linear Regressor,pred_train,184.77011550325756
Linear Regressor,pred_train,33.398220413911275
Linear Regressor,pred_train,34.89636467461262
Linear Regressor,pred_train,32.57523282994981
Linear Regressor,pred_train,36.344471848204506
Linear Regressor,pred_train,71.08464844065873
Linear Regressor,pred_train,33.11565632995815
Linear Regressor,pred_train,34.63830378381941
Linear Regressor,pred_train,31.662065049057155
Linear Regressor,pred_train,35.921819239344266
Linear Regressor,pred_train,35.94868301696401
Linear Regressor,pred_train,28.166504160063674
Linear Regressor,pred_train,36.05171107302416
Linear Regressor,pred_train,31.884210545468527
Linear Regressor,pred_train,99.17219373786014
Linear Regressor,pred_train,37.48874134695402
Linear Regressor,pred_train,35.558219596417565
Linear Regressor,pred_train,33.03466533208988
Linear Regressor,pred_train,41.385481740414036
Linear Regressor,pred_train,35.93054434687398
Linear Regressor,pred_train,44.419172052493586
Linear Regressor,pred_train,36.07943196102497
Linear Regressor,pred_train,46.62027443798737
Linear Regressor,pred_train,46.05704562844924
Linear Regressor,pred_train,27.835349134773814
Linear Regressor,pred_train,49.12539252336123
Linear Regressor,pred_train,38.00503646884245
Linear Regressor,pred_train,55.59129713244352
Linear Regressor,pred_train,136.9786429773769
Linear Regressor,pred_train,40.547012715414915
Linear Regressor,pred_train,26.36573799477927
Linear Regressor,pred_train,32.04259247155798
Linear Regressor,pred_train,34.83257019860367
Linear Regressor,pred_train,32.494207476108535
Linear Regressor,pred_train,43.82802850041269
Linear Regressor,pred_train,35.634723678220354
Linear Regressor,pred_train,36.80494058776437
Linear Regressor,pred_train,71.34806549839163
Linear Regressor,pred_train,50.76037204669972
Linear Regressor,pred_train,34.724075651152134
Linear Regressor,pred_train,33.93399973732939
Linear Regressor,pred_train,32.944902598933254
Linear Regressor,pred_train,30.800331603221057
Linear Regressor,pred_train,32.52057154892794
Linear Regressor,pred_train,31.636698019912416
Linear Regressor,pred_train,32.57410231676807
Linear Regressor,pred_train,50.03673778947398
Linear Regressor,pred_train,30.576514469048387
Linear Regressor,pred_train,272.734823091503
Linear Regressor,pred_train,36.45806442004051
Linear Regressor,pred_train,50.168174794661475
Linear Regressor,pred_train,33.97075225643245
Linear Regressor,pred_train,33.21574255563731
Linear Regressor,pred_train,25.311533723023498
Linear Regressor,pred_train,59.81286299295994
Linear Regressor,pred_train,41.48743738223904
Linear Regressor,pred_train,36.2034609160593
Linear Regressor,pred_train,36.97263827501622
Linear Regressor,pred_train,31.037079847918058
Linear Regressor,pred_train,36.09176763911645
Linear Regressor,pred_train,24.687615172068043
Linear Regressor,pred_train,53.38739336042964
Linear Regressor,pred_train,25.624420932024407
Linear Regressor,pred_train,39.70659129930662
Linear Regressor,pred_train,50.98427085960219
Linear Regressor,pred_train,33.73200912747892
Linear Regressor,pred_train,36.51434601170717
Linear Regressor,pred_train,31.060250124226172
Linear Regressor,pred_train,104.75833309527374
Linear Regressor,pred_train,38.62727336386315
Linear Regressor,pred_train,675.4856829822826
Linear Regressor,pred_train,56.815506451058184
Linear Regressor,pred_train,36.31281746882403
Linear Regressor,pred_train,31.210073109279662
Linear Regressor,pred_train,84.13667689675258
Linear Regressor,pred_train,40.055976313110335
Linear Regressor,pred_train,34.18893030635799
Linear Regressor,pred_train,45.70738469795984
Linear Regressor,pred_train,44.783451150853935
Linear Regressor,pred_train,37.95663558412898
Linear Regressor,pred_train,36.30716894722545
Linear Regressor,pred_train,35.09262339073727
Linear Regressor,pred_train,174.35366416867154
Linear Regressor,pred_train,47.668559592559134
Linear Regressor,pred_train,33.560216384158394
Linear Regressor,pred_train,60.65589200288918
Linear Regressor,pred_train,38.423988885762476
Linear Regressor,pred_train,34.605676619266866
Linear Regressor,pred_train,31.293599364146495
Linear Regressor,pred_train,59.110682901511396
Linear Regressor,pred_train,32.37778208637917
Linear Regressor,pred_train,37.54376381501004
Linear Regressor,pred_train,71.27428753587606
Linear Regressor,pred_train,30.993724521124957
Linear Regressor,pred_train,41.213054701827105
Linear Regressor,pred_train,49.79933707741689
Linear Regressor,pred_train,35.90029681980963
Linear Regressor,pred_train,52.700674975408916
Linear Regressor,pred_train,78.02240860365573
Linear Regressor,pred_train,53.134399907082305
Linear Regressor,pred_train,44.242705932070756
Linear Regressor,pred_train,33.12436157969955
Linear Regressor,pred_train,39.88797535386737
Linear Regressor,pred_train,22.447221392945316
Linear Regressor,pred_train,39.53534478804922
Linear Regressor,pred_train,35.59963195113834
Linear Regressor,pred_train,98.48198175859973
Linear Regressor,pred_train,35.17417613416077
Linear Regressor,pred_train,40.370474689125246
Linear Regressor,pred_train,35.33514045551969
Linear Regressor,pred_train,36.1190229970359
Linear Regressor,pred_train,32.941762896804846
Linear Regressor,pred_train,103.44200820236492
Linear Regressor,pred_train,1728.097460101881
Linear Regressor,pred_train,37.59680637287892
Linear Regressor,pred_train,48.95400083025209
Linear Regressor,pred_train,58.82469001179401
Linear Regressor,pred_train,42.93237205333691
Linear Regressor,pred_train,33.314824759423786
Linear Regressor,pred_train,35.395567122880266
Linear Regressor,pred_train,31.71192931989981
Linear Regressor,pred_train,40.800242843834894
Linear Regressor,pred_train,27.497001073495646
Linear Regressor,pred_train,38.37213387288654
Linear Regressor,pred_train,34.7421444679505
Linear Regressor,pred_train,56.98362497764163
Linear Regressor,pred_train,32.625389256507646
Linear Regressor,pred_train,82.34157128274406
Linear Regressor,pred_train,75.3921742945592
Linear Regressor,pred_train,40.43841450680461
Linear Regressor,pred_train,33.65403482381073
Linear Regressor,pred_train,55.682523469817156
Linear Regressor,pred_train,36.36660911652864
Linear Regressor,pred_train,35.45049999114517
Linear Regressor,pred_train,47.49378029292636
Linear Regressor,pred_train,47.67213308475462
Linear Regressor,pred_train,2571.9095189511095
Linear Regressor,pred_train,40.779918077075195
Linear Regressor,pred_train,48.848000207786136
Linear Regressor,pred_train,43.347790163143756
Linear Regressor,pred_train,44.98923052868705
Linear Regressor,pred_train,30.880815693554414
Linear Regressor,pred_train,31.1146808782552
Linear Regressor,pred_train,34.06500446828141
Linear Regressor,pred_train,34.60292113519638
Linear Regressor,pred_train,30.805765666854846
Linear Regressor,pred_train,12.544226189492697
Linear Regressor,pred_train,36.61566995877635
Linear Regressor,pred_train,33.71376632210808
Linear Regressor,pred_train,34.33205024564681
Linear Regressor,pred_train,37.82940781621806
Linear Regressor,pred_train,35.851678481195634
Linear Regressor,pred_train,30.862045882298975
Linear Regressor,pred_train,29.51566423656331
Linear Regressor,pred_train,33.5602986764991
Linear Regressor,pred_train,38.775498039019176
Linear Regressor,pred_train,43.24921008917803
Linear Regressor,pred_train,25.025691165962222
Linear Regressor,pred_train,724.8341573925792
Linear Regressor,pred_train,567.0930315113981
Linear Regressor,pred_train,35.292578215155174
Linear Regressor,pred_train,35.50177714566077
Linear Regressor,pred_train,33.79637363432944
Linear Regressor,pred_train,42.87017224754002
Linear Regressor,pred_train,32.572249958855544
Linear Regressor,pred_train,40.23051777785786
Linear Regressor,pred_train,31.81243619809627
Linear Regressor,pred_train,60.2403965209851
Linear Regressor,pred_train,28.38012116681137
Linear Regressor,pred_train,31.49003066150314
Linear Regressor,pred_train,35.3465200238208
Linear Regressor,pred_train,77.94453946014603
Linear Regressor,pred_train,25.03598537714273
Linear Regressor,pred_train,32.12255328106831
Linear Regressor,pred_train,38.74456537749377
Linear Regressor,pred_train,48.774017562160815
Linear Regressor,pred_train,35.15241050762827
Linear Regressor,pred_train,31.768518230257378
Linear Regressor,pred_train,52.58263012905145
Linear Regressor,pred_train,49.23062690653606
Linear Regressor,pred_train,65.58061977607882
Linear Regressor,pred_train,35.03662397710427
Linear Regressor,pred_train,31.318009895807847
Linear Regressor,pred_train,33.47488393590932
Linear Regressor,pred_train,40.58185547268917
Linear Regressor,pred_train,34.11525935842873
Linear Regressor,pred_train,49.48714879916143
Linear Regressor,pred_train,55.96987869600258
Linear Regressor,pred_train,34.86400125983781
Linear Regressor,pred_train,87.9350752582113
Linear Regressor,pred_train,36.804795368678604
Linear Regressor,pred_train,40.30312520531105
Linear Regressor,pred_train,31.616273859939348
Linear Regressor,pred_train,44.13574527303701
Linear Regressor,pred_train,36.53740980922795
Linear Regressor,pred_train,33.336706482377224
Linear Regressor,pred_train,35.0420216382647
Linear Regressor,pred_train,120.30055046217059
Linear Regressor,pred_train,58.48903231053577
Linear Regressor,pred_train,80.46957298990905
Linear Regressor,pred_train,26.656946377941182
Linear Regressor,pred_train,43.504705677805255
Linear Regressor,pred_train,73.93958180660218
Linear Regressor,pred_train,31.841026642340424
Linear Regressor,pred_train,124.37043658329642
Linear Regressor,pred_train,32.563792806177766
Linear Regressor,pred_train,31.29743317288881
Linear Regressor,pred_train,30.371847700022606
Linear Regressor,pred_train,270.50619111539453
Linear Regressor,pred_train,30.51457791278114
Linear Regressor,pred_train,25.590128514089415
Linear Regressor,pred_train,33.118040185668235
Linear Regressor,pred_train,35.29349690551599
Linear Regressor,pred_train,82.31179806013948
Linear Regressor,pred_train,97.7094421037591
Linear Regressor,pred_train,35.90872510950712
Linear Regressor,pred_train,26.808813549192546
Linear Regressor,pred_train,30.10767977161101
Linear Regressor,pred_train,109.03743754512621
Linear Regressor,pred_train,30.3212992080562
Linear Regressor,pred_train,35.825995693057
Linear Regressor,pred_train,102.41487699685396
Linear Regressor,pred_train,64.35525221688945
Linear Regressor,pred_train,30.305129413621508
Linear Regressor,pred_train,32.425860536548534
Linear Regressor,pred_train,26.675712972449414
Linear Regressor,pred_train,31.07897460910575
Linear Regressor,pred_train,32.46934163214483
Linear Regressor,pred_train,39.66840179438802
Linear Regressor,pred_train,39.82451025379449
Linear Regressor,pred_train,34.2489381612392
Linear Regressor,pred_train,34.21288868738443
Linear Regressor,pred_train,37.766119901394745
Linear Regressor,pred_train,38.10639559027077
Linear Regressor,pred_train,29.481666787739744
Linear Regressor,pred_train,38.77991409447633
Linear Regressor,pred_train,30.35200879700049
Linear Regressor,pred_train,32.133041203004524
Linear Regressor,pred_train,36.10250371367056
Linear Regressor,pred_train,56.46037958524258
Linear Regressor,pred_train,31.97519870707896
Linear Regressor,pred_train,29.87232229391958
Linear Regressor,pred_train,28.367001197959127
Linear Regressor,pred_train,32.83609358458442
Linear Regressor,pred_train,76.57119270497729
Linear Regressor,pred_train,31.736466639413543
Linear Regressor,pred_train,38.93219699440597
Linear Regressor,pred_train,37.809180582813546
Linear Regressor,pred_train,37.47405568568521
Linear Regressor,pred_train,34.3723583099833
Linear Regressor,pred_train,77.3047911106011
Linear Regressor,pred_train,33.21263249535735
Linear Regressor,pred_train,35.50948461845689
Linear Regressor,pred_train,42.096644045199525
Linear Regressor,pred_train,31.692570315267574
Linear Regressor,pred_train,35.29235405028353
Linear Regressor,pred_train,70.2092392395284
Linear Regressor,pred_train,37.08073898102683
Linear Regressor,pred_train,32.78029648368517
Linear Regressor,pred_train,38.12388756698027
Linear Regressor,pred_train,31.421486374611497
Linear Regressor,pred_train,51.4780634206899
Linear Regressor,pred_train,26.925274869928515
Linear Regressor,pred_train,36.37485497282145
Linear Regressor,pred_train,38.7748503007586
Linear Regressor,pred_train,35.18610299886818
Linear Regressor,pred_train,34.73763791564148
Linear Regressor,pred_train,42.66627464480768
Linear Regressor,pred_train,54.97614816553885
Linear Regressor,pred_train,70.97534647556657
Linear Regressor,pred_train,56.74128066649098
Linear Regressor,pred_train,61.19465793655401
Linear Regressor,pred_train,40.30534339466966
Linear Regressor,pred_train,36.1939447767692
Linear Regressor,pred_train,48.24116212527529
Linear Regressor,pred_train,32.47656135192225
Linear Regressor,pred_train,30.02472084866622
Linear Regressor,pred_train,31.296449001899326
Linear Regressor,pred_train,28.70806450251822
Linear Regressor,pred_train,42.986453547042366
Linear Regressor,pred_train,36.05130717797406
Linear Regressor,pred_train,36.05850149986892
Linear Regressor,pred_train,41.68392840882098
Linear Regressor,pred_train,37.182711679066706
Linear Regressor,pred_train,36.241890756359155
Linear Regressor,pred_train,29.435048275921126
Linear Regressor,pred_train,25.91281157993764
Linear Regressor,pred_train,49.01578664757767
Linear Regressor,pred_train,26.522259816895676
Linear Regressor,pred_train,35.91616025397981
Linear Regressor,pred_train,37.29180378718224
Linear Regressor,pred_train,39.98128473494534
Linear Regressor,pred_train,44.15275008897858
Linear Regressor,pred_train,39.107781987342555
Linear Regressor,pred_train,31.651882730675702
Linear Regressor,pred_train,70.90224454612022
Linear Regressor,pred_train,31.05049092941102
Linear Regressor,pred_train,46.647368579920794
Linear Regressor,pred_train,31.461284189464017
Linear Regressor,pred_train,30.755536944461888
Linear Regressor,pred_train,42.69640196344183
Linear Regressor,pred_train,38.0690046245635
Linear Regressor,pred_train,32.59577338121335
Linear Regressor,pred_train,46.80363009355731
Linear Regressor,pred_train,31.085174397104083
Linear Regressor,pred_train,36.39030291122069
Linear Regressor,pred_train,32.550600120314726
Linear Regressor,pred_train,42.001997596805246
Linear Regressor,pred_train,72.71195332913527
Linear Regressor,pred_train,33.283550822797494
Linear Regressor,pred_train,47.21947623209985
Linear Regressor,pred_train,27.04347513253167
Linear Regressor,pred_train,50.12883410746463
Linear Regressor,pred_train,31.44850240429225
Linear Regressor,pred_train,63.38623250787688
Linear Regressor,pred_train,30.976328460065968
Linear Regressor,pred_train,34.9476819228095
Linear Regressor,pred_train,32.475161581231106
Linear Regressor,pred_train,27.55797979779498
Linear Regressor,pred_train,39.33286539783887
Linear Regressor,pred_train,62.34835300291809
Linear Regressor,pred_train,35.976305600859554
Linear Regressor,pred_train,40.50680860630371
Linear Regressor,pred_train,34.975695826912236
Linear Regressor,pred_train,34.33745399664644
Linear Regressor,pred_train,43.20072203335079
Linear Regressor,pred_train,35.4451816676478
Linear Regressor,pred_train,34.02419176186426
Linear Regressor,pred_train,28.207729688625783
Linear Regressor,pred_train,35.734391747590955
Linear Regressor,pred_train,31.857406480807356
Linear Regressor,pred_train,45.66652496975207
Linear Regressor,pred_train,29.146045056445107
Linear Regressor,pred_train,34.56387328477742
Linear Regressor,pred_train,172.12199998607932
Linear Regressor,pred_train,30.871239501914335
Linear Regressor,pred_train,36.27683708848285
Linear Regressor,pred_train,50.34368554992125
Linear Regressor,pred_train,32.49065288977256
Linear Regressor,pred_train,108.17932353160812
Linear Regressor,pred_train,165.03558928943588
Linear Regressor,pred_train,36.40143768853802
Linear Regressor,pred_train,29.66067855834519
Linear Regressor,pred_train,38.311522656627254
Linear Regressor,pred_train,35.267016379772556
Linear Regressor,pred_train,29.996514200362036
Linear Regressor,pred_train,32.58595713624388
Linear Regressor,pred_train,32.22516930016928
Linear Regressor,pred_train,30.861331988512468
Linear Regressor,pred_train,46.720624883741564
Linear Regressor,pred_train,105.44701018274975
Linear Regressor,pred_train,25.50419456722387
Linear Regressor,pred_train,37.78438785000474
Linear Regressor,pred_train,80.57120376492847
Linear Regressor,pred_train,37.62035439599528
Linear Regressor,pred_train,40.38682301541252
Linear Regressor,pred_train,30.98646780140448
Linear Regressor,pred_train,48.59364955030996
Linear Regressor,pred_train,43.6678334935144
Linear Regressor,pred_train,52.17794537680579
Linear Regressor,pred_train,61.22482786567636
Linear Regressor,pred_train,50.85903477176564
Linear Regressor,pred_train,45.527471318049635
Linear Regressor,pred_train,66.6086361808629
Linear Regressor,pred_train,38.10056493586717
Linear Regressor,pred_train,29.333292576720734
Linear Regressor,pred_train,84.90992123691692
Linear Regressor,pred_train,51.77000482853519
Linear Regressor,pred_train,32.5433100036669
Linear Regressor,pred_train,129.61138286079984
Linear Regressor,pred_train,33.6795444325594
Linear Regressor,pred_train,33.62147219003919
Linear Regressor,pred_train,31.23137963688869
Linear Regressor,pred_train,47.17303532980862
Linear Regressor,pred_train,32.52229661973599
Linear Regressor,pred_train,30.493285275939183
Linear Regressor,pred_train,37.737232054038856
Linear Regressor,pred_train,55.1632214936068
Linear Regressor,pred_train,30.812128415253643
Linear Regressor,pred_train,32.52230992455682
Linear Regressor,pred_train,70.70783818222826
Linear Regressor,pred_train,28.949209044799943
Linear Regressor,pred_train,46.56848485774418
Linear Regressor,pred_train,57.9754968760854
Linear Regressor,pred_train,30.70415572773201
Linear Regressor,pred_train,31.276512509296495
Linear Regressor,pred_train,66.23786505850357
Linear Regressor,pred_train,37.17033603549232
Linear Regressor,pred_train,24.902700198715877
Linear Regressor,pred_train,44.2883691741232
Linear Regressor,pred_train,79.47781383750214
Linear Regressor,pred_train,47.07105210071602
Linear Regressor,pred_train,97.02727027450759
Linear Regressor,pred_train,55.777865844044946
Linear Regressor,pred_train,48.829722715268446
Linear Regressor,pred_train,42.06581580928551
Linear Regressor,pred_train,150.33198397346268
Linear Regressor,pred_train,34.48316606704251
Linear Regressor,pred_train,28.725060920422067
Linear Regressor,pred_train,34.49844753767769
Linear Regressor,pred_train,45.03815802140429
Linear Regressor,pred_train,37.18615476407973
Linear Regressor,pred_train,33.16297423873472
Linear Regressor,pred_train,30.275555795658804
Linear Regressor,pred_train,43.532342909260194
Linear Regressor,pred_train,29.59856811129182
Linear Regressor,pred_train,34.37126025711932
Linear Regressor,pred_train,56.917592403546344
Linear Regressor,pred_train,36.87146025951943
Linear Regressor,pred_train,37.28661592877499
Linear Regressor,pred_train,31.703192287418275
Linear Regressor,pred_train,32.395190516249606
Linear Regressor,pred_train,33.938737162926536
Linear Regressor,pred_train,31.04219583707775
Linear Regressor,pred_train,46.34555536074826
Linear Regressor,pred_train,34.86357568795316
Linear Regressor,pred_train,58.20784383759233
Linear Regressor,pred_train,36.65631715438185
Linear Regressor,pred_train,31.911916297772635
Linear Regressor,pred_train,38.93002706613337
Linear Regressor,pred_train,32.76349301719989
Linear Regressor,pred_train,1437.8517233023874
Linear Regressor,pred_train,61.68758518314727
Linear Regressor,pred_train,32.70276118074029
Linear Regressor,pred_train,31.34776327377687
Linear Regressor,pred_train,30.551501674153233
Linear Regressor,pred_train,42.46094346006137
Linear Regressor,pred_train,30.12538595990475
Linear Regressor,pred_train,43.883576795766906
Linear Regressor,pred_train,33.9069895583941
Linear Regressor,pred_train,52.38670871878069
Linear Regressor,pred_train,47.15760695149176
Linear Regressor,pred_train,25.731616019554703
Linear Regressor,pred_train,27.043996845508953
Linear Regressor,pred_train,32.91773242790879
Linear Regressor,pred_train,34.80425197692661
Linear Regressor,pred_train,95.21808543152227
Linear Regressor,pred_train,36.834323714307835
Linear Regressor,pred_train,93.93264280219935
Linear Regressor,pred_train,31.695308998730624
Linear Regressor,pred_train,44.03351252069374
Linear Regressor,pred_train,37.21025868673747
Linear Regressor,pred_train,37.260656862047966
Linear Regressor,pred_train,29.971684933568415
Linear Regressor,pred_train,5540.84973840812
Linear Regressor,pred_train,48.2716078421
Linear Regressor,pred_train,58.75290523261781
Linear Regressor,pred_train,43.55066485069479
Linear Regressor,pred_train,40.66939435586457
Linear Regressor,pred_train,42.01939145008773
Linear Regressor,pred_train,80.17730761233084
Linear Regressor,pred_train,30.090120506581556
Linear Regressor,pred_train,35.565700823861256
Linear Regressor,pred_train,26.95337641752528
Linear Regressor,pred_train,40.388373270158176
Linear Regressor,pred_train,36.66409169054384
Linear Regressor,pred_train,34.978191272197584
Linear Regressor,pred_train,26.35397461147984
Linear Regressor,pred_train,183.75423533452414
Linear Regressor,pred_train,33.9042690757654
Linear Regressor,pred_train,39.66249120371344
Linear Regressor,pred_train,79.2359751587869
Linear Regressor,pred_train,30.656933085916407
Linear Regressor,pred_train,36.60165953139427
Linear Regressor,pred_train,38.24742088126396
Linear Regressor,pred_train,44.92417771158127
Linear Regressor,pred_train,80.35133676439422
Linear Regressor,pred_train,38.78269086185079
Linear Regressor,pred_train,48.887534314778016
Linear Regressor,pred_train,32.238028964842535
Linear Regressor,pred_train,89.4581924653551
Linear Regressor,pred_train,29.138508086738725
Linear Regressor,pred_train,36.80376253042556
Linear Regressor,pred_train,32.48284741999391
Linear Regressor,pred_train,38.247575918560045
Linear Regressor,pred_train,123.44289968952177
Linear Regressor,pred_train,26.0915836547223
Linear Regressor,pred_train,27.68982169530933
Linear Regressor,pred_train,54.727728896001466
Linear Regressor,pred_train,29.517066968806006
Linear Regressor,pred_train,121.91502027799376
Linear Regressor,pred_train,24.901513262874644
Linear Regressor,pred_train,40.293081396503126
Linear Regressor,pred_train,31.011065669804395
Linear Regressor,pred_train,30.15690991474964
Linear Regressor,pred_train,30.714712711335043
Linear Regressor,pred_train,40.29548294490521
Linear Regressor,pred_train,38.08178353986011
Linear Regressor,pred_train,65.539162690676
Linear Regressor,pred_train,29.603063741485627
Linear Regressor,pred_train,34.91512866491099
Linear Regressor,pred_train,32.888113658462665
Linear Regressor,pred_train,47.3460234072358
Linear Regressor,pred_train,36.018541213767385
Linear Regressor,pred_train,37.39019805021943
Linear Regressor,pred_train,32.35094348042021
Linear Regressor,pred_train,48.0554902053623
Linear Regressor,pred_train,26.04060607382457
Linear Regressor,pred_train,67.21366810795354
Linear Regressor,pred_train,70.78649622338456
Linear Regressor,pred_train,27.667597415750777
Linear Regressor,pred_train,78.86437423520842
Linear Regressor,pred_train,72.79692618464433
Linear Regressor,pred_train,54.19311892482375
Linear Regressor,pred_train,31.91460382341105
Linear Regressor,pred_train,32.91166222380129
Linear Regressor,pred_train,45.211864336513585
Linear Regressor,pred_train,51.86592412761517
Linear Regressor,pred_train,29.002019554019714
Linear Regressor,pred_train,33.16498501842546
Linear Regressor,pred_train,32.77403881656263
Linear Regressor,pred_train,27.806593669398392
Linear Regressor,pred_train,33.78468985191781
Linear Regressor,pred_train,34.051596468835655
Linear Regressor,pred_train,45.23556821440731
